d3mIndex,nvc.start.1
3650,0.0
7126,0.0
1826,0.0
1887,0.0
4918,0.0
5337,0.0
4476,0.0
3507,0.0
6481,0.0
4755,1.0
6561,0.0
6815,0.0
6580,0.0
4105,0.0
2423,0.0
5972,0.0
6186,0.0
6387,0.0
4008,0.0
4889,0.0
2448,0.0
4906,0.0
7002,0.0
5990,0.0
4782,0.0
3551,0.0
2819,0.0
6027,0.0
1622,0.0
584,0.0
6941,0.0
476,0.0
7229,0.0
4010,0.0
992,0.0
2586,0.0
4581,0.0
7221,0.0
4824,0.0
59,0.0
5010,0.0
4292,0.0
342,0.0
69,0.0
4779,0.0
5233,0.0
780,0.0
624,0.0
265,0.0
1772,0.0
2211,0.0
5198,0.0
1341,0.0
4773,0.0
4740,0.0
716,0.0
4184,0.0
2000,0.0
1036,0.0
1163,0.0
1848,0.0
5507,0.0
4637,0.0
1511,0.0
2014,0.0
3353,0.0
2401,0.0
2270,0.0
575,0.0
2611,0.0
4,0.0
4376,0.0
2625,0.0
6584,0.0
7159,0.0
7080,1.0
2149,0.0
6745,0.0
5698,0.0
2308,0.0
1450,0.0
4608,0.0
1528,0.0
352,0.0
5480,0.0
6315,0.0
7076,0.0
2902,0.0
6342,0.0
6942,0.0
6863,0.0
5759,0.0
2944,0.0
546,0.0
4129,1.0
2650,0.0
1192,0.0
96,0.0
3724,0.0
6939,0.0
1749,0.0
5597,1.0
1248,0.0
4578,0.0
3305,0.0
4542,0.0
4987,0.0
3311,0.0
2447,0.0
5016,0.0
4203,0.0
933,0.0
5752,0.0
3456,0.0
1213,0.0
3075,0.0
2140,0.0
2161,0.0
5087,0.0
1452,0.0
7060,0.0
2420,0.0
3019,0.0
6462,0.0
1941,0.0
5475,0.0
4928,1.0
6790,0.0
5189,0.0
2653,0.0
5737,0.0
2543,0.0
847,0.0
1442,0.0
