d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
7144,17.710958533395697,52.448,71.39585369813139,40.2276800498596,0.0,1.0,0.0
7145,17.73126487338889,53.93,70.8420146134009,44.38314,0.0007270168783371307,1.0,0.0
7146,17.750630171337356,55.261,71.6198311407826,45.70707,0.009919705356182851,1.0,0.0
7147,17.769166691255062,56.587,71.95466187833698,47.56504,0.018712810419261663,1.0,0.0
7148,17.78704322975932,57.899,72.7392409141126,49.72986,0.02898462888906702,1.0,0.0
7149,17.804394692130067,59.203,72.4826312844808,50.28563,0.05724143823574969,1.0,0.0
7150,17.82122849392919,59.976000000000006,74.4848066105281,51.98358,0.0835141296895876,1.0,0.0
7151,17.837556343783934,60.518,74.5257898068281,53.59064,0.10435728349215996,1.0,0.0
7152,17.853515306495996,61.055,74.52599834501821,57.00505,0.13840774613418208,1.0,0.0
7153,17.869266449138525,61.59,73.59128995812209,58.64001999999999,0.2649493613477947,1.0,0.0
7154,17.884918777896328,62.12300000000001,73.89728822703871,61.29278000000001,0.5578689950015872,1.0,0.0
7155,17.900520050354658,62.653,72.8251996146786,84.4593266490167,0.8571785099346717,1.0,0.0
7156,17.916042820157692,63.179,75.49867590224041,61.05265,1.2992278641191692,1.0,0.0
7157,17.931424225556746,63.703,76.81635758362441,79.1225132156607,1.9049176827439032,1.0,0.0
7158,17.94656915257221,64.223,79.09094392464789,70.77559000000002,2.6424741718384674,1.0,0.0
7159,17.96141102758811,64.741,79.6106643990027,72.72827,3.2785720333137927,1.0,0.0
7160,17.9759595552655,65.332,81.1750733938855,82.87196999999998,3.451091673776583,1.0,0.0
7161,17.990240845945554,65.953,79.7453005423158,87.43137,3.6073823193017898,1.0,0.0
7162,18.004229483463096,66.569,80.22360598100579,89.32451,3.7680002275404267,1.0,0.0
7163,18.01789656394284,67.18,80.4764652375169,86.22078,3.9688179553570784,1.0,0.0
7164,18.031232458959575,67.783,80.49467891623952,83.38681,4.1801258160080295,1.0,0.0
7165,18.044186940299994,68.382,81.49289417332959,87.38376,4.353348350470961,1.0,0.0
7166,18.05678713661446,68.975,82.06821948702841,89.89339,4.501788792066646,1.0,0.0
7167,18.069185377100297,69.562,81.8915568423148,88.26535,4.549114447201188,1.0,0.0
7168,18.081580176293286,70.141,81.79570085268782,79.92415,4.490013926968372,1.0,0.0
7170,15.171854087509162,44.904,103.11132261715048,43.802491980598,0.0,0.0,0.0
7171,15.199782124614178,44.819,22.083333333333368,10.3321970382878,0.0,0.0,0.0
7172,15.225402297978675,44.734,47.9713603818616,34.1851049260817,0.0,0.0,0.0
7173,15.247736238744306,44.794,60.65333983422721,61.481365353176095,0.0,0.0,0.0
7174,15.266583255213824,45.018,43.3882103027085,56.8147538008298,0.0,0.0,0.0
7175,15.282460746453706,45.24100000000001,55.160928035938795,53.1415044449052,0.05605603344980392,0.0,0.0
7176,15.296044753545956,45.465,49.64317573595,36.924654272351106,0.06602632194707984,0.0,0.0
7177,15.308285881806677,45.68899999999999,45.876044787888404,45.4654067584768,0.0860852297975002,0.0,0.0
7178,15.319903238366775,45.913,41.875388118402,35.312502279058705,0.15410564539471347,0.0,0.0
7179,15.331024968711393,46.137,46.034160037435704,42.698205326723,0.16513880840089826,0.0,0.0
7180,15.341604034681435,46.362,50.8600650860065,57.166234848543795,0.1635356246742776,0.0,0.0
7181,15.351955537895279,46.587,56.9892088901594,35.141074296648505,0.18036408547431385,0.0,0.0
7182,15.362408164830972,46.812,62.1142340636164,39.8485517598919,0.7259368934952011,0.0,0.0
7183,15.37320012512245,47.048,50.99796826419172,60.4687101546706,1.1667482209361222,0.0,0.0
7184,15.384458712348136,47.29600000000001,75.3176400399922,74.9915680299895,1.7077585581630617,0.0,0.0
7185,15.396185967026716,47.555,49.740988442594436,37.203794317519204,2.181111418203153,0.0,0.0
7186,15.408319573487748,47.826,42.70446788492639,54.03346465743221,3.1815345255792407,0.0,0.0
7187,15.420731993540564,48.109,42.60850068863432,74.85261271732321,3.780502055871499,0.0,0.0
7189,15.82873376841524,5.045,43.78022047827242,31.8725927784092,0.0,1.0,0.0
7190,15.862710505682877,5.273,42.38896776956675,-4.55784234471874,0.0,1.0,0.0
7191,15.896747486971304,5.509,42.66441821247892,7.92149321601406,0.0,1.0,0.0
7192,15.93089231766001,5.7570000000000014,43.73263605164246,9.896943812910733,0.0,1.0,0.0
7193,15.965019876546519,6.0139999999999985,44.792168191301535,-1.58804304670422,0.0,1.0,0.0
7194,15.998511118580707,6.283,45.517657712043416,10.975930717455801,0.0,1.0,0.0
7195,16.03066171197467,6.562,44.24388287204172,4.86158127368922,0.0,1.0,0.0
7196,16.061104470192966,6.664,41.677404240365426,3.8623,0.0,1.0,0.0
7197,16.089736093335404,6.737,39.14933250543308,21.878226621216502,0.0,1.0,0.0
7198,16.116939082390665,6.812,39.62708537782136,5.53788401991829,0.0,1.0,0.0
7199,16.143427376345766,6.8870000000000005,36.23461012311897,3.91274,0.0,1.0,0.0
7200,16.170101591353372,6.962999999999999,34.49726546066469,3.874330000000001,0.0,1.0,0.0
7201,16.197562531336676,7.04,26.001155179052763,3.88127,0.0,1.0,0.0
7202,16.226019757806462,7.1179999999999986,25.302960896181283,4.5727400000000005,0.0,1.0,0.0
7203,16.255300239132463,7.197,24.81601293974932,4.67766,0.0,1.0,0.0
7204,16.28514577407518,7.276,25.00271709596782,4.74674,0.0,1.0,0.0
7205,16.315183645295285,7.356,33.95964794773271,4.83249,0.0,1.0,0.0
7206,16.345213613825265,7.534,27.761066443012595,5.18504,0.0,1.0,0.0
7207,16.375115969641087,7.834,36.70411985018726,5.49045,0.0,1.0,0.0
7208,16.405106748356676,8.147,41.502946954813325,8.17034,0.0,1.0,0.0
7209,16.435684571872653,8.47,38.71488537294156,7.257989999999999,0.0,1.0,0.0
7210,16.467458023096633,8.805,41.05829831932769,8.52868,0.0,1.0,0.0
7211,16.50073427251264,9.152,43.190827590412894,9.13483,0.0,1.0,0.0
7212,16.535536825510018,9.511,39.61196645387404,10.52972,0.0,1.0,0.0
7213,16.57147282353348,9.882,39.04725400171651,11.55575,0.0,1.0,0.0
7214,16.60792745864439,10.267,38.885633637008155,12.0701,0.0,1.0,0.0
7215,16.644163401079354,10.665,38.45341480093265,-2.64550019812682,0.0,1.0,0.0
7216,16.67970025987754,11.076,38.03584149719559,11.41889,0.0,1.0,0.0
7217,16.714516874974855,11.338,40.63410550340723,10.55606,0.0,1.0,0.0
7218,16.748752345058545,11.418,41.84123918417805,10.20449,0.0,1.0,0.0
7219,16.782352547268765,11.499,41.34075100015495,10.03997,0.0,1.0,0.0
7220,16.815292221660105,11.581,42.73146740865264,10.19445,0.0,1.0,0.0
7221,16.847609764974607,11.663,43.11056178524404,10.4253,0.008387765833231331,1.0,0.0
7222,16.879260901373783,11.746,46.539217032127844,26.910332327635,0.018512454042791133,1.0,0.0
7223,16.91038778553188,11.829,49.04125932910322,9.80653,0.022387798215818627,1.0,0.0
7224,16.94141331385581,11.913,48.95681989887842,48.025162423594104,0.12371373564801805,1.0,0.0
7225,16.97284283893644,11.997,51.6451845097554,13.4286229190764,0.21490305368794468,1.0,0.0
7226,17.004983977560283,12.082,55.29865549311962,16.351979999999998,0.42055060716475295,1.0,0.0
7227,17.037901517501304,12.167,55.26913545883393,16.47655,0.7561691872061415,1.0,0.0
7228,17.071429380329516,12.253,58.55314305000754,19.16474,0.9226817284146084,1.0,0.0
7229,17.105345299052953,12.483,57.18378230826921,19.259220000000006,1.3589247556655837,1.0,0.0
7230,17.13935831900307,12.755,61.752472418428574,18.96524,1.6478421515969297,1.0,0.0
