d3mIndex,p_0,p_1
27300,1.0,0.0
27301,1.0,0.0
27302,1.0,0.0
27303,1.0,0.0
27304,1.0,0.0
27305,1.0,0.0
27306,1.0,0.0
27307,1.0,0.0
27308,1.0,0.0
27309,1.0,0.0
27310,1.0,0.0
27311,1.0,0.0
27312,1.0,0.0
27313,0.990909090909091,0.00909090909090909
27314,1.0,0.0
27315,1.0,0.0
27316,1.0,0.0
27317,1.0,0.0
27318,1.0,0.0
27319,0.9964285714285714,0.0035714285714285713
27320,0.996415770609319,0.0035842293906810036
27321,1.0,0.0
27322,1.0,0.0
27323,0.9928057553956835,0.007194244604316547
27324,1.0,0.0
27325,1.0,0.0
27326,1.0,0.0
27327,1.0,0.0
27328,1.0,0.0
27329,1.0,0.0
27330,0.9947089947089947,0.005291005291005291
27331,0.9947643979057592,0.005235602094240838
27332,1.0,0.0
27333,1.0,0.0
27334,0.9894179894179894,0.010582010582010581
27335,1.0,0.0
27336,1.0,0.0
27337,1.0,0.0
27338,0.9964285714285714,0.0035714285714285713
27339,0.996415770609319,0.0035842293906810036
27340,1.0,0.0
27341,1.0,0.0
27342,0.9928057553956835,0.007194244604316547
27343,1.0,0.0
27344,1.0,0.0
27345,1.0,0.0
27346,1.0,0.0
27347,1.0,0.0
27348,1.0,0.0
27349,0.9947089947089947,0.005291005291005291
27350,0.9947643979057592,0.005235602094240838
27351,1.0,0.0
27352,1.0,0.0
27353,0.9894179894179894,0.010582010582010581
27354,1.0,0.0
27355,1.0,0.0
27356,1.0,0.0
27357,0.9964285714285714,0.0035714285714285713
27358,0.996415770609319,0.0035842293906810036
27359,1.0,0.0
27360,1.0,0.0
27361,0.9928057553956835,0.007194244604316547
27362,1.0,0.0
27363,1.0,0.0
27364,1.0,0.0
27365,1.0,0.0
27366,1.0,0.0
27367,1.0,0.0
27368,0.9947089947089947,0.005291005291005291
27369,0.9947643979057592,0.005235602094240838
27370,1.0,0.0
27371,1.0,0.0
27372,0.9894179894179894,0.010582010582010581
27373,1.0,0.0
27374,1.0,0.0
27375,1.0,0.0
27376,1.0,0.0
27377,1.0,0.0
27378,0.9964285714285714,0.0035714285714285713
27379,0.996415770609319,0.0035842293906810036
27380,1.0,0.0
27381,1.0,0.0
27382,0.9928057553956835,0.007194244604316547
27383,1.0,0.0
27384,1.0,0.0
27385,1.0,0.0
27386,1.0,0.0
27387,1.0,0.0
27388,1.0,0.0
27389,0.9947089947089947,0.005291005291005291
27390,0.9947643979057592,0.005235602094240838
27391,1.0,0.0
27392,1.0,0.0
27393,0.9894179894179894,0.010582010582010581
27394,1.0,0.0
27395,0.9964285714285714,0.0035714285714285713
27396,0.996415770609319,0.0035842293906810036
27397,1.0,0.0
27398,1.0,0.0
27399,0.9928057553956835,0.007194244604316547
27400,1.0,0.0
27401,1.0,0.0
27402,1.0,0.0
27403,1.0,0.0
27404,1.0,0.0
27405,1.0,0.0
27406,0.9947089947089947,0.005291005291005291
27407,0.9947643979057592,0.005235602094240838
27408,1.0,0.0
27409,1.0,0.0
27410,0.9894179894179894,0.010582010582010581
27411,1.0,0.0
27412,1.0,0.0
27413,1.0,0.0
27414,0.9964285714285714,0.0035714285714285713
27415,0.996415770609319,0.0035842293906810036
27416,1.0,0.0
27417,1.0,0.0
27418,0.9928057553956835,0.007194244604316547
27419,1.0,0.0
27420,1.0,0.0
27421,1.0,0.0
27422,1.0,0.0
27423,1.0,0.0
27424,1.0,0.0
27425,0.9947089947089947,0.005291005291005291
27426,0.9947643979057592,0.005235602094240838
27427,1.0,0.0
27428,1.0,0.0
27429,0.9894179894179894,0.010582010582010581
27430,1.0,0.0
27431,1.0,0.0
27432,1.0,0.0
27433,0.9964285714285714,0.0035714285714285713
27434,0.996415770609319,0.0035842293906810036
27435,1.0,0.0
27436,1.0,0.0
27437,0.9928057553956835,0.007194244604316547
27438,1.0,0.0
27439,1.0,0.0
27440,1.0,0.0
27441,1.0,0.0
27442,1.0,0.0
27443,1.0,0.0
27444,0.9947089947089947,0.005291005291005291
27445,0.9947643979057592,0.005235602094240838
27446,1.0,0.0
27447,1.0,0.0
27448,0.9894179894179894,0.010582010582010581
27449,1.0,0.0
27450,1.0,0.0
27451,1.0,0.0
27452,0.9964285714285714,0.0035714285714285713
27453,0.996415770609319,0.0035842293906810036
27454,1.0,0.0
27455,1.0,0.0
27456,0.9928057553956835,0.007194244604316547
27457,1.0,0.0
27458,1.0,0.0
27459,1.0,0.0
27460,1.0,0.0
27461,1.0,0.0
27462,1.0,0.0
27463,0.9947089947089947,0.005291005291005291
27464,0.9947643979057592,0.005235602094240838
27465,1.0,0.0
27466,1.0,0.0
27467,0.9894179894179894,0.010582010582010581
27468,1.0,0.0
27469,1.0,0.0
27470,1.0,0.0
27471,0.9964285714285714,0.0035714285714285713
27472,0.996415770609319,0.0035842293906810036
27473,1.0,0.0
27474,1.0,0.0
27475,0.9928057553956835,0.007194244604316547
27476,1.0,0.0
27477,1.0,0.0
27478,1.0,0.0
27479,1.0,0.0
27480,1.0,0.0
27481,1.0,0.0
27482,0.9947089947089947,0.005291005291005291
27483,0.9947643979057592,0.005235602094240838
27484,1.0,0.0
27485,1.0,0.0
27486,0.9894179894179894,0.010582010582010581
27487,1.0,0.0
27488,1.0,0.0
27489,1.0,0.0
27490,0.9964285714285714,0.0035714285714285713
27491,0.996415770609319,0.0035842293906810036
27492,1.0,0.0
27493,1.0,0.0
27494,0.9928057553956835,0.007194244604316547
27495,1.0,0.0
27496,1.0,0.0
27497,1.0,0.0
27498,1.0,0.0
27499,1.0,0.0
27500,1.0,0.0
27501,0.9947089947089947,0.005291005291005291
27502,0.9947643979057592,0.005235602094240838
27503,1.0,0.0
27504,1.0,0.0
27505,0.9894179894179894,0.010582010582010581
27506,1.0,0.0
27507,1.0,0.0
27508,1.0,0.0
27509,0.9964285714285714,0.0035714285714285713
27510,0.996415770609319,0.0035842293906810036
27511,1.0,0.0
27512,1.0,0.0
27513,0.9928057553956835,0.007194244604316547
27514,1.0,0.0
27515,1.0,0.0
27516,1.0,0.0
27517,1.0,0.0
27518,1.0,0.0
27519,1.0,0.0
27520,0.9947089947089947,0.005291005291005291
27521,0.9947643979057592,0.005235602094240838
27522,1.0,0.0
27523,1.0,0.0
27524,0.9894179894179894,0.010582010582010581
27525,1.0,0.0
27526,1.0,0.0
27527,1.0,0.0
27528,0.9964285714285714,0.0035714285714285713
27529,0.996415770609319,0.0035842293906810036
27530,1.0,0.0
27531,1.0,0.0
27532,0.9928057553956835,0.007194244604316547
27533,1.0,0.0
27534,1.0,0.0
27535,1.0,0.0
27536,1.0,0.0
27537,1.0,0.0
27538,1.0,0.0
27539,0.9947089947089947,0.005291005291005291
27540,0.9947643979057592,0.005235602094240838
27541,1.0,0.0
27542,1.0,0.0
27543,0.9894179894179894,0.010582010582010581
27544,1.0,0.0
27545,1.0,0.0
27546,1.0,0.0
27547,1.0,0.0
27548,1.0,0.0
27549,1.0,0.0
27550,1.0,0.0
27551,1.0,0.0
27552,1.0,0.0
27553,1.0,0.0
27554,1.0,0.0
27555,1.0,0.0
27556,1.0,0.0
27557,1.0,0.0
27558,1.0,0.0
27559,0.9947643979057592,0.005235602094240838
27560,1.0,0.0
27561,1.0,0.0
27562,0.9894179894179894,0.010582010582010581
27563,1.0,0.0
27564,1.0,0.0
27565,1.0,0.0
27566,0.9964285714285714,0.0035714285714285713
27567,0.996415770609319,0.0035842293906810036
27568,1.0,0.0
27569,1.0,0.0
27570,0.9928057553956835,0.007194244604316547
27571,1.0,0.0
27572,1.0,0.0
27573,1.0,0.0
27574,1.0,0.0
27575,1.0,0.0
27576,1.0,0.0
27577,0.9947089947089947,0.005291005291005291
27578,0.9947643979057592,0.005235602094240838
27579,1.0,0.0
27580,1.0,0.0
27581,0.9894179894179894,0.010582010582010581
27582,1.0,0.0
27583,1.0,0.0
27584,1.0,0.0
27585,0.9964285714285714,0.0035714285714285713
27586,0.996415770609319,0.0035842293906810036
27587,1.0,0.0
27588,1.0,0.0
27589,0.9928057553956835,0.007194244604316547
27590,1.0,0.0
27591,1.0,0.0
27592,1.0,0.0
27593,1.0,0.0
27594,1.0,0.0
27595,1.0,0.0
27596,0.9947089947089947,0.005291005291005291
27597,0.9947643979057592,0.005235602094240838
27598,1.0,0.0
27599,1.0,0.0
27600,0.9894179894179894,0.010582010582010581
27601,1.0,0.0
27602,1.0,0.0
27603,1.0,0.0
27604,0.9964285714285714,0.0035714285714285713
27605,0.996415770609319,0.0035842293906810036
27606,1.0,0.0
27607,1.0,0.0
27608,0.9928057553956835,0.007194244604316547
27609,1.0,0.0
27610,1.0,0.0
27611,1.0,0.0
27612,1.0,0.0
27613,1.0,0.0
27614,1.0,0.0
27615,0.9947089947089947,0.005291005291005291
27616,0.9947643979057592,0.005235602094240838
27617,1.0,0.0
27618,1.0,0.0
27619,0.9894179894179894,0.010582010582010581
27620,1.0,0.0
27621,1.0,0.0
27622,1.0,0.0
27623,0.9964285714285714,0.0035714285714285713
27624,0.996415770609319,0.0035842293906810036
27625,1.0,0.0
27626,1.0,0.0
27627,0.9928057553956835,0.007194244604316547
27628,1.0,0.0
27629,1.0,0.0
27630,1.0,0.0
27631,1.0,0.0
27632,1.0,0.0
27633,1.0,0.0
27634,0.9947089947089947,0.005291005291005291
27635,0.9947643979057592,0.005235602094240838
27636,1.0,0.0
27637,1.0,0.0
27638,0.9894179894179894,0.010582010582010581
27639,1.0,0.0
27640,1.0,0.0
27641,1.0,0.0
27642,0.9964285714285714,0.0035714285714285713
27643,0.996415770609319,0.0035842293906810036
27644,1.0,0.0
27645,1.0,0.0
27646,0.9928057553956835,0.007194244604316547
27647,1.0,0.0
27648,1.0,0.0
27649,1.0,0.0
27650,1.0,0.0
27651,1.0,0.0
27652,1.0,0.0
27653,0.9947089947089947,0.005291005291005291
27654,0.9947643979057592,0.005235602094240838
27655,1.0,0.0
27656,1.0,0.0
27657,0.9894179894179894,0.010582010582010581
27658,1.0,0.0
27659,1.0,0.0
27660,1.0,0.0
27661,0.9971988795518207,0.0028011204481792717
27662,1.0,0.0
27663,1.0,0.0
27664,1.0,0.0
27665,1.0,0.0
27666,0.9964285714285714,0.0035714285714285713
27667,0.996415770609319,0.0035842293906810036
27668,1.0,0.0
27669,1.0,0.0
27670,0.9928057553956835,0.007194244604316547
27671,1.0,0.0
27672,1.0,0.0
27673,1.0,0.0
27674,1.0,0.0
27675,1.0,0.0
27676,1.0,0.0
27677,0.9947089947089947,0.005291005291005291
27678,0.9947643979057592,0.005235602094240838
27679,1.0,0.0
27680,1.0,0.0
27681,0.9964285714285714,0.0035714285714285713
27682,0.996415770609319,0.0035842293906810036
27683,1.0,0.0
27684,1.0,0.0
27685,0.9928057553956835,0.007194244604316547
27686,1.0,0.0
27687,1.0,0.0
27688,1.0,0.0
27689,1.0,0.0
27690,1.0,0.0
27691,1.0,0.0
27692,0.9947089947089947,0.005291005291005291
27693,0.9947643979057592,0.005235602094240838
27694,1.0,0.0
27695,1.0,0.0
27696,0.9894179894179894,0.010582010582010581
27697,1.0,0.0
27698,1.0,0.0
27699,0.9948186528497409,0.0051813471502590676
27700,0.9971988795518207,0.0028011204481792717
27701,1.0,0.0
27702,1.0,0.0
27703,1.0,0.0
27704,1.0,0.0
27705,0.9964285714285714,0.0035714285714285713
27706,0.996415770609319,0.0035842293906810036
27707,1.0,0.0
27708,1.0,0.0
27709,0.9928057553956835,0.007194244604316547
27710,1.0,0.0
27711,1.0,0.0
27712,1.0,0.0
27713,1.0,0.0
27714,1.0,0.0
27715,1.0,0.0
27716,0.9947089947089947,0.005291005291005291
27717,0.9947643979057592,0.005235602094240838
27718,0.9948186528497409,0.0051813471502590676
27719,0.9971988795518207,0.0028011204481792717
27720,1.0,0.0
27721,1.0,0.0
27722,1.0,0.0
27723,1.0,0.0
27724,0.9964285714285714,0.0035714285714285713
27725,0.996415770609319,0.0035842293906810036
27726,1.0,0.0
27727,1.0,0.0
27728,0.9928057553956835,0.007194244604316547
27729,1.0,0.0
27730,1.0,0.0
27731,1.0,0.0
27732,1.0,0.0
27733,1.0,0.0
27734,1.0,0.0
27735,0.9947089947089947,0.005291005291005291
27736,0.9947643979057592,0.005235602094240838
27737,0.9888392857142857,0.011160714285714286
27738,1.0,0.0
27739,0.9948186528497409,0.0051813471502590676
27740,0.9971988795518207,0.0028011204481792717
27741,1.0,0.0
27742,1.0,0.0
27743,1.0,0.0
27744,1.0,0.0
27745,0.9964285714285714,0.0035714285714285713
27746,0.996415770609319,0.0035842293906810036
27747,1.0,0.0
27748,1.0,0.0
27749,0.9928057553956835,0.007194244604316547
27750,1.0,0.0
27751,1.0,0.0
27752,1.0,0.0
27753,1.0,0.0
27754,1.0,0.0
27755,1.0,0.0
27756,0.9960861056751468,0.003913894324853229
27757,1.0,0.0
27758,0.9888392857142857,0.011160714285714286
27759,1.0,0.0
27760,0.9948186528497409,0.0051813471502590676
27761,0.9971988795518207,0.0028011204481792717
27762,1.0,0.0
27763,1.0,0.0
27764,1.0,0.0
27765,1.0,0.0
27766,0.9964285714285714,0.0035714285714285713
27767,0.996415770609319,0.0035842293906810036
27768,1.0,0.0
27769,1.0,0.0
27770,0.9928057553956835,0.007194244604316547
27771,1.0,0.0
27772,1.0,0.0
27773,1.0,0.0
27774,1.0,0.0
27775,0.9964285714285714,0.0035714285714285713
27776,0.996415770609319,0.0035842293906810036
27777,1.0,0.0
27778,1.0,0.0
27779,0.9928057553956835,0.007194244604316547
27780,1.0,0.0
27781,1.0,0.0
27782,1.0,0.0
27783,1.0,0.0
27784,1.0,0.0
27785,1.0,0.0
27786,0.9947089947089947,0.005291005291005291
27787,0.9947643979057592,0.005235602094240838
27788,1.0,0.0
27789,1.0,0.0
27790,0.9894179894179894,0.010582010582010581
27791,1.0,0.0
27792,1.0,0.0
27793,1.0,0.0
27794,0.9888392857142857,0.011160714285714286
27795,1.0,0.0
27796,0.9948186528497409,0.0051813471502590676
27797,0.9971988795518207,0.0028011204481792717
27798,1.0,0.0
27799,1.0,0.0
27800,1.0,0.0
27801,1.0,0.0
27802,0.9964285714285714,0.0035714285714285713
27803,0.996415770609319,0.0035842293906810036
27804,1.0,0.0
27805,1.0,0.0
27806,0.9928057553956835,0.007194244604316547
27807,1.0,0.0
27808,1.0,0.0
27809,1.0,0.0
27810,1.0,0.0
27811,1.0,0.0
27812,1.0,0.0
27813,0.9964285714285714,0.0035714285714285713
27814,0.996415770609319,0.0035842293906810036
27815,1.0,0.0
27816,1.0,0.0
27817,0.9928057553956835,0.007194244604316547
27818,1.0,0.0
27819,1.0,0.0
27820,1.0,0.0
27821,1.0,0.0
27822,1.0,0.0
27823,1.0,0.0
27824,0.9947089947089947,0.005291005291005291
27825,0.9947643979057592,0.005235602094240838
27826,1.0,0.0
27827,1.0,0.0
27828,0.9894179894179894,0.010582010582010581
27829,1.0,0.0
27830,1.0,0.0
27831,1.0,0.0
27832,0.9964285714285714,0.0035714285714285713
27833,0.996415770609319,0.0035842293906810036
27834,1.0,0.0
27835,1.0,0.0
27836,0.9928057553956835,0.007194244604316547
27837,1.0,0.0
27838,1.0,0.0
27839,1.0,0.0
27840,1.0,0.0
27841,1.0,0.0
27842,1.0,0.0
27843,0.9947089947089947,0.005291005291005291
27844,0.9947643979057592,0.005235602094240838
27845,1.0,0.0
27846,1.0,0.0
27847,0.9894179894179894,0.010582010582010581
27848,1.0,0.0
27849,1.0,0.0
27850,1.0,0.0
27851,0.9964285714285714,0.0035714285714285713
27852,0.996415770609319,0.0035842293906810036
27853,1.0,0.0
27854,1.0,0.0
27855,0.9928057553956835,0.007194244604316547
27856,1.0,0.0
27857,1.0,0.0
27858,1.0,0.0
27859,1.0,0.0
27860,1.0,0.0
27861,1.0,0.0
27862,0.9947089947089947,0.005291005291005291
27863,0.9947643979057592,0.005235602094240838
27864,1.0,0.0
27865,1.0,0.0
27866,0.9894179894179894,0.010582010582010581
27867,1.0,0.0
27868,1.0,0.0
27869,1.0,0.0
27870,0.9964285714285714,0.0035714285714285713
27871,0.996415770609319,0.0035842293906810036
27872,1.0,0.0
27873,1.0,0.0
27874,0.9928057553956835,0.007194244604316547
27875,1.0,0.0
27876,1.0,0.0
27877,1.0,0.0
27878,1.0,0.0
27879,1.0,0.0
27880,1.0,0.0
27881,0.9947089947089947,0.005291005291005291
27882,0.9947643979057592,0.005235602094240838
27883,1.0,0.0
27884,1.0,0.0
27885,0.9894179894179894,0.010582010582010581
27886,1.0,0.0
27887,1.0,0.0
27888,1.0,0.0
27889,0.9964285714285714,0.0035714285714285713
27890,0.996415770609319,0.0035842293906810036
27891,1.0,0.0
27892,1.0,0.0
27893,0.9928057553956835,0.007194244604316547
27894,1.0,0.0
27895,1.0,0.0
27896,1.0,0.0
27897,1.0,0.0
27898,1.0,0.0
27899,1.0,0.0
27900,0.9947089947089947,0.005291005291005291
27901,0.9947643979057592,0.005235602094240838
27902,1.0,0.0
27903,1.0,0.0
27904,0.9894179894179894,0.010582010582010581
27905,1.0,0.0
27906,1.0,0.0
27907,1.0,0.0
27908,0.9964285714285714,0.0035714285714285713
27909,0.996415770609319,0.0035842293906810036
27910,1.0,0.0
27911,1.0,0.0
27912,0.9928057553956835,0.007194244604316547
27913,1.0,0.0
27914,1.0,0.0
27915,1.0,0.0
27916,1.0,0.0
27917,1.0,0.0
27918,1.0,0.0
27919,0.9947089947089947,0.005291005291005291
27920,0.9947643979057592,0.005235602094240838
27921,1.0,0.0
27922,1.0,0.0
27923,0.9894179894179894,0.010582010582010581
27924,1.0,0.0
27925,1.0,0.0
27926,1.0,0.0
27927,1.0,0.0
27928,1.0,0.0
27929,1.0,0.0
27930,1.0,0.0
27931,1.0,0.0
27932,1.0,0.0
27933,1.0,0.0
27934,1.0,0.0
27935,1.0,0.0
27936,1.0,0.0
27937,1.0,0.0
27938,1.0,0.0
27939,1.0,0.0
27940,1.0,0.0
27941,1.0,0.0
27942,1.0,0.0
27943,1.0,0.0
27944,1.0,0.0
27945,1.0,0.0
27946,1.0,0.0
27947,0.9411764705882353,0.058823529411764705
27948,1.0,0.0
27949,0.9354838709677419,0.06451612903225806
27950,1.0,0.0
27951,1.0,0.0
27952,0.9642857142857143,0.03571428571428571
27953,1.0,0.0
27954,1.0,0.0
27955,1.0,0.0
27956,1.0,0.0
27957,1.0,0.0
27958,1.0,0.0
27959,0.9523809523809523,0.047619047619047616
27960,0.95,0.05
27961,1.0,0.0
27962,1.0,0.0
27963,1.0,0.0
27964,1.0,0.0
27965,1.0,0.0
27966,1.0,0.0
27967,1.0,0.0
27968,1.0,0.0
27969,0.9947089947089947,0.005291005291005291
27970,0.9947643979057592,0.005235602094240838
27971,1.0,0.0
27972,1.0,0.0
27973,0.9894179894179894,0.010582010582010581
27974,1.0,0.0
27975,1.0,0.0
27976,1.0,0.0
27977,1.0,0.0
27978,1.0,0.0
27979,1.0,0.0
27980,1.0,0.0
27981,1.0,0.0
27982,1.0,0.0
27983,1.0,0.0
27984,1.0,0.0
27985,1.0,0.0
27986,0.9964285714285714,0.0035714285714285713
27987,0.996415770609319,0.0035842293906810036
27988,1.0,0.0
27989,1.0,0.0
27990,0.9928057553956835,0.007194244604316547
27991,1.0,0.0
27992,1.0,0.0
27993,1.0,0.0
27994,1.0,0.0
27995,1.0,0.0
27996,1.0,0.0
27997,0.9947089947089947,0.005291005291005291
27998,0.9947643979057592,0.005235602094240838
27999,1.0,0.0
28000,1.0,0.0
28001,0.9894179894179894,0.010582010582010581
28002,1.0,0.0
28003,1.0,0.0
28004,1.0,0.0
28005,1.0,0.0
28006,1.0,0.0
28007,1.0,0.0
28008,1.0,0.0
28009,1.0,0.0
28010,1.0,0.0
28011,1.0,0.0
28012,1.0,0.0
28013,1.0,0.0
28014,1.0,0.0
28015,1.0,0.0
28016,1.0,0.0
28017,1.0,0.0
28018,1.0,0.0
28019,1.0,0.0
28020,1.0,0.0
28021,1.0,0.0
28022,1.0,0.0
28023,1.0,0.0
28024,1.0,0.0
28025,1.0,0.0
28026,1.0,0.0
28027,1.0,0.0
28028,1.0,0.0
28029,1.0,0.0
28030,1.0,0.0
28031,1.0,0.0
28032,1.0,0.0
28033,1.0,0.0
28034,1.0,0.0
28035,1.0,0.0
28036,1.0,0.0
28037,1.0,0.0
28038,1.0,0.0
28039,1.0,0.0
28040,1.0,0.0
28041,1.0,0.0
28042,1.0,0.0
28043,1.0,0.0
28044,1.0,0.0
28045,1.0,0.0
28046,1.0,0.0
28047,1.0,0.0
28048,1.0,0.0
28049,1.0,0.0
28050,1.0,0.0
28051,1.0,0.0
28052,1.0,0.0
28053,1.0,0.0
28054,1.0,0.0
28055,1.0,0.0
28056,1.0,0.0
28057,1.0,0.0
28058,1.0,0.0
28059,1.0,0.0
28060,1.0,0.0
28061,1.0,0.0
28062,1.0,0.0
28063,1.0,0.0
28064,1.0,0.0
28065,1.0,0.0
28066,1.0,0.0
28067,1.0,0.0
28068,1.0,0.0
28069,1.0,0.0
28070,1.0,0.0
28071,1.0,0.0
28072,1.0,0.0
28073,1.0,0.0
28074,1.0,0.0
28075,1.0,0.0
28076,1.0,0.0
28077,1.0,0.0
28078,1.0,0.0
28079,1.0,0.0
28080,1.0,0.0
28081,1.0,0.0
28082,1.0,0.0
28083,1.0,0.0
28084,1.0,0.0
28085,1.0,0.0
28086,1.0,0.0
28087,1.0,0.0
28088,1.0,0.0
28089,1.0,0.0
28090,1.0,0.0
28091,1.0,0.0
28092,1.0,0.0
28093,1.0,0.0
28094,1.0,0.0
28095,1.0,0.0
28096,1.0,0.0
28097,1.0,0.0
28098,1.0,0.0
28099,1.0,0.0
28100,1.0,0.0
28101,1.0,0.0
28102,1.0,0.0
28103,1.0,0.0
28104,1.0,0.0
28105,1.0,0.0
28106,1.0,0.0
28107,1.0,0.0
28108,1.0,0.0
28109,1.0,0.0
28110,1.0,0.0
28111,1.0,0.0
28112,1.0,0.0
28113,1.0,0.0
28114,1.0,0.0
28115,1.0,0.0
28116,1.0,0.0
28117,1.0,0.0
28118,1.0,0.0
28119,1.0,0.0
28120,1.0,0.0
28121,1.0,0.0
28122,1.0,0.0
28123,1.0,0.0
28124,1.0,0.0
28125,1.0,0.0
28126,1.0,0.0
28127,1.0,0.0
28128,1.0,0.0
28129,1.0,0.0
28130,1.0,0.0
28131,1.0,0.0
28132,1.0,0.0
28133,1.0,0.0
28134,1.0,0.0
28135,1.0,0.0
28136,1.0,0.0
28137,1.0,0.0
28138,1.0,0.0
28139,1.0,0.0
28140,1.0,0.0
28141,1.0,0.0
28142,1.0,0.0
28143,1.0,0.0
28144,1.0,0.0
28145,1.0,0.0
28146,1.0,0.0
28147,1.0,0.0
28148,1.0,0.0
28149,1.0,0.0
28150,1.0,0.0
28151,1.0,0.0
28152,1.0,0.0
28153,1.0,0.0
28154,1.0,0.0
28155,1.0,0.0
28156,1.0,0.0
28157,1.0,0.0
28158,1.0,0.0
28159,1.0,0.0
28160,1.0,0.0
28161,1.0,0.0
28162,1.0,0.0
28163,1.0,0.0
28164,1.0,0.0
28165,1.0,0.0
28166,1.0,0.0
28167,1.0,0.0
28168,1.0,0.0
28169,1.0,0.0
28170,1.0,0.0
28171,1.0,0.0
28172,0.990909090909091,0.00909090909090909
28173,1.0,0.0
28174,1.0,0.0
28175,1.0,0.0
28176,1.0,0.0
28177,1.0,0.0
28178,0.9523809523809523,0.047619047619047616
28179,0.95,0.05
28180,1.0,0.0
28181,1.0,0.0
28182,1.0,0.0
28183,1.0,0.0
28184,1.0,0.0
28185,1.0,0.0
28186,1.0,0.0
28187,1.0,0.0
28188,1.0,0.0
28189,1.0,0.0
28190,0.95,0.05
28191,1.0,0.0
28192,1.0,0.0
28193,1.0,0.0
28194,1.0,0.0
28195,0.9767441860465116,0.023255813953488372
28196,1.0,0.0
28197,1.0,0.0
28198,0.975609756097561,0.024390243902439025
28199,0.9736842105263158,0.02631578947368421
28200,0.9459459459459459,0.05405405405405406
28201,1.0,0.0
28202,0.9714285714285714,0.02857142857142857
28203,1.0,0.0
28204,0.972972972972973,0.02702702702702703
28205,1.0,0.0
28206,0.9696969696969697,0.030303030303030304
28207,1.0,0.0
28208,1.0,0.0
28209,0.9411764705882353,0.058823529411764705
28210,1.0,0.0
28211,0.9354838709677419,0.06451612903225806
28212,0.9947089947089947,0.005291005291005291
28213,0.9947643979057592,0.005235602094240838
28214,1.0,0.0
28215,1.0,0.0
28216,0.9894179894179894,0.010582010582010581
28217,1.0,0.0
28218,1.0,0.0
28219,1.0,0.0
28220,1.0,0.0
28221,1.0,0.0
28222,1.0,0.0
28223,1.0,0.0
28224,1.0,0.0
28225,1.0,0.0
28226,1.0,0.0
28227,1.0,0.0
28228,1.0,0.0
28229,1.0,0.0
28230,0.9946524064171123,0.0053475935828877
28231,1.0,0.0
28232,1.0,0.0
28233,0.9767441860465116,0.023255813953488372
28234,1.0,0.0
28235,1.0,0.0
28236,0.975609756097561,0.024390243902439025
28237,0.9736842105263158,0.02631578947368421
28238,0.9459459459459459,0.05405405405405406
28239,1.0,0.0
28240,0.9714285714285714,0.02857142857142857
28241,1.0,0.0
28242,0.972972972972973,0.02702702702702703
28243,1.0,0.0
28244,0.9696969696969697,0.030303030303030304
28245,1.0,0.0
28246,1.0,0.0
28247,0.9411764705882353,0.058823529411764705
28248,1.0,0.0
28249,0.9354838709677419,0.06451612903225806
28250,1.0,0.0
28251,1.0,0.0
28252,0.9767441860465116,0.023255813953488372
28253,1.0,0.0
28254,1.0,0.0
28255,0.975609756097561,0.024390243902439025
28256,0.9736842105263158,0.02631578947368421
28257,0.9459459459459459,0.05405405405405406
28258,1.0,0.0
28259,0.9714285714285714,0.02857142857142857
28260,1.0,0.0
28261,0.972972972972973,0.02702702702702703
28262,1.0,0.0
28263,0.9696969696969697,0.030303030303030304
28264,1.0,0.0
28265,1.0,0.0
28266,0.9411764705882353,0.058823529411764705
28267,1.0,0.0
28268,0.9354838709677419,0.06451612903225806
28269,1.0,0.0
28270,0.9964285714285714,0.0035714285714285713
28271,0.996415770609319,0.0035842293906810036
28272,1.0,0.0
28273,1.0,0.0
28274,0.9928057553956835,0.007194244604316547
28275,1.0,0.0
28276,1.0,0.0
28277,1.0,0.0
28278,1.0,0.0
28279,1.0,0.0
28280,1.0,0.0
28281,0.9947089947089947,0.005291005291005291
28282,0.9947643979057592,0.005235602094240838
28283,1.0,0.0
28284,1.0,0.0
28285,0.9894179894179894,0.010582010582010581
28286,1.0,0.0
28287,1.0,0.0
28288,1.0,0.0
28289,1.0,0.0
28290,0.9767441860465116,0.023255813953488372
28291,1.0,0.0
28292,1.0,0.0
28293,0.975609756097561,0.024390243902439025
28294,0.9736842105263158,0.02631578947368421
28295,0.9459459459459459,0.05405405405405406
28296,1.0,0.0
28297,0.9714285714285714,0.02857142857142857
28298,1.0,0.0
28299,0.972972972972973,0.02702702702702703
28300,1.0,0.0
28301,0.9696969696969697,0.030303030303030304
28302,1.0,0.0
28303,1.0,0.0
28304,0.9411764705882353,0.058823529411764705
28305,1.0,0.0
28306,0.9354838709677419,0.06451612903225806
28307,1.0,0.0
28308,1.0,0.0
28309,0.9767441860465116,0.023255813953488372
28310,1.0,0.0
28311,1.0,0.0
28312,0.975609756097561,0.024390243902439025
28313,0.9736842105263158,0.02631578947368421
28314,0.9459459459459459,0.05405405405405406
28315,1.0,0.0
28316,0.9714285714285714,0.02857142857142857
28317,1.0,0.0
28318,0.972972972972973,0.02702702702702703
28319,1.0,0.0
28320,0.9696969696969697,0.030303030303030304
28321,1.0,0.0
28322,1.0,0.0
28323,0.9411764705882353,0.058823529411764705
28324,1.0,0.0
28325,0.9354838709677419,0.06451612903225806
28326,1.0,0.0
28327,1.0,0.0
28328,0.9767441860465116,0.023255813953488372
