d3mIndex,p_0,p_1
26911,1.0,0.0
26912,1.0,0.0
26920,1.0,0.0
26921,1.0,0.0
26922,1.0,0.0
26923,1.0,0.0
26924,1.0,0.0
26925,1.0,0.0
26926,1.0,0.0
26927,1.0,0.0
26928,1.0,0.0
26929,1.0,0.0
26930,1.0,0.0
26931,1.0,0.0
26939,1.0,0.0
26940,1.0,0.0
26941,1.0,0.0
26942,1.0,0.0
26943,1.0,0.0
26944,1.0,0.0
26945,1.0,0.0
26946,1.0,0.0
26947,1.0,0.0
26948,1.0,0.0
26949,1.0,0.0
26950,1.0,0.0
26958,1.0,0.0
26959,1.0,0.0
26960,1.0,0.0
26961,1.0,0.0
26962,1.0,0.0
26963,1.0,0.0
26964,1.0,0.0
26965,1.0,0.0
26966,1.0,0.0
26967,1.0,0.0
26968,1.0,0.0
26969,1.0,0.0
26977,1.0,0.0
26978,1.0,0.0
26979,1.0,0.0
26980,1.0,0.0
26981,1.0,0.0
26982,1.0,0.0
26983,1.0,0.0
26984,1.0,0.0
26985,1.0,0.0
26986,1.0,0.0
26987,1.0,0.0
26988,1.0,0.0
26996,1.0,0.0
26997,1.0,0.0
26998,1.0,0.0
26999,1.0,0.0
27000,1.0,0.0
27001,1.0,0.0
27002,1.0,0.0
27003,1.0,0.0
27004,1.0,0.0
27005,1.0,0.0
27006,1.0,0.0
27007,1.0,0.0
27015,1.0,0.0
27016,1.0,0.0
27017,1.0,0.0
27018,1.0,0.0
27019,1.0,0.0
27020,1.0,0.0
27021,1.0,0.0
27022,1.0,0.0
27023,1.0,0.0
27024,1.0,0.0
27025,1.0,0.0
27026,1.0,0.0
27034,1.0,0.0
27035,1.0,0.0
27036,1.0,0.0
27037,1.0,0.0
27038,1.0,0.0
27039,1.0,0.0
27040,1.0,0.0
27041,1.0,0.0
27042,1.0,0.0
27043,1.0,0.0
27044,1.0,0.0
27045,1.0,0.0
27167,1.0,0.0
27168,1.0,0.0
27169,1.0,0.0
27170,1.0,0.0
27171,1.0,0.0
27172,1.0,0.0
27173,1.0,0.0
27174,1.0,0.0
27175,1.0,0.0
27176,1.0,0.0
27177,1.0,0.0
27178,1.0,0.0
27186,1.0,0.0
27187,1.0,0.0
27188,1.0,0.0
27189,1.0,0.0
27190,1.0,0.0
27191,1.0,0.0
27192,1.0,0.0
27193,1.0,0.0
27194,1.0,0.0
27195,1.0,0.0
27196,1.0,0.0
27197,1.0,0.0
27205,1.0,0.0
27206,1.0,0.0
27207,1.0,0.0
27208,1.0,0.0
27209,1.0,0.0
27210,1.0,0.0
27211,1.0,0.0
27212,1.0,0.0
27213,1.0,0.0
27214,1.0,0.0
27215,1.0,0.0
27216,1.0,0.0
27224,1.0,0.0
27225,1.0,0.0
27226,1.0,0.0
27227,1.0,0.0
27228,1.0,0.0
27229,1.0,0.0
27230,1.0,0.0
27231,1.0,0.0
27232,1.0,0.0
27233,1.0,0.0
27234,1.0,0.0
27235,1.0,0.0
27243,1.0,0.0
27244,1.0,0.0
27245,1.0,0.0
27246,1.0,0.0
27247,1.0,0.0
27248,1.0,0.0
27249,1.0,0.0
27250,1.0,0.0
27251,1.0,0.0
27252,1.0,0.0
27253,1.0,0.0
27254,1.0,0.0
27262,1.0,0.0
27263,1.0,0.0
27264,1.0,0.0
27265,1.0,0.0
27266,1.0,0.0
27267,1.0,0.0
27268,1.0,0.0
27269,1.0,0.0
27270,1.0,0.0
27271,1.0,0.0
27272,1.0,0.0
27273,1.0,0.0
27281,1.0,0.0
27282,1.0,0.0
27283,1.0,0.0
27284,1.0,0.0
27285,1.0,0.0
27286,1.0,0.0
27287,1.0,0.0
27288,1.0,0.0
27289,1.0,0.0
27290,1.0,0.0
27291,1.0,0.0
27292,1.0,0.0
27300,1.0,0.0
27301,1.0,0.0
27302,1.0,0.0
27303,1.0,0.0
27304,1.0,0.0
27305,1.0,0.0
27306,1.0,0.0
27307,1.0,0.0
27308,1.0,0.0
27309,1.0,0.0
27310,1.0,0.0
27311,1.0,0.0
27319,1.0,0.0
27320,1.0,0.0
27321,1.0,0.0
27322,1.0,0.0
27323,1.0,0.0
27324,1.0,0.0
27325,1.0,0.0
27326,1.0,0.0
27327,1.0,0.0
27328,1.0,0.0
27329,1.0,0.0
27330,1.0,0.0
27338,1.0,0.0
27339,1.0,0.0
27340,1.0,0.0
27341,1.0,0.0
27342,1.0,0.0
27343,1.0,0.0
27344,1.0,0.0
27345,1.0,0.0
27346,1.0,0.0
27347,1.0,0.0
27348,1.0,0.0
27349,1.0,0.0
27357,1.0,0.0
27358,1.0,0.0
27359,1.0,0.0
27360,1.0,0.0
27361,1.0,0.0
27362,1.0,0.0
27363,1.0,0.0
27364,1.0,0.0
27365,1.0,0.0
27366,1.0,0.0
27367,1.0,0.0
27368,1.0,0.0
27376,1.0,0.0
27377,1.0,0.0
27378,1.0,0.0
27379,1.0,0.0
27380,1.0,0.0
27381,1.0,0.0
27382,1.0,0.0
27383,1.0,0.0
27384,1.0,0.0
27385,1.0,0.0
27386,1.0,0.0
27387,1.0,0.0
27395,1.0,0.0
27396,1.0,0.0
27397,1.0,0.0
27398,1.0,0.0
27399,1.0,0.0
27400,1.0,0.0
27401,1.0,0.0
27402,1.0,0.0
27403,1.0,0.0
27404,1.0,0.0
27405,1.0,0.0
27406,1.0,0.0
27414,1.0,0.0
27415,1.0,0.0
27416,1.0,0.0
27417,1.0,0.0
27418,1.0,0.0
27419,1.0,0.0
27420,1.0,0.0
27421,1.0,0.0
27422,1.0,0.0
27423,1.0,0.0
27424,1.0,0.0
27425,1.0,0.0
27433,1.0,0.0
27434,1.0,0.0
27435,1.0,0.0
27436,1.0,0.0
27437,1.0,0.0
27438,1.0,0.0
27439,1.0,0.0
27440,1.0,0.0
27441,1.0,0.0
27442,1.0,0.0
27443,1.0,0.0
27444,1.0,0.0
27452,1.0,0.0
27453,1.0,0.0
27454,1.0,0.0
27455,1.0,0.0
27456,1.0,0.0
27457,1.0,0.0
27458,1.0,0.0
27459,1.0,0.0
27460,1.0,0.0
27461,1.0,0.0
27462,1.0,0.0
27463,1.0,0.0
27471,1.0,0.0
27472,1.0,0.0
27473,1.0,0.0
27474,1.0,0.0
27475,1.0,0.0
27476,1.0,0.0
27477,1.0,0.0
27478,1.0,0.0
27479,1.0,0.0
27480,1.0,0.0
27481,1.0,0.0
27482,1.0,0.0
27490,1.0,0.0
27491,1.0,0.0
27492,1.0,0.0
27493,1.0,0.0
27494,1.0,0.0
27495,1.0,0.0
27496,1.0,0.0
27497,1.0,0.0
27498,1.0,0.0
27499,1.0,0.0
27500,1.0,0.0
27501,1.0,0.0
27509,1.0,0.0
27510,1.0,0.0
27511,1.0,0.0
27512,1.0,0.0
27513,1.0,0.0
27514,1.0,0.0
27515,1.0,0.0
27516,1.0,0.0
27517,1.0,0.0
27518,1.0,0.0
27519,1.0,0.0
27520,1.0,0.0
27528,1.0,0.0
27529,1.0,0.0
27530,1.0,0.0
27531,1.0,0.0
27532,1.0,0.0
27533,1.0,0.0
27534,1.0,0.0
27535,1.0,0.0
27536,1.0,0.0
27537,1.0,0.0
27538,1.0,0.0
27539,1.0,0.0
27547,1.0,0.0
27548,1.0,0.0
27549,1.0,0.0
27550,1.0,0.0
27551,0.0,1.0
27552,0.0,1.0
27553,0.0,1.0
27554,0.0,1.0
27555,0.0,1.0
27556,0.0,1.0
27557,0.0,1.0
27558,0.0,1.0
27566,1.0,0.0
27567,1.0,0.0
27568,1.0,0.0
27569,1.0,0.0
27570,1.0,0.0
27571,1.0,0.0
27572,1.0,0.0
27573,1.0,0.0
27574,1.0,0.0
27575,1.0,0.0
27576,1.0,0.0
27577,1.0,0.0
27585,1.0,0.0
27586,1.0,0.0
27587,1.0,0.0
27588,1.0,0.0
27589,1.0,0.0
27590,1.0,0.0
27591,1.0,0.0
27592,1.0,0.0
27593,1.0,0.0
27594,1.0,0.0
27595,1.0,0.0
27596,1.0,0.0
27604,1.0,0.0
27605,1.0,0.0
27606,1.0,0.0
27607,1.0,0.0
27608,1.0,0.0
27609,1.0,0.0
27610,1.0,0.0
27611,1.0,0.0
27612,1.0,0.0
27613,1.0,0.0
27614,1.0,0.0
27615,1.0,0.0
27623,1.0,0.0
27624,1.0,0.0
27625,1.0,0.0
27626,1.0,0.0
27627,1.0,0.0
27628,1.0,0.0
27629,1.0,0.0
27630,1.0,0.0
27631,1.0,0.0
27632,1.0,0.0
27633,1.0,0.0
27634,1.0,0.0
27642,1.0,0.0
27643,1.0,0.0
27644,1.0,0.0
27645,1.0,0.0
27646,1.0,0.0
27647,1.0,0.0
27648,1.0,0.0
27649,1.0,0.0
27650,1.0,0.0
27651,1.0,0.0
27652,1.0,0.0
27653,1.0,0.0
27775,1.0,0.0
27776,1.0,0.0
27777,1.0,0.0
27778,1.0,0.0
27779,1.0,0.0
27780,1.0,0.0
27781,1.0,0.0
27782,1.0,0.0
27783,1.0,0.0
27784,1.0,0.0
27785,1.0,0.0
27786,1.0,0.0
27794,1.0,0.0
27795,1.0,0.0
27796,1.0,0.0
27797,1.0,0.0
27798,1.0,0.0
27799,1.0,0.0
27800,1.0,0.0
27801,1.0,0.0
27802,1.0,0.0
27803,1.0,0.0
27804,1.0,0.0
27805,1.0,0.0
27813,1.0,0.0
27814,1.0,0.0
27815,1.0,0.0
27816,1.0,0.0
27817,1.0,0.0
27818,1.0,0.0
27819,1.0,0.0
27820,1.0,0.0
27821,1.0,0.0
27822,1.0,0.0
27823,1.0,0.0
27824,1.0,0.0
27832,1.0,0.0
27833,1.0,0.0
27834,1.0,0.0
27835,1.0,0.0
27836,1.0,0.0
27837,1.0,0.0
27838,1.0,0.0
27839,1.0,0.0
27840,1.0,0.0
27841,1.0,0.0
27842,1.0,0.0
27843,1.0,0.0
27851,1.0,0.0
27852,1.0,0.0
27853,1.0,0.0
27854,1.0,0.0
27855,1.0,0.0
27856,1.0,0.0
27857,1.0,0.0
27858,1.0,0.0
27859,1.0,0.0
27860,1.0,0.0
27861,1.0,0.0
27862,1.0,0.0
27870,1.0,0.0
27871,1.0,0.0
27872,1.0,0.0
27873,1.0,0.0
27874,1.0,0.0
27875,1.0,0.0
27876,1.0,0.0
27877,1.0,0.0
27878,1.0,0.0
27879,1.0,0.0
27880,1.0,0.0
27881,1.0,0.0
27889,1.0,0.0
27890,1.0,0.0
27891,1.0,0.0
27892,1.0,0.0
27893,1.0,0.0
27894,1.0,0.0
27895,1.0,0.0
27896,1.0,0.0
27897,1.0,0.0
27898,1.0,0.0
27899,1.0,0.0
27900,1.0,0.0
27908,1.0,0.0
27909,1.0,0.0
27910,1.0,0.0
27911,1.0,0.0
27912,1.0,0.0
27913,1.0,0.0
27914,1.0,0.0
27915,1.0,0.0
27916,1.0,0.0
27917,1.0,0.0
27918,1.0,0.0
27919,1.0,0.0
27927,1.0,0.0
27928,1.0,0.0
27929,1.0,0.0
27930,1.0,0.0
27931,1.0,0.0
27932,1.0,0.0
27933,1.0,0.0
27934,1.0,0.0
27935,1.0,0.0
27936,1.0,0.0
27937,1.0,0.0
27938,1.0,0.0
27946,1.0,0.0
27947,1.0,0.0
27948,1.0,0.0
27949,1.0,0.0
27950,1.0,0.0
27951,1.0,0.0
27952,1.0,0.0
27953,1.0,0.0
27954,1.0,0.0
27955,1.0,0.0
27956,1.0,0.0
27957,1.0,0.0
27965,1.0,0.0
27966,1.0,0.0
27967,1.0,0.0
27968,1.0,0.0
27969,1.0,0.0
27970,1.0,0.0
27971,1.0,0.0
27972,1.0,0.0
27973,1.0,0.0
27974,1.0,0.0
27975,1.0,0.0
27976,1.0,0.0
27984,1.0,0.0
27985,1.0,0.0
27986,1.0,0.0
27987,1.0,0.0
27988,1.0,0.0
27989,1.0,0.0
27990,1.0,0.0
27991,1.0,0.0
27992,1.0,0.0
27993,1.0,0.0
27994,1.0,0.0
27995,1.0,0.0
28003,1.0,0.0
28004,1.0,0.0
28005,1.0,0.0
28006,1.0,0.0
28007,1.0,0.0
28008,1.0,0.0
28009,1.0,0.0
28010,1.0,0.0
28011,1.0,0.0
28012,1.0,0.0
28013,1.0,0.0
28014,1.0,0.0
28022,1.0,0.0
28023,1.0,0.0
28024,1.0,0.0
28025,1.0,0.0
28026,1.0,0.0
28027,1.0,0.0
28028,1.0,0.0
28029,1.0,0.0
28030,1.0,0.0
28031,1.0,0.0
28032,1.0,0.0
28033,1.0,0.0
28041,1.0,0.0
28042,1.0,0.0
28043,1.0,0.0
28044,1.0,0.0
28045,1.0,0.0
28046,1.0,0.0
28047,1.0,0.0
28048,1.0,0.0
28049,1.0,0.0
28050,1.0,0.0
28051,1.0,0.0
28052,1.0,0.0
28060,1.0,0.0
28061,1.0,0.0
28062,1.0,0.0
28063,1.0,0.0
28064,1.0,0.0
28065,1.0,0.0
28066,1.0,0.0
28067,1.0,0.0
28068,1.0,0.0
28069,1.0,0.0
28070,1.0,0.0
28071,1.0,0.0
28079,1.0,0.0
28080,1.0,0.0
28081,1.0,0.0
28082,1.0,0.0
28083,1.0,0.0
28084,1.0,0.0
28085,1.0,0.0
28086,1.0,0.0
28087,1.0,0.0
28088,1.0,0.0
28089,1.0,0.0
28090,1.0,0.0
28098,1.0,0.0
28099,1.0,0.0
28100,1.0,0.0
28101,1.0,0.0
28102,1.0,0.0
28103,1.0,0.0
28104,1.0,0.0
28105,1.0,0.0
28106,1.0,0.0
28107,1.0,0.0
28108,1.0,0.0
28109,1.0,0.0
28117,1.0,0.0
28118,1.0,0.0
28119,1.0,0.0
28120,1.0,0.0
28121,1.0,0.0
28122,1.0,0.0
28123,1.0,0.0
28124,1.0,0.0
28125,1.0,0.0
28126,1.0,0.0
28127,1.0,0.0
28128,1.0,0.0
28136,1.0,0.0
28137,1.0,0.0
28138,1.0,0.0
28139,1.0,0.0
28140,1.0,0.0
28141,1.0,0.0
28142,1.0,0.0
28143,1.0,0.0
28144,1.0,0.0
28145,1.0,0.0
28146,1.0,0.0
28147,1.0,0.0
28155,1.0,0.0
28156,1.0,0.0
28157,1.0,0.0
28158,1.0,0.0
28159,1.0,0.0
28160,1.0,0.0
28161,1.0,0.0
28162,1.0,0.0
28163,1.0,0.0
28164,1.0,0.0
28165,1.0,0.0
28166,1.0,0.0
28174,1.0,0.0
28175,1.0,0.0
28176,1.0,0.0
28177,1.0,0.0
28178,1.0,0.0
28179,1.0,0.0
28180,1.0,0.0
28181,1.0,0.0
28182,1.0,0.0
28183,1.0,0.0
28184,1.0,0.0
28185,1.0,0.0
28193,1.0,0.0
28194,1.0,0.0
28195,1.0,0.0
28196,1.0,0.0
28197,1.0,0.0
28198,1.0,0.0
28199,1.0,0.0
28200,1.0,0.0
28201,1.0,0.0
28202,1.0,0.0
28203,1.0,0.0
28204,1.0,0.0
28212,1.0,0.0
28213,1.0,0.0
28214,1.0,0.0
28215,1.0,0.0
28216,1.0,0.0
28217,1.0,0.0
28218,1.0,0.0
28219,1.0,0.0
28220,1.0,0.0
28221,1.0,0.0
28222,1.0,0.0
28223,1.0,0.0
28231,1.0,0.0
28232,1.0,0.0
28233,1.0,0.0
28234,1.0,0.0
28235,1.0,0.0
28236,1.0,0.0
28237,1.0,0.0
28238,1.0,0.0
28239,1.0,0.0
28240,1.0,0.0
28241,0.0,1.0
28242,1.0,0.0
28364,1.0,0.0
28365,1.0,0.0
28366,1.0,0.0
28367,1.0,0.0
28368,1.0,0.0
28369,1.0,0.0
28370,1.0,0.0
28371,1.0,0.0
28372,1.0,0.0
28373,1.0,0.0
28374,1.0,0.0
28375,1.0,0.0
28383,1.0,0.0
28384,1.0,0.0
28385,1.0,0.0
28386,1.0,0.0
28387,1.0,0.0
28388,1.0,0.0
28389,1.0,0.0
28390,1.0,0.0
28391,1.0,0.0
28392,1.0,0.0
28393,1.0,0.0
28394,1.0,0.0
28402,1.0,0.0
28403,1.0,0.0
28404,1.0,0.0
28405,1.0,0.0
28406,1.0,0.0
28407,1.0,0.0
28408,1.0,0.0
28409,1.0,0.0
28410,1.0,0.0
28411,1.0,0.0
28412,1.0,0.0
28413,1.0,0.0
28421,1.0,0.0
28422,1.0,0.0
28423,1.0,0.0
28424,1.0,0.0
28425,1.0,0.0
28426,1.0,0.0
28427,1.0,0.0
28428,1.0,0.0
28429,1.0,0.0
28430,1.0,0.0
28431,1.0,0.0
28432,1.0,0.0
28440,1.0,0.0
28441,1.0,0.0
28442,1.0,0.0
28443,1.0,0.0
28444,1.0,0.0
28445,1.0,0.0
28446,1.0,0.0
28447,1.0,0.0
28448,1.0,0.0
28449,1.0,0.0
28450,1.0,0.0
28451,1.0,0.0
28459,1.0,0.0
28460,1.0,0.0
28461,1.0,0.0
28462,1.0,0.0
28463,1.0,0.0
28464,1.0,0.0
28465,1.0,0.0
28466,1.0,0.0
28467,1.0,0.0
28468,1.0,0.0
28469,1.0,0.0
28470,1.0,0.0
28478,1.0,0.0
28479,1.0,0.0
28480,1.0,0.0
28481,1.0,0.0
28482,1.0,0.0
28483,1.0,0.0
28484,1.0,0.0
28485,1.0,0.0
28486,1.0,0.0
28487,1.0,0.0
28488,1.0,0.0
28489,1.0,0.0
28497,1.0,0.0
28498,1.0,0.0
28499,1.0,0.0
28500,1.0,0.0
28501,1.0,0.0
28502,1.0,0.0
28503,1.0,0.0
28504,1.0,0.0
28505,1.0,0.0
28506,1.0,0.0
28507,1.0,0.0
28508,1.0,0.0
28516,1.0,0.0
28517,1.0,0.0
28518,1.0,0.0
28519,1.0,0.0
28520,1.0,0.0
28521,1.0,0.0
28522,1.0,0.0
28523,1.0,0.0
28524,1.0,0.0
28525,1.0,0.0
28526,1.0,0.0
28527,1.0,0.0
28535,1.0,0.0
28536,1.0,0.0
28537,1.0,0.0
28538,1.0,0.0
28539,1.0,0.0
28540,1.0,0.0
28541,1.0,0.0
28542,1.0,0.0
28543,1.0,0.0
28544,1.0,0.0
28545,1.0,0.0
28546,1.0,0.0
28554,1.0,0.0
28555,1.0,0.0
28556,1.0,0.0
28557,1.0,0.0
28558,1.0,0.0
28559,1.0,0.0
28560,1.0,0.0
28561,1.0,0.0
28562,1.0,0.0
28563,1.0,0.0
28564,1.0,0.0
28565,1.0,0.0
28573,1.0,0.0
28574,1.0,0.0
28575,1.0,0.0
28576,1.0,0.0
28577,1.0,0.0
28578,1.0,0.0
28579,1.0,0.0
28580,1.0,0.0
28581,1.0,0.0
28582,1.0,0.0
28583,1.0,0.0
28584,1.0,0.0
28592,1.0,0.0
28593,1.0,0.0
28594,1.0,0.0
28595,1.0,0.0
28596,1.0,0.0
28597,1.0,0.0
28598,1.0,0.0
28599,1.0,0.0
28600,1.0,0.0
28601,1.0,0.0
28602,1.0,0.0
28603,1.0,0.0
28611,1.0,0.0
28612,1.0,0.0
28613,1.0,0.0
28614,1.0,0.0
28615,1.0,0.0
28616,1.0,0.0
28617,1.0,0.0
28618,1.0,0.0
28619,1.0,0.0
28620,1.0,0.0
28621,1.0,0.0
28622,1.0,0.0
28630,1.0,0.0
28631,1.0,0.0
28632,1.0,0.0
28633,1.0,0.0
28634,1.0,0.0
28635,1.0,0.0
28636,1.0,0.0
28637,1.0,0.0
28638,1.0,0.0
28639,1.0,0.0
28640,1.0,0.0
28641,1.0,0.0
28649,1.0,0.0
28650,1.0,0.0
28651,1.0,0.0
28652,1.0,0.0
28653,1.0,0.0
28654,1.0,0.0
28655,1.0,0.0
28656,1.0,0.0
28657,1.0,0.0
28658,1.0,0.0
28659,1.0,0.0
28660,1.0,0.0
28668,1.0,0.0
28669,1.0,0.0
28670,1.0,0.0
28671,1.0,0.0
28672,1.0,0.0
28673,1.0,0.0
28674,1.0,0.0
28675,1.0,0.0
28676,1.0,0.0
28677,1.0,0.0
28678,1.0,0.0
28679,1.0,0.0
28687,1.0,0.0
28688,1.0,0.0
28689,1.0,0.0
28690,1.0,0.0
28691,1.0,0.0
28692,1.0,0.0
28693,1.0,0.0
28694,1.0,0.0
28695,1.0,0.0
28696,1.0,0.0
28697,1.0,0.0
28698,1.0,0.0
28706,1.0,0.0
28707,1.0,0.0
28708,1.0,0.0
28709,1.0,0.0
28710,1.0,0.0
28711,1.0,0.0
28712,1.0,0.0
28713,1.0,0.0
28714,1.0,0.0
28715,1.0,0.0
28716,1.0,0.0
28717,1.0,0.0
28725,1.0,0.0
28726,1.0,0.0
28727,1.0,0.0
28728,1.0,0.0
28729,1.0,0.0
28730,1.0,0.0
28731,1.0,0.0
28732,1.0,0.0
28733,1.0,0.0
28734,1.0,0.0
28735,1.0,0.0
28736,1.0,0.0
28744,1.0,0.0
28745,1.0,0.0
28746,1.0,0.0
28747,1.0,0.0
28748,1.0,0.0
28749,1.0,0.0
28750,1.0,0.0
28751,1.0,0.0
28752,1.0,0.0
28753,1.0,0.0
28754,1.0,0.0
28755,1.0,0.0
28763,1.0,0.0
28764,1.0,0.0
28765,1.0,0.0
28766,1.0,0.0
28767,1.0,0.0
28768,1.0,0.0
28769,1.0,0.0
28770,1.0,0.0
28771,1.0,0.0
28772,1.0,0.0
28773,1.0,0.0
28774,1.0,0.0
28782,1.0,0.0
28783,1.0,0.0
28784,1.0,0.0
28785,1.0,0.0
28786,1.0,0.0
28787,1.0,0.0
28788,1.0,0.0
28789,1.0,0.0
28790,1.0,0.0
28791,1.0,0.0
28792,1.0,0.0
28793,1.0,0.0
28801,1.0,0.0
28802,1.0,0.0
28803,1.0,0.0
28804,1.0,0.0
28805,1.0,0.0
28806,1.0,0.0
28807,1.0,0.0
28808,1.0,0.0
28809,1.0,0.0
28810,1.0,0.0
28811,1.0,0.0
28812,1.0,0.0
28934,1.0,0.0
28935,1.0,0.0
28936,1.0,0.0
28937,1.0,0.0
28938,1.0,0.0
28939,1.0,0.0
28940,1.0,0.0
28941,1.0,0.0
28942,1.0,0.0
28943,1.0,0.0
28944,1.0,0.0
28945,1.0,0.0
28953,1.0,0.0
28954,1.0,0.0
28955,1.0,0.0
28956,1.0,0.0
28957,1.0,0.0
28958,1.0,0.0
28959,1.0,0.0
28960,1.0,0.0
28961,1.0,0.0
28962,1.0,0.0
28963,1.0,0.0
28964,1.0,0.0
28972,1.0,0.0
28973,1.0,0.0
28974,1.0,0.0
28975,1.0,0.0
28976,1.0,0.0
28977,1.0,0.0
28978,1.0,0.0
28979,1.0,0.0
28980,1.0,0.0
28981,1.0,0.0
28982,1.0,0.0
28983,1.0,0.0
28991,1.0,0.0
28992,1.0,0.0
28993,1.0,0.0
28994,1.0,0.0
28995,1.0,0.0
28996,1.0,0.0
28997,1.0,0.0
28998,1.0,0.0
28999,1.0,0.0
29000,1.0,0.0
29001,1.0,0.0
29002,1.0,0.0
29010,1.0,0.0
29011,1.0,0.0
29012,1.0,0.0
29013,1.0,0.0
29014,1.0,0.0
29015,1.0,0.0
29016,1.0,0.0
29017,1.0,0.0
29018,1.0,0.0
29019,1.0,0.0
29020,1.0,0.0
29021,1.0,0.0
29029,1.0,0.0
29030,1.0,0.0
29031,1.0,0.0
29032,1.0,0.0
29033,1.0,0.0
29034,1.0,0.0
29035,1.0,0.0
29036,1.0,0.0
29037,1.0,0.0
29038,1.0,0.0
29039,1.0,0.0
29040,1.0,0.0
29048,1.0,0.0
29049,1.0,0.0
29050,1.0,0.0
29051,1.0,0.0
29052,1.0,0.0
29053,1.0,0.0
29054,1.0,0.0
29055,1.0,0.0
29056,1.0,0.0
29057,1.0,0.0
29058,1.0,0.0
29059,1.0,0.0
29067,1.0,0.0
29068,1.0,0.0
29069,1.0,0.0
29070,1.0,0.0
29071,1.0,0.0
29072,1.0,0.0
29073,1.0,0.0
29074,1.0,0.0
29075,1.0,0.0
29076,1.0,0.0
29077,1.0,0.0
29078,1.0,0.0
29086,1.0,0.0
29087,1.0,0.0
29088,1.0,0.0
29089,1.0,0.0
29090,1.0,0.0
29091,1.0,0.0
29092,1.0,0.0
29093,1.0,0.0
29094,1.0,0.0
29095,1.0,0.0
29096,1.0,0.0
29097,1.0,0.0
29105,0.0,1.0
29106,0.0,1.0
29107,1.0,0.0
29108,0.0,1.0
29109,0.0,1.0
29110,0.0,1.0
29111,0.0,1.0
29112,1.0,0.0
29113,1.0,0.0
29114,1.0,0.0
29115,1.0,0.0
29116,1.0,0.0
29124,1.0,0.0
29125,1.0,0.0
29126,1.0,0.0
29127,1.0,0.0
29128,1.0,0.0
29129,1.0,0.0
29130,1.0,0.0
29131,1.0,0.0
29132,1.0,0.0
29133,1.0,0.0
29134,1.0,0.0
29135,1.0,0.0
29143,1.0,0.0
29144,1.0,0.0
29145,1.0,0.0
29146,1.0,0.0
29147,1.0,0.0
29148,1.0,0.0
29149,1.0,0.0
29150,1.0,0.0
29151,1.0,0.0
29152,1.0,0.0
29153,1.0,0.0
29154,1.0,0.0
29162,1.0,0.0
29163,1.0,0.0
29164,1.0,0.0
29165,1.0,0.0
29166,1.0,0.0
29167,1.0,0.0
29168,1.0,0.0
29169,1.0,0.0
29170,1.0,0.0
29171,1.0,0.0
29172,1.0,0.0
29173,1.0,0.0
29181,1.0,0.0
29182,1.0,0.0
29183,1.0,0.0
29184,1.0,0.0
29185,1.0,0.0
29186,1.0,0.0
29187,1.0,0.0
29188,1.0,0.0
29189,1.0,0.0
29190,1.0,0.0
29191,1.0,0.0
29192,1.0,0.0
29200,1.0,0.0
29201,1.0,0.0
29202,1.0,0.0
29203,1.0,0.0
29204,1.0,0.0
29205,1.0,0.0
29206,1.0,0.0
29207,1.0,0.0
29208,1.0,0.0
29209,1.0,0.0
29210,1.0,0.0
29211,1.0,0.0
29219,1.0,0.0
29220,1.0,0.0
29221,1.0,0.0
29222,1.0,0.0
29223,1.0,0.0
29224,1.0,0.0
29225,1.0,0.0
29226,1.0,0.0
29227,1.0,0.0
29228,1.0,0.0
29229,1.0,0.0
29230,1.0,0.0
29238,1.0,0.0
29239,1.0,0.0
29240,1.0,0.0
29241,1.0,0.0
29242,1.0,0.0
29243,1.0,0.0
29244,1.0,0.0
29245,1.0,0.0
29246,1.0,0.0
29247,1.0,0.0
29248,1.0,0.0
29249,1.0,0.0
29257,1.0,0.0
29258,1.0,0.0
29259,1.0,0.0
29260,1.0,0.0
29261,1.0,0.0
29262,1.0,0.0
29263,1.0,0.0
29264,1.0,0.0
29265,1.0,0.0
29266,1.0,0.0
29267,1.0,0.0
29268,1.0,0.0
29276,1.0,0.0
29277,1.0,0.0
29278,1.0,0.0
29279,1.0,0.0
29280,1.0,0.0
29281,1.0,0.0
29282,1.0,0.0
29283,1.0,0.0
29284,1.0,0.0
29285,1.0,0.0
29286,1.0,0.0
29287,1.0,0.0
29295,1.0,0.0
29296,1.0,0.0
29297,1.0,0.0
29298,1.0,0.0
29299,1.0,0.0
29300,1.0,0.0
29301,1.0,0.0
29302,1.0,0.0
29303,1.0,0.0
29304,1.0,0.0
29305,1.0,0.0
29306,1.0,0.0
29314,1.0,0.0
29315,1.0,0.0
29316,1.0,0.0
29317,1.0,0.0
29318,1.0,0.0
29319,1.0,0.0
29320,1.0,0.0
29321,1.0,0.0
29322,1.0,0.0
29323,1.0,0.0
29324,1.0,0.0
29325,1.0,0.0
29333,1.0,0.0
29334,1.0,0.0
29335,1.0,0.0
29336,1.0,0.0
29337,1.0,0.0
29338,1.0,0.0
29339,1.0,0.0
29340,1.0,0.0
29341,1.0,0.0
29342,1.0,0.0
29343,1.0,0.0
29344,1.0,0.0
29352,1.0,0.0
29353,1.0,0.0
29354,1.0,0.0
29355,1.0,0.0
29356,1.0,0.0
29357,1.0,0.0
29358,1.0,0.0
29359,1.0,0.0
29360,1.0,0.0
29361,1.0,0.0
29362,1.0,0.0
29363,1.0,0.0
29485,1.0,0.0
29486,1.0,0.0
29487,1.0,0.0
29488,1.0,0.0
29489,1.0,0.0
29490,1.0,0.0
29491,1.0,0.0
29492,1.0,0.0
29493,1.0,0.0
