d3mIndex,predict,p0,p1
22909,0,0.9986677765846252,0.001332252286374569
11369,0,0.9976404905319214,0.0023595148231834173
15601,0,0.9914602637290956,0.008539759553968906
4970,0,0.9964925050735474,0.0035075077321380377
480,0,0.9989004731178284,0.001099548302590847
17811,0,0.9904214143753052,0.009578565135598184
3489,0,0.996228575706482,0.0037714450154453525
7915,0,0.9980260729789734,0.0019739547278732057
11721,0,0.9974082112312316,0.002591787837445736
22299,0,0.9981936812400818,0.0018063327297568321
6166,0,0.9657685160636902,0.034231457859277725
21583,0,0.9983931183815002,0.0016068797558546064
10237,0,0.9971168041229248,0.002883225679397583
12723,0,0.9928743839263916,0.00712562445551157
14191,0,0.9987342953681946,0.001265698578208685
17956,0,0.9965007901191713,0.003499227808788419
18366,0,0.9977418780326844,0.0022581007797271013
5734,0,0.9976164698600768,0.0023835282772779465
6578,0,0.9970433115959167,0.002956690965220332
4107,0,0.9976147413253784,0.002385260304436088
24504,0,0.9986225366592408,0.0013774472754448652
24372,0,0.99856436252594,0.0014356489991769195
13320,0,0.996856153011322,0.003143832553178072
22908,0,0.9986677765846252,0.001332252286374569
19394,0,0.9983204007148744,0.0016795796109363435
16323,0,0.9957828521728516,0.0042171236127614975
24481,0,0.9990699887275696,0.0009300231467932463
13493,0,0.998024582862854,0.0019754394888877873
16454,0,0.9970466494560242,0.002953378017991781
18834,0,0.9983822107315063,0.0016178109217435124
8203,0,0.9932731389999391,0.0067268782295286655
4939,0,0.9979420900344848,0.0020579355768859386
15546,0,0.9965224862098694,0.003477533347904682
4030,0,0.9779102802276612,0.02208974584937096
1242,0,0.9989383220672609,0.0010616922518238423
11415,0,0.9973640441894532,0.0026359439361840487
22118,0,0.9981722831726074,0.0018277132185176013
10577,0,0.9988631010055542,0.0011368965497240426
2074,0,0.9982533454895021,0.0017466613790020347
23728,0,0.9990299344062804,0.0009700892260298133
7362,0,0.9979506731033324,0.002049349481239915
6253,0,0.9573216438293456,0.04267838224768639
13410,0,0.996753454208374,0.003246537409722805
20483,0,0.9913350939750672,0.008664906956255436
7381,0,0.9985902309417723,0.0014097851235419512
10293,0,0.9878130555152892,0.012186933308839798
4451,0,0.9557482600212096,0.04425172507762909
5414,0,0.9881575107574464,0.011842474341392515
18998,0,0.9988734126091005,0.0011265856446698306
15519,0,0.9982367157936096,0.0017632615054026246
10084,0,0.9975154995918274,0.0024845043662935487
15284,0,0.9971932172775269,0.0028067706152796745
5507,0,0.8398929238319397,0.1601070761680603
18330,0,0.9986156225204468,0.0013843950582668185
16785,0,0.9986523389816284,0.0013476477470248938
23325,0,0.9955446124076844,0.00445538992062211
3154,0,0.991465985774994,0.008534007705748081
7845,0,0.9969943761825562,0.003005614504218101
23650,0,0.9990628361701964,0.0009371927590109408
14892,0,0.997070848941803,0.002929145470261574
6427,0,0.91375470161438,0.08624528348445892
19633,0,0.9982820749282836,0.0017179258866235616
8134,0,0.9949008226394652,0.005099148023873568
8447,0,0.9947596788406372,0.005240335129201411
14105,0,0.9988643527030944,0.0011356414761394262
11517,0,0.9984362125396729,0.001563779660500586
4134,0,0.9970932006835938,0.0029068179428577427
7182,0,0.9950733184814452,0.0049266605637967595
16384,0,0.9963219165802002,0.003678063396364451
21348,0,0.9989052414894104,0.001094781793653965
14769,0,0.9981943964958192,0.0018056003609672187
4844,0,0.9933108687400818,0.006689121015369892
7672,0,0.9982162714004515,0.0017837077612057328
14513,0,0.9979368448257446,0.002063164720311761
7069,0,0.998710870742798,0.0012891036458313465
11853,0,0.9964799284934998,0.0035200631245970726
8197,0,0.9941514134407043,0.005848596338182689
2270,0,0.9986600875854492,0.0013398992596194148
1888,0,0.9959838986396791,0.004016081802546978
14828,0,0.9983239769935608,0.0016759975114837287
10561,0,0.9988309741020204,0.001169046969152987
5954,0,0.9881835579872132,0.01181643269956112
6827,0,0.9985480904579164,0.001451925840228796
5765,0,0.9943667054176332,0.005633285269141197
9423,0,0.9967687726020812,0.003231206675991416
9696,0,0.9809735417366028,0.019026467576622963
21025,0,0.9975541234016418,0.002445886842906475
8532,0,0.9978739023208618,0.002126086736097932
2515,0,0.9991954565048218,0.000804527022410184
22023,0,0.9865711331367492,0.013428854756057262
12186,0,0.9986117482185364,0.0013882792554795742
11941,0,0.9958677291870116,0.004132268484681846
22077,0,0.9980252385139464,0.001974747516214848
20689,0,0.9979819059371948,0.002018112922087312
16196,0,0.9958688616752625,0.004131114576011896
12493,0,0.9984791278839112,0.001520889927633107
19907,0,0.9984655380249025,0.0015344526618719099
287,0,0.9920276403427124,0.00797234382480383
20199,0,0.9986000657081604,0.0013999448856338859
13639,0,0.9982584714889526,0.0017415141919627786
17165,0,0.9987319111824036,0.0012681131483986974
5739,0,0.9947185516357422,0.00528144184499979
24003,0,0.9962967038154602,0.0037033010739833117
8198,0,0.9962120652198792,0.0037879541050642724
841,0,0.9989045262336732,0.001095458283089101
13982,0,0.998774230480194,0.0012257472844794393
5916,0,0.9928824901580809,0.007117505185306072
10667,0,0.9975441098213196,0.002455910667777061
24070,0,0.997488260269165,0.0025117227341979738
8346,0,0.9975956082344056,0.002404419472441077
7171,0,0.9990368485450744,0.0009631352731958033
8986,0,0.9989045262336732,0.001095458283089101
20135,0,0.9988418221473694,0.0011581855360418556
161,0,0.9968687295913696,0.003131256904453039
664,0,0.9990488886833192,0.0009511345415376127
23919,0,0.9930888414382936,0.006911135744303465
4609,0,0.9953453540802002,0.004654674790799618
17004,0,0.9986978769302368,0.0013020941987633705
660,0,0.9988936185836792,0.0011063646525144577
24202,0,0.996460735797882,0.0035392681602388616
17386,0,0.9980266690254213,0.0019733535591512923
3391,0,0.9981544017791748,0.0018455891404300926
20186,0,0.998863399028778,0.0011366230901330712
11538,0,0.9979233741760254,0.0020766062662005424
8572,0,0.9985792636871338,0.0014207066269591449
9723,0,0.9982715845108032,0.0017284266650676727
133,0,0.9833815693855286,0.016618438065052032
8355,0,0.99806809425354,0.0019319187849760056
13694,0,0.9953160285949708,0.004683989565819503
10100,0,0.9979845285415648,0.002015456324443221
2460,0,0.9977835416793824,0.002216476248577237
17781,0,0.9747411608695984,0.025258855894207958
15301,0,0.9982091784477234,0.001790819689631462
1113,0,0.998953640460968,0.0010463822400197387
5214,0,0.9981696009635924,0.0018304208060726523
11838,0,0.9960728287696838,0.0039271521382033825
11811,0,0.9984856843948364,0.0015143248019739983
685,0,0.9988821148872375,0.0011179130524396896
16552,0,0.9981382489204408,0.0018617555033415558
21873,0,0.9977733492851256,0.0022266358137130733
23744,0,0.9974802136421204,0.002519785426557064
11195,0,0.9944132566452026,0.005586715880781412
11938,0,0.9977176189422609,0.0022823675535619263
23519,0,0.998706877231598,0.0012931438395753505
5509,0,0.8491312265396118,0.1508687436580658
15994,0,0.9909429550170898,0.009057040326297285
20073,0,0.9987019300460817,0.0012980668107047675
23315,0,0.998719334602356,0.001280678901821375
24463,0,0.9984977245330809,0.0015022640582174065
23399,0,0.9967990517616272,0.003200954059138894
13458,0,0.9987943768501282,0.0012056487612426279
12867,0,0.9969376921653748,0.0030622957274317737
380,0,0.9961329698562622,0.0038670576177537437
7910,0,0.9980316162109376,0.001968370284885168
12066,0,0.9986059665679932,0.0013940271455794573
16710,0,0.9986271262168884,0.0013728890335187314
23257,0,0.9967528581619264,0.003247146960347891
19360,0,0.9916813373565674,0.008318684995174408
18533,0,0.9988038539886476,0.0011961414711549876
13101,0,0.9982227087020874,0.0017772939754649997
19446,0,0.9965257048606871,0.0034742795396596193
14727,0,0.9970433712005616,0.0029566388111561537
3383,0,0.9976770877838136,0.002322917338460684
6047,0,0.9039846658706664,0.0960153117775917
6017,0,0.9612621068954468,0.03873790055513382
1170,0,0.998323142528534,0.0016768713248893619
4848,0,0.9929543137550354,0.007045684847980738
13311,0,0.9977352023124696,0.0022647865116596218
2774,0,0.9986306428909302,0.001369341742247343
21027,0,0.9975410699844359,0.0024589509703218933
4635,0,0.9931086897850036,0.006891334895044565
14228,0,0.9984241127967834,0.0015759058296680448
491,0,0.9985430836677552,0.001456900150515139
23095,0,0.9981289505958556,0.001871027634479105
18347,0,0.9986559748649596,0.0013440350303426385
7368,0,0.9980164170265198,0.001983555033802986
20274,0,0.9989045262336732,0.001095458283089101
16470,0,0.9959789514541626,0.004021072294563055
21820,0,0.9855808019638062,0.014419208280742168
12811,0,0.9977662563323976,0.002233734354376793
7310,0,0.9882453083992004,0.011754694394767284
10808,0,0.99889475107193,0.0011052654590457678
5516,1,0.40933758020401,0.59066241979599
11159,0,0.997417151927948,0.002582876244559884
5101,0,0.9980180859565736,0.001981901936233044
9395,0,0.9988518357276917,0.0011481876717880368
477,0,0.998601496219635,0.0013984991237521172
19683,0,0.9976706504821776,0.0023293753620237108
24505,0,0.9987688064575196,0.0012311788741499186
18945,0,0.9990233182907104,0.0009766541188582778
23334,0,0.9955936670303344,0.0044063213281333455
1778,0,0.9968184232711792,0.0031815581023693085
17471,0,0.998582124710083,0.0014178804121911526
20430,0,0.9990341663360596,0.0009658465278334916
18522,0,0.9988073110580444,0.0011926646111533046
22458,0,0.9975460171699524,0.002453955821692944
22903,0,0.9985987544059752,0.0014012727187946439
8446,0,0.9941956996917723,0.005804309621453285
23998,0,0.9963683485984802,0.003631646279245615
15811,0,0.9966311454772948,0.003368862671777606
604,0,0.9988282322883606,0.0011717504821717741
17053,0,0.9989635944366456,0.0010363986948505044
5686,0,0.99280846118927,0.0071915234439074984
22051,0,0.990951657295227,0.009048348292708395
11130,0,0.994974672794342,0.005025320686399937
14951,0,0.9980928301811218,0.0019071673741564157
18444,0,0.9985327720642091,0.0014672287506982686
21414,0,0.9989058375358582,0.0010941597865894435
12781,0,0.9962593913078308,0.003740618005394936
12817,0,0.9978141784667968,0.0021858019754290576
3112,0,0.97661954164505,0.023380480706691745
16689,0,0.9989317655563354,0.0010682283900678158
8397,0,0.9970057010650636,0.00299427192658186
23680,0,0.9980599880218506,0.0019400210585445168
9432,0,0.997583031654358,0.002416988834738732
16335,0,0.9982091784477234,0.001790819689631462
10367,0,0.9963564276695251,0.0036435781512409453
9061,0,0.9985402822494508,0.0014597004046663642
1800,0,0.9987059235572816,0.0012940838932991028
4369,0,0.9865942001342772,0.013405809178948402
1357,0,0.998601734638214,0.0013982367236167192
10525,0,0.9977952241897584,0.0022047909442335367
21143,0,0.99851256608963,0.0014874464832246306
13243,0,0.9974456429481506,0.002554376143962145
11331,0,0.992450714111328,0.007549312897026539
4223,1,0.6975135803222656,0.3024864494800568
19349,0,0.9893834590911864,0.01061653345823288
8549,0,0.9983749389648438,0.0016250706976279614
1836,0,0.9949832558631896,0.00501675670966506
16314,0,0.9978299736976624,0.002170034451410175
1897,0,0.9981523752212524,0.0018476054538041355
24746,0,0.9987778067588806,0.0012221791548654435
16887,0,0.9990649819374084,0.0009350102627649904
17295,0,0.9958363175392152,0.004163706675171852
15114,0,0.989694356918335,0.010305630043148994
22040,0,0.9911808371543884,0.008819162845611572
2647,0,0.8663536906242371,0.13364632427692413
5989,0,0.9742625951766968,0.02573739551007748
17922,0,0.9973710179328918,0.0026290020905435085
19235,0,0.9764320850372314,0.02356793917715549
19836,0,0.9984545111656188,0.0015455068787559867
9080,0,0.9986071586608888,0.0013928328407928348
8366,0,0.9982048869132996,0.0017951192567124965
13954,0,0.996641993522644,0.0033580141607671976
7794,0,0.9892693758010864,0.010730620473623276
17525,0,0.9971725344657898,0.0028274389915168285
17758,0,0.9933476448059082,0.0066523710265755645
8768,0,0.9979411363601683,0.0020588396582752466
20381,0,0.9987372159957886,0.0012627748074010017
8814,0,0.9976943731307985,0.002305628731846809
23564,0,0.9989998340606691,0.0010001803748309612
5790,0,0.9918027520179749,0.008197232149541378
14201,0,0.9989542365074158,0.0010457480093464255
1380,0,0.9990333318710328,0.000966654799412936
7885,0,0.9987363815307616,0.0012636351166293025
24309,0,0.9971286058425904,0.002871415112167597
15388,0,0.993353009223938,0.006647016387432814
24127,0,0.9976657032966614,0.0023343241773545738
16417,0,0.9944103956222534,0.0055896174162626275
14530,0,0.9984713196754456,0.001528663677163422
23896,0,0.99806147813797,0.0019385224441066386
8432,0,0.9966678619384766,0.003332110121846199
465,0,0.998601496219635,0.0013984991237521172
4676,0,0.9970845580101012,0.002915412886068225
989,0,0.998323142528534,0.0016768713248893619
5821,0,0.988999843597412,0.01100015826523304
23245,0,0.9980484247207642,0.0019515509484335782
1196,0,0.998691737651825,0.0013082461664453149
22554,0,0.9989888668060304,0.0010111284209415317
23312,0,0.9983044266700744,0.001695555285550654
19573,0,0.9978847503662108,0.002115271519869566
22106,0,0.9979419112205504,0.002058067591860891
23266,0,0.9981254339218141,0.0018745476845651863
12675,0,0.997960329055786,0.002039649756625295
2546,0,0.999048352241516,0.0009516485151834787
11568,0,0.9972867369651794,0.002713285619392991
12603,0,0.9992351531982422,0.0007648435421288012
4415,0,0.9868087768554688,0.013191214762628078
19206,0,0.9824607372283936,0.01753925159573555
17152,0,0.9985186457633972,0.001481329440139234
24615,0,0.999078333377838,0.0009216412436217071
6351,0,0.997838854789734,0.0021611400879919533
13274,0,0.9979792833328248,0.002020730637013912
6496,0,0.9989925622940063,0.0010074242018163204
21489,0,0.9989892840385436,0.001010700361803174
14301,0,0.9917573332786559,0.008242690935730934
6820,0,0.9987898468971252,0.0012101739412173627
11545,0,0.997641921043396,0.0023580840788781643
8753,0,0.9984660744667052,0.001533909235149622
6402,0,0.9683687090873718,0.031631290912628174
23692,0,0.9983742833137512,0.001625704579055309
23080,0,0.9963669776916504,0.0036330495495349173
9639,0,0.9879584312438964,0.012041582725942137
9228,0,0.9988936185836792,0.0011063646525144577
2812,0,0.9981863498687744,0.0018136495491489766
22098,0,0.9977787733078004,0.0022212236654013395
3999,0,0.9765280485153198,0.023471934720873836
12978,0,0.9974703192710876,0.0025296672247350216
15946,0,0.9946781992912292,0.005321801174432039
20982,0,0.9985901713371276,0.0014098273823037744
7201,0,0.998257339000702,0.0017426619306206705
12056,0,0.9984533786773682,0.001546630053780973
2760,0,0.9983250498771667,0.001674922299571335
22534,0,0.9985456466674804,0.0014543654397130013
1588,0,0.998862326145172,0.0011376863112673163
23522,0,0.9986333250999452,0.0013666774611920116
24119,0,0.9976329803466796,0.0023670257069170475
24268,0,0.9950365424156188,0.0049634487368166455
9570,0,0.9958339929580688,0.004165993072092533
4078,0,0.9965423941612244,0.003457589074969292
9617,0,0.9915423393249512,0.00845766719430685
13454,0,0.9977200627326964,0.002279913984239101
2761,0,0.9989970326423644,0.0010029968107119203
15595,0,0.9960846304893494,0.003915377892553806
18000,0,0.9943283796310424,0.0056716157123446465
5697,0,0.9949908256530762,0.0050091720186173925
5040,0,0.9977287650108336,0.0022712196223437786
5565,0,0.9558670520782472,0.044132955372333534
156,0,0.9965537190437316,0.003446262795478105
2523,0,0.9990426898002625,0.0009572889539413154
23377,0,0.9974640011787416,0.0025360025465488434
15998,0,0.9961820840835572,0.003817898454144597
13597,0,0.996902346611023,0.0030976671259850264
24488,0,0.9988465905189514,0.0011534139048308134
3049,0,0.9984351396560668,0.0015648328699171545
23907,0,0.9922266602516174,0.007773346733301878
4945,0,0.9985525608062744,0.001447467366233468
2090,0,0.9985947012901306,0.0014053073246032
3703,0,0.985920548439026,0.014079431071877481
2413,0,0.9989196062088012,0.0010803744662553072
3598,0,0.9894817471504213,0.01051828172057867
18153,0,0.9932768940925598,0.006723091006278993
2826,0,0.9345475435256958,0.06545243412256241
19634,0,0.997827172279358,0.0021728510037064552
4089,0,0.9978264570236206,0.002173549029976129
23209,0,0.998495876789093,0.0015041256556287408
15535,0,0.9968789219856262,0.0031210749875754122
14221,0,0.9981285333633424,0.0018714927136898039
16745,0,0.9957865476608276,0.0042134649120271215
19421,0,0.9975079298019408,0.002492089988663793
817,0,0.9992221593856812,0.0007778509752824903
10778,0,0.9989959597587584,0.0010040312772616744
10753,0,0.9986425042152404,0.0013574945041909814
3104,0,0.989207088947296,0.010792898014187813
19870,0,0.9990292191505432,0.0009707924327813088
20762,0,0.9978792071342468,0.002120781224220991
6625,0,0.9982247352600098,0.0017752385465428235
10756,0,0.9986953735351562,0.001304602948948741
14770,0,0.9982091784477234,0.0017908316804096105
9836,0,0.9971641898155212,0.0028357815463095908
23695,0,0.9985595345497132,0.0014404791872948408
2013,0,0.9923030138015748,0.007696983870118856
4992,0,0.9969328045845032,0.003067207057029009
20770,0,0.9979108572006226,0.002089114161208272
20015,0,0.9977275133132936,0.002272474346682429
4705,1,0.7558306455612183,0.2441693544387817
15583,0,0.9948818683624268,0.00511814607307315
24047,0,0.9974296689033508,0.002570359269157052
21454,0,0.9988954067230223,0.001104600261896849
4912,0,0.9964338541030884,0.0035661298315972094
15439,0,0.9957816004753112,0.004218400921672583
19440,0,0.99599951505661,0.004000462591648103
16021,0,0.994532346725464,0.005467629991471767
14784,0,0.9974504709243774,0.0025495151057839394
5984,0,0.9566692113876344,0.04333080723881722
9777,0,0.9979428052902222,0.0020571923814713955
191,0,0.991660475730896,0.008339547552168371
12334,0,0.9988229274749756,0.001177069265395403
21237,0,0.9982199668884276,0.0017800445202738047
19316,0,0.9883657693862916,0.011634204536676409
3970,0,0.99789559841156,0.002104408107697964
704,0,0.9988973736763,0.0011026316788047552
6534,0,0.9989635944366456,0.0010363986948505044
7307,0,0.9886512756347656,0.011348722502589226
7497,0,0.9961065649986268,0.00389340752735734
4702,0,0.9556477665901184,0.044352252036333084
4430,0,0.8423917293548584,0.1576082855463028
21815,0,0.9860587120056152,0.013941281475126743
11982,0,0.9975897669792176,0.00241022533737123
19610,0,0.9908912777900696,0.00910874642431736
5831,0,0.9457987546920776,0.05420127511024475
2453,0,0.9992360472679138,0.000763932301197201
18037,0,0.9959834218025208,0.004016602411866188
19053,0,0.99885493516922,0.0011450540041550994
13904,0,0.9973377585411072,0.0026622137520462275
12718,0,0.993073582649231,0.0069264257326722145
24761,0,0.9992038607597352,0.000796141743194312
15849,0,0.9960060715675354,0.00399394892156124
2777,0,0.9986306428909302,0.001369341742247343
15904,0,0.9974184036254884,0.002581608947366476
1617,0,0.9628035426139832,0.037196464836597436
24076,0,0.9965330958366394,0.003466889495030045
21852,0,0.996740460395813,0.0032595419324934483
19748,0,0.9971779584884644,0.002822051756083965
23845,0,0.984699547290802,0.01530044712126255
4151,0,0.9972451329231262,0.0027548582293093204
1039,0,0.998586356639862,0.001413672580383718
18811,0,0.9988954067230223,0.001104600261896849
5468,0,0.968107044696808,0.03189297392964363
7101,0,0.9991017580032348,0.0008982358849607408
17360,0,0.9990488886833192,0.0009511345415376127
23021,0,0.9973285794258118,0.002671408699825406
20297,0,0.9983766078948976,0.0016233904752880335
2738,0,0.9984738826751708,0.0015261140652000904
2306,0,0.998893976211548,0.0011060343822464347
22615,0,0.9988952875137328,0.0011046938598155978
3933,0,0.9979382157325744,0.002061770996078849
13842,0,0.9986351132392884,0.001364859752357006
21391,0,0.9988599419593812,0.0011400459334254265
15962,0,0.9959927797317504,0.004007207229733467
20360,0,0.998698890209198,0.0013010863913223147
5311,0,0.9974495172500609,0.002550474368035793
11156,0,0.9973554015159608,0.0026445840485394
779,0,0.998938262462616,0.0010617291554808617
19303,0,0.9824813008308412,0.017518723383545876
612,0,0.998979151248932,0.0010208644671365619
4778,0,0.9953529238700868,0.0046470481902360925
14164,0,0.9972126483917236,0.0027873446233570576
8015,0,0.9982240200042723,0.0017760085174813867
24267,0,0.9963669776916504,0.0036330202128738174
9198,0,0.9992590546607972,0.0007409291574731469
21126,0,0.9981809854507446,0.0018190157134085891
16166,0,0.9954354763031006,0.004564540460705757
17281,0,0.9989045262336732,0.001095458283089101
4122,0,0.9972636103630066,0.0027363758999854326
3619,0,0.988747537136078,0.011252452619373798
5696,0,0.9949908256530762,0.0050091720186173925
18385,0,0.996932566165924,0.003067435929551721
10321,0,0.9975537657737732,0.002446256810799241
12734,0,0.9929077625274658,0.007092246785759927
23220,0,0.9972092509269714,0.00279073417186737
4964,0,0.9956772923469543,0.0043227155692875385
17629,0,0.9956951737403871,0.004304800648242235
27,0,0.9813135862350464,0.01868643052875996
11981,0,0.9969655871391296,0.0030344000551849604
20692,0,0.9980936646461488,0.0019063433865085246
602,0,0.9983876943588256,0.0016122943488880992
5829,0,0.9399839639663696,0.06001601368188857
10904,0,0.9986071586608888,0.0013928328407928348
18641,0,0.998600423336029,0.0013995796907693148
2224,0,0.9985228776931764,0.0014770987909287214
832,0,0.9988943934440612,0.0011056334478780627
14096,0,0.9979533553123474,0.002046670531854033
14896,0,0.9972586035728456,0.0027413878124207263
10995,0,0.9987439513206482,0.001256074756383896
10430,0,0.9967700839042664,0.0032298951409757137
10801,0,0.99889475107193,0.0011052654590457678
8048,0,0.9920142889022828,0.007985697127878666
18957,0,0.998518407344818,0.0014815658796578644
6038,0,0.9871492385864258,0.012850771658122541
5093,0,0.9978163242340088,0.0021836773958057165
16912,0,0.999078333377838,0.0009216412436217071
5455,1,0.590806245803833,0.40919375419616705
2055,0,0.9986750483512878,0.0013249549083411696
15753,0,0.9962535500526428,0.0037464476190507408
9844,0,0.9984074831008912,0.0015925203915685413
18528,0,0.9987357258796692,0.0012642587535083294
22466,0,0.998582124710083,0.0014178804121911526
23899,0,0.998114287853241,0.001885687350295484
23028,0,0.9971927404403688,0.002807264216244221
18399,0,0.9976904392242432,0.0023095752112567425
14479,0,0.997761070728302,0.0022389073856174946
23403,0,0.99563866853714,0.004361340310424565
21265,0,0.9975324273109436,0.0024675487075001
17159,0,0.998424232006073,0.0015757536748424172
3216,0,0.9808107018470764,0.019189311191439632
18008,0,0.9912160634994508,0.008783923462033272
19214,0,0.981436550617218,0.01856344379484653
1934,1,0.8097612857818604,0.1902386844158173
11242,0,0.9903007745742798,0.00969923846423626
17026,0,0.9980130195617676,0.001986980671063065
6638,0,0.9983824491500854,0.0016175636555999515
10779,0,0.9987125396728516,0.0012874446110799909
20317,0,0.9971728324890136,0.00282718357630074
19355,0,0.9898921251296996,0.010107891634106636
14525,0,0.998529613018036,0.001470373012125492
4111,0,0.9970781803131104,0.002921801758930087
16603,0,0.998386800289154,0.0016131718875840304
9476,0,0.9977743625640868,0.0022256243973970413
13292,0,0.99777352809906,0.0022264514118433
6840,0,0.9991818070411682,0.0008181740995496511
8090,0,0.9978357553482056,0.0021642600186169147
19661,0,0.9985976219177246,0.0014023921685293315
14033,0,0.9970003366470336,0.002999642165377736
11009,0,0.9989402890205384,0.0010596883948892355
18529,0,0.9988139867782592,0.0011860354570671914
14992,0,0.9986138939857484,0.0013861259212717414
14241,0,0.9981597661972046,0.001840234152041376
3329,0,0.9981749057769777,0.001825108774937689
11512,0,0.9982086420059204,0.001791352522559464
22791,0,0.9982199668884276,0.0017800445202738047
21139,0,0.9983502626419068,0.0016497233882546425
2660,0,0.9621845483779908,0.03781543299555778
23324,0,0.9924858212471008,0.007514196913689375
20228,0,0.9987136125564576,0.001286399783566594
23103,0,0.9980783462524414,0.00192162930034101
17982,0,0.9970182180404664,0.0029818108305335045
9699,0,0.9915664196014404,0.008433608338236809
23155,0,0.9952529072761536,0.004747075960040093
24180,0,0.9976099729537964,0.0023900384549051523
9119,0,0.999095618724823,0.000904387328773737
14296,0,0.9974278211593628,0.002572190249338746
6052,0,0.9245902895927428,0.07540969550609589
682,0,0.9989555478096008,0.0010444257641211152
14448,0,0.998447597026825,0.0015523842303082347
10705,0,0.998835265636444,0.0011647625360637903
19773,0,0.9976319074630736,0.002368116984143853
16714,0,0.9986271262168884,0.0013728890335187314
22624,0,0.9988744854927064,0.0011255339486524463
6119,0,0.9889682531356812,0.011031732894480228
8870,0,0.9988838434219359,0.0011161562288179994
7863,0,0.997575581073761,0.002424406819045544
17819,0,0.9896618127822876,0.010338212363421915
363,0,0.9957306385040284,0.004269347060471772
19328,0,0.9889297485351562,0.011070244014263151
19879,0,0.9987896680831908,0.0012103220215067267
14823,0,0.9980254769325256,0.0019745388999581337
3921,0,0.99765145778656,0.0023485624697059393
1023,0,0.9986256957054138,0.0013743136078119278
7397,0,0.9975889325141908,0.0024110877420753236
12516,0,0.9988943934440612,0.0011056334478780627
5127,0,0.9987088441848756,0.0012911317171528935
20017,0,0.9983060359954834,0.0016939548077061775
19970,0,0.9976725578308104,0.0023274680133908987
11476,0,0.9979475140571594,0.002052513649687171
21868,0,0.9973731040954591,0.0026268998626619573
15988,0,0.9911039471626282,0.008896024897694588
16585,0,0.9984296560287476,0.0015703674871474507
4746,0,0.9979286789894104,0.002071309601888061
17276,0,0.999078333377838,0.0009216412436217071
11750,0,0.9971846342086792,0.002815388143062592
21203,0,0.9979873895645142,0.002012631855905056
10442,0,0.996993899345398,0.0030060873832553625
18634,0,0.998275101184845,0.0017248967196792366
21412,0,0.9989058375358582,0.0010941597865894435
4386,0,0.990722119808197,0.009277896024286749
1277,0,0.9982112050056458,0.0017887896392494442
4975,0,0.9971734285354614,0.002826566575095057
10834,0,0.9987199902534484,0.0012800362892448902
7683,0,0.9982542395591736,0.0017457420472055676
24065,0,0.9972356557846068,0.0027643563225865364
23127,0,0.9983393549919128,0.0016606608405709267
24171,0,0.9964229464530944,0.003577024210244417
20736,0,0.9965155124664308,0.003484482178464532
13786,0,0.9978251457214355,0.002174836816266179
5636,0,0.9666792154312134,0.033320777118206024
13298,0,0.9976876974105836,0.00231232144869864
14570,0,0.997880518436432,0.002119485987350345
2492,0,0.9990059733390808,0.0009940325981006026
16954,0,0.998901903629303,0.0010981089435517788
4583,0,0.9988964200019836,0.0011035542702302337
13995,0,0.9947326779365541,0.005267301574349403
6568,0,0.999047577381134,0.000952424481511116
15441,0,0.9970160126686096,0.002984001999720931
19035,0,0.9989444017410278,0.0010555770713835957
14767,0,0.9985890388488771,0.0014109381008893251
2851,0,0.9948728084564208,0.005127220414578915
21481,0,0.9989469051361084,0.001053116749972105
17278,0,0.999078333377838,0.0009216412436217071
23050,0,0.9971963167190552,0.002803666749969125
13739,0,0.9966564774513244,0.003343518590554595
17168,0,0.9986888766288756,0.0013111125444993375
19875,0,0.9988018274307252,0.0011981609277427194
20028,0,0.9979621171951294,0.0020378956105560064
1601,0,0.9992360472679138,0.000763932301197201
15016,0,0.998686671257019,0.0013133278116583824
19126,0,0.9708569049835204,0.02914312109351158
21020,0,0.9974968433380128,0.0025031594559550285
19878,0,0.9987896680831908,0.0012103220215067267
3508,0,0.9929016232490541,0.0070983809418976316
14431,0,0.9970903992652892,0.0029095972422510386
15978,0,0.9905253648757936,0.009474635124206543
1041,0,0.998586356639862,0.001413672580383718
9488,0,0.99709153175354,0.002908453345298767
21942,0,0.9978931546211244,0.002106824889779091
11784,0,0.997991383075714,0.0020086399745196104
24526,0,0.9988954067230223,0.001104600261896849
21332,0,0.998712718486786,0.001287306658923626
22275,0,0.9971089363098145,0.002891035052016377
17999,0,0.9911124110221864,0.008887570351362228
6251,0,0.9497013092041016,0.05029870942234993
12545,0,0.9989503026008606,0.001049678074195981
3473,0,0.9952419400215148,0.004758082330226897
14425,0,0.997686207294464,0.0023137740790843964
13757,0,0.9933620095252992,0.006637989543378353
1835,0,0.9949229955673218,0.005076979752629995
7704,0,0.9971786141395568,0.0028213956393301487
8478,0,0.9925433397293092,0.00745668262243271
17221,0,0.9980874061584472,0.001912602107040584
19563,0,0.9980143308639526,0.0019856912549585104
7608,0,0.995314598083496,0.004685403779149056
7742,0,0.9988964200019836,0.0011035542702302337
10595,0,0.9987178444862366,0.001282133860513568
522,0,0.998540222644806,0.0014597810804843905
7669,0,0.9984161257743835,0.0015838599065318706
5253,0,0.9961671233177184,0.003832873189821839
12587,0,0.998863399028778,0.0011366230901330712
3100,0,0.9882749915122986,0.011725024320185184
8334,0,0.9969022274017334,0.0030977614223957057
5140,0,0.9982551336288452,0.001744888024404645
