d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
7067,15.305408567353869,38.833,0.1516715279,0.0,0.0,0.0,0,0,0.0
7068,15.326416807183952,39.279,0.1490861044,0.0,0.0,0.0,0,0,0.0
7069,15.348067426062418,39.724,0.1485961123,0.0,0.0,0.0,0,0,0.0
7070,15.36973064299022,40.23,0.15159856019999998,0.0,0.0,0.0,0,0,0.0
7071,15.390962018567052,41.036,0.15615927,0.6931471805599453,0.0,0.0,0,0,0.0
7072,15.411484435711644,41.848,0.1629087954,0.0,0.0,0.0,0,0,0.0
7073,15.431171268566173,42.662,0.16975124379999998,0.0,0.0,0.0,0,0,0.0
7074,15.450031250765836,43.482,0.1763214355,0.0,0.0,0.0,0,0,0.0
7075,15.465736032325836,44.305,0.1815572986,0.0,0.0,0.0,0,0,0.0
7076,15.482146050137993,45.132,0.1867843064,0.6931471805599453,0.0,0.0,0,0,0.0
7077,15.499816396571019,45.959,0.1917127072,0.0,0.0,0.0,0,0,0.0
7078,15.51911654370184,46.79,0.1957776976,0.0,0.0,0.0,0,0,0.0
7079,15.54023951473311,47.588,0.1993648553,0.0,0.0,0.0,0,0,0.0
7080,15.56337717658292,48.184,0.2032030308,0.0,0.0,0.0,0,0,0.0
7081,15.588714432028274,48.779,0.2059415911,0.0,0.0,0.6931471805599453,0,0,0.0
7082,15.615492628756675,49.375,0.2080065359,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
7083,15.642587298486134,49.972,0.2097979959,0.0,0.0,0.0,0,0,0.0
7084,15.66930541811178,50.569,0.2109338702,0.0,0.0,0.0,0,0,0.0
7085,15.695766897512426,51.164,0.2107724804,0.0,0.0,0.6931471805599453,0,0,0.0
7086,15.721963554488148,51.76,0.2102631966,0.0,0.0,0.0,0,0,0.0
7087,15.747776040504124,52.356,0.2098924731,0.0,0.0,0.0,0,0,0.0
7088,15.76748087845897,53.011,0.2089218291,1.791759469228055,0.0,0.0,0,0,0.0
7089,15.797940110082662,53.839,0.2080491132,0.0,0.0,0.0,0,0,0.0
7090,15.829430829099824,54.667,0.2062308614,0.0,0.0,0.0,0,0,0.0
7091,15.854748533649175,55.49100000000001,0.2043681747,0.0,0.0,0.6931471805599453,0,0,0.0
7092,15.876994192305323,56.31399999999999,0.2024898374,0.0,0.0,0.0,0,0,0.0
7093,15.889775474007795,57.131,0.2011929912,0.0,0.0,0.0,0,0,0.0
7094,15.914068216836341,57.94600000000001,0.2003651856,0.0,0.6931471805599453,0.0,0,0,0.0
7095,15.93395644323734,58.756,0.19830468,0.0,0.0,0.0,0,0,0.0
7096,15.954387779655145,59.562,0.1972326454,0.0,0.0,0.0,0,0,0.0
7097,15.973925004513402,60.362,0.1969330105,0.0,0.0,0.0,0,0,0.0
7098,15.992010749982553,61.078,0.1971846975,0.0,0.0,0.0,0,0,0.0
7099,16.00800172816125,61.474,0.1979632945,0.0,0.0,0.0,0,0,0.0
7100,16.022608455487646,61.87,0.1997128024,0.0,0.0,0.0,0,0,0.0
7101,16.03634314908606,62.262,0.2016806723,0.0,0.0,0.0,0,0,0.0
7102,16.04909920803642,62.653,0.2033459255,0.0,0.0,0.0,0,0,0.0
7103,16.062149443275988,63.043,0.2050843837,0.0,0.0,1.0986122886681096,0,0,0.0
7104,16.073464326812726,63.432,0.206641286,0.0,0.0,0.6931471805599453,0,0,0.0
7105,16.084911083567278,63.81800000000001,0.2078357427,0.0,0.0,0.0,0,0,0.0
7106,16.096044297170874,64.202,0.2086360805,0.0,0.0,0.0,0,0,0.0
7107,16.101945943618624,64.585,0.2089076322,0.0,0.0,0.0,0,0,0.0
7108,16.111312698661486,64.929,0.2084776849,0.0,0.0,0.0,0,0,0.0
7109,16.120991454070346,65.098,0.2075262308,0.0,0.0,0.6931471805599453,0,0,0.0
7110,16.130804549699658,65.266,0.2055300459,0.0,0.0,0.6931471805599453,0,0,0.0
7111,16.140356039796416,65.433,0.2029615005,0.0,0.0,1.0986122886681096,0,0,0.0
7112,16.150456349462573,65.601,0.1994730165,0.0,0.0,0.6931471805599453,0,0,0.0
7113,16.161116825508515,65.767,0.1952725519,0.0,0.0,0.6931471805599453,0,0,1.0
7119,17.13163214273791,31.515,0.1674301339,2.3978952727983707,0.0,0.0,0,0,0.0
7120,17.15587068478853,32.064,0.1651553956,0.0,0.0,0.0,0,0,0.0
7121,17.179697595140787,32.598,0.1633259094,0.6931471805599453,0.0,0.0,0,0,0.0
7122,17.203185150804064,33.137,0.1624415619,1.3862943611198906,0.0,0.6931471805599453,0,0,0.0
7123,17.22642619734809,33.68,0.1632272581,0.0,0.0,0.0,0,0,0.0
7124,17.249503149531687,34.227,0.16596519880000002,0.0,0.0,0.0,0,0,0.0
7125,17.272403287410715,34.949,0.1692468362,0.0,0.0,0.0,0,0,0.0
7126,17.295161816545818,35.759,0.17458218109999998,1.3862943611198906,0.0,0.0,0,0,0.0
7127,17.317948650530756,36.577,0.1809193102,1.0986122886681096,0.0,1.3862943611198906,0,0,0.0
7128,17.340964819106542,37.401,0.186741955,1.6094379124341005,0.0,0.0,0,0,0.0
7129,17.36432391470261,38.234,0.1913771712,1.791759469228055,0.0,1.0986122886681096,0,0,0.0
7130,17.38808310827793,38.945,0.1943938642,0.6931471805599453,0.0,0.0,0,0,0.0
7131,17.412147412435154,39.6,0.1960382145,0.0,0.0,0.0,0,0,0.0
7132,17.43629643253559,40.258,0.1965685628,0.0,0.0,1.0986122886681096,0,0,0.0
7133,17.46024743238724,40.92,0.1970049058,0.0,0.0,0.0,0,0,0.0
7134,17.483820834557463,41.58600000000001,0.1976708938,2.302585092994046,0.0,0.0,0,0,0.0
7135,17.506904248734653,42.087,0.1986055826,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
7136,17.529575454427555,42.508,0.1997047149,2.3978952727983707,0.0,0.0,0,0,0.0
7137,17.55206300482492,42.931,0.2007771407,1.9459101490553128,0.0,0.0,0,0,0.0
7138,17.574670221256973,43.355,0.2016089769,2.8903717578961645,0.0,0.0,0,0,0.0
7139,17.597556760009184,43.78,0.2022446435,1.9459101490553128,0.0,0.6931471805599453,0,0,0.0
7140,17.620768417258486,45.18899999999999,0.2023044538,0.0,0.0,0.6931471805599453,0,0,0.0
7141,17.644107170841902,46.997,0.2023464219,0.0,0.0,0.0,0,0,0.0
7142,17.667201712464408,48.812,0.2021528571,0.0,0.0,0.0,0,0,0.0
7143,17.689586411715336,50.63399999999999,0.2017328012,0.0,0.0,0.0,0,1,0.0
7144,17.710958533395697,52.448,0.2011133603,0.0,0.0,0.0,0,1,0.0
7145,17.73126487338889,53.93,0.2003413105,0.0,0.0,0.0,0,1,0.0
7146,17.750630171337356,55.261,0.1994780814,0.0,0.0,1.0986122886681096,0,1,0.0
7147,17.769166691255062,56.587,0.19866865600000005,0.0,0.0,1.0986122886681096,0,1,0.0
7148,17.78704322975932,57.899,0.1981165768,0.0,0.0,1.9459101490553128,0,1,0.0
7149,17.804394692130067,59.203,0.1979678552,0.0,0.0,1.3862943611198906,0,1,0.0
7150,17.82122849392919,59.976000000000006,0.1984056366,0.0,0.0,0.0,0,1,0.0
7151,17.837556343783934,60.518,0.1989038063,0.0,0.0,0.0,0,1,0.0
7152,17.853515306495996,61.055,0.1995435393,0.0,0.0,0.0,0,1,0.0
7153,17.869266449138525,61.59,0.2003073682,0.6931471805599453,0.0,0.0,0,1,0.0
7154,17.884918777896328,62.12300000000001,0.2011891616,1.3862943611198906,0.6931471805599453,0.0,0,1,0.0
