d3mIndex,p_0,p_1
18074,1.0,0.0
14305,1.0,0.0
15510,1.0,0.0
11204,1.0,0.0
1500,1.0,0.0
22820,1.0,0.0
14311,1.0,0.0
3426,1.0,0.0
5701,1.0,0.0
23503,1.0,0.0
19530,1.0,0.0
18901,1.0,0.0
4238,1.0,0.0
12385,1.0,0.0
5284,1.0,0.0
1990,1.0,0.0
7546,1.0,0.0
17275,1.0,0.0
15606,1.0,0.0
18203,0.8181818181818182,0.18181818181818182
1620,1.0,0.0
10422,1.0,0.0
8709,1.0,0.0
11442,1.0,0.0
20119,1.0,0.0
8141,0.9090909090909091,0.09090909090909091
25731,1.0,0.0
208,1.0,0.0
2606,1.0,0.0
16742,1.0,0.0
13603,1.0,0.0
12377,1.0,0.0
20371,1.0,0.0
10312,1.0,0.0
7919,1.0,0.0
17510,1.0,0.0
8763,1.0,0.0
19858,1.0,0.0
19916,1.0,0.0
12313,1.0,0.0
3539,0.09090909090909091,0.9090909090909091
8462,1.0,0.0
7104,0.9090909090909091,0.09090909090909091
3320,1.0,0.0
20910,1.0,0.0
11164,1.0,0.0
8107,1.0,0.0
20425,1.0,0.0
19998,1.0,0.0
5169,1.0,0.0
2912,1.0,0.0
24537,1.0,0.0
6278,1.0,0.0
2625,0.9090909090909091,0.09090909090909091
15690,1.0,0.0
2140,1.0,0.0
6753,1.0,0.0
15187,1.0,0.0
16353,1.0,0.0
196,1.0,0.0
23443,1.0,0.0
25744,1.0,0.0
6573,1.0,0.0
5782,0.8181818181818182,0.18181818181818182
23512,1.0,0.0
1905,1.0,0.0
18391,1.0,0.0
24776,1.0,0.0
3008,1.0,0.0
17076,1.0,0.0
11614,1.0,0.0
17298,1.0,0.0
14706,1.0,0.0
25646,1.0,0.0
22078,1.0,0.0
19332,1.0,0.0
9958,1.0,0.0
16711,1.0,0.0
20424,1.0,0.0
10919,1.0,0.0
7482,1.0,0.0
20636,1.0,0.0
2924,1.0,0.0
22417,1.0,0.0
17771,1.0,0.0
1324,1.0,0.0
1129,1.0,0.0
22654,1.0,0.0
20850,1.0,0.0
16500,1.0,0.0
25528,1.0,0.0
3833,1.0,0.0
2535,0.9090909090909091,0.09090909090909091
25580,1.0,0.0
22987,0.8181818181818182,0.18181818181818182
11931,1.0,0.0
16022,1.0,0.0
21221,1.0,0.0
426,1.0,0.0
13435,1.0,0.0
2431,1.0,0.0
7519,1.0,0.0
8267,1.0,0.0
20649,1.0,0.0
22418,1.0,0.0
5226,1.0,0.0
22707,0.9090909090909091,0.09090909090909091
21955,1.0,0.0
5331,1.0,0.0
19175,1.0,0.0
8577,1.0,0.0
22414,1.0,0.0
20726,1.0,0.0
9014,1.0,0.0
8744,1.0,0.0
24782,1.0,0.0
2733,1.0,0.0
16461,1.0,0.0
14795,1.0,0.0
10563,1.0,0.0
617,1.0,0.0
8383,1.0,0.0
20283,1.0,0.0
5062,1.0,0.0
20142,1.0,0.0
15217,1.0,0.0
25659,1.0,0.0
23620,1.0,0.0
11139,1.0,0.0
2481,1.0,0.0
8781,1.0,0.0
14113,1.0,0.0
6798,1.0,0.0
6022,1.0,0.0
21548,1.0,0.0
2482,1.0,0.0
12414,1.0,0.0
18804,1.0,0.0
12607,1.0,0.0
10702,0.9090909090909091,0.09090909090909091
22758,1.0,0.0
20659,1.0,0.0
24114,1.0,0.0
7604,1.0,0.0
7990,1.0,0.0
3991,1.0,0.0
3984,1.0,0.0
24444,0.8181818181818182,0.18181818181818182
13064,1.0,0.0
25752,1.0,0.0
3053,1.0,0.0
18081,1.0,0.0
5380,1.0,0.0
18570,1.0,0.0
21618,1.0,0.0
13203,1.0,0.0
14945,1.0,0.0
5322,1.0,0.0
20900,1.0,0.0
25601,1.0,0.0
1190,1.0,0.0
4025,1.0,0.0
21816,1.0,0.0
24125,1.0,0.0
26513,1.0,0.0
5333,1.0,0.0
17256,1.0,0.0
14563,1.0,0.0
14346,1.0,0.0
10162,1.0,0.0
436,1.0,0.0
3358,1.0,0.0
6698,1.0,0.0
6225,1.0,0.0
834,1.0,0.0
10061,1.0,0.0
9761,1.0,0.0
1885,1.0,0.0
18749,1.0,0.0
2794,1.0,0.0
7701,1.0,0.0
6619,1.0,0.0
1450,1.0,0.0
16355,1.0,0.0
9487,1.0,0.0
15704,1.0,0.0
5329,1.0,0.0
413,1.0,0.0
20236,1.0,0.0
21322,1.0,0.0
15035,1.0,0.0
4643,1.0,0.0
19273,1.0,0.0
10885,1.0,0.0
3855,1.0,0.0
17928,1.0,0.0
22590,1.0,0.0
26359,1.0,0.0
18618,1.0,0.0
16977,1.0,0.0
17638,1.0,0.0
16279,1.0,0.0
20377,1.0,0.0
10641,1.0,0.0
23370,1.0,0.0
23328,1.0,0.0
11967,1.0,0.0
4226,1.0,0.0
9295,1.0,0.0
18159,0.9090909090909091,0.09090909090909091
1174,1.0,0.0
20515,1.0,0.0
4946,1.0,0.0
17273,1.0,0.0
10607,1.0,0.0
5532,1.0,0.0
13887,1.0,0.0
24288,1.0,0.0
10440,1.0,0.0
12566,1.0,0.0
7240,1.0,0.0
14468,1.0,0.0
16623,1.0,0.0
11844,1.0,0.0
22534,1.0,0.0
7366,1.0,0.0
23267,1.0,0.0
2887,1.0,0.0
9109,1.0,0.0
12409,1.0,0.0
11863,1.0,0.0
25923,1.0,0.0
16539,1.0,0.0
1809,1.0,0.0
9368,1.0,0.0
14655,1.0,0.0
19920,1.0,0.0
5022,1.0,0.0
17099,1.0,0.0
276,1.0,0.0
18816,1.0,0.0
9267,1.0,0.0
17607,1.0,0.0
16857,0.9090909090909091,0.09090909090909091
26508,1.0,0.0
21469,1.0,0.0
22979,1.0,0.0
23146,1.0,0.0
11550,1.0,0.0
23921,1.0,0.0
9438,1.0,0.0
25295,1.0,0.0
25809,1.0,0.0
22072,1.0,0.0
18574,1.0,0.0
16688,1.0,0.0
10220,1.0,0.0
7570,1.0,0.0
15236,1.0,0.0
16556,1.0,0.0
1687,1.0,0.0
24605,1.0,0.0
16648,1.0,0.0
9332,0.9090909090909091,0.09090909090909091
10623,1.0,0.0
12919,1.0,0.0
14032,1.0,0.0
24709,1.0,0.0
13630,1.0,0.0
3064,0.9090909090909091,0.09090909090909091
16389,1.0,0.0
10363,1.0,0.0
10062,1.0,0.0
23463,1.0,0.0
858,0.9090909090909091,0.09090909090909091
1187,1.0,0.0
21475,1.0,0.0
7274,1.0,0.0
14159,1.0,0.0
20593,1.0,0.0
17587,1.0,0.0
3261,1.0,0.0
4662,1.0,0.0
26744,1.0,0.0
11681,1.0,0.0
8522,1.0,0.0
319,1.0,0.0
23198,0.7272727272727273,0.2727272727272727
9992,1.0,0.0
14483,1.0,0.0
16932,1.0,0.0
11083,1.0,0.0
3588,1.0,0.0
14530,1.0,0.0
17409,1.0,0.0
21457,1.0,0.0
1721,1.0,0.0
15888,1.0,0.0
2808,1.0,0.0
2330,1.0,0.0
3302,1.0,0.0
25505,1.0,0.0
12563,1.0,0.0
9789,1.0,0.0
26384,1.0,0.0
14747,1.0,0.0
13932,1.0,0.0
14131,1.0,0.0
23509,1.0,0.0
23339,1.0,0.0
8103,1.0,0.0
26905,1.0,0.0
6582,1.0,0.0
24377,1.0,0.0
11162,1.0,0.0
20522,1.0,0.0
5590,0.8181818181818182,0.18181818181818182
3376,1.0,0.0
16736,1.0,0.0
24646,1.0,0.0
10968,1.0,0.0
2638,1.0,0.0
10489,1.0,0.0
7876,1.0,0.0
5948,1.0,0.0
16933,1.0,0.0
26322,1.0,0.0
24966,1.0,0.0
14433,1.0,0.0
2649,1.0,0.0
24398,1.0,0.0
10812,1.0,0.0
355,0.9090909090909091,0.09090909090909091
22813,1.0,0.0
16330,1.0,0.0
18256,0.8181818181818182,0.18181818181818182
17718,1.0,0.0
4092,1.0,0.0
6541,1.0,0.0
2212,1.0,0.0
7010,1.0,0.0
8687,1.0,0.0
15396,1.0,0.0
18035,1.0,0.0
17216,1.0,0.0
10817,1.0,0.0
1624,1.0,0.0
5711,1.0,0.0
17133,1.0,0.0
3131,1.0,0.0
14953,1.0,0.0
16376,1.0,0.0
12950,1.0,0.0
26805,1.0,0.0
17719,1.0,0.0
5224,1.0,0.0
18795,1.0,0.0
2181,1.0,0.0
12937,1.0,0.0
11099,1.0,0.0
5435,1.0,0.0
26387,1.0,0.0
26751,1.0,0.0
3263,1.0,0.0
7598,1.0,0.0
8403,1.0,0.0
5437,1.0,0.0
23139,1.0,0.0
5243,1.0,0.0
10705,1.0,0.0
13104,1.0,0.0
27052,1.0,0.0
18985,1.0,0.0
22103,1.0,0.0
3948,1.0,0.0
6098,1.0,0.0
25849,1.0,0.0
8952,1.0,0.0
791,1.0,0.0
19810,1.0,0.0
22978,1.0,0.0
25770,0.9090909090909091,0.09090909090909091
12989,1.0,0.0
1113,1.0,0.0
9711,1.0,0.0
17791,1.0,0.0
21951,1.0,0.0
4603,1.0,0.0
4453,1.0,0.0
20795,1.0,0.0
1026,1.0,0.0
1971,0.9090909090909091,0.09090909090909091
22327,1.0,0.0
4173,1.0,0.0
26828,1.0,0.0
10941,1.0,0.0
6504,1.0,0.0
23549,1.0,0.0
13133,1.0,0.0
18410,1.0,0.0
23232,1.0,0.0
25800,1.0,0.0
26556,1.0,0.0
2134,1.0,0.0
1151,1.0,0.0
21334,1.0,0.0
19165,1.0,0.0
15973,1.0,0.0
15903,1.0,0.0
25042,1.0,0.0
8701,1.0,0.0
4696,1.0,0.0
8928,1.0,0.0
13574,1.0,0.0
7501,1.0,0.0
26794,1.0,0.0
14946,1.0,0.0
24173,1.0,0.0
6669,1.0,0.0
8019,1.0,0.0
15720,1.0,0.0
25610,1.0,0.0
17540,1.0,0.0
21185,1.0,0.0
4230,1.0,0.0
15184,1.0,0.0
10037,1.0,0.0
21386,1.0,0.0
22,1.0,0.0
26237,0.9090909090909091,0.09090909090909091
16312,1.0,0.0
22913,1.0,0.0
19640,1.0,0.0
25769,1.0,0.0
4816,1.0,0.0
14333,1.0,0.0
27039,1.0,0.0
7947,1.0,0.0
22630,1.0,0.0
8747,1.0,0.0
18736,1.0,0.0
20457,1.0,0.0
275,1.0,0.0
27056,1.0,0.0
26043,1.0,0.0
22593,1.0,0.0
6783,1.0,0.0
4891,1.0,0.0
26084,1.0,0.0
23372,1.0,0.0
14052,1.0,0.0
21691,1.0,0.0
5167,1.0,0.0
8329,1.0,0.0
11850,1.0,0.0
14430,1.0,0.0
5094,1.0,0.0
24283,1.0,0.0
13697,1.0,0.0
14696,1.0,0.0
25208,1.0,0.0
15754,1.0,0.0
1554,1.0,0.0
429,1.0,0.0
4422,1.0,0.0
16024,1.0,0.0
17532,1.0,0.0
913,1.0,0.0
15819,1.0,0.0
3106,1.0,0.0
12421,1.0,0.0
6052,1.0,0.0
12538,1.0,0.0
19964,1.0,0.0
14869,1.0,0.0
26735,1.0,0.0
23728,1.0,0.0
9895,1.0,0.0
22372,1.0,0.0
13139,1.0,0.0
11770,1.0,0.0
21128,1.0,0.0
21503,1.0,0.0
7486,1.0,0.0
15192,1.0,0.0
8979,1.0,0.0
11609,1.0,0.0
20626,1.0,0.0
24408,1.0,0.0
20197,1.0,0.0
10394,1.0,0.0
4391,1.0,0.0
21736,1.0,0.0
5485,0.8181818181818182,0.18181818181818182
16126,1.0,0.0
24707,1.0,0.0
5439,1.0,0.0
10053,1.0,0.0
15718,1.0,0.0
12655,1.0,0.0
10518,1.0,0.0
8705,1.0,0.0
24234,1.0,0.0
335,1.0,0.0
7921,1.0,0.0
19720,1.0,0.0
26951,0.9090909090909091,0.09090909090909091
21971,1.0,0.0
1392,1.0,0.0
23856,1.0,0.0
2436,1.0,0.0
3442,1.0,0.0
11565,1.0,0.0
16509,1.0,0.0
17503,1.0,0.0
19634,1.0,0.0
12060,1.0,0.0
13594,1.0,0.0
1057,1.0,0.0
14030,1.0,0.0
10191,1.0,0.0
23277,1.0,0.0
14492,1.0,0.0
25367,1.0,0.0
14984,1.0,0.0
1002,1.0,0.0
2377,1.0,0.0
17690,1.0,0.0
14208,1.0,0.0
9328,1.0,0.0
7972,1.0,0.0
21999,1.0,0.0
21398,1.0,0.0
8441,1.0,0.0
25656,1.0,0.0
12513,1.0,0.0
17755,1.0,0.0
2054,1.0,0.0
25291,1.0,0.0
3361,1.0,0.0
6818,1.0,0.0
12781,1.0,0.0
13805,1.0,0.0
5921,1.0,0.0
24521,1.0,0.0
16295,1.0,0.0
18241,0.9090909090909091,0.09090909090909091
15260,1.0,0.0
27012,1.0,0.0
20631,1.0,0.0
20528,1.0,0.0
2692,0.9090909090909091,0.09090909090909091
11740,1.0,0.0
2508,1.0,0.0
18015,1.0,0.0
23027,1.0,0.0
964,1.0,0.0
18353,1.0,0.0
25280,1.0,0.0
18061,1.0,0.0
5188,1.0,0.0
11251,1.0,0.0
12250,1.0,0.0
9279,1.0,0.0
5888,1.0,0.0
8059,1.0,0.0
980,1.0,0.0
23742,1.0,0.0
3351,1.0,0.0
21801,1.0,0.0
10976,1.0,0.0
4197,0.6363636363636364,0.36363636363636365
5957,1.0,0.0
16808,0.7272727272727273,0.2727272727272727
2020,1.0,0.0
23081,0.9090909090909091,0.09090909090909091
6122,0.9090909090909091,0.09090909090909091
20790,1.0,0.0
16850,1.0,0.0
11659,1.0,0.0
763,1.0,0.0
22435,1.0,0.0
13635,1.0,0.0
18964,1.0,0.0
13174,1.0,0.0
26534,1.0,0.0
12841,1.0,0.0
10874,1.0,0.0
10868,1.0,0.0
15154,1.0,0.0
26161,1.0,0.0
19153,1.0,0.0
8416,1.0,0.0
11265,1.0,0.0
21252,1.0,0.0
23570,1.0,0.0
17575,1.0,0.0
24931,1.0,0.0
16720,1.0,0.0
20720,1.0,0.0
20031,1.0,0.0
1751,1.0,0.0
10214,1.0,0.0
14839,1.0,0.0
1314,1.0,0.0
25777,1.0,0.0
19346,1.0,0.0
6902,1.0,0.0
9887,1.0,0.0
3763,1.0,0.0
16069,1.0,0.0
6836,1.0,0.0
3272,1.0,0.0
2164,1.0,0.0
9355,1.0,0.0
19669,1.0,0.0
26290,1.0,0.0
20949,1.0,0.0
15241,1.0,0.0
19233,1.0,0.0
406,1.0,0.0
3945,1.0,0.0
20487,1.0,0.0
5642,0.9090909090909091,0.09090909090909091
1284,1.0,0.0
7401,1.0,0.0
7161,1.0,0.0
17850,1.0,0.0
25512,1.0,0.0
899,1.0,0.0
5759,1.0,0.0
5989,1.0,0.0
14831,1.0,0.0
2393,1.0,0.0
7740,1.0,0.0
8305,1.0,0.0
2697,1.0,0.0
2894,1.0,0.0
26083,1.0,0.0
19593,1.0,0.0
22717,1.0,0.0
9153,1.0,0.0
21471,1.0,0.0
4894,1.0,0.0
17234,1.0,0.0
22178,1.0,0.0
21943,1.0,0.0
13611,1.0,0.0
12455,1.0,0.0
12442,1.0,0.0
21409,1.0,0.0
14789,1.0,0.0
4672,0.8181818181818182,0.18181818181818182
2190,1.0,0.0
8614,1.0,0.0
17469,1.0,0.0
12712,1.0,0.0
14666,1.0,0.0
26838,1.0,0.0
24274,1.0,0.0
6442,1.0,0.0
10556,1.0,0.0
5093,1.0,0.0
2814,0.8181818181818182,0.18181818181818182
22257,1.0,0.0
19581,1.0,0.0
22169,1.0,0.0
12643,1.0,0.0
683,1.0,0.0
10777,1.0,0.0
23737,1.0,0.0
23275,1.0,0.0
12244,1.0,0.0
13175,1.0,0.0
11001,1.0,0.0
20217,1.0,0.0
25859,1.0,0.0
2921,1.0,0.0
27098,1.0,0.0
2748,1.0,0.0
4936,1.0,0.0
13772,1.0,0.0
24839,1.0,0.0
13685,1.0,0.0
19214,1.0,0.0
12994,1.0,0.0
10748,1.0,0.0
26124,1.0,0.0
24794,1.0,0.0
12202,1.0,0.0
5194,1.0,0.0
15496,1.0,0.0
22880,1.0,0.0
22134,1.0,0.0
2146,1.0,0.0
14332,1.0,0.0
16220,1.0,0.0
23106,1.0,0.0
12883,1.0,0.0
2509,1.0,0.0
23221,1.0,0.0
16324,1.0,0.0
5127,1.0,0.0
20191,1.0,0.0
22229,1.0,0.0
17639,1.0,0.0
18920,1.0,0.0
10507,1.0,0.0
8550,1.0,0.0
23415,1.0,0.0
27036,1.0,0.0
17263,1.0,0.0
516,1.0,0.0
26098,1.0,0.0
13807,1.0,0.0
23376,1.0,0.0
11004,1.0,0.0
4959,1.0,0.0
19472,1.0,0.0
2298,1.0,0.0
12462,1.0,0.0
25501,1.0,0.0
22002,1.0,0.0
19963,1.0,0.0
17182,1.0,0.0
5933,1.0,0.0
25948,1.0,0.0
11427,1.0,0.0
13790,1.0,0.0
5212,1.0,0.0
9386,1.0,0.0
6930,1.0,0.0
15063,1.0,0.0
5603,1.0,0.0
16097,1.0,0.0
21447,1.0,0.0
1801,1.0,0.0
5237,1.0,0.0
17663,1.0,0.0
12227,1.0,0.0
23751,1.0,0.0
12928,1.0,0.0
10043,1.0,0.0
27072,1.0,0.0
3318,1.0,0.0
10693,1.0,0.0
8822,1.0,0.0
13067,1.0,0.0
2634,0.9090909090909091,0.09090909090909091
8457,1.0,0.0
20724,1.0,0.0
21719,1.0,0.0
25217,1.0,0.0
10316,1.0,0.0
14874,1.0,0.0
4566,1.0,0.0
19053,1.0,0.0
16436,1.0,0.0
16021,1.0,0.0
14262,1.0,0.0
18677,1.0,0.0
6162,1.0,0.0
26778,0.9090909090909091,0.09090909090909091
17052,1.0,0.0
3238,1.0,0.0
17186,1.0,0.0
21888,1.0,0.0
12834,1.0,0.0
14902,1.0,0.0
25678,1.0,0.0
12066,1.0,0.0
19136,1.0,0.0
9125,0.9090909090909091,0.09090909090909091
4758,1.0,0.0
5016,1.0,0.0
4313,0.9090909090909091,0.09090909090909091
6133,1.0,0.0
13606,1.0,0.0
18326,1.0,0.0
17564,1.0,0.0
316,1.0,0.0
2658,1.0,0.0
17721,1.0,0.0
6776,1.0,0.0
5886,0.9090909090909091,0.09090909090909091
24227,1.0,0.0
350,0.9090909090909091,0.09090909090909091
6793,1.0,0.0
12710,1.0,0.0
13651,1.0,0.0
20298,1.0,0.0
18056,1.0,0.0
19098,1.0,0.0
2574,0.9090909090909091,0.09090909090909091
998,1.0,0.0
7869,1.0,0.0
20513,1.0,0.0
13255,1.0,0.0
1734,1.0,0.0
20758,1.0,0.0
1574,1.0,0.0
12591,1.0,0.0
25287,1.0,0.0
2044,1.0,0.0
22804,1.0,0.0
9382,1.0,0.0
26711,1.0,0.0
13447,1.0,0.0
24369,1.0,0.0
4585,1.0,0.0
5916,1.0,0.0
438,1.0,0.0
14188,1.0,0.0
24855,1.0,0.0
27101,1.0,0.0
20587,1.0,0.0
18914,1.0,0.0
23070,0.9090909090909091,0.09090909090909091
12783,1.0,0.0
14369,1.0,0.0
22105,1.0,0.0
882,1.0,0.0
6061,0.9090909090909091,0.09090909090909091
18276,0.7272727272727273,0.2727272727272727
23373,1.0,0.0
12879,1.0,0.0
2777,1.0,0.0
9552,1.0,0.0
26514,1.0,0.0
16232,1.0,0.0
26196,1.0,0.0
16981,1.0,0.0
2201,1.0,0.0
10864,1.0,0.0
25228,1.0,0.0
21556,1.0,0.0
18773,1.0,0.0
5360,1.0,0.0
18955,1.0,0.0
14057,1.0,0.0
5061,1.0,0.0
9351,1.0,0.0
8423,1.0,0.0
22889,1.0,0.0
21060,1.0,0.0
325,1.0,0.0
12640,1.0,0.0
18446,1.0,0.0
26780,0.9090909090909091,0.09090909090909091
19370,1.0,0.0
20898,1.0,0.0
36,1.0,0.0
26574,1.0,0.0
3895,1.0,0.0
24775,1.0,0.0
27029,1.0,0.0
3695,1.0,0.0
8923,1.0,0.0
23887,1.0,0.0
1821,1.0,0.0
24760,1.0,0.0
11898,1.0,0.0
1172,1.0,0.0
3137,1.0,0.0
21057,1.0,0.0
11746,1.0,0.0
14491,1.0,0.0
10280,1.0,0.0
5721,1.0,0.0
13916,1.0,0.0
17789,1.0,0.0
251,1.0,0.0
15441,1.0,0.0
8834,1.0,0.0
25185,1.0,0.0
25789,1.0,0.0
25237,1.0,0.0
21255,1.0,0.0
24113,1.0,0.0
14849,1.0,0.0
27082,1.0,0.0
24481,1.0,0.0
4898,1.0,0.0
17212,1.0,0.0
4098,1.0,0.0
16640,1.0,0.0
9641,1.0,0.0
15157,1.0,0.0
12945,1.0,0.0
3965,1.0,0.0
4115,1.0,0.0
20131,1.0,0.0
5455,1.0,0.0
20609,0.8181818181818182,0.18181818181818182
17970,1.0,0.0
7720,1.0,0.0
5334,1.0,0.0
88,0.6363636363636364,0.36363636363636365
17261,1.0,0.0
6144,1.0,0.0
26661,1.0,0.0
21850,1.0,0.0
7321,1.0,0.0
21307,1.0,0.0
7001,1.0,0.0
17922,1.0,0.0
6323,1.0,0.0
25263,1.0,0.0
19073,1.0,0.0
9977,1.0,0.0
4330,1.0,0.0
22967,1.0,0.0
7038,1.0,0.0
19822,1.0,0.0
5323,1.0,0.0
25628,1.0,0.0
12921,1.0,0.0
19678,1.0,0.0
24604,1.0,0.0
15459,1.0,0.0
10384,1.0,0.0
22934,1.0,0.0
11626,1.0,0.0
18943,1.0,0.0
7476,1.0,0.0
20250,1.0,0.0
24849,1.0,0.0
9997,1.0,0.0
7455,1.0,0.0
8406,1.0,0.0
24385,1.0,0.0
7092,1.0,0.0
19947,1.0,0.0
21808,1.0,0.0
12755,1.0,0.0
7539,1.0,0.0
12269,1.0,0.0
17023,1.0,0.0
11765,1.0,0.0
16112,1.0,0.0
5877,1.0,0.0
13023,1.0,0.0
10377,1.0,0.0
24649,1.0,0.0
9521,1.0,0.0
22681,1.0,0.0
6601,1.0,0.0
13994,1.0,0.0
23093,0.7272727272727273,0.2727272727272727
16159,1.0,0.0
4172,1.0,0.0
16788,0.9090909090909091,0.09090909090909091
16033,1.0,0.0
13806,1.0,0.0
22209,1.0,0.0
12719,1.0,0.0
2159,1.0,0.0
20928,1.0,0.0
6516,1.0,0.0
13140,1.0,0.0
10131,1.0,0.0
11934,1.0,0.0
5899,1.0,0.0
8085,1.0,0.0
15030,1.0,0.0
3243,1.0,0.0
16508,1.0,0.0
20756,1.0,0.0
9250,1.0,0.0
14485,1.0,0.0
20792,1.0,0.0
991,1.0,0.0
2103,1.0,0.0
7806,1.0,0.0
9511,1.0,0.0
14000,1.0,0.0
18960,1.0,0.0
20011,1.0,0.0
9149,1.0,0.0
14024,1.0,0.0
19865,1.0,0.0
12779,1.0,0.0
13079,1.0,0.0
20282,1.0,0.0
26469,1.0,0.0
5244,1.0,0.0
6158,1.0,0.0
25670,1.0,0.0
26916,1.0,0.0
76,0.9090909090909091,0.09090909090909091
12277,1.0,0.0
17342,1.0,0.0
24621,1.0,0.0
16323,1.0,0.0
11150,1.0,0.0
8242,1.0,0.0
11225,1.0,0.0
20695,1.0,0.0
7783,1.0,0.0
24719,1.0,0.0
19357,1.0,0.0
19091,1.0,0.0
6937,1.0,0.0
10592,1.0,0.0
1421,1.0,0.0
2620,0.9090909090909091,0.09090909090909091
12685,1.0,0.0
16780,1.0,0.0
1715,1.0,0.0
2255,1.0,0.0
9884,1.0,0.0
16238,1.0,0.0
11722,1.0,0.0
26881,1.0,0.0
18049,1.0,0.0
2772,1.0,0.0
23396,1.0,0.0
20227,1.0,0.0
26319,1.0,0.0
5816,1.0,0.0
11202,1.0,0.0
19882,1.0,0.0
12508,1.0,0.0
24589,1.0,0.0
11468,1.0,0.0
9940,1.0,0.0
22998,1.0,0.0
10406,1.0,0.0
22536,1.0,0.0
9194,1.0,0.0
19057,1.0,0.0
4044,0.9090909090909091,0.09090909090909091
17335,1.0,0.0
26619,1.0,0.0
11732,1.0,0.0
19096,1.0,0.0
17227,1.0,0.0
9929,1.0,0.0
14413,1.0,0.0
19945,1.0,0.0
14358,1.0,0.0
21485,1.0,0.0
25465,1.0,0.0
5307,1.0,0.0
18002,1.0,0.0
3882,1.0,0.0
6886,1.0,0.0
18990,1.0,0.0
6206,1.0,0.0
2526,1.0,0.0
2834,1.0,0.0
18895,1.0,0.0
13498,1.0,0.0
15659,1.0,0.0
7743,1.0,0.0
7218,1.0,0.0
10299,1.0,0.0
4301,1.0,0.0
17525,1.0,0.0
5739,1.0,0.0
20331,1.0,0.0
5153,1.0,0.0
14816,1.0,0.0
223,1.0,0.0
14033,1.0,0.0
10035,1.0,0.0
26629,1.0,0.0
23692,1.0,0.0
19888,1.0,0.0
4793,0.9090909090909091,0.09090909090909091
24506,1.0,0.0
15122,1.0,0.0
14533,1.0,0.0
26784,0.8181818181818182,0.18181818181818182
24765,1.0,0.0
8779,1.0,0.0
19979,1.0,0.0
20783,1.0,0.0
14792,1.0,0.0
4501,1.0,0.0
11045,1.0,0.0
1467,1.0,0.0
20233,1.0,0.0
22047,1.0,0.0
20875,1.0,0.0
9763,1.0,0.0
10045,1.0,0.0
11121,1.0,0.0
12100,1.0,0.0
22631,1.0,0.0
20289,1.0,0.0
18211,1.0,0.0
4763,0.9090909090909091,0.09090909090909091
25573,1.0,0.0
23092,0.9090909090909091,0.09090909090909091
1165,1.0,0.0
3240,1.0,0.0
13825,1.0,0.0
12929,1.0,0.0
3336,1.0,0.0
13262,1.0,0.0
2162,1.0,0.0
13460,1.0,0.0
634,1.0,0.0
22290,1.0,0.0
26964,1.0,0.0
26633,1.0,0.0
16072,1.0,0.0
23801,1.0,0.0
14034,1.0,0.0
10803,1.0,0.0
9631,1.0,0.0
1043,1.0,0.0
9196,1.0,0.0
1648,1.0,0.0
15731,1.0,0.0
26294,1.0,0.0
13804,1.0,0.0
5938,1.0,0.0
24091,1.0,0.0
9058,1.0,0.0
631,1.0,0.0
23206,0.7272727272727273,0.2727272727272727
16512,1.0,0.0
16741,1.0,0.0
25993,0.6363636363636364,0.36363636363636365
20548,1.0,0.0
11540,1.0,0.0
10951,1.0,0.0
24551,1.0,0.0
2663,1.0,0.0
18476,1.0,0.0
18564,1.0,0.0
26358,1.0,0.0
16290,1.0,0.0
1583,1.0,0.0
15232,1.0,0.0
3116,1.0,0.0
15233,1.0,0.0
2680,1.0,0.0
11238,1.0,0.0
17659,1.0,0.0
26231,0.9090909090909091,0.09090909090909091
23302,1.0,0.0
2294,1.0,0.0
12325,1.0,0.0
27045,1.0,0.0
2077,1.0,0.0
26240,1.0,0.0
23725,1.0,0.0
6409,1.0,0.0
16191,1.0,0.0
3046,1.0,0.0
15014,1.0,0.0
10443,1.0,0.0
5539,1.0,0.0
20434,1.0,0.0
21718,1.0,0.0
8839,1.0,0.0
2018,1.0,0.0
11236,1.0,0.0
24029,1.0,0.0
26654,1.0,0.0
5293,1.0,0.0
17877,1.0,0.0
24527,1.0,0.0
5820,1.0,0.0
20104,1.0,0.0
2455,1.0,0.0
23898,1.0,0.0
14671,1.0,0.0
15209,1.0,0.0
9568,0.9090909090909091,0.09090909090909091
9088,1.0,0.0
5841,1.0,0.0
8293,1.0,0.0
25864,1.0,0.0
2302,1.0,0.0
701,1.0,0.0
1047,1.0,0.0
15248,1.0,0.0
18113,1.0,0.0
23330,1.0,0.0
10805,1.0,0.0
16987,1.0,0.0
8130,1.0,0.0
12671,1.0,0.0
6165,1.0,0.0
17546,1.0,0.0
21483,1.0,0.0
6784,1.0,0.0
13930,1.0,0.0
4247,1.0,0.0
16487,1.0,0.0
27081,1.0,0.0
23530,1.0,0.0
22464,1.0,0.0
17757,1.0,0.0
14077,1.0,0.0
20886,1.0,0.0
18210,1.0,0.0
26627,1.0,0.0
2464,1.0,0.0
5655,1.0,0.0
1416,1.0,0.0
6658,1.0,0.0
26783,0.9090909090909091,0.09090909090909091
14049,1.0,0.0
11661,1.0,0.0
8603,1.0,0.0
15626,1.0,0.0
21358,1.0,0.0
16157,1.0,0.0
16260,1.0,0.0
69,1.0,0.0
8728,1.0,0.0
12311,1.0,0.0
15991,1.0,0.0
3549,1.0,0.0
