d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
4768,14.294836226670064,48.199,60.496469309966,43.95876,0.0,0.0,0.0
1914,12.427482695198233,27.319000000000006,32.6903313899498,9.70558996524751,0.0,0.0,0.0
5452,12.594601813465454,13.298,63.8074339143021,57.284625927590284,0.0,0.0,0.0
5897,15.655165346663196,57.14100000000001,82.89240449978391,93.16327,0.0,1.0,0.0
3935,13.670275515463569,43.881,73.3210337574267,35.92568,0.0,1.0,0.0
7200,17.635271333864807,69.072,76.6955255666026,97.77277,4.877788778585638,1.0,1.0
6824,16.892805813757814,52.677,43.75354649021128,50.37787,4.117520976035528,1.0,0.0
4095,16.46113690710581,31.862,59.6696589267461,19.2310316736432,0.0,0.0,0.0
6596,16.559540649499162,79.82,65.60167372421259,50.79517,0.0,0.0,0.0
800,15.998971065826714,66.035,63.54325000558831,102.53363,0.0,0.0,0.0
4494,17.66816265909364,15.858,42.696528849131695,20.6277053580602,0.0,1.0,0.0
1722,15.324888769453914,40.209,69.1598235988766,66.0175763063265,0.0,1.0,0.0
5140,16.917522309800567,46.07,46.3174149014797,57.733476210464,0.0,1.0,0.0
5862,15.988071813947794,83.671,88.44057786378728,126.80321,2.81620877961878,1.0,0.0
527,15.048730077002554,24.293000000000006,64.61751927390867,9.12956,0.0,1.0,0.0
3431,15.499736968084918,21.977,44.539222052866776,34.14436,0.21134953334656575,0.0,0.0
3523,14.108697948305528,11.51,57.67467073984904,18.17189,0.0,0.0,0.0
4170,16.860526968900935,29.999,63.99132292442018,13.14869,2.099010876068431,1.0,0.0
4500,17.797815851224705,17.269000000000002,33.7818892840586,25.610594124492803,0.0,1.0,0.0
1573,13.33886089266542,41.283,71.4103984320943,55.80398,0.0,1.0,0.0
3476,14.773412988460302,69.759,93.80662134832308,45.539819117335604,0.0,0.0,0.0
3795,16.254380250029293,35.104,57.442457248888395,36.58633,0.0,1.0,0.0
6810,15.816395651522793,72.30199999999998,81.87125518589541,90.43849,4.934754344898299,1.0,0.0
3200,18.64733014259582,78.016,87.52571585490671,100.85669,2.3426324466127406,1.0,0.0
651,15.975271615156668,62.313,70.9234369833927,80.36021,2.3022401982217784,1.0,0.0
3578,14.607084420622813,44.956,39.61823611809036,8.16514766863799,0.0,0.0,0.0
4609,15.107196942677314,52.653,65.4840398742146,64.5889718861793,0.0,1.0,0.0
2626,15.997016125344407,38.935,59.765656401540795,37.3339141243071,0.9478671241049048,1.0,1.0
5939,15.70248414177648,43.75100000000001,51.902495924398,34.669509999999995,0.0,0.0,0.0
1736,15.668929720980037,53.596,69.6526742266596,53.90436,0.0,1.0,0.0
634,15.590484434068008,49.504,55.8942749583276,27.7802877410251,0.0,0.0,1.0
1362,14.226294827550037,42.357,74.14682047906439,33.48726,0.0,1.0,0.0
1531,16.088667767146585,66.579,76.68490105648226,59.69263,0.0,1.0,0.0
5301,15.863152561327519,39.044,72.9498573269096,42.3750310769962,0.0,1.0,0.0
834,15.613921854652677,6.222,63.0586883445354,1.62815,0.0,1.0,0.0
3598,15.034802719438586,46.396,36.061765096573616,36.1573781050839,2.2270312510408945,0.0,0.0
6372,17.682807081271445,67.42699999999999,74.0022562932682,99.65339,2.680540591360905,0.0,0.0
2213,14.018881513531351,80.082,41.256027936367204,56.8561832923277,2.3787778701546087,1.0,0.0
495,16.129589641241118,96.7,82.66427661822621,144.57748,0.8172749287145766,1.0,0.0
313,15.843532218297401,65.331,52.1011646758424,84.2843202400909,0.0,1.0,0.0
2584,15.168581068751529,15.593,50.578689232443494,-24.7540256307408,0.0,1.0,0.0
2890,15.973204783102881,51.868,77.07787688237691,27.513302433235694,0.0,0.0,0.0
4493,17.64728083699983,15.633,43.61101391267779,8.44670863662601,0.0,1.0,0.0
2041,13.301774034972313,37.319,67.4261030522002,72.70098,0.0,0.0,0.0
2065,13.610575226298733,48.3,77.2339033774858,79.24641,2.3918850810606616,1.0,0.0
2784,18.30068811018107,14.586,42.71844563106799,-8.093787790206111,0.0,1.0,0.0
7024,16.483900381274868,36.789,47.307777582174786,44.45522,4.33158881888311,1.0,0.0
2615,15.797207233394628,29.641,61.84057564707821,37.2127367855147,0.0,1.0,0.0
1453,14.389916994411461,38.212,65.1482030108503,48.50682047844111,0.0,0.0,0.0
2152,17.872565490623735,73.875,86.7294605508642,89.88279,0.1609730933481529,1.0,0.0
4797,14.952191935382302,62.494,84.76899157926903,66.59092,2.7878729618413214,1.0,0.0
1952,15.041581001090488,16.535999999999998,71.31251128362523,14.75848,0.0,0.0,0.0
528,15.07490009361467,25.552,62.21356683930921,9.99869,0.0,1.0,0.0
794,16.006016840232554,63.603,41.577055544815906,91.94093,0.0,0.0,0.0
6409,15.859107152176843,83.723,56.32987577230879,103.44058954028999,4.936392011372816,1.0,0.0
1926,12.701546024341493,30.871,58.3983830175217,33.9477366276828,0.0,0.0,0.0
4744,18.736507682615894,32.605,64.73490900824059,18.332676015819498,0.1336479734966188,1.0,0.0
5424,14.506905203731847,50.534,85.4991511496988,88.31785,0.1610184717533276,0.0,0.0
5768,16.852424361397937,29.84,52.103756365142154,19.3571509161767,0.0,0.0,0.0
5143,16.932964323485926,48.21,96.3971212592265,58.3470629079707,0.0,1.0,0.0
5767,16.81168293465867,28.61,52.830876025093545,19.373560865503894,0.0,0.0,0.0
4614,15.146434640870492,60.77,83.6735025239293,52.4839965228879,0.0,1.0,0.0
7046,17.04248926562965,31.417,55.85558732993962,25.91196,3.5817316204292315,1.0,0.0
3412,15.014186860555876,12.65,37.24600275823021,19.6424,0.0,0.0,0.0
2355,16.980628284889768,50.03100000000001,56.144743852171686,58.28952,4.17089632161991,1.0,0.0
5649,18.80496988216095,73.181,59.8726975699697,98.8508,0.0,0.0,1.0
502,16.146349718908994,97.184,90.44215975886111,153.784,4.327075778149442,1.0,0.0
5863,15.993318853363336,83.824,88.7245088241069,130.81435,3.1675449405593996,1.0,0.0
456,16.083814716981447,72.354,81.54942768694009,95.1891058044265,3.7708554217239225,0.0,1.0
3879,16.391042110586305,34.403,61.466244646663895,36.36809,3.3021905007720584,1.0,0.0
4548,16.369996518361294,46.084,41.895378453302,46.46222712687821,0.0,0.0,0.0
6013,16.712085204773032,14.140999999999998,57.214247489287395,3.38756,0.0,1.0,0.0
6032,17.29300002249196,21.59,56.7012144739192,18.2685908169547,0.11080508032387706,1.0,0.0
6913,15.315881092809223,53.01600000000001,80.665389171432,96.20558705262779,4.6277427392835815,1.0,0.0
4490,16.46856158885185,17.018,51.03291279073164,11.14075,1.9932350808187642,1.0,0.0
4123,17.07362036512849,50.569,69.6466530488136,36.37814,0.025536199506152112,1.0,0.0
2705,16.18686097655867,64.372,53.7181126414787,86.43542,0.0,1.0,0.0
4364,14.951065325554099,83.428,80.08643934700741,81.17501,0.0,1.0,0.0
4345,14.699154123506187,76.525,59.552074378729564,40.8619369714898,0.0,1.0,0.0
4604,17.61678075765724,18.492,36.468290812187035,-6.8990809791646095,0.0,0.0,0.0
5357,15.192226441584966,35.144,17.470687894357642,-17.3719969565927,0.0,1.0,0.0
4783,14.662668980058982,52.82,82.9135341784192,58.7883,0.0,0.0,0.0
3359,14.276248896663144,98.057,43.50800088755519,101.39748,2.3541639051813648,1.0,0.0
247,14.906590549976773,63.997,48.029483785255486,92.67271,3.9005592678039545,1.0,0.0
963,16.422270024676795,19.293,60.322073169989395,39.39156,2.6174809871994453,0.0,0.0
667,15.137800655205766,39.327,67.2136919788077,72.5612741104679,0.8763450403422544,0.0,0.0
4415,15.022539487578369,50.177,53.24645608465751,79.15393125882959,0.0,1.0,0.0
1750,15.990182503539147,62.556,83.30783111467149,38.60431864603621,2.7365664815748465,1.0,0.0
4034,15.09753963677261,45.407,79.14300150761709,86.88434000000002,3.070804373443885,1.0,0.0
1974,14.138043231601749,69.543,85.1930642005023,93.59377,3.3717765878228296,1.0,0.0
4445,15.075617067962694,6.0,38.8596863752621,-9.20827259858116,0.0,0.0,0.0
4688,14.449457476825115,67.796,51.41029170074061,46.7917,0.1779765816630338,0.0,0.0
2976,15.184645281012877,59.649,88.0258491831039,104.20439,4.346683521100154,1.0,0.0
5724,16.73695022693641,18.48,67.64020813788261,55.134493139332704,0.4835951383195947,1.0,0.0
1700,13.458724179245488,76.439,84.52400044410996,40.436490863498,0.030948199552466426,1.0,0.0
7177,13.879807487420926,29.507,61.16546150574221,54.7128,3.8026648236348506,0.0,0.0
7158,14.023325219877078,21.374,59.61754710259029,20.7248888899942,4.195618521420746,1.0,0.0
3992,18.069036169321123,66.339,79.61682077007521,43.61668,0.0,0.0,0.0
5734,16.81319093273628,18.357,76.8949402686124,87.9132979106733,3.6969425651573564,1.0,0.0
4625,15.216366138089038,69.61399999999999,78.29565266295482,89.58688000000002,0.0,1.0,0.0
170,16.418986304751847,31.692,24.215246636771287,12.97514,0.16351081260016614,1.0,0.0
98,14.884542634161642,49.99100000000001,70.9849509029945,82.39508000000002,4.092882685636897,1.0,0.0
148,15.75992673445526,18.228,47.6693662195464,39.1303405593014,0.0,0.0,0.0
7090,15.681096685971632,58.487,53.91426043639367,67.76568,4.528916452577905,1.0,0.0
3803,16.442621021404044,42.044,57.9006437196999,45.64388,0.0,1.0,0.0
2768,20.659742853309364,26.399,61.5270656124337,45.87909000000001,0.0,1.0,0.0
1906,15.627554891134901,62.723,81.74459259902709,61.68311,4.617451010074764,1.0,0.0
2696,16.157171065094673,60.965,43.523324485764796,72.74229,0.0,0.0,0.0
2652,15.043225865132642,33.751999999999995,63.67608370245811,27.21889,0.0,0.0,0.0
6347,16.879260901373783,11.746,46.539217032127844,26.910332327635,0.018512454042791133,1.0,0.0
4925,16.991030388778885,70.95100000000002,75.69367222738029,69.9447,0.26789252671863145,1.0,0.0
1590,13.5096332856124,65.945,80.78561111765158,62.46354,0.0225550154108256,1.0,0.0
304,15.79938912538996,65.01100000000001,69.51945541309851,53.35896373587961,0.0,1.0,0.0
3680,14.545202277762526,58.13,76.5565345598358,81.06164,2.9237947520445826,0.0,0.0
3176,18.476087068223872,72.666,80.67372429063789,86.45251999999998,0.0,1.0,0.0
2585,15.188381729833093,15.975,56.494493886213405,10.265829903554199,0.0,1.0,0.0
979,15.78043506853384,22.927,59.5603806262176,8.89883,0.0,1.0,0.0
2087,15.35583009103564,66.197,76.47376521807209,106.21615,0.0,1.0,0.0
1398,16.565196182663588,22.523000000000003,53.52903273667643,-10.4877877307861,0.0,0.0,0.0
4853,14.798336690883554,37.916,79.4971694566712,17.61131,0.0,0.0,0.0
1035,16.995063264435956,75.583,81.89429303184991,89.05356,0.0,1.0,0.0
6232,16.022608455487646,61.87,72.67941923208511,59.87663000000001,0.06887134973033228,1.0,0.0
4796,14.932228610232725,62.198,83.9196715164928,64.5222,2.6696263493785817,1.0,0.0
31,16.350162709092597,18.597,53.12378054936891,16.249370000000006,0.0,0.0,0.0
5186,18.771030589564635,73.598,76.9967049378812,106.974873207374,4.940703687873214,0.0,0.0
5387,14.958171629467065,100.0,92.2648038197054,126.04586452847099,1.2925461789857455,1.0,0.0
5035,17.457441083044547,61.452,83.2737909039175,99.11217,4.3482002309818055,1.0,0.0
1889,15.491527283723563,49.233,77.46419098143241,40.59174332666471,0.0,0.0,0.0
318,15.836981959384573,65.381,81.87292128940409,61.048261361163995,0.0,1.0,0.0
4554,16.53776723419553,55.20399999999999,56.22761933990788,38.29392370196221,0.0,0.0,0.0
888,15.260025476982687,4.503,32.981885459998075,2.9809400000000004,0.0,1.0,0.0
2657,15.198901708844707,36.577,68.55697879495149,33.0218,0.0,0.0,0.0
7203,16.035328092582063,84.684,47.73049356067121,102.054277035033,5.014886815677057,1.0,0.0
3389,15.486739470554584,35.285,64.66295485693081,85.58436,4.194246799170744,1.0,0.0
2861,17.75471894936679,54.717,63.118783709931385,60.59369517912501,0.0,0.0,0.0
3327,17.473241830191736,22.8,66.67242479720079,59.17981999999999,3.762326885042709,1.0,0.0
2122,15.485742301427535,83.29899999999998,86.81002922627293,108.67904,4.863098232611804,1.0,0.0
5631,18.686147881832987,62.471,70.82710166752553,52.53043819253,0.0,0.0,0.0
3903,14.329072235319627,31.822,61.4951825707385,41.71584634603621,0.0,1.0,0.0
4798,14.971904214544294,62.789,85.14083465950102,67.86021,2.864716013781277,1.0,0.0
5854,15.940144012149437,83.1,85.94126870610809,89.66165,0.8518666184125208,1.0,0.0
6054,17.423141452657607,20.889,64.72184797515321,22.5896387576069,0.0,0.0,0.0
5081,16.153725501597897,55.044,85.0692100791311,106.13786,4.357640922802489,1.0,0.0
1051,17.186657789359874,77.414,59.672307420828105,105.2096,2.006287977965058,1.0,0.0
1644,15.436849768164468,82.146,88.3179979127639,91.4035325934953,0.0,1.0,0.0
5525,16.731086559063158,46.90600000000001,71.73718429067719,26.373395022024894,0.0,1.0,0.0
5960,16.3948148501088,49.347,61.579078091898594,46.10941,0.0,0.0,0.0
2824,19.15755145590021,42.002,66.2180840152028,55.8186,1.013843470470971,1.0,0.0
5344,15.092100817031689,31.997,59.435599984044295,19.45573,0.0,1.0,0.0
3152,14.745336869168902,51.095,73.84887438904649,70.9520014122162,1.2891970168802165,1.0,0.0
6727,15.95884619443362,24.736,75.1833877130923,37.22923,0.0,1.0,0.0
5267,17.070356588034944,81.42699999999998,44.135879093703174,92.55111,4.7057971375491086,1.0,0.0
5903,15.682743079105336,65.21,78.9881075583338,94.69375,0.0,1.0,0.0
4757,13.972940711576983,41.853,53.37636766235061,15.436772697074304,0.0,0.0,0.0
3682,14.5506285129441,57.71100000000001,75.95650936221371,80.23353,3.876488752091935,1.0,0.0
6601,16.69433158449372,82.41799999999998,63.8259760825083,57.45381,0.0,0.0,0.0
3895,14.099690505127885,20.569000000000006,52.0395799006246,27.5258565153325,0.0,1.0,0.0
521,14.904725832671184,17.647000000000006,63.582968436064405,4.28776,0.0,1.0,0.0
4665,13.429249368550293,26.575,7.115628970775095,24.5061665281027,0.0,0.0,0.0
6504,19.523388657420725,80.26899999999998,90.68687832968928,95.04014,4.419613138057428,1.0,0.0
1526,16.032120137276998,62.614,76.68857513694239,24.33161,0.0,1.0,0.0
5126,16.771225200910607,38.345,71.29660775820501,27.352025017975606,0.0,0.0,0.0
6848,15.282705182028973,64.1,69.09899641351956,53.66317,4.602735505400543,1.0,0.0
6227,15.93395644323734,58.756,67.15079553550221,45.55144,0.014783272282793428,1.0,0.0
548,15.694440044375716,37.699,58.8439929048343,15.9598975497505,0.09168623682271533,1.0,0.0
6701,15.823251726895585,39.506,68.5185064943085,20.11939,0.0,1.0,0.0
5166,16.869217356693188,53.305,64.55967088190789,82.68038,4.296889379169393,1.0,0.0
5399,15.230100788239012,100.0,94.13605190268991,120.963931336514,4.443479481828494,1.0,0.0
4200,17.467368365205292,24.076,48.66670217230887,23.07538,0.0,1.0,0.0
287,16.74462214417637,86.727,82.60604047895791,153.51928999999996,3.3020087943447978,1.0,0.0
1220,20.38805180844928,18.086,56.2022610200152,38.5406244233513,0.0,0.0,0.0
5806,13.594053084421724,22.852,77.0200142806823,46.4600037742455,0.0,0.0,0.0
14,16.322960275954202,13.149,22.096724500630067,10.87678,0.0,0.0,0.0
1284,17.086076566449073,61.413,70.76973076793759,41.09608,0.0,0.0,0.0
6293,18.05678713661446,68.975,82.06821948702841,89.89339,4.501788792066646,1.0,0.0
4719,17.979058385094632,25.671,57.980097259705495,16.29661,0.0,1.0,0.0
4307,16.405422135196105,62.232,81.493771016339,78.3027,0.0,1.0,0.0
4683,14.261569794633218,58.944,48.90802991915828,27.60901,0.04671076090540456,0.0,0.0
4422,15.191662659813915,51.858,54.334497907805506,33.73672,0.0,1.0,0.0
1893,15.552064352574337,52.677,78.58591213305941,54.698436119221604,0.08226021111587822,1.0,0.0
4873,15.337513003495328,50.844,61.774654912312,36.61054,0.07138535012428038,0.0,0.0
6238,16.096044297170874,64.202,79.4048428250838,79.29714,1.9301908242049373,1.0,0.0
2030,18.14844200695439,15.7,46.69690837353739,24.95154,0.4312084153490523,0.0,0.0
3160,14.787652560850415,52.81100000000001,77.85416612147701,92.7392,4.315833215134414,1.0,0.0
5743,16.014190963956402,13.959,52.936206168145326,20.2420017013006,0.0,0.0,0.0
2385,16.127005638862176,71.279,82.7545507810019,95.62999,0.0,1.0,0.0
3726,16.50947839979657,26.586,67.4077139602484,35.9903713319234,0.08290201575601483,1.0,0.0
2980,15.268092768629206,60.752,85.0523715376214,111.35744,4.718321294149474,1.0,0.0
6535,14.936898826907964,88.285,81.01878312619229,76.73116999999998,0.0,1.0,0.0
1692,13.2877489940254,75.957,78.53522106535594,10.2345,0.0,0.0,0.0
2460,15.153121111758644,12.439,42.1964582847932,4.75125942677249,0.0,0.0,0.0
6098,13.83087393458699,27.564,62.63656227239625,39.9167294578942,2.1461480452173545,0.0,0.0
6354,17.105345299052953,12.483,57.18378230826921,19.259220000000006,1.3589247556655837,1.0,0.0
6961,15.865240035658585,91.886,83.21492078666721,101.69799,4.812007673923885,1.0,0.0
2716,16.15436402948824,65.587,80.1269275589937,83.36653000000003,0.20271645163916496,1.0,0.0
4065,14.468814951923369,55.04,68.81252543252509,25.5499945778811,0.0,0.0,0.0
5927,15.862407084353311,73.625,91.4448444774222,95.25721,4.799121445876106,1.0,0.0
1995,17.162427697520677,8.588,46.504521466258296,26.3466018830378,0.0,0.0,0.0
2329,16.2916910789246,31.842,53.53754909598681,39.188,0.0,1.0,0.0
6465,19.084929354269647,71.87899999999998,73.08235604237069,37.2940144270256,0.0,1.0,0.0
6564,17.006466217292186,37.564,52.15493309312696,86.80244,0.15249126569533758,0.0,0.0
4273,16.664690229716577,8.238,39.32478466779296,31.55851,0.0,0.0,0.0
5518,15.951679490051248,35.156,49.8603869907685,30.8137763896699,1.9322924999932112,0.0,0.0
4823,15.315187843991605,14.445,39.53677472386332,12.20939,0.0,0.0,0.0
2719,16.150462642465264,65.209,83.8620649746676,89.13466,1.269730570273026,1.0,0.0
5449,12.509169054327664,12.433,55.1420467018114,48.5225784558611,0.0,0.0,0.0
6842,17.68053476077638,75.60300000000002,69.25674953506771,92.81474,4.6429951022938685,1.0,0.0
1142,15.503219209061706,20.187,63.74512569804551,5.65639,0.0,1.0,0.0
1514,15.801990784097024,58.588,39.979448682790704,41.126102624689004,0.0,1.0,0.0
2417,15.532025691673539,35.861,49.11953209066739,8.82567,0.0,0.0,0.0
1666,15.480381474352196,85.03299999999999,87.66614104612322,100.122828232121,3.3451905301530878,1.0,0.0
635,15.614039893183534,50.519,61.92849755757771,22.5556246820992,0.0,0.0,0.0
4819,15.216069445250936,14.791,50.072117916065714,11.14754,0.0,0.0,0.0
4169,16.832946934177514,29.818,63.7832838898901,10.75711,1.4960441649168843,1.0,0.0
4120,17.02130008958519,48.39100000000001,67.30950073114259,36.81988,0.003656936263661475,1.0,0.0
6110,14.525961658414259,20.098,46.6953347896912,19.070019190499803,0.0,1.0,0.0
1856,18.122673240572844,43.078,65.27072470427059,47.9295919226739,3.7266893291987495,1.0,0.0
5753,16.34172188576211,19.143,54.15643633812694,20.740712372961106,0.0,0.0,0.0
1771,15.668103725190035,40.352,67.19836592960579,27.8223,0.0,0.0,0.0
7071,17.014204899779514,60.21,75.6010982037313,83.7960535103355,1.016279867285008,0.0,0.0
5688,17.502545011110186,76.181,88.2312467827239,108.898,3.6522467420585842,1.0,0.0
558,16.009763279263186,41.078,62.337208395572176,39.4088515718558,3.7233227723832036,1.0,0.0
194,17.04296262153844,80.158,79.0291703601183,49.4847,0.0,1.0,0.0
4224,17.75787827032219,30.881,60.1372378618122,49.29215,0.6800625576754223,1.0,0.0
3479,14.773056086686244,73.672,64.51637022488251,62.78735,0.0,0.0,0.0
6201,15.305408567353869,38.833,47.1843494763017,12.078796823765199,0.0,0.0,0.0
6752,16.371878430352563,33.378,70.7600903417847,46.2771581525639,3.4646285785412294,1.0,0.0
7224,16.98739577648714,32.874,44.25539092585965,46.86382,4.082188244126587,0.0,0.0
1185,16.230744104960454,81.243,76.8194033394157,62.36313000000001,0.0,1.0,0.0
5168,16.837781300442764,53.567,69.5684132577876,90.33762,4.722105750672764,1.0,0.0
4033,15.10001413545579,45.506,72.2106139790209,85.07275,2.581323917855682,1.0,0.0
7077,14.846118058259066,75.161,69.91397985065751,103.065791158337,5.108017785249957,1.0,0.0
4382,15.154451222700695,85.54899999999998,84.8063500038076,112.43273,3.0855868258249126,1.0,0.0
4809,14.956583497821148,12.817,43.05600610017056,11.14242,0.0,0.0,0.0
4408,14.813671372997735,48.497,40.0291042520043,21.04702,0.0,1.0,0.0
6214,15.56337717658292,48.184,62.647374062165106,20.866,0.0,0.0,0.0
4763,14.151337586483498,45.732,83.3251254794254,30.786806180335496,0.0,0.0,0.0
1363,14.256280388399126,43.264,67.0990763380386,39.21156,0.0,1.0,0.0
2480,15.409970457908564,26.346,72.49728169370181,16.81963,0.0,0.0,0.0
3289,16.236097862593894,10.295,58.85265155894711,16.64333,0.0,1.0,0.0
3631,15.241288338111849,75.669,71.30934697228959,69.5985118146021,0.0,0.0,0.0
6241,16.120991454070346,65.098,78.02987665360439,85.75989,4.0520811426880154,1.0,0.0
3769,16.1333108111148,13.629,60.27219142328651,25.13861,0.0357930185894682,1.0,0.0
572,12.653392814361904,6.754,40.9055645377908,3.24389,0.0,0.0,0.0
5279,15.225036953354016,29.247,59.33652993886782,27.122350163035,0.0,1.0,0.0
5967,16.58783424508535,51.578,57.750939350444405,43.10246,0.024699077697365724,0.0,0.0
1421,17.191168876397768,28.1,49.606642516483895,24.13011,0.0,1.0,0.0
1643,15.43396708020555,81.683,75.84448082111591,74.30408579742209,0.0,1.0,0.0
3592,14.877447797192659,44.331,23.7316908974514,35.20455,0.0505674351582521,0.0,0.0
3117,16.73874428661834,49.8,62.4444406814521,79.6956196750148,4.2749738885478425,1.0,0.0
6509,14.772575411212785,80.681,61.2295802724193,41.4255224328523,0.0,1.0,0.0
3972,17.470754993844853,50.753,63.6491316059949,7.594668063823769,0.0,0.0,0.0
976,15.702652780120735,19.577,59.66445556156349,7.59836531657483,0.0,1.0,0.0
3885,13.807956094726796,10.09,43.6125795143569,0.9658182731988492,0.0,1.0,0.0
5270,14.971679866203694,23.0,40.6626021061502,23.032954007873997,0.0,0.0,0.0
5665,17.365618370443368,68.22399999999999,61.73660871630821,60.19585,0.0,1.0,0.0
2235,13.22098262166542,25.974,63.429670823077174,12.22255,0.0,1.0,0.0
227,17.478788138109973,90.266,78.47390038296079,84.7796,4.404507368886417,1.0,0.0
6399,14.878028547815314,79.81,64.20358176999028,83.58163,3.39322772351016,1.0,0.0
1454,14.41550353293634,38.827,75.79967773524602,27.23259,0.0,0.0,0.0
2726,16.133831982854158,65.081,87.0026561163122,100.1411,4.230031859435865,1.0,0.0
1687,12.95802396830926,74.925,56.917422598828885,10.00892,0.0,0.0,0.0
4506,17.94033623159786,19.363,51.57815948632339,-6.9835517563386,0.0,1.0,0.0
191,16.992669488008367,78.88,79.6283961661928,44.41448,0.0,1.0,0.0
2534,14.145383207999132,40.01300000000001,43.13631215897995,24.985033808283703,1.344583231083467,1.0,0.0
6700,15.795672778208509,39.556,70.89986000472081,19.31671,0.0,1.0,0.0
2029,18.120469130275463,15.504,48.648835457451426,22.121920000000006,0.19061488235874047,0.0,0.0
4590,17.003675349827947,60.04,55.5237785318914,65.6011435488775,0.0,0.0,0.0
530,15.12870290232607,27.339,60.25610924168215,12.2366,0.0,1.0,0.0
3407,14.944825654444125,11.331,61.1746835179583,-13.1190702065118,0.0,0.0,0.0
420,18.415436888945827,18.395,60.0573710066796,20.08529,0.0,1.0,0.0
4443,15.56354956533775,56.974,75.53417936296319,105.83590374414301,4.081493582052713,1.0,0.0
1022,16.795011818407847,72.892,81.5046410952336,55.7315412666915,0.0,1.0,0.0
3073,15.255283835758275,24.5,53.59360766672358,22.484957223811804,0.0,1.0,0.0
291,16.793659140560948,87.541,81.45100397823201,152.71674,4.178486700313471,1.0,0.0
6967,16.780265654859136,51.305,59.357847581237706,51.8800850525988,4.504793114893366,1.0,0.0
5389,15.013515590510421,100.0,91.6975563100347,79.1053767867722,1.862312202867935,1.0,0.0
6597,16.587497599230357,80.382,69.1358013013696,51.58467,0.0,0.0,0.0
3709,16.010899451463402,18.988,70.27737609739849,21.5609442532438,0.0,1.0,0.0
6525,14.871917604199028,84.616,52.8384489431601,58.87994000000001,0.0,1.0,0.0
5628,18.669070900716022,59.918,41.58526140001784,44.512827019248114,0.0,0.0,0.0
1788,16.106717767636823,54.31800000000001,68.6920835417982,52.7641098178461,0.0,0.0,0.0
2178,13.184212660781286,23.775,47.027027027027,13.133672772293199,0.0,1.0,0.0
4900,16.39531427193306,57.40600000000001,69.5357145581925,36.20055,0.0,1.0,0.0
4202,17.505450549509533,24.219,42.171531488871366,23.93582,0.0,1.0,1.0
6759,17.428124868749027,67.52600000000001,47.23744304690264,95.39151,4.493622519150762,0.0,1.0
4831,15.523701987832727,13.182,30.577942682197403,40.7109337401183,0.1772057607786905,1.0,0.0
5123,16.74925305955825,36.284,54.472142287534844,35.4946942262754,0.0,0.0,0.0
499,16.138193136740252,96.996,90.16355969710091,93.2286513914579,2.90031857369288,1.0,0.0
48,17.11253919500878,23.946,65.3455340339123,38.37213,3.4085163248661603,0.0,0.0
1282,17.039757532348595,59.985,67.828057331335,41.0288,0.0,0.0,0.0
1448,14.242624953255275,35.197,48.66677724278817,25.914864486412807,0.0,0.0,0.0
3039,17.848580298494138,66.64,83.20244811196049,72.37114,0.0,1.0,0.0
1742,15.855196723584086,56.037,79.7080549473928,65.1453334841928,0.1264599976716987,1.0,0.0
2876,18.03099952233741,65.468,57.96522784907111,78.00131,1.4736588575721323,0.0,0.0
1921,12.35753972772823,27.965,50.28576173824207,19.5075282296954,0.0,0.0,0.0
6631,17.852490802796805,19.435,47.17399089212271,41.9175710748951,0.0,0.0,0.0
1597,13.659311615211315,68.038,84.25890092879258,94.84617,1.824035754861765,1.0,0.0
532,15.18449470813621,28.692,61.47383597893376,18.20299,0.0,1.0,0.0
3732,16.692648860892984,28.211,69.4379730694059,46.706788619547005,1.0576665541629304,1.0,0.0
7093,17.191828667949668,76.915,70.0357338130212,90.92148,4.6101112493779866,1.0,0.0
5415,15.497624789654546,56.01300000000001,83.7570331189644,88.2265,4.012016204450899,1.0,0.0
4088,14.783571390535784,65.581,51.520269524219586,26.8504388760781,4.219049147523325,1.0,0.0
4832,15.548981622211626,13.164,29.921323781511038,39.7456209154649,0.2350762065327236,1.0,0.0
479,16.101918910183446,95.005,74.9671640357301,86.82268,0.0,1.0,0.0
6156,13.744514968089245,12.761,42.103917949712205,45.461469190561296,0.0,1.0,0.0
6742,16.331974577868948,33.347,73.496323239646,42.77601,0.8775317254465451,1.0,0.0
1121,15.031480013841893,8.968,57.91644121522759,10.6828526354141,0.0,1.0,0.0
4826,15.392636000291114,13.901,39.45472852606299,38.1961999086624,0.046120696238122434,1.0,0.0
5099,12.421494460827944,89.514,71.6201522892178,74.33153,0.0,0.0,0.0
4642,15.287795441846054,73.764,75.81285958828519,115.92892,3.157344610544216,1.0,0.0
1928,12.770749888378589,32.78,66.5949881222929,53.5327493213824,0.0,0.0,0.0
5089,16.173364497356285,59.964,86.99993948237261,107.22912,4.722754063462414,1.0,0.0
7192,15.433312395059538,48.402,40.987617483641095,85.3790563177528,4.165421302504652,0.0,0.0
6891,14.101797908243109,68.094,84.2327374857595,109.11432,4.854237104994543,1.0,0.0
3425,15.373895568166946,16.854,37.19358082043001,23.9317,0.013068959961646249,0.0,0.0
3493,14.905635934459564,84.491,82.01010153980872,70.31161,0.0,0.0,0.0
5381,14.744835968108886,100.0,89.48372407851829,77.49571720122259,0.0,1.0,0.0
