d3mIndex,p_0,p_1
11614,0.5,0.5
17298,0.5,0.5
14706,0.5,0.5
25646,0.5,0.5
22078,0.5,0.5
19332,0.5,0.5
9958,0.5,0.5
16711,0.5,0.5
20424,0.5,0.5
10919,0.5,0.5
7482,0.5,0.5
20636,0.5,0.5
2924,0.5,0.5
22417,0.5,0.5
17771,0.5,0.5
1324,0.5,0.5
1129,0.5,0.5
22654,0.5,0.5
20850,0.5,0.5
16500,0.5,0.5
25528,0.5,0.5
3833,0.5,0.5
2535,0.5,0.5
25580,0.5,0.5
22987,0.5,0.5
11931,0.5,0.5
16022,0.5,0.5
21221,0.5,0.5
426,0.5,0.5
13435,0.5,0.5
2431,0.5,0.5
7519,0.5,0.5
8267,0.5,0.5
20649,0.5,0.5
22418,0.5,0.5
5226,0.5,0.5
22707,0.5,0.5
21955,0.5,0.5
5331,0.5,0.5
19175,0.5,0.5
8577,0.5,0.5
22414,0.5,0.5
20726,0.5,0.5
9014,0.5,0.5
8744,0.5,0.5
24782,0.5,0.5
2733,0.5,0.5
16461,0.5,0.5
14795,0.5,0.5
10563,0.5,0.5
617,0.5,0.5
8383,0.5,0.5
20283,0.5,0.5
5062,0.5,0.5
20142,0.5,0.5
15217,0.5,0.5
25659,0.5,0.5
23620,0.5,0.5
11139,0.5,0.5
2481,0.5,0.5
8781,0.5,0.5
14113,0.5,0.5
6798,0.5,0.5
6022,0.5,0.5
21548,0.5,0.5
2482,0.5,0.5
12414,0.5,0.5
18804,0.5,0.5
12607,0.5,0.5
10702,0.5,0.5
22758,0.5,0.5
20659,0.5,0.5
24114,0.5,0.5
7604,0.5,0.5
7990,0.5,0.5
3991,0.5,0.5
3984,0.5,0.5
24444,0.5,0.5
13064,0.5,0.5
25752,0.5,0.5
3053,0.5,0.5
18081,0.5,0.5
5380,0.5,0.5
18570,0.5,0.5
21618,0.5,0.5
13203,0.5,0.5
14945,0.5,0.5
5322,0.5,0.5
20900,0.5,0.5
25601,0.5,0.5
1190,0.5,0.5
4025,0.5,0.5
21816,0.5,0.5
24125,0.5,0.5
26513,0.5,0.5
5333,0.5,0.5
17256,0.5,0.5
14563,0.5,0.5
14346,0.5,0.5
10162,0.5,0.5
436,0.5,0.5
3358,0.5,0.5
6698,0.5,0.5
6225,0.5,0.5
834,0.5,0.5
10061,0.5,0.5
9761,0.5,0.5
1885,0.5,0.5
18749,0.5,0.5
2794,0.5,0.5
7701,0.5,0.5
6619,0.5,0.5
1450,0.5,0.5
16355,0.5,0.5
9487,0.5,0.5
15704,0.5,0.5
5329,0.5,0.5
413,0.5,0.5
20236,0.5,0.5
21322,0.5,0.5
15035,0.5,0.5
4643,0.5,0.5
19273,0.5,0.5
10885,0.5,0.5
3855,0.5,0.5
17928,0.5,0.5
22590,0.5,0.5
26359,0.5,0.5
18618,0.5,0.5
16977,0.5,0.5
17638,0.5,0.5
16279,0.5,0.5
20377,0.5,0.5
10641,0.5,0.5
23370,0.5,0.5
23328,0.5,0.5
11967,0.5,0.5
4226,0.5,0.5
9295,0.5,0.5
18159,0.5,0.5
1174,0.5,0.5
20515,0.5,0.5
4946,0.5,0.5
17273,0.5,0.5
10607,0.5,0.5
5532,0.5,0.5
13887,0.5,0.5
24288,0.5,0.5
10440,0.5,0.5
12566,0.5,0.5
7240,0.5,0.5
14468,0.5,0.5
16623,0.5,0.5
11844,0.5,0.5
22534,0.5,0.5
7366,0.5,0.5
23267,0.5,0.5
2887,0.5,0.5
9109,0.5,0.5
12409,0.5,0.5
11863,0.5,0.5
25923,0.5,0.5
16539,0.5,0.5
1809,0.5,0.5
9368,0.5,0.5
14655,0.5,0.5
19920,0.5,0.5
5022,0.5,0.5
17099,0.5,0.5
276,0.5,0.5
18816,0.5,0.5
9267,0.5,0.5
17607,0.5,0.5
16857,0.5,0.5
26508,0.5,0.5
21469,0.5,0.5
22979,0.5,0.5
23146,0.5,0.5
11550,0.5,0.5
23921,0.5,0.5
9438,0.5,0.5
25295,0.5,0.5
25809,0.5,0.5
22072,0.5,0.5
18574,0.5,0.5
16688,0.5,0.5
10220,0.5,0.5
7570,0.5,0.5
15236,0.5,0.5
16556,0.5,0.5
1687,0.5,0.5
24605,0.5,0.5
16648,0.5,0.5
9332,0.5,0.5
10623,0.5,0.5
12919,0.5,0.5
14032,0.5,0.5
24709,0.5,0.5
13630,0.5,0.5
3064,0.5,0.5
16389,0.5,0.5
10363,0.5,0.5
10062,0.5,0.5
23463,0.5,0.5
858,0.5,0.5
1187,0.5,0.5
21475,0.5,0.5
7274,0.5,0.5
14159,0.5,0.5
20593,0.5,0.5
17587,0.5,0.5
3261,0.5,0.5
4662,0.5,0.5
26744,0.5,0.5
11681,0.5,0.5
8522,0.5,0.5
319,0.5,0.5
23198,0.5,0.5
9992,0.5,0.5
14483,0.5,0.5
16932,0.5,0.5
11083,0.5,0.5
3588,0.5,0.5
14530,0.5,0.5
17409,0.5,0.5
21457,0.5,0.5
1721,0.5,0.5
15888,0.5,0.5
2808,0.5,0.5
2330,0.5,0.5
3302,0.5,0.5
25505,0.5,0.5
12563,0.5,0.5
9789,0.5,0.5
26384,0.5,0.5
14747,0.5,0.5
13932,0.5,0.5
14131,0.5,0.5
23509,0.5,0.5
23339,0.5,0.5
8103,0.5,0.5
26905,0.5,0.5
6582,0.5,0.5
24377,0.5,0.5
11162,0.5,0.5
20522,0.5,0.5
5590,0.5,0.5
3376,0.5,0.5
16736,0.5,0.5
24646,0.5,0.5
10968,0.5,0.5
2638,0.5,0.5
10489,0.5,0.5
7876,0.5,0.5
5948,0.5,0.5
16933,0.5,0.5
26322,0.5,0.5
24966,0.5,0.5
14433,0.5,0.5
2649,0.5,0.5
24398,0.5,0.5
10812,0.5,0.5
355,0.5,0.5
22813,0.5,0.5
16330,0.5,0.5
18256,0.5,0.5
17718,0.5,0.5
4092,0.5,0.5
6541,0.5,0.5
2212,0.5,0.5
7010,0.5,0.5
8687,0.5,0.5
15396,0.5,0.5
18035,0.5,0.5
17216,0.5,0.5
10817,0.5,0.5
1624,0.5,0.5
5711,0.5,0.5
17133,0.5,0.5
3131,0.5,0.5
14953,0.5,0.5
16376,0.5,0.5
12950,0.5,0.5
26805,0.5,0.5
17719,0.5,0.5
5224,0.5,0.5
18795,0.5,0.5
2181,0.5,0.5
12937,0.5,0.5
11099,0.5,0.5
5435,0.5,0.5
26387,0.5,0.5
26751,0.5,0.5
3263,0.5,0.5
7598,0.5,0.5
8403,0.5,0.5
5437,0.5,0.5
23139,0.5,0.5
5243,0.5,0.5
10705,0.5,0.5
13104,0.5,0.5
27052,0.5,0.5
18985,0.5,0.5
22103,0.5,0.5
3948,0.5,0.5
6098,0.5,0.5
25849,0.5,0.5
8952,0.5,0.5
791,0.5,0.5
19810,0.5,0.5
22978,0.5,0.5
25770,0.5,0.5
12989,0.5,0.5
1113,0.5,0.5
9711,0.5,0.5
17791,0.5,0.5
21951,0.5,0.5
4603,0.5,0.5
4453,0.5,0.5
20795,0.5,0.5
1026,0.5,0.5
1971,0.5,0.5
22327,0.5,0.5
4173,0.5,0.5
26828,0.5,0.5
10941,0.5,0.5
6504,0.5,0.5
23549,0.5,0.5
13133,0.5,0.5
18410,0.5,0.5
23232,0.5,0.5
25800,0.5,0.5
26556,0.5,0.5
2134,0.5,0.5
1151,0.5,0.5
21334,0.5,0.5
19165,0.5,0.5
15973,0.5,0.5
15903,0.5,0.5
25042,0.5,0.5
8701,0.5,0.5
4696,0.5,0.5
8928,0.5,0.5
13574,0.5,0.5
7501,0.5,0.5
26794,0.5,0.5
14946,0.5,0.5
24173,0.5,0.5
6669,0.5,0.5
8019,0.5,0.5
15720,0.5,0.5
25610,0.5,0.5
17540,0.5,0.5
21185,0.5,0.5
4230,0.5,0.5
15184,0.5,0.5
10037,0.5,0.5
21386,0.5,0.5
22,0.5,0.5
26237,0.5,0.5
16312,0.5,0.5
22913,0.5,0.5
19640,0.5,0.5
25769,0.5,0.5
4816,0.5,0.5
14333,0.5,0.5
27039,0.5,0.5
7947,0.5,0.5
22630,0.5,0.5
8747,0.5,0.5
18736,0.5,0.5
20457,0.5,0.5
275,0.5,0.5
27056,0.5,0.5
26043,0.5,0.5
22593,0.5,0.5
6783,0.5,0.5
4891,0.5,0.5
26084,0.5,0.5
23372,0.5,0.5
14052,0.5,0.5
21691,0.5,0.5
5167,0.5,0.5
8329,0.5,0.5
11850,0.5,0.5
14430,0.5,0.5
5094,0.5,0.5
24283,0.5,0.5
13697,0.5,0.5
14696,0.5,0.5
25208,0.5,0.5
15754,0.5,0.5
1554,0.5,0.5
429,0.5,0.5
4422,0.5,0.5
16024,0.5,0.5
17532,0.5,0.5
913,0.5,0.5
15819,0.5,0.5
3106,0.5,0.5
12421,0.5,0.5
6052,0.5,0.5
12538,0.5,0.5
19964,0.5,0.5
14869,0.5,0.5
26735,0.5,0.5
23728,0.5,0.5
9895,0.5,0.5
22372,0.5,0.5
13139,0.5,0.5
11770,0.5,0.5
21128,0.5,0.5
21503,0.5,0.5
7486,0.5,0.5
15192,0.5,0.5
8979,0.5,0.5
11609,0.5,0.5
20626,0.5,0.5
24408,0.5,0.5
20197,0.5,0.5
10394,0.5,0.5
4391,0.5,0.5
21736,0.5,0.5
5485,0.5,0.5
16126,0.5,0.5
24707,0.5,0.5
5439,0.5,0.5
10053,0.5,0.5
15718,0.5,0.5
12655,0.5,0.5
10518,0.5,0.5
8705,0.5,0.5
24234,0.5,0.5
335,0.5,0.5
7921,0.5,0.5
19720,0.5,0.5
26951,0.5,0.5
21971,0.5,0.5
1392,0.5,0.5
23856,0.5,0.5
2436,0.5,0.5
3442,0.5,0.5
11565,0.5,0.5
16509,0.5,0.5
17503,0.5,0.5
19634,0.5,0.5
12060,0.5,0.5
13594,0.5,0.5
1057,0.5,0.5
14030,0.5,0.5
10191,0.5,0.5
23277,0.5,0.5
14492,0.5,0.5
25367,0.5,0.5
14984,0.5,0.5
1002,0.5,0.5
2377,0.5,0.5
17690,0.5,0.5
14208,0.5,0.5
9328,0.5,0.5
7972,0.5,0.5
21999,0.5,0.5
21398,0.5,0.5
8441,0.5,0.5
25656,0.5,0.5
12513,0.5,0.5
17755,0.5,0.5
2054,0.5,0.5
25291,0.5,0.5
3361,0.5,0.5
6818,0.5,0.5
12781,0.5,0.5
13805,0.5,0.5
5921,0.5,0.5
24521,0.5,0.5
16295,0.5,0.5
18241,0.5,0.5
15260,0.5,0.5
27012,0.5,0.5
20631,0.5,0.5
20528,0.5,0.5
2692,0.5,0.5
11740,0.5,0.5
2508,0.5,0.5
18015,0.5,0.5
23027,0.5,0.5
964,0.5,0.5
18353,0.5,0.5
25280,0.5,0.5
18061,0.5,0.5
5188,0.5,0.5
11251,0.5,0.5
12250,0.5,0.5
9279,0.5,0.5
5888,0.5,0.5
8059,0.5,0.5
980,0.5,0.5
23742,0.5,0.5
3351,0.5,0.5
21801,0.5,0.5
10976,0.5,0.5
4197,0.5,0.5
5957,0.5,0.5
16808,0.5,0.5
2020,0.5,0.5
23081,0.5,0.5
6122,0.5,0.5
20790,0.5,0.5
16850,0.5,0.5
11659,0.5,0.5
763,0.5,0.5
22435,0.5,0.5
13635,0.5,0.5
18964,0.5,0.5
13174,0.5,0.5
26534,0.5,0.5
12841,0.5,0.5
10874,0.5,0.5
10868,0.5,0.5
15154,0.5,0.5
26161,0.5,0.5
19153,0.5,0.5
8416,0.5,0.5
11265,0.5,0.5
21252,0.5,0.5
23570,0.5,0.5
17575,0.5,0.5
24931,0.5,0.5
16720,0.5,0.5
20720,0.5,0.5
20031,0.5,0.5
1751,0.5,0.5
10214,0.5,0.5
14839,0.5,0.5
1314,0.5,0.5
25777,0.5,0.5
19346,0.5,0.5
6902,0.5,0.5
9887,0.5,0.5
3763,0.5,0.5
16069,0.5,0.5
6836,0.5,0.5
3272,0.5,0.5
2164,0.5,0.5
9355,0.5,0.5
19669,0.5,0.5
26290,0.5,0.5
20949,0.5,0.5
15241,0.5,0.5
19233,0.5,0.5
406,0.5,0.5
3945,0.5,0.5
20487,0.5,0.5
5642,0.5,0.5
1284,0.5,0.5
7401,0.5,0.5
7161,0.5,0.5
17850,0.5,0.5
25512,0.5,0.5
899,0.5,0.5
5759,0.5,0.5
5989,0.5,0.5
14831,0.5,0.5
2393,0.5,0.5
7740,0.5,0.5
8305,0.5,0.5
2697,0.5,0.5
2894,0.5,0.5
26083,0.5,0.5
19593,0.5,0.5
22717,0.5,0.5
9153,0.5,0.5
21471,0.5,0.5
4894,0.5,0.5
17234,0.5,0.5
22178,0.5,0.5
21943,0.5,0.5
13611,0.5,0.5
12455,0.5,0.5
12442,0.5,0.5
21409,0.5,0.5
14789,0.5,0.5
4672,0.5,0.5
2190,0.5,0.5
8614,0.5,0.5
17469,0.5,0.5
12712,0.5,0.5
14666,0.5,0.5
26838,0.5,0.5
24274,0.5,0.5
6442,0.5,0.5
10556,0.5,0.5
5093,0.5,0.5
2814,0.5,0.5
22257,0.5,0.5
19581,0.5,0.5
22169,0.5,0.5
12643,0.5,0.5
683,0.5,0.5
10777,0.5,0.5
23737,0.5,0.5
23275,0.5,0.5
12244,0.5,0.5
13175,0.5,0.5
11001,0.5,0.5
20217,0.5,0.5
25859,0.5,0.5
2921,0.5,0.5
27098,0.5,0.5
2748,0.5,0.5
4936,0.5,0.5
13772,0.5,0.5
24839,0.5,0.5
13685,0.5,0.5
19214,0.5,0.5
12994,0.5,0.5
10748,0.5,0.5
26124,0.5,0.5
24794,0.5,0.5
12202,0.5,0.5
5194,0.5,0.5
15496,0.5,0.5
22880,0.5,0.5
22134,0.5,0.5
2146,0.5,0.5
14332,0.5,0.5
16220,0.5,0.5
23106,0.5,0.5
12883,0.5,0.5
2509,0.5,0.5
23221,0.5,0.5
16324,0.5,0.5
5127,0.5,0.5
20191,0.5,0.5
22229,0.5,0.5
17639,0.5,0.5
18920,0.5,0.5
10507,0.5,0.5
8550,0.5,0.5
23415,0.5,0.5
27036,0.5,0.5
17263,0.5,0.5
516,0.5,0.5
26098,0.5,0.5
13807,0.5,0.5
23376,0.5,0.5
11004,0.5,0.5
4959,0.5,0.5
19472,0.5,0.5
2298,0.5,0.5
12462,0.5,0.5
25501,0.5,0.5
22002,0.5,0.5
19963,0.5,0.5
17182,0.5,0.5
5933,0.5,0.5
25948,0.5,0.5
11427,0.5,0.5
13790,0.5,0.5
5212,0.5,0.5
9386,0.5,0.5
6930,0.5,0.5
15063,0.5,0.5
5603,0.5,0.5
16097,0.5,0.5
21447,0.5,0.5
1801,0.5,0.5
5237,0.5,0.5
17663,0.5,0.5
12227,0.5,0.5
23751,0.5,0.5
12928,0.5,0.5
10043,0.5,0.5
27072,0.5,0.5
3318,0.5,0.5
10693,0.5,0.5
8822,0.5,0.5
13067,0.5,0.5
2634,0.5,0.5
8457,0.5,0.5
20724,0.5,0.5
21719,0.5,0.5
25217,0.5,0.5
10316,0.5,0.5
14874,0.5,0.5
4566,0.5,0.5
19053,0.5,0.5
16436,0.5,0.5
16021,0.5,0.5
14262,0.5,0.5
18677,0.5,0.5
6162,0.5,0.5
26778,0.5,0.5
17052,0.5,0.5
3238,0.5,0.5
17186,0.5,0.5
21888,0.5,0.5
12834,0.5,0.5
14902,0.5,0.5
25678,0.5,0.5
12066,0.5,0.5
19136,0.5,0.5
9125,0.5,0.5
4758,0.5,0.5
5016,0.5,0.5
4313,0.5,0.5
6133,0.5,0.5
13606,0.5,0.5
18326,0.5,0.5
17564,0.5,0.5
316,0.5,0.5
2658,0.5,0.5
17721,0.5,0.5
6776,0.5,0.5
5886,0.5,0.5
24227,0.5,0.5
350,0.5,0.5
6793,0.5,0.5
12710,0.5,0.5
13651,0.5,0.5
20298,0.5,0.5
18056,0.5,0.5
19098,0.5,0.5
2574,0.5,0.5
998,0.5,0.5
7869,0.5,0.5
20513,0.5,0.5
13255,0.5,0.5
1734,0.5,0.5
20758,0.5,0.5
1574,0.5,0.5
12591,0.5,0.5
25287,0.5,0.5
2044,0.5,0.5
22804,0.5,0.5
9382,0.5,0.5
26711,0.5,0.5
13447,0.5,0.5
24369,0.5,0.5
4585,0.5,0.5
5916,0.5,0.5
438,0.5,0.5
14188,0.5,0.5
24855,0.5,0.5
27101,0.5,0.5
20587,0.5,0.5
18914,0.5,0.5
23070,0.5,0.5
12783,0.5,0.5
14369,0.5,0.5
22105,0.5,0.5
882,0.5,0.5
6061,0.5,0.5
18276,0.5,0.5
23373,0.5,0.5
12879,0.5,0.5
2777,0.5,0.5
9552,0.5,0.5
26514,0.5,0.5
16232,0.5,0.5
26196,0.5,0.5
16981,0.5,0.5
2201,0.5,0.5
10864,0.5,0.5
25228,0.5,0.5
21556,0.5,0.5
18773,0.5,0.5
5360,0.5,0.5
18955,0.5,0.5
14057,0.5,0.5
5061,0.5,0.5
9351,0.5,0.5
8423,0.5,0.5
22889,0.5,0.5
21060,0.5,0.5
325,0.5,0.5
12640,0.5,0.5
18446,0.5,0.5
26780,0.5,0.5
19370,0.5,0.5
20898,0.5,0.5
36,0.5,0.5
26574,0.5,0.5
3895,0.5,0.5
24775,0.5,0.5
27029,0.5,0.5
3695,0.5,0.5
8923,0.5,0.5
23887,0.5,0.5
1821,0.5,0.5
24760,0.5,0.5
11898,0.5,0.5
1172,0.5,0.5
3137,0.5,0.5
21057,0.5,0.5
11746,0.5,0.5
14491,0.5,0.5
10280,0.5,0.5
5721,0.5,0.5
13916,0.5,0.5
17789,0.5,0.5
251,0.5,0.5
15441,0.5,0.5
8834,0.5,0.5
25185,0.5,0.5
25789,0.5,0.5
25237,0.5,0.5
21255,0.5,0.5
24113,0.5,0.5
14849,0.5,0.5
27082,0.5,0.5
24481,0.5,0.5
4898,0.5,0.5
17212,0.5,0.5
4098,0.5,0.5
16640,0.5,0.5
9641,0.5,0.5
15157,0.5,0.5
12945,0.5,0.5
3965,0.5,0.5
4115,0.5,0.5
20131,0.5,0.5
5455,0.5,0.5
20609,0.5,0.5
17970,0.5,0.5
7720,0.5,0.5
5334,0.5,0.5
88,0.5,0.5
17261,0.5,0.5
6144,0.5,0.5
26661,0.5,0.5
21850,0.5,0.5
7321,0.5,0.5
21307,0.5,0.5
7001,0.5,0.5
17922,0.5,0.5
6323,0.5,0.5
25263,0.5,0.5
19073,0.5,0.5
9977,0.5,0.5
4330,0.5,0.5
22967,0.5,0.5
7038,0.5,0.5
19822,0.5,0.5
5323,0.5,0.5
25628,0.5,0.5
12921,0.5,0.5
19678,0.5,0.5
24604,0.5,0.5
15459,0.5,0.5
10384,0.5,0.5
22934,0.5,0.5
11626,0.5,0.5
18943,0.5,0.5
7476,0.5,0.5
20250,0.5,0.5
24849,0.5,0.5
9997,0.5,0.5
7455,0.5,0.5
8406,0.5,0.5
24385,0.5,0.5
7092,0.5,0.5
19947,0.5,0.5
21808,0.5,0.5
12755,0.5,0.5
7539,0.5,0.5
12269,0.5,0.5
17023,0.5,0.5
11765,0.5,0.5
16112,0.5,0.5
5877,0.5,0.5
13023,0.5,0.5
10377,0.5,0.5
24649,0.5,0.5
9521,0.5,0.5
22681,0.5,0.5
6601,0.5,0.5
13994,0.5,0.5
23093,0.5,0.5
16159,0.5,0.5
4172,0.5,0.5
16788,0.5,0.5
16033,0.5,0.5
13806,0.5,0.5
22209,0.5,0.5
12719,0.5,0.5
2159,0.5,0.5
20928,0.5,0.5
6516,0.5,0.5
13140,0.5,0.5
10131,0.5,0.5
11934,0.5,0.5
5899,0.5,0.5
8085,0.5,0.5
15030,0.5,0.5
3243,0.5,0.5
16508,0.5,0.5
20756,0.5,0.5
9250,0.5,0.5
14485,0.5,0.5
20792,0.5,0.5
991,0.5,0.5
2103,0.5,0.5
7806,0.5,0.5
9511,0.5,0.5
14000,0.5,0.5
18960,0.5,0.5
20011,0.5,0.5
9149,0.5,0.5
14024,0.5,0.5
19865,0.5,0.5
12779,0.5,0.5
13079,0.5,0.5
20282,0.5,0.5
26469,0.5,0.5
5244,0.5,0.5
6158,0.5,0.5
25670,0.5,0.5
26916,0.5,0.5
76,0.5,0.5
12277,0.5,0.5
17342,0.5,0.5
24621,0.5,0.5
16323,0.5,0.5
11150,0.5,0.5
8242,0.5,0.5
11225,0.5,0.5
20695,0.5,0.5
7783,0.5,0.5
24719,0.5,0.5
19357,0.5,0.5
19091,0.5,0.5
6937,0.5,0.5
10592,0.5,0.5
1421,0.5,0.5
2620,0.5,0.5
12685,0.5,0.5
16780,0.5,0.5
1715,0.5,0.5
2255,0.5,0.5
9884,0.5,0.5
16238,0.5,0.5
11722,0.5,0.5
26881,0.5,0.5
18049,0.5,0.5
2772,0.5,0.5
23396,0.5,0.5
20227,0.5,0.5
26319,0.5,0.5
5816,0.5,0.5
11202,0.5,0.5
19882,0.5,0.5
12508,0.5,0.5
24589,0.5,0.5
11468,0.5,0.5
9940,0.5,0.5
22998,0.5,0.5
10406,0.5,0.5
22536,0.5,0.5
9194,0.5,0.5
19057,0.5,0.5
4044,0.5,0.5
17335,0.5,0.5
26619,0.5,0.5
11732,0.5,0.5
19096,0.5,0.5
17227,0.5,0.5
9929,0.5,0.5
14413,0.5,0.5
19945,0.5,0.5
14358,0.5,0.5
21485,0.5,0.5
25465,0.5,0.5
5307,0.5,0.5
18002,0.5,0.5
3882,0.5,0.5
6886,0.5,0.5
18990,0.5,0.5
6206,0.5,0.5
2526,0.5,0.5
2834,0.5,0.5
18895,0.5,0.5
13498,0.5,0.5
15659,0.5,0.5
7743,0.5,0.5
7218,0.5,0.5
10299,0.5,0.5
4301,0.5,0.5
17525,0.5,0.5
5739,0.5,0.5
20331,0.5,0.5
5153,0.5,0.5
14816,0.5,0.5
223,0.5,0.5
14033,0.5,0.5
10035,0.5,0.5
26629,0.5,0.5
23692,0.5,0.5
19888,0.5,0.5
4793,0.5,0.5
24506,0.5,0.5
15122,0.5,0.5
14533,0.5,0.5
26784,0.5,0.5
24765,0.5,0.5
8779,0.5,0.5
19979,0.5,0.5
20783,0.5,0.5
14792,0.5,0.5
4501,0.5,0.5
11045,0.5,0.5
1467,0.5,0.5
20233,0.5,0.5
22047,0.5,0.5
20875,0.5,0.5
9763,0.5,0.5
10045,0.5,0.5
11121,0.5,0.5
12100,0.5,0.5
22631,0.5,0.5
20289,0.5,0.5
18211,0.5,0.5
4763,0.5,0.5
25573,0.5,0.5
23092,0.5,0.5
1165,0.5,0.5
3240,0.5,0.5
13825,0.5,0.5
12929,0.5,0.5
3336,0.5,0.5
13262,0.5,0.5
2162,0.5,0.5
13460,0.5,0.5
634,0.5,0.5
22290,0.5,0.5
26964,0.5,0.5
26633,0.5,0.5
16072,0.5,0.5
23801,0.5,0.5
14034,0.5,0.5
10803,0.5,0.5
9631,0.5,0.5
1043,0.5,0.5
9196,0.5,0.5
1648,0.5,0.5
15731,0.5,0.5
26294,0.5,0.5
13804,0.5,0.5
5938,0.5,0.5
24091,0.5,0.5
9058,0.5,0.5
631,0.5,0.5
23206,0.5,0.5
16512,0.5,0.5
16741,0.5,0.5
25993,0.5,0.5
20548,0.5,0.5
11540,0.5,0.5
10951,0.5,0.5
24551,0.5,0.5
2663,0.5,0.5
18476,0.5,0.5
18564,0.5,0.5
26358,0.5,0.5
16290,0.5,0.5
1583,0.5,0.5
15232,0.5,0.5
3116,0.5,0.5
15233,0.5,0.5
2680,0.5,0.5
11238,0.5,0.5
17659,0.5,0.5
26231,0.5,0.5
23302,0.5,0.5
2294,0.5,0.5
12325,0.5,0.5
27045,0.5,0.5
2077,0.5,0.5
26240,0.5,0.5
23725,0.5,0.5
6409,0.5,0.5
16191,0.5,0.5
3046,0.5,0.5
15014,0.5,0.5
10443,0.5,0.5
5539,0.5,0.5
20434,0.5,0.5
21718,0.5,0.5
8839,0.5,0.5
2018,0.5,0.5
11236,0.5,0.5
24029,0.5,0.5
26654,0.5,0.5
5293,0.5,0.5
17877,0.5,0.5
24527,0.5,0.5
5820,0.5,0.5
20104,0.5,0.5
2455,0.5,0.5
23898,0.5,0.5
14671,0.5,0.5
15209,0.5,0.5
9568,0.5,0.5
9088,0.5,0.5
5841,0.5,0.5
8293,0.5,0.5
25864,0.5,0.5
2302,0.5,0.5
701,0.5,0.5
1047,0.5,0.5
15248,0.5,0.5
18113,0.5,0.5
23330,0.5,0.5
10805,0.5,0.5
16987,0.5,0.5
8130,0.5,0.5
12671,0.5,0.5
6165,0.5,0.5
17546,0.5,0.5
21483,0.5,0.5
6784,0.5,0.5
13930,0.5,0.5
4247,0.5,0.5
16487,0.5,0.5
27081,0.5,0.5
23530,0.5,0.5
22464,0.5,0.5
17757,0.5,0.5
14077,0.5,0.5
20886,0.5,0.5
18210,0.5,0.5
26627,0.5,0.5
2464,0.5,0.5
5655,0.5,0.5
1416,0.5,0.5
6658,0.5,0.5
26783,0.5,0.5
14049,0.5,0.5
11661,0.5,0.5
8603,0.5,0.5
15626,0.5,0.5
21358,0.5,0.5
16157,0.5,0.5
16260,0.5,0.5
69,0.5,0.5
8728,0.5,0.5
12311,0.5,0.5
15991,0.5,0.5
3549,0.5,0.5
23438,0.5,0.5
6569,0.5,0.5
12107,0.5,0.5
9391,0.5,0.5
20717,0.5,0.5
20554,0.5,0.5
13789,0.5,0.5
19505,0.5,0.5
15855,0.5,0.5
25499,0.5,0.5
3481,0.5,0.5
517,0.5,0.5
8637,0.5,0.5
17758,0.5,0.5
17139,0.5,0.5
26686,0.5,0.5
7851,0.5,0.5
8933,0.5,0.5
5710,0.5,0.5
24431,0.5,0.5
10637,0.5,0.5
16626,0.5,0.5
6882,0.5,0.5
8245,0.5,0.5
12505,0.5,0.5
12327,0.5,0.5
470,0.5,0.5
3723,0.5,0.5
17694,0.5,0.5
10576,0.5,0.5
9646,0.5,0.5
13655,0.5,0.5
8905,0.5,0.5
17692,0.5,0.5
14867,0.5,0.5
20951,0.5,0.5
25123,0.5,0.5
18135,0.5,0.5
2861,0.5,0.5
20432,0.5,0.5
22156,0.5,0.5
11606,0.5,0.5
17282,0.5,0.5
3085,0.5,0.5
45,0.5,0.5
3629,0.5,0.5
3075,0.5,0.5
12499,0.5,0.5
1377,0.5,0.5
560,0.5,0.5
5670,0.5,0.5
16669,0.5,0.5
17872,0.5,0.5
20392,0.5,0.5
10223,0.5,0.5
25877,0.5,0.5
17491,0.5,0.5
7840,0.5,0.5
21428,0.5,0.5
7473,0.5,0.5
26187,0.5,0.5
1362,0.5,0.5
22452,0.5,0.5
6211,0.5,0.5
6114,0.5,0.5
25679,0.5,0.5
1603,0.5,0.5
13919,0.5,0.5
19090,0.5,0.5
13939,0.5,0.5
16616,0.5,0.5
5823,0.5,0.5
2594,0.5,0.5
26821,0.5,0.5
156,0.5,0.5
2395,0.5,0.5
2826,0.5,0.5
3079,0.5,0.5
25079,0.5,0.5
22623,0.5,0.5
20136,0.5,0.5
10701,0.5,0.5
25965,0.5,0.5
6999,0.5,0.5
8506,0.5,0.5
6740,0.5,0.5
12049,0.5,0.5
19432,0.5,0.5
24670,0.5,0.5
4296,0.5,0.5
17485,0.5,0.5
8316,0.5,0.5
3337,0.5,0.5
3601,0.5,0.5
4827,0.5,0.5
6706,0.5,0.5
6919,0.5,0.5
9716,0.5,0.5
12934,0.5,0.5
13978,0.5,0.5
24712,0.5,0.5
20833,0.5,0.5
11696,0.5,0.5
18475,0.5,0.5
9578,0.5,0.5
22753,0.5,0.5
3089,0.5,0.5
5187,0.5,0.5
25633,0.5,0.5
26623,0.5,0.5
13500,0.5,0.5
8759,0.5,0.5
26995,0.5,0.5
2972,0.5,0.5
17083,0.5,0.5
19362,0.5,0.5
14405,0.5,0.5
15503,0.5,0.5
17864,0.5,0.5
1738,0.5,0.5
16750,0.5,0.5
9348,0.5,0.5
25984,0.5,0.5
21966,0.5,0.5
6275,0.5,0.5
16963,0.5,0.5
