d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
3925,15.571754415000825,0.965080896043587,2.66600231981231,8.860267776804204,2.079441541679836,0.0,0.0,3.0,9.0,0.0
7235,17.30789837218642,1.0877410615984853,2.69277650691875,9.80691231827894,3.1780538303479458,0.0,0.0,2.0,4.0,0.0
1140,16.436352126259568,0.9199057564319912,3.1957114713280697,8.799983883568379,3.332204510175204,0.0,1.0,2.0,4.0,0.0
7679,15.708104314917646,0.5142091284527578,-0.58037466002181,,3.0445224377234235,1.0,0.0,5.0,25.0,0.0
1060,15.287840173988268,0.5900623913046997,-1.02645010464572,2.4220592357819863,1.9459101490553128,1.0,1.0,8.0,64.0,0.0
3992,14.951423127191278,-0.2778288003020559,1.89542694371719,,0.0,1.0,1.0,,,0.0
2087,,-1.6806155303496138,,,2.4849066497880004,0.0,0.0,,,0.0
6891,17.39363991535227,0.8677993346094464,2.67648155924143,7.567075802795019,2.079441541679836,0.0,0.0,7.0,49.0,0.0
122,16.611246247680697,0.16816721150754615,2.73768474984093,1.799561360427096,2.302585092994046,1.0,1.0,,,0.0
1156,15.807195990865136,0.2566745989750878,2.31423438257998,3.1268229770665066,2.6390573296152593,0.0,0.0,,,0.0
1379,16.153155990979375,1.4275981672622824,0.805147200478231,9.618213107829533,2.8332133440562166,0.0,0.0,2.0,4.0,0.0
5845,18.81215086413205,-0.7214743776525673,1.18321595661989,3.2771889605855202,1.9459101490553128,0.0,0.0,3.0,9.0,0.0
7346,17.93165677750175,-1.6104557242288375,1.85128120933339,9.563525379767226,0.0,0.0,0.0,7.0,49.0,0.0
2476,15.411280082128146,-2.109626517903395,1.86815000129295,7.751423594378576,1.791759469228055,0.0,0.0,7.0,49.0,0.0
1150,15.652998843547966,0.12330443291637085,-3.30334157889182,,2.079441541679836,0.0,0.0,,,0.0
944,15.912833765427518,-0.7442217243488369,,,2.5649493574615367,1.0,1.0,,,0.0
1413,16.310941301364846,-1.0036780396078022,2.668188229629,,2.5649493574615367,0.0,1.0,3.0,9.0,0.0
5499,15.095648253249545,-0.09122686054122144,1.67827275694398,1.7714487870997484,3.4339872044851463,0.0,1.0,3.0,9.0,0.0
1765,15.846071418878177,-0.6254935130331147,,,1.6094379124341005,0.0,0.0,,,0.0
294,16.535357568945994,-1.7820849900818372,1.82306033684237,5.780541360962102,2.079441541679836,0.0,0.0,8.0,64.0,0.0
3986,14.852909634964256,-0.2529745240920446,2.12130548369703,,0.0,1.0,1.0,,,0.0
4530,18.427446474691703,-0.20487583926561595,2.16837321880155,7.042629398520938,1.6094379124341005,1.0,0.0,3.0,9.0,0.0
1982,13.095105226633466,0.6508937041978514,,11.089581947101385,2.3978952727983707,1.0,1.0,,,0.0
4823,16.814508144576234,0.7069439316233886,2.8663570447305697,6.0016372760991725,0.0,1.0,1.0,6.0,36.0,0.0
2134,16.220241866283267,0.0007506568866086317,2.06355287507068,2.37368149923296,1.0986122886681096,1.0,1.0,6.0,36.0,0.0
4404,13.925112665339967,0.2500228876901953,1.11737733799662,,2.302585092994046,1.0,1.0,,,0.0
4797,16.221393390555722,0.4646042389250547,0.821877991855575,1.872357318791699,2.6390573296152593,1.0,1.0,,,0.0
958,15.991855554965179,-0.7802065319366912,,,3.2958368660043287,1.0,1.0,,,0.0
3894,14.909552418117624,0.5212514873573241,,,2.7080502011022096,0.0,0.0,,,0.0
6441,17.37525858254633,-1.3345286515179815,2.37039780771251,2.7869627419312857,3.6375861597263857,1.0,1.0,,,0.0
5256,15.292864258673672,-2.228420138749548,2.2582676940965296,8.60533590567326,0.0,0.0,0.0,8.0,64.0,0.0
3664,18.624543611734047,-2.336181042750061,2.67333007826225,9.469688484844683,0.6931471805599453,0.0,1.0,8.0,64.0,0.0
6189,15.012794340582365,0.7116457089180375,1.42477272743274,,1.6094379124341005,1.0,0.0,,,0.0
6611,,-1.7379928624009315,,,2.302585092994046,0.0,0.0,,,0.0
5584,,-0.12621379316702894,,,1.0986122886681096,0.0,0.0,,,0.0
6746,16.00785167503948,-0.047170447014766255,3.46167616232452,2.1618407409246827,2.3978952727983707,1.0,0.0,,,0.0
1003,15.595616892391059,0.5989476897971203,0.670318885075051,4.001873425181387,2.079441541679836,0.0,0.0,,,0.0
451,13.08391772381477,-0.5731906570848629,0.603328548792648,8.81669472417246,2.9444389791664403,1.0,1.0,5.0,25.0,0.0
4800,16.284143506465767,0.41067671970433983,-1.09333583114222,2.029720562248678,2.8332133440562166,1.0,1.0,,,0.0
6590,13.633733253038399,0.5165236448863102,3.5932026324469,4.253108099422621,1.3862943611198906,0.0,0.0,5.0,25.0,0.0
2578,13.597751235639373,0.4758910845561428,2.740237636932,7.405977099600647,2.8903717578961645,0.0,0.0,6.0,36.0,0.0
5435,14.848585426761547,,-0.938021841799768,2.9341351429904465,,,,,,0.0
6892,17.419943461289822,0.8556484295739214,2.6241620627885203,7.7651459716851035,2.19722457733622,0.0,0.0,5.0,25.0,0.0
3757,16.555330190499465,0.1439550057070349,2.98328677788876,8.6175885362763,2.8332133440562166,1.0,0.0,3.0,9.0,0.0
7360,19.0964782861772,,2.54950975679639,3.8591660144764046,,,,,,0.0
1960,15.484013099588205,-1.983168316661544,1.4698490531703,8.79981251192499,1.791759469228055,0.0,0.0,8.0,64.0,0.0
635,12.06824632862277,,3.34899812521766,7.510618635720043,,,,7.0,49.0,0.0
4120,14.625231153996113,0.1847504562114105,,3.820535675345632,1.3862943611198906,0.0,0.0,,,0.0
8303,16.06144201557864,-2.0853546818852116,1.71248014670381,10.14697741882877,1.791759469228055,0.0,0.0,7.0,49.0,0.0
5049,16.394499209412068,1.4233968720814405,2.12132034355965,9.408844307459068,1.9459101490553128,0.0,0.0,6.0,36.0,0.0
2480,15.427692701549327,-2.0312633033655128,-2.4494745969056697,8.624716927938499,2.302585092994046,0.0,0.0,8.0,64.0,0.0
5234,15.198112610896175,-2.067577863038594,1.95411871599574,4.319814930268471,0.6931471805599453,0.0,0.0,,,0.0
396,12.108950324789815,,2.75092122162154,4.580405473305633,,,,,,0.0
3691,13.64590777357809,0.12583698231443824,,,2.19722457733622,1.0,0.0,,,0.0
844,13.583785288818689,-0.15463544013788738,2.9661079948507,1.7431514733945956,2.19722457733622,0.0,0.0,,,0.0
5319,14.717297009479617,-0.3436407260566602,1.84390889145858,8.641160711344973,3.555348061489413,0.0,0.0,8.0,64.0,0.0
6724,,0.4062715301957833,,,0.0,0.0,1.0,,,0.0
6867,16.68091663960269,0.5639036043263485,,0.6335816254162363,2.8903717578961645,0.0,0.0,,,0.0
2152,,0.4566433331288224,,,1.3862943611198906,1.0,1.0,,,0.0
3027,15.947703336966171,0.8467054628258405,1.64210928524126,4.8625550327127405,1.3862943611198906,0.0,0.0,2.0,4.0,0.0
2429,13.56137544099304,-0.8368562572907141,1.5811388300842,7.684451243416884,1.3862943611198906,1.0,1.0,8.0,64.0,0.0
3402,15.071414018519542,-1.7487184299378111,2.41120707288482,7.689269398199973,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
1578,13.305905855237436,1.1318607661961746,2.05666857019302,9.187692290790338,1.9459101490553128,0.0,0.0,8.0,64.0,0.0
7934,15.66130593218278,,1.15423224927401,,,,,,,
1645,16.86580047461736,0.5652392568961178,0.388761512649582,3.9942952130534615e-07,2.079441541679836,1.0,1.0,,,0.0
7402,19.53284731029355,,-0.538873852620687,9.936673356075687,,,,6.0,36.0,0.0
5445,15.11783998787184,0.3838416618147349,2.00004760447422,4.080900546864209,0.0,0.0,1.0,8.0,64.0,0.0
90,15.005346506156824,-0.016129381929883533,-3.09445313404365,,1.791759469228055,0.0,0.0,3.0,9.0,0.0
2949,13.534792182594005,-0.2720973414508902,1.23972306976329,,2.3978952727983707,1.0,1.0,,,0.0
1142,16.464816971538465,0.9131273897791672,0.29444347400250503,9.80598448823878,3.4011973816621555,0.0,1.0,3.0,9.0,0.0
2470,15.384118975849994,-2.299503426210484,1.13424881581401,6.4564099009295575,3.258096538021482,0.0,0.0,8.0,64.0,0.0
4313,16.395098326102563,-0.531037305613577,2.57915386422505,6.117418804411244,1.0986122886681096,1.0,0.0,,,0.0
6254,17.087180672163285,-0.2004801536275106,1.73623379719889,2.167948935689875,0.0,1.0,1.0,,,0.0
6582,13.339591869195626,0.4229047424007997,3.82641344212593,2.53798977894304,2.6390573296152593,0.0,0.0,6.0,36.0,0.0
4008,13.847241756125726,0.2505147481219417,1.47549070818787,,1.6094379124341005,0.0,0.0,,,0.0
5216,,-1.5160486008619307,,,1.9459101490553128,0.0,0.0,,,0.0
1984,13.235913466771073,0.6957121066229113,,,2.5649493574615367,1.0,1.0,,,0.0
4921,14.964847646123994,-1.6503756449017333,0.963107251355614,5.608820763400316,2.079441541679836,0.0,0.0,8.0,64.0,0.0
2884,15.664242497819984,0.9311893364362116,1.6166084883743403,,2.079441541679836,1.0,0.0,4.0,16.0,0.0
4753,17.685160992349488,0.7592390777402487,3.30834248263471,3.8739767807220153,2.079441541679836,1.0,1.0,1.0,1.0,0.0
8368,17.96962741024382,-1.5390342718167187,0.526994348948246,10.364964139782877,1.0986122886681096,0.0,0.0,,,0.0
3551,15.839554605063624,0.5418179345091025,3.30294620704693,4.34732400455494,2.9444389791664403,0.0,1.0,,,0.0
794,15.6375470180766,0.4384385463308804,-1.60433081970498,3.8326055385387887,1.6094379124341005,1.0,0.0,5.0,25.0,0.0
5888,15.694227236048224,1.0366613966753222,2.42337063419004,4.011505514608948,2.9957322735539913,1.0,1.0,2.0,4.0,0.0
1315,14.930910803654074,0.9893199552761806,-2.53457972607136,6.916469322762893,2.4849066497880004,1.0,0.0,4.0,16.0,0.0
821,15.074254462095649,-0.5778581454947396,4.5607018287543,,1.3862943611198906,1.0,0.0,,,0.0
4240,16.692648860892984,0.7106677226440604,2.2928156536666098,7.28825590172771,1.0986122886681096,1.0,0.0,6.0,36.0,0.0
1961,15.487321962050071,-2.0386748226712443,1.60014107092578,8.908204766948758,1.9459101490553128,0.0,0.0,8.0,64.0,0.0
6383,,0.6548527103551921,,,1.0986122886681096,0.0,0.0,,,0.0
1425,16.515021604036175,-1.2038768302649268,2.57013222086468,,1.3862943611198906,0.0,0.0,5.0,25.0,0.0
4884,16.583432972404438,-1.828092639859816,1.98520448536843,9.05009086546332,1.9459101490553128,0.0,0.0,8.0,64.0,0.0
4964,14.690844702927695,0.1713849569440418,1.16354054124128,,1.3862943611198906,0.0,0.0,,,0.0
5045,16.248811057412862,1.4398800276560315,2.665396895664,9.00662467734115,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
2385,18.06326758474264,1.1409407879040714,1.23073790451748,5.7141674494561325,2.4849066497880004,1.0,0.0,2.0,4.0,0.0
3493,17.801190076510988,-1.19002462799235,2.30445273949127,2.47115798587824,0.0,0.0,0.0,,,0.0
8006,16.1077671956251,,1.04853445443113,10.572861361474288,,,,,,
1180,16.50399907074218,0.8511569669047864,2.25831753055757,8.541163063410906,2.772588722239781,1.0,1.0,3.0,9.0,0.0
1654,17.113580225706826,0.764031266665947,1.53314189657812,2.3583933416701145e-06,2.8332133440562166,1.0,1.0,,,0.0
7278,14.618479836505275,-0.6459674667555663,2.6260518920282703,,3.1780538303479458,0.0,0.0,8.0,64.0,0.0
1091,,0.8479105910437142,,,1.791759469228055,0.0,0.0,,,0.0
2189,17.913712072573567,0.3599736274450237,1.99328176134477,5.620217117227802,2.6390573296152593,1.0,0.0,3.0,9.0,0.0
5872,15.319536175622256,0.5690900416346022,4.416398664887629,2.242744402204647,1.3862943611198906,1.0,1.0,,,0.0
3260,,0.5697258948780255,,,2.8332133440562166,0.0,1.0,,,0.0
1066,15.479594408390346,0.7100264826801798,2.2429945081022,2.9270094036049987,0.6931471805599453,1.0,1.0,3.0,9.0,0.0
7189,15.82873376841524,0.12836618388415846,,,0.6931471805599453,1.0,1.0,,,0.0
4364,15.70485912344438,0.832777252979774,3.2242328118804,,2.4849066497880004,0.0,0.0,,,0.0
7240,17.757331152656054,-0.9807860592779224,-3.4928498393146,3.0952248221027165,0.6931471805599453,0.0,0.0,4.0,16.0,0.0
3728,15.310435083609615,-0.3683008169804725,1.81348824250536,7.958037137864821,3.828641396489095,1.0,0.0,5.0,25.0,0.0
7517,16.889434920159935,-0.26369180361778444,-1.5328104528096598,,0.0,0.0,0.0,1.0,1.0,0.0
5742,16.17096927596538,-1.608421135526981,1.53797081408436,9.845643064285227,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
5632,18.3027476120321,-0.11707118330839665,2.57228857332628,9.24089773081432,1.9459101490553128,1.0,0.0,1.0,1.0,0.0
3172,20.342053057688688,0.3916768917081647,-2.28870764904327,3.006109307529344,0.0,0.0,1.0,,,0.0
6956,13.78194033070494,0.7801737421009559,0.620662148325369,8.57866110971046,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
3353,16.829236863507184,0.4953376351238389,,3.60123452009084,2.8332133440562166,1.0,0.0,3.0,9.0,0.0
7867,17.653775025564027,-0.29506435899918537,1.99293770718944,10.0,0.0,0.0,0.0,1.0,1.0,0.0
356,15.846230101901295,-1.728023838445701,1.97156657977986,7.975288630430813,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
7448,15.012121530381147,-0.8236781001377995,-1.3925559792583102,6.4416221576242885,2.19722457733622,0.0,0.0,7.0,49.0,0.0
6889,17.342474194789347,0.883298178796108,2.2212263790836,7.190808387065026,1.791759469228055,0.0,0.0,3.0,9.0,0.0
5417,14.767985474324462,-0.6970250331205778,2.86385754266183,8.439576664376974,1.3862943611198906,0.0,0.0,4.0,16.0,0.0
1121,15.956848500641751,1.1311811414338544,,,2.302585092994046,0.0,0.0,1.0,1.0,0.0
4123,14.744512953216194,0.1251595035650305,,4.29881234707334,1.9459101490553128,0.0,0.0,,,0.0
2611,13.070096978124804,0.2886147897107689,0.491635474829175,1.6913192265747468,2.079441541679836,0.0,0.0,,,0.0
8372,19.564501185867336,,1.66702094681765,10.261164872121876,,,,,,0.0
2709,16.15296604981663,0.0695555979400513,2.91134601810742,0.1615028443759106,0.0,1.0,0.0,,,0.0
4301,16.102384474251366,-0.5122756183335327,2.7958381626753,4.694590561129266,2.302585092994046,1.0,0.0,,,0.0
7693,16.07492538056189,0.9831775906696884,-1.36334353225875,3.861625781625429,2.079441541679836,1.0,0.0,4.0,16.0,0.0
5353,18.299383657495362,0.7432198033609837,2.60353189681649,3.3889869207159684,1.9459101490553128,1.0,1.0,4.0,16.0,0.0
2095,,-0.14828861430642398,,,1.3862943611198906,0.0,1.0,,,0.0
5768,13.112527160039965,-1.254015316706132,,7.091145462377436,3.1354942159291497,0.0,0.0,,,0.0
5034,15.86370740333144,1.387016322667923,-1.13329403830988,7.233351302928615,1.3862943611198906,1.0,1.0,3.0,9.0,0.0
6374,,0.4825554863119924,,,0.6931471805599453,0.0,0.0,,,0.0
42,16.761066071468935,1.481656891462993,,,0.6931471805599453,1.0,1.0,0.0,0.0,0.0
3996,15.072721903457847,-0.29666399851759817,1.8368115167158297,,1.6094379124341005,1.0,1.0,5.0,25.0,0.0
3761,16.03473121578484,0.1163374584240142,2.22810845022812,0.8875885216795502,0.6931471805599453,1.0,1.0,,,0.0
5648,17.29041229462342,-0.8544056038883484,,,2.6390573296152593,0.0,0.0,,,0.0
1746,15.331516525605824,-1.4564065006107867,-1.0212116347485698,8.51273555719116,0.0,1.0,1.0,7.0,49.0,0.0
1509,16.901091990692542,-0.1258258135716878,2.43951288148611,0.4231252463230952,0.6931471805599453,0.0,1.0,,,0.0
4928,15.009190572804778,-1.5179777339282632,0.708253507438932,7.810109732829673,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
7410,14.76012982104371,-0.8903422080266884,1.5789356981689502,0.002145519385871638,0.0,0.0,0.0,,,0.0
6412,18.763014340620405,-0.1283979529014239,,,0.0,1.0,0.0,3.0,9.0,0.0
1143,15.49472953784393,0.2297324410670623,,,0.0,0.0,0.0,,,0.0
369,15.90514460414117,-1.8308851102448351,1.3014337720964,9.290545661399932,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
6344,,0.2515588673254707,,,1.3862943611198906,0.0,0.0,,,0.0
7344,17.916519629593125,-1.6561718087969883,1.7985547450336,9.346017234370773,2.19722457733622,0.0,0.0,5.0,25.0,0.0
4250,15.270964776628167,0.579088905487044,-1.38675129587228,,1.6094379124341005,0.0,0.0,,,0.0
7696,16.153669047655306,1.0183789932950025,2.21234399942798,5.378295256829547,2.3978952727983707,1.0,0.0,5.0,25.0,0.0
5862,15.015197290191965,0.4353799746535555,2.64743476387202,1.5150790666575522,1.6094379124341005,1.0,1.0,,,0.0
8219,16.17382359772347,-1.568792456055786,1.39154938624974,10.0,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
3744,16.594031586726835,0.22078783759816573,-3.54964786985974,2.724413102648521,1.3862943611198906,1.0,0.0,6.0,36.0,0.0
5759,12.824027419996558,-0.7089098041441378,,6.356286434771061,2.6390573296152593,0.0,0.0,,,0.0
2899,16.097787121715328,1.0615204991771665,1.5801039740868703,7.542497814726007,3.1354942159291497,1.0,0.0,4.0,16.0,1.0
4644,16.801126988468713,0.38089905440887867,1.9084456636575,5.312159397918476,2.9957322735539913,0.0,1.0,,,0.0
5597,17.451150746569063,-0.3109881716728782,2.33383613459712,1.651022975650951,2.079441541679836,1.0,1.0,,,0.0
8270,13.237887864458894,,1.71775100373555,10.946149644922867,,,,,,
3647,18.476087068223872,-2.0266084374082447,2.16771585827444,5.8949130612757985,2.079441541679836,0.0,1.0,,,0.0
6473,17.60868964269645,-1.9423022075110468,2.01896543723678,9.596430404760653,1.0986122886681096,0.0,0.0,3.0,9.0,0.0
5600,17.536283344464028,-0.27785201695021483,2.35897724245466,2.1334854047283613,2.3978952727983707,1.0,1.0,,,0.0
7188,15.795153172972512,,,,,,,,,0.0
1657,17.191168876397768,0.8435906849530105,2.35394860204322,4.5201315661003925e-06,2.9957322735539913,1.0,1.0,2.0,4.0,0.0
916,18.840400693977596,0.07801225008900813,1.229661523132,0.06897230818810154,1.0986122886681096,0.0,0.0,4.0,16.0,0.0
787,15.472551453957214,0.2305601489548752,0.3651630371466599,0.012082353319642036,0.0,1.0,0.0,,,0.0
4398,13.749524589780467,0.205110187554239,-1.40846285946483,,1.3862943611198906,1.0,1.0,,,0.0
1621,14.901158167191953,1.1283686567967597,1.93327514059239,8.252942639189007,2.6390573296152593,1.0,1.0,3.0,9.0,0.0
629,11.902030812309821,,1.13606049144738,6.7196535851866575,,,,8.0,64.0,0.0
125,16.695188450876483,0.06774679617747678,2.29316068526982,2.0725213623249097,2.5649493574615367,1.0,1.0,,,0.0
3609,14.672645588629667,-0.6156490825535677,1.9935651484403,1.6286298622960895,2.19722457733622,0.0,0.0,7.0,49.0,0.0
719,12.465910644751954,0.39471586140669984,,,2.7080502011022096,1.0,1.0,,,0.0
200,16.873996479466964,-0.6764836887273538,-0.923050102880943,,0.0,0.0,1.0,,,0.0
3151,,0.5352123053300913,,,2.3978952727983707,0.0,1.0,,,0.0
3822,13.92176697218511,-0.9049323514515794,3.01630188026873,5.2908916024935255,2.4849066497880004,0.0,0.0,,,0.0
1972,12.534476707501874,0.3760411014566196,,,0.0,0.0,1.0,,,0.0
7595,,-1.7520092043889441,,,0.6931471805599453,0.0,1.0,8.0,64.0,0.0
5069,17.96758301721036,0.4343094505886365,-2.2864268102647203,0.4371387426874973,0.0,1.0,0.0,,,0.0
4244,16.807575364575275,0.7619199150318553,2.66989496268756,9.16576565931387,1.9459101490553128,1.0,0.0,5.0,25.0,1.0
6841,15.654366694713378,0.5876414585268501,3.19374388453426,6.268859553221719,2.302585092994046,0.0,0.0,4.0,16.0,0.0
521,12.415263306426152,,-0.287277560667375,4.374782798733476,,,,,,0.0
3287,17.637000771675165,0.29127557296290685,-1.25448001964556,1.041812567708808,1.791759469228055,0.0,1.0,1.0,1.0,0.0
6831,15.505154980040249,,-2.66458251889485,,,,,,,0.0
1563,12.930694268049864,0.8388815903656491,2.25641146606571,,0.6931471805599453,1.0,0.0,,,0.0
7416,14.827210737442815,-0.5703580787658737,-1.91228504725725,0.006730634828045903,0.0,0.0,0.0,,,0.0
8349,18.13210014794917,,2.01238343522063,11.163615360727546,,,,,,
6896,17.531997713130007,0.8137520477687816,2.67359226273036,8.725847465901236,1.0986122886681096,0.0,0.0,5.0,25.0,0.0
4683,16.3957904916261,1.3759237997319884,-2.549509742933,,2.302585092994046,0.0,0.0,2.0,4.0,0.0
3554,15.970775225081153,0.6487339975176393,1.8709620274498104,5.238263932235814,3.0910424533583165,0.0,1.0,8.0,64.0,0.0
6770,16.687719024119165,-0.32631986518951805,2.62678510731278,8.098501919506983,1.6094379124341005,1.0,0.0,3.0,9.0,0.0
1742,15.356455473953075,-1.4185573478387294,,7.7630717234624145,1.3862943611198906,1.0,1.0,2.0,4.0,0.0
3522,17.857092624243567,-1.8919641504058864,1.2046131026624598,8.872341299228149,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
4832,17.0152250514621,0.7015979350855926,1.98621191399769,7.767235324247606,0.6931471805599453,1.0,1.0,1.0,1.0,0.0
1172,16.276549202996062,0.5333626830342991,-1.34874775758823,6.814645914687205,2.079441541679836,1.0,1.0,4.0,16.0,0.0
7097,15.973925004513402,0.0698757004920559,1.47980715682305,7.4152557208722,1.9459101490553128,0.0,0.0,3.0,9.0,0.0
3648,18.490094860036685,-2.0223962437483616,2.90061153124841,6.0360030925549815,0.0,0.0,1.0,,,0.0
5601,17.56413097299309,-0.33761520273819995,2.9675967657338305,2.229458838086304,2.4849066497880004,1.0,0.0,,,0.0
4115,14.429053226495615,0.23482829632989466,,3.803751611263793,2.8332133440562166,0.0,0.0,,,0.0
2655,15.326585635981472,-0.3991505061881476,3.24330689236551,6.413616161441812,1.791759469228055,1.0,0.0,1.0,1.0,0.0
3812,13.187463615749245,-0.7048835942157983,3.50935335559899,,0.6931471805599453,0.0,0.0,,,0.0
1454,20.55022706151136,-0.6731038992820817,4.40454310910906,,3.1354942159291497,1.0,1.0,,,0.0
1112,15.728860767295261,1.2849694374678635,,,0.0,0.0,1.0,,,0.0
5633,18.319437153228534,-0.1335903531055148,2.03783148118598,9.614995204371297,2.079441541679836,1.0,0.0,1.0,1.0,0.0
6120,15.499818437874193,-1.3340086954356571,1.16978286211651,8.079288719956134,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
704,15.948927724614311,1.0253072069526068,1.9370478762049697,9.354194433082977,0.0,0.0,0.0,6.0,36.0,0.0
1751,15.30593968381617,-1.3660916538663712,2.03185561427428,9.113634474419811,1.6094379124341005,1.0,1.0,7.0,49.0,0.0
8122,14.075026924864558,,1.78885193515057,10.703048224864494,,,,,,
5625,18.167745906374297,-0.17521069047666746,2.10028867244645,7.978186027046355,1.0986122886681096,1.0,0.0,0.0,0.0,1.0
295,16.54786305158945,-1.8126338261333017,-1.49452168664184,6.065811657381763,0.0,0.0,0.0,7.0,49.0,0.0
7542,17.89080820726614,-0.15169698455115144,1.95086023801272,,2.8332133440562166,0.0,1.0,2.0,4.0,0.0
6258,17.181834847192313,-0.047769526787010214,-0.619155858432447,2.827814028638012,1.6094379124341005,1.0,1.0,2.0,4.0,0.0
1044,14.964143681786961,0.3128934917801235,2.14778790441587,1.221278790392853,0.0,1.0,1.0,,,0.0
3891,14.830267937298572,0.42203012496257386,,,2.4849066497880004,0.0,0.0,,,0.0
572,16.069745390017275,-1.890128387165979,3.2012881658585,9.06536547352887,2.7080502011022096,0.0,1.0,4.0,16.0,0.0
3410,15.116838086951187,-1.7198339601294927,3.3573394528269302,8.444820318535587,0.0,0.0,0.0,8.0,64.0,0.0
5278,13.293799232689011,0.3615838208035505,2.12867178280599,,3.49650756146648,0.0,0.0,,,0.0
4523,18.29159766005897,-0.2298143884552404,2.05481160101326,3.797128631373528,1.3862943611198906,1.0,0.0,1.0,1.0,0.0
2943,13.488139182588172,-0.3251694479990239,2.06287589108432,,1.6094379124341005,1.0,1.0,,,0.0
6982,14.81645047905804,0.5113950125534243,3.81797801452296,5.222801546716867,2.6390573296152593,1.0,0.0,,,0.0
1651,17.032040874276618,0.6517340923157103,-2.31198865212728,1.1804154846877264e-06,2.6390573296152593,1.0,1.0,,,0.0
6225,15.925719515877624,1.4613064954118766,,,0.0,1.0,0.0,,,0.0
5087,18.45164388973884,1.0002962874220298,1.4458138886987,2.5010334000249177,0.0,1.0,1.0,2.0,4.0,0.0
1278,,0.21653493612133984,,,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
7084,15.66930541811178,0.10636767529224672,2.72373620028193,,3.218875824868201,0.0,0.0,,,0.0
1284,14.240274244788845,0.2936578725639365,2.22563535694864,,0.6931471805599453,0.0,0.0,,,0.0
7391,19.423725152947725,,2.11835229960352,8.57978773678848,,,,7.0,49.0,0.0
4127,14.899839321036627,0.0,,5.018398184142306,2.3978952727983707,0.0,0.0,,,0.0
4255,15.418358604851546,0.7149010033785876,1.51679319284725,,2.302585092994046,0.0,0.0,,,0.0
5031,15.774656159285747,1.2931824675429011,0.273049884429867,7.4189561929776815,0.0,1.0,1.0,6.0,36.0,0.0
5928,15.924096131414256,0.08272792141190627,2.64644038148823,8.268072043789632,1.0986122886681096,1.0,1.0,,,0.0
6427,17.23176074225272,-0.5716306370811602,,1.681186047471017,3.1780538303479458,1.0,1.0,,,0.0
7146,17.750630171337356,0.29251193914473944,3.0798601902612504,0.1214912171233991,1.6094379124341005,1.0,1.0,4.0,16.0,0.0
444,12.863463106378,-0.5100906599180995,-2.74885749125567,8.893098785308869,2.4849066497880004,1.0,1.0,5.0,25.0,0.0
5935,16.348638082923344,0.03967989031146624,-1.75736319326816,8.518189496188354,1.0986122886681096,1.0,1.0,4.0,16.0,0.0
3750,16.515772240479087,0.08530343464444516,3.1304951684997,6.632426021287707,2.302585092994046,1.0,0.0,5.0,25.0,0.0
4880,16.558316261577893,-1.8849179968570329,1.84567613464083,8.670121273933088,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
3079,15.560115349884855,-0.1551705677862181,1.89611437295019,5.329170718454373,1.0986122886681096,0.0,1.0,6.0,36.0,0.0
3243,19.083948734352038,0.2266362138213256,2.89764698414819,4.4033969069278776,3.4011973816621555,1.0,1.0,3.0,9.0,0.0
6548,16.775381585032367,0.6883201398214681,2.98854374922072,0.3764314077341157,0.0,1.0,1.0,1.0,1.0,0.0
5193,,0.4553343975584434,,,0.6931471805599453,0.0,0.0,,,0.0
1255,,-0.06645195912633697,,,2.079441541679836,0.0,0.0,,,0.0
6306,17.37884733877834,-0.7234858450009801,2.70877200586143,3.3110158823235656,2.7080502011022096,0.0,0.0,,,0.0
326,,-0.8315973605516989,,,1.9459101490553128,0.0,0.0,,,0.0
5558,16.854097031709074,0.22153064776431405,-2.9495762407505093,0.034423093419553824,1.3862943611198906,0.0,0.0,0.0,0.0,0.0
3117,16.186142261548277,-1.1060843033713108,1.6431676725154298,1.7564002750133725,3.1780538303479458,0.0,0.0,,,0.0
5197,,0.5364860944647063,,,1.791759469228055,0.0,0.0,,,0.0
6371,,0.3841382354800632,,,2.079441541679836,0.0,0.0,,,0.0
2797,,0.3161935026528079,,,1.0986122886681096,1.0,1.0,,,0.0
3368,,-0.990596989069672,,,0.6931471805599453,0.0,0.0,,,0.0
3528,17.87542729212053,-1.958337347004812,0.965021831912251,9.53855778719257,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
3171,20.31880875361052,0.3687390818396768,2.39009039347918,2.916310969841538,0.6931471805599453,0.0,1.0,,,0.0
1480,20.930340980081557,-0.0384493435673107,3.1636249777747,9.091310727757307,2.19722457733622,1.0,1.0,2.0,4.0,0.0
