d3mIndex,predict,p0,p1
11195,0,0.9953182339668274,0.004681762307882309
11938,0,0.9971473813056946,0.0028526263777166605
23519,0,0.9977520704269408,0.002247908152639866
5509,0,0.9163930416107178,0.08360692858695984
15994,0,0.9925092458724976,0.007490737829357386
20073,0,0.9977124333381652,0.0022875703871250157
23315,0,0.99746173620224,0.0025382796302437787
24463,0,0.9976714253425598,0.0023286030627787113
23399,0,0.9963210821151732,0.00367893185466528
13458,0,0.9977501034736632,0.002249886514618993
12867,0,0.9973520636558532,0.0026479405350983143
380,0,0.992711901664734,0.007288108114153147
7910,0,0.9969587922096252,0.0030412033665925264
12066,0,0.997605800628662,0.0023941830731928353
16710,0,0.9964655637741088,0.003534431336447597
23257,0,0.9959012269973756,0.004098796285688877
19360,0,0.99078369140625,0.009216303005814552
18533,0,0.9977360367774964,0.0022639548406004906
13101,0,0.9974913001060486,0.002508674748241901
19446,0,0.9969019889831544,0.003097985172644257
14727,0,0.994206428527832,0.005793568212538958
3383,0,0.9972848892211914,0.002715099137276411
6047,0,0.9491066336631776,0.050893373787403114
6017,0,0.9748350381851196,0.025164974853396416
1170,0,0.9975738525390624,0.002426152117550373
4848,0,0.9910581707954408,0.008941837586462498
13311,0,0.9973952174186708,0.002604765584692359
2774,0,0.997721254825592,0.002278733067214489
21027,0,0.9972800612449646,0.0027199657633900642
4635,0,0.9927383661270142,0.007261639460921286
14228,0,0.9972952008247375,0.0027048101183027033
491,0,0.9970991015434264,0.002900915686041117
23095,0,0.9973536133766174,0.002646371955052018
18347,0,0.9973946213722228,0.002605391200631857
7368,0,0.9976324439048768,0.0023675730917602773
20274,0,0.9977523684501648,0.002247639698907733
16470,0,0.9931612610816956,0.006838710512965918
21820,0,0.9816048145294191,0.018395205959677696
12811,0,0.997679889202118,0.002320137340575457
7310,0,0.988638401031494,0.011361601762473585
10808,0,0.9975842833518982,0.002415709663182497
5516,1,0.5569881796836853,0.4430118203163147
11159,0,0.9970192313194276,0.0029807959217578173
5101,0,0.996734857559204,0.0032651470974087715
9395,0,0.9977523684501648,0.002247639698907733
477,0,0.9977157711982728,0.0022842339240014553
19683,0,0.9976553320884703,0.0023446723353117704
24505,0,0.9976140260696412,0.0023859876673668623
18945,0,0.997773826122284,0.0022261484991759057
23334,0,0.9968826174736024,0.0031174051109701395
1778,0,0.9969897270202636,0.0030102445743978024
17471,0,0.9964808821678162,0.0035190999042242765
20430,0,0.9977896809577942,0.00221033557318151
18522,0,0.9977463483810424,0.002253652084618807
22458,0,0.9971890449523926,0.00281096831895411
22903,0,0.9974664449691772,0.0025335648097097874
8446,0,0.9957974553108216,0.004202529322355986
23998,0,0.9969215393066406,0.00307847373187542
15811,0,0.9961780905723572,0.003821905003860593
604,0,0.9976781010627748,0.002321918494999409
17053,0,0.99775230884552,0.0022477167658507824
5686,0,0.9928163290023804,0.0071836705319583425
22051,0,0.9920565485954284,0.007943444885313511
11130,0,0.9962927103042604,0.003707311116158962
14951,0,0.996837854385376,0.003162133507430553
18444,0,0.997635543346405,0.002364471089094877
21414,0,0.9976140260696412,0.0023859876673668623
12781,0,0.9972944855690002,0.0027055370155721907
12817,0,0.997674286365509,0.0023257378488779072
3112,0,0.9714694023132324,0.028530586510896683
16689,0,0.9976726174354552,0.0023273781407624483
8397,0,0.9968514442443848,0.003148528514429927
23680,0,0.9968478083610536,0.003152182325720787
9432,0,0.9970687031745912,0.002931298222392797
16335,0,0.9969316124916076,0.0030683721415698533
10367,0,0.995467245578766,0.0045327586121857175
9061,0,0.9976627826690674,0.002337198704481125
1800,0,0.9977092146873474,0.002290783217176795
4369,0,0.9660969376564026,0.0339030846953392
1357,0,0.9975932836532592,0.002406716113910079
10525,0,0.9975185990333556,0.0024814018979668613
21143,0,0.9976271986961364,0.0023728103842586283
13243,0,0.9970930814743042,0.002906929701566696
11331,0,0.9951842427253724,0.00481573399156332
4223,1,0.5558128356933594,0.4441871643066406
19349,0,0.9917185306549072,0.008281457237899303
8549,0,0.9975282549858092,0.0024717613123357296
1836,0,0.9959112405776978,0.0040887705981731415
16314,0,0.9968611598014832,0.003138810861855745
1897,0,0.9977060556411744,0.002293962286785245
24746,0,0.9977654814720154,0.0022345283068716526
16887,0,0.9977896809577942,0.00221033557318151
17295,0,0.98893803358078,0.01106196828186512
15114,0,0.9922861456871032,0.007713838480412959
22040,0,0.9920830726623536,0.007916903123259544
2647,0,0.9059358835220336,0.09406408667564392
5989,0,0.9755185842514038,0.024481408298015598
17922,0,0.997239351272583,0.0027606741059571505
19235,0,0.9749875664711,0.02501244656741619
19836,0,0.9969167709350586,0.003083223244175315
9080,0,0.997157096862793,0.002842927118763328
8366,0,0.9974392056465148,0.0025608050636947155
13954,0,0.9968719482421876,0.0031280764378607273
7794,0,0.9885952472686768,0.01140473410487175
17525,0,0.9971172213554382,0.0028827553614974018
17758,0,0.9960356354713441,0.0039643594063818455
8768,0,0.9975457787513732,0.002454237081110477
20381,0,0.9974279999732972,0.0025719895493239164
8814,0,0.9975827932357788,0.002417178824543953
23564,0,0.99775230884552,0.0022477167658507824
5790,0,0.9697058200836182,0.030294198542833325
14201,0,0.9975324869155884,0.002467537997290492
1380,0,0.9977234601974488,0.002276529092341661
7885,0,0.9977654814720154,0.0022345283068716526
24309,0,0.9967932701110841,0.0032067375723272558
15388,0,0.9953014254570008,0.004698595032095909
24127,0,0.9969587326049804,0.0030412885826081038
16417,0,0.9888046979904176,0.011195331811904907
14530,0,0.997614562511444,0.002385428175330162
23896,0,0.9971712231636048,0.002828802680596709
8432,0,0.9967122077941896,0.0032878033816814427
465,0,0.9977157711982728,0.0022842339240014553
4676,0,0.9963740706443788,0.0036259347107261424
989,0,0.997562050819397,0.002437971998006105
5821,0,0.969132959842682,0.030867053195834163
23245,0,0.9972519278526306,0.0027480691205710173
1196,0,0.9976441264152528,0.002355852862820029
22554,0,0.9963951110839844,0.003604914760217071
23312,0,0.9974794983863832,0.002520476933568716
19573,0,0.9974197149276732,0.002580268308520317
22106,0,0.9974769353866576,0.0025230678729712963
23266,0,0.9973533153533936,0.002646710490807891
12675,0,0.9973479509353638,0.002652051625773311
2546,0,0.996487319469452,0.0035126630682498217
11568,0,0.997226893901825,0.002773127518594265
12603,0,0.9976896047592164,0.0023103784769773483
4415,0,0.9774157404899596,0.02258425764739513
19206,0,0.9753639101982116,0.024636073037981987
17152,0,0.9977196455001832,0.002280338201671839
24615,0,0.9964064955711364,0.003593489993363619
6351,0,0.9967133402824402,0.0032866813708096747
13274,0,0.9973747730255128,0.0026251976378262047
6496,0,0.9976942539215088,0.002305737230926752
21489,0,0.99775230884552,0.0022477167658507824
14301,0,0.9908522963523864,0.009147675707936287
6820,0,0.997710108757019,0.002289907075464725
11545,0,0.997299075126648,0.002700898796319961
8753,0,0.9976267814636229,0.0023732460103929047
6402,0,0.9651500582695008,0.03484995290637016
23692,0,0.9972973465919496,0.002702626865357161
23080,0,0.9963626265525818,0.0036373585462570186
9639,0,0.9789575338363647,0.02104244567453861
9228,0,0.9976867437362672,0.002313259057700634
2812,0,0.9962602257728576,0.0037397772539407015
22098,0,0.9974589943885804,0.002541021443903446
3999,0,0.9821352362632751,0.017864735797047615
12978,0,0.9973992705345154,0.002600718988105655
15946,0,0.9954251050949096,0.0045749153941869744
20982,0,0.9973942637443542,0.0026057506911456585
7201,0,0.9973130822181702,0.0026869054418057203
12056,0,0.9974507093429564,0.002549296943470836
2760,0,0.9976813197135924,0.002318687504157424
22534,0,0.9976734519004822,0.0023265457712113857
1588,0,0.9975606799125672,0.0024392956402152772
23522,0,0.9977520704269408,0.002247908152639866
24119,0,0.9969671964645386,0.003032777458429336
24268,0,0.9903976917266846,0.009602289646863936
9570,0,0.9966065287590028,0.003393493359908461
4078,0,0.9966265559196472,0.0033734270837157965
9617,0,0.9942097067832948,0.005790306720882654
13454,0,0.997674822807312,0.0023252058308571573
2761,0,0.9977476000785828,0.0022524010855704546
15595,0,0.9955942630767822,0.0044057630002498635
18000,0,0.9953792691230774,0.004620739724487065
5697,0,0.993526577949524,0.006473397370427847
5040,0,0.9945390224456788,0.005460973363369703
5565,0,0.9605935215950012,0.039406493306159966
156,0,0.9967708587646484,0.003229167778044939
2523,0,0.9977008700370787,0.002299159532412886
23377,0,0.9975679516792296,0.0024320739321410656
15998,0,0.9960231184959412,0.003976867999881506
13597,0,0.9969691634178162,0.003030843334272504
24488,0,0.9976834058761596,0.002316619036719203
3049,0,0.9976676106452942,0.002332397038117051
23907,0,0.9895769953727722,0.010422980412840843
4945,0,0.9973034858703612,0.0026965162251144648
2090,0,0.996403157711029,0.0035968513693660493
3703,0,0.9654988050460817,0.034501194953918464
2413,0,0.9977542757987976,0.002245703944936395
3598,0,0.9896851778030396,0.010314811021089554
18153,0,0.9948093295097352,0.005190690513700247
2826,0,0.9407796859741212,0.0592203289270401
19634,0,0.99763685464859,0.0023631351068615913
4089,0,0.9971381425857544,0.0028618494980037212
23209,0,0.9975478053092957,0.002452187007293105
15535,0,0.9942691922187804,0.005730808712542057
14221,0,0.9966368675231934,0.003363110590726137
16745,0,0.9957868456840516,0.004213128704577684
19421,0,0.9970613718032836,0.0029386435635387893
817,0,0.9977735877037048,0.0022264036815613513
10778,0,0.9977024793624878,0.002297493163496256
10753,0,0.9976000189781188,0.0024000073317438364
3104,0,0.9897039532661438,0.01029604859650135
19870,0,0.9977566003799438,0.0022433996200561523
20762,0,0.9971588253974916,0.002841179957613349
6625,0,0.9974530935287476,0.002546934876590967
10756,0,0.9974624514579772,0.002537531079724431
14770,0,0.9976677298545836,0.0023322638589888807
9836,0,0.99717915058136,0.0028208242729306217
23695,0,0.9973040223121644,0.0026960005052387714
2013,0,0.9882126450538636,0.011787342838943005
4992,0,0.9968475699424744,0.003152425168082118
20770,0,0.997166633605957,0.002833395730704069
20015,0,0.9911140203475952,0.008885974995791912
4705,1,0.8080971837043762,0.19190280139446256
15583,0,0.9919329285621644,0.008067072369158268
24047,0,0.9974038004875184,0.002596178557723761
21454,0,0.997687041759491,0.002312954049557448
4912,0,0.9945253133773804,0.005474713630974293
15439,0,0.9966048002243042,0.0033951839432120323
19440,0,0.9960896372795104,0.0039103394374251366
16021,0,0.9950488805770874,0.0049511068500578395
14784,0,0.99662047624588,0.003379518166184425
5984,0,0.957229495048523,0.04277049750089645
9777,0,0.9975123405456544,0.002487632213160396
191,0,0.9896843433380128,0.0103156678378582
12334,0,0.9974700212478638,0.0025299713015556327
21237,0,0.9976205825805664,0.002379406942054629
19316,0,0.9878135323524476,0.01218648999929428
3970,0,0.9975144863128662,0.00248549017123878
704,0,0.9977542757987976,0.002245703944936395
6534,0,0.99775230884552,0.0022477167658507824
7307,0,0.9887256026268004,0.011274393647909164
7497,0,0.9935323596000672,0.006467627827078104
4702,0,0.9674364924430848,0.03256351500749588
4430,0,0.896831750869751,0.1031682789325714
21815,0,0.9840227365493774,0.0159772839397192
11982,0,0.9974030256271362,0.002596984850242734
19610,0,0.9110870361328124,0.08891299366950989
5831,0,0.9493059515953064,0.0506940633058548
2453,0,0.996506690979004,0.003493336495012045
18037,0,0.9958257675170898,0.0041742282919585705
19053,0,0.9976140260696412,0.0023859876673668623
13904,0,0.996170163154602,0.003829841269180178
12718,0,0.9953330159187316,0.004666969645768404
24761,0,0.9977994561195374,0.002200526650995016
15849,0,0.9933602809906006,0.0066397287882864475
2777,0,0.997721254825592,0.002278733067214489
15904,0,0.9969438314437866,0.0030561687890440226
1617,0,0.9651777744293212,0.034822240471839905
24076,0,0.9974647164344788,0.0025352619122713804
21852,0,0.9969873428344728,0.0030126441270112987
19748,0,0.9963142275810242,0.003685792908072472
23845,0,0.988871455192566,0.011128528974950314
4151,0,0.9960200190544128,0.003979999106377363
1039,0,0.9976146817207336,0.0023853180464357138
18811,0,0.997687041759491,0.002312954049557448
5468,0,0.9777458906173706,0.022254128009080887
7101,0,0.9975467324256896,0.0024532848037779327
17360,0,0.9976726174354552,0.0023273781407624483
23021,0,0.9969551563262941,0.003044857643544674
20297,0,0.9977188706398009,0.002281123772263527
2738,0,0.9976267814636229,0.0023732460103929047
2306,0,0.99775230884552,0.0022477167658507824
22615,0,0.997687041759491,0.002312954049557448
3933,0,0.9974178075790404,0.0025821698363870387
13842,0,0.997455894947052,0.002544083632528782
21391,0,0.9977000951766968,0.002299901330843568
15962,0,0.9962010383605956,0.0037989628035575147
20360,0,0.997772216796875,0.0022277652751654387
5311,0,0.9964620471000672,0.003537966636940837
11156,0,0.9969990849494934,0.0030008901376277213
779,0,0.997651219367981,0.002348809503018856
19303,0,0.9874548912048341,0.012545126490294932
612,0,0.9976535439491272,0.002346440916880965
4778,0,0.9898993968963624,0.010100589133799076
14164,0,0.9902178049087524,0.009782175533473492
8015,0,0.9977025985717772,0.0022974112071096893
24267,0,0.9902895092964172,0.00971046183258295
9198,0,0.99771648645401,0.002283527515828609
21126,0,0.9973913431167604,0.002608680631965399
16166,0,0.995303750038147,0.004696261137723923
17281,0,0.9977523684501648,0.002247639698907733
4122,0,0.9971426725387572,0.00285734492354095
3619,0,0.9825036525726318,0.01749636419117451
5696,0,0.9935383796691896,0.0064616468735039225
18385,0,0.9971101880073548,0.002889835275709629
10321,0,0.9971344470977784,0.002865538233891129
12734,0,0.9953803420066832,0.004619666840881109
23220,0,0.9970372915267944,0.0029627007897943263
4964,0,0.9946266412734984,0.0053733736276626596
17629,0,0.9967999458312988,0.00320003810338676
27,0,0.9862172603607178,0.013782764784991741
11981,0,0.9973457455635072,0.002654229290783405
20692,0,0.9970815181732178,0.002918452955782413
602,0,0.9973635673522948,0.002636426826938987
5829,0,0.94109046459198,0.05890951678156853
10904,0,0.997157096862793,0.002842927118763328
18641,0,0.9977443814277648,0.002255609724670649
2224,0,0.9976735711097716,0.002326452871784568
832,0,0.9977542757987976,0.002245703944936395
14096,0,0.9975813031196594,0.00241871178150177
14896,0,0.9937041997909546,0.0062958146445453176
10995,0,0.9976844191551208,0.002315571298822761
10430,0,0.9971725940704346,0.0028273919597268105
10801,0,0.997550368309021,0.0024496512487530713
8048,0,0.9936814308166504,0.006318578496575356
18957,0,0.9976428151130676,0.002357171149924397
6038,0,0.9823353886604308,0.01766460761427879
5093,0,0.996307909488678,0.0036921002902090545
16912,0,0.9977896809577942,0.00221033557318151
5455,1,0.768144428730011,0.23185555636882785
2055,0,0.9977654814720154,0.0022345283068716526
15753,0,0.9960231184959412,0.003976867999881506
9844,0,0.99737286567688,0.002627127105370164
18528,0,0.9977360367774964,0.0022639548406004906
22466,0,0.9964808821678162,0.0035190999042242765
23899,0,0.9971712231636048,0.002828802680596709
23028,0,0.9969919919967652,0.003007993102073669
18399,0,0.9973493218421936,0.0026506558060646053
14479,0,0.9972780346870422,0.0027219869662076235
23403,0,0.9959229230880736,0.0040770769119262695
21265,0,0.997100293636322,0.002899681450799108
17159,0,0.9976499676704408,0.002350037917494774
3216,0,0.9866997003555298,0.013300294056534769
18008,0,0.986957848072052,0.013042150996625423
19214,0,0.9767827987670898,0.023217177018523216
1934,0,0.8576204180717468,0.14237956702709198
11242,0,0.9864814877510072,0.013518494553864002
17026,0,0.9966507554054259,0.0033492359798401594
6638,0,0.99770325422287,0.002296754391863942
10779,0,0.9976714253425598,0.0023286030627787113
20317,0,0.9976553320884703,0.002344680018723011
19355,0,0.9917281866073608,0.008271797560155392
14525,0,0.99751079082489,0.002489183796569705
4111,0,0.9971172213554382,0.0028827553614974018
16603,0,0.9976545572280884,0.0023454520851373672
9476,0,0.9973348379135132,0.0026651553343981504
13292,0,0.9974057078361512,0.002594311255961657
6840,0,0.9977981448173524,0.0022018472664058213
8090,0,0.997311234474182,0.00268877693451941
19661,0,0.9977309703826904,0.0022690240293741226
14033,0,0.996994972229004,0.0030050287023186684
11009,0,0.9977189898490906,0.002281003165990114
18529,0,0.9977360367774964,0.0022639548406004906
14992,0,0.9976893663406372,0.0023106422740966077
14241,0,0.997674822807312,0.0023252058308571573
3329,0,0.9976046681404114,0.002395324409008026
11512,0,0.9974568486213684,0.0025431762915104628
22791,0,0.9976205825805664,0.002379406942054629
21139,0,0.997427463531494,0.00257256324402988
2660,0,0.9659862518310548,0.0340137742459774
23324,0,0.9862193465232848,0.013780626468360424
20228,0,0.9977274537086488,0.002272523008286953
23103,0,0.9973480701446532,0.0026519254315644503
17982,0,0.997599959373474,0.002400014316663146
9699,0,0.9926735758781432,0.0073264194652438155
23155,0,0.9967264533042908,0.0032735285349190235
24180,0,0.9961254000663756,0.003874586662277579
9119,0,0.9977896809577942,0.00221033557318151
14296,0,0.9967371821403505,0.0032628451008349657
6052,0,0.9447925686836244,0.05520741641521454
682,0,0.99775230884552,0.0022477167658507824
14448,0,0.9975342750549316,0.0024657135363668203
10705,0,0.9976990222930908,0.0023009770084172487
19773,0,0.9973592162132264,0.002640780992805958
16714,0,0.9964655637741088,0.003534431336447597
22624,0,0.9976140260696412,0.0023859876673668623
6119,0,0.9909439086914062,0.00905611552298069
8870,0,0.997402548789978,0.002597466809675097
7863,0,0.9971643090248108,0.0028357058763504033
17819,0,0.9920055270195008,0.007994481362402439
363,0,0.9909667372703552,0.009033285081386566
19328,0,0.9916616678237916,0.008338308893144129
19879,0,0.9977360367774964,0.0022639548406004906
14823,0,0.9967634081840516,0.003236606251448393
3921,0,0.9973411560058594,0.002658860990777612
1023,0,0.997636616230011,0.0023633779492229228
7397,0,0.9970347285270692,0.002965271007269621
12516,0,0.9977542757987976,0.002245703944936395
5127,0,0.9970954060554504,0.00290462258271873
20017,0,0.9967254996299744,0.0032744810450822115
19970,0,0.9971805214881896,0.0028194538317620754
11476,0,0.9972379207611084,0.0027620710898190732
21868,0,0.9970287680625916,0.0029712216928601265
15988,0,0.992707133293152,0.007292863912880421
16585,0,0.9976569414138794,0.0023430588189512487
4746,0,0.9967352747917176,0.003264714265242219
17276,0,0.9977896809577942,0.00221033557318151
11750,0,0.996329426765442,0.003670590464025736
21203,0,0.9972606897354126,0.002739332616329193
10442,0,0.997053325176239,0.0029466908890753984
18634,0,0.997632384300232,0.0023676315322518353
21412,0,0.9976136684417723,0.002386302221566439
4386,0,0.9687275886535645,0.03127239271998405
1277,0,0.9974913597106934,0.002508641220629215
4975,0,0.996696710586548,0.003303273115307093
10834,0,0.9974305033683776,0.0025695001240819693
7683,0,0.9972111582756042,0.002788861049339175
24065,0,0.99725604057312,0.0027439817786216736
23127,0,0.997391402721405,0.0026085989084094767
24171,0,0.997117817401886,0.0028821565210819244
20736,0,0.9968568086624146,0.0031431932002305984
13786,0,0.997024953365326,0.0029750496614724398
5636,0,0.9785701036453248,0.021429890766739845
13298,0,0.9973523616790771,0.0026476674247533087
14570,0,0.9974846839904784,0.002515342785045505
2492,0,0.9976955056190492,0.0023045220877975225
16954,0,0.9977118968963624,0.002288099378347397
4583,0,0.9977526664733888,0.002247343538329005
13995,0,0.9918980598449708,0.008101949468255043
6568,0,0.9976915121078492,0.0023084953427314763
15441,0,0.9969568252563475,0.0030431614723056555
19035,0,0.9977189302444458,0.002281086752191186
14767,0,0.9977092146873474,0.002290783217176795
2851,0,0.99164617061615,0.008353826589882374
21481,0,0.99775230884552,0.0022477167658507824
17278,0,0.9977896809577942,0.00221033557318151
23050,0,0.997015118598938,0.0029848674312233925
13739,0,0.9963982105255128,0.0036018125247210264
17168,0,0.997772216796875,0.0022277652751654387
19875,0,0.9977360367774964,0.0022639548406004906
20028,0,0.997380793094635,0.0026192190125584602
1601,0,0.996506690979004,0.003493336495012045
15016,0,0.9977050423622132,0.0022949501872062683
19126,0,0.9607584476470948,0.03924153372645378
21020,0,0.9969122409820556,0.003087734803557396
19878,0,0.9977360367774964,0.0022639548406004906
3508,0,0.990706205368042,0.009293785318732262
14431,0,0.9908426403999328,0.009157348424196243
15978,0,0.9919071197509766,0.008092903532087803
1041,0,0.9976160526275636,0.002383971586823464
9488,0,0.9966842532157898,0.003315733280032873
21942,0,0.9972965121269226,0.002703497186303139
11784,0,0.9974214434623718,0.002578527433797717
24526,0,0.9976582527160645,0.0023417684715241194
21332,0,0.9976758360862732,0.002324171829968691
22275,0,0.9973797798156738,0.002620218088850379
17999,0,0.9869113564491272,0.013088666833937168
6251,0,0.9690681695938109,0.030931809917092323
12545,0,0.9977648854255676,0.0022351364605128765
3473,0,0.990121603012085,0.009878404438495636
14425,0,0.9975451827049256,0.002454792847856879
13757,0,0.9955317974090576,0.004468229599297047
1835,0,0.995910942554474,0.004089075606316328
7704,0,0.9970445036888124,0.00295550050213933
8478,0,0.9949942231178284,0.005005798302590847
17221,0,0.9974137544631958,0.002586222253739834
19563,0,0.99740731716156,0.002592704026028514
7608,0,0.9931440353393556,0.006855938583612442
7742,0,0.9977526664733888,0.002247343538329005
10595,0,0.9976834058761596,0.002316619036719203
522,0,0.997672200202942,0.002327807946130633
7669,0,0.997772216796875,0.0022277652751654387
5253,0,0.9924239516258241,0.007576021831482649
12587,0,0.9974385499954224,0.002561460481956601
3100,0,0.989629089832306,0.0103708915412426
8334,0,0.9964976906776428,0.0035023184027522802
5140,0,0.9966692328453064,0.003330745501443744
16217,0,0.991702675819397,0.008297309279441833
6510,0,0.9970350861549376,0.0029649045318365093
20564,0,0.9511813521385192,0.04881862923502922
24641,0,0.9966608285903932,0.003339167684316635
13378,0,0.9971193075180054,0.0028807097114622593
24116,0,0.9969671964645386,0.003032777458429336
15070,0,0.996917963027954,0.0030820157844573264
7817,0,0.9933289289474488,0.006671066861599685
6721,0,0.9977896809577942,0.00221033557318151
8377,0,0.9974392056465148,0.0025608050636947155
8781,0,0.9976601004600524,0.0023399253841489553
14794,0,0.9967777132987976,0.00322226551361382
19721,0,0.9974154233932496,0.0025845598429441448
2305,0,0.99775230884552,0.0022477167658507824
18185,0,0.9975295662879944,0.0024704060051590204
7018,0,0.997635304927826,0.0023646678309887648
23239,0,0.991001546382904,0.008998464792966844
8151,0,0.9962287545204164,0.0037712194025516506
19846,0,0.9975476264953612,0.002452392131090164
8890,0,0.9976867437362672,0.002313259057700634
23606,0,0.9968473315238952,0.003152697812765837
11993,0,0.9975327253341676,0.002467283280566335
17936,0,0.9958198070526124,0.004180219024419785
9159,0,0.9962837100028992,0.0037162848748266697
3371,0,0.9975608587265016,0.0024391121696680784
16397,0,0.9924551844596864,0.007544834166765212
1044,0,0.9975827932357788,0.002417178824543953
18820,0,0.997687041759491,0.002312954049557448
23871,0,0.9917170405387878,0.008282976225018501
13020,0,0.9975450038909912,0.002455013571307063
16880,0,0.99775230884552,0.0022477167658507824
589,0,0.9976587295532228,0.002341285115107894
17285,0,0.9977523684501648,0.002247639698907733
11505,0,0.9971336126327516,0.002866417169570923
203,0,0.9924322962760924,0.007567716296762228
3324,0,0.9977155923843384,0.0022843882907181983
10262,0,0.9974097013473512,0.0025903226342052217
24496,0,0.9977234601974488,0.002276529092341661
20673,0,0.9969551563262941,0.003044857643544674
10639,0,0.9976572990417479,0.0023427121341228485
9012,0,0.9977189302444458,0.002281086752191186
8829,0,0.9974288940429688,0.002571099204942584
2317,0,0.9977124333381652,0.0022875703871250157
19887,0,0.9977112412452698,0.002288732910528779
6053,0,0.9540996551513672,0.04590034484863281
21786,0,0.982152223587036,0.017847802489995956
20177,0,0.9975506067276,0.0024493634700775146
18243,0,0.9977240562438964,0.002275933511555195
19128,1,0.6917473077774048,0.3082526624202728
6482,0,0.9976942539215088,0.002305737230926752
12308,0,0.9975408315658568,0.0024591521359980106
16717,0,0.9950565695762634,0.0049434169195592395
4773,0,0.9967346787452698,0.003265336388722062
14331,0,0.9954686164855956,0.004531373269855976
7159,0,0.997567892074585,0.0024321158416569233
17106,0,0.9977312088012696,0.002268780954182148
13312,0,0.9973952174186708,0.002604765584692359
23046,0,0.9969996213912964,0.0030003779102116823
23072,0,0.9961530566215516,0.003846956184133887
4423,0,0.9025119543075562,0.09748806804418564
9145,0,0.9977542757987976,0.002245703944936395
10735,0,0.9976140260696412,0.0023859876673668623
20521,0,0.9697129130363464,0.030287096276879314
15358,0,0.9955592751502992,0.0044407290406525135
6865,0,0.9977426528930664,0.0022573608439415693
14851,0,0.992909610271454,0.00709038320928812
22727,0,0.9977542757987976,0.002245703944936395
7518,0,0.993070423603058,0.006929559167474507
11891,0,0.9870378971099854,0.012962104752659798
12048,0,0.9975887537002563,0.002411221852526069
11478,0,0.9972373843193054,0.002762609859928489
17234,0,0.9976867437362672,0.0023132360074669127
6950,0,0.9975496530532836,0.002450322499498725
21342,0,0.9974700212478638,0.0025299713015556327
12933,0,0.9972528219223022,0.0027472078800201416
23969,0,0.9960192441940308,0.003980728797614574
4997,0,0.9960506558418274,0.00394934369251132
5642,0,0.9783324599266052,0.021667560562491417
23408,0,0.9962998032569884,0.0037002181634306908
12617,0,0.9970809817314148,0.002919034333899617
5869,0,0.9536696076393129,0.04633041098713875
1505,0,0.9976140260696412,0.0023859876673668623
2806,0,0.9961093664169312,0.003890623804181814
6966,0,0.9969009757041932,0.003099023597314954
14624,0,0.9965262413024902,0.003473779186606407
9911,0,0.9973251819610596,0.00267484737560153
10492,0,0.9975362420082092,0.0024637393653392787
24203,0,0.997304141521454,0.0026958815287798643
1921,0,0.997289538383484,0.0027104704640805717
11959,0,0.9971942305564879,0.0028057510498911147
11158,0,0.996947944164276,0.0030520441941916947
722,0,0.9976024627685548,0.002397558651864529
12859,0,0.9975315928459167,0.002468392718583345
18786,0,0.9976024627685548,0.002397558651864529
16913,0,0.9977896809577942,0.00221033557318151
20976,0,0.99639093875885,0.0036090621724724774
21792,0,0.9838568568229676,0.016143137589097026
17846,0,0.9949838519096376,0.0050161755643785
799,0,0.9977047443389891,0.0022952700965106487
8803,0,0.9975827932357788,0.002417178824543953
18685,0,0.9976066946983336,0.002393279923126101
11321,0,0.9975282549858092,0.002471739891916513
7093,0,0.997517466545105,0.002482554176822305
21637,0,0.9975489974021912,0.002450996078550816
9208,0,0.9977251291275024,0.0022748704068362713
6155,0,0.9634873270988464,0.036512691527605064
23897,0,0.9971712231636048,0.002828802680596709
13547,0,0.9976156949996948,0.0023842914961278443
5351,0,0.9891091585159302,0.010890820994973184
14180,0,0.9976544976234436,0.002345517743378877
1085,0,0.9916996359825134,0.008300370536744595
16496,0,0.995137333869934,0.004862675443291664
7079,0,0.9975771307945251,0.002422868739813566
19924,0,0.9964408278465272,0.003559174248948693
4566,0,0.9972131848335266,0.0027868433389812712
11034,0,0.9976140260696412,0.0023859876673668623
7631,0,0.9975380897521972,0.0024619142059236765
6509,0,0.9968657493591307,0.003134232480078936
13440,0,0.9969630241394044,0.003036971902474761
7646,0,0.9977426528930664,0.0022573608439415693
3256,0,0.9896346926689148,0.010365319438278677
4722,0,0.8985257148742676,0.1014743074774742
9406,0,0.9977523684501648,0.002247639698907733
19395,0,0.997176468372345,0.002823506947606802
17064,0,0.9977896809577942,0.00221033557318151
20917,0,0.9974450469017028,0.0025549789424985647
17645,0,0.9973833560943604,0.0026166304014623165
12917,0,0.9975373148918152,0.0024626895319670443
11178,0,0.9963268041610718,0.003673222614452243
11392,0,0.997402548789978,0.0025974693708121772
22478,0,0.9972611069679259,0.002738901413977146
5796,0,0.9854597449302672,0.014540245756506918
15677,0,0.995682656764984,0.004317366052418947
14869,0,0.9925128817558287,0.007487129885703325
22568,0,0.9974389076232909,0.002561070723459125
18445,0,0.997635543346405,0.002364471089094877
10935,0,0.9975795149803162,0.0024204601068049674
2840,0,0.9605299830436708,0.039469990879297256
4919,0,0.99457049369812,0.005429535638540983
19047,0,0.9976140260696412,0.0023859876673668623
8054,0,0.9958771467208862,0.004122854210436344
20399,0,0.9977981448173524,0.0022018472664058213
14041,0,0.9963990449905396,0.003600968979299069
15569,0,0.9969009757041932,0.003099039662629366
950,0,0.9975598454475404,0.0024401613045483828
