d3mIndex,predict,p0,p1
12936,0,0.9998731184806164,0.00012688151938365045
4305,0,0.9997682839768096,0.0002317160231903909
5347,0,0.9882549556292696,0.011745044370730418
21574,0,0.9998180573961644,0.00018194260383551256
21994,0,0.9992329048744284,0.0007670951255716568
1540,0,0.9998305095512148,0.00016949044878533111
15053,0,0.999924892323547,7.510767645295982e-05
17833,0,0.9994859167806062,0.0005140832193938512
441,0,0.9998065309828872,0.00019346901711272458
15044,0,0.9997135024839726,0.00028649751602733813
6803,0,0.9998691622183884,0.00013083778161145895
1116,0,0.9998512889441544,0.00014871105584561724
18717,0,0.9998821675337198,0.00011783246628014253
10269,0,0.9996670622240136,0.0003329377759862965
6248,0,0.9922549730854338,0.007745026914566192
16334,0,0.9997732571761204,0.00022674282387967013
18131,0,0.9998027474100956,0.00019725258990430276
21975,0,0.9998936077587752,0.00010639224122468844
15093,0,0.999655222919608,0.00034477708039200696
20526,0,0.999596518164262,0.0004034818357379841
8415,0,0.9995395789693786,0.0004604210306213493
305,0,0.999900964254018,9.903574598194766e-05
12121,0,0.9998791360875022,0.00012086391249770438
9144,0,0.9997738240804792,0.0002261759195207521
18593,0,0.9995134307958352,0.0004865692041648164
23911,0,0.9990223495558476,0.000977650444152495
1186,0,0.9997109647969664,0.0002890352030335596
15749,0,0.9993623263065398,0.0006376736934602288
7749,0,0.9997893034077208,0.0002106965922791768
21426,0,0.9998576801250528,0.0001423198749472901
12083,0,0.9991115665143359,0.0008884334856640242
18682,0,0.9996218613130552,0.00037813868694479334
13024,0,0.9998050460379928,0.0001949539620071665
19751,0,0.9997037886818976,0.0002962113181023138
18255,0,0.9997624867325554,0.00023751326744452184
14128,0,0.9996779526194088,0.0003220473805912494
22658,0,0.999887026915044,0.00011297308495601197
3844,0,0.9998592792927364,0.00014072070726358726
2525,0,0.9998818633997616,0.00011813660023834887
18691,0,0.9998823520677071,0.00011764793229283251
121,0,0.9996146965640059,0.0003853034359940433
20281,0,0.9997591848273991,0.000240815172601002
2754,0,0.9996464628608516,0.0003535371391484957
2366,0,0.99980658458916,0.00019341541083995448
12522,0,0.9998597180678062,0.00014028193219384438
12115,0,0.9997680266686008,0.00023197333139936147
8860,0,0.9998814675636152,0.00011853243638471299
3849,0,0.9998139999062556,0.0001860000937443663
5432,0,0.9982499706036164,0.001750029396383515
4274,0,0.9998251859105723,0.00017481408942765278
4597,0,0.999851872286486,0.00014812771351409003
6397,0,0.989901993684944,0.0100980063150561
23938,0,0.9991991240132778,0.0008008759867221812
18722,0,0.999883894404938,0.00011610559506210087
18699,0,0.9998829457105866,0.00011705428941334752
10422,0,0.9980127884834508,0.0019872115165491954
21601,0,0.9998918038927318,0.00010819610726829164
21920,0,0.999761418316152,0.00023858168384792653
13853,0,0.9998010830132856,0.00019891698671425952
20118,0,0.9998317797634744,0.0001682202365257406
17272,0,0.9997746918030816,0.0002253081969183561
8649,0,0.9997932122771618,0.00020678772283823084
12038,0,0.9998747447719938,0.00012525522800625532
11447,0,0.9998680569684548,0.00013194303154503265
5237,0,0.9997491342932868,0.00025086570671315107
487,0,0.99986216318032,0.00013783681968001265
14165,0,0.9997080672682508,0.0002919327317492331
18095,0,0.99987947196867,0.00012052803132997012
18727,0,0.9998854342171788,0.0001145657828210904
16556,0,0.9997998997110631,0.00020010028893708082
13100,0,0.9998598896519304,0.00014011034806972914
17115,0,0.9996367264870344,0.00036327351296569765
12982,0,0.9997247299828382,0.0002752700171618438
16305,0,0.9998281848489042,0.0001718151510957446
15504,0,0.9995185575457576,0.00048144245424222863
1547,0,0.999665974465646,0.00033402553435396093
11357,0,0.9997371424902984,0.00026285750970169857
11322,0,0.9998074958847932,0.00019250411520661549
5230,0,0.9997749426630941,0.00022505733690603407
24401,0,0.9998736693981886,0.00012633060181136004
11514,0,0.9998072628025126,0.00019273719748742218
20176,0,0.9998832263073296,0.00011677369267047212
17337,0,0.999886594837214,0.00011340516278582524
12358,0,0.9998412469769472,0.00015875302305286631
15175,0,0.998241737507384,0.0017582624926159706
10159,0,0.9998499933389556,0.00015000666104434388
8181,0,0.9997928737162952,0.00020712628370470084
6359,0,0.9993683172311228,0.0006316827688771
23423,0,0.9997293860786536,0.00027061392134636347
434,0,0.9998417692750672,0.00015823072493282436
10245,0,0.9997746580016572,0.00022534199834262626
1908,0,0.99978081365996,0.0002191863400398664
10101,0,0.9998993950225468,0.00010060497745315162
4154,0,0.9994592482121644,0.0005407517878357317
20208,0,0.999734248349444,0.00026575165055588287
11428,0,0.9996230181511188,0.0003769818488812431
20052,0,0.9998865586165852,0.00011344138341473667
15748,0,0.9993584518764398,0.0006415481235601452
20965,0,0.9997909248346386,0.00020907516536140241
12947,0,0.9998490410333614,0.0001509589666386965
11206,0,0.9998204967957814,0.00017950320421854831
13412,0,0.9996927122466318,0.00030728775336814554
13226,0,0.9999003499503146,9.965004968535853e-05
10945,0,0.9998409794845676,0.00015902051543222262
6096,0,0.9988736076614674,0.0011263923385326127
11193,0,0.9998155901929354,0.0001844098070645373
16941,0,0.9997589954453256,0.0002410045546745485
2678,0,0.9990018225838792,0.0009981774161208776
19858,0,0.9997230238060412,0.00027697619395882406
23407,0,0.9998416747083524,0.00015832529164777718
21764,0,0.9866928582411906,0.01330714175880944
12925,0,0.9997893063207558,0.00021069367924413216
17303,0,0.9998748219348532,0.00012517806514671884
9181,0,0.9997270340807244,0.0002729659192757207
11718,0,0.9998753687571412,0.0001246312428585698
13499,0,0.9998687570256128,0.00013124297438721924
5394,0,0.9989810796562584,0.0010189203437415946
3092,0,0.9952895447817036,0.004710455218296235
8717,0,0.9997220076451516,0.0002779923548483928
17123,0,0.9997545892609913,0.00024541073900871295
8053,0,0.9997192637242462,0.000280736275753802
1520,0,0.9998951609958447,0.00010483900415520704
3956,0,0.9999020159840396,9.798401596035656e-05
18126,0,0.9988367245891264,0.0011632754108736234
18388,0,0.9996573552434092,0.0003426447565909918
24555,0,0.9998725990016574,0.0001274009983426198
20413,0,0.9998867668289984,0.00011323317100154253
13836,0,0.999885054015568,0.00011494598443188992
13019,0,0.9998847323911506,0.00011526760884945976
18482,0,0.998353259402962,0.0016467405970380833
14194,0,0.9998175650219344,0.00018243497806565669
22869,0,0.9998862652922558,0.00011373470774432768
14350,0,0.9996507614289912,0.00034923857100881925
24064,0,0.9998274839182252,0.0001725160817746972
10242,0,0.99941465436516,0.0005853456348400674
14617,0,0.9996777157729116,0.00032228422708836487
18989,0,0.9998184903423282,0.00018150965767178026
20648,0,0.9996926157806236,0.0003073842193763304
14343,0,0.9994886057744836,0.0005113942255163625
22921,0,0.9985632263121252,0.0014367736878748269
6581,0,0.9997472317997558,0.0002527682002441479
10701,0,0.9999030688931896,9.693110681030894e-05
14028,0,0.9998381122700576,0.00016188772994235912
6590,0,0.9997670530244872,0.0002329469755130032
19159,0,0.9977856663984036,0.002214333601596624
14071,0,0.999826246471051,0.00017375352894907648
10788,0,0.9998607837769246,0.0001392162230754365
3243,0,0.9994387374596374,0.0005612625403625869
15299,0,0.9998992998889968,0.0001007001110032938
9615,0,0.9998487455834252,0.00015125441657493828
1307,0,0.9997513556380588,0.00024864436194129547
17314,0,0.9998409280393468,0.00015907196065338247
6647,0,0.9986361234984849,0.0013638765015151588
10704,0,0.9999000234732474,9.99765267526992e-05
16600,0,0.9998775035993784,0.00012249640062155664
525,0,0.9998608221470884,0.0001391778529116489
7840,0,0.9996084980571172,0.00039150194288276844
5995,0,0.9892282210448514,0.010771778955148515
20327,0,0.9998887326793392,0.00011126732066089412
7505,0,0.9998720748145692,0.00012792518543086931
15873,0,0.9997006568230904,0.0002993431769094448
5877,0,0.9717223957758993,0.02827760422410072
3990,1,0.9307932343204708,0.06920676567952935
14133,0,0.9999191290179592,8.08709820409628e-05
21502,0,0.9998222345692884,0.00017776543071149875
15395,0,0.9987551217853332,0.001244878214666686
5897,0,0.9963209413103634,0.0036790586896366475
16562,0,0.9998597924395892,0.0001402075604107456
3545,0,0.9793127445795802,0.020687255420419853
13507,0,0.9998217954964465,0.00017820450355353134
20235,0,0.9998720330708096,0.0001279669291903677
2729,0,0.9997211153093021,0.0002788846906980705
20940,0,0.999826245428356,0.00017375457164398234
9071,0,0.9998923283140884,0.00010767168591146956
3627,0,0.9985429111142098,0.0014570888857901249
8006,0,0.9998970216320102,0.0001029783679897214
22769,0,0.9997304820466824,0.0002695179533175379
7827,0,0.9997667017619084,0.00023329823809150558
6506,0,0.999730280000666,0.0002697199993340265
18216,0,0.9997443648711906,0.00025563512880947517
11269,0,0.9988967977340112,0.001103202265988849
17501,0,0.9988785986000066,0.001121401399993459
18877,0,0.999794508666842,0.0002054913331581164
14210,0,0.9998192993606096,0.00018070063939032628
12977,0,0.9997367067813464,0.00026329321865349017
12210,0,0.9997501982332792,0.0002498017667208763
9874,0,0.9998714563816664,0.0001285436183334811
11688,0,0.9998089021752916,0.0001910978247082694
13162,0,0.9998951624661226,0.00010483753387737052
13154,0,0.9996946631534448,0.0003053368465551999
9500,0,0.9998504897790648,0.00014951022093533106
23294,0,0.9998549695655032,0.00014503043449695603
11678,0,0.999917508161915,8.249183808492769e-05
20508,0,0.9892089622475264,0.010791037752473424
18723,0,0.999883894404938,0.00011610559506210087
9084,0,0.9998906274851644,0.0001093725148356182
22501,0,0.9998325280224472,0.0001674719775528919
10371,0,0.9997420218204548,0.0002579781795452844
17673,0,0.9968559165928358,0.0031440834071642717
16712,0,0.9995893692560712,0.00041063074392874233
21579,0,0.9998245193819753,0.00017548061802478998
5317,0,0.999793253873414,0.000206746126585927
7493,0,0.9998837678090988,0.00011623219090133819
24639,0,0.9996952157771302,0.00030478422286980936
12854,0,0.999496217527758,0.0005037824722418996
9,0,0.9804896768140454,0.019510323185954647
14822,0,0.999847852106332,0.00015214789366803396
4810,1,0.8722304262688707,0.12776957373112932
15939,0,0.9997183242143868,0.0002816757856133105
9008,0,0.9998937720983372,0.00010622790166274756
12260,0,0.999866311499027,0.00013368850097296735
17608,0,0.9997746738721072,0.00022532612789275005
7189,0,0.9998390839360772,0.00016091606392273707
23530,0,0.9998139456530748,0.00018605434692517235
22950,1,0.8456216955472264,0.1543783044527735
18557,0,0.9996189315800279,0.00038106841997208107
22701,0,0.99982532151494,0.00017467848505997
15771,0,0.9997159371416654,0.00028406285833461917
1260,0,0.999890254680892,0.00010974531910788774
14377,0,0.9997637203411964,0.00023627965880359267
3300,0,0.999876125422708,0.00012387457729191336
5911,0,0.9925551226766476,0.007444877323352531
10728,0,0.9998669963062728,0.0001330036937273007
4439,0,0.995391647789405,0.004608352210594999
21743,0,0.9994588981845524,0.0005411018154475481
3235,0,0.9859646325738392,0.014035367426160987
12501,0,0.9997586529507516,0.00024134704924850717
7437,0,0.999895412586089,0.00010458741391085048
2509,0,0.9998843370459464,0.00011566295405373259
3525,0,0.98640365695515,0.013596343044850079
19931,0,0.9998711619807612,0.0001288380192386713
18855,0,0.9998159474294442,0.00018405257055580196
16931,0,0.9997413337651876,0.00025866623481241404
983,0,0.9999085143460436,9.148565395628731e-05
9958,0,0.9998737507776264,0.00012624922237353172
8240,0,0.9951112134678683,0.004888786532131511
20457,0,0.9998201812255876,0.00017981877441254027
13522,0,0.999889621429,0.0001103785709998543
14753,0,0.9999194975077405,8.050249225966201e-05
16151,0,0.999765841700027,0.00023415829997288495
15808,0,0.9998694165912602,0.00013058340873992519
18523,0,0.999834575448585,0.00016542455141505127
9302,0,0.9998441681625312,0.00015583183746865624
17738,0,0.9998048210910656,0.0001951789089343438
19403,0,0.99989919632857,0.00010080367143015044
9189,0,0.9998902325272359,0.00010976747276403092
18332,0,0.9998281868572998,0.00017181314270018407
8356,0,0.9996239421774604,0.00037605782253946623
22678,0,0.9998485907695298,0.00015140923047024066
1437,0,0.9998269786215368,0.00017302137846308282
21080,0,0.9998471001522596,0.0001528998477404942
18496,0,0.9996277732691976,0.00037222673080241345
21804,0,0.9993629181695088,0.0006370818304912402
8154,0,0.9997013459721416,0.00029865402785831963
13720,0,0.9997797925882874,0.0002202074117125392
23165,0,0.9998410697334472,0.00015893026655286843
10975,0,0.99987051743596,0.00012948256403990334
18346,0,0.999715326967044,0.0002846730329560609
22853,0,0.9998551160348309,0.00014488396516896347
5353,0,0.9854854259714388,0.014514574028561284
6550,0,0.9998657235577458,0.0001342764422541082
21016,0,0.9995954736724748,0.0004045263275253603
3810,0,0.9999096055875408,9.039441245898402e-05
24647,0,0.9997617793144624,0.00023822068553764966
13006,0,0.9994519198470416,0.0005480801529584127
5595,0,0.9934624492401248,0.006537550759875036
5813,0,0.9989806785430972,0.0010193214569028533
6375,0,0.9890802663803921,0.010919733619608008
198,0,0.9999342025896448,6.579741035516469e-05
19513,0,0.999854384739126,0.00014561526087389498
7973,0,0.99984388993875,0.00015611006125007963
15032,0,0.9993872868257884,0.0006127131742116186
20913,0,0.9996682880281912,0.000331711971808732
10268,0,0.9997789460616924,0.0002210539383077249
17969,0,0.9995863794197798,0.00041362058022023564
18951,0,0.9997788683971384,0.00022113160286154287
16388,0,0.9997006930757244,0.0002993069242754773
15620,0,0.9993851739676216,0.0006148260323783647
16333,0,0.9999225052844266,7.749471557343055e-05
21549,0,0.9992466864974828,0.0007533135025171798
23550,0,0.9998918250523474,0.00010817494765255716
23079,0,0.9997715278621504,0.000228472137849438
23595,0,0.99981281610248,0.0001871838975201138
5213,0,0.9997521544730366,0.0002478455269634606
10061,0,0.999858225211491,0.00014177478850891355
7954,0,0.9999049114055036,9.508859449634844e-05
5334,0,0.9959148299167964,0.004085170083203683
17907,0,0.9998368535866464,0.00016314641335340313
24014,0,0.9998150195391072,0.0001849804608927196
4764,0,0.999727858675206,0.0002721413247939337
2439,0,0.9998257937255859,0.00017420627441403627
8823,0,0.9999146797181941,8.532028180595001e-05
11367,0,0.9999045383596924,9.546164030758268e-05
14161,0,0.9999056111284432,9.438887155681281e-05
8285,0,0.9998844486772588,0.00011555132274108496
22672,0,0.999782416373012,0.00021758362698791429
15551,0,0.999727567145304,0.00027243285469591547
15901,0,0.9997335278838784,0.00026647211612153927
23481,0,0.9998750459581398,0.00012495404186018002
11278,0,0.9998286326306384,0.00017136736936180916
5540,0,0.9974870759871498,0.0025129240128501933
9582,0,0.9823984987945064,0.017601501205493572
16138,0,0.9997610023257401,0.000238997674260042
15486,0,0.9955907805026364,0.004409219497363563
15573,0,0.9989463949147448,0.0010536050852551645
14846,0,0.999872034672994,0.00012796532700596114
4561,0,0.9997752725049649,0.00022472749503500719
2824,0,0.9987844776711116,0.0012155223288883956
15788,0,0.9992730373904406,0.0007269626095594074
19715,0,0.9990116204176152,0.0009883795823847825
22531,0,0.9997798687211674,0.0002201312788325999
23657,0,0.9998713188986184,0.00012868110138159486
17741,0,0.9997754392311262,0.0002245607688737913
22196,0,0.9998164733743332,0.00018352662566674096
891,0,0.9997263347831228,0.00027366521687732266
19259,0,0.9976299434001952,0.0023700565998047477
16158,0,0.9995456132898404,0.00045438671015967893
4171,1,0.9196454247331548,0.08035457526684499
16790,0,0.9997896633880572,0.00021033661194294254
9526,0,0.9998870807876524,0.00011291921234768645
22914,0,0.9996455566372259,0.00035444336277399885
5443,0,0.9982398188463676,0.0017601811536323815
11360,0,0.9997013591669176,0.0002986408330824334
23937,0,0.9991991240132778,0.0008008759867221812
24556,0,0.9998265012576776,0.00017349874232254023
476,0,0.9998460180786776,0.00015398192132235595
15379,0,0.9995028943840378,0.0004971056159621366
10558,0,0.9998727941525754,0.0001272058474246788
8485,0,0.9994817520738231,0.0005182479261769758
16744,0,0.9998313827830428,0.00016861721695725227
5299,0,0.9996419854872596,0.0003580145127404012
22595,0,0.9997369145498732,0.00026308545012687586
6586,0,0.9997733240274932,0.00022667597250671567
23582,0,0.9998863075922813,0.00011369240771865259
20240,0,0.9998723047706638,0.00012769522933620795
4547,0,0.9993355514784034,0.0006644485215966003
2976,0,0.9998713415197136,0.00012865848028634246
5241,0,0.9997948738178374,0.00020512618216258797
1174,0,0.9997797791315788,0.00022022086842128896
19237,0,0.9966523163346264,0.003347683665373503
7492,0,0.9999284371399588,7.15628600412027e-05
5423,1,0.9474166997003602,0.05258330029963967
7388,0,0.9999149958613196,8.50041386803635e-05
19663,0,0.9997455090968106,0.00025449090318935866
17812,0,0.999711816949336,0.00028818305066396306
24165,0,0.9990453833675303,0.0009546166324696004
14306,0,0.999506733063238,0.0004932669367620898
10006,0,0.9998091747765179,0.00019082522348201581
15814,0,0.999863291424705,0.00013670857529508518
12472,0,0.9997182974743116,0.00028170252568844817
2821,0,0.9966576545261109,0.0033423454738890075
2431,0,0.9998822448423688,0.00011775515763130036
23800,0,0.9996314464173736,0.00036855358262647976
5887,0,0.98708724389812,0.01291275610187984
2758,0,0.9998137023908632,0.00018629760913676973
12757,0,0.9995796635689252,0.00042033643107476713
5772,0,0.9868008467152566,0.01319915328474344
516,0,0.9998656166276984,0.00013438337230158427
15438,0,0.9974913633134892,0.002508636686510813
17348,0,0.9998768697038226,0.000123130296177428
24269,0,0.9926478316824604,0.007352168317539472
23422,0,0.9996724855693518,0.00032751443064818914
3736,0,0.9993891045526508,0.0006108954473492294
20449,0,0.9998843218978952,0.00011567810210488248
9174,0,0.9998793253683762,0.0001206746316238904
467,0,0.9996883147334924,0.0003116852665075773
24085,0,0.9999111240695672,8.88759304329331e-05
16964,0,0.9998924833431893,0.000107516656810887
16001,0,0.9996705328241569,0.00032946717584323636
9161,0,0.9998901558947719,0.0001098441052279194
22218,0,0.9998103872381036,0.00018961276189635205
9236,0,0.9998854723786184,0.00011452762138162795
1552,0,0.9998847125748379,0.0001152874251619875
11647,0,0.9996004033975904,0.0003995966024097024
2540,0,0.9995414678607296,0.0004585321392702496
16409,0,0.9990843089161738,0.0009156910838261084
14507,0,0.9998595023277168,0.00014049767228306565
12275,0,0.9998513430649696,0.00014865693503033812
9168,0,0.9998757484053058,0.0001242515946941402
7359,0,0.9997314409735056,0.0002685590264942708
7548,0,0.9997225416141304,0.0002774583858696815
18462,0,0.9998263374321816,0.0001736625678182633
1285,0,0.9998619960511572,0.00013800394884260677
1855,0,0.9999247923092474,7.520769075266262e-05
14512,0,0.9998773537211552,0.0001226462788448293
8634,0,0.9998116785951054,0.0001883214048946133
617,0,0.9998813269644974,0.00011867303550253474
10909,0,0.9998295726848384,0.00017042731516167783
10292,0,0.9991015414911569,0.000898458508842994
21947,0,0.9998340327482022,0.00016596725179787608
14389,0,0.9998607596299096,0.0001392403700903217
8691,0,0.9990869068641276,0.00091309313587229
12096,0,0.9998557996054066,0.00014420039459339155
5616,0,0.9852147419574496,0.014785258042550525
14427,0,0.9995523692499592,0.00044763075004091297
5484,0,0.9930843317356356,0.00691566826436432
22841,0,0.9998564550736888,0.00014354492631103483
7133,0,0.9998065509381152,0.00019344906188489686
20757,0,0.9998221442105146,0.00017785578948540835
9287,0,0.9998901166108998,0.00010988338910020334
5646,0,0.9660695881034872,0.03393041189651287
1861,0,0.9998882319907344,0.00011176800926544326
485,0,0.9995811492372438,0.000418850762756154
2691,0,0.9999313425486486,6.865745135152665e-05
20519,0,0.9952371857208244,0.004762814279175381
10717,0,0.999838251634138,0.0001617483658618669
2352,0,0.999478884596087,0.0005211154039130242
20087,0,0.9998836033792302,0.00011639662076972683
13468,0,0.9997595380814388,0.0002404619185611035
4748,0,0.9997351881835056,0.0002648118164944519
3390,0,0.9997383304900866,0.00026166950991335955
4681,0,0.9998217629021664,0.0001782370978334579
11741,0,0.9998835473086046,0.00011645269139535806
19117,0,0.9623824972436552,0.03761750275634472
18472,0,0.9997358102390066,0.0002641897609934413
13672,0,0.9999152530071238,8.474699287618239e-05
13940,0,0.9994191237451172,0.0005808762548826867
1960,1,0.7471655512930119,0.2528344487069881
2311,0,0.9997612179589552,0.00023878204104486406
22886,0,0.9997136110425572,0.00028638895744286885
16394,0,0.9997933189401519,0.00020668105984797462
7257,0,0.9993350544077324,0.0006649455922675937
9376,0,0.9998841920072408,0.00011580799275929499
7864,0,0.9999071537455116,9.28462544884288e-05
18411,0,0.9998844252605656,0.00011557473943448992
3493,0,0.99902143076333,0.0009785692366700268
9005,0,0.9998918855923724,0.00010811440762750968
1545,0,0.9998892219700926,0.00011077802990743038
2420,0,0.9997778154952792,0.00022218450472083031
21359,0,0.9998669287164688,0.00013307128353130747
21204,0,0.9998494026296778,0.00015059737032216433
3533,0,0.9865672224687152,0.013432777531284695
20794,0,0.9995232727651638,0.00047672723483620683
18605,0,0.99989162797184,0.00010837202816000444
4711,0,0.96969267596472,0.030307324035280112
16043,0,0.9997823430383946,0.00021765696160539675
821,0,0.999889574425427,0.0001104255745729686
1218,0,0.999807082031174,0.00019291796882596352
21241,0,0.9998961475388808,0.00010385246111904968
22427,0,0.9998470848954852,0.00015291510451471486
15204,0,0.9996402298667312,0.000359770133268782
17002,0,0.999884040785578,0.00011595921442198733
1794,0,0.9998918145071084,0.0001081854928914527
164,0,0.9784080769210686,0.021591923078931447
18302,0,0.9997159417155284,0.0002840582844715618
9042,0,0.9997252220982418,0.00027477790175819343
11468,0,0.9998495491524072,0.00015045084759263618
24712,0,0.9998790190794044,0.00012098092059549992
12047,0,0.9994045818427602,0.0005954181572398786
21026,0,0.999838123213306,0.0001618767866940766
7363,0,0.999841949364978,0.0001580506350219181
21917,0,0.9998211143679668,0.00017888563203332232
19442,0,0.9996568933096176,0.00034310669038223183
18627,0,0.9998626799271472,0.00013732007285267148
2433,0,0.9998818138294024,0.00011818617059750869
13050,0,0.9998736541623436,0.00012634583765640868
24189,0,0.9998405518619148,0.00015944813808510042
1200,0,0.999887632560978,0.00011236743902188493
18505,0,0.9997097834355952,0.00029021656440485135
21073,0,0.9998187973196264,0.00018120268037348047
20207,0,0.9997883270881878,0.00021167291181222229
6799,0,0.9998843454562696,0.00011565454373050715
24596,0,0.9998676745528524,0.0001323254471476074
22592,0,0.999884738330008,0.00011526166999188843
21530,0,0.9998815062730064,0.00011849372699368955
10482,0,0.9998219022145436,0.00017809778545644774
19871,0,0.9998536934692938,0.0001463065307061526
16036,0,0.9968241048921516,0.003175895107848334
24208,0,0.9994889460499758,0.0005110539500241075
8623,0,0.9993558315647384,0.0006441684352616336
15912,0,0.9997855867965992,0.00021441320340077669
8202,0,0.9995929194226966,0.00040708057730348696
22960,0,0.9890002752551196,0.010999724744880562
24524,0,0.9998883844051604,0.00011161559483961658
10222,0,0.999774036537024,0.00022596346297586528
18778,0,0.9998829608391618,0.00011703916083819968
9090,0,0.9998712596184248,0.00012874038157506605
16082,0,0.9997193285162036,0.00028067148379623704
14497,0,0.9997426390497351,0.0002573609502649466
22557,0,0.9998409735543158,0.00015902644568421966
129,0,0.988487946117546,0.011512053882454116
23742,0,0.999898982036436,0.00010101796356409157
21408,0,0.9994960909784336,0.0005039090215662287
7136,0,0.9997628838830248,0.00023711611697521543
20010,0,0.999835283137414,0.00016471686258588315
19824,0,0.999795925298736,0.00020407470126407028
6475,0,0.9998892549181918,0.0001107450818081549
14978,0,0.9998483509164164,0.0001516490835837045
12705,0,0.99966601905308,0.0003339809469199596
14449,0,0.9997604752891752,0.00023952471082478032
10851,0,0.9998829134278676,0.00011708657213226975
13665,0,0.9999147208679442,8.527913205587521e-05
22078,0,0.9998098318597356,0.00019016814026435582
23218,0,0.9998464026371616,0.00015359736283832178
17868,0,0.999735459929239,0.0002645400707610569
16561,0,0.9998597924395892,0.0001402075604107456
19779,0,0.999829936530256,0.00017006346974400048
18252,0,0.9997519559305575,0.00024804406944234635
9641,0,0.961499251751312,0.03850074824868791
14072,0,0.9998639002813444,0.00013609971865540871
14914,0,0.99985096332623,0.00014903667376996721
14546,0,0.9998998738966196,0.00010012610338033204
12754,0,0.9997398807948821,0.0002601192051181093
3176,0,0.989812075933729,0.010187924066271016
1425,0,0.9997792399524538,0.00022076004754629057
18561,0,0.9998385226457338,0.00016147735426613798
17756,0,0.9949490935635974,0.005050906436402524
1333,0,0.999673319483428,0.00032668051657190736
24492,0,0.999883143721766,0.00011685627823381123
8052,0,0.9994778467822124,0.0005221532177876594
4003,0,0.9929594611307468,0.007040538869253225
20229,0,0.9997880099668832,0.0002119900331165892
15812,0,0.9997338177516446,0.000266182248355375
15887,0,0.9983929758705902,0.0016070241294097653
9285,0,0.9998900101988734,0.00010998980112665694
14087,0,0.9997763304365374,0.00022366956346258927
7579,0,0.9998059660769618,0.0001940339230382031
24494,0,0.9998835871065588,0.00011641289344122155
12701,0,0.9993325820737696,0.0006674179262303433
218,0,0.9998133609356509,0.00018663906434908558
1246,0,0.9998666640277042,0.0001333359722958624
23354,0,0.9998007340559476,0.00019926594405241812
14613,0,0.9996563935286348,0.00034360647136515496
12883,0,0.9998268568184928,0.00017314318150724958
24598,0,0.9998901871438278,0.00010981285617221578
22981,1,0.9237729159948888,0.0762270840051112
21862,0,0.9997746912120052,0.00022530878799494086
13981,0,0.9998573634000693,0.0001426365999308144
16858,0,0.999810816455247,0.0001891835447530194
3315,0,0.9998862449241508,0.00011375507584914323
2380,0,0.9997905438679237,0.0002094561320763421
24319,0,0.9998597045660852,0.00014029543391475338
7168,0,0.9998904148282732,0.0001095851717266694
21092,0,0.9998735494611728,0.0001264505388272962
13924,0,0.9999096410455124,9.035895448752816e-05
4767,0,0.9998407760885404,0.00015922391145977514
3389,0,0.9997564627688436,0.00024353723115632812
18702,0,0.999883141743,0.00011685825700020833
7946,0,0.99989306200233,0.00010693799767016059
15909,0,0.9998608266291604,0.00013917337083964288
5637,0,0.9941462509459302,0.00585374905406975
3124,0,0.9978045066484488,0.002195493351551188
14630,0,0.9996886454560544,0.00031135454394555794
15589,0,0.9984328361959028,0.0015671638040972266
16616,0,0.9997791563017534,0.00022084369824659468
10841,0,0.9998294082513666,0.0001705917486334811
10825,0,0.999865064178444,0.00013493582155580045
24,0,0.9960072682020781,0.003992731797921954
24760,0,0.99984975976086,0.00015024023914011027
4598,0,0.999851872286486,0.00014812771351409003
1511,0,0.9998705001762096,0.00012949982379055082
22474,0,0.9997592436372812,0.00024075636271873846
6230,0,0.9888250702447876,0.011174929755212358
21688,0,0.9998642851741149,0.00013571482588520758
3702,0,0.9989652038327236,0.0010347961672764383
21338,0,0.9998869160276248,0.00011308397237525498
433,0,0.999851385449836,0.00014861455016410778
15433,0,0.9995344766427452,0.00046552335725469953
20424,0,0.9998765021032956,0.00012349789670428559
19340,0,0.9993930350853972,0.0006069649146026863
18836,0,0.9998490396093778,0.0001509603906222459
10211,0,0.999647762132762,0.0003522378672378647
15136,0,0.9997263319205476,0.00027366807945238474
19791,0,0.9998952609039874,0.000104739096012601
18168,0,0.9987453631187392,0.0012546368812609426
535,0,0.9997949878854676,0.00020501211453233928
4245,0,0.998660812563932,0.0013391874360679599
1234,0,0.9998111108913964,0.00018888910860347176
2987,0,0.9997873039537829,0.00021269604621697319
230,0,0.9790522432702536,0.020947756729746414
9269,0,0.9998915344528412,0.00010846554715878182
11921,0,0.9994226439409732,0.0005773560590268388
7877,0,0.9997820489926664,0.00021795100733350948
5879,0,0.9699905638937484,0.030009436106251536
738,0,0.9998820188264608,0.00011798117353929607
8270,0,0.9996210678645387,0.0003789321354612183
7609,0,0.9996044917740999,0.00039550822589990076
14375,0,0.9998396997444424,0.00016030025555763467
3855,0,0.9998463970356952,0.00015360296430479755
12687,0,0.9997096498098816,0.0002903501901183367
479,0,0.9992214637642518,0.0007785362357482509
23792,0,0.9998908323828674,0.00010916761713270332
14053,0,0.9997556439523446,0.0002443560476553905
3830,0,0.9997767871847492,0.0002232128152507914
2234,0,0.9997300202371272,0.0002699797628727872
14517,0,0.9997699089259214,0.0002300910740785754
4364,0,0.9988140033482316,0.0011859966517683439
24137,0,0.9996998063204104,0.00030019367958955654
14442,0,0.9996898711676184,0.0003101288323817232
