d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
751,15.306164934408407,-1.4030727035791144,2.2086796298618503,8.943806050371773,1.0986122886681096,1.0,1.0,7.0,49.0,0.0
142,15.923032746845779,-1.7463969005583582,1.54941032632837,9.557477811388116,1.791759469228055,0.0,0.0,7.0,49.0,0.0
3542,14.257771647065425,0.8088686634314559,2.58843582110895,10.0,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
938,15.491527283723563,-0.03390155164119858,2.1980809360313702,5.679631683883708,0.6931471805599453,0.0,1.0,1.0,1.0,0.0
33,17.082784393929465,-0.012297527787909006,0.894427536939854,3.9394328927332167,2.4849066497880004,1.0,1.0,5.0,25.0,0.0
192,13.92529547152291,-0.7592552365598689,2.49730706148698,9.767737819973814,2.302585092994046,1.0,0.0,6.0,36.0,0.0
1065,15.485742301427535,-1.9348285665264953,0.541821414144593,9.93999541801382,2.19722457733622,0.0,0.0,7.0,49.0,0.0
1203,16.658624784941757,0.5167910421040768,2.14533469556316,3.1996146413276714,2.772588722239781,0.0,0.0,6.0,36.0,0.0
1698,16.75691673229754,0.030183464866206725,1.3248460228381,2.1394217761341543,1.9459101490553128,1.0,1.0,6.0,36.0,0.0
2165,16.887616524273177,1.3127731800206188,2.51420349565495,8.486060191685798,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
298,13.14723938781044,0.8321978174956215,2.35906182741352,7.851081133476707,3.218875824868201,1.0,1.0,6.0,36.0,0.0
39,17.2115348489022,0.03128322631492053,2.02484529708563,7.850503849672745,1.0986122886681096,1.0,1.0,3.0,9.0,0.0
3288,17.770194697657907,-1.0239436998607028,-3.77175116969456,0.45026752838886014,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
748,15.331516525605824,-1.4564065006107867,-1.0212116347485698,8.51273555719116,0.0,1.0,1.0,7.0,49.0,0.0
840,13.604912975818582,0.9079190140295572,2.40831115484881,9.727011718132202,2.302585092994046,0.0,0.0,7.0,49.0,0.0
575,15.067741956630002,1.3112213707935687,2.1679469229973902,8.444363782635534,1.791759469228055,1.0,0.0,4.0,16.0,0.0
3481,19.098384963445774,-0.041672696368653235,1.65303032133244,10.32648045836189,0.0,0.0,0.0,2.0,4.0,0.0
2412,18.736507682615894,0.9895239906404988,1.59694530098469,6.293670743329746,0.0,1.0,1.0,3.0,9.0,0.0
3021,16.02164036577101,-2.199637123687256,2.07296381212342,9.693640654894882,0.0,0.0,0.0,7.0,49.0,0.0
1052,15.44627738330824,-2.2996090926791157,1.99059127868963,8.918916311267784,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
148,15.829746689518835,0.7237106514965312,-4.8062459362791605,0.6872100663019299,0.0,1.0,1.0,3.0,9.0,0.0
1493,15.093770275575867,-1.940169461876453,2.39913046763327,8.212086212804714,0.0,0.0,0.0,8.0,64.0,0.0
134,15.890949223815662,-2.021547563455933,1.51951007733462,8.914684428881305,0.0,0.0,0.0,8.0,64.0,0.0
408,15.998971065826714,-0.7587063757948158,-1.81380318444598,0.16892382025508276,0.0,1.0,1.0,5.0,25.0,0.0
940,15.522281693379293,-0.10767464630501884,2.74651369729738,6.4064720121426815,1.3862943611198906,0.0,1.0,5.0,25.0,0.0
1780,15.571754415000825,0.965080896043587,2.66600231981231,8.860267776804204,2.079441541679836,0.0,0.0,3.0,9.0,0.0
3393,16.892987367183792,0.9080854726174582,2.00359398804422,9.23762783137724,2.9444389791664403,1.0,0.0,2.0,4.0,0.0
528,16.816426622427848,0.9944997885814432,1.36691668925684,9.936834538751233,3.332204510175204,1.0,1.0,4.0,16.0,0.0
295,13.159767056134582,0.8539349756137661,1.40938529596956,6.9543860417212615,3.0910424533583165,1.0,1.0,2.0,4.0,0.0
3272,16.847609764974607,0.8393618270408503,3.3945903743024,6.5052456815301145,2.302585092994046,0.0,1.0,4.0,16.0,0.0
1463,17.96990541240125,0.5999693726089124,1.6554713064254,4.279662590340517,2.302585092994046,0.0,1.0,1.0,1.0,1.0
1420,18.885029256877324,0.3711971346185538,2.67808737396819,2.9030391613648376,2.9444389791664403,1.0,1.0,1.0,1.0,0.0
558,14.66568157260226,0.5488882592022097,-1.24278214471327,6.063773466992627,0.0,0.0,0.0,5.0,25.0,0.0
1825,14.45671001952127,0.8945569624667739,2.1659074222772,8.076774906214727,1.791759469228055,0.0,0.0,6.0,36.0,0.0
2768,15.191426246505776,-2.2565258009305054,2.46884679423514,9.171372634815254,2.302585092994046,1.0,0.0,6.0,36.0,0.0
482,15.970092039136324,1.0081055216596615,2.24680190096879,9.202406274230963,1.3862943611198906,0.0,0.0,1.0,1.0,0.0
3250,17.94656915257221,0.1681990666364442,-1.8344873806295496,3.5277754642466688,1.9459101490553128,1.0,1.0,1.0,1.0,0.0
1280,16.175727374991546,1.0237489178264734,-0.529331924692374,9.30637391119061,0.0,1.0,0.0,2.0,4.0,0.0
465,15.479594408390346,0.7100264826801798,2.2429945081022,2.9270094036049987,0.6931471805599453,1.0,1.0,3.0,9.0,0.0
1069,17.843534995156894,-1.866122510586084,1.1099117008964798,7.326989232373608,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
2478,15.671437073091516,0.6829221425782288,2.68328157299976,8.924807603653168,1.791759469228055,0.0,0.0,5.0,25.0,0.0
3371,18.22701710827309,-0.0565861929895316,2.74722545984637,7.741177505452862,2.19722457733622,0.0,0.0,5.0,25.0,0.0
1047,15.422230981367447,-2.083895892386359,0.7108015357482809,8.45252005340761,2.19722457733622,0.0,0.0,8.0,64.0,0.0
3483,15.809983362317643,-0.2791022050072184,1.34164078649986,10.208814988333318,2.302585092994046,0.0,0.0,5.0,25.0,0.0
2062,18.353916569217613,-0.2222053182175653,2.1742481066132,4.4217082654064255,0.0,1.0,0.0,1.0,1.0,0.0
661,17.59608845011576,-0.2725363066865077,2.58795580675275,9.115204090535066,1.6094379124341005,0.0,0.0,0.0,0.0,0.0
3596,15.510740771283256,0.3756032296096508,-0.6867070724727161,10.0,0.0,1.0,0.0,4.0,16.0,0.0
2800,14.502955511686453,-2.0774491118869833,1.90990161405012,7.0128501326850055,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
452,16.383091680062474,1.214233395053432,2.1162353687448303,9.037987727299408,2.8903717578961645,0.0,0.0,4.0,16.0,0.0
1196,16.471074191608214,0.4413740366851264,2.2551879106539,1.2547847803357637,2.19722457733622,0.0,0.0,5.0,25.0,0.0
2148,16.410366379406742,1.3179891687345986,2.54951066485061,1.3812275749744718,1.3862943611198906,0.0,0.0,2.0,4.0,0.0
2310,15.961770675729735,1.452215788461115,1.20392602707014,6.747073968690835,0.0,1.0,1.0,6.0,36.0,0.0
581,15.174843453341934,1.432321444518876,2.44846721890878,8.866692593514939,0.6931471805599453,0.0,0.0,3.0,9.0,0.0
2833,17.418034937856614,0.04262008671114333,-1.46186241335574,5.584693980396912,1.3862943611198906,1.0,0.0,2.0,4.0,0.0
716,14.697140277431648,-1.2008911378746818,-1.50388015046242,1.0967205941905351,1.3862943611198906,0.0,0.0,8.0,64.0,0.0
2509,15.663553159937367,0.05197594655253143,-1.9914055050761,9.775252199076773,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
3510,15.356602175549975,-0.8464156370939735,2.22583030053417,10.0,0.0,0.0,0.0,7.0,49.0,0.0
3653,14.846118058259066,-0.3480125333294539,2.36643191323986,10.0,3.7135720667043084,0.0,0.0,7.0,49.0,0.0
196,18.44178856812801,0.8629171548193194,1.46942244042155,5.353048275243854,1.9459101490553128,1.0,1.0,4.0,16.0,0.0
418,15.920939483412495,-0.3339267305724625,1.40147831704082,7.131273802358657,1.0986122886681096,0.0,0.0,5.0,25.0,0.0
1602,14.670181172680893,-0.6232678997032167,2.80184846735407,1.565217922155225,2.079441541679836,0.0,0.0,5.0,25.0,0.0
1005,18.175938728541905,1.1573609887175544,3.2915994608263,7.096705482091793,2.772588722239781,1.0,0.0,1.0,1.0,0.0
189,13.687147500741133,-0.7044382302250513,2.60171849535869,9.35393251546375,1.9459101490553128,1.0,0.0,6.0,36.0,0.0
118,15.839533201381053,-1.62970361000077,-0.37986116826526,7.046970077393589,2.4849066497880004,0.0,0.0,8.0,64.0,0.0
615,20.803956027265503,-0.1319676706181614,2.9742859647317004,5.288931682899894,0.0,1.0,0.0,4.0,16.0,0.0
1287,13.900986172941561,1.1296911928654745,1.4491376746188602,4.258144019276426,2.6390573296152593,0.0,0.0,4.0,16.0,0.0
2447,15.0104431221788,-0.5737457597289389,2.74264111942217,8.891458680603813,0.0,0.0,0.0,7.0,49.0,0.0
3014,15.996817338934216,-2.411654475782216,2.15866575310361,9.23802422676998,1.3862943611198906,0.0,0.0,8.0,64.0,0.0
2664,15.550154024217733,0.81369401690928,2.44547540013928,3.2032241797794296,2.3978952727983707,1.0,1.0,7.0,49.0,0.0
3362,18.10811427385397,-0.12127936803426118,3.05614422041825,6.5176491034664865,1.791759469228055,0.0,0.0,5.0,25.0,0.0
227,16.11086960586658,-1.2163544889957665,2.17377689891637,5.084851065581961,2.079441541679836,0.0,0.0,5.0,25.0,0.0
1109,13.866937243454835,0.4915164917237949,1.92685101619003,8.431228461558506,3.332204510175204,0.0,0.0,4.0,16.0,0.0
410,15.971029301235038,-0.6115973136524642,-2.90608933382279,0.3935598750699492,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
1625,18.615358974955694,-2.3159568295060886,1.68258035197043,9.431772544613937,1.6094379124341005,0.0,1.0,8.0,64.0,0.0
1713,17.23253525753957,0.7971710133000739,1.51835061646694,5.884864248529512,3.0910424533583165,1.0,1.0,1.0,1.0,0.0
2188,17.705169399360464,0.7652930853821268,3.3680906310966896,4.260830385894587,2.302585092994046,1.0,1.0,1.0,1.0,0.0
2005,14.663260316230247,0.7962374004404831,3.1336560829937405,6.465635351840877,2.4849066497880004,1.0,1.0,5.0,25.0,0.0
2155,16.61665187250263,1.2638134308701399,2.7202941017470894,5.372393763577452,2.3978952727983707,0.0,0.0,4.0,16.0,0.0
3723,18.09408521567227,0.09185400145841298,3.0260457579601603,10.0,2.079441541679836,1.0,1.0,3.0,9.0,0.0
1110,13.892913168261053,0.4975461862739893,2.23021249276089,8.828528140656713,3.3672958299864737,0.0,0.0,8.0,64.0,0.0
914,17.929141225219006,0.3172396165614661,2.15463657637574,6.046429828911197,2.7080502011022096,1.0,0.0,4.0,16.0,0.0
1712,17.206733223809284,0.808089942232066,1.81389462849543,5.7228542656127726,3.0445224377234235,1.0,1.0,2.0,4.0,0.0
3098,17.26822577713562,0.972008430882717,1.87757241953978,6.333372975817776,1.0986122886681096,0.0,0.0,4.0,16.0,0.0
1806,14.133268774541364,0.3782204304064756,1.59900026622639,3.685097557609812,2.8332133440562166,0.0,0.0,4.0,16.0,0.0
1829,14.486301694031267,0.9161686491423616,2.17565273922714,9.010722306234415,2.302585092994046,0.0,0.0,6.0,36.0,0.0
3537,13.673855975675593,-0.6954173289981208,1.36662574269716,10.424513523667088,1.791759469228055,0.0,1.0,5.0,25.0,0.0
3546,15.309043669753766,-0.3688531992062766,2.50060544285733,10.0,1.9459101490553128,1.0,0.0,3.0,9.0,0.0
1462,17.951357379274217,0.5775931589237212,1.83978443795022,3.9419853924972,2.19722457733622,0.0,1.0,1.0,1.0,0.0
2347,18.651832083178558,1.1292816450516583,2.10025360270343,5.958744774669661,1.0986122886681096,0.0,1.0,2.0,4.0,0.0
226,16.11859552599997,-1.2353845997427573,2.4083189157584703,4.0057457948912205,1.9459101490553128,0.0,0.0,4.0,16.0,0.0
1965,17.010658899355132,-0.3819740951007247,2.32185019225869,9.114634575045724,3.0910424533583165,1.0,0.0,6.0,36.0,0.0
1114,13.994425485446715,0.6062614185349708,-2.9887493711881805,9.009876385649967,3.49650756146648,0.0,0.0,6.0,36.0,0.0
463,15.411993313574007,0.6764043833444091,1.80282568802929,2.766762207380298,2.3978952727983707,1.0,1.0,5.0,25.0,0.0
1275,16.054049915048832,1.0297235350464191,1.52974419822624,5.670031355774128,3.0445224377234235,1.0,0.0,5.0,25.0,0.0
3320,17.891224543770143,-1.7681496033769208,2.0886045829667403,9.01577080293183,1.3862943611198906,0.0,0.0,6.0,36.0,0.0
3155,15.119721923103928,0.6329438183074896,2.01494955079533,6.227001430119388,3.1354942159291497,1.0,0.0,6.0,36.0,0.0
2994,13.958683199027453,1.0950290433724217,1.53544419874932,9.436762394646944,3.1354942159291497,0.0,0.0,4.0,16.0,0.0
1449,17.637000771675165,0.29127557296290685,-1.25448001964556,1.041812567708808,1.791759469228055,0.0,1.0,1.0,1.0,0.0
182,13.333494264717537,-0.6188046593864239,2.18860740322032,9.226422888603075,3.332204510175204,1.0,0.0,3.0,9.0,0.0
2196,14.534779086084097,0.6215692150233222,2.65954419032313,8.643666835478985,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
3439,16.341531319602108,0.5140472361356316,-1.7490539590619298,0.5369770431945169,3.0445224377234235,1.0,1.0,4.0,16.0,0.0
3535,18.30855364205479,1.0597724553468952,3.3433946907791903,11.542279464933994,3.0445224377234235,1.0,0.0,2.0,4.0,0.0
2613,16.17096927596538,-1.608421135526981,1.53797081408436,9.845643064285227,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
1770,15.398906708114705,0.9984265216883254,2.6516512455203,2.4743001130643347,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
3518,15.528890921077153,-1.6643145229214733,1.17764982209856,10.0,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
2407,18.60580438789736,0.8938624820363243,1.32580077577044,4.901859353410458,0.0,1.0,1.0,2.0,4.0,0.0
1529,15.677883806520322,-1.7536199324507544,-0.472609678278229,9.042660284460498,0.0,1.0,1.0,2.0,4.0,0.0
3576,15.332867172140949,-1.7621920978970118,-1.03109817922901,10.0,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
22,14.884542634161642,-0.6134537513539549,2.7748873851023297,9.71681127544655,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
643,17.261122800067113,-0.2508115366235438,2.31765113990218,2.124512085675968,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
826,15.497442326281329,-1.8245492919310455,0.682530790689641,9.253368567141823,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
302,13.243429905383772,0.8356169429140397,2.63306361922692,8.979309657470646,3.3672958299864737,1.0,1.0,4.0,16.0,0.0
276,15.852263911742707,0.9678385907534156,1.9704081661146295,8.906527641916608,3.258096538021482,1.0,0.0,6.0,36.0,0.0
891,16.363460001472088,-0.1329248653993534,2.00390366524564,7.933028645813818,0.6931471805599453,1.0,1.0,4.0,16.0,0.0
3620,16.483900381274868,1.6154966188490876,1.65230475721297,10.141771743908162,2.302585092994046,0.0,0.0,6.0,36.0,0.0
3275,16.94141331385581,0.9610422995754612,2.21478339421353,7.007207523552737,2.5649493574615367,0.0,1.0,5.0,25.0,0.0
3643,15.289770007812807,-1.541622550539541,0.8090001437595171,10.0,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
2754,14.82200755772458,-1.8214980467382047,-0.828879401820659,8.212177113283749,3.1354942159291497,1.0,0.0,7.0,49.0,0.0
304,13.302106613183485,0.8429712694479896,3.27533828221495,9.24382882367488,3.4339872044851463,1.0,1.0,5.0,25.0,0.0
3066,16.422837032423736,-0.3366194505766555,2.27573880374321,6.76321087238988,3.1780538303479458,1.0,0.0,3.0,9.0,0.0
3192,14.047159436220147,-0.09793383165079783,1.64452554712624,6.717877882017126,1.0986122886681096,1.0,0.0,8.0,64.0,0.0
1696,16.681125262304903,0.07178286517910898,1.22738676028092,1.93019724066042,1.6094379124341005,1.0,1.0,6.0,36.0,0.0
1590,16.657177773025392,1.0346566879816177,1.3393487794444898,9.188413557184155,1.6094379124341005,1.0,1.0,2.0,4.0,0.0
3648,16.619565364368267,1.4229170747970588,1.5203289841326202,10.146052687628474,0.0,0.0,0.0,5.0,25.0,0.0
3234,17.667201712464408,0.3417895619139137,2.22959209483982,0.060591974997328886,0.0,1.0,1.0,5.0,25.0,0.0
1448,17.596347076469176,0.298336663324941,3.5508041528111804,0.9820547787925716,1.6094379124341005,0.0,1.0,0.0,0.0,0.0
1424,18.964545167931,0.32028342384579306,2.5210471528064,3.3208241412257142,3.1354942159291497,1.0,1.0,4.0,16.0,1.0
2806,14.505918991578227,-1.8544660533873032,1.9562338011521203,8.800436506426543,0.0,0.0,0.0,8.0,64.0,0.0
2252,16.605557187752847,-1.8487464008072207,1.4954980992903502,9.544265979466305,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
725,14.939969589705846,-1.0051219455807707,1.97608648669602,2.9247933216388535,0.0,0.0,0.0,8.0,64.0,0.0
2697,16.566944972299098,-0.18973257834008425,0.249935838148558,8.266824309500299,2.079441541679836,1.0,1.0,3.0,9.0,0.0
2453,15.010701312730616,0.2666286632879912,-0.524242025271408,3.623161728473655,0.6931471805599453,0.0,1.0,8.0,64.0,0.0
648,17.35960036821686,-0.24367213149293104,2.24336298815134,3.9452866134965663,1.0986122886681096,0.0,0.0,2.0,4.0,0.0
2370,15.287795441846054,-2.254146719267045,2.04605513544936,8.551684427276593,2.079441541679836,0.0,0.0,8.0,64.0,0.0
1292,14.035071700106453,1.2871074919512284,1.0126882141397902,8.494532730899099,0.0,1.0,0.0,3.0,9.0,0.0
2272,15.11662822167657,-1.755243740093728,2.0993755008467,8.466059733827873,1.791759469228055,0.0,0.0,8.0,64.0,0.0
326,15.848300908739452,0.5407227969672166,2.16293247806146,6.799773675533216,1.0986122886681096,1.0,0.0,5.0,25.0,0.0
436,15.938527021380615,0.8532659717713394,2.40740378146312,7.0464978230017286,0.6931471805599453,0.0,0.0,4.0,16.0,0.0
3205,15.747776040504124,0.049182763092388386,2.16377383240616,5.28862812021023,3.332204510175204,0.0,0.0,4.0,16.0,0.0
3662,15.698495664477461,0.043050801395886,2.08384430468119,10.404516723710381,1.3862943611198906,0.0,0.0,6.0,36.0,0.0
1023,13.56137544099304,-0.8368562572907141,1.5811388300842,7.684451243416884,1.3862943611198906,1.0,1.0,8.0,64.0,0.0
3051,15.837206057301993,-1.830548942594581,1.96105024600004,9.870248849428203,0.0,0.0,1.0,7.0,49.0,0.0
124,15.840309254400804,-1.6517934243788754,1.16497554141317,7.80001402531321,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
485,16.19220058025027,1.1251668590963424,2.53828737462776,6.563696957873643,2.772588722239781,0.0,1.0,2.0,4.0,0.0
1094,17.980175317053785,-2.0151093978365937,-0.284021365292076,9.920016397427213,0.6931471805599453,0.0,1.0,6.0,36.0,0.0
346,13.849258631196074,-0.05438448699372323,3.01079019428638,2.633454297924817,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
202,18.58083756787405,0.8655111056628308,2.021064949858,6.209934968886808,1.3862943611198906,1.0,1.0,3.0,9.0,0.0
1756,15.433571187689259,0.36333587890384206,2.6514705427422003,7.420645037328534,2.5649493574615367,1.0,0.0,5.0,25.0,0.0
2572,17.468633240545905,-1.0948613950730912,2.63663737014919,6.453696192748076,0.0,0.0,0.0,7.0,49.0,0.0
688,14.980421068587903,1.1472831777245478,1.95002612807157,8.387277527989228,2.8332133440562166,1.0,1.0,4.0,16.0,0.0
562,14.779825065168849,0.6426388415406207,1.98173631297744,7.352743382509823,1.6094379124341005,1.0,0.0,5.0,25.0,0.0
2295,15.53747915881911,0.060971638399215274,2.29950070484581,8.736322399211609,1.791759469228055,0.0,0.0,6.0,36.0,0.0
1728,14.363886847283888,-1.052419161309914,-2.0634239623905,6.901123654390356,2.19722457733622,0.0,0.0,5.0,25.0,0.0
2784,15.500151671141676,-1.5072171169432063,2.0882893833473,7.258973873021269,0.0,1.0,1.0,7.0,49.0,0.0
2420,18.89632962125833,1.087032786727456,2.48546616065458,7.726492864486447,2.19722457733622,1.0,1.0,0.0,0.0,1.0
3092,17.086500654126244,0.9187668164450432,1.4394402427041295,3.3091904931014926,1.9459101490553128,0.0,0.0,3.0,9.0,1.0
1832,14.913712762559404,1.2603414040164551,4.7006226339039,6.405344956775163,1.6094379124341005,1.0,0.0,1.0,1.0,0.0
2096,14.639913606605434,0.5053538599332437,1.46095266573088,4.055587736469944,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
2433,14.726497650373695,-0.7536051495262378,2.84587293344113,8.311578877809378,0.6931471805599453,0.0,0.0,4.0,16.0,0.0
1791,14.695145189253187,-0.8160935456891663,2.17319520698306,7.505183683287325,2.079441541679836,1.0,0.0,6.0,36.0,0.0
1460,17.917630678694625,0.5091396108045889,1.6287067949116,3.2046863930621976,1.9459101490553128,0.0,1.0,2.0,4.0,0.0
566,14.863392200945905,0.7801050515598219,1.4061701850310502,7.050991071883838,2.19722457733622,1.0,0.0,6.0,36.0,0.0
1380,16.133831982854158,-1.416981133877055,2.12275959324667,8.154133198244681,0.0,0.0,0.0,7.0,49.0,0.0
1246,15.78632291436818,0.1217531962177432,0.8042752436957671,2.3002983990542294,1.3862943611198906,1.0,1.0,0.0,0.0,0.0
2530,17.08782697412698,0.04409660099538402,0.4635674054224721,8.984818418594935,0.0,0.0,0.0,3.0,9.0,0.0
2143,17.248049972972353,0.2444583102922129,2.3636954291464503,9.901863563101394,2.302585092994046,0.0,0.0,4.0,16.0,0.0
92,16.559185270039414,-1.822882405798168,2.1519029564242302,6.184456717259407,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
3616,16.553606885911798,1.3016302580443029,2.08506479248448,10.3741420189086,2.079441541679836,0.0,0.0,5.0,25.0,0.0
3305,15.572910957077944,-0.5975595954178575,1.78448596917517,9.324914179261551,1.3862943611198906,0.0,0.0,6.0,36.0,0.0
2796,14.506905203731847,-1.5794142134194398,-2.3374556370784503,4.955713037324144,0.0,0.0,0.0,8.0,64.0,0.0
3434,16.269903359599535,0.4391449025308569,0.39752396658119,0.2477915887524617,2.772588722239781,1.0,1.0,4.0,16.0,0.0
30,17.002926592457396,-0.010026624821478838,-0.8366585367554259,3.38997285354858,2.19722457733622,1.0,1.0,5.0,25.0,0.0
1856,15.089514055054309,-1.2291454245598792,2.73297245617934,8.341716458781034,1.791759469228055,0.0,0.0,7.0,49.0,0.0
1850,15.601306447010481,-0.5128193584347716,1.44913767461895,9.862878076330436,3.7135720667043084,0.0,0.0,3.0,9.0,0.0
1371,16.15322367354431,-1.2029919312059651,-0.7590181218157941,4.340499092979516,0.0,0.0,0.0,7.0,49.0,0.0
3729,15.948674958997048,-0.6110019931390495,1.29257864684905,10.0,1.9459101490553128,0.0,0.0,6.0,36.0,0.0
1991,16.32718449598233,1.5900544743830312,2.92887126859233,9.337310984579702,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
453,16.41240041986365,1.223577278844092,2.9431060511025,9.32337717699143,2.9444389791664403,0.0,0.0,5.0,25.0,0.0
1989,16.264179826701728,1.529425573581093,1.47835051334671,8.983161557989575,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
1647,18.665225957150735,-2.25542745400232,-1.02060571938016,10.104454463255301,0.0,0.0,0.0,7.0,49.0,0.0
3423,15.95884619443362,-0.043151512303619036,-1.38107187319317,0.09606785366347233,1.6094379124341005,1.0,1.0,0.0,0.0,0.0
3636,17.01749927487633,1.2755021388051229,2.70591585219509,10.504814732834893,1.9459101490553128,0.0,0.0,5.0,25.0,0.0
572,15.002040618277796,1.1486954000812157,2.68328200477035,8.30399433038586,1.0986122886681096,1.0,0.0,5.0,25.0,0.0
2959,17.189214330405008,0.8970231057625162,2.53520686861352,6.880565716620983,1.6094379124341005,1.0,1.0,0.0,0.0,0.0
3311,17.865988512893946,-1.8019532371856308,-1.13685521432641,8.193446264832229,0.6931471805599453,0.0,0.0,4.0,16.0,0.0
3212,15.914068216836341,0.04199464004666078,2.81954245300772,6.7962281173932215,1.3862943611198906,0.0,0.0,4.0,16.0,0.0
352,14.049213363611006,-0.1077106930514073,3.44701727810471,3.4743076633691783,2.079441541679836,0.0,0.0,7.0,49.0,0.0
1366,16.176033089057835,-1.1447870204346249,-0.255466520905821,2.4861027511764955,0.0,0.0,0.0,7.0,49.0,1.0
501,16.06476217154475,0.3766521540826752,2.74156936926062,5.1985230025309965,0.0,0.0,0.0,5.0,25.0,0.0
1804,15.261705514150595,-0.3208039084606058,3.20950349009726,9.806285698923073,0.6931471805599453,1.0,1.0,5.0,25.0,0.0
308,13.408396090410323,0.8356990114006677,2.61712930777183,8.865004868182211,0.0,1.0,1.0,6.0,36.0,0.0
514,16.449524835599245,0.7409680801918543,1.8165891516364,8.18477654154757,2.6390573296152593,1.0,1.0,4.0,16.0,0.0
49,17.356678961592202,0.15242802648305356,1.30384048104046,9.149792948665564,2.079441541679836,1.0,0.0,1.0,1.0,0.0
953,15.619287197558112,-0.07982441814209648,1.8875419203351,9.19059917027866,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
2064,18.392297040911235,-0.2363267314491615,2.42379179858612,5.955515203173594,1.0986122886681096,1.0,0.0,1.0,1.0,0.0
3734,15.034417096918652,-0.8222181760195919,2.70946185135088,10.39681562795816,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
3120,17.85121430224585,-0.0955324267093388,3.34172987243294,7.053170323263802,1.0986122886681096,0.0,0.0,3.0,9.0,0.0
3716,13.929189182035566,0.6632255006947793,3.4684862820443,10.653630378353522,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
706,17.406033384059207,0.9697812949637942,-2.90190480536446,9.650929746513703e-05,3.2958368660043287,1.0,1.0,1.0,1.0,0.0
3338,14.943351497292511,-0.7518741924774428,1.05066695668768,1.0022849008856414,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
3008,15.9809647593316,-2.308984327489904,-1.43722523765384,8.966059798638787,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
2962,17.268220458315913,0.9485492178724104,2.73673854674021,7.745556376607655,2.079441541679836,1.0,1.0,1.0,1.0,0.0
1300,14.210478765877456,1.4378419466777008,2.45740151061648,9.475747773144224,3.0910424533583165,0.0,0.0,6.0,36.0,0.0
638,17.131519336737902,-0.21756500463039175,1.50439914061182,1.1971013595323372,1.3862943611198906,0.0,1.0,1.0,1.0,0.0
2126,17.039495867156944,0.34755073107061524,2.626414036597509,7.838569575903133,3.4339872044851463,0.0,1.0,4.0,16.0,0.0
2545,17.86432440075087,-0.2477994862053413,2.07644764435511,4.649613476844468,0.6931471805599453,1.0,0.0,0.0,0.0,0.0
2244,16.558316261577893,-1.8849179968570329,1.84567613464083,8.670121273933088,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
923,18.072417295415708,0.1905480730290958,2.02288694969741,7.421282569071933,3.1780538303479458,1.0,0.0,2.0,4.0,0.0
296,13.145274892586867,0.8416319196605153,2.22519733165061,7.193450726701567,3.1354942159291497,1.0,1.0,4.0,16.0,0.0
621,20.887457366867896,-0.05912305098215094,3.7736859964761,7.148677116778384,1.6094379124341005,1.0,1.0,3.0,9.0,0.0
1170,18.19771087755406,-1.9161566219874708,2.2601463468887704,8.377787532735717,2.302585092994046,0.0,1.0,8.0,64.0,0.0
2359,15.236230258559065,-1.9222224334975633,2.42778304715201,6.742929392972374,1.3862943611198906,0.0,0.0,8.0,64.0,0.0
666,13.254252672524427,1.106595425698661,1.5730917764081898,8.856325420270537,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
567,14.88463361530406,0.8462496922079595,-1.46548368689311,7.050556348798739,2.302585092994046,1.0,0.0,4.0,16.0,0.0
1139,13.879185581394985,0.9919118406647234,0.93906793539558,6.8073061246875195,0.6931471805599453,0.0,0.0,4.0,16.0,0.0
3681,16.376649897285006,0.9346559179190465,2.0654896819407,10.0,2.3978952727983707,0.0,0.0,4.0,16.0,0.0
