d3mIndex,p_0,p_1
634769,0.5,0.5
381910,0.5,0.5
571802,0.5,0.5
412257,0.5,0.5
368768,0.5,0.5
544615,0.5,0.5
269009,0.5,0.5
120932,0.5,0.5
311878,0.5,0.5
217172,0.5,0.5
602825,0.5,0.5
286263,0.5,0.5
493780,0.5,0.5
647049,0.5,0.5
473004,0.5,0.5
238303,0.5,0.5
589056,0.5,0.5
225143,0.5,0.5
632743,0.5,0.5
152038,0.5,0.5
141404,0.5,0.5
508695,0.5,0.5
139281,0.5,0.5
364031,0.5,0.5
358903,0.5,0.5
17511,0.5,0.5
260944,0.5,0.5
266741,0.5,0.5
82478,0.5,0.5
67934,0.5,0.5
25288,0.5,0.5
616985,0.5,0.5
433496,0.5,0.5
250509,0.5,0.5
605692,0.5,0.5
324219,0.5,0.5
321368,0.5,0.5
77333,0.5,0.5
43098,0.5,0.5
290464,0.5,0.5
95182,0.5,0.5
49806,0.5,0.5
85146,0.5,0.5
111052,0.5,0.5
591492,0.5,0.5
279177,0.5,0.5
106465,0.5,0.5
363545,0.5,0.5
197648,0.5,0.5
591483,0.5,0.5
89902,0.5,0.5
439952,0.5,0.5
97177,0.5,0.5
339473,0.5,0.5
193901,0.5,0.5
596924,0.5,0.5
600084,0.5,0.5
485400,0.5,0.5
409147,0.5,0.5
343018,0.5,0.5
649086,0.5,0.5
596498,0.5,0.5
349138,0.5,0.5
400541,0.5,0.5
432446,0.5,0.5
322456,0.5,0.5
272662,0.5,0.5
332755,0.5,0.5
292639,0.5,0.5
356964,0.5,0.5
89128,0.5,0.5
170256,0.5,0.5
590463,0.5,0.5
299914,0.5,0.5
271440,0.5,0.5
502466,0.5,0.5
151904,0.5,0.5
331224,0.5,0.5
90109,0.5,0.5
20160,0.5,0.5
23555,0.5,0.5
356353,0.5,0.5
401227,0.5,0.5
517204,0.5,0.5
285909,0.5,0.5
159084,0.5,0.5
444854,0.5,0.5
291374,0.5,0.5
441540,0.5,0.5
168499,0.5,0.5
252073,0.5,0.5
577398,0.5,0.5
153074,0.5,0.5
531193,0.5,0.5
130096,0.5,0.5
500728,0.5,0.5
248115,0.5,0.5
116314,0.5,0.5
247759,0.5,0.5
165566,0.5,0.5
208067,0.5,0.5
584719,0.5,0.5
618832,0.5,0.5
214908,0.5,0.5
643826,0.5,0.5
32427,0.5,0.5
218459,0.5,0.5
352958,0.5,0.5
362911,0.5,0.5
45192,0.5,0.5
598783,0.5,0.5
229972,0.5,0.5
636855,0.5,0.5
12225,0.5,0.5
111230,0.5,0.5
206857,0.5,0.5
495006,0.5,0.5
3910,0.5,0.5
474944,0.5,0.5
340153,0.5,0.5
131942,0.5,0.5
535456,0.5,0.5
268855,0.5,0.5
201616,0.5,0.5
77687,0.5,0.5
649264,0.5,0.5
304631,0.5,0.5
562577,0.5,0.5
615133,0.5,0.5
506128,0.5,0.5
260642,0.5,0.5
50663,0.5,0.5
392590,0.5,0.5
297290,0.5,0.5
240345,0.5,0.5
498853,0.5,0.5
301546,0.5,0.5
157423,0.5,0.5
445188,0.5,0.5
309470,0.5,0.5
100287,0.5,0.5
116852,0.5,0.5
433714,0.5,0.5
23843,0.5,0.5
208344,0.5,0.5
437119,0.5,0.5
39433,0.5,0.5
27676,0.5,0.5
424691,0.5,0.5
158092,0.5,0.5
564364,0.5,0.5
83189,0.5,0.5
474790,0.5,0.5
638974,0.5,0.5
357068,0.5,0.5
454140,0.5,0.5
590749,0.5,0.5
418357,0.5,0.5
248336,0.5,0.5
36187,0.5,0.5
259790,0.5,0.5
110889,0.5,0.5
4323,0.5,0.5
642869,0.5,0.5
344815,0.5,0.5
354747,0.5,0.5
333654,0.5,0.5
564500,0.5,0.5
495177,0.5,0.5
582394,0.5,0.5
582911,0.5,0.5
429969,0.5,0.5
255968,0.5,0.5
396210,0.5,0.5
359656,0.5,0.5
405252,0.5,0.5
35282,0.5,0.5
373326,0.5,0.5
142237,0.5,0.5
77373,0.5,0.5
312905,0.5,0.5
444118,0.5,0.5
285189,0.5,0.5
299724,0.5,0.5
380150,0.5,0.5
231082,0.5,0.5
131258,0.5,0.5
205563,0.5,0.5
649244,0.5,0.5
211751,0.5,0.5
61,0.5,0.5
425073,0.5,0.5
612604,0.5,0.5
271246,0.5,0.5
41134,0.5,0.5
514462,0.5,0.5
48525,0.5,0.5
625374,0.5,0.5
196746,0.5,0.5
205775,0.5,0.5
310702,0.5,0.5
480001,0.5,0.5
348053,0.5,0.5
360707,0.5,0.5
115881,0.5,0.5
153123,0.5,0.5
417787,0.5,0.5
338065,0.5,0.5
155235,0.5,0.5
461833,0.5,0.5
500923,0.5,0.5
322857,0.5,0.5
365042,0.5,0.5
600845,0.5,0.5
286686,0.5,0.5
504571,0.5,0.5
253689,0.5,0.5
283722,0.5,0.5
462203,0.5,0.5
518556,0.5,0.5
238573,0.5,0.5
296204,0.5,0.5
626222,0.5,0.5
517029,0.5,0.5
563134,0.5,0.5
152945,0.5,0.5
532720,0.5,0.5
524149,0.5,0.5
96012,0.5,0.5
218558,0.5,0.5
232947,0.5,0.5
268060,0.5,0.5
503664,0.5,0.5
41863,0.5,0.5
216872,0.5,0.5
643643,0.5,0.5
150922,0.5,0.5
355181,0.5,0.5
189203,0.5,0.5
130400,0.5,0.5
381148,0.5,0.5
261762,0.5,0.5
49575,0.5,0.5
416050,0.5,0.5
95929,0.5,0.5
489840,0.5,0.5
102564,0.5,0.5
258392,0.5,0.5
637523,0.5,0.5
612074,0.5,0.5
487043,0.5,0.5
51106,0.5,0.5
329431,0.5,0.5
41895,0.5,0.5
90597,0.5,0.5
645912,0.5,0.5
259880,0.5,0.5
639476,0.5,0.5
164697,0.5,0.5
311647,0.5,0.5
320836,0.5,0.5
13937,0.5,0.5
482024,0.5,0.5
160999,0.5,0.5
22048,0.5,0.5
274437,0.5,0.5
555808,0.5,0.5
436575,0.5,0.5
624076,0.5,0.5
178848,0.5,0.5
196434,0.5,0.5
417510,0.5,0.5
423046,0.5,0.5
54428,0.5,0.5
309637,0.5,0.5
327259,0.5,0.5
441731,0.5,0.5
415557,0.5,0.5
12122,0.5,0.5
138741,0.5,0.5
469117,0.5,0.5
377333,0.5,0.5
460748,0.5,0.5
86954,0.5,0.5
218732,0.5,0.5
319802,0.5,0.5
504283,0.5,0.5
32193,0.5,0.5
206624,0.5,0.5
71438,0.5,0.5
583050,0.5,0.5
571797,0.5,0.5
54455,0.5,0.5
94721,0.5,0.5
164310,0.5,0.5
113135,0.5,0.5
152306,0.5,0.5
59556,0.5,0.5
539138,0.5,0.5
390631,0.5,0.5
437373,0.5,0.5
250746,0.5,0.5
529957,0.5,0.5
473111,0.5,0.5
641097,0.5,0.5
109183,0.5,0.5
635502,0.5,0.5
228574,0.5,0.5
477846,0.5,0.5
8907,0.5,0.5
138765,0.5,0.5
454589,0.5,0.5
560932,0.5,0.5
110035,0.5,0.5
583619,0.5,0.5
231874,0.5,0.5
598936,0.5,0.5
362105,0.5,0.5
103975,0.5,0.5
650617,0.5,0.5
515825,0.5,0.5
421936,0.5,0.5
461206,0.5,0.5
90958,0.5,0.5
532804,0.5,0.5
344289,0.5,0.5
88720,0.5,0.5
396192,0.5,0.5
592963,0.5,0.5
31687,0.5,0.5
474907,0.5,0.5
285808,0.5,0.5
285955,0.5,0.5
597243,0.5,0.5
540930,0.5,0.5
218023,0.5,0.5
511345,0.5,0.5
558710,0.5,0.5
39753,0.5,0.5
510102,0.5,0.5
200853,0.5,0.5
285924,0.5,0.5
148780,0.5,0.5
436853,0.5,0.5
490992,0.5,0.5
60151,0.5,0.5
50217,0.5,0.5
397910,0.5,0.5
372053,0.5,0.5
644761,0.5,0.5
59336,0.5,0.5
207154,0.5,0.5
118147,0.5,0.5
231921,0.5,0.5
469343,0.5,0.5
415324,0.5,0.5
609806,0.5,0.5
340586,0.5,0.5
93688,0.5,0.5
331349,0.5,0.5
217819,0.5,0.5
186913,0.5,0.5
401117,0.5,0.5
147696,0.5,0.5
422786,0.5,0.5
101268,0.5,0.5
181882,0.5,0.5
425318,0.5,0.5
312303,0.5,0.5
19491,0.5,0.5
424453,0.5,0.5
155590,0.5,0.5
651989,0.5,0.5
103547,0.5,0.5
302095,0.5,0.5
615372,0.5,0.5
53515,0.5,0.5
636928,0.5,0.5
451431,0.5,0.5
524448,0.5,0.5
176634,0.5,0.5
621483,0.5,0.5
19804,0.5,0.5
157643,0.5,0.5
172671,0.5,0.5
256402,0.5,0.5
402981,0.5,0.5
104727,0.5,0.5
64655,0.5,0.5
61469,0.5,0.5
122525,0.5,0.5
400101,0.5,0.5
619826,0.5,0.5
516363,0.5,0.5
151,0.5,0.5
535075,0.5,0.5
548761,0.5,0.5
617642,0.5,0.5
328846,0.5,0.5
415996,0.5,0.5
155404,0.5,0.5
569117,0.5,0.5
329511,0.5,0.5
424490,0.5,0.5
405739,0.5,0.5
39525,0.5,0.5
346240,0.5,0.5
266691,0.5,0.5
290234,0.5,0.5
224834,0.5,0.5
110436,0.5,0.5
618660,0.5,0.5
608880,0.5,0.5
245822,0.5,0.5
186457,0.5,0.5
393040,0.5,0.5
627235,0.5,0.5
244517,0.5,0.5
211510,0.5,0.5
468506,0.5,0.5
329566,0.5,0.5
160911,0.5,0.5
540046,0.5,0.5
428142,0.5,0.5
508533,0.5,0.5
289412,0.5,0.5
474347,0.5,0.5
49090,0.5,0.5
454104,0.5,0.5
227223,0.5,0.5
223744,0.5,0.5
444581,0.5,0.5
534976,0.5,0.5
332063,0.5,0.5
387157,0.5,0.5
607087,0.5,0.5
512592,0.5,0.5
216313,0.5,0.5
130663,0.5,0.5
298454,0.5,0.5
604770,0.5,0.5
15700,0.5,0.5
423717,0.5,0.5
240756,0.5,0.5
285380,0.5,0.5
301833,0.5,0.5
167785,0.5,0.5
328471,0.5,0.5
506548,0.5,0.5
78726,0.5,0.5
506857,0.5,0.5
37492,0.5,0.5
250918,0.5,0.5
311122,0.5,0.5
65523,0.5,0.5
507586,0.5,0.5
633717,0.5,0.5
516910,0.5,0.5
456447,0.5,0.5
437856,0.5,0.5
126099,0.5,0.5
327086,0.5,0.5
534131,0.5,0.5
70522,0.5,0.5
128479,0.5,0.5
593302,0.5,0.5
175987,0.5,0.5
550274,0.5,0.5
303440,0.5,0.5
43498,0.5,0.5
489517,0.5,0.5
195794,0.5,0.5
287357,0.5,0.5
309181,0.5,0.5
402126,0.5,0.5
428663,0.5,0.5
479200,0.5,0.5
430143,0.5,0.5
568095,0.5,0.5
473726,0.5,0.5
225217,0.5,0.5
86314,0.5,0.5
388202,0.5,0.5
445902,0.5,0.5
335581,0.5,0.5
71047,0.5,0.5
36897,0.5,0.5
333190,0.5,0.5
478177,0.5,0.5
493131,0.5,0.5
645942,0.5,0.5
95110,0.5,0.5
298957,0.5,0.5
542635,0.5,0.5
180655,0.5,0.5
170770,0.5,0.5
361602,0.5,0.5
388749,0.5,0.5
586932,0.5,0.5
250029,0.5,0.5
466237,0.5,0.5
633825,0.5,0.5
431615,0.5,0.5
357049,0.5,0.5
280084,0.5,0.5
341604,0.5,0.5
633942,0.5,0.5
274730,0.5,0.5
197410,0.5,0.5
562538,0.5,0.5
103570,0.5,0.5
490304,0.5,0.5
297195,0.5,0.5
330573,0.5,0.5
234437,0.5,0.5
172980,0.5,0.5
154041,0.5,0.5
123434,0.5,0.5
336324,0.5,0.5
51738,0.5,0.5
572628,0.5,0.5
485191,0.5,0.5
406361,0.5,0.5
31930,0.5,0.5
859,0.5,0.5
372114,0.5,0.5
338098,0.5,0.5
383488,0.5,0.5
172072,0.5,0.5
118242,0.5,0.5
355744,0.5,0.5
247581,0.5,0.5
121766,0.5,0.5
367110,0.5,0.5
248369,0.5,0.5
188708,0.5,0.5
154309,0.5,0.5
604420,0.5,0.5
102156,0.5,0.5
171338,0.5,0.5
642075,0.5,0.5
340318,0.5,0.5
552911,0.5,0.5
372890,0.5,0.5
574284,0.5,0.5
125767,0.5,0.5
232539,0.5,0.5
601207,0.5,0.5
295938,0.5,0.5
151266,0.5,0.5
369054,0.5,0.5
601521,0.5,0.5
547794,0.5,0.5
440255,0.5,0.5
272825,0.5,0.5
211518,0.5,0.5
168969,0.5,0.5
181367,0.5,0.5
43715,0.5,0.5
249730,0.5,0.5
74288,0.5,0.5
440267,0.5,0.5
605510,0.5,0.5
265204,0.5,0.5
602304,0.5,0.5
570994,0.5,0.5
549906,0.5,0.5
45627,0.5,0.5
361637,0.5,0.5
88389,0.5,0.5
77624,0.5,0.5
323394,0.5,0.5
129662,0.5,0.5
308270,0.5,0.5
110478,0.5,0.5
87975,0.5,0.5
558178,0.5,0.5
633799,0.5,0.5
278895,0.5,0.5
177396,0.5,0.5
584382,0.5,0.5
589860,0.5,0.5
440045,0.5,0.5
488175,0.5,0.5
246767,0.5,0.5
487469,0.5,0.5
514662,0.5,0.5
477929,0.5,0.5
485946,0.5,0.5
467932,0.5,0.5
538867,0.5,0.5
550646,0.5,0.5
149967,0.5,0.5
366888,0.5,0.5
327710,0.5,0.5
222908,0.5,0.5
361535,0.5,0.5
206169,0.5,0.5
322760,0.5,0.5
480448,0.5,0.5
305671,0.5,0.5
317337,0.5,0.5
29115,0.5,0.5
463294,0.5,0.5
280347,0.5,0.5
355215,0.5,0.5
327949,0.5,0.5
385210,0.5,0.5
493752,0.5,0.5
606616,0.5,0.5
635781,0.5,0.5
601939,0.5,0.5
640604,0.5,0.5
135023,0.5,0.5
275695,0.5,0.5
293959,0.5,0.5
395322,0.5,0.5
84594,0.5,0.5
619089,0.5,0.5
37929,0.5,0.5
94518,0.5,0.5
336903,0.5,0.5
44062,0.5,0.5
54999,0.5,0.5
203037,0.5,0.5
579261,0.5,0.5
127722,0.5,0.5
318178,0.5,0.5
471414,0.5,0.5
96221,0.5,0.5
12226,0.5,0.5
463606,0.5,0.5
393620,0.5,0.5
153754,0.5,0.5
483935,0.5,0.5
626031,0.5,0.5
306680,0.5,0.5
227170,0.5,0.5
580595,0.5,0.5
46556,0.5,0.5
599811,0.5,0.5
13873,0.5,0.5
615016,0.5,0.5
14824,0.5,0.5
314075,0.5,0.5
239233,0.5,0.5
404971,0.5,0.5
527175,0.5,0.5
35994,0.5,0.5
525778,0.5,0.5
178117,0.5,0.5
295113,0.5,0.5
140148,0.5,0.5
475447,0.5,0.5
545300,0.5,0.5
53940,0.5,0.5
170651,0.5,0.5
637043,0.5,0.5
191830,0.5,0.5
249135,0.5,0.5
512284,0.5,0.5
209427,0.5,0.5
131061,0.5,0.5
405979,0.5,0.5
59053,0.5,0.5
590473,0.5,0.5
369051,0.5,0.5
95309,0.5,0.5
178294,0.5,0.5
219710,0.5,0.5
396698,0.5,0.5
153697,0.5,0.5
90823,0.5,0.5
58631,0.5,0.5
564384,0.5,0.5
545175,0.5,0.5
612890,0.5,0.5
348366,0.5,0.5
561599,0.5,0.5
317495,0.5,0.5
416763,0.5,0.5
139933,0.5,0.5
577425,0.5,0.5
48262,0.5,0.5
592026,0.5,0.5
443977,0.5,0.5
75012,0.5,0.5
206566,0.5,0.5
41325,0.5,0.5
610215,0.5,0.5
299860,0.5,0.5
357077,0.5,0.5
345898,0.5,0.5
644143,0.5,0.5
116066,0.5,0.5
565428,0.5,0.5
481458,0.5,0.5
338373,0.5,0.5
518188,0.5,0.5
590300,0.5,0.5
581451,0.5,0.5
307507,0.5,0.5
185839,0.5,0.5
443514,0.5,0.5
26319,0.5,0.5
60917,0.5,0.5
95003,0.5,0.5
509731,0.5,0.5
232303,0.5,0.5
227781,0.5,0.5
25605,0.5,0.5
263302,0.5,0.5
145930,0.5,0.5
561370,0.5,0.5
362421,0.5,0.5
59237,0.5,0.5
180279,0.5,0.5
196145,0.5,0.5
233850,0.5,0.5
127371,0.5,0.5
123272,0.5,0.5
529691,0.5,0.5
129098,0.5,0.5
560508,0.5,0.5
7797,0.5,0.5
602425,0.5,0.5
122218,0.5,0.5
199836,0.5,0.5
155802,0.5,0.5
237394,0.5,0.5
129156,0.5,0.5
33056,0.5,0.5
319043,0.5,0.5
43042,0.5,0.5
372887,0.5,0.5
614533,0.5,0.5
18276,0.5,0.5
156683,0.5,0.5
92492,0.5,0.5
391835,0.5,0.5
416951,0.5,0.5
520400,0.5,0.5
61355,0.5,0.5
183724,0.5,0.5
376498,0.5,0.5
454594,0.5,0.5
602670,0.5,0.5
110053,0.5,0.5
185371,0.5,0.5
427604,0.5,0.5
465955,0.5,0.5
543955,0.5,0.5
149538,0.5,0.5
257788,0.5,0.5
227536,0.5,0.5
488028,0.5,0.5
499876,0.5,0.5
6550,0.5,0.5
599243,0.5,0.5
404969,0.5,0.5
78791,0.5,0.5
294401,0.5,0.5
244205,0.5,0.5
601195,0.5,0.5
216707,0.5,0.5
508786,0.5,0.5
76142,0.5,0.5
617570,0.5,0.5
530289,0.5,0.5
166820,0.5,0.5
66176,0.5,0.5
343743,0.5,0.5
237351,0.5,0.5
64514,0.5,0.5
420170,0.5,0.5
505160,0.5,0.5
479042,0.5,0.5
318445,0.5,0.5
273375,0.5,0.5
330006,0.5,0.5
11025,0.5,0.5
499990,0.5,0.5
503035,0.5,0.5
453821,0.5,0.5
636909,0.5,0.5
152121,0.5,0.5
286234,0.5,0.5
507081,0.5,0.5
208959,0.5,0.5
546225,0.5,0.5
259975,0.5,0.5
545751,0.5,0.5
235752,0.5,0.5
95583,0.5,0.5
409950,0.5,0.5
465643,0.5,0.5
230054,0.5,0.5
543412,0.5,0.5
30876,0.5,0.5
52995,0.5,0.5
536886,0.5,0.5
521840,0.5,0.5
612418,0.5,0.5
37539,0.5,0.5
3170,0.5,0.5
19572,0.5,0.5
587977,0.5,0.5
470378,0.5,0.5
479561,0.5,0.5
261901,0.5,0.5
387574,0.5,0.5
60030,0.5,0.5
329049,0.5,0.5
500713,0.5,0.5
604594,0.5,0.5
494134,0.5,0.5
368981,0.5,0.5
491200,0.5,0.5
133242,0.5,0.5
34298,0.5,0.5
396906,0.5,0.5
300638,0.5,0.5
155541,0.5,0.5
281600,0.5,0.5
323860,0.5,0.5
455637,0.5,0.5
635212,0.5,0.5
449436,0.5,0.5
467405,0.5,0.5
120219,0.5,0.5
403787,0.5,0.5
508630,0.5,0.5
144936,0.5,0.5
579340,0.5,0.5
254915,0.5,0.5
129807,0.5,0.5
468611,0.5,0.5
8772,0.5,0.5
73266,0.5,0.5
188239,0.5,0.5
262971,0.5,0.5
262934,0.5,0.5
216753,0.5,0.5
283714,0.5,0.5
105160,0.5,0.5
633508,0.5,0.5
102332,0.5,0.5
219328,0.5,0.5
485808,0.5,0.5
370836,0.5,0.5
447724,0.5,0.5
331164,0.5,0.5
338307,0.5,0.5
330808,0.5,0.5
497983,0.5,0.5
451613,0.5,0.5
612903,0.5,0.5
561688,0.5,0.5
71481,0.5,0.5
591702,0.5,0.5
587290,0.5,0.5
162977,0.5,0.5
542182,0.5,0.5
303188,0.5,0.5
327953,0.5,0.5
216561,0.5,0.5
102626,0.5,0.5
609852,0.5,0.5
13856,0.5,0.5
503328,0.5,0.5
618979,0.5,0.5
298384,0.5,0.5
518729,0.5,0.5
262011,0.5,0.5
191215,0.5,0.5
122239,0.5,0.5
142639,0.5,0.5
191387,0.5,0.5
346719,0.5,0.5
303693,0.5,0.5
385138,0.5,0.5
499532,0.5,0.5
145034,0.5,0.5
26813,0.5,0.5
248331,0.5,0.5
161998,0.5,0.5
146439,0.5,0.5
183513,0.5,0.5
648165,0.5,0.5
304123,0.5,0.5
345335,0.5,0.5
168690,0.5,0.5
93077,0.5,0.5
188070,0.5,0.5
388734,0.5,0.5
572089,0.5,0.5
500109,0.5,0.5
165231,0.5,0.5
613126,0.5,0.5
94240,0.5,0.5
580977,0.5,0.5
121258,0.5,0.5
639450,0.5,0.5
265327,0.5,0.5
584893,0.5,0.5
634485,0.5,0.5
225851,0.5,0.5
637435,0.5,0.5
349857,0.5,0.5
180476,0.5,0.5
3075,0.5,0.5
310157,0.5,0.5
532979,0.5,0.5
271426,0.5,0.5
518007,0.5,0.5
326160,0.5,0.5
67907,0.5,0.5
222288,0.5,0.5
36177,0.5,0.5
290274,0.5,0.5
582741,0.5,0.5
490268,0.5,0.5
504029,0.5,0.5
394282,0.5,0.5
47085,0.5,0.5
119594,0.5,0.5
619592,0.5,0.5
551727,0.5,0.5
342199,0.5,0.5
503424,0.5,0.5
357363,0.5,0.5
109902,0.5,0.5
637076,0.5,0.5
543438,0.5,0.5
393169,0.5,0.5
644613,0.5,0.5
6172,0.5,0.5
340154,0.5,0.5
442340,0.5,0.5
61383,0.5,0.5
192536,0.5,0.5
623801,0.5,0.5
16123,0.5,0.5
277469,0.5,0.5
51324,0.5,0.5
581687,0.5,0.5
282817,0.5,0.5
604578,0.5,0.5
20974,0.5,0.5
463659,0.5,0.5
374199,0.5,0.5
556962,0.5,0.5
89675,0.5,0.5
46981,0.5,0.5
555731,0.5,0.5
411784,0.5,0.5
450765,0.5,0.5
405634,0.5,0.5
80579,0.5,0.5
368189,0.5,0.5
413909,0.5,0.5
327164,0.5,0.5
208597,0.5,0.5
266445,0.5,0.5
260105,0.5,0.5
105170,0.5,0.5
230610,0.5,0.5
513265,0.5,0.5
87642,0.5,0.5
123416,0.5,0.5
523351,0.5,0.5
479927,0.5,0.5
353999,0.5,0.5
564109,0.5,0.5
208207,0.5,0.5
369963,0.5,0.5
633502,0.5,0.5
639574,0.5,0.5
211163,0.5,0.5
363591,0.5,0.5
509714,0.5,0.5
228113,0.5,0.5
199217,0.5,0.5
366207,0.5,0.5
70401,0.5,0.5
645274,0.5,0.5
310386,0.5,0.5
589838,0.5,0.5
199810,0.5,0.5
420391,0.5,0.5
212896,0.5,0.5
272786,0.5,0.5
474728,0.5,0.5
362071,0.5,0.5
282473,0.5,0.5
513227,0.5,0.5
641350,0.5,0.5
27766,0.5,0.5
37251,0.5,0.5
36428,0.5,0.5
473080,0.5,0.5
269466,0.5,0.5
450451,0.5,0.5
4560,0.5,0.5
370181,0.5,0.5
449308,0.5,0.5
516713,0.5,0.5
642894,0.5,0.5
248045,0.5,0.5
561579,0.5,0.5
473783,0.5,0.5
544552,0.5,0.5
367581,0.5,0.5
182887,0.5,0.5
465172,0.5,0.5
444815,0.5,0.5
421424,0.5,0.5
153700,0.5,0.5
195416,0.5,0.5
407080,0.5,0.5
430742,0.5,0.5
482106,0.5,0.5
94740,0.5,0.5
291430,0.5,0.5
143787,0.5,0.5
83109,0.5,0.5
376483,0.5,0.5
482166,0.5,0.5
154028,0.5,0.5
310421,0.5,0.5
45195,0.5,0.5
227272,0.5,0.5
34797,0.5,0.5
98961,0.5,0.5
121649,0.5,0.5
340859,0.5,0.5
562054,0.5,0.5
453842,0.5,0.5
164032,0.5,0.5
459743,0.5,0.5
340034,0.5,0.5
620105,0.5,0.5
348216,0.5,0.5
606522,0.5,0.5
99606,0.5,0.5
517367,0.5,0.5
538384,0.5,0.5
52027,0.5,0.5
244602,0.5,0.5
537969,0.5,0.5
305379,0.5,0.5
368196,0.5,0.5
416941,0.5,0.5
640505,0.5,0.5
327534,0.5,0.5
341664,0.5,0.5
431813,0.5,0.5
414002,0.5,0.5
598498,0.5,0.5
189800,0.5,0.5
86085,0.5,0.5
58883,0.5,0.5
537264,0.5,0.5
215394,0.5,0.5
598582,0.5,0.5
249093,0.5,0.5
509203,0.5,0.5
283752,0.5,0.5
315392,0.5,0.5
583853,0.5,0.5
29248,0.5,0.5
239468,0.5,0.5
205854,0.5,0.5
221757,0.5,0.5
376698,0.5,0.5
587117,0.5,0.5
537911,0.5,0.5
375009,0.5,0.5
363352,0.5,0.5
271626,0.5,0.5
272271,0.5,0.5
79199,0.5,0.5
264896,0.5,0.5
168683,0.5,0.5
3746,0.5,0.5
474139,0.5,0.5
120789,0.5,0.5
87098,0.5,0.5
493496,0.5,0.5
57126,0.5,0.5
251800,0.5,0.5
438165,0.5,0.5
494929,0.5,0.5
555654,0.5,0.5
474703,0.5,0.5
58969,0.5,0.5
327866,0.5,0.5
147418,0.5,0.5
179042,0.5,0.5
44713,0.5,0.5
253918,0.5,0.5
177615,0.5,0.5
177195,0.5,0.5
483258,0.5,0.5
149489,0.5,0.5
299545,0.5,0.5
652097,0.5,0.5
468246,0.5,0.5
73984,0.5,0.5
360861,0.5,0.5
306872,0.5,0.5
118661,0.5,0.5
447687,0.5,0.5
331136,0.5,0.5
382185,0.5,0.5
123870,0.5,0.5
646016,0.5,0.5
166205,0.5,0.5
576608,0.5,0.5
335564,0.5,0.5
327,0.5,0.5
562323,0.5,0.5
160583,0.5,0.5
304125,0.5,0.5
514395,0.5,0.5
58903,0.5,0.5
517755,0.5,0.5
427477,0.5,0.5
44555,0.5,0.5
267256,0.5,0.5
140716,0.5,0.5
273459,0.5,0.5
15593,0.5,0.5
362388,0.5,0.5
229037,0.5,0.5
169533,0.5,0.5
86991,0.5,0.5
173019,0.5,0.5
492312,0.5,0.5
165609,0.5,0.5
166417,0.5,0.5
439104,0.5,0.5
240255,0.5,0.5
463489,0.5,0.5
364124,0.5,0.5
427427,0.5,0.5
246488,0.5,0.5
651451,0.5,0.5
93244,0.5,0.5
82213,0.5,0.5
587382,0.5,0.5
384640,0.5,0.5
397362,0.5,0.5
348946,0.5,0.5
15122,0.5,0.5
407435,0.5,0.5
520913,0.5,0.5
248861,0.5,0.5
248920,0.5,0.5
62316,0.5,0.5
91041,0.5,0.5
49472,0.5,0.5
137187,0.5,0.5
456191,0.5,0.5
156908,0.5,0.5
626653,0.5,0.5
38731,0.5,0.5
377686,0.5,0.5
558040,0.5,0.5
363869,0.5,0.5
9566,0.5,0.5
345933,0.5,0.5
215081,0.5,0.5
598750,0.5,0.5
397111,0.5,0.5
384687,0.5,0.5
535023,0.5,0.5
414215,0.5,0.5
476810,0.5,0.5
177892,0.5,0.5
283577,0.5,0.5
576826,0.5,0.5
23080,0.5,0.5
21933,0.5,0.5
142063,0.5,0.5
233757,0.5,0.5
240471,0.5,0.5
460835,0.5,0.5
384358,0.5,0.5
438886,0.5,0.5
467482,0.5,0.5
29660,0.5,0.5
211928,0.5,0.5
629715,0.5,0.5
59078,0.5,0.5
630593,0.5,0.5
507953,0.5,0.5
69712,0.5,0.5
455407,0.5,0.5
55577,0.5,0.5
461526,0.5,0.5
67635,0.5,0.5
189862,0.5,0.5
491510,0.5,0.5
570830,0.5,0.5
651906,0.5,0.5
238649,0.5,0.5
298413,0.5,0.5
533979,0.5,0.5
130720,0.5,0.5
247786,0.5,0.5
167559,0.5,0.5
368865,0.5,0.5
591729,0.5,0.5
589205,0.5,0.5
59734,0.5,0.5
588179,0.5,0.5
306713,0.5,0.5
498324,0.5,0.5
180080,0.5,0.5
529551,0.5,0.5
452518,0.5,0.5
30335,0.5,0.5
160126,0.5,0.5
187422,0.5,0.5
310250,0.5,0.5
601597,0.5,0.5
488010,0.5,0.5
61700,0.5,0.5
581845,0.5,0.5
534121,0.5,0.5
179177,0.5,0.5
220704,0.5,0.5
628185,0.5,0.5
603510,0.5,0.5
465754,0.5,0.5
156082,0.5,0.5
338475,0.5,0.5
193515,0.5,0.5
637964,0.5,0.5
323883,0.5,0.5
267028,0.5,0.5
574179,0.5,0.5
640955,0.5,0.5
267529,0.5,0.5
105523,0.5,0.5
91153,0.5,0.5
421341,0.5,0.5
13117,0.5,0.5
635899,0.5,0.5
603870,0.5,0.5
415861,0.5,0.5
19080,0.5,0.5
250,0.5,0.5
178614,0.5,0.5
534017,0.5,0.5
101204,0.5,0.5
112713,0.5,0.5
428601,0.5,0.5
32997,0.5,0.5
42881,0.5,0.5
465273,0.5,0.5
281574,0.5,0.5
68795,0.5,0.5
452859,0.5,0.5
151992,0.5,0.5
250674,0.5,0.5
607819,0.5,0.5
422270,0.5,0.5
168813,0.5,0.5
188662,0.5,0.5
