d3mIndex,predict,p0,p1
1285,0,0.9993545413017272,0.0006454483955167233
1855,0,0.997264564037323,0.002735427347943187
14512,0,0.9987688064575196,0.0012312134495005012
8634,0,0.9961153268814088,0.0038846682291477923
617,0,0.9993935227394104,0.0006064877379685639
10909,0,0.9990121126174928,0.0009879015851765869
10292,0,0.9982188940048218,0.001781124388799071
21947,0,0.9988026618957521,0.0011973428772762418
14389,0,0.9988903999328612,0.001109601347707212
8691,0,0.9921017289161682,0.007898244075477123
12096,0,0.9992231726646424,0.00077683140989393
5616,0,0.8819666504859924,0.11803332716226578
14427,0,0.9970822930336,0.002917733043432236
5484,0,0.9762681126594543,0.02373186871409416
22841,0,0.9990481734275818,0.000951803580392152
7133,0,0.9990044236183168,0.0009955756831914186
20757,0,0.9985885024070741,0.0014114737277850509
9287,0,0.99922913312912,0.0007708729826845229
5646,0,0.9555583000183104,0.04444171860814095
1861,0,0.9971130490303041,0.0028869539964944124
485,0,0.9991736412048341,0.0008263335912488401
2691,0,0.9967001676559448,0.0032998318783938885
20519,0,0.9827097058296204,0.01729031279683113
10717,0,0.9986944198608398,0.001305566867813468
2352,0,0.9991708993911744,0.0008291067206300795
20087,0,0.9992148280143738,0.0007851637783460318
13468,0,0.998269021511078,0.0017309831455349922
4748,0,0.9985186457633972,0.0014813457382842898
3390,0,0.9985202550888062,0.0014797433977946641
4681,0,0.9981980323791504,0.0018019627314060926
11741,0,0.9980068802833556,0.0019931469578295946
19117,0,0.8841643333435059,0.11583564430475235
18472,0,0.9970353245735168,0.0029646873008459806
13672,0,0.9986491799354552,0.0013508120318874715
13940,0,0.9966146945953368,0.003385278861969709
1960,1,0.35913628339767456,0.6408637166023254
2311,0,0.999128758907318,0.0008712162380106747
22886,0,0.999186098575592,0.0008138814591802658
16394,0,0.9946736693382264,0.005326335784047842
7257,0,0.9985122084617616,0.0014878063229843974
9376,0,0.9993776082992554,0.0006224120152182878
7864,0,0.9986497163772584,0.0013502627843990922
18411,0,0.998686134815216,0.0013138551730662586
3493,0,0.996603548526764,0.003396423300728202
9005,0,0.9993209242820741,0.0006790952757000923
1545,0,0.9988014698028564,0.0011985079618170855
2420,0,0.9992097020149232,0.0007903007790446281
21359,0,0.999247670173645,0.0007523372769355774
21204,0,0.9984462261199952,0.0015537668950855732
3533,0,0.9223197698593141,0.07768022269010544
20794,0,0.9982057213783264,0.001794281182810664
18605,0,0.9991539120674132,0.0008460991666652262
4711,0,0.9054917097091676,0.09450828284025192
16043,0,0.995186686515808,0.004813319072127342
821,0,0.9993706345558168,0.0006293766782619059
1218,0,0.9986165165901184,0.0013834770070388913
21241,0,0.9987939596176147,0.0012060669250786304
22427,0,0.9986554384231568,0.0013445836957544088
15204,0,0.995518147945404,0.004481880459934473
17002,0,0.999118983745575,0.0008810166036710143
1794,0,0.9989967942237854,0.0010032099671661854
164,0,0.9264894723892212,0.07351050525903703
18302,0,0.9990121722221376,0.0009878145065158606
9042,0,0.9991450309753418,0.000854967744089663
11468,0,0.9979824423789978,0.002017586724832654
24712,0,0.9991551637649536,0.0008448185981251298
12047,0,0.9986619353294371,0.0013380743330344556
21026,0,0.998485505580902,0.0015144792851060627
7363,0,0.9981265664100648,0.0018734408076852558
21917,0,0.9984904527664183,0.001509527093730867
19442,0,0.9976066946983336,0.0023933129850775003
18627,0,0.9989532828330994,0.001046746619977057
2433,0,0.99932199716568,0.0006780299008823931
13050,0,0.9979131817817688,0.002086802152916789
24189,0,0.9985594749450684,0.001440517487935722
1200,0,0.9990453124046326,0.0009546953369863332
18505,0,0.9973794221878052,0.002620592014864087
21073,0,0.998876690864563,0.0011232803808525202
20207,0,0.9991671442985536,0.0008328750845976174
6799,0,0.9994174242019652,0.0005825498374179006
24596,0,0.999299705028534,0.000700293225236237
22592,0,0.999232053756714,0.0007679401314817369
21530,0,0.9993452429771424,0.0006547346711158752
10482,0,0.9977930188179016,0.002206997014582157
19871,0,0.999072015285492,0.0009279718506149948
16036,0,0.990876317024231,0.009123675525188446
24208,0,0.9939683079719543,0.006031666416674852
8623,0,0.997494101524353,0.002505915006622672
15912,0,0.9941124916076659,0.0058875004760921
8202,0,0.9945641160011292,0.0054358658380806455
22960,0,0.9602497816085817,0.039750214666128166
24524,0,0.9992213249206544,0.0007786942878738046
10222,0,0.9987823367118835,0.0012176388408988714
18778,0,0.999192714691162,0.0008072658674791455
9090,0,0.999215006828308,0.0007850144756957889
16082,0,0.9962384700775146,0.003761548548936844
14497,0,0.997453272342682,0.002546725096181035
22557,0,0.9993518590927124,0.0006481125601567327
129,0,0.907065451145172,0.09293457120656967
23742,0,0.9992721080780028,0.0007279015844687821
21408,0,0.9987809658050536,0.0012190493289381266
7136,0,0.9989954829216005,0.0010045230155810714
20010,0,0.9989826083183287,0.001017388072796166
19824,0,0.9986690282821656,0.0013309987261891365
6475,0,0.9993878602981568,0.0006121667684055865
14978,0,0.9966033101081848,0.003396673826500773
12705,0,0.994554042816162,0.005445946939289571
14449,0,0.9988057613372804,0.001194243086501956
10851,0,0.99922776222229,0.0007722416194155812
13665,0,0.9983986020088196,0.0016013728454709053
22078,0,0.9983092546463012,0.001690727542154491
23218,0,0.9968388676643372,0.003161103930324316
17868,0,0.995859146118164,0.004140825010836124
16561,0,0.9985541105270386,0.0014458755031228065
19779,0,0.9984089136123656,0.001591057749465108
18252,0,0.9969717860221864,0.003028232371434569
9641,0,0.9915955066680908,0.008404500782489777
14072,0,0.9989727735519408,0.0010272366926074028
14914,0,0.9981743097305298,0.0018256979528814554
14546,0,0.9983203411102296,0.0016796450363472106
12754,0,0.9937351942062378,0.006264797411859036
3176,0,0.9629111289978028,0.03708887845277786
1425,0,0.9980025291442872,0.001997457817196846
18561,0,0.998184084892273,0.0018158943857997656
17756,0,0.9898328185081482,0.010167190805077551
1333,0,0.9989811182022096,0.0010188930900767446
24492,0,0.9993805289268494,0.0006194488960318267
8052,0,0.9926753044128418,0.007324670907109977
4003,0,0.9750382900238036,0.0249616801738739
20229,0,0.9992201924324036,0.0007798010483384132
15812,0,0.997003972530365,0.002996044931933284
15887,0,0.9961338043212892,0.0038662070874124774
9285,0,0.99922913312912,0.0007708729826845229
14087,0,0.9969923496246338,0.0030076426919549704
7579,0,0.9993228912353516,0.0006770999752916397
24494,0,0.9993684887886048,0.0006315094069577754
12701,0,0.9932320117950441,0.006767958868294954
218,0,0.9960917234420776,0.003908302634954453
1246,0,0.9986402988433838,0.0013597180368378758
23354,0,0.9977471828460692,0.002252817153930664
14613,0,0.9961552023887634,0.0038447747938334938
12883,0,0.9981268048286438,0.001873199944384396
24598,0,0.9992965459823608,0.0007034557056613266
22981,0,0.9380424618721008,0.06195756420493126
21862,0,0.9979771375656128,0.0020228878129273653
13981,0,0.999009370803833,0.0009906310588121414
16858,0,0.9987684488296508,0.0012315694475546481
3315,0,0.9989833235740662,0.0010166856227442622
2380,0,0.9990263581275941,0.0009736174833960832
24319,0,0.9989629983901978,0.0010369744850322604
7168,0,0.999130129814148,0.0008698799065314232
21092,0,0.9988719820976256,0.0011280354810878634
13924,0,0.998997449874878,0.0010025401134043932
4767,0,0.9986866116523744,0.0013133991742506625
3389,0,0.9982826709747314,0.0017173044616356492
18702,0,0.9993827342987059,0.0006172674475237727
7946,0,0.9990688562393188,0.0009311469621025026
15909,0,0.9934278130531312,0.006572192534804344
5637,0,0.9615433216094972,0.03845670446753502
3124,0,0.9838146567344666,0.01618535257875919
14630,0,0.9972864985466005,0.00271349074319005
15589,0,0.9905370473861694,0.009462966583669186
16616,0,0.9987329840660096,0.001266994047909975
10841,0,0.9991621375083924,0.0008378471829928457
10825,0,0.999155819416046,0.0008441861136816442
24,0,0.9827210307121276,0.01727898232638836
24760,0,0.9993708729743958,0.000629098096396774
4598,0,0.999149739742279,0.0008502443670295179
1511,0,0.999402403831482,0.0005975699750706552
22474,0,0.9984959363937378,0.0015040611615404489
6230,0,0.9517340064048768,0.0482659712433815
21688,0,0.9991783499717712,0.0008216203423216939
3702,0,0.9930657148361206,0.006934312637895346
21338,0,0.999332308769226,0.0006676840712316334
433,0,0.9990939497947692,0.0009060385636985303
15433,0,0.9976232647895812,0.002376754069700837
20424,0,0.9993532299995422,0.0006467538187280298
19340,0,0.9928260445594788,0.007173984777182341
18836,0,0.9987207055091858,0.0012793239438906312
10211,0,0.9975035190582277,0.002496472559869289
15136,0,0.9971807599067688,0.002819214016199112
19791,0,0.9988294839859008,0.0011704881908372045
18168,0,0.9953951835632324,0.004604802932590246
535,0,0.9993919730186462,0.0006080023595131934
4245,0,0.9921674132347108,0.007832571864128113
1234,0,0.9990074634552002,0.0009925152407959104
2987,0,0.9989793300628662,0.0010206889128312466
230,0,0.911284327507019,0.08871566504240036
9269,0,0.9993669390678406,0.00063305877847597
11921,0,0.9973298907279968,0.002670100424438715
7877,0,0.9987629652023317,0.0012370392214506865
5879,0,0.9489567279815674,0.05104327201843262
738,0,0.999118983745575,0.0008810166036710143
8270,0,0.9905983209609984,0.009401685558259487
7609,0,0.9968435764312744,0.003156438935548067
14375,0,0.9989403486251832,0.0010596743086352944
3855,0,0.9989498257637024,0.0010501511860638855
12687,0,0.9936230778694152,0.00637690257281065
479,0,0.9986006617546082,0.0013993310276418927
23792,0,0.9993878602981568,0.0006121667684055865
14053,0,0.997168242931366,0.002831739140674472
3830,0,0.9989343881607056,0.0010656010126695037
2234,0,0.9989635348320008,0.00103645003400743
14517,0,0.9985448718070984,0.0014551058411598206
4364,0,0.9772973060607909,0.02270269207656384
24137,0,0.9980810880661012,0.0019189168233424425
14442,0,0.9982056021690368,0.0017943991115316746
23966,0,0.997541844844818,0.0024581451434642076
23755,0,0.9991085529327391,0.0008914600475691258
9113,0,0.9991783499717712,0.0008216203423216939
4085,0,0.9977561235427856,0.002243903232738376
17718,0,0.9978721141815186,0.0021278560161590576
9332,0,0.99870103597641,0.0012989782262593508
20226,0,0.9990532994270324,0.0009467040072195232
5489,0,0.9808129072189332,0.019187113270163536
23843,0,0.9920414686203004,0.007958561182022095
24365,0,0.9982929825782776,0.0017070391913875935
19577,0,0.9981611967086792,0.0018388166790828109
22810,0,0.9989532828330994,0.001046746619977057
6307,0,0.9952227473258972,0.004777228459715843
18289,0,0.9982114434242249,0.0017885443521663547
3617,0,0.9947900772094728,0.0052099241875112065
4119,0,0.9984068274497986,0.00159319001249969
1396,0,0.9993897676467896,0.0006102423649281262
10086,0,0.996448814868927,0.003551190951839089
5118,0,0.9986741542816162,0.0013258347753435373
23321,0,0.9990979433059692,0.0009020340512506664
15541,0,0.9960572123527528,0.003942786250263453
8388,0,0.9984697699546814,0.0015302482061088085
3884,0,0.9991222620010376,0.0008777613402344286
13707,0,0.9972265958786012,0.002773415995761752
2262,0,0.9990429878234864,0.0009570372058078649
22934,0,0.9947811365127563,0.005218867678195238
7469,0,0.9956203699111938,0.00437963055446744
10559,0,0.9991321563720704,0.0008678709855303168
1438,0,0.9992645382881165,0.0007354718982242048
4847,0,0.9945281147956848,0.005471860989928246
17082,0,0.999284029006958,0.0007159968954510987
10300,0,0.9966485500335692,0.0033514793030917645
24359,0,0.9976728558540344,0.0023271203972399235
4766,0,0.9986866116523744,0.0013133991742506625
21851,0,0.9959034919738771,0.0040964786894619465
293,0,0.9954083561897278,0.0045916358940303326
6933,0,0.9986712336540222,0.0013287706533446908
4903,0,0.9946549534797668,0.005345030222088098
24518,0,0.9992213249206544,0.0007786942878738046
148,0,0.9941418766975404,0.00585809675976634
5634,0,0.9607266783714294,0.03927332907915115
17598,0,0.9967630505561828,0.003236949210986495
16660,0,0.9986304640769958,0.001369513920508325
677,0,0.9991611242294312,0.0008389037684537469
2340,0,0.9993085265159608,0.0006914594559930265
17583,0,0.9896938800811768,0.010306145064532757
13037,0,0.996947705745697,0.0030523021705448627
8102,0,0.9977469444274902,0.002253064652904868
5852,0,0.9261807203292848,0.07381930947303772
22911,0,0.999118983745575,0.0008810166036710143
7707,0,0.998225212097168,0.0017747764941304922
4708,0,0.872364342212677,0.1276356428861618
1948,0,0.9539383053779602,0.04606170952320099
24029,0,0.9986037015914916,0.001396326581016183
1598,0,0.9992965459823608,0.0007034557056613266
4946,0,0.99867981672287,0.0013202086556702852
558,0,0.9992448687553406,0.0007551317685283719
9464,0,0.9979935288429259,0.0020064702257514
14757,0,0.9984142184257508,0.0015857703983783722
5846,1,0.6379194259643555,0.3620805442333221
3707,0,0.9767659902572632,0.023233992978930473
21321,0,0.9988815188407898,0.0011184866307303312
15956,0,0.9959328174591064,0.004067206289619207
15862,0,0.9950173497200012,0.004982647951692343
9761,0,0.997751533985138,0.002248464385047555
1799,0,0.9991897344589232,0.000810244120657444
14653,0,0.9967315196990968,0.003268471220508218
16254,0,0.994547963142395,0.005452025216072798
22211,0,0.9970062971115112,0.002993685659021139
4762,0,0.9970974922180176,0.002902495441958308
1043,0,0.9991257786750792,0.0008742102072574197
23164,0,0.9979084730148317,0.0020915560889989138
4286,0,0.9988780021667479,0.0011220232117921114
13724,0,0.996571719646454,0.0034282938577234745
18996,0,0.9993452429771424,0.0006547346711158752
11937,0,0.9962111711502076,0.003788818139582872
6063,0,0.9674999713897704,0.03250003978610039
22019,0,0.986297607421875,0.013702386058866978
19317,0,0.9807742834091188,0.01922574266791344
13402,0,0.9973031282424928,0.0026968468446284533
16271,0,0.9957609772682191,0.0042390041053295135
16655,0,0.9985401034355164,0.0014598964480683208
17157,0,0.9990034699440002,0.0009965316858142614
5596,0,0.9235677123069764,0.07643227279186249
21187,0,0.9982995390892028,0.0017004795372486115
8058,0,0.9970556497573853,0.002944361884146929
7000,0,0.999342441558838,0.0006575351580977441
14034,0,0.9968270063400269,0.0031729950569570065
10832,0,0.9988380670547484,0.0011619366705417633
1725,0,0.9987419843673706,0.0012580400798469784
16281,0,0.9977989792823792,0.0022010165266692643
6785,0,0.999354362487793,0.0006456440314650537
9097,0,0.9991796016693116,0.0008203904726542532
11600,0,0.9979099035263062,0.002090114401653409
16813,0,0.9989121556282043,0.0010878184111788867
9823,0,0.9981958270072936,0.0018041726434603331
1599,0,0.9992965459823608,0.0007034557056613266
22909,0,0.9991734027862548,0.0008266037330031395
11369,0,0.996749460697174,0.003250566078349948
15601,0,0.9946715831756592,0.0053284079767763615
4970,0,0.9974393844604492,0.0025606404524296518
480,0,0.9991736412048341,0.0008263335912488401
17811,0,0.991108775138855,0.008891195990145206
3489,0,0.996649444103241,0.00335052702575922
7915,0,0.9985861778259276,0.001413820660673082
11721,0,0.9978505969047546,0.002149400301277637
22299,0,0.9987386465072632,0.0012613605940714476
6166,0,0.969807505607605,0.030192483216524124
21583,0,0.9990472197532654,0.0009527544607408344
10237,0,0.9969115257263184,0.00308849080465734
12723,0,0.9935715794563292,0.006428441032767296
14191,0,0.9990602731704712,0.0009397061076015234
17956,0,0.9979680776596068,0.002031946089118719
18366,0,0.9984167218208312,0.0015832922654226422
5734,0,0.9982712268829346,0.001728753442876041
6578,0,0.9974304437637328,0.0025695443619042635
4107,0,0.9981188774108888,0.0018811201443895695
24504,0,0.9991357922554016,0.0008641951717436314
24372,0,0.9985806941986084,0.0014192848466336727
13320,0,0.9972959756851196,0.002704051323235035
22908,0,0.9991734027862548,0.0008266037330031395
19394,0,0.9983748793601991,0.0016250985208898785
16323,0,0.99465811252594,0.0053418674506247035
24481,0,0.9993532299995422,0.0006467538187280298
13493,0,0.9987425208091736,0.0012574717402458189
16454,0,0.99764484167099,0.0023551334161311392
18834,0,0.9987345933914183,0.0012654339661821725
8203,0,0.9939269423484802,0.00607307069003582
4939,0,0.9985347390174866,0.001465281005948782
15546,0,0.9964473843574524,0.003552610520273447
4030,0,0.961194396018982,0.03880558162927628
1242,0,0.9991734027862548,0.0008266099612228572
11415,0,0.9974976181983948,0.002502386923879385
22118,0,0.9982702732086182,0.001729728770442307
10577,0,0.9992075562477112,0.0007924289093352853
2074,0,0.998900830745697,0.0010991974268108606
23728,0,0.9992823004722596,0.0007177243242040278
7362,0,0.9981265664100648,0.0018734408076852558
6253,0,0.959328591823578,0.04067142307758331
13410,0,0.9972378611564636,0.002762159099802375
20483,0,0.9878714680671692,0.012128536589443684
7381,0,0.998516082763672,0.0014838884817436335
10293,0,0.9901454448699952,0.009854554198682308
4451,0,0.951522171497345,0.048477839678525925
5414,0,0.9741082191467284,0.025891797617077827
18998,0,0.9991984963417052,0.0008015071507543325
15519,0,0.9987220764160156,0.001277936273254454
10084,0,0.9975907802581788,0.002409240696579218
15284,0,0.9968498349189758,0.003150136210024357
5507,1,0.7471481561660767,0.2528518438339233
18330,0,0.9990851879119872,0.0009148098179139196
16785,0,0.9983843564987184,0.0016156404744833708
23325,0,0.9958162903785706,0.004183705896139145
3154,0,0.9878373146057128,0.012162686325609684
7845,0,0.9980878233909608,0.0019122025696560738
23650,0,0.9993070363998412,0.0006929725059308113
14892,0,0.9969378709793092,0.003062109462916851
6427,0,0.9058817625045776,0.09411823004484177
19633,0,0.9986630082130432,0.0013369775842875242
8134,0,0.9946709871292114,0.005329024977982043
8447,0,0.9941641092300416,0.005835894960910082
14105,0,0.9987854957580566,0.0012144800275564196
11517,0,0.998846471309662,0.0011535254307091234
4134,0,0.9970056414604188,0.0029943643603473897
7182,0,0.9960746169090272,0.003925412427634001
16384,0,0.9958259463310242,0.004174071829766035
21348,0,0.9993356466293336,0.0006643561064265668
14769,0,0.9988917708396912,0.001108211698010564
4844,0,0.9946351051330566,0.005364908836781979
7672,0,0.9990302920341492,0.0009697182103991507
14513,0,0.9987688064575196,0.0012312134495005012
7069,0,0.9988136291503906,0.0011863732943311336
11853,0,0.9947152137756348,0.0052848123013973245
8197,0,0.9956039786338806,0.004396018572151661
2270,0,0.999028980731964,0.000971015775576234
1888,0,0.99755197763443,0.0024480472784489393
14828,0,0.9988226890563964,0.001177338999696076
10561,0,0.9989984035491944,0.0010015873704105618
5954,0,0.9888080954551696,0.011191900819540024
6827,0,0.9988301992416382,0.0011698217131197453
5765,0,0.9911954402923584,0.008804536424577236
9423,0,0.9974072575569152,0.002592745702713728
9696,0,0.9855397939682008,0.014460220932960509
21025,0,0.9984489679336548,0.0015510389348492026
8532,0,0.9982964396476746,0.0017035817727446554
2515,0,0.9994010925292968,0.0005989276105538012
22023,0,0.9826937913894652,0.017306208610534668
12186,0,0.9991728067398072,0.0008271982078440487
11941,0,0.996559739112854,0.003440270898863673
22077,0,0.9983317255973816,0.001668273820541799
20689,0,0.9981718063354492,0.0018282196251675489
16196,0,0.9953729510307312,0.004627075511962175
12493,0,0.9990358352661132,0.0009641387732699511
19907,0,0.998729944229126,0.0012700289953500032
287,0,0.9916474223136902,0.008352601900696754
20199,0,0.998982846736908,0.001017163274809718
13639,0,0.9985778927803041,0.001422109198756516
17165,0,0.9992702603340148,0.0007297119009308518
5739,0,0.993332862854004,0.006667166016995907
24003,0,0.9942018985748292,0.005798118654638529
8198,0,0.9967130422592164,0.0032869391143321987
841,0,0.9992965459823608,0.0007034557056613266
13982,0,0.999009370803833,0.0009906310588121414
5916,0,0.9938138127326964,0.0061861970461905
10667,0,0.9987202882766724,0.001279736403375864
24070,0,0.9977220892906188,0.0022779093123972416
8346,0,0.9970365762710572,0.0029634260572493076
7171,0,0.9992721080780028,0.0007279015844687821
8986,0,0.9992965459823608,0.0007034557056613266
20135,0,0.999232053756714,0.0007679401314817369
161,0,0.9973602294921876,0.002639794256538153
664,0,0.9993228316307068,0.0006771523039788008
23919,0,0.9918453097343444,0.008154713548719883
4609,0,0.994328796863556,0.00567120686173439
17004,0,0.999118983745575,0.0008810166036710143
660,0,0.999247670173645,0.0007523372769355774
24202,0,0.9948537945747375,0.0051462254486978045
17386,0,0.9985231161117554,0.0014768687542527914
3391,0,0.9985202550888062,0.0014797433977946641
20186,0,0.9991700649261476,0.0008299560868181287
11538,0,0.9979349970817566,0.00206502596847713
8572,0,0.9989132881164552,0.0010867241071537137
9723,0,0.99847674369812,0.0015232742298394444
133,0,0.9790346026420592,0.020965386182069782
8355,0,0.998425841331482,0.0015741579700261354
13694,0,0.9954622387886048,0.004537757486104965
10100,0,0.9983187913894652,0.0016812337562441824
2460,0,0.9985144734382628,0.0014854988548904655
17781,0,0.9639004468917848,0.03609957918524742
15301,0,0.9978171586990356,0.0021828410681337122
1113,0,0.9993273615837096,0.0006726248539052904
5214,0,0.9987778067588806,0.00122221524361521
11838,0,0.997147262096405,0.0028527106624096628
11811,0,0.9988643527030944,0.0011356635950505733
685,0,0.999231457710266,0.0007685500313527883
16552,0,0.9970539808273317,0.002946025226265192
21873,0,0.9981103539466858,0.0018896394176408648
23744,0,0.9981837272644044,0.0018162938067689536
11195,0,0.995197296142578,0.004802677780389786
11938,0,0.9979455471038818,0.002054450334981084
23519,0,0.9992340207099916,0.000765969802159816
5509,1,0.7528198957443237,0.2471800893545151
15994,0,0.9905532598495485,0.009446711279451849
20073,0,0.9993220567703248,0.0006779659306630492
23315,0,0.9990979433059692,0.0009020340512506664
24463,0,0.9991495013237,0.0008504841825924814
23399,0,0.9978801012039183,0.002119875280186534
13458,0,0.9990045428276062,0.0009954291163012383
12867,0,0.9966946244239808,0.003305356949567795
380,0,0.9969720244407654,0.003027966013178229
7910,0,0.9985268712043762,0.0014731495175510645
12066,0,0.9986304640769958,0.001369513920508325
16710,0,0.999272644519806,0.000727382896002382
23257,0,0.9969894289970398,0.0030105651821941137
19360,0,0.9937383532524108,0.0062616667710244656
18533,0,0.9989632964134216,0.0010366879869252443
13101,0,0.9985993504524232,0.0014006589772179725
19446,0,0.997850239276886,0.00214973371475935
14727,0,0.9970669746398926,0.0029330363031476736
3383,0,0.99703186750412,0.0029681185260415077
6047,0,0.96397602558136,0.03602394461631775
6017,0,0.9678572416305542,0.03214273601770401
1170,0,0.9988532662391664,0.0011467569274827838
4848,0,0.9941455721855164,0.005854418501257896
13311,0,0.9987642765045166,0.0012357097584754226
2774,0,0.999083936214447,0.0009160697227343916
21027,0,0.9981813430786132,0.0018186346860602496
4635,0,0.9941895604133606,0.005810462404042482
14228,0,0.9988198280334472,0.0011801684740930796
491,0,0.9989297389984132,0.0010702727595344186
23095,0,0.9980549216270448,0.001945072552189231
18347,0,0.9989118576049804,0.0010881682392209768
7368,0,0.9981662631034852,0.0018337214132770894
20274,0,0.9992965459823608,0.0007034557056613266
16470,0,0.9957924485206604,0.0042075510136783114
21820,0,0.9887951612472534,0.01120486855506897
12811,0,0.9981389045715332,0.001861114171333611
7310,0,0.9804090857505798,0.019590886309742928
10808,0,0.999192714691162,0.0008072658674791455
5516,1,0.276192843914032,0.723807156085968
11159,0,0.9971105456352234,0.002889480674639344
5101,0,0.9986900687217712,0.001309949322603643
9395,0,0.9992339611053468,0.0007660131668671966
477,0,0.9989877343177797,0.0010122716194018722
19683,0,0.9982940554618835,0.0017059547826647758
24505,0,0.999118983745575,0.0008810166036710143
18945,0,0.9992492198944092,0.0007507942500524223
23334,0,0.995451807975769,0.004548171069473028
1778,0,0.9983994960784912,0.0016005276702344418
17471,0,0.9991728067398072,0.0008271982078440487
20430,0,0.9993443489074708,0.0006556372391059995
18522,0,0.9989978075027466,0.001002210658043623
22458,0,0.9987452626228333,0.001254709786735475
22903,0,0.9991329312324524,0.0008670902461744845
8446,0,0.9934095144271852,0.006590467877686025
23998,0,0.9944229722023009,0.005577042233198881
15811,0,0.9968825578689576,0.0031174125615507364
604,0,0.9992388486862184,0.0007611292530782522
17053,0,0.9992055296897888,0.000794449122622609
5686,0,0.9937283396720886,0.006271676160395145
22051,0,0.9918521046638488,0.008147893473505974
11130,0,0.9938946962356568,0.006105297245085239
14951,0,0.9982686638832092,0.0017313467105850575
18444,0,0.9989652037620544,0.0010348042706027627
21414,0,0.9991430640220642,0.0008569317287765442
12781,0,0.9944741129875184,0.005525896325707436
12817,0,0.9981389045715332,0.001861114171333611
3112,0,0.9727579355239868,0.02724205516278744
16689,0,0.9993156194686891,0.0006843979936093093
8397,0,0.9970417022705078,0.0029583247378468513
23680,0,0.9985500574111938,0.0014499361859634519
9432,0,0.9982366561889648,0.0017633262323215606
16335,0,0.9978171586990356,0.0021828410681337122
10367,0,0.9957547783851624,0.0042452081106603146
9061,0,0.9991899728775024,0.0008100441773422062
1800,0,0.9992290139198304,0.0007709761266596615
4369,0,0.9786915183067322,0.021308474242687225
1357,0,0.9987383484840392,0.0012616525636985898
10525,0,0.9978845715522766,0.0021154244896024466
21143,0,0.9983459711074828,0.0016540295910090208
13243,0,0.998306930065155,0.001693041413091123
11331,0,0.9903181791305542,0.009681799449026585
4223,1,0.7086317539215088,0.2913682162761688
19349,0,0.9928260445594788,0.007173984777182341
8549,0,0.9988273382186891,0.0011726449010893705
1836,0,0.9942802786827089,0.005719712469726801
16314,0,0.9982766509056092,0.0017233486287295818
1897,0,0.9990162253379822,0.0009837595280259848
24746,0,0.9992484450340272,0.0007515813340432942
16887,0,0.9993423223495485,0.0006576944142580032
17295,0,0.9974910020828248,0.002509025391191244
15114,0,0.990347981452942,0.009652012959122658
22040,0,0.9918521046638488,0.008147893473505974
2647,0,0.8935228586196899,0.10647714138031006
5989,0,0.9752873182296752,0.024712661281228062
17922,0,0.9978918433189392,0.002108133397996425
19235,0,0.970075786113739,0.029924187809228894
19836,0,0.9981128573417664,0.0018871508073061702
9080,0,0.9989437460899352,0.0010562746319919825
8366,0,0.9983959794044496,0.001604044926352799
13954,0,0.9975427985191344,0.002457186579704285
7794,0,0.9898441433906556,0.010155881755053995
17525,0,0.9973909258842468,0.0026090999599546194
17758,0,0.9914809465408324,0.008519044145941734
8768,0,0.9986929893493652,0.0013070156564936044
20381,0,0.9990224838256836,0.0009775124490261078
8814,0,0.9985811114311218,0.0014188949717208743
23564,0,0.9992798566818236,0.0007201325497590005
5790,0,0.9908161163330078,0.009183856658637524
14201,0,0.9991356134414672,0.0008643936016596854
1380,0,0.9993686676025392,0.00063133129151538
7885,0,0.9991596937179564,0.0008403030224144459
24309,0,0.9982395768165588,0.0017604260938242078
15388,0,0.9930188655853271,0.006981158163398504
24127,0,0.9973242282867432,0.0026757812593132253
16417,0,0.9956390857696532,0.004360909573733807
14530,0,0.998981773853302,0.0010182220721617339
23896,0,0.9985445737838744,0.0014554510125890374
8432,0,0.9962149858474731,0.0037850423250347376
465,0,0.9990032315254213,0.0009967486839741466
4676,0,0.9976255893707277,0.002374395728111267
989,0,0.9988532662391664,0.0011467569274827838
5821,0,0.991143524646759,0.008856466971337795
23245,0,0.9980993866920472,0.001900620642118156
1196,0,0.9990453124046326,0.0009546953369863332
22554,0,0.9993632435798644,0.0006367568857967854
23312,0,0.9989133477211,0.0010866522789001463
19573,0,0.9979276061058044,0.002072421833872795
22106,0,0.997137188911438,0.00286283902823925
23266,0,0.9984310865402222,0.001568936393596232
12675,0,0.9981675148010254,0.001832492067478597
2546,0,0.9993897676467896,0.0006102423649281262
11568,0,0.9977367520332336,0.002263269852846861
12603,0,0.9994038939476012,0.0005961097194813192
4415,0,0.9858840703964232,0.014115916565060616
19206,0,0.9796158075332642,0.02038418315351009
17152,0,0.9991539120674132,0.0008460991666652262
24615,0,0.999393343925476,0.0006066776113584638
6351,0,0.9980223178863524,0.001977692125365138
13274,0,0.9981828927993774,0.0018170989351347087
6496,0,0.9993252754211426,0.0006746983272023499
21489,0,0.99930602312088,0.0006939673912711443
14301,0,0.992217779159546,0.007782211992889644
6820,0,0.9993633031845092,0.000636683136690408
11545,0,0.9977564215660096,0.0022435509599745274
8753,0,0.9986723065376282,0.0013277037069201472
6402,0,0.97267484664917,0.027325164526700974
23692,0,0.9990320801734924,0.0009679077193140985
23080,0,0.9971698522567748,0.002830152167007327
9639,0,0.9905362725257874,0.009463726542890072
9228,0,0.9992773532867432,0.0007226470042951405
2812,0,0.9985113739967346,0.0014886133139953015
