d3mIndex,predict,p0,p1
18330,0,0.996963744456464,0.00303625554353614
16785,0,0.9967789354489168,0.0032210645510833144
23325,0,0.996416042701296,0.00358395729870407
3154,0,0.9966918128665142,0.0033081871334857673
7845,0,0.9967326668817584,0.0032673331182414447
23650,0,0.9970068652983279,0.002993134701672004
14892,0,0.9965415339183548,0.0034584660816452057
6427,0,0.8909936781168553,0.1090063218831447
19633,0,0.9967806984414416,0.0032193015585583983
8134,0,0.9967039112228174,0.0032960887771825353
8447,0,0.9964040538279302,0.0035959461720698467
14105,0,0.9969506592028068,0.003049340797193181
11517,0,0.9969722636184112,0.0030277363815887715
4134,0,0.9961794620603684,0.0038205379396316743
7182,0,0.9961692776763108,0.003830722323689156
16384,0,0.9964005540883012,0.0035994459116987657
21348,0,0.9966664907074364,0.0033335092925637537
14769,0,0.9969654032307964,0.003034596769203528
4844,0,0.9939957737229312,0.0060042262770687105
7672,0,0.9965688284219444,0.003431171578055729
14513,0,0.9969573351400268,0.003042664859973214
7069,0,0.996830465255188,0.0031695347448120184
11853,0,0.9958432347655284,0.004156765234471643
8197,0,0.9964039124275222,0.0035960875724777813
2270,0,0.9929708283633664,0.007029171636633714
1888,0,0.9967369809462776,0.003263019053722344
14828,0,0.9967508396133083,0.00324916038669166
10561,0,0.9969381163256298,0.0030618836743702017
5954,0,0.9940618197663986,0.0059381802336013366
6827,0,0.9969154559125728,0.00308454408742714
5765,0,0.9953743148891756,0.004625685110824262
9423,0,0.9965696095838588,0.0034303904161411486
9696,0,0.9904582860975976,0.009541713902402313
21025,0,0.9965069389997196,0.003493061000280451
8532,0,0.9967221139252809,0.003277886074718997
2515,0,0.9969266229605844,0.003073377039415603
22023,0,0.9934285897708292,0.006571410229170789
12186,0,0.9969466688581374,0.0030533311418625237
11941,0,0.9962116720482088,0.003788327951791229
22077,0,0.9966311555500784,0.0033688444499215
20689,0,0.9968410635510276,0.0031589364489723955
16196,0,0.9956771398956574,0.004322860104342556
12493,0,0.9968980009227362,0.0031019990772638826
19907,0,0.9968450174770642,0.003154982522935796
287,0,0.9939350745897868,0.006064925410213291
20199,0,0.9967623319439044,0.0032376680560957088
13639,0,0.9968006377183192,0.0031993622816809198
17165,0,0.997000736174878,0.0029992638251220786
5739,0,0.995998691015406,0.004001308984593981
24003,0,0.9956776117826036,0.004322388217396295
8198,0,0.996690038265262,0.0033099617347379
841,0,0.9965520125535106,0.0034479874464894912
13982,0,0.9969495731256112,0.003050426874388844
5916,0,0.9960171547592144,0.003982845240785659
10667,0,0.9961926774992748,0.0038073225007252288
24070,0,0.99637341911152,0.003626580888480125
8346,0,0.9966154283569306,0.003384571643069417
7171,0,0.9967952726116344,0.003204727388365721
8986,0,0.9969851133916676,0.0030148866083322453
20135,0,0.9969666946987916,0.0030333053012084553
161,0,0.9965760203508172,0.0034239796491827073
664,0,0.9969555836061283,0.0030444163938715928
23919,0,0.9951675596276836,0.00483244037231649
4609,0,0.996638663020184,0.003361336979815853
17004,0,0.9969867955684456,0.003013204431554419
660,0,0.9961385462229349,0.0038614537770651595
24202,0,0.9960579024564984,0.003942097543501471
17386,0,0.9968038738297978,0.003196126170202121
3391,0,0.9967990283505652,0.003200971649434631
20186,0,0.9970017894322264,0.002998210567773616
11538,0,0.9968357997539382,0.00316420024606178
8572,0,0.9969785939061112,0.0030214060938886524
9723,0,0.996773746813358,0.003226253186642085
133,0,0.9523855754895618,0.047614424510438125
8355,0,0.9967013687870551,0.003298631212945011
13694,0,0.9965223443760548,0.003477655623945185
10100,0,0.9969225904518748,0.003077409548125225
2460,0,0.9967289001670288,0.0032710998329712627
17781,0,0.9920466885406586,0.007953311459341394
15301,0,0.9966734271335812,0.0033265728664186715
1113,0,0.9969395685315732,0.0030604314684267216
5214,0,0.9968193715519156,0.003180628448084454
11838,0,0.996128924635137,0.003871075364863029
11811,0,0.9969513045053312,0.0030486954946687198
685,0,0.9968208611144376,0.003179138885562485
16552,0,0.9965623842062058,0.0034376157937942345
21873,0,0.9968858440160706,0.003114155983929385
23744,0,0.9967375321133776,0.003262467886622591
11195,0,0.9963013798432444,0.003698620156755636
11938,0,0.9966287077695584,0.0033712922304415336
23519,0,0.9967342074439786,0.0032657925560214355
5509,0,0.8778360263963105,0.1221639736036894
15994,0,0.9955467667182938,0.0044532332817061844
20073,0,0.9969086910869012,0.003091308913098861
23315,0,0.996897743730262,0.003102256269737953
24463,0,0.996561485790222,0.0034385142097779625
23399,0,0.99675336210453,0.003246637895470087
13458,0,0.9968711336447149,0.0031288663552849288
12867,0,0.9967479860682296,0.0032520139317705195
380,0,0.9964120757528299,0.003587924247169988
7910,0,0.9966448768956332,0.003355123104366929
12066,0,0.9963484708038534,0.0036515291961465982
16710,0,0.9967603783589452,0.0032396216410547174
23257,0,0.9965710889956164,0.003428911004383666
19360,0,0.9965649315372692,0.003435068462730712
18533,0,0.9968743571779886,0.0031256428220114087
13101,0,0.996836220752677,0.0031637792473229983
19446,0,0.9961014662233966,0.003898533776603411
14727,0,0.9949402191019734,0.005059780898026601
3383,0,0.9967720704093892,0.0032279295906109612
6047,0,0.9718484429204972,0.02815155707950287
6017,0,0.9857713965689141,0.014228603431086019
1170,0,0.9968983682725784,0.0031016317274214678
4848,0,0.9908645326738368,0.009135467326163304
13311,0,0.9969352818059308,0.0030647181940692287
2774,0,0.9966521645897798,0.003347835410220248
21027,0,0.996360141925962,0.003639858074038146
4635,0,0.9962240422182588,0.0037759577817413595
14228,0,0.9967886253767498,0.003211374623250116
491,0,0.9967209863222506,0.0032790136777494424
23095,0,0.996908410065934,0.0030915899340661305
18347,0,0.9966619026345916,0.003338097365408448
7368,0,0.9969397949711328,0.003060205028867168
20274,0,0.9969921170805092,0.0030078829194907296
16470,0,0.9961134424723628,0.003886557527637353
21820,0,0.9962505543223302,0.003749445677669807
12811,0,0.9968717376811342,0.003128262318865811
7310,0,0.9931553223456236,0.006844677654376311
10808,0,0.9969939038639056,0.0030060961360944467
5516,0,0.7207962240973149,0.27920377590268497
11159,0,0.9968202745428152,0.0031797254571847657
5101,0,0.9962954250591929,0.0037045749408070256
9395,0,0.9969379440332324,0.0030620559667675967
477,0,0.9969310513547412,0.00306894864525885
19683,0,0.996793690489923,0.0032063095100770696
24505,0,0.9969236530851644,0.003076346914835446
18945,0,0.9969920516822248,0.003007948317775089
23334,0,0.9956947948977884,0.0043052051022116535
1778,0,0.9969227252030816,0.0030772747969185746
17471,0,0.9969230561912958,0.003076943808704064
20430,0,0.996992033759693,0.0030079662403069843
18522,0,0.9969140644942364,0.003085935505763613
22458,0,0.9969933801320864,0.003006619867913752
22903,0,0.9969248860261474,0.003075113973852596
8446,0,0.9961500241160358,0.003849975883963995
23998,0,0.996222398891938,0.0037776011080621883
15811,0,0.9959978976674444,0.004002102332555724
604,0,0.9969125816559724,0.003087418344027569
17053,0,0.9969817320589216,0.003018267941078331
5686,0,0.9957135532111608,0.004286446788839157
22051,0,0.9965268715356432,0.0034731284643568405
11130,0,0.9955938733588162,0.004406126641183736
14951,0,0.9966778526622599,0.003322147337739893
18444,0,0.9969613198695416,0.003038680130458497
21414,0,0.9969973355437728,0.0030026644562271532
12781,0,0.9953668172432364,0.004633182756763474
12817,0,0.9969041106207122,0.0030958893792878825
3112,0,0.9813187677212952,0.01868123227870465
16689,0,0.996919210624002,0.0030807893759979004
8397,0,0.9959013891713314,0.004098610828668571
23680,0,0.9967338270727686,0.003266172927231439
9432,0,0.9969643822345112,0.0030356177654887145
16335,0,0.9966733173189608,0.003326682681039112
10367,0,0.9964595899581792,0.003540410041820978
9061,0,0.9968892528805005,0.0031107471194996533
1800,0,0.9969518344340652,0.0030481655659349268
4369,0,0.9804024230009396,0.019597576999060267
1357,0,0.9968412101557544,0.003158789844245717
10525,0,0.9960970724783058,0.003902927521694208
21143,0,0.9967578014317156,0.00324219856828438
13243,0,0.9966135764481404,0.003386423551859637
11331,0,0.9949641261900832,0.005035873809916667
4223,1,0.3769625168804693,0.6230374831195307
19349,0,0.9966567612395076,0.0033432387604922127
8549,0,0.9968375425934828,0.003162457406517097
1836,0,0.9958549981048284,0.0041450018951715495
16314,0,0.9966339758009172,0.003366024199082697
1897,0,0.9969521811519,0.0030478188480998797
24746,0,0.9969987840360922,0.0030012159639077845
16887,0,0.9969957077304348,0.00300429226956508
17295,0,0.9965881298718516,0.0034118701281482693
15114,0,0.9935961444468794,0.006403855553120618
22040,0,0.9968116900750827,0.003188309924917089
2647,0,0.8943147147162959,0.10568528528370418
5989,0,0.9913227977685186,0.0086772022314814
17922,0,0.9965806838182716,0.0034193161817284963
19235,0,0.9939732543015128,0.006026745698487149
19836,0,0.9968066868418068,0.0031933131581933084
9080,0,0.9967359186683667,0.003264081331633271
8366,0,0.9962634901860916,0.0037365098139083078
13954,0,0.9967327980274102,0.003267201972589829
7794,0,0.9929213827608422,0.007078617239157837
17525,0,0.9963066173638828,0.0036933826361172963
17758,0,0.9925182409305278,0.007481759069472229
8768,0,0.9966000266966136,0.003399973303386497
20381,0,0.9968380335007736,0.003161966499226335
8814,0,0.9967432896684588,0.0032567103315410523
23564,0,0.9969653380213104,0.003034661978689768
5790,0,0.9952266026516604,0.004773397348339478
14201,0,0.9966711669847652,0.0033288330152347924
1380,0,0.9970127181258136,0.0029872818741863327
7885,0,0.9970038407005192,0.002996159299480695
24309,0,0.9967855021522268,0.003214497847773144
15388,0,0.9954604664796228,0.00453953352037694
24127,0,0.9959634685951959,0.004036531404803975
16417,0,0.9957731305417546,0.004226869458245395
14530,0,0.996974359851608,0.0030256401483918856
23896,0,0.99668653633046,0.0033134636695400176
8432,0,0.9964654812065517,0.003534518793448388
465,0,0.9969332940903626,0.0030667059096373835
4676,0,0.9965372066704185,0.003462793329581584
989,0,0.9969120854193292,0.0030879145806709143
5821,0,0.9951217759827716,0.004878224017228476
23245,0,0.9965725087504391,0.0034274912495609387
1196,0,0.9969810255091888,0.0030189744908111424
22554,0,0.9964864056603244,0.00351359433967557
23312,0,0.9968321868050224,0.0031678131949777056
19573,0,0.9969234593135632,0.003076540686436936
22106,0,0.9965024059433192,0.0034975940566809487
23266,0,0.9968494081928184,0.003150591807181625
12675,0,0.9969485091457352,0.003051490854264948
2546,0,0.9969356658248708,0.0030643341751291128
11568,0,0.99678460795914,0.0032153920408598863
12603,0,0.9970045299512571,0.002995470048742978
4415,0,0.9926164383928544,0.007383561607145434
19206,0,0.9943078617158424,0.00569213828415774
17152,0,0.9969744410811664,0.0030255589188336787
24615,0,0.9963443598379226,0.0036556401620774725
6351,0,0.9964798569186841,0.0035201430813159686
13274,0,0.9968520851997671,0.003147914800232997
6496,0,0.99694011493522,0.003059885064779997
21489,0,0.9969661554081088,0.003033844591891167
14301,0,0.9960773878842052,0.003922612115794759
6820,0,0.9970056491735146,0.0029943508264853713
11545,0,0.9969058514580376,0.0030941485419623037
8753,0,0.996808663725566,0.0031913362744340717
6402,0,0.9902424583952862,0.009757541604713723
23692,0,0.9967430985697529,0.003256901430247084
23080,0,0.9964856116740156,0.0035143883259845464
9639,0,0.987278254047408,0.012721745952592164
9228,0,0.9969994361870788,0.0030005638129212827
2812,0,0.995843983705476,0.004156016294523927
22098,0,0.9965296348607692,0.003470365139230787
3999,0,0.9882759438296792,0.01172405617032065
12978,0,0.9967443833065656,0.0032556166934343115
15946,0,0.9958558749813838,0.004144125018616193
20982,0,0.9968184154298702,0.0031815845701298998
7201,0,0.9965430563594546,0.003456943640545368
12056,0,0.99620825222146,0.003791747778540117
2760,0,0.9968552386704392,0.0031447613295607683
22534,0,0.996761923525136,0.0032380764748640915
1588,0,0.9969697591791478,0.003030240820852232
23522,0,0.9966658006572184,0.0033341993427817105
24119,0,0.9963953279458208,0.0036046720541792906
24268,0,0.9945431996556504,0.0054568003443494295
9570,0,0.994944512756564,0.0050554872434358826
4078,0,0.9961039004484532,0.0038960995515469436
9617,0,0.9964704579908448,0.003529542009155295
13454,0,0.9966454112621648,0.0033545887378352074
2761,0,0.996983546074116,0.003016453925883851
15595,0,0.9962564551718086,0.0037435448281913524
18000,0,0.9962650658630458,0.0037349341369541976
5697,0,0.995927342317782,0.004072657682217928
5040,0,0.9967480862621468,0.00325191373785316
5565,0,0.9888225038009656,0.011177496199034551
156,0,0.9967818224659416,0.003218177534058505
2523,0,0.9970110087574549,0.002988991242545225
23377,0,0.9968220666865402,0.003177933313459791
15998,0,0.9961725270353308,0.003827472964669328
13597,0,0.9969147500522656,0.0030852499477345
24488,0,0.9969752270006532,0.0030247729993468533
3049,0,0.9969370105931249,0.003062989406875016
23907,0,0.9955817426167426,0.004418257383257366
4945,0,0.996651760618984,0.003348239381015948
2090,0,0.996378919111744,0.003621080888256006
3703,0,0.9841917223827832,0.01580827761721684
2413,0,0.9969868905988176,0.003013109401182344
3598,0,0.9938213685802196,0.00617863141978043
18153,0,0.9954260821642872,0.004573917835712658
2826,0,0.9487098797514588,0.051290120248541266
19634,0,0.9965093915226728,0.003490608477327262
4089,0,0.996352117078622,0.0036478829213781147
23209,0,0.9969706492511274,0.003029350748872545
15535,0,0.9965669788824824,0.003433021117517607
14221,0,0.99660082735938,0.0033991726406200685
16745,0,0.9967391618600324,0.0032608381399677443
19421,0,0.9966797505997071,0.003320249400292881
817,0,0.996988322272372,0.003011677727627917
10778,0,0.9970052852717204,0.002994714728279625
10753,0,0.996968637925897,0.003031362074103065
3104,0,0.99061080947235,0.009389190527650105
19870,0,0.996842176946354,0.0031578230536459693
20762,0,0.9965333268351018,0.0034666731648982465
6625,0,0.996995072783028,0.0030049272169721244
10756,0,0.9969750124967748,0.0030249875032250825
14770,0,0.9969751627176952,0.003024837282304848
9836,0,0.9966534584516732,0.003346541548326648
23695,0,0.9967916246885492,0.003208375311450913
2013,0,0.992609417158562,0.007390582841437992
4992,0,0.996841752940925,0.003158247059075
20770,0,0.9965723939121616,0.0034276060878384268
20015,0,0.9967720713747148,0.003227928625285247
4705,1,0.6292615741577653,0.3707384258422347
15583,0,0.9959562879781366,0.004043712021863388
24047,0,0.9968966692124088,0.003103330787591335
21454,0,0.996969231142726,0.003030768857273909
4912,0,0.9968001594511984,0.0031998405488016827
15439,0,0.9937713664747352,0.006228633525264864
19440,0,0.9958837510870104,0.004116248912989451
16021,0,0.9956881277259848,0.0043118722740151565
14784,0,0.9967325577363969,0.0032674422636029764
5984,0,0.9866607135644088,0.013339286435591185
9777,0,0.9968681845389744,0.0031318154610254266
191,0,0.994045992234052,0.005954007765948165
12334,0,0.9968977713327188,0.0031022286672812297
21237,0,0.9969738333086722,0.003026166691327816
19316,0,0.9897159884790088,0.010284011520991277
3970,0,0.9967943866509638,0.003205613349036203
704,0,0.9969844747195078,0.0030155252804921753
6534,0,0.9969787534829876,0.003021246517012477
7307,0,0.9932421886399388,0.006757811360061239
7497,0,0.9961734231391812,0.003826576860818717
4702,0,0.9744466512571096,0.025553348742890246
4430,0,0.8786027726590214,0.12139722734097855
21815,0,0.9962702391869649,0.003729760813035032
11982,0,0.9967516502925654,0.0032483497074345647
19610,0,0.9877120920375672,0.012287907962432877
5831,0,0.9484285772095992,0.05157142279040094
2453,0,0.9969334476150588,0.003066552384941211
18037,0,0.996652060358434,0.0033479396415661074
19053,0,0.9969971933625756,0.0030028066374243783
13904,0,0.9968619863482134,0.00313801365178657
12718,0,0.9951745590245792,0.004825440975420727
24761,0,0.9969841816236432,0.0030158183763567908
15849,0,0.9958445553057542,0.004155444694245734
2777,0,0.9969118810314674,0.003088118968532543
15904,0,0.995830349105666,0.004169650894334058
1617,0,0.9884545650432446,0.01154543495675546
24076,0,0.9960678866918671,0.003932113308133057
21852,0,0.9964980492872504,0.003501950712749688
19748,0,0.9966766359112614,0.003323364088738586
23845,0,0.9937643797717212,0.006235620228278867
4151,0,0.9950820885247996,0.004917911475200285
1039,0,0.9968943323262645,0.0031056676737355703
18811,0,0.996991463309374,0.0030085366906260954
5468,0,0.991121076314312,0.008878923685687934
7101,0,0.9968282962267984,0.0031717037732016447
17360,0,0.9970025394563768,0.002997460543623121
23021,0,0.9968240019079112,0.003175998092088945
20297,0,0.9969657045246296,0.003034295475370367
2738,0,0.9967484956263264,0.003251504373673475
2306,0,0.9969582158536248,0.003041784146375286
22615,0,0.9969760363593398,0.003023963640660143
3933,0,0.9969158227658604,0.00308417723413946
13842,0,0.9969344008073652,0.0030655991926346647
21391,0,0.9969754251055816,0.003024574894418311
15962,0,0.9956417603304704,0.0043582396695296885
20360,0,0.9970052170136819,0.002994782986318
5311,0,0.9967913487471934,0.003208651252806532
11156,0,0.9968983837163172,0.0031016162836828075
779,0,0.9969279254939772,0.003072074506022912
19303,0,0.9926229841045794,0.0073770158954206185
612,0,0.9969335258377467,0.0030664741622532378
4778,0,0.994487227884634,0.005512772115366028
14164,0,0.9965763702767853,0.003423629723214712
8015,0,0.9969811035486996,0.003018896451300213
24267,0,0.9937096651871756,0.0062903348128243676
9198,0,0.9970218521157184,0.002978147884281514
21126,0,0.99645523261548,0.003544767384520121
16166,0,0.9965197200273188,0.003480279972681261
17281,0,0.9969909498128317,0.0030090501871683235
4122,0,0.9964488088798408,0.0035511911201591404
3619,0,0.9858650551996784,0.0141349448003215
5696,0,0.9960435909999604,0.003956409000039602
18385,0,0.9963470789868552,0.003652921013144824
10321,0,0.9965791704092066,0.0034208295907933923
12734,0,0.99587390749724,0.0041260925027601205
23220,0,0.996641398590916,0.0033586014090840805
4964,0,0.9964944664392484,0.003505533560751616
17629,0,0.9968313337118704,0.0031686662881297103
27,0,0.9899324927254856,0.010067507274514423
11981,0,0.9962577384519972,0.003742261548002849
20692,0,0.9967071282454304,0.0032928717545695355
602,0,0.9969600530724996,0.0030399469275003573
5829,0,0.9311725336359208,0.06882746636407933
10904,0,0.9967289054609524,0.0032710945390475817
18641,0,0.9969901020600812,0.0030098979399186326
2224,0,0.996868211507416,0.00313178849258388
832,0,0.9969859279354668,0.0030140720645330595
14096,0,0.9966277320382656,0.003372267961734337
14896,0,0.9964232167101784,0.003576783289821591
10995,0,0.9969051478822704,0.0030948521177295266
10430,0,0.9963720339313772,0.0036279660686229093
10801,0,0.9969965794921329,0.003003420507866899
8048,0,0.9955634709927106,0.0044365290072893825
18957,0,0.9969734624943438,0.003026537505656187
6038,0,0.9948537667690888,0.0051462332309111895
5093,0,0.9966904341621444,0.003309565837855569
16912,0,0.9969900150813724,0.0030099849186277284
5455,0,0.8601656475672776,0.13983435243272238
2055,0,0.996998669771848,0.003001330228151918
15753,0,0.996218233449732,0.003781766550268093
9844,0,0.9969793718763824,0.0030206281236176765
18528,0,0.9965958260002651,0.0034041739997350802
22466,0,0.9968862552788844,0.003113744721115605
23899,0,0.996793688889769,0.0032063111102310013
23028,0,0.9966048710732822,0.003395128926717766
18399,0,0.9962461551791012,0.003753844820898681
14479,0,0.9966463016755488,0.003353698324451241
23403,0,0.996421818570818,0.0035781814291820225
21265,0,0.9969799920156638,0.0030200079843362127
17159,0,0.9969781897217485,0.0030218102782515327
3216,0,0.9926093716237416,0.007390628376258242
18008,0,0.9954047508851674,0.00459524911483258
19214,0,0.9919258033376392,0.008074196662360908
1934,0,0.785025757519485,0.21497424248051492
11242,0,0.9954128366133198,0.004587163386680188
17026,0,0.9967868185537062,0.003213181446293816
6638,0,0.996981061741418,0.003018938258581884
10779,0,0.9968432939658214,0.003156706034178615
20317,0,0.9965351264446224,0.003464873555377648
19355,0,0.9966595124773816,0.003340487522618436
14525,0,0.9969614223961618,0.0030385776038382123
4111,0,0.996272500495434,0.003727499504565892
16603,0,0.9968916614505404,0.0031083385494595182
9476,0,0.9967582890323086,0.003241710967691387
13292,0,0.9969400499046458,0.003059950095354159
6840,0,0.9969909097791364,0.003009090220863661
8090,0,0.9966523014391794,0.003347698560820601
19661,0,0.9969434646156896,0.0030565353843104727
14033,0,0.9964664137453014,0.0035335862546985713
11009,0,0.997017348153259,0.002982651846740981
18529,0,0.9969255904627924,0.003074409537207493
14992,0,0.9967956560505048,0.003204343949495317
14241,0,0.9967803428963004,0.0032196571036996373
3329,0,0.9968103213807629,0.003189678619236986
11512,0,0.9966395223863423,0.003360477613657518
22791,0,0.9969617930827552,0.0030382069172448047
21139,0,0.9963410486766184,0.0036589513233815
2660,0,0.9898424935424576,0.010157506457542452
23324,0,0.9960302814443972,0.003969718555602823
20228,0,0.9969465662809366,0.003053433719063454
23103,0,0.9969043118768344,0.00309568812316569
17982,0,0.9966770487426048,0.003322951257395085
9699,0,0.9949019154930664,0.005098084506933635
23155,0,0.9956865880032616,0.004313411996738408
24180,0,0.9954561799779904,0.0045438200220096385
9119,0,0.99700937150433,0.002990628495670165
14296,0,0.9967273002914324,0.003272699708567668
6052,0,0.9813556749043152,0.018644325095684783
682,0,0.9969752507372452,0.003024749262754701
14448,0,0.9969253421732912,0.0030746578267088465
10705,0,0.9968302209754222,0.0031697790245778625
19773,0,0.9968796067754444,0.0031203932245557034
16714,0,0.9968110609268476,0.003188939073152298
22624,0,0.996993992874692,0.003006007125307867
6119,0,0.9891796039245382,0.010820396075461794
8870,0,0.9969824471193464,0.0030175528806535485
7863,0,0.9968232620598284,0.003176737940171513
17819,0,0.9966789884660622,0.0033210115339378696
363,0,0.9937142043415442,0.006285795658455788
19328,0,0.9966540421179974,0.003345957882002633
19879,0,0.9969449694555852,0.0030550305444148203
14823,0,0.996586194548814,0.0034138054511858853
3921,0,0.996855981129416,0.0031440188705841657
1023,0,0.9969769459520504,0.003023054047949649
7397,0,0.9967891877095784,0.003210812290421701
12516,0,0.9969901429538718,0.0030098570461282005
5127,0,0.9967649687753694,0.003235031224630645
20017,0,0.9967559849021574,0.003244015097842588
19970,0,0.996993580317592,0.0030064196824080816
11476,0,0.9969019961189848,0.003098003881015076
21868,0,0.9968929867263032,0.0031070132736968877
15988,0,0.9956977172809638,0.0043022827190362534
16585,0,0.996938660471342,0.0030613395286580875
4746,0,0.9968677125090758,0.0031322874909242328
17276,0,0.9969900180465258,0.0030099819534742498
11750,0,0.9963638512641364,0.003636148735863436
21203,0,0.9967995476515684,0.0032004523484314372
10442,0,0.996125792340865,0.0038742076591350093
18634,0,0.99697380010644,0.0030261998935598874
21412,0,0.99699673093141,0.0030032690685899604
4386,0,0.9929296716852558,0.007070328314744231
1277,0,0.996466873331351,0.0035331266686489796
4975,0,0.9968480624353624,0.0031519375646377524
10834,0,0.9968405020396324,0.0031594979603675913
7683,0,0.996716309272276,0.003283690727723932
24065,0,0.9965057584568122,0.003494241543187789
23127,0,0.9969177834766454,0.003082216523354583
24171,0,0.9960086795750528,0.003991320424947252
20736,0,0.9967458118623946,0.003254188137605333
13786,0,0.9967188347733342,0.003281165226665741
5636,0,0.9907555927400692,0.009244407259930695
13298,0,0.9958322095555254,0.004167790444474571
14570,0,0.9968098952754928,0.003190104724507145
2492,0,0.9969270569386988,0.003072943061301204
16954,0,0.996624309486211,0.003375690513789034
4583,0,0.9969447700158176,0.003055229984182528
13995,0,0.9959021649434402,0.004097835056559819
6568,0,0.9967245582432138,0.003275441756786208
15441,0,0.9958181941274384,0.004181805872561476
19035,0,0.9970042175773716,0.002995782422628284
14767,0,0.9968819861738878,0.0031180138261122353
2851,0,0.995102335635164,0.004897664364835843
21481,0,0.9969609184748428,0.0030390815251570506
17278,0,0.9969899577605088,0.003010042239491137
23050,0,0.9958797082149868,0.004120291785013147
13739,0,0.996233514646783,0.003766485353217026
17168,0,0.9969868999991256,0.003013100000874533
19875,0,0.9969434468200894,0.003056553179910632
20028,0,0.9969090908160412,0.003090909183958857
1601,0,0.996943577627552,0.0030564223724480672
15016,0,0.9967993398474192,0.0032006601525808283
19126,0,0.958072240620793,0.04192775937920698
21020,0,0.9965465408969868,0.0034534591030132822
19878,0,0.9969446251408998,0.003055374859100249
3508,0,0.9955718134166864,0.004428186583313645
14431,0,0.9965352299501542,0.0034647700498457537
15978,0,0.9953922356539888,0.004607764346011125
1041,0,0.996951452893436,0.0030485471065640275
9488,0,0.996234641723001,0.0037653582769990057
21942,0,0.9967406091365676,0.0032593908634322532
11784,0,0.9967717230872528,0.00322827691274704
24526,0,0.9970006568452284,0.002999343154771689
21332,0,0.997003105980618,0.0029968940193821057
22275,0,0.9960411525157432,0.003958847484256907
17999,0,0.9953241149244201,0.004675885075580011
6251,0,0.988420584562761,0.01157941543723893
12545,0,0.9969308450816724,0.003069154918327659
3473,0,0.9949672548009436,0.005032745199056297
14425,0,0.9967458042599976,0.003254195740002389
13757,0,0.9962602435273159,0.0037397564726840147
1835,0,0.9966552148080932,0.003344785191906779
7704,0,0.996501819070587,0.003498180929413003
8478,0,0.995521437039912,0.004478562960087897
17221,0,0.9969365316713524,0.003063468328647605
19563,0,0.9969028998837248,0.003097100116275172
7608,0,0.9955394142065376,0.004460585793462338
7742,0,0.9968865048960708,0.0031134951039291816
10595,0,0.9966846371008248,0.003315362899175112
522,0,0.996847901801143,0.0031520981988569998
7669,0,0.9968975770491236,0.003102422950876421
5253,0,0.9951921111200204,0.004807888879979537
12587,0,0.9969885281813164,0.003011471818683717
3100,0,0.9911955809722676,0.008804419027732373
8334,0,0.9962936019285644,0.0037063980714355477
5140,0,0.9965013945193016,0.003498605480698441
16217,0,0.9951531152028004,0.004846884797199786
6510,0,0.9965785399388444,0.0034214600611555783
20564,0,0.9857001628117876,0.014299837188212396
24641,0,0.9967574129025614,0.003242587097438624
13378,0,0.9965785065850604,0.003421493414939592
24116,0,0.9963800791305336,0.003619920869466325
15070,0,0.9966664505436488,0.0033335494563513225
7817,0,0.9966456251243228,0.0033543748756771643
6721,0,0.9970158398858188,0.0029841601141812235
8377,0,0.9962537891614612,0.003746210838538839
8781,0,0.9969905725054024,0.003009427494597528
14794,0,0.9968154780985696,0.0031845219014302426
19721,0,0.9964411916262568,0.003558808373743207
2305,0,0.996973818301214,0.003026181698785873
18185,0,0.9966952440129824,0.003304755987017782
7018,0,0.996854404617498,0.003145595382502186
23239,0,0.9965451312910952,0.0034548687089046137
8151,0,0.9967122360828292,0.0032877639171708405
19846,0,0.9962627744549012,0.003737225545098728
8890,0,0.9969815767753956,0.0030184232246043643
23606,0,0.9967419480161944,0.0032580519838055085
11993,0,0.9969113666856988,0.003088633314301266
17936,0,0.9956088152224594,0.004391184777540653
9159,0,0.9955142676950364,0.0044857323049637896
3371,0,0.9964465944822812,0.0035534055177189007
16397,0,0.9950526773349626,0.004947322665037384
1044,0,0.9967836660506928,0.003216333949307195
18820,0,0.9969935645458874,0.00300643545411257
23871,0,0.9966109247378044,0.003389075262195498
13020,0,0.9968938893740223,0.003106110625977632
16880,0,0.9968259228489652,0.0031740771510347337
589,0,0.9969559679931836,0.003044032006816408
17285,0,0.9969917112428488,0.003008288757151088
11505,0,0.9966672937633332,0.003332706236666896
203,0,0.99680950816426,0.003190491835739909
3324,0,0.9965804582555206,0.0034195417444794905
10262,0,0.9967769649091064,0.003223035090893573
24496,0,0.9967497466715528,0.0032502533284472987
20673,0,0.9967731367626568,0.003226863237343356
10639,0,0.9969447352288416,0.0030552647711583913
9012,0,0.9968318857625548,0.003168114237445339
8829,0,0.9969465153724656,0.003053484627534493
2317,0,0.9970107425951216,0.002989257404878341
19887,0,0.9968699583626712,0.003130041637328765
6053,0,0.9812471132023506,0.018752886797649373
21786,0,0.9961224014487758,0.0038775985512240576
20177,0,0.996998970636206,0.003001029363793946
18243,0,0.9969133518322446,0.0030866481677554445
19128,1,0.6147416342332872,0.3852583657667128
6482,0,0.9969593663017192,0.0030406336982809084
12308,0,0.9969502454738762,0.0030497545261238108
16717,0,0.9968109661508274,0.0031890338491725994
4773,0,0.996853478446289,0.003146521553710955
14331,0,0.9963743311372718,0.0036256688627281392
7159,0,0.9968695889808882,0.003130411019111861
17106,0,0.9969920698777603,0.0030079301222396986
