d3mIndex,p_0,p_1
5698,0.5,0.5
5145,0.5,0.5
4041,0.5,0.5
349,0.5,0.5
6125,0.5,0.5
2752,0.5,0.5
4246,0.5,0.5
6665,0.5,0.5
621,0.5,0.5
2917,0.5,0.5
2769,0.5,0.5
3081,0.5,0.5
1106,0.5,0.5
4599,0.5,0.5
5447,0.5,0.5
3267,0.5,0.5
6975,0.5,0.5
6566,0.5,0.5
5307,0.5,0.5
6358,0.5,0.5
1586,0.5,0.5
3223,0.5,0.5
7122,0.5,0.5
6365,0.5,0.5
3518,0.5,0.5
2967,0.5,0.5
1245,0.5,0.5
3879,0.5,0.5
1108,0.5,0.5
758,0.5,0.5
3373,0.5,0.5
5752,0.5,0.5
2663,0.5,0.5
5314,0.5,0.5
6411,0.5,0.5
6625,0.5,0.5
5260,0.5,0.5
6349,0.5,0.5
6233,0.5,0.5
210,0.5,0.5
1830,0.5,0.5
3277,0.5,0.5
6546,0.5,0.5
6155,0.5,0.5
2615,0.5,0.5
3598,0.5,0.5
4706,0.5,0.5
415,0.5,0.5
3032,0.5,0.5
5091,0.5,0.5
1593,0.5,0.5
167,0.5,0.5
7004,0.5,0.5
348,0.5,0.5
5333,0.5,0.5
7117,0.5,0.5
4584,0.5,0.5
2653,0.5,0.5
4024,0.5,0.5
5437,0.5,0.5
3169,0.5,0.5
3066,0.5,0.5
7026,0.5,0.5
5744,0.5,0.5
4244,0.5,0.5
5336,0.5,0.5
6864,0.5,0.5
1742,0.5,0.5
5383,0.5,0.5
4140,0.5,0.5
3616,0.5,0.5
3212,0.5,0.5
6350,0.5,0.5
6410,0.5,0.5
5449,0.5,0.5
4796,0.5,0.5
6629,0.5,0.5
7274,0.5,0.5
6645,0.5,0.5
5926,0.5,0.5
2189,0.5,0.5
1371,0.5,0.5
2753,0.5,0.5
2830,0.5,0.5
2400,0.5,0.5
4746,0.5,0.5
682,0.5,0.5
439,0.5,0.5
7197,0.5,0.5
88,0.5,0.5
3956,0.5,0.5
2929,0.5,0.5
3615,0.5,0.5
5398,0.5,0.5
596,0.5,0.5
277,0.5,0.5
4994,0.5,0.5
2265,0.5,0.5
6404,0.5,0.5
4536,0.5,0.5
6038,0.5,0.5
4250,0.5,0.5
1003,0.5,0.5
6347,0.5,0.5
3251,0.5,0.5
6568,0.5,0.5
30,0.5,0.5
1955,0.5,0.5
5166,0.5,0.5
5096,0.5,0.5
4808,0.5,0.5
5201,0.5,0.5
2426,0.5,0.5
6989,0.5,0.5
3874,0.5,0.5
2716,0.5,0.5
6450,0.5,0.5
1042,0.5,0.5
4408,0.5,0.5
2476,0.5,0.5
356,0.5,0.5
3924,0.5,0.5
3320,0.5,0.5
2436,0.5,0.5
5309,0.5,0.5
4385,0.5,0.5
828,0.5,0.5
3025,0.5,0.5
7022,0.5,0.5
1461,0.5,0.5
84,0.5,0.5
531,0.5,0.5
138,0.5,0.5
6788,0.5,0.5
6293,0.5,0.5
642,0.5,0.5
1922,0.5,0.5
6254,0.5,0.5
162,0.5,0.5
951,0.5,0.5
6418,0.5,0.5
1736,0.5,0.5
1041,0.5,0.5
7068,0.5,0.5
6030,0.5,0.5
4666,0.5,0.5
1377,0.5,0.5
5117,0.5,0.5
1625,0.5,0.5
4480,0.5,0.5
666,0.5,0.5
1545,0.5,0.5
3978,0.5,0.5
6785,0.5,0.5
1554,0.5,0.5
5694,0.5,0.5
3894,0.5,0.5
2396,0.5,0.5
3524,0.5,0.5
238,0.5,0.5
5061,0.5,0.5
4291,0.5,0.5
2350,0.5,0.5
5782,0.5,0.5
3780,0.5,0.5
899,0.5,0.5
2661,0.5,0.5
1828,0.5,0.5
7211,0.5,0.5
4225,0.5,0.5
713,0.5,0.5
6685,0.5,0.5
6223,0.5,0.5
6736,0.5,0.5
3890,0.5,0.5
7280,0.5,0.5
6256,0.5,0.5
5515,0.5,0.5
7198,0.5,0.5
326,0.5,0.5
3261,0.5,0.5
4655,0.5,0.5
6087,0.5,0.5
601,0.5,0.5
172,0.5,0.5
3388,0.5,0.5
3694,0.5,0.5
483,0.5,0.5
6912,0.5,0.5
520,0.5,0.5
36,0.5,0.5
2447,0.5,0.5
3443,0.5,0.5
4441,0.5,0.5
2260,0.5,0.5
241,0.5,0.5
6072,0.5,0.5
6199,0.5,0.5
6196,0.5,0.5
6284,0.5,0.5
1155,0.5,0.5
5809,0.5,0.5
2726,0.5,0.5
6717,0.5,0.5
1045,0.5,0.5
2065,0.5,0.5
5615,0.5,0.5
5553,0.5,0.5
3260,0.5,0.5
5550,0.5,0.5
4906,0.5,0.5
2100,0.5,0.5
2194,0.5,0.5
1302,0.5,0.5
3156,0.5,0.5
140,0.5,0.5
3460,0.5,0.5
6898,0.5,0.5
308,0.5,0.5
376,0.5,0.5
2543,0.5,0.5
65,0.5,0.5
3019,0.5,0.5
4816,0.5,0.5
4862,0.5,0.5
4943,0.5,0.5
7165,0.5,0.5
6708,0.5,0.5
3427,0.5,0.5
4656,0.5,0.5
700,0.5,0.5
5783,0.5,0.5
1921,0.5,0.5
3826,0.5,0.5
4813,0.5,0.5
5095,0.5,0.5
1533,0.5,0.5
6300,0.5,0.5
2777,0.5,0.5
1732,0.5,0.5
4010,0.5,0.5
113,0.5,0.5
4805,0.5,0.5
3157,0.5,0.5
496,0.5,0.5
1037,0.5,0.5
2500,0.5,0.5
2735,0.5,0.5
1484,0.5,0.5
4549,0.5,0.5
2670,0.5,0.5
5287,0.5,0.5
4310,0.5,0.5
5291,0.5,0.5
4711,0.5,0.5
1427,0.5,0.5
1255,0.5,0.5
2293,0.5,0.5
1668,0.5,0.5
6859,0.5,0.5
121,0.5,0.5
452,0.5,0.5
5064,0.5,0.5
3391,0.5,0.5
2761,0.5,0.5
2196,0.5,0.5
450,0.5,0.5
4771,0.5,0.5
6636,0.5,0.5
7174,0.5,0.5
3783,0.5,0.5
6409,0.5,0.5
1811,0.5,0.5
2501,0.5,0.5
3050,0.5,0.5
2249,0.5,0.5
282,0.5,0.5
4500,0.5,0.5
1946,0.5,0.5
7156,0.5,0.5
1669,0.5,0.5
4404,0.5,0.5
1984,0.5,0.5
5195,0.5,0.5
5911,0.5,0.5
4056,0.5,0.5
1949,0.5,0.5
582,0.5,0.5
137,0.5,0.5
4382,0.5,0.5
1525,0.5,0.5
4339,0.5,0.5
2569,0.5,0.5
704,0.5,0.5
6391,0.5,0.5
6780,0.5,0.5
4406,0.5,0.5
1855,0.5,0.5
6128,0.5,0.5
6729,0.5,0.5
2095,0.5,0.5
3294,0.5,0.5
5280,0.5,0.5
7008,0.5,0.5
3766,0.5,0.5
161,0.5,0.5
6451,0.5,0.5
1319,0.5,0.5
4727,0.5,0.5
3587,0.5,0.5
2111,0.5,0.5
3181,0.5,0.5
2241,0.5,0.5
1624,0.5,0.5
3378,0.5,0.5
5779,0.5,0.5
2126,0.5,0.5
3601,0.5,0.5
5668,0.5,0.5
4834,0.5,0.5
3696,0.5,0.5
2585,0.5,0.5
1327,0.5,0.5
852,0.5,0.5
2707,0.5,0.5
978,0.5,0.5
3124,0.5,0.5
2983,0.5,0.5
4532,0.5,0.5
4604,0.5,0.5
3651,0.5,0.5
5097,0.5,0.5
2250,0.5,0.5
5642,0.5,0.5
6100,0.5,0.5
4034,0.5,0.5
3374,0.5,0.5
2164,0.5,0.5
2887,0.5,0.5
159,0.5,0.5
2012,0.5,0.5
2484,0.5,0.5
5397,0.5,0.5
3523,0.5,0.5
3976,0.5,0.5
3719,0.5,0.5
192,0.5,0.5
5560,0.5,0.5
1247,0.5,0.5
5567,0.5,0.5
3991,0.5,0.5
398,0.5,0.5
6338,0.5,0.5
1224,0.5,0.5
962,0.5,0.5
6884,0.5,0.5
4608,0.5,0.5
2631,0.5,0.5
1206,0.5,0.5
3118,0.5,0.5
849,0.5,0.5
6367,0.5,0.5
7248,0.5,0.5
2535,0.5,0.5
4036,0.5,0.5
4178,0.5,0.5
6563,0.5,0.5
1031,0.5,0.5
6423,0.5,0.5
3110,0.5,0.5
7028,0.5,0.5
189,0.5,0.5
7087,0.5,0.5
6696,0.5,0.5
3954,0.5,0.5
5972,0.5,0.5
3732,0.5,0.5
1826,0.5,0.5
1887,0.5,0.5
6628,0.5,0.5
3583,0.5,0.5
4807,0.5,0.5
3829,0.5,0.5
3222,0.5,0.5
5478,0.5,0.5
5702,0.5,0.5
7281,0.5,0.5
3343,0.5,0.5
6951,0.5,0.5
4941,0.5,0.5
2876,0.5,0.5
2213,0.5,0.5
6054,0.5,0.5
4601,0.5,0.5
6803,0.5,0.5
6092,0.5,0.5
1622,0.5,0.5
584,0.5,0.5
7015,0.5,0.5
476,0.5,0.5
6822,0.5,0.5
4100,0.5,0.5
992,0.5,0.5
6524,0.5,0.5
4987,0.5,0.5
6633,0.5,0.5
59,0.5,0.5
3850,0.5,0.5
3266,0.5,0.5
342,0.5,0.5
69,0.5,0.5
7207,0.5,0.5
780,0.5,0.5
624,0.5,0.5
265,0.5,0.5
7085,0.5,0.5
5253,0.5,0.5
1341,0.5,0.5
716,0.5,0.5
4231,0.5,0.5
2000,0.5,0.5
1036,0.5,0.5
1848,0.5,0.5
2534,0.5,0.5
7289,0.5,0.5
3433,0.5,0.5
1511,0.5,0.5
2014,0.5,0.5
5598,0.5,0.5
2450,0.5,0.5
6140,0.5,0.5
575,0.5,0.5
2664,0.5,0.5
2678,0.5,0.5
6403,0.5,0.5
4402,0.5,0.5
4978,0.5,0.5
5723,0.5,0.5
6876,0.5,0.5
1528,0.5,0.5
352,0.5,0.5
4606,0.5,0.5
3171,0.5,0.5
7150,0.5,0.5
4817,0.5,0.5
743,0.5,0.5
7252,0.5,0.5
5821,0.5,0.5
3262,0.5,0.5
546,0.5,0.5
5913,0.5,0.5
2703,0.5,0.5
1192,0.5,0.5
5236,0.5,0.5
1749,0.5,0.5
6195,0.5,0.5
1248,0.5,0.5
5824,0.5,0.5
2806,0.5,0.5
4592,0.5,0.5
5040,0.5,0.5
3380,0.5,0.5
5920,0.5,0.5
