d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,mido
27798,0,13,169,2197.0,0,0,0,0,0,0,0
27799,0,14,196,2744.0,0,0,0,0,0,0,0
27800,0,15,225,3375.0,0,0,0,0,0,0,0
27801,0,16,256,4096.0,0,0,0,0,0,0,0
27802,0,17,289,4913.0,0,0,0,0,0,0,0
27803,0,18,324,5832.0,0,0,0,0,0,0,0
27804,0,19,361,6859.0,0,0,0,0,0,0,0
27805,0,20,400,8000.0,0,0,0,0,0,0,0
27806,0,21,441,9261.0,0,0,0,0,0,0,0
27807,0,22,484,10648.0,0,0,0,0,0,0,0
27808,0,23,529,12167.0,0,0,0,0,0,0,0
27809,0,24,576,13824.0,0,0,0,0,0,0,0
27810,0,25,625,15625.0,0,0,0,0,0,0,0
27811,0,26,676,17576.0,0,0,0,0,0,0,0
27812,0,27,729,19683.0,0,0,0,0,0,0,0
27813,0,17,289,4913.0,0,0,0,0,0,0,0
27814,0,18,324,5832.0,0,0,0,0,0,0,0
27815,0,19,361,6859.0,0,0,0,0,0,0,0
27816,0,20,400,8000.0,0,0,0,0,0,0,0
27817,0,21,441,9261.0,0,0,0,0,0,0,0
27818,0,22,484,10648.0,0,0,0,0,0,0,0
27819,0,23,529,12167.0,0,0,0,0,0,0,0
27820,0,24,576,13824.0,0,0,0,0,0,0,0
27821,0,25,625,15625.0,0,0,0,0,0,0,0
27822,0,26,676,17576.0,0,0,0,0,0,0,0
27823,0,27,729,19683.0,0,0,0,0,0,0,0
27824,0,28,784,21952.0,0,0,0,0,0,0,0
27825,0,29,841,24389.0,0,0,0,0,0,0,0
27826,0,30,900,27000.0,0,0,0,0,0,0,0
27827,0,31,961,29791.0,0,0,0,0,0,0,0
27828,0,32,1024,32768.0,0,0,0,0,0,0,0
27829,0,33,1089,35937.0,0,0,0,0,0,0,0
27830,0,34,1156,39304.0,0,0,0,0,0,0,0
27831,0,35,1225,42875.0,0,0,0,0,0,0,0
27832,0,17,289,4913.0,0,0,0,0,0,0,0
27833,0,18,324,5832.0,0,0,0,0,0,0,0
27834,0,19,361,6859.0,0,0,0,0,0,0,0
27835,0,20,400,8000.0,0,0,0,0,0,0,0
27836,0,21,441,9261.0,0,0,0,0,0,0,0
27837,0,22,484,10648.0,0,0,0,0,0,0,0
27838,0,23,529,12167.0,0,0,0,0,0,0,0
27839,0,24,576,13824.0,0,0,0,0,0,0,0
27840,0,25,625,15625.0,0,0,0,0,0,0,0
27841,0,26,676,17576.0,0,0,0,0,0,0,0
27842,0,27,729,19683.0,0,0,0,0,0,0,0
27843,0,28,784,21952.0,0,0,0,0,0,0,0
27844,0,29,841,24389.0,0,0,0,0,0,0,0
27845,0,30,900,27000.0,0,0,0,0,0,0,0
27846,0,31,961,29791.0,0,0,0,0,0,0,0
27847,0,32,1024,32768.0,0,0,0,0,0,0,0
27848,0,33,1089,35937.0,0,0,0,0,0,0,0
27849,0,34,1156,39304.0,0,0,0,0,0,0,0
27850,0,35,1225,42875.0,0,0,0,0,0,0,0
27851,0,17,289,4913.0,0,0,0,0,0,0,0
27852,0,18,324,5832.0,0,0,0,0,0,0,0
27853,0,19,361,6859.0,0,0,0,0,0,0,0
27854,0,20,400,8000.0,0,0,0,0,0,0,0
27855,0,21,441,9261.0,0,0,0,0,0,0,0
27856,0,22,484,10648.0,0,0,0,0,0,0,0
27857,0,23,529,12167.0,0,0,0,0,0,0,0
27858,0,24,576,13824.0,0,0,0,0,0,0,0
27859,0,25,625,15625.0,0,0,0,0,0,0,0
27860,0,26,676,17576.0,0,0,0,0,0,0,0
27861,0,27,729,19683.0,0,0,0,0,0,0,0
27862,0,28,784,21952.0,0,0,0,0,0,0,0
27863,0,29,841,24389.0,0,0,0,0,0,0,0
27864,0,30,900,27000.0,0,0,0,0,0,0,0
27865,0,31,961,29791.0,0,0,0,0,0,0,0
27866,0,32,1024,32768.0,0,0,0,0,0,0,0
27867,0,33,1089,35937.0,0,0,0,0,0,0,0
27868,0,34,1156,39304.0,0,0,0,0,0,0,0
27869,0,35,1225,42875.0,0,0,0,0,0,0,0
27870,0,17,289,4913.0,0,0,0,0,0,0,0
27871,0,18,324,5832.0,0,0,0,0,0,0,0
27872,0,19,361,6859.0,0,0,0,0,0,0,0
27873,0,20,400,8000.0,0,0,0,0,0,0,0
27874,0,21,441,9261.0,0,0,0,0,0,0,0
27875,0,22,484,10648.0,0,0,0,0,0,0,0
27876,0,23,529,12167.0,0,0,0,0,0,0,0
27877,0,24,576,13824.0,0,0,0,0,0,0,0
27878,0,25,625,15625.0,0,0,0,0,0,0,0
27879,0,26,676,17576.0,0,0,0,0,0,0,0
27880,0,27,729,19683.0,0,0,0,0,0,0,0
27881,0,28,784,21952.0,0,0,0,0,0,0,0
27882,0,29,841,24389.0,0,0,0,0,0,0,0
27883,0,30,900,27000.0,0,0,0,0,0,0,0
27884,0,31,961,29791.0,0,0,0,0,0,0,0
27885,0,32,1024,32768.0,0,0,0,0,0,0,0
27886,0,33,1089,35937.0,0,0,0,0,0,0,0
27887,0,34,1156,39304.0,0,0,0,0,0,0,0
27888,0,35,1225,42875.0,0,0,0,0,0,0,0
27889,0,17,289,4913.0,0,0,0,0,0,0,0
27890,0,18,324,5832.0,0,0,0,0,0,0,0
27891,0,19,361,6859.0,0,0,0,0,0,0,0
27892,0,20,400,8000.0,0,0,0,0,0,0,0
27893,0,21,441,9261.0,0,0,0,0,0,0,0
27894,0,22,484,10648.0,0,0,0,0,0,0,0
27895,0,23,529,12167.0,0,0,0,0,0,0,0
27896,0,24,576,13824.0,0,0,0,0,0,0,0
27897,0,25,625,15625.0,0,0,0,0,0,0,0
27898,0,26,676,17576.0,0,0,0,0,0,0,0
27899,0,27,729,19683.0,0,0,0,0,0,0,0
27900,0,28,784,21952.0,0,0,0,0,0,0,0
27901,0,29,841,24389.0,0,0,0,0,0,0,0
27902,0,30,900,27000.0,0,0,0,0,0,0,0
27903,0,31,961,29791.0,0,0,0,0,0,0,0
27904,0,32,1024,32768.0,0,0,0,0,0,0,0
27905,0,33,1089,35937.0,0,0,0,0,0,0,0
27906,0,34,1156,39304.0,0,0,0,0,0,0,0
27907,0,35,1225,42875.0,0,0,0,0,0,0,0
27908,0,17,289,4913.0,0,0,0,0,0,0,0
27909,0,18,324,5832.0,0,0,0,0,0,0,0
27910,0,19,361,6859.0,0,0,0,0,0,0,0
27911,0,20,400,8000.0,0,0,0,0,0,0,0
27912,0,21,441,9261.0,0,0,0,0,0,0,0
27913,0,22,484,10648.0,0,0,0,0,0,0,0
27914,0,23,529,12167.0,0,0,0,0,0,0,0
27915,0,24,576,13824.0,0,0,0,0,0,0,0
27916,0,25,625,15625.0,0,0,0,0,0,0,0
27917,0,26,676,17576.0,0,0,0,0,0,0,0
27918,0,27,729,19683.0,0,0,0,0,0,0,0
27919,0,28,784,21952.0,0,0,0,0,0,0,0
27920,0,29,841,24389.0,0,0,0,0,0,0,0
27921,0,30,900,27000.0,0,0,0,0,0,0,0
27922,0,31,961,29791.0,0,0,0,0,0,0,0
27923,0,32,1024,32768.0,0,0,0,0,0,0,0
27924,0,33,1089,35937.0,0,0,0,0,0,0,0
27925,0,34,1156,39304.0,0,0,0,0,0,0,0
27926,0,35,1225,42875.0,0,0,0,0,0,0,0
27927,0,85,7225,614125.0,0,0,0,0,0,0,0
27928,0,86,7396,636056.0,0,0,0,0,0,0,0
27929,0,87,7569,658503.0,0,0,0,0,0,0,0
27930,0,88,7744,681472.0,0,0,0,0,0,0,0
27931,0,89,7921,704969.0,0,0,0,0,0,0,0
27932,0,90,8100,729000.0,0,0,0,0,0,0,0
27933,0,91,8281,753571.0,0,0,0,0,0,0,0
27934,0,92,8464,778688.0,0,0,0,0,0,0,0
27935,0,93,8649,804357.0,0,0,0,0,0,0,0
27936,0,94,8836,830584.0,0,0,0,0,0,0,0
27937,0,95,9025,857375.0,0,0,0,0,0,0,0
27938,0,96,9216,884736.0,0,0,0,0,0,0,0
27939,0,97,9409,912673.0,0,0,0,0,0,0,0
27940,0,98,9604,941192.0,0,0,0,0,0,0,0
27941,0,99,9801,970299.0,0,0,0,0,0,0,0
27942,0,100,10000,1000000.0,0,0,0,0,0,0,0
27943,0,101,10201,1030301.0,0,0,0,0,0,0,0
27944,0,102,10404,1061208.0,0,0,0,0,0,0,0
27945,0,103,10609,1092727.0,0,0,0,0,0,0,0
27946,1,21,441,9261.0,0,0,0,0,0,0,0
27947,1,22,484,10648.0,0,0,0,0,0,0,0
27948,1,23,529,12167.0,0,0,0,0,0,0,0
27949,1,24,576,13824.0,0,0,0,0,0,0,0
27950,1,25,625,15625.0,0,0,0,0,0,0,0
27951,1,26,676,17576.0,0,0,0,0,0,0,0
27952,1,27,729,19683.0,0,0,0,0,0,0,0
27953,1,28,784,21952.0,0,0,0,0,0,0,0
27954,1,29,841,24389.0,0,0,0,0,0,0,0
27955,1,30,900,27000.0,0,0,0,0,0,0,0
27956,1,31,961,29791.0,0,0,0,0,0,0,0
27957,1,32,1024,32768.0,0,0,0,0,0,0,0
27958,1,33,1089,35937.0,0,0,0,0,0,0,0
27959,1,34,1156,39304.0,0,0,0,0,0,0,0
27960,1,35,1225,42875.0,0,0,0,0,0,0,0
27961,1,36,1296,46656.0,0,0,0,0,0,0,0
27962,1,37,1369,50653.0,0,0,0,0,0,0,0
27963,1,38,1444,54872.0,0,0,0,0,0,0,0
27964,1,39,1521,59319.0,0,0,0,0,0,0,0
27965,0,24,576,13824.0,0,0,0,0,0,0,0
27966,0,25,625,15625.0,0,0,0,0,0,0,0
27967,0,26,676,17576.0,0,0,0,0,0,0,0
27968,0,27,729,19683.0,0,0,0,0,0,0,0
27969,0,28,784,21952.0,0,0,0,0,0,0,0
27970,0,29,841,24389.0,0,0,0,0,0,0,0
27971,0,30,900,27000.0,0,0,0,0,0,0,0
27972,0,31,961,29791.0,0,0,0,0,0,0,0
27973,0,32,1024,32768.0,0,0,0,0,0,0,0
27974,0,33,1089,35937.0,0,0,0,0,0,0,0
27975,0,34,1156,39304.0,0,0,0,0,0,0,0
27976,0,35,1225,42875.0,0,0,0,0,0,0,0
27977,0,36,1296,46656.0,0,0,0,0,0,0,0
27978,0,37,1369,50653.0,0,0,0,0,0,0,0
27979,0,38,1444,54872.0,0,0,0,0,0,0,0
27980,0,39,1521,59319.0,0,0,0,0,0,0,0
27981,0,40,1600,64000.0,0,0,0,0,0,0,0
27982,0,41,1681,68921.0,0,0,0,0,0,0,0
27983,0,42,1764,74088.0,0,0,0,0,0,0,0
27984,0,15,225,3375.0,0,0,0,0,0,0,0
27985,0,16,256,4096.0,0,0,0,0,0,0,0
27986,0,17,289,4913.0,0,0,0,0,0,0,0
27987,0,18,324,5832.0,0,0,0,0,0,0,0
27988,0,19,361,6859.0,0,0,0,0,0,0,0
27989,0,20,400,8000.0,0,0,0,0,0,0,0
27990,0,21,441,9261.0,0,0,0,0,0,0,0
27991,0,22,484,10648.0,0,0,0,0,0,0,0
27992,0,23,529,12167.0,0,0,0,0,0,0,0
27993,0,24,576,13824.0,0,0,0,0,0,0,0
27994,0,25,625,15625.0,0,0,0,0,0,0,0
27995,0,26,676,17576.0,0,0,0,0,0,0,0
27996,0,27,729,19683.0,0,0,0,0,0,0,0
27997,0,28,784,21952.0,0,0,0,0,0,0,0
27998,0,29,841,24389.0,0,0,0,0,0,0,0
27999,0,30,900,27000.0,0,0,0,0,0,0,0
28000,0,31,961,29791.0,0,0,0,0,0,0,0
28001,0,32,1024,32768.0,0,0,0,0,0,0,0
28002,0,33,1089,35937.0,0,0,0,0,0,0,0
28003,0,85,7225,614125.0,0,0,0,0,0,0,0
28004,0,86,7396,636056.0,0,0,0,0,0,0,0
28005,0,87,7569,658503.0,0,0,0,0,0,0,0
28006,0,88,7744,681472.0,0,0,0,0,0,0,0
28007,0,89,7921,704969.0,0,0,0,0,0,0,0
28008,0,90,8100,729000.0,0,0,0,0,0,0,0
28009,0,91,8281,753571.0,0,0,0,0,0,0,0
28010,0,92,8464,778688.0,0,0,0,0,0,0,0
28011,0,93,8649,804357.0,0,0,0,0,0,0,0
28012,0,94,8836,830584.0,0,0,0,0,0,0,0
28013,0,95,9025,857375.0,0,0,0,0,0,0,0
28014,0,96,9216,884736.0,0,0,0,0,0,0,0
28015,0,97,9409,912673.0,0,0,0,0,0,0,0
28016,0,98,9604,941192.0,0,0,0,0,0,0,0
28017,0,99,9801,970299.0,0,0,0,0,0,0,0
28018,0,100,10000,1000000.0,0,0,0,0,0,0,0
28019,0,101,10201,1030301.0,0,0,0,0,0,0,0
28020,0,102,10404,1061208.0,0,0,0,0,0,0,0
28021,0,103,10609,1092727.0,0,0,0,0,0,0,0
28022,0,85,7225,614125.0,0,0,0,0,0,0,0
28023,0,86,7396,636056.0,0,0,0,0,0,0,0
28024,0,87,7569,658503.0,0,0,0,0,0,0,0
28025,0,88,7744,681472.0,0,0,0,0,0,0,0
28026,0,89,7921,704969.0,0,0,0,0,0,0,0
28027,0,90,8100,729000.0,0,0,0,0,0,0,0
28028,0,91,8281,753571.0,0,0,0,0,0,0,0
28029,0,92,8464,778688.0,0,0,0,0,0,0,0
28030,0,93,8649,804357.0,0,0,0,0,0,0,0
28031,0,94,8836,830584.0,0,0,0,0,0,0,0
28032,0,95,9025,857375.0,0,0,0,0,0,0,0
28033,0,96,9216,884736.0,0,0,0,0,0,0,0
28034,0,97,9409,912673.0,0,0,0,0,0,0,0
28035,0,98,9604,941192.0,0,0,0,0,0,0,0
28036,0,99,9801,970299.0,0,0,0,0,0,0,0
28037,0,100,10000,1000000.0,0,0,0,0,0,0,0
28038,0,101,10201,1030301.0,0,0,0,0,0,0,0
28039,0,102,10404,1061208.0,0,0,0,0,0,0,0
28040,0,103,10609,1092727.0,0,0,0,0,0,0,0
28041,0,85,7225,614125.0,0,0,0,0,0,0,0
28042,0,86,7396,636056.0,0,0,0,0,0,0,0
28043,0,87,7569,658503.0,0,0,0,0,0,0,0
28044,0,88,7744,681472.0,0,0,0,0,0,0,0
28045,0,89,7921,704969.0,0,0,0,0,0,0,0
28046,0,90,8100,729000.0,0,0,0,0,0,0,0
28047,0,91,8281,753571.0,0,0,0,0,0,0,0
28048,0,92,8464,778688.0,0,0,0,0,0,0,0
28049,0,93,8649,804357.0,0,0,0,0,0,0,0
28050,0,94,8836,830584.0,0,0,0,0,0,0,0
28051,0,95,9025,857375.0,0,0,0,0,0,0,0
28052,0,96,9216,884736.0,0,0,0,0,0,0,0
28053,0,97,9409,912673.0,0,0,0,0,0,0,0
28054,0,98,9604,941192.0,0,0,0,0,0,0,0
28055,0,99,9801,970299.0,0,0,0,0,0,0,0
28056,0,100,10000,1000000.0,0,0,0,0,0,0,0
28057,0,101,10201,1030301.0,0,0,0,0,0,0,0
28058,0,102,10404,1061208.0,0,0,0,0,0,0,0
28059,0,103,10609,1092727.0,0,0,0,0,0,0,0
28060,0,85,7225,614125.0,0,0,0,0,0,0,0
28061,0,86,7396,636056.0,0,0,0,0,0,0,0
28062,0,87,7569,658503.0,0,0,0,0,0,0,0
28063,0,88,7744,681472.0,0,0,0,0,0,0,0
28064,0,89,7921,704969.0,0,0,0,0,0,0,0
28065,0,90,8100,729000.0,0,0,0,0,0,0,0
28066,0,91,8281,753571.0,0,0,0,0,0,0,0
28067,0,92,8464,778688.0,0,0,0,0,0,0,0
28068,0,93,8649,804357.0,0,0,0,0,0,0,0
28069,0,94,8836,830584.0,0,0,0,0,0,0,0
28070,0,95,9025,857375.0,0,0,0,0,0,0,0
28071,0,96,9216,884736.0,0,0,0,0,0,0,0
28072,0,97,9409,912673.0,0,0,0,0,0,0,0
28073,0,98,9604,941192.0,0,0,0,0,0,0,0
28074,0,99,9801,970299.0,0,0,0,0,0,0,0
28075,0,100,10000,1000000.0,0,0,0,0,0,0,0
28076,0,101,10201,1030301.0,0,0,0,0,0,0,0
28077,0,102,10404,1061208.0,0,0,0,0,0,0,0
28078,0,103,10609,1092727.0,0,0,0,0,0,0,0
28079,0,85,7225,614125.0,0,0,0,0,0,0,0
28080,0,86,7396,636056.0,0,0,0,0,0,0,0
28081,0,87,7569,658503.0,0,0,0,0,0,0,0
28082,0,88,7744,681472.0,0,0,0,0,0,0,0
28083,0,89,7921,704969.0,0,0,0,0,0,0,0
28084,0,90,8100,729000.0,0,0,0,0,0,0,0
28085,0,91,8281,753571.0,0,0,0,0,0,0,0
28086,0,92,8464,778688.0,0,0,0,0,0,0,0
28087,0,93,8649,804357.0,0,0,0,0,0,0,0
28088,0,94,8836,830584.0,0,0,0,0,0,0,0
28089,0,95,9025,857375.0,0,0,0,0,0,0,0
28090,0,96,9216,884736.0,0,0,0,0,0,0,0
28091,0,97,9409,912673.0,0,0,0,0,0,0,0
28092,0,98,9604,941192.0,0,0,0,0,0,0,0
28093,0,99,9801,970299.0,0,0,0,0,0,0,0
28094,0,100,10000,1000000.0,0,0,0,0,0,0,0
28095,0,101,10201,1030301.0,0,0,0,0,0,0,0
28096,0,102,10404,1061208.0,0,0,0,0,0,0,0
28097,0,103,10609,1092727.0,0,0,0,0,0,0,0
28098,0,85,7225,614125.0,0,0,0,0,0,0,0
28099,0,86,7396,636056.0,0,0,0,0,0,0,0
28100,0,87,7569,658503.0,0,0,0,0,0,0,0
28101,0,88,7744,681472.0,0,0,0,0,0,0,0
28102,0,89,7921,704969.0,0,0,0,0,0,0,0
28103,0,90,8100,729000.0,0,0,0,0,0,0,0
28104,0,91,8281,753571.0,0,0,0,0,0,0,0
28105,0,92,8464,778688.0,0,0,0,0,0,0,0
28106,0,93,8649,804357.0,0,0,0,0,0,0,0
28107,0,94,8836,830584.0,0,0,0,0,0,0,0
28108,0,95,9025,857375.0,0,0,0,0,0,0,0
28109,0,96,9216,884736.0,0,0,0,0,0,0,0
28110,0,97,9409,912673.0,0,0,0,0,0,0,0
28111,0,98,9604,941192.0,0,0,0,0,0,0,0
28112,0,99,9801,970299.0,0,0,0,0,0,0,0
28113,0,100,10000,1000000.0,0,0,0,0,0,0,0
28114,0,101,10201,1030301.0,0,0,0,0,0,0,0
28115,0,102,10404,1061208.0,0,0,0,0,0,0,0
28116,0,103,10609,1092727.0,0,0,0,0,0,0,0
28117,0,85,7225,614125.0,0,0,0,0,0,0,0
28118,0,86,7396,636056.0,0,0,0,0,0,0,0
28119,0,87,7569,658503.0,0,0,0,0,0,0,0
28120,0,88,7744,681472.0,0,0,0,0,0,0,0
28121,0,89,7921,704969.0,0,0,0,0,0,0,0
28122,0,90,8100,729000.0,0,0,0,0,0,0,0
28123,0,91,8281,753571.0,0,0,0,0,0,0,0
28124,0,92,8464,778688.0,0,0,0,0,0,0,0
28125,0,93,8649,804357.0,0,0,0,0,0,0,0
28126,0,94,8836,830584.0,0,0,0,0,0,0,0
28127,0,95,9025,857375.0,0,0,0,0,0,0,0
28128,0,96,9216,884736.0,0,0,0,0,0,0,0
28129,0,97,9409,912673.0,0,0,0,0,0,0,0
28130,0,98,9604,941192.0,0,0,0,0,0,0,0
28131,0,99,9801,970299.0,0,0,0,0,0,0,0
28132,0,100,10000,1000000.0,0,0,0,0,0,0,0
28133,0,101,10201,1030301.0,0,0,0,0,0,0,0
28134,0,102,10404,1061208.0,0,0,0,0,0,0,0
28135,0,103,10609,1092727.0,0,0,0,0,0,0,0
28136,0,85,7225,614125.0,0,0,0,0,0,0,0
28137,0,86,7396,636056.0,0,0,0,0,0,0,0
28138,0,87,7569,658503.0,0,0,0,0,0,0,0
28139,0,88,7744,681472.0,0,0,0,0,0,0,0
28140,0,89,7921,704969.0,0,0,0,0,0,0,0
28141,0,90,8100,729000.0,0,0,0,0,0,0,0
28142,0,91,8281,753571.0,0,0,0,0,0,0,0
28143,0,92,8464,778688.0,0,0,0,0,0,0,0
28144,0,93,8649,804357.0,0,0,0,0,0,0,0
28145,0,94,8836,830584.0,0,0,0,0,0,0,0
28146,0,95,9025,857375.0,0,0,0,0,0,0,0
28147,0,96,9216,884736.0,0,0,0,0,0,0,0
28148,0,97,9409,912673.0,0,0,0,0,0,0,0
28149,0,98,9604,941192.0,0,0,0,0,0,0,0
28150,0,99,9801,970299.0,0,0,0,0,0,0,0
28151,0,100,10000,1000000.0,0,0,0,0,0,0,0
28152,0,101,10201,1030301.0,0,0,0,0,0,0,0
28153,0,102,10404,1061208.0,0,0,0,0,0,0,0
28154,0,103,10609,1092727.0,0,0,0,0,0,0,0
28155,0,66,4356,287496.0,0,0,0,0,0,0,0
28156,0,67,4489,300763.0,0,0,0,0,0,0,0
28157,0,68,4624,314432.0,0,0,0,0,0,0,0
28158,0,69,4761,328509.0,0,0,0,0,0,0,0
28159,0,70,4900,343000.0,0,0,0,0,0,0,0
28160,0,71,5041,357911.0,0,0,0,0,0,0,0
28161,0,72,5184,373248.0,0,0,0,0,0,0,0
28162,0,73,5329,389017.0,0,0,0,0,0,0,0
28163,0,74,5476,405224.0,0,0,0,0,0,0,0
28164,0,75,5625,421875.0,0,0,0,0,0,0,0
28165,0,76,5776,438976.0,0,0,0,0,0,0,0
28166,0,77,5929,456533.0,0,0,0,0,0,0,0
28167,0,78,6084,474552.0,0,0,0,0,0,0,0
28168,0,79,6241,493039.0,0,0,0,0,0,0,0
28169,0,80,6400,512000.0,0,0,0,0,0,0,0
28170,0,81,6561,531441.0,0,0,0,0,0,0,0
28171,0,82,6724,551368.0,0,0,0,0,0,0,0
28172,0,83,6889,571787.0,0,0,0,0,0,0,0
28173,0,84,7056,592704.0,0,0,0,0,0,0,0
28174,1,30,900,27000.0,0,0,0,0,0,0,0
28175,1,31,961,29791.0,0,0,0,0,0,0,0
28176,1,32,1024,32768.0,0,0,0,0,0,0,0
28177,1,33,1089,35937.0,0,0,0,0,0,0,0
28178,1,34,1156,39304.0,0,0,0,0,0,0,0
28179,1,35,1225,42875.0,0,0,0,0,0,0,0
28180,1,36,1296,46656.0,0,0,0,0,0,0,0
28181,1,37,1369,50653.0,0,0,0,0,0,0,0
28182,1,38,1444,54872.0,0,0,0,0,0,0,0
28183,1,39,1521,59319.0,0,0,0,0,0,0,0
28184,1,40,1600,64000.0,0,0,0,0,0,0,0
28185,1,41,1681,68921.0,0,0,0,0,0,0,0
28186,1,42,1764,74088.0,0,0,0,0,0,0,0
28187,1,43,1849,79507.0,0,0,0,0,0,0,0
28188,1,44,1936,85184.0,0,0,0,0,0,0,0
28189,1,45,2025,91125.0,0,0,0,0,0,0,0
28190,1,46,2116,97336.0,0,0,0,0,0,0,0
28191,1,47,2209,103823.0,0,0,0,0,0,0,0
28192,1,48,2304,110592.0,0,0,0,0,0,0,0
28193,1,6,36,216.0,0,0,0,0,0,0,0
28194,1,7,49,343.0,0,0,0,0,0,0,0
28195,1,8,64,512.0,0,0,0,0,0,0,0
28196,1,9,81,729.0,0,0,0,0,0,0,0
28197,1,10,100,1000.0,0,0,0,0,0,0,0
28198,1,11,121,1331.0,0,0,0,0,0,0,0
28199,1,12,144,1728.0,0,0,0,0,0,0,0
28200,1,13,169,2197.0,0,0,0,0,0,0,0
28201,1,14,196,2744.0,0,0,0,0,0,0,0
28202,1,15,225,3375.0,0,0,0,0,0,0,0
28203,1,16,256,4096.0,0,0,0,0,0,0,0
28204,1,17,289,4913.0,0,0,0,0,0,0,0
28205,1,18,324,5832.0,0,0,0,0,0,0,0
28206,1,19,361,6859.0,0,0,0,0,0,0,0
28207,1,20,400,8000.0,0,0,0,0,0,0,0
28208,1,21,441,9261.0,0,0,0,0,0,0,0
28209,1,22,484,10648.0,0,0,0,0,0,0,0
28210,1,23,529,12167.0,0,0,0,0,0,0,0
28211,1,24,576,13824.0,0,0,0,0,0,0,0
28212,0,28,784,21952.0,0,0,0,0,0,0,0
28213,0,29,841,24389.0,0,0,0,0,0,0,0
28214,0,30,900,27000.0,0,0,0,0,0,0,0
28215,0,31,961,29791.0,0,0,0,0,0,0,0
28216,0,32,1024,32768.0,0,0,0,0,0,0,0
28217,0,33,1089,35937.0,0,0,0,0,0,0,0
28218,0,34,1156,39304.0,0,0,0,0,0,0,0
28219,0,35,1225,42875.0,0,0,0,0,0,0,0
28220,0,36,1296,46656.0,0,0,0,0,0,0,0
28221,0,37,1369,50653.0,0,0,0,0,0,0,0
28222,0,38,1444,54872.0,0,0,0,0,0,0,0
28223,0,39,1521,59319.0,0,0,0,0,0,0,0
28224,0,40,1600,64000.0,0,0,0,0,0,0,0
28225,0,41,1681,68921.0,0,0,0,0,0,0,0
28226,0,42,1764,74088.0,0,0,0,0,0,0,0
28227,0,43,1849,79507.0,0,0,0,0,0,0,0
28228,0,44,1936,85184.0,0,0,0,0,0,0,0
28229,0,45,2025,91125.0,0,0,0,0,0,0,0
28230,0,46,2116,97336.0,0,0,0,0,0,0,0
28231,1,6,36,216.0,0,0,0,0,0,0,0
28232,1,7,49,343.0,0,0,0,0,0,0,0
28233,1,8,64,512.0,0,0,0,0,0,0,0
28234,1,9,81,729.0,0,0,0,0,0,0,0
28235,1,10,100,1000.0,0,0,0,0,0,0,0
28236,1,11,121,1331.0,0,0,0,0,0,0,0
28237,1,12,144,1728.0,0,0,0,0,0,0,0
28238,1,13,169,2197.0,0,0,0,0,0,0,0
28239,1,14,196,2744.0,0,0,0,0,0,0,0
28240,1,15,225,3375.0,0,0,0,0,0,0,0
28241,1,16,256,4096.0,0,0,0,0,0,0,0
28242,1,17,289,4913.0,0,0,0,0,0,0,0
28243,1,18,324,5832.0,0,0,0,0,0,0,0
28244,1,19,361,6859.0,0,0,0,0,0,0,0
28245,1,20,400,8000.0,0,0,0,0,0,0,0
28246,1,21,441,9261.0,0,0,0,0,0,0,0
28247,1,22,484,10648.0,0,0,0,0,0,0,0
28248,1,23,529,12167.0,0,0,0,0,0,0,0
28249,1,24,576,13824.0,0,0,0,0,0,0,0
28250,1,6,36,216.0,0,0,0,0,0,0,0
28251,1,7,49,343.0,0,0,0,0,0,0,0
28252,1,8,64,512.0,0,0,0,0,0,0,0
28253,1,9,81,729.0,0,0,0,0,0,0,0
28254,1,10,100,1000.0,0,0,0,0,0,0,0
28255,1,11,121,1331.0,0,0,0,0,0,0,0
28256,1,12,144,1728.0,0,0,0,0,0,0,0
28257,1,13,169,2197.0,0,0,0,0,0,0,0
28258,1,14,196,2744.0,0,0,0,0,0,0,0
28259,1,15,225,3375.0,0,0,0,0,0,0,0
28260,1,16,256,4096.0,0,0,0,0,0,0,0
28261,1,17,289,4913.0,0,0,0,0,0,0,0
28262,1,18,324,5832.0,0,0,0,0,0,0,0
28263,1,19,361,6859.0,0,0,0,0,0,0,0
28264,1,20,400,8000.0,0,0,0,0,0,0,0
28265,1,21,441,9261.0,0,0,0,0,0,0,0
28266,1,22,484,10648.0,0,0,0,0,0,0,0
28267,1,23,529,12167.0,0,0,0,0,0,0,0
28268,1,24,576,13824.0,0,0,0,0,0,0,0
28269,0,16,256,4096.0,0,0,0,0,0,0,0
28270,0,17,289,4913.0,0,0,0,0,0,0,0
28271,0,18,324,5832.0,0,0,0,0,0,0,0
28272,0,19,361,6859.0,0,0,0,0,0,0,0
28273,0,20,400,8000.0,0,0,0,0,0,0,0
28274,0,21,441,9261.0,0,0,0,0,0,0,0
28275,0,22,484,10648.0,0,0,0,0,0,0,0
28276,0,23,529,12167.0,0,0,0,0,0,0,0
28277,0,24,576,13824.0,0,0,0,0,0,0,0
28278,0,25,625,15625.0,0,0,0,0,0,0,0
28279,0,26,676,17576.0,0,0,0,0,0,0,0
28280,0,27,729,19683.0,0,0,0,0,0,0,0
28281,0,28,784,21952.0,0,0,0,0,0,0,0
28282,0,29,841,24389.0,0,0,0,0,0,0,0
28283,0,30,900,27000.0,0,0,0,0,0,0,0
28284,0,31,961,29791.0,0,0,0,0,0,0,0
