d3mIndex,p_0,p_1
,0.7978381,0.2021619
,0.7980705,0.20192952
,0.79990053,0.2000995
2933.0,0.7997135,0.20028651
,0.79920274,0.20079727
7729.0,0.79900193,0.20099807
,0.80041,0.19959004
,0.79951364,0.20048638
,0.79951364,0.20048638
,0.80041,0.19959004
2196.0,0.80041,0.19959004
7603.0,0.7978381,0.2021619
3937.0,0.7978381,0.2021619
3449.0,0.79951364,0.20048638
,0.80041,0.19959004
6335.0,0.80041,0.19959004
,0.79862654,0.20137343
8132.0,0.7978381,0.2021619
,0.79920274,0.20079727
2641.0,0.8002106,0.1997894
,0.80041,0.19959004
3403.0,0.79920274,0.20079727
3194.0,0.80041,0.19959004
,0.80041,0.19959004
8040.0,0.79951364,0.20048638
,0.7978381,0.2021619
2041.0,0.79853946,0.20146056
5406.0,0.79920274,0.20079727
1624.0,0.80041,0.19959004
,0.7978381,0.2021619
6845.0,0.7978381,0.2021619
,0.80041,0.19959004
5407.0,0.79920274,0.20079727
,0.7997135,0.20028651
930.0,0.7997135,0.20028651
,0.79853946,0.20146056
,0.79990053,0.2000995
,0.8002106,0.1997894
3660.0,0.79951364,0.20048638
5993.0,0.79920274,0.20079727
3299.0,0.7978381,0.2021619
,0.79920274,0.20079727
,0.79990053,0.2000995
2004.0,0.7997135,0.20028651
3682.0,0.80041,0.19959004
2436.0,0.80041,0.19959004
,0.8002106,0.1997894
983.0,0.8002106,0.1997894
,0.79951364,0.20048638
3030.0,0.79990053,0.2000995
,0.7997135,0.20028651
,0.80041,0.19959004
,0.79951364,0.20048638
2190.0,0.7980705,0.20192952
3580.0,0.80041,0.19959004
,0.79853946,0.20146056
,0.8002106,0.1997894
4273.0,0.79951364,0.20048638
1373.0,0.80041,0.19959004
,0.80041,0.19959004
,0.80041,0.19959004
311.0,0.79920274,0.20079727
6452.0,0.80041,0.19959004
5740.0,0.79951364,0.20048638
,0.79951364,0.20048638
3658.0,0.79951364,0.20048638
,0.79990053,0.2000995
7041.0,0.7978381,0.2021619
2839.0,0.79920274,0.20079727
6602.0,0.80041,0.19959004
2043.0,0.80041,0.19959004
,0.80041,0.19959004
,0.7978381,0.2021619
,0.80041,0.19959004
3788.0,0.79920274,0.20079727
,0.79900193,0.20099807
5409.0,0.80041,0.19959004
,0.79920274,0.20079727
8140.0,0.79920274,0.20079727
,0.80041,0.19959004
,0.80041,0.19959004
7815.0,0.79951364,0.20048638
,0.79951364,0.20048638
2488.0,0.79920274,0.20079727
5684.0,0.79853946,0.20146056
,0.80041,0.19959004
5574.0,0.7978381,0.2021619
8083.0,0.80041,0.19959004
,0.79853946,0.20146056
,0.79951364,0.20048638
,0.79951364,0.20048638
700.0,0.79853946,0.20146056
,0.79900193,0.20099807
176.0,0.80041,0.19959004
,0.8002106,0.1997894
,0.79951364,0.20048638
,0.79920274,0.20079727
,0.80041,0.19959004
,0.79920274,0.20079727
,0.80041,0.19959004
5841.0,0.79970026,0.20029975
6108.0,0.79990053,0.2000995
,0.79920274,0.20079727
,0.79990053,0.2000995
,0.79951364,0.20048638
,0.80041,0.19959004
,0.79951364,0.20048638
,0.80041,0.19959004
3517.0,0.80041,0.19959004
,0.80041,0.19959004
4475.0,0.7978381,0.2021619
1733.0,0.80041,0.19959004
,0.79920274,0.20079727
,0.79853946,0.20146056
,0.80041,0.19959004
2431.0,0.80041,0.19959004
,0.79990053,0.2000995
1085.0,0.80041,0.19959004
3124.0,0.79853946,0.20146056
,0.79951364,0.20048638
,0.79990053,0.2000995
,0.79853946,0.20146056
,0.79951364,0.20048638
6700.0,0.79951364,0.20048638
5569.0,0.7978381,0.2021619
7110.0,0.79920274,0.20079727
,0.79951364,0.20048638
,0.79951364,0.20048638
1326.0,0.80041,0.19959004
1376.0,0.7978381,0.2021619
,0.79853946,0.20146056
,0.7978381,0.2021619
6556.0,0.7997135,0.20028651
,0.80041,0.19959004
,0.7978381,0.2021619
3667.0,0.79990053,0.2000995
1478.0,0.79951364,0.20048638
,0.7997135,0.20028651
5687.0,0.79951364,0.20048638
,0.79920274,0.20079727
,0.80041,0.19959004
3233.0,0.80041,0.19959004
6943.0,0.80041,0.19959004
,0.80041,0.19959004
4238.0,0.79920274,0.20079727
,0.80041,0.19959004
,0.79862654,0.20137343
,0.80041,0.19959004
4162.0,0.80041,0.19959004
,0.8002106,0.1997894
6262.0,0.79951364,0.20048638
1357.0,0.79862654,0.20137343
,0.80041,0.19959004
,0.80041,0.19959004
,0.79853946,0.20146056
,0.80041,0.19959004
2036.0,0.7997135,0.20028651
,0.7997135,0.20028651
4871.0,0.79951364,0.20048638
,0.79920274,0.20079727
,0.79900193,0.20099807
,0.79951364,0.20048638
,0.79853946,0.20146056
5464.0,0.79951364,0.20048638
,0.80041,0.19959004
5721.0,0.7978381,0.2021619
1855.0,0.7997135,0.20028651
