d3mIndex,predict,p0,p1
6427,1,0.07990457142085018,0.9200954285791498
19633,0,0.992639714139296,0.007360285860704172
8134,0,0.9922422212300288,0.0077577787699711544
8447,0,0.9860418338205718,0.013958166179428308
14105,0,0.9981293852439656,0.0018706147560345321
11517,0,0.9991894879473612,0.0008105120526387246
4134,0,0.9994733241357794,0.0005266758642206856
7182,0,0.9959987119852316,0.00400128801476828
16384,0,0.9873184208332292,0.01268157916677093
21348,0,0.9998506141187308,0.00014938588126925007
14769,0,0.9915788599958584,0.008421140004141724
4844,0,0.9149601145461582,0.08503988545384182
7672,0,0.9992674970627186,0.0007325029372814197
14513,0,0.9983557135539786,0.001644286446021387
7069,0,0.9992781469750776,0.0007218530249225156
11853,0,0.9875640249918496,0.012435975008150569
8197,0,0.9926792501894336,0.00732074981056627
2270,0,0.9999015415370976,9.845846290241362e-05
1888,0,0.9886687105037708,0.011331289496229085
14828,0,0.9972949873332232,0.0027050126667769892
10561,0,0.9971055556030896,0.002894444396910301
5954,0,0.8801552539141322,0.11984474608586787
6827,0,0.9965376421185034,0.003462357881496628
5765,0,0.9879541562984979,0.01204584370150202
9423,0,0.996694085657478,0.003305914342521857
9696,1,0.7096003829438818,0.2903996170561182
21025,0,0.9969015462322288,0.003098453767771109
8532,0,0.9980754487404816,0.001924551259518428
2515,0,0.9999477325093904,5.2267490609740746e-05
22023,1,0.7501539064259839,0.249846093574016
12186,0,0.9997730234618502,0.00022697653814976435
11941,0,0.9822140645953694,0.017785935404630606
22077,0,0.989359424025272,0.01064057597472812
20689,0,0.9987143271507972,0.0012856728492028984
16196,0,0.9881422878852992,0.011857712114700759
12493,0,0.998747140732896,0.0012528592671040262
19907,0,0.9996604678947554,0.00033953210524467807
287,0,0.9512347521309432,0.04876524786905685
20199,0,0.9963940580885879,0.003605941911411949
13639,0,0.9957211351606332,0.004278864839366779
17165,0,0.9989561205803832,0.0010438794196169238
5739,0,0.9964091026640978,0.0035908973359022518
24003,0,0.9881425453800748,0.011857454619925269
8198,0,0.9970699315426168,0.0029300684573830746
841,0,0.9999031671457056,9.683285429431112e-05
13982,0,0.9970306028123443,0.002969397187655545
5916,0,0.9956624183145942,0.0043375816854058745
10667,0,0.9981110343870756,0.0018889656129243905
24070,0,0.9923032439767115,0.007696756023288397
8346,0,0.9949305689440808,0.005069431055919236
7171,0,0.9999296253557942,7.037464420580972e-05
8986,0,0.999885484073427,0.00011451592657303315
20135,0,0.999218608610184,0.0007813913898162225
161,0,0.9952667141801822,0.0047332858198179
664,0,0.9999763554472012,2.364455279874002e-05
23919,1,0.6368526170479079,0.3631473829520921
4609,0,0.9940767888886316,0.005923211111368446
17004,0,0.9998886702145529,0.00011132978544720896
660,0,0.9999686155408132,3.1384459186952144e-05
24202,0,0.9863327521687918,0.013667247831208216
17386,0,0.9938334648777356,0.006166535122264457
3391,0,0.9990224227070011,0.000977577292998684
20186,0,0.9999708278851852,2.9172114814694435e-05
11538,0,0.9996456048311532,0.0003543951688466616
8572,0,0.9992744610040326,0.0007255389959674073
9723,0,0.9944584357416976,0.005541564258302364
133,1,0.05705946868548,0.94294053131452
8355,0,0.9891676940317536,0.010832305968246407
13694,0,0.983831245705165,0.016168754294835025
10100,0,0.9949481685370676,0.005051831462932459
2460,0,0.9968501913996995,0.003149808600300498
17781,1,0.7673352945450359,0.2326647054549639
15301,0,0.9931475493817504,0.006852450618249406
1113,0,0.9986922581505826,0.0013077418494173735
5214,0,0.997407703321772,0.002592296678227877
11838,0,0.9828592972968015,0.017140702703198226
11811,0,0.9993348562555792,0.0006651437444207019
685,0,0.9967172379323821,0.0032827620676180594
16552,0,0.9909224476501188,0.00907755234988107
21873,0,0.9982365625589864,0.0017634374410135836
23744,0,0.9963159331620041,0.0036840668379960226
11195,0,0.9768751564999912,0.023124843500008943
11938,0,0.9943039219010652,0.0056960780989348606
23519,0,0.9991796620828702,0.0008203379171297188
5509,1,0.05354824590623207,0.946451754093768
15994,0,0.9681127767304368,0.03188722326956328
20073,0,0.9997070442759892,0.00029295572401085237
23315,0,0.9996468191269204,0.000353180873079641
24463,0,0.9982187130588692,0.0017812869411305923
23399,0,0.9925605390095422,0.007439460990457738
13458,0,0.9975596138844154,0.002440386115584545
12867,0,0.9957194581354954,0.0042805418645045865
380,0,0.9274280039575368,0.07257199604246323
7910,0,0.9983297970361502,0.001670202963849882
12066,0,0.9965919972280172,0.003408002771982806
16710,0,0.9999529466942448,4.705330575533327e-05
23257,0,0.9868094625780648,0.013190537421935341
19360,0,0.9905394518675916,0.009460548132408382
18533,0,0.9995243177168138,0.0004756822831862483
13101,0,0.9986085500098354,0.0013914499901645982
19446,0,0.9822237362491968,0.01777626375080303
14727,0,0.9974606991267873,0.00253930087321266
3383,0,0.9983295396061266,0.0016704603938733902
6047,1,0.13523593634825412,0.8647640636517459
6017,1,0.7509814794390354,0.2490185205609646
1170,0,0.9981078254657751,0.001892174534224756
4848,0,0.9250575346289522,0.07494246537104775
13311,0,0.999769457160384,0.00023054283961590483
2774,0,0.998581254862495,0.0014187451375050058
21027,0,0.996409120242062,0.003590879757937844
4635,0,0.9882688654883726,0.011731134511627477
14228,0,0.9914544019262485,0.008545598073751623
491,0,0.9927709287797524,0.00722907122024768
23095,0,0.9938104694574008,0.006189530542599156
18347,0,0.9950201821683924,0.004979817831607686
7368,0,0.998488727708817,0.0015112722911829644
20274,0,0.9998757813613643,0.00012421863863557286
16470,0,0.9924877769294204,0.0075122230705795
21820,1,0.7603998263965179,0.2396001736034821
12811,0,0.9990151595169396,0.0009848404830604942
7310,1,0.7625199978838628,0.23748000211613726
10808,0,0.9998181370466168,0.0001818629533832378
5516,1,0.04886243219102826,0.9511375678089716
11159,0,0.9974181067773698,0.002581893222630281
5101,0,0.9975521491481344,0.002447850851865505
9395,0,0.9997764352469694,0.00022356475303060078
477,0,0.9998589423283298,0.00014105767167016717
19683,0,0.9995120627352636,0.0004879372647365296
24505,0,0.9997331278878204,0.00026687211217959545
18945,0,0.9982921924943644,0.0017078075056356865
23334,0,0.9838034428729792,0.016196557127020783
1778,0,0.9910940161758776,0.008905983824122455
17471,0,0.9999483072557194,5.169274428060984e-05
20430,0,0.9995874770374644,0.0004125229625353901
18522,0,0.9993448754561668,0.0006551245438333267
22458,0,0.9997746243719052,0.0002253756280946212
22903,0,0.9998730094732357,0.00012699052676450607
8446,0,0.985730424176707,0.014269575823292975
23998,0,0.9853637372418914,0.014636262758108582
15811,0,0.9889545493300452,0.011045450669954764
604,0,0.9986088184842818,0.0013911815157180744
17053,0,0.9973447812987768,0.002655218701223127
5686,0,0.9956037982149162,0.004396201785083819
22051,0,0.9197145796293458,0.08028542037065425
11130,0,0.980438581666738,0.01956141833326185
14951,0,0.9940648025715249,0.005935197428475306
18444,0,0.9998143821597834,0.00018561784021663792
21414,0,0.9992670263847556,0.0007329736152443296
12781,0,0.9926552705982574,0.007344729401742517
12817,0,0.9993827964332076,0.0006172035667924808
3112,1,0.7393125596343829,0.26068744036561703
16689,0,0.9999028117937228,9.718820627719756e-05
8397,0,0.9823485525054624,0.017651447494537596
23680,0,0.9958446878596348,0.004155312140365086
9432,0,0.9950876768144308,0.004912323185569077
16335,0,0.9929668852448572,0.007033114755142579
10367,0,0.9938655792386862,0.006134420761313705
9061,0,0.9998247030579279,0.0001752969420720689
1800,0,0.9934401419601424,0.006559858039857619
4369,1,0.017610384568620453,0.9823896154313796
1357,0,0.9960719193806731,0.00392808061932695
10525,0,0.9990333122416754,0.0009666877583245973
21143,0,0.9960141336305351,0.003985866369464782
13243,0,0.9899568539759952,0.010043146024004716
11331,0,0.9722015089929048,0.02779849100709536
4223,1,0.0005430657783420869,0.9994569342216578
19349,0,0.9608845420886988,0.03911545791130112
8549,0,0.9989342077996074,0.0010657922003925117
1836,0,0.988647949521296,0.01135205047870388
16314,0,0.9930070489865508,0.006992951013449249
1897,0,0.9919465082967884,0.00805349170321154
24746,0,0.9984223927917144,0.0015776072082855474
16887,0,0.9986285650773108,0.0013714349226891678
17295,0,0.9988617761326034,0.0011382238673966155
15114,0,0.968981348269646,0.03101865173035412
22040,1,0.8640665084111783,0.13593349158882176
2647,1,0.14431028922794953,0.8556897107720506
5989,1,0.7467018220824924,0.2532981779175076
17922,0,0.9883905251762536,0.01160947482374628
19235,1,0.4892597630361598,0.5107402369638403
19836,0,0.9942932968844852,0.005706703115514735
9080,0,0.995536134556986,0.0044638654430140465
8366,0,0.9879526402593622,0.012047359740637741
13954,0,0.9946211785982774,0.005378821401722756
7794,0,0.9279021560531208,0.07209784394687928
17525,0,0.9913672848250318,0.008632715174968213
17758,0,0.9742009869302614,0.025799013069738558
8768,0,0.9983594828326968,0.001640517167303165
20381,0,0.9965689833960732,0.0034310166039267344
8814,0,0.9998697575381876,0.0001302424618121829
23564,0,0.9975907493324856,0.002409250667514327
5790,0,0.9869562567505252,0.013043743249474795
14201,0,0.9984336005411916,0.0015663994588084422
1380,0,0.999658934809674,0.00034106519032600153
7885,0,0.9996807614499044,0.0003192385500957965
24309,0,0.996489934408322,0.003510065591678089
15388,0,0.982163434952942,0.017836565047057964
24127,0,0.9909829670053184,0.009017032994681656
16417,0,0.97913154433566,0.020868455664339963
14530,0,0.9984309893990624,0.0015690106009376289
23896,0,0.9830951378187912,0.016904862181208805
8432,0,0.9841836963591958,0.01581630364080416
465,0,0.9995679054207672,0.0004320945792326847
4676,0,0.9975865252232052,0.002413474776794739
989,0,0.9975521720271868,0.002447827972813244
5821,0,0.985472400559926,0.014527599440073802
23245,0,0.9912468613345831,0.008753138665416991
1196,0,0.9993006740531496,0.0006993259468504862
22554,0,0.9999739383186752,2.6061681324785933e-05
23312,0,0.9984188330907038,0.0015811669092962238
19573,0,0.9972486743030978,0.002751325696902148
22106,0,0.9932164466343814,0.0067835533656186615
23266,0,0.9890300122910768,0.010969987708923207
12675,0,0.9929811235071148,0.007018876492885273
2546,0,0.9999883736683778,1.1626331622278535e-05
11568,0,0.9940154416925898,0.005984558307410184
12603,0,0.9999908112825922,9.188717407880424e-06
4415,1,0.2978412364473656,0.7021587635526344
19206,1,0.6902047622916534,0.30979523770834666
17152,0,0.9976452933173316,0.002354706682668488
24615,0,0.9998987558037908,0.00010124419620924352
6351,0,0.9937473533620756,0.006252646637924439
13274,0,0.9928347305919656,0.007165269408034559
6496,0,0.9998951214625096,0.00010487853749053096
21489,0,0.9958499557819432,0.004150044218056879
14301,0,0.9333284737419016,0.06667152625809836
6820,0,0.99990539386869,9.4606131310162e-05
11545,0,0.9995481369244786,0.0004518630755213036
8753,0,0.9949060468938632,0.005093953106136706
6402,1,0.19899739068206215,0.8010026093179379
23692,0,0.9977715744963368,0.0022284255036633307
23080,0,0.978739811287464,0.021260188712536026
9639,0,0.9841865107247424,0.01581348927525774
9228,0,0.9999439573889848,5.6042611015207665e-05
2812,0,0.9998706004775252,0.00012939952247475835
22098,0,0.9920655873293652,0.007934412670634768
3999,1,0.6236332343618343,0.3763667656381656
12978,0,0.9987662643638412,0.0012337356361586374
15946,0,0.9869794422434288,0.013020557756571191
20982,0,0.9948680340826279,0.00513196591737196
7201,0,0.9948152810871131,0.005184718912886785
12056,0,0.9935778867471412,0.006422113252858743
2760,0,0.9963816465735524,0.0036183534264475283
22534,0,0.9996829798821264,0.0003170201178737188
1588,0,0.9997102093774516,0.0002897906225485915
23522,0,0.9993270846404132,0.0006729153595869108
24119,0,0.9888346033149304,0.011165396685069644
24268,0,0.986883766829982,0.013116233170018069
9570,0,0.9718347743356668,0.028165225664333264
4078,0,0.985847773125438,0.014152226874562026
9617,0,0.981855618243474,0.018144381756526138
13454,0,0.990573103597185,0.00942689640281512
2761,0,0.9987086578122191,0.001291342187781026
15595,0,0.9825496381546976,0.017450361845302294
18000,0,0.9939313740968371,0.006068625903163097
5697,0,0.996792182096698,0.003207817903301855
5040,0,0.9990988970659722,0.0009011029340277984
5565,1,0.08871788359354134,0.9112821164064586
156,0,0.9916518478908536,0.008348152109146429
2523,0,0.9999552550433344,4.474495666562791e-05
23377,0,0.9980217569308776,0.001978243069122338
15998,0,0.96763174718626,0.032368252813740166
13597,0,0.9931333409842366,0.006866659015763468
24488,0,0.9984094171211461,0.0015905828788540766
3049,0,0.9996796286396172,0.000320371360382756
23907,1,0.4966467704096931,0.5033532295903068
4945,0,0.9986695048479056,0.001330495152094426
2090,0,0.999893632925532,0.00010636707446784897
3703,1,0.09469740701057633,0.9053025929894236
2413,0,0.9979657635784552,0.0020342364215446317
3598,0,0.9380677181945896,0.061932281805410376
18153,0,0.9739551062263074,0.026044893773692457
2826,1,0.16603864102584198,0.833961358974158
19634,0,0.9939621649577071,0.0060378350422930285
4089,0,0.9887041097925942,0.011295890207405864
23209,0,0.9997174284654532,0.000282571534546887
15535,0,0.9934276426777564,0.006572357322243492
14221,0,0.9949242561752736,0.005075743824726593
16745,0,0.99257291857938,0.007427081420620064
19421,0,0.9987292986820722,0.001270701317927811
817,0,0.9998466180689214,0.00015338193107860193
10778,0,0.9991619918964691,0.0008380081035309836
10753,0,0.999752102340224,0.0002478976597760724
3104,1,0.8133275726577407,0.1866724273422593
19870,0,0.9981724681348382,0.0018275318651619218
20762,0,0.9994713718403136,0.0005286281596863049
6625,0,0.9953528090163528,0.004647190983647255
10756,0,0.999814628294884,0.00018537170511615547
14770,0,0.9917363169366156,0.008263683063384382
9836,0,0.9948534303326366,0.005146569667363302
23695,0,0.9980171396846352,0.0019828603153648726
2013,1,0.6916265972205689,0.3083734027794311
4992,0,0.9998732208184142,0.00012677918158576955
20770,0,0.9998097873071754,0.00019021269282458832
20015,0,0.9966395380643382,0.003360461935661781
4705,1,0.12065845859708654,0.8793415414029135
15583,0,0.9408689496413081,0.0591310503586921
24047,0,0.9994862831174524,0.0005137168825476403
21454,0,0.9999629574411868,3.7042558813128165e-05
4912,0,0.995632705601159,0.004367294398840984
15439,0,0.9799702953115776,0.020029704688422453
19440,0,0.9792636845147196,0.0207363154852803
16021,0,0.984753984626898,0.015246015373102106
14784,0,0.9969060635514574,0.0030939364485426247
5984,1,0.7210686645836442,0.27893133541635584
9777,0,0.9996108460005672,0.00038915399943278056
191,1,0.8236883137416174,0.1763116862583825
12334,0,0.9997803151503796,0.00021968484962045268
21237,0,0.9971422850117759,0.002857714988223898
19316,1,0.7099597460183914,0.2900402539816085
3970,0,0.9996956557236012,0.00030434427639897945
704,0,0.9980156950307034,0.0019843049692966283
6534,0,0.9967455548060588,0.003254445193941214
7307,1,0.7443334929108497,0.25566650708915034
7497,0,0.9898595955595688,0.010140404440431091
4702,1,0.16006531277606095,0.8399346872239389
4430,1,0.009794861781669531,0.9902051382183304
21815,1,0.5868430777494947,0.4131569222505053
11982,0,0.9975616801459732,0.0024383198540267968
19610,1,0.02761560161531013,0.9723843983846898
5831,1,0.1357863526091754,0.8642136473908245
2453,0,0.9999768943051066,2.310569489338952e-05
18037,0,0.9949147865654338,0.005085213434566197
19053,0,0.9994504328674004,0.0005495671325993772
13904,0,0.9990238179481324,0.0009761820518676343
12718,0,0.9743334285055016,0.025666571494498303
24761,0,0.9998066720584504,0.0001933279415495109
15849,0,0.9930672545719279,0.006932745428072021
2777,0,0.9987934530157748,0.0012065469842249994
15904,0,0.9943531145954844,0.0056468854045156934
1617,1,0.025088649554555868,0.9749113504454442
24076,0,0.9940293671696716,0.005970632830328515
21852,0,0.986748671934772,0.01325132806522809
19748,0,0.9914616773636638,0.008538322636336344
23845,1,0.8586336672296152,0.1413663327703848
4151,0,0.9998658300091888,0.0001341699908112978
1039,0,0.9998524386502012,0.00014756134979888034
18811,0,0.9999190910579556,8.090894204452483e-05
5468,1,0.7878682913142739,0.21213170868572606
7101,0,0.9999734287828304,2.657121716963605e-05
17360,0,0.9999527612621506,4.723873784934898e-05
23021,0,0.9966227726635211,0.003377227336479107
20297,0,0.996553223472844,0.0034467765271558068
2738,0,0.9926189368445404,0.007381063155459525
2306,0,0.9976480032805228,0.0023519967194773578
22615,0,0.9997700442698616,0.00022995573013835367
3933,0,0.9956295702006676,0.0043704297993322466
13842,0,0.9970440413211688,0.002955958678831126
21391,0,0.9982619335640168,0.0017380664359832696
15962,0,0.9883026972217313,0.011697302778268913
20360,0,0.9998887633670759,0.00011123663292395445
5311,0,0.9990813391640816,0.000918660835918342
11156,0,0.9965036651367984,0.0034963348632016727
779,0,0.9992934547654142,0.0007065452345858287
19303,1,0.7368339267187285,0.2631660732812716
612,0,0.9997330043690869,0.00026699563091312016
4778,0,0.9440901893799832,0.05590981062001686
14164,0,0.9956433606981973,0.004356639301802862
8015,0,0.998746287387618,0.0012537126123819374
24267,0,0.9859338593427666,0.014066140657233366
9198,0,0.9998402480408084,0.0001597519591916638
21126,0,0.9922639202367548,0.007736079763245365
16166,0,0.9870210125195082,0.012978987480491738
17281,0,0.9998994665069452,0.00010053349305467976
4122,0,0.9985335582333988,0.0014664417666011866
3619,1,0.7088387317938506,0.2911612682061495
5696,0,0.9966910528294596,0.003308947170540291
18385,0,0.9966308154651162,0.003369184534883873
10321,0,0.9891318462576252,0.010868153742374934
12734,0,0.9778865988801028,0.022113401119897028
23220,0,0.9964369796205124,0.003563020379487576
4964,0,0.9985803427455964,0.001419657254403769
17629,0,0.9974347913313032,0.002565208668696741
27,1,0.8488734795731924,0.1511265204268076
11981,0,0.9965992440846791,0.0034007559153206852
20692,0,0.9989420067708016,0.0010579932291983438
602,0,0.9974817036923056,0.002518296307694455
5829,1,0.1326941969281418,0.8673058030718582
10904,0,0.9948869944066469,0.0051130055933531465
18641,0,0.9998874169888918,0.00011258301110811248
2224,0,0.99840904970407,0.001590950295929943
832,0,0.999811756451812,0.00018824354818798125
14096,0,0.9920026069095064,0.007997393090493838
14896,0,0.94059028914733,0.05940971085267015
10995,0,0.9991948301902625,0.0008051698097377336
10430,0,0.9982200935970698,0.0017799064029303262
10801,0,0.9997580785937268,0.0002419214062733385
8048,0,0.9939933608110164,0.006006639188983625
18957,0,0.9971607143809372,0.0028392856190626124
6038,1,0.8458158775890343,0.1541841224109658
5093,0,0.9969118024651218,0.0030881975348782103
16912,0,0.999741613697396,0.00025838630260386746
5455,1,0.08641291957284247,0.9135870804271576
2055,0,0.9988795934630672,0.00112040653693289
15753,0,0.9699645234628648,0.03003547653713515
9844,0,0.9989335481618704,0.0010664518381295074
18528,0,0.9993343709419844,0.0006656290580153883
22466,0,0.9999247035650952,7.529643490483142e-05
23899,0,0.984528912099512,0.01547108790048779
23028,0,0.9965654071297456,0.0034345928702545357
18399,0,0.996501884599406,0.0034981154005940193
14479,0,0.9981528400906352,0.001847159909364972
23403,0,0.9932767404307048,0.006723259569295385
21265,0,0.9995662911569376,0.0004337088430624612
17159,0,0.9980354156929196,0.0019645843070803235
3216,1,0.6194172078516605,0.38058279214833934
18008,0,0.984107197054478,0.015892802945521887
19214,1,0.5513348657421383,0.4486651342578617
1934,1,0.09747808254107017,0.9025219174589296
11242,0,0.9722665847033142,0.027733415296685868
17026,0,0.9892524836624847,0.010747516337515129
6638,0,0.996767287655116,0.0032327123448841733
10779,0,0.9989417410916408,0.0010582589083592403
20317,0,0.9962753537095588,0.0037246462904411814
19355,0,0.977049060526564,0.022950939473436054
14525,0,0.9977190981665977,0.002280901833402501
4111,0,0.9949249964527468,0.005075003547253097
16603,0,0.9997857650792548,0.0002142349207451461
9476,0,0.9974509358271488,0.0025490641728512
13292,0,0.9991468150047484,0.0008531849952515075
6840,0,0.998310197221995,0.0016898027780050176
8090,0,0.9980980149579799,0.0019019850420200141
19661,0,0.9979364747909056,0.0020635252090944007
14033,0,0.9806063225450736,0.019393677454926508
11009,0,0.9993572315613496,0.0006427684386505853
18529,0,0.9994350488839112,0.0005649511160887883
14992,0,0.9970613099888072,0.002938690011192853
14241,0,0.9936378708932696,0.0063621291067304355
3329,0,0.9994278104165344,0.0005721895834656933
11512,0,0.9987687130012513,0.0012312869987488324
22791,0,0.9983775946441305,0.001622405355869655
21139,0,0.9950732310404441,0.004926768959556025
2660,1,0.1162665859146628,0.8837334140853372
23324,0,0.9786057311007652,0.02139426889923492
20228,0,0.9979979811222562,0.00200201887774374
23103,0,0.9953123402311991,0.004687659768800982
17982,0,0.9993625643765474,0.0006374356234526645
9699,0,0.9828151261329716,0.017184873867028442
23155,0,0.9808018331284754,0.019198166871524668
24180,0,0.9997491166826891,0.00025088331731107816
9119,0,0.9990207995618338,0.0009792004381662398
14296,0,0.9886480690802002,0.011351930919799882
6052,1,0.0880870385527281,0.911912961447272
682,0,0.9958996299801371,0.004100370019862822
14448,0,0.9991364428953768,0.0008635571046231338
10705,0,0.9980978884621432,0.0019021115378566964
19773,0,0.9969088745648872,0.0030911254351129428
16714,0,0.9999664075320688,3.3592467931019466e-05
22624,0,0.9998334446688688,0.00016655533113101376
6119,0,0.9892306518095306,0.010769348190469288
8870,0,0.9997541886157694,0.0002458113842306768
7863,0,0.9969118173416562,0.003088182658343745
17819,0,0.9271330187496288,0.07286698125037107
363,0,0.9132420682086192,0.08675793179138093
19328,1,0.8400310899281502,0.1599689100718498
19879,0,0.998181691641043,0.0018183083589570926
14823,0,0.9983718454103578,0.0016281545896419658
3921,0,0.9968232066105054,0.0031767933894944946
1023,0,0.999689749700168,0.00031025029983205825
7397,0,0.997314434274006,0.0026855657259939373
12516,0,0.9998227422495136,0.00017725775048632757
5127,0,0.9990397061519092,0.0009602938480908988
20017,0,0.9976151301005344,0.002384869899465543
19970,0,0.9979910407650102,0.002008959234989849
11476,0,0.9998551358608349,0.00014486413916527406
21868,0,0.9966172568540512,0.0033827431459488803
15988,0,0.9630594831522858,0.036940516847714
16585,0,0.9991408420025678,0.0008591579974321688
4746,0,0.9968678012220668,0.0031321987779331806
17276,0,0.9998676459012265,0.00013235409877357883
11750,0,0.985785475407157,0.014214524592843034
21203,0,0.9920094027984168,0.00799059720158334
10442,0,0.9821162426985708,0.017883757301429132
18634,0,0.999727769587798,0.0002722304122021229
21412,0,0.9994960452205284,0.0005039547794716613
4386,1,0.023575627204161245,0.9764243727958388
1277,0,0.9974401393763698,0.002559860623630199
4975,0,0.99963421880383,0.0003657811961701384
10834,0,0.995742973323866,0.004257026676133936
7683,0,0.9954467607385351,0.004553239261465014
24065,0,0.9889656636081452,0.011034336391854938
23127,0,0.9988946173998812,0.0011053826001188474
24171,0,0.9995244171208668,0.0004755828791331034
20736,0,0.9943099285788188,0.005690071421181154
13786,0,0.9945880481506216,0.005411951849378253
5636,1,0.7266121423227305,0.2733878576772696
13298,0,0.999504115476028,0.000495884523971884
14570,0,0.998776274681056,0.0012237253189438554
2492,0,0.9996363681174902,0.00036363188250979886
16954,0,0.9991989604183042,0.0008010395816957952
4583,0,0.9998915174497828,0.00010848255021706102
13995,1,0.6713906032263197,0.3286093967736802
6568,0,0.9999335421012612,6.645789873891493e-05
15441,0,0.9803332387224652,0.019666761277534663
19035,0,0.9993603820356249,0.0006396179643749122
14767,0,0.9913750426981603,0.00862495730183952
2851,0,0.9717260158739212,0.02827398412607892
21481,0,0.9947039679921906,0.00529603200780933
17278,0,0.9998867102252809,0.00011328977471901753
23050,0,0.999633742273243,0.0003662577267570333
13739,0,0.981252740227828,0.018747259772171888
17168,0,0.9991399426990748,0.0008600573009253282
19875,0,0.9977125170938194,0.0022874829061805464
20028,0,0.994069863298941,0.005930136701059008
1601,0,0.9999747353067836,2.5264693216246745e-05
15016,0,0.9971019218752216,0.0028980781247785912
19126,1,0.07434327378719728,0.9256567262128028
21020,0,0.9963632617658744,0.003636738234125379
19878,0,0.99807844997398,0.0019215500260199574
3508,0,0.9396180533663664,0.06038194663363384
14431,0,0.992078845553232,0.007921154446768068
15978,0,0.9806246568408828,0.01937534315911726
1041,0,0.9998800596331974,0.00011994036680262325
9488,0,0.985786955226809,0.014213044773190969
21942,0,0.995657683709329,0.004342316290671031
11784,0,0.9934891073579266,0.00651089264207343
24526,0,0.999974455240482,2.554475951814188e-05
21332,0,0.9991402505243694,0.000859749475630601
22275,0,0.9996571934933702,0.00034280650662980053
17999,0,0.9822077378584059,0.017792262141594028
6251,1,0.678249103172756,0.3217508968272441
12545,0,0.9976828340131692,0.0023171659868308275
3473,1,0.7096976412920352,0.2903023587079649
14425,0,0.9969756212967787,0.0030243787032212424
13757,0,0.9833207152281584,0.016679284771841708
1835,0,0.9882572902916416,0.011742709708358293
7704,0,0.9949606271132868,0.0050393728867131225
8478,0,0.9744314300973836,0.025568569902616457
17221,0,0.9965614302487148,0.0034385697512849963
19563,0,0.9955619091479372,0.0044380908520628886
7608,0,0.9970022311325244,0.002997768867475712
7742,0,0.9997628125916429,0.00023718740835694947
10595,0,0.9982177878125764,0.0017822121874235739
522,0,0.9984716361625872,0.0015283638374127945
7669,0,0.9992070519583036,0.0007929480416965075
5253,0,0.982310036764957,0.017689963235043012
12587,0,0.999928068425555,7.193157444506378e-05
3100,1,0.7885874093298875,0.21141259067011245
8334,0,0.9919908431619804,0.008009156838019709
5140,0,0.9995274104212778,0.00047258957872220615
16217,0,0.9844155732371306,0.015584426762869485
6510,0,0.987757544892614,0.01224245510738602
20564,1,0.6945133345705893,0.3054866654294106
24641,0,0.9957981432714892,0.0042018567285107495
13378,0,0.9958904436808812,0.0041095563191188116
24116,0,0.98903779813535,0.010962201864650065
15070,0,0.9932610565493388,0.006738943450661155
7817,0,0.9872482326586998,0.012751767341300176
6721,0,0.998627408540938,0.001372591459062196
8377,0,0.987496437124152,0.012503562875848005
8781,0,0.9994201098371992,0.0005798901628008077
14794,0,0.9926189726836022,0.00738102731639776
19721,0,0.9910312381993118,0.008968761800688266
2305,0,0.9975435688421128,0.002456431157887021
18185,0,0.9965639402774144,0.0034360597225856298
7018,0,0.9998529400697987,0.00014705993020128178
23239,0,0.9929923725773324,0.007007627422667571
8151,0,0.9890014844256378,0.0109985155743621
19846,0,0.9958728572288492,0.004127142771150761
8890,0,0.9999210555877532,7.894441224662907e-05
23606,0,0.9956105187684152,0.00438948123158461
11993,0,0.9991926972823372,0.0008073027176628786
17936,0,0.9927944906178064,0.007205509382193546
9159,0,0.9998947333371064,0.00010526666289362396
3371,0,0.998085444219378,0.0019145557806221128
16397,0,0.9810102560291516,0.01898974397084839
1044,0,0.9997557440538812,0.00024425594611873015
18820,0,0.9999542551562032,4.5744843796948716e-05
23871,0,0.9598061840162302,0.04019381598376979
13020,0,0.9967335083146124,0.003266491685387553
16880,0,0.9979917185392844,0.00200828146071557
589,0,0.9961013022673992,0.00389869773260098
17285,0,0.9999223193332948,7.768066670534274e-05
11505,0,0.9948937193828128,0.005106280617187314
203,1,0.8597708301824174,0.1402291698175826
3324,0,0.9997857828840044,0.0002142171159953592
10262,0,0.9968500234535604,0.003149976546439689
24496,0,0.9997311550510798,0.00026884494892017347
20673,0,0.9956540170332846,0.004345982966715499
10639,0,0.9941405678832318,0.005859432116768256
9012,0,0.9988564590423424,0.0011435409576574815
8829,0,0.9977748270548644,0.0022251729451356625
2317,0,0.9993516966716744,0.000648303328325609
19887,0,0.9988016775056836,0.001198322494316316
6053,1,0.08975156424657453,0.9102484357534256
21786,1,0.29713314031080634,0.7028668596891936
20177,0,0.9999677238241002,3.227617589984213e-05
18243,0,0.9998442488684764,0.00015575113152359018
19128,1,0.007859808698049236,0.9921401913019507
6482,0,0.9997103256271396,0.0002896743728605912
12308,0,0.9992813845864073,0.0007186154135928914
16717,0,0.9887996692825748,0.01120033071742523
4773,0,0.9990432250968629,0.0009567749031369416
14331,0,0.942230066586596,0.0577699334134041
7159,0,0.9992520324045367,0.000747967595463164
17106,0,0.9998652950389376,0.0001347049610625309
13312,0,0.999791154912372,0.00020884508762810788
23046,0,0.9993692413703216,0.0006307586296785662
23072,0,0.9998010489835076,0.00019895101649222287
4423,1,0.09472500725926884,0.9052749927407312
