d3mIndex,predict,p0,p1
8198,0,0.9998960024554072,0.00010399754459267329
841,0,0.9998946868361644,0.00010531316383571272
13982,0,0.9997874708362458,0.00021252916375417223
5916,0,0.9998100742238812,0.0001899257761187782
10667,0,0.9992639870699837,0.0007360129300164508
24070,0,0.9984554474960932,0.0015445525039067597
8346,0,0.9996066275787174,0.00039337242128259514
7171,0,0.9999934971827804,6.502817219642733e-06
8986,0,0.9999075432656532,9.245673434672152e-05
20135,0,0.9999737938298572,2.620617014294456e-05
161,0,0.9990992018798802,0.0009007981201198406
664,0,0.9999851839527271,1.4816047272966285e-05
23919,1,0.9530949321919132,0.04690506780808683
4609,0,0.9993429935602678,0.0006570064397321824
17004,0,0.9999735366299092,2.646337009072302e-05
660,0,0.9999850741202168,1.4925879783230954e-05
24202,0,0.9955728984218408,0.0044271015781592715
17386,0,0.999208049449231,0.0007919505507689354
3391,0,0.9999084471261496,9.155287385034336e-05
20186,0,0.9999868863468504,1.3113653149550004e-05
11538,0,0.999930679643632,6.932035636800379e-05
8572,0,0.9999274905725902,7.250942740976801e-05
9723,0,0.9992429947374226,0.0007570052625773834
133,1,0.3038727534636057,0.6961272465363944
8355,0,0.9976005555521864,0.0023994444478136557
13694,0,0.9956939060010038,0.004306093998996183
10100,0,0.9978432713042604,0.0021567286957395715
2460,0,0.9998462031802734,0.0001537968197265592
17781,1,0.9739321983686188,0.026067801631381032
15301,0,0.999141901463262,0.0008580985367380379
1113,0,0.9997335187928159,0.0002664812071839969
5214,0,0.999524475123162,0.0004755248768379878
11838,0,0.9953543707244022,0.004645629275597718
11811,0,0.9997113135260782,0.00028868647392171374
685,0,0.9996639350616472,0.0003360649383527649
16552,0,0.9975792320758872,0.0024207679241127628
21873,0,0.9996844164405124,0.00031558355948766673
23744,0,0.9998191123110726,0.00018088768892751355
11195,0,0.9935124814363392,0.006487518563660694
11938,0,0.9995832632360692,0.0004167367639308148
23519,0,0.9997834725490742,0.0002165274509258441
5509,1,0.7492404217672329,0.250759578232767
15994,0,0.99196686849163,0.008033131508369916
20073,0,0.9999644812980476,3.5518701952603134e-05
23315,0,0.9999534138197153,4.658618028468746e-05
24463,0,0.9999204474102726,7.955258972738667e-05
23399,0,0.9988550848369124,0.001144915163087738
13458,0,0.999877607980372,0.0001223920196279957
12867,0,0.9991406618250964,0.0008593381749036071
380,0,0.9916958966862456,0.008304103313754328
7910,0,0.9999471553335432,5.284466645686244e-05
12066,0,0.9991507200476034,0.000849279952396495
16710,0,0.9999734646276512,2.653537234883708e-05
23257,0,0.9972618081128276,0.00273819188717246
19360,0,0.9981542727492784,0.0018457272507217733
18533,0,0.9998469451676816,0.00015305483231850688
13101,0,0.9999627737818344,3.722621816555333e-05
19446,0,0.9949920325494109,0.005007967450588877
14727,0,0.9998579652377032,0.00014203476229688347
3383,0,0.9998194708749408,0.00018052912505914047
6047,1,0.7924182726998892,0.2075817273001108
6017,1,0.9459130583473228,0.05408694165267712
1170,0,0.999917313790298,8.268620970212967e-05
4848,0,0.9925954960058396,0.0074045039941603675
13311,0,0.9998665213932172,0.00013347860678267648
2774,0,0.9996052621804112,0.0003947378195887642
21027,0,0.9997195820465852,0.0002804179534147645
4635,0,0.9969499528981008,0.003050047101899377
14228,0,0.998236773695112,0.001763226304887837
491,0,0.998958640043094,0.0010413599569060856
23095,0,0.9991751558196584,0.0008248441803415661
18347,0,0.9995786493428984,0.0004213506571014508
7368,0,0.9996089156940648,0.0003910843059352073
20274,0,0.9999059409369718,9.405906302820832e-05
16470,0,0.9988492085934924,0.0011507914065076975
21820,1,0.9814428941594646,0.018557105840535347
12811,0,0.9995824389216444,0.00041756107835551733
7310,1,0.9747922216007208,0.0252077783992794
10808,0,0.9999893737961234,1.0626203876530133e-05
5516,1,0.7267252918289725,0.2732747081710276
11159,0,0.9997782400398472,0.0002217599601527729
5101,0,0.999891314645186,0.00010868535481385928
9395,0,0.9999543493296792,4.565067032067715e-05
477,0,0.9999044850042479,9.551499575192404e-05
19683,0,0.9998020513727526,0.00019794862724743984
24505,0,0.9999523419174832,4.7658082517006015e-05
18945,0,0.9999062640237872,9.373597621282143e-05
23334,0,0.9950440723463728,0.0049559276536273395
1778,0,0.9977820449838368,0.002217955016163181
17471,0,0.9999448401145044,5.5159885495546325e-05
20430,0,0.9999504300719508,4.956992804918733e-05
18522,0,0.9999033764165168,9.662358348309464e-05
22458,0,0.9998055045846256,0.00019449541537435537
22903,0,0.9999525304245742,4.746957542599995e-05
8446,0,0.9969337662257572,0.0030662337742426915
23998,0,0.9948075943895214,0.005192405610478546
15811,0,0.9976788741309948,0.002321125869005081
604,0,0.9999177299925528,8.227000744736533e-05
17053,0,0.9996768728882302,0.00032312711176992213
5686,0,0.9997872436182368,0.00021275638176324337
22051,0,0.9913907847058684,0.008609215294131656
11130,0,0.9947771666212564,0.005222833378743695
14951,0,0.9994860703381212,0.0005139296618786463
18444,0,0.9999688926379824,3.1107362017814806e-05
21414,0,0.9999461373076094,5.3862692390612184e-05
12781,0,0.9975446456674952,0.0024553543325047684
12817,0,0.9996858327046438,0.00031416729535618267
3112,1,0.9683351098794004,0.03166489012059962
16689,0,0.999990659510144,9.340489855988482e-06
8397,0,0.9952886675446942,0.004711332455305724
23680,0,0.9997034565205672,0.00029654347943287586
9432,0,0.9995038304956516,0.0004961695043484193
16335,0,0.999098399790692,0.0009016002093078462
10367,0,0.9994483617498164,0.0005516382501834248
9061,0,0.9999453777523056,5.4622247694378774e-05
1800,0,0.9988046702111528,0.0011953297888471304
4369,1,0.5235822441609769,0.4764177558390232
1357,0,0.9993681228151304,0.0006318771848695849
10525,0,0.9997745580128969,0.00022544198710305468
21143,0,0.9987778362861709,0.0012221637138290454
13243,0,0.9981780493163748,0.001821950683625143
11331,0,0.9916614422167664,0.008338557783233594
4223,1,0.2083083845781827,0.7916916154218173
19349,0,0.9946568027149788,0.005343197285021319
8549,0,0.9999670971426724,3.2902857327522896e-05
1836,0,0.9971203693626138,0.002879630637386203
16314,0,0.9989546589981472,0.0010453410018527753
1897,0,0.9983736770170284,0.0016263229829717575
24746,0,0.9997673930663152,0.00023260693368481748
16887,0,0.9997865937400376,0.00021340625996228328
17295,0,0.9999686161809224,3.1383819077764795e-05
15114,0,0.9921567660334552,0.007843233966544889
22040,0,0.9856523592547582,0.014347640745241709
2647,1,0.7303716327156751,0.2696283672843249
5989,1,0.9714960258974648,0.028503974102535187
17922,0,0.9968775742066872,0.0031224257933128025
19235,1,0.9617779609833562,0.038222039016643734
19836,0,0.9995388275011852,0.0004611724988149082
9080,0,0.999634348561242,0.0003656514387578932
8366,0,0.9973764856906522,0.0026235143093478967
13954,0,0.9989654250951197,0.0010345749048803758
7794,0,0.9928659188132865,0.00713408118671358
17525,0,0.9964436050115912,0.0035563949884086727
17758,0,0.99215550171171,0.007844498288289955
8768,0,0.9998671821156234,0.00013281788437651782
20381,0,0.9997998153652412,0.00020018463475880664
8814,0,0.9999221501418284,7.784985817157187e-05
23564,0,0.9996898880788132,0.0003101119211868987
5790,0,0.9971237305061076,0.002876269493892375
14201,0,0.9999716064440308,2.8393555969014693e-05
1380,0,0.9999851026442356,1.4897355764623693e-05
7885,0,0.9999166628804704,8.33371195296792e-05
24309,0,0.9990029436949948,0.0009970563050051304
15388,0,0.9950713581677154,0.004928641832284672
24127,0,0.9973959675988596,0.0026040324011404885
16417,0,0.994326113464954,0.005673886535045932
14530,0,0.9999691926124624,3.080738753758159e-05
23896,0,0.99566363114829,0.004336368851709867
8432,0,0.9957490457137604,0.004250954286239639
465,0,0.9998091842017148,0.00019081579828534356
4676,0,0.9996394211520976,0.0003605788479024398
989,0,0.9998608690385448,0.00013913096145521485
5821,0,0.99661381761033,0.0033861823896698447
23245,0,0.9982307191241752,0.0017692808758246559
1196,0,0.99994997469302,5.002530698001811e-05
22554,0,0.9999901743665464,9.825633453589308e-06
23312,0,0.9993078036078064,0.0006921963921936787
19573,0,0.9991246318162094,0.0008753681837906673
22106,0,0.9975863880552016,0.0024136119447984907
23266,0,0.9977663622123322,0.0022336377876678646
12675,0,0.9991659244403636,0.0008340755596363312
2546,0,0.9999957060599208,4.2939400790466934e-06
11568,0,0.9990951196823822,0.0009048803176177863
12603,0,0.9999990521172496,9.478827502759072e-07
4415,1,0.9583014586654502,0.04169854133454976
19206,1,0.9666558882800192,0.033344111719980946
17152,0,0.9995447114699793,0.00045528853002094416
24615,0,0.9999003271221568,9.967287784312422e-05
6351,0,0.9993238566781542,0.0006761433218458237
13274,0,0.997251661100414,0.0027483388995862487
6496,0,0.9999950224402594,4.97755974056983e-06
21489,0,0.9993400568050652,0.0006599431949346716
14301,0,0.98854390963023,0.01145609036977017
6820,0,0.9999903919081196,9.608091880300214e-06
11545,0,0.9998076294528412,0.00019237054715886623
8753,0,0.9993093576438876,0.0006906423561125173
6402,1,0.8796240182279917,0.1203759817720082
23692,0,0.9998964242661144,0.0001035757338855848
23080,0,0.9939465893475056,0.006053410652494378
9639,0,0.9961613341051444,0.0038386658948554525
9228,0,0.9999938827143544,6.117285645580035e-06
2812,0,0.9997730167377586,0.00022698326224141358
22098,0,0.9975860273540356,0.002413972645964622
3999,1,0.9620869884649399,0.037913011535059986
12978,0,0.9995687297426532,0.0004312702573466565
15946,0,0.9969902431143658,0.003009756885634185
20982,0,0.9995535439328272,0.0004464560671727792
7201,0,0.9995277017432506,0.0004722982567494785
12056,0,0.998235695510493,0.0017643044895070273
2760,0,0.9990148821706036,0.0009851178293965497
22534,0,0.9999197017526924,8.029824730763666e-05
1588,0,0.9997848238981624,0.00021517610183749574
23522,0,0.9998069611256252,0.0001930388743746737
24119,0,0.9970633484205212,0.0029366515794787672
24268,0,0.9918321979261958,0.008167802073803899
9570,0,0.9922600530481044,0.007739946951895508
4078,0,0.9966078437347518,0.0033921562652482573
9617,0,0.9948510661375496,0.005148933862450208
13454,0,0.997554717693134,0.0024452823068661
2761,0,0.9998937091853646,0.00010629081463535792
15595,0,0.9964843001164064,0.0035156998835936307
18000,0,0.9995814707026851,0.0004185292973150213
5697,0,0.9998439317090462,0.00015606829095373881
5040,0,0.9999325431612072,6.745683879266477e-05
5565,1,0.8030457104699862,0.19695428953001376
156,0,0.9978409907948912,0.0021590092051086106
2523,0,0.9999975041844156,2.4958155843749697e-06
23377,0,0.9991666592634666,0.0008333407365334081
15998,0,0.9918033895390004,0.008196610460999594
13597,0,0.99843956442818,0.0015604355718199885
24488,0,0.9996731964428328,0.00032680355716713016
3049,0,0.9999658056152642,3.419438473581505e-05
23907,1,0.9284626409088638,0.07153735909113636
4945,0,0.9998945815711294,0.00010541842887058188
2090,0,0.9999044329210284,9.556707897147748e-05
3703,1,0.7139168043962414,0.2860831956037586
2413,0,0.9994001192150144,0.0005998807849855749
3598,0,0.9919075078785368,0.008092492121463311
18153,0,0.9924121677892914,0.007587832210708559
2826,1,0.7316885108694064,0.2683114891305935
19634,0,0.998894890818041,0.0011051091819590194
4089,0,0.9970690189176336,0.002930981082366303
23209,0,0.9999525348480144,4.746515198569954e-05
15535,0,0.9989111347982704,0.0010888652017296855
14221,0,0.9995745664360492,0.00042543356395085554
16745,0,0.9988573371714312,0.001142662828568843
19421,0,0.99974466958341,0.0002553304165899829
817,0,0.9999893285809548,1.0671419045283922e-05
10778,0,0.9999845566218152,1.5443378184867914e-05
10753,0,0.999927336186941,7.266381305901143e-05
3104,1,0.9780491269396648,0.021950873060335174
19870,0,0.9998152409908804,0.00018475900911951617
20762,0,0.9999384359369788,6.156406302110966e-05
6625,0,0.9995348562843759,0.00046514371562408967
10756,0,0.9999383179491048,6.16820508951026e-05
14770,0,0.9980400341530176,0.001959965846982548
9836,0,0.9983082908398124,0.0016917091601875128
23695,0,0.9999076219079374,9.23780920625922e-05
2013,1,0.9306480694661758,0.06935193053382416
4992,0,0.9998687869879546,0.00013121301204542212
20770,0,0.9999801866580521,1.981334194801884e-05
20015,0,0.9998644488864996,0.00013555111350038498
4705,1,0.7645294604820514,0.23547053951794866
15583,0,0.9907611978009432,0.00923880219905687
24047,0,0.9994986850178168,0.0005013149821830593
21454,0,0.9999881054905836,1.1894509416291839e-05
4912,0,0.9997018706422964,0.00029812935770377383
15439,0,0.9944428669096088,0.005557133090391082
19440,0,0.9942816708998868,0.005718329100113286
16021,0,0.9962820272021436,0.0037179727978565343
14784,0,0.9998689056541992,0.00013109434580095162
5984,1,0.9688173206567522,0.03118267934324775
9777,0,0.9997507994562951,0.00024920054370499995
191,1,0.9807095038789116,0.01929049612108834
12334,0,0.9999716963730172,2.8303626982917536e-05
21237,0,0.9991444115927428,0.0008555884072570801
19316,1,0.972443703212502,0.02755629678749794
3970,0,0.9996258915138486,0.00037410848615140586
704,0,0.999661230605494,0.0003387693945059799
6534,0,0.9995266535073584,0.00047334649264147127
7307,1,0.9729502464077476,0.027049753592252267
7497,0,0.997959853176866,0.002040146823134171
4702,1,0.7910466177648993,0.2089533822351008
4430,1,0.7023247624972833,0.2976752375027168
21815,1,0.9705269190739444,0.02947308092605555
11982,0,0.9995837744168072,0.00041622558319257593
19610,1,0.355802079424266,0.644197920575734
5831,1,0.5835271361142709,0.4164728638857291
2453,0,0.9999900912564011,9.908743598814543e-06
18037,0,0.9997149987378692,0.00028500126213080887
19053,0,0.999954681046924,4.531895307614364e-05
13904,0,0.9999871860941764,1.2813905823524135e-05
12718,0,0.992989744112464,0.007010255887536
24761,0,0.9999905550827526,9.444917247458617e-06
15849,0,0.9988834278146886,0.0011165721853113732
2777,0,0.9996318482039308,0.000368151796069229
15904,0,0.9994008337036284,0.000599166296371533
1617,1,0.8075894757244904,0.19241052427550964
24076,0,0.9988548555230768,0.0011451444769231755
21852,0,0.9959042714563772,0.004095728543622834
19748,0,0.9987549455709672,0.0012450544290329164
23845,0,0.9841686191256412,0.015831380874358814
4151,0,0.99987564102292,0.00012435897708008078
1039,0,0.9999859698993444,1.4030100655466614e-05
18811,0,0.9999823683634971,1.7631636503062602e-05
5468,1,0.9766134400763926,0.023386559923607476
7101,0,0.99999903236314,9.676368598846766e-07
17360,0,0.999996439450867,3.5605491329580324e-06
23021,0,0.9994709510440016,0.0005290489559984456
20297,0,0.9997506017986496,0.00024939820135045027
2738,0,0.9986576933537948,0.0013423066462051234
2306,0,0.9997441423460316,0.0002558576539682589
22615,0,0.999979179284028,2.0820715972181147e-05
3933,0,0.9982161998242608,0.0017838001757393461
13842,0,0.9997810895719296,0.0002189104280703604
21391,0,0.9999261903387402,7.380966125981777e-05
15962,0,0.9972808720275568,0.0027191279724431256
20360,0,0.9999575637153042,4.243628469580229e-05
5311,0,0.999919788089544,8.021191045595253e-05
11156,0,0.9996418428354504,0.0003581571645497061
779,0,0.9999848128979484,1.5187102051447358e-05
19303,1,0.9703188232580984,0.029681176741901412
612,0,0.999995055198172,4.944801827847775e-06
4778,1,0.97771715520729,0.022282844792709984
14164,0,0.9996987401973898,0.00030125980261016194
8015,0,0.9995181693031672,0.0004818306968329065
24267,0,0.9914500326240177,0.008549967375982397
9198,0,0.9999980191182306,1.9808817694153e-06
21126,0,0.9979285011710548,0.002071498828945016
16166,0,0.9971143222394084,0.0028856777605914545
17281,0,0.9999505043205548,4.949567944532502e-05
4122,0,0.9995364439216501,0.00046355607834997647
3619,1,0.9254050475906568,0.0745949524093432
5696,0,0.9998395127136852,0.00016048728631474048
18385,0,0.9997617397199602,0.0002382602800397916
10321,0,0.9961872316020088,0.0038127683979912712
12734,0,0.9938351974608152,0.006164802539185006
23220,0,0.9998214431654948,0.00017855683450506435
4964,0,0.9994434065303422,0.0005565934696577999
17629,0,0.9986480365264948,0.0013519634735051713
27,1,0.979184534798967,0.020815465201032963
11981,0,0.9992463418350452,0.0007536581649548333
20692,0,0.9998146758099026,0.00018532419009749658
602,0,0.9996868908790042,0.0003131091209958121
5829,1,0.5781288703865434,0.4218711296134567
10904,0,0.9995025225531616,0.0004974774468382494
18641,0,0.9999016965816658,9.830341833416524e-05
2224,0,0.9997829416112614,0.0002170583887387152
832,0,0.9998788450924151,0.00012115490758504675
14096,0,0.9981578991910696,0.0018421008089305896
14896,0,0.9902799659424506,0.009720034057549462
10995,0,0.9999827105281848,1.7289471815437156e-05
10430,0,0.9986350360890384,0.001364963910961687
10801,0,0.9999899982483721,1.000175162801485e-05
8048,0,0.9996011761796728,0.00039882382032734417
18957,0,0.9993172172983638,0.0006827827016361763
6038,1,0.9666345480347902,0.03336545196520984
5093,0,0.999860477326355,0.00013952267364508592
16912,0,0.9999250725818816,7.492741811843356e-05
5455,1,0.7537370334641519,0.2462629665358481
2055,0,0.9998098594434828,0.00019014055651704308
15753,0,0.9922512213089976,0.0077487786910025065
9844,0,0.9998971054304826,0.00010289456951735828
18528,0,0.9998166651748944,0.0001833348251055243
22466,0,0.9999220163702058,7.798362979423044e-05
23899,0,0.9959817641573356,0.004018235842664336
23028,0,0.9990749212946978,0.000925078705302284
18399,0,0.9995732942880966,0.0004267057119033422
14479,0,0.999873232295817,0.00012676770418299294
23403,0,0.9989640387851894,0.0010359612148107217
21265,0,0.9997347350607951,0.00026526493920500297
17159,0,0.9994764178482796,0.0005235821517203409
3216,1,0.9636642794055612,0.036335720594438826
18008,0,0.9961333923946069,0.003866607605393161
19214,1,0.9669439305645656,0.03305606943543444
1934,1,0.6984232353261736,0.3015767646738265
11242,0,0.9924425927617224,0.007557407238277437
17026,0,0.997688386201062,0.002311613798938101
6638,0,0.9996360676427696,0.00036393235723040316
10779,0,0.9999736867261318,2.631327386821524e-05
20317,0,0.9991536827375432,0.0008463172624568108
19355,0,0.9964412504169478,0.00355874958305234
14525,0,0.9999406307748469,5.936922515315208e-05
4111,0,0.9980524613977292,0.0019475386022706675
16603,0,0.9999469556482209,5.304435177896522e-05
9476,0,0.9984154758117731,0.0015845241882266824
13292,0,0.999791773907029,0.00020822609297105465
6840,0,0.9999463077490616,5.369225093833815e-05
8090,0,0.9999308385648876,6.916143511258058e-05
19661,0,0.9995184879138002,0.00048151208619984297
14033,0,0.9946067443064448,0.005393255693555392
11009,0,0.9999658093994228,3.419060057729451e-05
18529,0,0.9998579722974544,0.00014202770254550476
14992,0,0.999819173179044,0.00018082682095614883
14241,0,0.9985750089512679,0.0014249910487319241
3329,0,0.999682533721406,0.0003174662785941428
11512,0,0.9999147747875424,8.522521245752671e-05
22791,0,0.9994666700135508,0.000533329986449237
21139,0,0.9984962418585316,0.0015037581414684205
2660,1,0.7796907896819896,0.22030921031801048
23324,0,0.9936838061371758,0.0063161938628241154
20228,0,0.999763523416299,0.00023647658370100304
23103,0,0.999317243200468,0.000682756799532004
17982,0,0.9995337306961709,0.00046626930382901436
9699,0,0.9956244490899466,0.004375550910053301
23155,0,0.9939983726081206,0.006001627391879288
24180,0,0.9997070065956158,0.00029299340438411915
9119,0,0.9998818396603676,0.00011816033963238987
14296,0,0.9984163922109092,0.0015836077890907779
6052,1,0.7557053386758286,0.2442946613241713
682,0,0.9995305877081728,0.0004694122918271242
14448,0,0.99998414623915,1.5853760850090565e-05
10705,0,0.9999023646994848,9.763530051522747e-05
19773,0,0.9996362280844387,0.00036377191556128465
16714,0,0.9999728959021624,2.71040978375147e-05
22624,0,0.9999716978952082,2.8302104791740705e-05
6119,0,0.9971420497660258,0.0028579502339739953
8870,0,0.9999826636103172,1.7336389682891188e-05
7863,0,0.9988994948371136,0.0011005051628864074
17819,0,0.992225490335386,0.007774509664614139
363,0,0.989913634596288,0.010086365403712208
19328,1,0.9834096599380406,0.016590340061959332
19879,0,0.999629895803782,0.0003701041962179048
14823,0,0.9999450004468522,5.4999553147823986e-05
3921,0,0.9994755697499742,0.0005244302500258111
1023,0,0.9999838031922732,1.6196807726791487e-05
7397,0,0.9999010312887218,9.896871127834048e-05
12516,0,0.9998839137367296,0.00011608626327029319
5127,0,0.9999378955455974,6.21044544026329e-05
20017,0,0.999935594450032,6.440554996786132e-05
19970,0,0.99945669364735,0.0005433063526500949
11476,0,0.99996626286521,3.373713478988925e-05
21868,0,0.999155087542946,0.0008449124570540928
15988,0,0.9909033633463448,0.009096636653655206
16585,0,0.9998569536426756,0.0001430463573245684
4746,0,0.9997710197622413,0.00022898023775881559
17276,0,0.999959600231797,4.03997682030366e-05
11750,0,0.9967230023566748,0.0032769976433253143
21203,0,0.9985740992688984,0.0014259007311017606
10442,0,0.994707178665623,0.0052928213343770465
18634,0,0.9997861220099856,0.00021387799001428126
21412,0,0.9999775926075232,2.2407392476721245e-05
4386,1,0.5871853514525994,0.4128146485474005
1277,0,0.999564698720984,0.00043530127901595517
4975,0,0.9998877204655596,0.00011227953444044341
10834,0,0.9996610992732682,0.00033890072673178396
7683,0,0.9997097043643679,0.00029029563563205874
24065,0,0.997424708552506,0.0025752914474941532
23127,0,0.9998317700376717,0.00016822996232831742
24171,0,0.9996118911284424,0.0003881088715574342
20736,0,0.9989027979509691,0.0010972020490306817
13786,0,0.9996742789664832,0.00032572103351681726
5636,1,0.9725539478964784,0.027446052103521603
13298,0,0.9998483821332976,0.0001516178667024934
14570,0,0.999932438786762,6.756121323816539e-05
2492,0,0.9999926286918328,7.3713081671841675e-06
16954,0,0.9999851491511556,1.4850848844476642e-05
4583,0,0.9999776642677428,2.233573225718828e-05
13995,1,0.955770062225288,0.044229937774712014
6568,0,0.9999973405872692,2.659412730944764e-06
15441,0,0.9945047983685018,0.005495201631498216
19035,0,0.999989489748038,1.0510251962143005e-05
14767,0,0.9980295643759332,0.0019704356240667483
2851,0,0.9980316402569752,0.0019683597430247
21481,0,0.9991937187660695,0.0008062812339303456
17278,0,0.9999599175733336,4.00824266664729e-05
23050,0,0.9998978621005477,0.0001021378994524046
13739,0,0.9949743082026798,0.005025691797320186
17168,0,0.9998109078088168,0.00018909219118316478
19875,0,0.9995551242812168,0.00044487571878324284
20028,0,0.998921187343814,0.0010788126561858957
1601,0,0.999987718020063,1.2281979936926826e-05
15016,0,0.9998230688290584,0.00017693117094149684
19126,1,0.8014409772957567,0.19855902270424328
21020,0,0.9997801245463784,0.00021987545362162086
19878,0,0.9996149930307756,0.0003850069692245013
3508,0,0.98929757267039,0.010702427329609935
14431,0,0.9988964661908892,0.0011035338091109144
15978,0,0.9947383372143416,0.005261662785658365
1041,0,0.9999875569635446,1.2443036455455533e-05
9488,0,0.9966768743505076,0.003323125649492448
21942,0,0.998193551861396,0.0018064481386041579
11784,0,0.9975427772569416,0.002457222743058409
24526,0,0.9999905692555968,9.430744403123393e-06
21332,0,0.9998753362493727,0.00012466375062717374
22275,0,0.9997544580131831,0.0002455419868169701
17999,0,0.9954472173377495,0.0045527826622503995
6251,1,0.9660018032601572,0.033998196739842904
12545,0,0.999821035545682,0.00017896445431805422
3473,1,0.9488049525764336,0.051195047423566425
14425,0,0.9996477587031276,0.00035224129687222937
13757,0,0.9953727223681099,0.004627277631889857
1835,0,0.997017569433178,0.0029824305668218784
7704,0,0.9990545603013162,0.0009454396986838275
8478,0,0.9922226338543501,0.007777366145650111
17221,0,0.9995880199553632,0.00041198004463684456
19563,0,0.9988354828205546,0.0011645171794454948
7608,0,0.9998929783336252,0.00010702166637477957
7742,0,0.9999671455466136,3.2854453386533335e-05
10595,0,0.999389191526718,0.0006108084732818139
522,0,0.9998436427911094,0.00015635720889054576
7669,0,0.9997228115842044,0.00027718841579565967
5253,0,0.9880431909682454,0.011956809031754459
12587,0,0.9999908983009406,9.101699059468435e-06
3100,1,0.9751021654002308,0.02489783459976909
8334,0,0.9989149107628784,0.0010850892371214648
5140,0,0.9999597767585494,4.022324145060392e-05
16217,0,0.9958963097014788,0.004103690298521337
6510,0,0.9969382914727416,0.00306170852725839
20564,1,0.9578800860214168,0.04211991397858325
24641,0,0.9993874835440936,0.000612516455906553
13378,0,0.999744280739898,0.00025571926010213857
24116,0,0.9973084619757946,0.002691538024205373
15070,0,0.9994105552661658,0.0005894447338342483
7817,0,0.9988147291884004,0.0011852708115994886
6721,0,0.9998628506671152,0.0001371493328846845
8377,0,0.9972056909129072,0.0027943090870927844
8781,0,0.9999648809790233,3.51190209768361e-05
14794,0,0.998441514866876,0.0015584851331239893
19721,0,0.9976740956201858,0.002325904379814146
2305,0,0.9997347564605048,0.00026524353949512524
18185,0,0.9995521725020896,0.0004478274979103591
7018,0,0.9999950440889374,4.9559110626666394e-06
23239,0,0.9991343222769916,0.0008656777230084116
8151,0,0.997485755413092,0.002514244586908144
19846,0,0.9996925475261238,0.0003074524738761269
8890,0,0.9999871971665428,1.2802833457092466e-05
23606,0,0.9997175920577228,0.00028240794227722416
11993,0,0.999903197022212,9.680297778783738e-05
17936,0,0.9983330712516852,0.0016669287483147973
9159,0,0.9998857123278254,0.00011428767217458902
3371,0,0.999907946318492,9.205368150809042e-05
16397,0,0.9949716254296466,0.005028374570353378
1044,0,0.9999152799783709,8.472002162897265e-05
18820,0,0.9999785792369212,2.1420763078819406e-05
23871,0,0.9947406283772721,0.005259371622728139
13020,0,0.99973587045548,0.00026412954451988165
16880,0,0.999705736590158,0.00029426340984212233
589,0,0.9996237712314684,0.0003762287685315693
17285,0,0.999948013523846,5.1986476154100984e-05
11505,0,0.9988210819697172,0.001178918030282837
203,0,0.9847102605069912,0.015289739493008759
3324,0,0.9999769891748544,2.301082514548904e-05
10262,0,0.9984704258698898,0.0015295741301102905
24496,0,0.9999821990812128,1.7800918787163158e-05
20673,0,0.9991852081598318,0.0008147918401681951
10639,0,0.9987186558813624,0.0012813441186376481
9012,0,0.9999706023519394,2.9397648060630763e-05
8829,0,0.9999312230400614,6.877695993854716e-05
2317,0,0.9999650579799102,3.494202008977556e-05
19887,0,0.9997015888488664,0.0002984111511334831
6053,1,0.7599091750756752,0.2400908249243248
21786,1,0.9322139158668512,0.06778608413314897
20177,0,0.9999949284956752,5.071504324860457e-06
18243,0,0.9998578107481172,0.00014218925188290668
19128,1,0.18601562045153056,0.8139843795484695
6482,0,0.999992188274058,7.81172594202762e-06
12308,0,0.9999679660107312,3.20339892686578e-05
16717,0,0.9976025529437148,0.0023974470562851077
4773,0,0.9999068863273112,9.3113672688824e-05
14331,0,0.989241652795612,0.010758347204387977
7159,0,0.9998265183217132,0.00017348167828682237
17106,0,0.9998737538060772,0.00012624619392277925
13312,0,0.9998751030671648,0.00012489693283520732
23046,0,0.999823728723364,0.00017627127663600152
23072,0,0.9997792121779346,0.0002207878220654502
4423,1,0.80451171596595,0.19548828403405005
9145,0,0.9998878322269992,0.00011216777300095232
10735,0,0.9999501282090784,4.9871790921641776e-05
20521,1,0.8598801895808219,0.14011981041917818
15358,0,0.9966726400379448,0.003327359962055193
6865,0,0.99981133742494,0.00018866257505997436
14851,0,0.9890070212179128,0.010992978782087279
22727,0,0.9998618517290458,0.00013814827095406059
7518,0,0.9976126815670948,0.002387318432905193
11891,1,0.9655752674804772,0.03442473251952299
12048,0,0.9978711463920288,0.0021288536079712645
11478,0,0.9999303600494904,6.963995050973749e-05
17234,0,0.9999560603813872,4.393961861262607e-05
6950,0,0.9997774685636402,0.00022253143635970625
21342,0,0.9999230094064934,7.699059350666858e-05
12933,0,0.9999266681821216,7.333181787822995e-05
23969,0,0.9992555660069684,0.0007444339930315204
4997,0,0.9999832457882696,1.675421173045807e-05
5642,1,0.9761045981514126,0.02389540184858744
23408,0,0.9970624704912644,0.0029375295087357865
12617,0,0.9970577982066318,0.0029422017933681557
5869,1,0.4921045772566866,0.5078954227433132
1505,0,0.9999818657901139,1.8134209885968475e-05
2806,0,0.99974781291227,0.00025218708773000204
6966,0,0.9999691266273416,3.087337265827725e-05
14624,0,0.9979199489905418,0.002080051009458184
9911,0,0.998696671037156,0.0013033289628440982
10492,0,0.9999076160451292,9.238395487068472e-05
24203,0,0.9956667143732894,0.004333285626710763
1921,0,0.9976667814103684,0.002333218589631657
