d3mIndex,predict
10460,0
17102,0
20738,0
11881,1
18805,0
10384,0
14059,0
12989,0
2833,1
14573,0
18176,0
1690,0
8891,0
16389,0
24604,0
11939,0
17431,0
13297,0
7615,0
1559,0
14485,0
196,1
14776,0
7058,0
2393,0
11353,0
11028,0
19195,0
3436,1
14079,0
24670,0
20604,1
10566,0
8047,0
20112,0
21742,0
17447,0
8383,0
8074,0
24075,0
6786,0
12906,0
438,0
7633,0
6549,0
14766,0
5502,1
20412,0
22876,0
17045,0
19361,0
3968,0
7934,0
11864,0
22121,0
18776,0
24704,0
2967,0
2885,0
21041,0
21082,0
14088,0
4891,1
7500,0
23759,0
15575,0
18256,0
11614,0
20540,1
6267,1
11676,0
21460,0
2244,0
7852,0
391,0
20194,0
12336,0
18102,0
14342,0
12823,0
7049,0
11277,0
206,0
378,0
17322,0
20276,0
24698,0
2741,0
14628,0
16006,0
9178,0
16890,0
15769,0
2184,0
12431,0
15562,0
3184,1
1371,0
5789,1
19582,0
1907,0
20061,0
6067,1
7628,0
17953,0
13404,0
15884,0
17315,0
746,0
10271,0
373,0
12415,0
8948,0
1803,0
1795,0
24374,0
11460,0
14832,0
5549,1
22402,0
17154,0
13323,0
4855,0
21269,0
22628,0
7533,0
7860,0
829,0
6589,0
2769,0
20941,0
6425,1
613,0
23945,0
6304,0
12741,0
19954,0
15117,0
2269,0
10895,0
17681,0
10180,0
24663,0
24756,0
6830,0
10901,0
13066,0
6566,0
14464,0
17068,0
21232,0
21250,0
9686,1
734,0
9551,1
7057,0
13106,0
3113,1
2468,0
884,0
800,0
11335,0
13979,0
16214,0
10216,0
24174,0
23300,0
13549,0
16667,0
13539,0
1502,0
5766,0
11401,0
955,0
8164,0
4624,0
22906,0
15300,0
21946,0
18325,0
24193,0
1022,0
9426,0
5736,0
8800,0
10440,0
1741,0
21086,0
1053,0
4913,0
216,0
2386,0
18174,0
2369,0
19657,0
246,0
11410,0
4209,1
20921,0
18852,0
21478,0
6160,1
146,1
14960,0
16221,0
22666,0
14503,0
296,0
21220,0
3723,1
7541,0
4246,0
4832,0
11349,0
20725,0
9518,0
5465,1
16925,0
572,0
16632,0
16400,0
11662,0
4618,0
8395,0
15659,0
10494,0
12907,0
10140,0
20423,0
17820,0
6565,0
712,0
13331,0
10378,0
23941,0
14691,0
15933,0
13785,0
6102,0
16149,0
16133,0
15266,0
1659,0
21142,0
16495,0
15295,0
15672,0
15924,0
11404,0
11196,0
15374,0
2326,0
8213,0
23442,0
268,0
22060,0
23316,0
5275,0
8313,0
22193,0
16041,0
6934,0
17909,0
22898,0
14336,0
20128,0
12885,0
19800,0
14364,0
9742,0
16674,0
5355,0
22699,0
13863,0
7252,0
8127,0
5567,1
19831,0
13336,1
14456,0
5735,0
3263,0
11492,0
15649,0
18219,0
15066,0
22720,0
4535,0
22112,0
17745,0
11336,0
2216,0
21447,0
17435,0
21383,0
13153,0
2899,0
17716,0
22618,0
6092,0
17546,1
4922,0
20832,0
11719,0
515,0
15512,0
11352,0
3039,0
4503,0
20467,1
5641,1
17226,0
22518,0
2641,1
15467,0
7425,0
13749,0
18459,0
14569,0
10079,0
5049,0
2531,0
22175,0
14608,0
18929,0
9535,1
12988,0
17345,0
21712,0
9066,0
3195,1
11903,0
5208,0
8578,0
20496,1
17786,1
20873,0
3449,1
6399,1
21717,0
10499,0
20962,0
7581,0
422,0
12957,0
15342,0
11165,0
724,0
22405,0
6172,1
19606,0
4906,0
16827,0
23412,0
15400,0
19483,0
23745,0
20142,0
13912,0
18068,0
24689,0
8999,0
2002,1
17193,0
22627,0
10107,0
11544,0
11874,0
13070,0
24163,0
8874,0
175,1
979,0
24657,0
6167,1
3891,0
2745,0
6543,0
582,0
18701,0
20792,0
3584,1
12246,0
22891,0
7826,0
14140,0
17998,0
16345,0
21826,0
15896,0
15629,0
1490,0
17467,0
8863,0
8796,0
11757,0
22521,0
5631,1
20120,0
11887,1
20448,0
10896,0
8834,0
3794,0
13622,0
14696,0
21014,0
14969,0
9053,0
18964,0
274,0
11607,0
20156,0
13894,0
18467,0
21456,0
12034,0
5425,1
11293,0
14435,0
5545,1
22379,0
17324,0
23284,0
4843,0
21694,0
7932,0
6854,0
315,1
18792,0
3537,1
2474,0
4745,0
6025,1
14560,0
8728,0
492,0
23298,0
22414,0
837,0
22123,0
1001,0
9102,0
6060,1
24453,0
3281,0
8813,0
12368,0
4790,1
18742,0
19335,0
9100,0
14835,0
11347,0
9501,0
185,1
6259,1
3096,1
20685,0
11192,0
3042,0
9892,0
20214,0
12390,0
1378,0
17627,0
370,0
4894,1
7785,1
2309,0
15214,0
10133,0
3270,0
5816,0
12042,0
18789,0
19027,0
24358,0
4901,1
20435,0
5894,1
21864,0
19109,1
7721,0
3346,0
19105,1
7228,0
4046,1
9195,0
6299,0
18483,0
9802,0
19953,0
1126,0
12063,0
22508,0
18424,0
23457,0
12962,0
5871,1
7719,0
15110,0
15612,0
5462,1
24768,0
17070,0
8080,0
17253,0
18564,0
22745,0
4856,0
9190,0
8745,0
13269,0
10301,0
10020,0
9116,0
1475,0
14232,0
13247,0
17216,0
20658,0
17339,0
6731,0
3614,0
6973,0
1524,0
11423,0
14340,0
11518,0
11866,0
6961,0
7383,0
2930,0
580,0
13011,0
15264,0
10840,0
5752,0
4622,0
22845,0
7010,0
20878,0
21221,0
8694,0
8340,0
17694,0
21450,0
1295,0
32,0
17005,0
1388,0
10507,0
873,0
19060,0
3334,0
4734,0
19427,0
1622,0
8515,0
2285,0
6445,0
9162,0
10372,0
11808,0
21057,0
15801,0
20584,1
15585,0
1110,0
7529,0
10642,0
20960,0
11115,0
9030,0
18392,0
5046,0
18511,0
16732,0
7341,0
4226,1
19418,0
10480,0
13887,0
18949,0
16293,0
3589,0
5514,1
4132,0
8381,0
2623,0
20645,0
17150,0
4429,1
16962,0
12662,0
21941,0
22159,0
22583,0
14491,0
7894,0
5197,0
20998,0
10227,0
4578,0
11822,0
12074,0
13684,0
5018,0
18898,0
6710,0
11370,0
10351,0
21707,0
21298,0
14119,0
5345,0
2740,0
6341,0
20421,0
4874,0
11960,0
311,1
22760,0
346,1
23048,0
18927,0
13205,0
2775,0
9201,0
20575,1
18066,0
19737,0
23496,0
19937,0
15539,0
21883,0
20441,0
12264,0
21038,0
12682,0
17734,0
23243,0
14919,0
2597,0
16629,0
3667,1
9810,0
23868,0
3140,0
8177,0
20330,0
15205,0
11219,0
8364,0
20243,0
5402,1
4211,1
4889,0
19670,0
21888,0
11341,0
21266,0
1479,0
9170,0
19664,0
972,0
8162,0
7176,0
22715,0
5376,1
19144,1
22197,0
22109,0
2476,0
541,0
22377,0
9614,0
2875,0
24446,0
21480,0
21819,1
21928,0
8085,0
22506,0
23850,0
20477,1
3637,1
17414,0
6797,0
24141,0
13747,0
15185,0
2935,0
11585,0
9246,0
11110,1
24022,0
8361,0
7879,0
9126,0
23810,0
3528,0
10709,0
15798,0
1261,0
9418,0
556,0
21955,0
14998,0
23598,0
22640,0
19008,0
14203,0
22889,0
4916,0
4714,1
7590,0
6008,1
1351,0
24227,0
5174,1
8973,0
13109,0
7568,0
13476,0
626,0
9384,0
16253,0
23617,0
5853,1
14884,0
2520,0
8867,0
18157,0
12615,0
10467,0
8559,0
24747,0
22834,0
4048,1
19686,0
3143,0
17966,0
6497,0
15907,0
12874,0
5392,1
4937,0
1530,0
23583,0
3139,0
4406,1
21193,0
9169,0
851,1
13361,0
18536,0
17912,0
15033,0
5761,0
9809,0
3977,0
12458,0
2336,0
19048,0
19291,1
18418,0
11276,0
13495,0
16248,0
18383,0
18200,0
9171,0
19454,0
21515,0
4763,0
6679,0
17502,0
23018,0
16319,0
12507,0
1985,1
23949,0
17920,0
18373,0
15754,0
21474,0
24507,0
19524,0
14026,0
19822,0
20109,0
5615,1
18078,0
1611,1
4012,1
12564,0
10861,0
22387,0
19902,0
4054,1
21589,0
2529,0
18154,0
9762,0
17989,0
6273,1
692,0
12236,0
23964,0
16513,0
23828,1
10131,0
7281,0
7953,0
14942,0
1315,0
18430,0
14012,1
21061,0
10942,0
20817,0
9621,0
5884,1
2724,0
17894,0
23078,0
418,0
18906,0
9924,0
8309,0
10839,0
14848,0
3424,1
11077,1
5892,1
9563,0
24694,0
6147,1
3883,0
4388,1
3203,1
16390,0
20856,0
24753,0
2370,0
18069,0
23647,0
18499,0
876,0
7022,0
3768,0
14737,0
2866,0
23070,0
280,0
16338,0
17399,0
7147,0
8095,0
4023,1
21501,0
22255,0
3814,0
5124,0
2880,0
1204,0
9799,0
16978,0
21168,0
1441,0
19673,0
23559,0
2962,0
9638,1
21788,1
51,1
19841,0
786,0
16746,0
3210,1
22082,0
1699,0
17611,0
9578,0
2593,1
18838,0
12293,0
12197,0
22617,0
838,0
12261,0
11606,0
13555,0
22724,0
21213,0
24211,0
398,0
22429,0
10593,0
20088,0
6658,1
7569,0
22290,0
1072,1
725,0
14292,0
21930,0
2250,0
18882,0
9993,0
4393,1
7025,0
8843,0
8807,0
15265,0
23392,0
6491,0
15996,0
69,1
4362,1
5067,0
16152,0
3776,0
2016,1
5362,1
18272,0
24219,0
11378,0
3213,1
24416,0
349,1
1914,0
9280,0
17048,0
9590,0
10993,0
17054,0
12433,0
20038,0
24246,0
4249,0
13976,0
10488,0
11142,0
5279,0
5920,0
15277,0
22318,0
11489,0
2334,0
18292,0
1212,0
10263,0
15187,0
17915,0
22509,0
5278,0
15857,0
19623,0
18291,0
2389,0
7662,0
19369,0
3512,1
21908,0
8194,0
24474,0
16144,0
6630,0
7622,0
9373,0
1386,0
21043,0
19481,0
2700,0
17266,0
2842,1
23610,0
23168,0
24406,0
12743,0
9147,0
18990,0
5142,1
5055,0
20759,0
3145,0
11794,0
21595,0
22758,0
12154,0
20717,0
14837,0
6696,0
2697,0
24157,0
11271,0
20216,0
18654,0
1075,1
16633,0
8120,0
24294,0
4720,1
20919,0
250,0
13427,0
13143,0
12426,0
5092,0
9793,0
13711,1
5597,1
12814,0
17389,0
22018,1
24187,0
21624,0
23702,0
7733,0
2617,0
24468,0
22766,0
5132,0
14416,0
5582,1
4277,0
4073,0
20164,0
2124,0
4197,1
13814,0
15022,0
11830,0
20601,1
24731,0
326,1
14261,0
10021,0
14432,0
18357,0
2743,0
6761,0
9452,0
20029,0
1398,0
10207,0
9771,0
10275,0
4096,0
13022,0
16862,0
20808,0
8238,1
939,0
9281,0
21584,0
10635,0
20506,1
10458,0
14890,0
2909,0
2747,0
1465,0
6022,1
18041,0
18454,0
14559,0
7044,0
10879,0
102,0
10214,0
4826,0
5699,0
17254,0
8236,1
22700,0
23217,0
20503,1
10555,0
2988,0
14662,0
4028,1
17354,0
15513,0
6118,0
7517,0
17588,0
16757,0
17402,0
7017,0
16337,0
20621,1
6819,0
5097,0
12940,0
12140,0
9843,0
11123,0
14618,0
1879,0
17534,0
11153,0
4184,1
24472,0
20098,0
4373,1
4645,1
3518,0
20954,0
906,0
7939,0
7286,0
19258,0
21713,0
13455,0
17552,1
15563,0
6107,0
18817,0
15017,0
15054,0
12173,0
16673,0
5755,0
23172,0
11325,0
6599,0
2278,0
9335,0
7086,0
12674,0
9425,0
14708,0
17451,0
1253,0
22483,0
5254,0
13708,1
8855,0
21962,0
2946,0
5354,0
15004,0
22181,0
18900,0
8854,0
18678,0
22662,0
11852,0
19213,1
5293,0
403,0
14717,0
18807,0
23875,0
23350,0
13102,0
4414,1
15910,0
20077,0
6454,0
9506,0
10361,0
22533,0
9478,0
16430,0
14763,0
1676,0
23561,0
22068,1
14856,0
1633,0
22443,0
19327,1
7283,0
23636,0
18962,0
9731,0
10694,0
12515,0
13722,0
6165,1
15460,0
4599,0
22488,0
17109,0
12891,0
8169,0
2703,0
3947,0
17927,0
1591,0
17114,0
17700,0
12174,0
20699,0
24619,0
5682,0
10027,0
3183,1
10590,0
10944,0
285,0
13994,1
7375,0
20822,0
17440,0
16188,0
15496,0
14327,0
8658,0
12318,0
10928,0
5435,1
22208,0
13854,0
13335,1
17576,0
7714,0
5547,1
3102,1
12093,0
15218,0
5950,0
20437,0
2699,0
7485,0
23778,0
11546,0
7616,0
21551,0
23612,0
6822,0
15902,0
20644,0
7866,0
1131,0
9392,0
3506,0
3634,1
248,0
11344,0
17768,1
1355,0
3542,1
10336,0
11810,0
11729,0
19704,0
13930,0
22180,0
8222,0
4910,0
6464,0
6405,1
7229,0
12732,0
846,0
3399,0
8419,0
15964,0
2003,1
23471,0
9882,0
212,0
23903,1
2122,0
21921,0
14830,0
21848,0
22790,0
1477,0
23375,0
3587,0
15063,0
2422,0
22983,1
19969,0
1720,0
13750,0
1482,0
8036,0
1735,0
9112,0
8167,0
20937,0
20911,0
4991,0
3799,0
5711,0
10749,0
10024,0
7353,0
6117,0
20107,0
10122,0
8757,0
12730,0
2489,0
4669,0
1978,1
8669,0
23757,0
8954,0
4929,0
10039,0
15398,0
7337,0
7847,0
16812,0
4761,0
10070,0
17802,1
9783,0
11101,1
9361,0
10623,0
3442,1
8787,0
17653,0
4261,0
24132,0
1771,0
20749,0
15047,0
5645,1
5057,0
16899,0
9796,0
2428,0
15756,0
6244,1
17962,0
21372,0
237,1
23546,0
2733,0
4189,1
7839,0
10977,0
6823,0
18193,0
23039,0
8351,0
16461,0
18862,0
4109,0
271,0
23157,0
19371,0
21627,0
16362,0
16092,0
14274,0
6570,0
16433,0
8212,0
17197,0
18124,1
4887,0
23255,0
5885,1
22301,0
11835,0
2841,1
24447,0
19543,1
7723,0
9239,0
956,0
20507,1
14768,0
25,1
6190,1
5409,1
14588,0
11445,0
24682,0
8255,0
3659,1
9807,0
3645,1
17483,0
3161,0
18958,0
12116,0
14666,0
21495,0
17055,0
924,0
12679,0
5632,1
4358,1
22860,0
247,0
7249,0
21901,0
15993,0
17553,1
6691,0
12748,0
22599,0
6507,0
24068,0
12413,0
1881,0
21068,0
12455,0
4360,1
15347,0
21180,0
14821,0
3565,1
140,1
10784,0
11536,0
18464,0
18020,0
6832,0
4425,1
1936,1
21679,0
17523,0
679,0
16967,0
23436,0
15094,0
8604,0
7321,0
1250,0
18270,0
22729,0
18556,0
19455,0
10405,0
7658,0
10493,0
1122,0
16393,0
10819,0
23653,0
16008,0
14067,0
12138,0
8742,0
5138,0
11756,0
22071,1
23588,0
1596,0
20802,0
11120,0
14006,1
15859,0
24224,0
272,0
14826,0
5870,1
15695,0
17395,0
3636,1
6504,0
21459,0
6007,1
10866,0
21167,0
6296,0
9197,0
21651,0
12793,0
11889,1
19620,0
21418,0
23993,0
6411,1
19302,1
23451,0
8143,0
3160,0
4050,1
1007,0
4792,1
16294,0
16640,0
2901,0
2944,0
3862,0
14057,0
6328,0
21783,1
494,0
22008,1
9082,0
22418,0
3355,0
16885,0
20179,0
12086,0
15950,0
792,0
22091,0
10795,0
1522,0
10183,0
16053,0
4000,1
13775,0
17666,0
15866,0
2190,0
13603,0
12697,0
3554,1
889,0
10047,0
13718,0
8332,0
11346,0
16227,0
21462,0
5838,1
2739,0
9475,0
17047,0
9619,0
15463,0
8354,0
19140,1
13485,0
23478,0
24779,0
9264,0
9274,0
19768,0
7800,0
470,0
1584,0
22221,0
20471,1
14844,0
15752,0
12284,0
22120,0
4240,1
16241,0
277,0
9330,0
6976,0
9850,0
16232,0
20,1
4760,0
12820,0
5809,0
15965,0
9167,0
13746,0
21572,0
21322,0
24539,0
12692,0
21998,1
22044,0
19064,0
23222,0
23137,0
8833,0
15516,0
21910,0
2144,0
1867,0
991,0
8651,0
16226,0
4771,0
18923,0
19617,0
10379,0
21124,0
21049,0
20488,1
10419,0
21195,0
23194,0
17313,0
13690,0
6483,0
9846,0
19616,0
10004,0
809,0
12647,0
14120,0
20290,0
16472,0
20223,0
9878,0
10883,0
3868,0
9675,1
3430,1
13754,0
16068,0
23308,0
19300,1
13582,0
14597,0
1481,0
4015,1
8543,0
18801,0
7284,0
8679,1
21117,0
18228,0
1167,0
19251,1
8783,0
12485,0
15839,0
11273,0
18770,0
11640,0
8330,0
5256,0
3172,1
6958,0
12856,0
4768,0
16150,0
20233,0
22723,0
24648,0
19430,0
20031,0
19586,0
13728,0
16420,0
14567,0
23780,0
1225,0
21817,1
23594,0
23421,0
18842,0
17926,0
1147,0
7872,0
8761,0
23732,0
5439,1
4323,0
23203,0
5866,1
1405,0
7811,0
13506,0
3232,1
14883,0
554,0
13062,0
20922,0
3629,1
1017,0
11201,0
9919,0
18329,0
4800,1
8697,0
15346,0
13640,0
19378,0
3058,0
15065,0
13141,0
17126,0
6878,0
2335,0
11147,0
21980,0
2415,0
22122,0
14278,0
3404,0
1439,0
10677,0
21991,1
3131,1
11605,0
17096,0
18858,0
16173,0
22005,1
24685,0
9915,0
18181,0
24570,0
14114,0
5779,0
1091,1
19829,0
17456,0
18130,0
15478,0
19930,0
16284,0
22265,0
3255,0
21327,0
16599,0
7886,0
193,1
19544,1
16020,0
9244,0
6178,1
6746,0
19859,0
24152,0
3669,1
6398,1
6446,0
7166,0
9207,0
8582,0
22430,0
13438,0
10432,0
23456,0
18994,0
4550,0
6904,0
14007,1
807,0
11906,0
14307,0
11531,0
19097,0
17826,0
23224,0
1853,0
12645,0
284,0
5019,0
13881,0
16769,0
3766,0
3238,1
12596,0
18567,0
22656,0
16747,0
3076,0
19264,1
14888,0
18738,0
23016,0
24108,0
8315,0
5252,0
10989,0
3892,0
10564,0
8989,0
12289,0
16571,0
9022,0
15426,0
6168,1
10732,0
19390,0
23385,0
6465,0
15009,0
13591,0
24573,0
8358,0
19945,0
2722,0
1326,0
12344,0
3505,0
16024,0
3959,0
16589,0
17286,0
18460,0
20080,0
10612,0
23323,0
15303,0
10099,0
20363,0
10629,0
2973,0
18199,0
17575,0
11764,0
14466,0
13696,0
24080,0
14304,0
23405,0
23569,0
23957,0
14798,0
624,0
23151,0
10649,0
1712,0
1061,0
13158,0
2401,0
19376,0
24201,0
23858,0
5753,0
10327,0
5481,1
7028,0
22823,0
1900,0
23084,0
22803,0
11350,0
12366,0
24346,0
17461,0
24467,0
2951,0
24188,0
6274,1
4004,1
23601,0
22941,0
3610,0
22174,0
15662,0
14202,0
2362,0
13965,0
1751,0
9487,0
5800,0
16531,0
14917,0
5163,1
1229,0
14688,0
7078,0
11777,0
6666,1
8256,0
3806,0
18749,0
14702,0
24053,0
8463,0
13925,0
16272,0
20273,0
552,0
812,0
6526,0
4522,0
5949,0
17830,0
15945,0
19465,0
12848,0
18203,0
9262,0
12951,0
18773,0
22348,0
2912,0
17274,0
13997,1
14873,1
12020,0
18265,0
4795,1
13464,0
24708,0
13957,0
2737,0
24669,0
7215,0
20081,0
14196,0
20283,0
5859,1
16107,0
13679,0
13012,0
142,1
17412,0
7802,0
18696,0
547,0
5757,0
17259,0
2198,0
10450,0
9679,0
18112,1
20589,1
19267,1
16421,0
8308,0
14935,0
8491,0
15429,0
23836,0
3609,0
20875,0
15657,0
17198,0
17843,0
7701,0
11685,0
14062,0
10608,0
12474,0
17356,0
19419,0
18827,0
4363,1
2109,0
6024,1
19006,0
5338,0
4541,0
15578,1
16777,0
8298,0
2396,0
18508,0
15413,0
6876,0
11365,0
16180,0
23439,0
19736,0
11263,0
21169,0
12459,0
8620,0
17822,0
1589,0
24381,0
9650,1
6141,1
10672,0
17685,0
870,0
12942,0
6005,1
8324,0
23706,0
14024,0
5060,0
11436,0
11463,0
2551,1
16304,0
23866,0
5690,0
23200,0
19124,1
15596,1
19690,0
23059,0
1087,1
10343,0
2302,0
3368,0
5176,1
16656,0
23726,0
19363,0
14368,0
16761,0
11118,0
3914,0
14536,0
7112,0
20202,0
18067,0
11985,0
463,0
22260,0
644,0
20206,0
12604,0
21457,0
1415,0
16698,0
17757,0
23124,0
9547,1
9416,0
1074,1
6674,1
23528,0
6151,1
15106,0
8941,0
6288,0
7853,0
8903,0
17050,0
15687,0
4359,1
7164,0
15757,0
22147,0
19662,0
16129,0
3719,1
7892,0
15090,0
6457,0
23388,0
7963,0
16680,0
9643,0
3755,1
458,0
21514,0
3899,0
20957,0
10399,0
2367,0
23179,0
19414,0
24371,0
3860,0
6339,0
9631,0
19767,0
15717,0
21757,1
18025,0
21099,0
5820,0
23884,0
15845,0
15848,0
15260,0
482,0
12143,0
6471,0
22994,0
21296,0
22486,0
4312,0
22788,0
21658,0
1512,0
19042,0
2142,0
4831,0
22165,0
1538,0
22141,0
2052,0
16381,0
12069,0
10638,0
22582,0
21425,0
1898,0
7535,0
3206,1
23029,0
10102,0
6300,0
23448,0
18158,0
9593,0
13123,0
19438,0
1331,0
22450,0
17736,0
1602,0
2552,1
8998,0
13058,0
9609,0
12307,0
3602,0
5296,0
17664,0
24424,0
16243,0
2221,0
8601,0
20796,0
17183,0
5738,0
1764,0
23689,0
9063,0
11303,0
10849,0
13588,0
22570,0
11071,1
9503,0
3801,0
5182,0
18055,0
5387,1
1627,0
14716,0
14972,0
7403,0
7702,0
15554,0
14160,0
18516,0
20280,0
22261,0
6515,0
5504,1
14195,0
10294,0
7399,0
13744,0
20234,0
18768,0
10181,0
20126,0
19564,0
9773,0
5114,0
19946,0
20347,0
24115,0
21521,0
4612,0
18954,0
4971,0
11314,0
5440,1
21285,0
7693,0
24497,0
22735,0
17213,0
17155,0
19823,0
13245,0
4021,1
21535,0
21615,0
23548,0
4010,1
6924,0
1574,0
20755,0
4815,1
15368,0
19951,0
7193,0
16485,0
5555,1
13953,0
24373,0
7937,0
12815,0
5865,1
9864,0
22818,0
18009,0
8668,0
10503,0
6395,1
520,0
3524,0
17940,0
23430,0
10255,0
2596,0
2207,0
5996,0
12533,0
14639,0
15371,0
6004,1
6196,1
3272,0
6541,0
8331,0
15198,0
14080,0
19067,0
20464,0
9083,0
11611,0
17836,0
489,0
7255,0
16999,0
4663,0
642,0
20257,0
17752,0
5308,0
15922,0
14511,0
14638,0
15170,0
18642,0
10697,0
20326,0
18426,0
9060,0
14055,0
4858,0
13860,0
11570,0
12857,0
5388,1
15515,0
19935,0
4859,0
12787,0
3264,0
5606,1
10239,0
1367,0
5581,1
4056,1
15973,0
7611,0
23153,0
15343,0
22380,0
22468,0
7251,0
2517,0
19740,0
13916,0
20887,0
8126,0
19580,0
19366,0
23753,0
564,0
20396,0
7876,0
21283,0
21923,0
5557,1
10346,0
19381,0
15262,0
24645,0
24429,0
5929,0
3640,1
11916,0
3848,0
21131,0
18904,0
17662,0
10713,0
2383,0
16467,0
20544,1
18563,0
2051,0
842,0
13422,0
21837,0
17305,0
4730,0
22577,0
328,1
6474,0
13276,0
12752,0
20321,0
24324,0
18814,0
13354,0
7210,0
15373,0
22201,0
8081,0
18147,0
13581,0
14735,0
14775,0
15344,0
18700,0
7075,0
12403,0
8539,0
5517,1
11334,0
15542,0
17737,0
4911,0
15705,0
3228,1
4807,1
20779,0
23854,0
16679,0
15236,0
23176,0
16595,0
2093,0
22213,0
20870,0
5670,1
6556,0
7542,0
4733,0
8831,0
18093,0
20169,0
18667,0
20405,0
15953,0
15559,0
5053,0
3923,0
3929,0
14975,0
14773,0
13365,0
3037,0
7848,0
11671,0
19168,0
1459,0
12396,0
4548,0
413,0
24279,0
13943,0
2984,0
11487,0
1435,0
18488,0
12407,0
19049,0
5882,1
15740,0
15777,0
5970,0
23684,0
21746,1
20005,0
13845,0
23014,0
16972,0
21593,0
8608,0
10386,0
3133,1
20865,0
4556,0
6252,1
15081,0
15026,0
1651,0
8280,0
4210,1
5121,0
12071,0
19095,0
24133,0
619,0
24473,0
10528,0
5099,0
1136,0
14583,0
22931,0
11674,0
14404,0
24306,0
6714,0
17390,0
23056,0
11892,1
12794,0
836,0
17318,0
6171,1
16013,0
1916,0
15529,0
6531,0
4337,1
6037,1
13577,0
7878,0
17789,1
7440,0
21639,0
18394,0
5694,0
3309,0
1098,0
1392,0
16437,0
8791,0
3791,0
20037,0
8113,0
18864,0
10798,0
1789,0
11285,0
7642,0
23981,0
18183,0
10868,0
6042,1
13897,0
13835,0
23888,0
23374,0
24431,0
19107,1
11583,0
21345,0
7705,0
19522,0
22802,0
767,0
20259,0
2308,0
20744,0
17040,0
15937,0
4948,0
6954,0
3567,1
9528,0
18398,0
9183,0
9065,0
9206,0
4377,1
21943,0
12631,0
2661,1
3632,1
9408,0
23849,0
4074,0
7507,0
21308,0
23748,0
22092,0
20550,1
12444,0
23965,0
12414,0
8184,0
16026,0
10137,0
15762,0
1932,1
9101,0
24072,0
21885,0
10274,0
12541,0
17888,0
327,1
22928,0
11039,0
24236,1
4007,1
10108,0
6600,0
16398,0
10048,0
17067,0
7846,0
22024,1
13874,0
19685,0
15402,0
4254,0
17243,0
23197,0
17392,0
20415,0
2953,0
15252,0
2614,0
14632,0
23081,0
18360,0
24049,0
8685,0
19222,1
8626,0
5575,1
10881,0
10168,0
9910,0
8218,0
18491,0
16273,0
13129,0
21966,0
12243,0
21012,0
12553,0
9963,0
24341,0
7231,0
19139,1
13542,0
11127,0
11339,0
4350,1
14713,0
24393,0
18780,0
11050,1
2640,1
21323,0
2125,0
3964,0
9952,0
4008,1
14736,0
9971,0
16691,0
1358,0
8175,0
22855,0
6886,0
9091,0
15166,0
18643,0
13094,0
13000,0
15418,0
13616,0
10870,0
10149,0
7276,0
1593,0
14043,0
8426,0
12331,0
14646,0
7870,0
20754,0
12806,0
23956,0
15729,0
8967,0
11754,0
17876,0
9765,0
23161,0
9866,0
12245,0
4118,0
10511,0
3594,0
9597,0
13010,0
12998,0
4026,1
23355,0
20343,0
6314,0
23578,0
15285,0
18363,0
13146,0
23886,0
5587,1
6992,0
20146,0
23134,0
10135,0
20502,1
1560,0
6185,1
7317,1
13442,0
2448,0
22861,0
8779,0
23413,0
10144,0
18477,0
19539,1
21000,0
23631,0
12476,0
17263,0
17172,0
22416,0
22324,0
16301,0
181,1
16729,0
8848,0
6424,1
1971,1
23299,0
23834,1
15626,0
15445,0
16586,0
355,0
19635,0
6499,0
10791,0
22626,0
15678,0
17413,0
17777,1
14594,0
17671,0
23984,0
23301,0
17146,0
11565,0
15058,0
16015,0
15128,0
12188,0
9616,0
14661,0
21292,0
24512,0
9260,0
22974,1
81,1
2450,0
1409,0
20536,1
9625,0
21806,1
10674,0
17792,1
23952,0
12738,0
12567,0
367,0
19021,0
15645,0
16366,0
16242,0
3781,0
14739,0
1042,0
13181,0
4857,0
8895,0
11124,0
17379,0
2208,0
24762,0
20889,0
7009,0
17521,0
23435,0
17478,0
22746,0
1051,0
2395,0
23356,0
4594,0
9719,0
1365,0
13620,0
4633,0
1208,0
21945,0
16922,0
10318,0
4723,1
4585,0
647,0
15152,0
2465,0
5975,0
2427,0
10451,0
2123,0
4741,0
13528,0
24352,0
10264,0
16541,0
3780,0
2300,0
15579,1
12091,0
3410,0
18443,0
22795,0
16866,0
12379,0
4851,0
16185,0
1667,0
18045,0
12469,0
17200,0
3215,1
13308,0
12053,0
20842,0
3458,1
20064,0
1954,1
13079,0
2582,1
2545,0
18966,0
11581,0
18687,0
10688,0
22812,0
4178,1
14724,0
19313,1
3936,0
9322,0
17574,0
12971,0
20886,0
24398,0
13206,0
17484,0
830,0
2854,0
4892,1
18715,0
2606,0
750,0
12663,0
1302,0
11459,0
18463,0
10018,0
20446,0
21160,0
23853,0
6700,0
12301,0
7315,1
14880,0
8041,0
5946,0
9193,0
22811,0
20608,1
2560,1
14138,0
3127,1
14118,0
157,0
21248,0
7621,0
21112,0
12157,0
5777,0
17134,0
17336,0
24232,1
11454,0
4907,0
20538,1
21882,0
19501,0
14017,0
17319,0
6169,1
19619,0
21018,0
10534,0
23749,0
4700,1
4438,1
11310,0
10890,0
18806,0
16066,0
20289,0
24455,0
15698,0
13742,0
22902,0
16102,0
2957,0
19724,0
1860,0
12388,0
9257,0
4864,0
7115,0
22081,0
6928,0
318,1
17980,0
16342,0
