d3mIndex,mido,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist
12926,0,0,2,4,8,0,0,0,0,0,0,-3,0.774278215223097,7.55433482372575
1717,0,0,3,9,27,0,0,0,0,0,0,-8,0.169552074745809,8.18060094759445
10982,0,0,11,121,1331,0,0,0,0,0,0,-3,0.556952539550375,8.71719093322313
15815,0,0,8,64,512,0,0,0,0,0,0,NA,0.00603820086260012,8.13476078241865
12537,0,0,14,196,2744,0,0,0,0,0,0,-3,0.14909905704416,8.70350676947973
19162,0,1,34,1156,39304,0,0,0,0,0,0,-5,0.433812799666458,5.84354441703136
21207,0,0,11,121,1331,0,0,0,0,0,0,-6,0.0263608679101637,8.62694405537536
18283,0,0,32,1024,32768,0,0,0,0,0,0,-9,0.593759286775632,7.86326672400957
2768,0,0,45,2025,91125,0,0,0,0,0,0,-9,0.223345975558365,7.82724090175281
19445,0,0,6,36,216,0,0,0,0,0,0,-9,NA,7.2086003379602
11695,0,0,17,289,4913,0,0,0,0,0,0,-3,0.147865168539326,7.18765716411496
14508,0,0,21,441,9261,0,0,0,0,0,0,-5,0.582635811587067,7.91095738284559
24651,0,0,32,1024,32768,0,0,0,0,0,0,-8,0.00895530942385121,8.56978564153541
20458,0,0,83,6889,571787,0,0,0,0,0,0,-7,0.788253746950157,8.74735207762435
6980,0,0,15,225,3375,0,0,0,0,0,0,-2,0.24340968144409,9.07394774707063
6243,0,1,22,484,10648,0,0,0,0,0,0,-8,0.000789262515448459,8.04012466444838
2890,1,1,0,0,0,0,0,0,0,0,0,-7,0.861111111111111,7.79358680337158
14515,0,0,0,0,0,0,0,0,0,0,0,NA,0.120414847161572,7.82284529027977
17404,0,0,19,361,6859,0,0,0,0,0,0,-1,0.159537610766873,8.92159106356398
23997,0,0,26,676,17576,0,0,0,0,0,0,-9,0.0702466437714643,7.22620901010067
1071,0,0,6,36,216,1,0,0,0,0,0,-3,0.0786161725785876,8.16394095475501
16733,0,0,17,289,4913,0,0,0,0,0,0,-7,0.00622525383198087,8.44376191333035
9769,0,0,64,4096,262144,0,0,0,0,0,0,-7,0.266342536730783,7.48885295573346
18974,0,0,54,2916,157464,0,0,0,0,0,0,-9,0.0600963159811685,8.76139348525606
12624,0,0,19,361,6859,0,0,0,0,0,0,6,0.176638885433512,6.58340922215876
22479,0,0,8,64,512,0,0,0,0,0,0,-5,0.51522961574508,8.22335889947926
2706,0,1,61,3721,226981,0,0,0,0,0,0,-7,0.239238349262799,6.97447891102505
1342,0,0,7,49,343,0,0,0,0,0,0,-3,0.24973659745894,8.47741232140439
19792,0,0,47,2209,103823,0,0,0,0,0,0,-3,0.207435627955859,7.52131798019924
12333,0,0,56,3136,175616,0,0,0,0,0,0,-10,0.69220582671207,8.52218073292728
11839,0,0,11,121,1331,0,0,0,0,0,0,-6,0.206500198176774,6.90073066404517
18356,0,0,15,225,3375,0,0,0,0,0,0,-7,0.121415770609319,8.20001364817543
4102,0,0,34,1156,39304,0,0,0,0,0,0,-3,0.81404174573055,6.91968384984741
15707,0,0,9,81,729,0,0,0,0,0,0,NA,0.0478805394990366,7.80954132465341
10320,0,0,27,729,19683,0,0,0,0,0,0,0,0.176390076988879,7.35755620091035
3295,0,0,33,1089,35937,0,0,0,0,0,0,-10,0.216527409822702,8.02518932189084
13598,0,0,20,400,8000,0,0,0,0,0,0,-8,0.0207068077968651,8.71588010229646
11645,0,0,23,529,12167,0,0,0,0,0,0,-5,0.351950354609929,7.37525577800975
22794,0,0,53,2809,148877,0,0,0,0,0,0,-9,0.028291473037245,8.68558484267669
23450,0,0,56,3136,175616,0,0,0,0,0,0,-4,0.00971743201891292,8.49515206053936
23252,0,0,13,169,2197,0,0,0,0,0,0,5,0.304535637149028,8.07775756373692
14609,0,0,14,196,2744,0,0,0,0,0,0,9,0.00545376158654882,6.78332520060396
21905,0,0,9,81,729,0,0,0,0,0,0,-6,NA,7.07496319796604
13920,0,0,19,361,6859,0,0,0,0,0,0,10,0.712136409227683,7.08086789669078
11004,0,0,33,1089,35937,0,0,0,0,0,0,-5,0.480524978831499,8.71719093322313
16949,0,0,14,196,2744,0,0,0,0,0,0,-10,0.521920644179849,8.82702806850915
15290,0,0,3,9,27,0,0,0,0,0,0,NA,0.000320450345790093,8.31311670281925
8133,0,0,4,16,64,0,0,0,0,0,0,-4,0.000552101467296692,8.58372971521648
3135,0,1,24,576,13824,0,0,0,0,0,0,-10,0.0425942984780181,7.68616230349291
5959,0,1,23,529,12167,0,0,0,0,0,0,-9,0.00260445100832565,8.0040315078527
9086,0,0,10,100,1000,0,0,0,0,0,0,-3,0.094065710162153,8.69767973226446
17721,0,0,59,3481,205379,0,0,0,0,0,0,-6,0.0419657724976561,7.11963563801764
10307,0,0,14,196,2744,0,0,0,0,0,0,-5,0.503125,7.35755620091035
16154,0,0,0,0,0,0,0,0,0,0,0,NA,0.0107170592803521,7.94520113241276
19557,0,0,31,961,29791,0,0,0,0,0,0,5,0.109048453006421,7.48829351515943
21982,0,0,86,7396,636056,0,0,0,0,0,0,-8,0.459004284236963,7.07496319796604
22150,0,0,78,6084,474552,0,0,0,0,0,0,-8,0.065869207722286,7.65964295456468
23926,0,0,42,1764,74088,0,0,0,0,0,0,-3,0.0375171115674196,6.63331843328038
6740,0,0,55,3025,166375,0,0,0,0,0,0,-7,0.239635041886492,8.75998249497728
6811,0,0,56,3136,175616,0,0,0,0,0,0,-4,0.609752228510608,8.89316082873538
22805,0,0,64,4096,262144,0,0,0,0,0,0,-8,0.0309474387075235,8.68558484267669
7759,0,0,10,100,1000,0,0,0,0,0,0,-6,0.0265523793955988,8.22255363839696
22548,0,0,77,5929,456533,0,0,0,0,0,0,-8,0.407407407407407,8.22335889947926
9950,0,0,66,4356,287496,0,0,0,0,0,0,-7,0.136099365750529,7.02997291170639
5234,0,0,54,2916,157464,0,0,0,0,0,0,-9,0.0263866320924463,9.02617712030286
3226,0,1,23,529,12167,0,0,0,0,0,0,-5,0.0251248228864449,7.31920245876785
7748,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
16444,0,0,6,36,216,0,0,0,0,0,0,NA,7.67655102977653e-05,8.28500889544988
18170,0,0,9,81,729,0,0,0,0,0,0,-9,0.434481090234658,7.6515955738576
7955,0,0,66,4356,287496,0,0,0,0,0,0,10,0.0202417992710463,8.29629711264251
17698,0,0,36,1296,46656,0,0,0,0,0,0,-9,0.0438826571423256,7.11963563801764
5601,1,0,0,0,0,1,0,0,0,0,0,-3,0.000775536865128926,7.76556908109732
10812,0,0,54,2916,157464,0,0,0,0,0,0,-10,0.7991929741277,8.54012816269873
11710,0,0,32,1024,32768,0,0,0,0,0,0,-5,0.570927171687628,7.18765716411496
1615,0,1,7,49,343,1,0,1,0,0,0,-7,0.635106382978723,5.83188247728352
10769,0,0,11,121,1331,0,0,0,0,0,0,-3,0.33188817461504,8.54012816269873
17884,0,0,42,1764,74088,0,0,0,0,0,0,-6,0.0144152856918814,7.56268124672188
18201,0,0,40,1600,64000,0,0,0,0,0,0,-9,0.238559357483477,7.6515955738576
9986,0,0,17,289,4913,0,0,0,0,0,0,-6,0.141691842900302,7.14045304310116
7202,0,0,10,100,1000,0,0,0,0,0,0,1,0.181197768741955,7.83834331555712
12635,0,0,2,4,8,0,0,0,0,0,0,-10,0.550797124101282,7.15070145759253
17948,0,0,36,1296,46656,0,0,0,0,0,0,-6,0.0124597614088241,7.78945456608667
24326,0,0,55,3025,166375,0,0,0,0,0,0,4,0.0147203063941088,8.39185670010494
12963,0,0,39,1521,59319,0,0,0,0,0,0,-9,0.357563405797101,7.55433482372575
14256,0,0,8,64,512,0,0,0,0,0,0,8,0.762942141016631,8.51779301148821
1864,0,0,9,81,729,0,0,0,0,0,0,-8,0.0667396061269147,7.94129557090653
1228,0,0,73,5329,389017,0,0,0,0,0,0,-7,0.116115576172753,7.97315543344413
5687,0,0,5,25,125,0,0,0,0,0,0,10,0.00064103700431622,7.74716496652033
23003,0,0,15,225,3375,0,0,0,0,0,0,-3,NA,6.71538338633468
10632,0,0,16,256,4096,0,0,0,0,0,0,-7,0.0391561051599131,8.43836641087027
2805,0,0,82,6724,551368,0,0,0,0,0,0,-8,0.0990597905641257,7.82724090175281
14577,0,0,6,36,216,0,0,0,0,0,0,7,0.00458570524984187,7.52940645783701
6501,0,0,65,4225,274625,0,0,0,0,0,0,8,0.360228553176765,8.41648848729461
543,0,0,56,3136,175616,0,0,0,0,0,0,-9,0.0931981467803666,8.23244015847034
16139,0,0,5,25,125,0,0,0,0,0,0,NA,0.284722222222222,7.98173328669189
1222,0,0,67,4489,300763,0,0,0,0,0,0,-4,0.0928443109012575,7.97315543344413
2913,0,0,10,100,1000,0,0,0,0,0,0,1,0.194511298301912,8.03300949859667
19275,0,1,15,225,3375,0,0,0,0,0,0,-10,0.882275997383911,5.14166355650266
11900,0,1,20,400,8000,0,0,0,0,0,0,6,0.174585039879284,6.90073066404517
23429,0,0,35,1225,42875,0,0,0,0,0,0,5,0.00679394485024549,8.49515206053936
24444,0,0,86,7396,636056,0,0,0,0,0,0,-8,0.375740718345628,8.02551638648901
1732,0,0,18,324,5832,0,0,0,0,0,0,-8,0.281857764876633,8.18060094759445
12285,0,0,8,64,512,0,0,0,0,0,0,-3,0.976203652462645,8.52218073292728
15355,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
9855,0,0,56,3136,175616,0,0,0,0,0,0,-10,0.121873166568884,7.15148546390474
15851,0,0,0,0,0,0,0,0,0,0,0,NA,0.00792783846408474,8.58597270681106
19916,0,0,81,6561,531441,0,0,0,0,0,0,-10,0.123583005081637,8.04686951095958
24709,0,0,3,9,27,0,0,0,0,0,0,-3,NA,8.59081533128685
8906,0,0,0,0,0,0,0,0,0,0,0,NA,0.120636798795246,8.6447065117152
22838,0,0,7,49,343,0,0,0,0,0,0,-5,0.192554557124519,8.70731756027321
22442,0,0,61,3721,226981,0,0,0,0,0,0,-8,0.0158519265130343,8.56063574925907
22714,0,0,63,3969,250047,0,0,0,0,0,0,-8,0.0739872298979113,8.57395152523485
1240,0,0,85,7225,614125,0,0,0,0,0,0,8,0.168356661482633,7.97315543344413
4433,0,1,6,36,216,1,0,1,0,0,0,-5,0.00558946544174815,8.24485939591126
10916,0,0,16,256,4096,0,0,0,0,0,0,-8,0.0583456319582754,8.70566247879643
23455,0,0,61,3721,226981,0,0,0,0,0,0,-4,0.008855728021673,8.49515206053936
1556,0,0,41,1681,68921,0,0,0,0,0,0,-5,0.886124038370216,8.52436739516424
10296,0,0,3,9,27,0,0,0,0,0,0,-3,0.355216651394162,7.35755620091035
16771,0,0,16,256,4096,0,0,0,0,0,0,-10,0.0553396090857174,8.04622910107538
15928,0,0,8,64,512,0,0,0,0,0,0,NA,0.0099290780141844,7.94555542825349
16948,0,0,13,169,2197,0,0,0,0,0,0,-10,0.505746365364788,8.82702806850915
5086,0,0,86,7396,636056,0,0,0,0,0,0,-8,0.00231690802342619,8.90693533905917
23930,0,0,46,2116,97336,0,0,0,0,0,0,-5,0.0294324029315453,6.63331843328038
18039,0,0,4,16,64,0,0,0,0,0,0,8,0.0115387655101557,7.70120018085745
22065,0,1,2,4,8,1,0,1,0,0,0,-5,0.144240329529852,7.36201055125973
16648,0,0,22,484,10648,0,0,0,0,0,0,-9,0.110238598610692,8.19007704971905
20901,0,0,14,196,2744,0,0,0,0,0,0,-6,0.361364934323244,7.80180040190897
13766,0,0,14,196,2744,0,0,0,0,0,0,-6,0.0155169836702664,7.76387128782022
6978,0,0,13,169,2197,0,0,0,0,0,0,-2,0.277260488452916,9.07394774707063
6941,0,0,46,2116,97336,0,0,0,0,0,0,-9,0.0293748821808227,8.99156227817161
14697,0,0,15,225,3375,0,0,0,0,0,0,7,0.00736687013260366,8.13064796816058
3740,0,1,3,9,27,1,0,0,0,0,0,-8,0.0931543589209457,7.70210434005105
23317,0,0,63,3969,250047,0,0,0,0,0,0,9,0.172053704624565,7.14834574390007
15280,0,0,0,0,0,0,0,0,0,0,0,NA,0.503667481662592,6.11368217983223
82,1,1,79,6241,493039,1,0,1,1,0,1,8,0.75884456341517,6.89871453432999
17860,0,0,18,324,5832,0,0,0,0,0,0,-6,0.0123524422138969,7.56268124672188
9923,0,0,39,1521,59319,0,0,0,0,0,0,-3,0.0917822232325528,7.02997291170639
16427,0,0,3,9,27,0,0,0,0,0,0,NA,0.00160127431254192,7.85631957140659
1618,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
17649,0,0,77,5929,456533,0,0,0,0,0,0,-6,0.0329316613624206,7.23705902612474
11257,0,0,6,36,216,0,0,0,0,0,0,NA,0.00463113800325809,6.93049476595163
4333,0,0,0,0,0,1,1,0,0,0,0,-3,0.224805349052039,5.37063802812766
4554,0,0,42,1764,74088,0,0,0,0,0,0,-3,0.0029058850565693,8.1164170727942
21392,0,0,16,256,4096,0,0,0,0,0,0,-6,0.561588738059326,8.61558951327243
2728,0,0,5,25,125,0,0,0,0,0,0,-3,0.147216727889234,7.82724090175281
16678,0,0,52,2704,140608,0,0,0,0,0,0,-6,0.712144019218781,8.19007704971905
2679,0,1,34,1156,39304,0,0,0,0,0,0,-5,0.359059886077898,6.97447891102505
13867,0,0,22,484,10648,0,0,0,0,0,0,-10,0.20913962488836,7.24136628332232
21989,0,0,6,36,216,1,0,0,0,0,0,-5,0.191586373021335,7.36201055125973
11893,0,1,13,169,2197,0,0,0,0,0,0,-3,0.108276246471403,6.90073066404517
5494,0,1,18,324,5832,0,0,0,0,0,0,-10,0.00480074868283114,7.50273821075485
7962,0,0,3,9,27,0,0,0,0,0,0,-3,0.00602403529232798,8.30745932701195
16265,0,0,2,4,8,0,0,0,0,0,0,NA,0.000175974926784155,8.26693534761046
16577,0,0,41,1681,68921,0,0,0,0,0,0,-6,0.435810520157613,8.06117135969092
11185,0,0,17,289,4913,0,0,0,0,0,0,-9,0.0639470782800441,7.31121838441963
22337,0,0,46,2116,97336,0,0,0,0,0,0,-8,0.0846718325037204,7.96485088744731
3121,0,1,10,100,1000,0,0,0,0,0,0,-7,0.0692782949432961,7.68616230349291
20515,0,1,29,841,24389,1,0,1,0,0,0,-10,0.540021344717183,5.30330490805908
21380,0,0,4,16,64,0,0,0,0,0,0,-6,0.74911158493248,8.61558951327243
23115,0,0,40,1600,64000,0,0,0,0,0,0,7,0.0344576999939442,7.13169851046691
3398,0,0,46,2116,97336,0,0,0,0,0,0,-10,0.664179512195122,7.77064523412918
23688,0,0,14,196,2744,0,0,0,0,0,0,-8,0.0103861627302334,8.62927109482159
21216,0,0,20,400,8000,0,0,0,0,0,0,-6,0.0273823815240382,8.62694405537536
21969,0,0,73,5329,389017,0,0,0,0,0,0,-7,0.69933133502421,7.07496319796604
18011,0,0,3,9,27,0,0,0,0,0,0,8,0.00306639687936753,7.79523492900217
24742,0,0,36,1296,46656,0,0,0,0,0,0,-3,0.08225,8.59081533128685
11701,0,0,23,529,12167,0,0,0,0,0,0,-3,0.172332481823541,7.18765716411496
14250,0,0,2,4,8,0,0,0,0,0,0,8,0.666770865895592,8.51779301148821
13241,0,0,5,25,125,0,0,0,0,0,0,-3,NA,7.29369772060144
23092,0,0,17,289,4913,0,0,0,0,0,0,5,0.0338999145380306,7.13169851046691
6305,0,0,25,625,15625,0,0,0,0,0,0,10,0.000203978758074159,8.09620827165004
3638,1,0,20,400,8000,1,0,0,0,0,0,2,0.226073418551295,7.55381085200823
22025,0,1,28,784,21952,0,0,0,0,0,0,-8,0.063632857693791,7.36201055125973
6433,0,1,9,81,729,0,0,1,0,0,0,-6,0.00213576262941305,8.10922495308995
4009,0,1,2,4,8,0,0,0,0,0,0,-8,0.0449012387010378,6.91075078796194
7745,0,0,66,4356,287496,0,0,0,0,0,0,5,0.0425460040892524,8.1978140322212
8722,0,0,1,1,1,0,0,0,0,0,0,-7,0.0195179904955872,8.15651022607997
5301,0,0,31,961,29791,0,0,0,0,0,0,3,0.0049352894257223,9.03384182848502
4121,0,0,53,2809,148877,0,0,0,0,0,0,-5,0.468267581475129,6.91968384984741
2432,0,0,65,4225,274625,0,0,0,0,0,0,-1,0.10217607737164,8.37124213593193
13134,0,0,46,2116,97336,0,0,0,0,0,0,-9,0.454625550660793,7.54168309988211
14130,0,0,22,484,10648,0,0,0,0,0,0,-3,0.0141160802544451,8.08116577772543
22399,0,0,18,324,5832,0,0,0,0,0,0,-3,0.0139213720904332,8.56063574925907
24771,0,0,65,4225,274625,0,0,0,0,0,0,4,0.48956026573869,8.59081533128685
12283,0,0,6,36,216,0,0,0,0,0,0,-3,0.995421844342708,8.52218073292728
21307,0,0,21,441,9261,0,0,0,0,0,0,-6,0.403160602719588,8.30745932701195
8642,0,0,30,900,27000,0,0,0,0,0,0,-9,0.554412928014465,7.68937110752969
11239,0,0,8,64,512,0,0,0,0,0,0,NA,0.0103152585119798,7.19518732017871
3198,0,0,26,676,17576,1,0,0,0,0,0,-3,0.0315480625074731,7.31920245876785
11783,0,0,37,1369,50653,0,0,0,0,0,0,-9,0.144678302532512,7.3790081276283
13907,0,0,6,36,216,0,0,0,0,0,0,10,0.872638963842418,7.08086789669078
3275,0,0,13,169,2197,0,0,0,0,0,0,-3,0.35803403361742,8.02518932189084
4758,0,0,28,784,21952,0,0,0,0,0,0,-9,0.00648637931156572,8.63958779962984
6033,0,0,19,361,6859,1,0,0,0,0,0,5,0.000422171614072212,7.98002359231065
11049,0,1,5,25,125,1,0,0,0,0,0,-3,0.276087725504068,5.50533153593236
20350,0,0,65,4225,274625,0,0,0,0,0,0,-1,0.0317735741715261,8.72631895096224
13705,0,0,7,49,343,0,0,0,0,0,0,NA,0.0795774647887324,7.46908388492123
960,0,0,75,5625,421875,0,0,0,0,0,0,-5,0.186371506307198,7.43248380791712
17565,1,1,22,484,10648,0,0,0,0,0,0,-5,0.0528041062289919,6.97073007814353
1834,0,0,9,81,729,0,0,0,0,0,0,-8,0.0163266519954797,8.04622910107538
2397,0,0,30,900,27000,0,0,0,0,0,0,-1,0.0857188295165394,8.37124213593193
204,0,1,42,1764,74088,0,0,0,0,0,0,-5,0.245539714867617,6.55819780281227
4449,0,1,22,484,10648,1,0,1,0,0,0,-5,0.00718696071603082,8.24485939591126
15148,0,0,7,49,343,0,0,0,0,0,0,NA,0.00306646645064412,7.7873820264847
12936,0,0,12,144,1728,0,0,0,0,0,0,-3,0.995003123048095,7.55433482372575
4305,0,0,62,3844,238328,0,0,0,0,0,0,5,0.263213095104319,7.20489251020467
5347,0,0,77,5929,456533,0,0,1,0,0,0,-8,0.00438590305885008,9.03384182848502
21574,0,0,18,324,5832,0,0,0,0,0,0,-6,0.0448261978257952,8.7371316117815
21994,0,0,11,121,1331,1,0,0,0,0,0,-5,0.179064956557716,7.36201055125973
1540,0,0,25,625,15625,0,0,0,0,0,0,-9,0.672240540116188,8.52436739516424
15053,0,0,8,64,512,0,0,0,0,0,0,10,0.0883597883597883,7.90211754627645
17833,0,1,71,5041,357911,0,0,0,0,0,0,-10,0.0418612629330173,7.37462901521894
441,0,0,44,1936,85184,0,0,0,0,0,0,-5,0.29169149570103,7.78322401633604
15044,0,0,23,529,12167,0,0,0,0,0,0,-1,0.0224209434940384,7.97453284413023
6803,0,0,48,2304,110592,0,0,0,0,0,0,-9,0.709581592654874,8.89316082873538
1116,0,0,51,2601,132651,0,0,0,0,0,0,-3,0.365088704932172,8.16394095475501
18717,0,0,67,4489,300763,0,0,0,0,0,0,-4,0.876027397260274,8.34593026197902
10269,0,0,60,3600,216000,0,0,0,0,0,0,-7,0.0925863964437646,7.37963215260955
6248,1,1,27,729,19683,0,0,0,0,0,0,-8,0.000734672520791695,8.04012466444838
16334,0,0,1,1,1,0,0,0,0,0,0,NA,0.429370629370629,7.93666015522543
18131,0,0,6,36,216,0,0,0,0,0,0,6,0.0227173438182612,6.04263283368238
21975,0,0,79,6241,493039,0,0,0,0,0,0,-10,0.543245175125089,7.07496319796604
15093,0,0,0,0,0,0,0,0,0,0,0,NA,0.00105454841953632,7.44716835960004
20526,0,1,40,1600,64000,1,0,1,0,0,0,-3,0.758391608391608,5.30330490805908
8415,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774
305,0,1,52,2704,140608,0,0,0,0,0,0,7,0.864525407478428,7.539027055824
12121,0,0,8,64,512,0,0,0,0,0,0,-3,0.0162961626910763,8.40312823512826
9144,0,0,68,4624,314432,0,0,0,0,0,0,-8,0.153282345442957,8.69767973226446
18593,0,0,33,1089,35937,0,0,0,0,0,0,-10,0.0510032050688256,8.65712903171375
23911,0,0,27,729,19683,1,0,0,0,0,0,-5,0.0342076634836214,6.63331843328038
1186,0,0,31,961,29791,0,0,0,0,0,0,-9,0.742393936203811,7.97315543344413
15749,0,0,8,64,512,0,0,0,0,0,0,NA,0.00101541777188329,6.64248680136726
7749,0,0,0,0,0,0,0,0,0,0,0,-6,0.0236463804747048,8.22255363839696
21426,0,0,50,2500,125000,0,0,0,0,0,0,-10,0.849244712990937,8.61558951327243
12083,0,0,52,2704,140608,0,0,0,0,0,0,-9,0.279692022060831,8.15392513200786
18682,0,0,32,1024,32768,0,0,0,0,0,0,-9,0.837735849056604,8.34593026197902
13024,0,0,18,324,5832,0,0,0,0,0,0,-6,0.872348782403771,7.65396918047877
19751,0,0,6,36,216,0,0,0,0,0,0,-3,0.382016493748337,7.52131798019924
18255,0,0,4,16,64,0,0,0,0,0,0,-9,0.722008253094911,7.86326672400957
14128,0,0,20,400,8000,0,0,0,0,0,0,-4,0.0197035950878479,8.08116577772543
22658,0,0,7,49,343,0,0,0,0,0,0,-5,0.0697242020452433,8.57395152523485
3844,0,0,46,2116,97336,0,0,0,0,0,0,-5,0.769831664649576,7.75233516330229
2525,0,0,68,4624,314432,0,0,0,0,0,0,-1,0.846772033217251,8.40020983593042
18691,0,0,41,1681,68921,0,0,0,0,0,0,-9,0.981753014011079,8.34593026197902
121,0,0,7,49,343,0,0,0,0,0,0,-8,0.014662910995867,7.65207074611648
20281,0,0,86,7396,636056,0,0,0,0,0,0,-6,0.173670077654402,8.61920811682297
2754,0,0,31,961,29791,0,0,0,0,0,0,-10,0.228780021834061,7.82724090175281
2366,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.510442073170732,8.23403420769204
12522,0,0,81,6561,531441,0,0,0,0,0,0,6,0.126378692768734,8.69332898912311
12115,0,0,2,4,8,0,0,0,0,0,0,-3,0.0158661861991072,8.40312823512826
8860,0,0,39,1521,59319,0,0,0,0,0,0,2,0.822345987724483,8.28223006329669
3849,0,0,51,2601,132651,0,0,0,0,0,0,-5,0.721798333137692,7.75233516330229
5432,0,0,2,4,8,0,0,1,0,0,1,10,6.56112912454701e-05,7.39203156751459
4274,0,0,31,961,29791,0,0,0,0,0,0,-2,0.4160552606931,7.20489251020467
4597,0,0,85,7225,614125,0,0,0,0,0,0,9,0.034694194684612,8.1164170727942
6397,0,1,28,784,21952,1,0,0,0,0,0,-1,0.000534729277922115,8.10922495308995
23938,0,0,54,2916,157464,0,0,0,0,0,0,-5,0.0616072296181129,6.63331843328038
18722,0,0,72,5184,373248,0,0,0,0,0,0,-7,0.913599747275312,8.34593026197902
18699,0,0,49,2401,117649,0,0,0,0,0,0,-5,0.969627594627595,8.34593026197902
10422,0,0,58,3364,195112,0,0,0,0,0,0,-10,0.0806117606454118,7.01750614294126
21601,0,0,45,2025,91125,0,0,0,0,0,0,-8,0.0274275936690068,8.7371316117815
21920,0,0,24,576,13824,0,0,0,0,0,0,-6,0.227803738317757,7.07496319796604
13853,0,0,8,64,512,0,0,0,0,0,0,0,0.454287190082645,7.24136628332232
20118,0,0,13,169,2197,0,0,0,0,0,0,-10,0.618608227604768,8.59895749321888
17272,0,0,67,4489,300763,0,0,0,0,0,0,-6,0.302231724327167,8.79133399330135
8649,0,0,37,1369,50653,0,0,0,0,0,0,-3,0.555816135084428,7.68937110752969
12038,0,0,7,49,343,0,0,0,0,0,0,-3,0.138570794496227,8.15392513200786
11447,0,0,38,1444,54872,0,0,0,0,0,0,-5,0.447695035460993,7.42297125104942
5237,0,0,57,3249,185193,0,0,0,0,0,0,-10,0.0289512619072348,9.02617712030286
487,0,0,0,0,0,0,0,0,0,0,0,-4,0.170968612285277,8.23244015847034
14165,0,0,1,1,1,0,0,0,0,0,0,-9,0.379114768683274,8.29179710504873
18095,0,0,6,36,216,0,0,0,0,0,0,8,0.00273075778528542,8.78446845409036
18727,0,0,77,5929,456533,0,0,0,0,0,0,-7,0.79726368159204,8.34593026197902
16556,0,0,20,400,8000,0,0,0,0,0,0,-5,0.179383951457576,8.06117135969092
13100,0,0,12,144,1728,0,0,0,0,0,0,-3,0.719874100719424,7.54168309988211
17115,0,0,0,0,0,0,0,0,0,0,0,-9,0.0396454640250261,8.80866806210672
12982,0,0,58,3364,195112,0,0,0,0,0,0,-10,0.420352323838081,7.55433482372575
16305,0,0,6,36,216,0,0,0,0,0,0,NA,0.000864739965340382,8.6459381473068
15504,0,0,13,169,2197,0,0,0,0,0,0,NA,0.00484288354898336,8.07309119969315
1547,0,0,32,1024,32768,0,0,0,0,0,0,-9,0.992625368731563,8.52436739516424
11357,0,0,19,361,6859,0,0,0,0,0,0,-9,0.801077414205906,7.5923661285198
11322,0,0,64,4096,262144,0,0,0,0,0,0,-9,0.0284448625975146,7.94342776787637
5230,0,0,50,2500,125000,0,0,0,0,0,0,-9,0.0281363928801201,9.02617712030286
24401,0,0,43,1849,79507,0,0,0,0,0,0,-5,0.139488352150922,8.02551638648901
11514,0,0,34,1156,39304,0,0,0,0,0,0,-6,0.783410138248848,7.53529670244409
20176,0,0,71,5041,357911,0,0,0,0,0,0,-8,0.891774891774892,8.59895749321888
17337,0,0,42,1764,74088,0,0,0,0,0,0,-6,0.690371105481706,8.90123035211078
12358,0,0,81,6561,531441,0,0,0,0,0,0,-8,0.434825312193069,8.52218073292728
15175,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000116253635457764,8.16451026874704
10159,0,0,20,400,8000,0,0,0,0,0,0,3,0.0711098908641636,7.29709100516042
8181,0,0,1,1,1,0,0,0,0,0,0,-7,0.00338141659771934,8.76280248744611
6359,0,0,9,81,729,0,0,0,0,0,0,-3,NA,8.10922495308995
23423,0,0,29,841,24389,0,0,0,0,0,0,5,0.00510843005497862,8.49515206053936
434,0,0,37,1369,50653,0,0,0,0,0,0,-5,0.337099990504226,7.78322401633604
10245,0,0,36,1296,46656,0,0,0,0,0,0,-3,0.0590324309836505,7.37963215260955
1908,0,0,8,64,512,0,0,0,0,0,0,-8,0.00853324247727308,8.39931015075952
10101,0,0,47,2209,103823,0,0,0,0,0,0,-8,0.137432188065099,7.16472037877186
4154,0,0,86,7396,636056,0,0,0,0,0,0,-8,0.590909090909091,6.91968384984741
20208,0,0,13,169,2197,0,0,0,0,0,0,-10,0.0425087844442683,8.61920811682297
11428,0,0,19,361,6859,0,0,0,0,0,0,-3,0.422914072229141,7.42297125104942
20052,0,0,37,1369,50653,0,0,0,0,0,0,-5,0.24112676056338,8.2872767558146
15748,0,0,7,49,343,0,0,0,0,0,0,NA,0.00100071188853859,6.64248680136726
20965,0,0,78,6084,474552,0,0,0,0,0,0,-6,0.105922371651911,7.80180040190897
12947,0,0,23,529,12167,0,0,0,0,0,0,-10,0.788518362178134,7.55433482372575
11206,0,0,2,4,8,0,0,0,0,0,0,NA,0.0137698733495015,7.21081845347222
13412,0,0,2,4,8,0,0,0,0,0,0,-1,0.202311314024825,7.60339933974067
13226,0,0,56,3136,175616,0,0,0,0,0,0,6,0.24929003580689,7.49164547360513
