d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
10370,0,4,16,64.0,0,0,0,0,0,0,-4.0,0.3941660433807029,8.54012816269873,0
7171,0,27,729,19683.0,0,0,0,0,0,0,-8.0,0.0283250546393801,7.999342952713278,0
25107,0,37,1369,50653.0,0,0,0,0,0,0,9.0,0.5932957579353311,7.08086789669078,0
22805,0,101,10201,1030301.0,0,0,0,0,0,0,-10.0,0.128261245176525,7.827240901752808,0
18854,0,11,121,1331.0,0,0,0,0,0,0,-6.0,0.0263608679101637,8.626944055375361,0
13542,0,19,361,6859.0,0,0,0,0,0,0,-7.0,0.13395238248240898,8.50875771259514,0
15976,0,38,1444,54872.0,0,0,0,0,0,0,-9.0,0.5322854715378079,7.86326672400957,0
3468,0,48,2304,110592.0,1,0,0,0,0,0,0.0,0.0671724420750461,7.73061406606374,0
23434,0,74,5476,405224.0,0,0,0,0,0,0,8.0,0.4783330706572921,8.89316082873538,0
23855,0,22,484,10648.0,0,0,0,0,0,0,5.0,0.047035276457343,6.792344427470808,0
26755,0,91,8281,753571.0,0,0,0,0,0,0,6.0,0.0780863444719328,8.685584842676692,0
26165,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.549605133267522,8.6447065117152,0
12758,0,15,225,3375.0,0,0,0,0,0,0,8.0,0.0413613418010096,7.319864929808968,0
22748,0,92,8464,778688.0,0,0,0,0,0,0,7.0,0.289405550052998,8.37124213593193,0
16578,0,63,3969,250047.0,0,0,0,0,0,0,-5.0,0.17304570542188194,8.64909826229618,0
25594,0,28,784,21952.0,0,0,0,0,0,0,10.0,0.0591170825335893,7.90211754627645,0
14220,0,6,36,216.0,0,0,0,0,0,0,10.0,0.0895061728395062,7.90211754627645,0
19771,0,69,4761,328509.0,0,0,0,0,0,0,-8.0,0.0409828978540179,7.65964295456468,0
4357,1,38,1444,54872.0,1,1,0,0,0,0,-8.0,0.106806270417636,5.370638028127661,0
15280,1,15,225,3375.0,0,0,1,0,0,0,-6.0,0.0547424224962545,6.9707300781435295,0
22361,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.095060706401766,8.45574322910002,0
1773,0,1,1,1.0,0,0,0,0,0,0,2.0,0.0893707902086414,8.4292359126571,0
21256,0,43,1849,79507.0,0,0,0,0,0,0,5.0,0.0454168320046174,8.51579221050061,0
7727,0,26,676,17576.0,0,0,0,0,0,0,10.0,0.00598951674763488,8.29629711264251,0
16019,0,81,6561,531441.0,0,0,0,0,0,0,-5.0,0.14340786430223598,7.86326672400957,0
7750,0,49,2401,117649.0,0,0,0,0,0,0,10.0,0.0142598123801098,8.29629711264251,0
5218,0,62,3844,238328.0,0,0,0,0,0,0,-1.0,0.0326617127728493,9.02617712030286,0
7913,0,11,121,1331.0,0,0,0,0,0,0,7.0,0.0270794537554314,7.90285719128058,0
25026,0,28,784,21952.0,0,0,0,0,0,0,0.0,0.0125467143240977,7.76387128782022,0
18122,0,81,6561,531441.0,0,0,0,0,0,0,-10.0,0.645921735030646,8.747352077624349,0
25427,0,29,841,24389.0,0,0,0,0,0,0,9.0,0.00973012667523407,7.84306401669205,0
22701,0,93,8649,804357.0,0,0,0,0,0,0,8.0,0.0602504369217355,8.23747928861363,0
9526,0,10,100,1000.0,0,0,0,0,0,0,3.0,0.0944052975634604,7.029972911706389,0
26940,0,76,5776,438976.0,0,0,0,0,0,0,10.0,0.505314189819131,8.65172408437384,0
9925,0,17,289,4913.0,0,0,0,0,0,0,0.0,0.198012121212121,7.35755620091035,0
22293,1,59,3481,205379.0,0,0,0,0,0,0,8.0,0.191821292198466,8.20275638165564,0
20017,0,8,64,512.0,0,0,0,0,0,0,-5.0,0.0198313568111106,8.56063574925907,0
168,1,9,81,729.0,0,0,0,0,0,0,-1.0,0.276780653693558,6.55819780281227,0
20458,0,89,7921,704969.0,0,0,0,0,0,0,-1.0,0.136823066283647,8.685584842676692,0
19260,0,57,3249,185193.0,0,0,0,0,0,0,-10.0,0.0405853605707401,8.7371316117815,0
15533,1,49,2401,117649.0,0,0,0,0,0,0,-8.0,0.0292459034745253,7.374629015218941,0
5285,0,39,1521,59319.0,0,0,0,0,0,0,0.0,0.00439630248979096,9.03384182848502,0
9817,0,48,2304,110592.0,0,0,0,0,0,0,-7.0,0.0768828451882845,7.29709100516042,0
10116,0,31,961,29791.0,0,0,0,0,0,0,-10.0,0.5167301990681911,7.685703061234549,0
11936,0,65,4225,274625.0,0,0,0,0,0,0,-3.0,0.228140627367783,8.65329627440858,0
1514,0,4,16,64.0,0,0,0,0,0,0,-3.0,0.689622462530829,8.52436739516424,0
24416,0,73,5329,389017.0,0,0,0,0,0,0,-7.0,0.0794974717197519,8.70566247879643,0
17640,0,49,2401,117649.0,0,0,0,0,0,0,-3.0,0.0115302382406842,8.60116662519242,0
556,0,72,5184,373248.0,0,0,0,0,0,0,-8.0,0.0886306135357369,8.23244015847034,0
7280,0,15,225,3375.0,0,0,0,0,0,0,10.0,0.0127596513701555,8.01928379291679,0
9061,0,22,484,10648.0,0,0,0,0,0,0,3.0,0.675732784309476,8.8446246833853,0
15044,0,26,676,17576.0,0,0,0,0,0,0,-3.0,0.896461147325678,8.90123035211078,0
7568,0,7,49,343.0,0,0,0,0,0,0,-6.0,0.0274057394106912,8.22255363839696,0
25341,0,31,961,29791.0,0,0,0,0,0,0,6.0,0.903649635036496,7.91095738284559,0
14145,0,23,529,12167.0,0,0,0,0,0,0,3.0,0.0223629782833506,8.11432470915534,0
26646,0,90,8100,729000.0,0,0,0,0,0,0,-1.0,0.101538334639337,7.65964295456468,0
6256,1,1,1,1.0,1,0,0,0,0,0,-3.0,0.000218319987268343,8.10922495308995,0
23030,1,93,8649,804357.0,0,0,0,0,0,0,7.0,0.0377437637747271,8.24485939591126,0
1132,0,72,5184,373248.0,0,0,0,0,0,0,-9.0,0.297577988761868,8.16394095475501,0
19344,0,51,2601,132651.0,0,0,0,0,0,0,-6.0,0.33102476816527804,8.758726607842041,0
394,0,0,0,0.0,0,0,0,0,0,0,-3.0,0.388344275564349,7.783224016336041,0
19992,0,73,5329,389017.0,0,0,0,0,0,0,-8.0,0.100170408238868,7.96485088744731,0
13753,0,10,100,1000.0,0,0,0,0,0,0,-8.0,0.367513110681755,7.91095738284559,0
3775,1,60,3600,216000.0,0,0,0,0,0,0,8.0,0.146629074014966,7.70210434005105,0
11185,0,36,1296,46656.0,0,0,0,0,0,0,-9.0,0.455847255369928,7.37525577800975,0
25081,0,35,1225,42875.0,0,0,0,0,0,0,7.0,0.332207397399088,7.24136628332232,0
9813,0,44,1936,85184.0,0,0,0,0,0,0,-7.0,0.0682017442665313,7.29709100516042,0
6072,1,43,1849,79507.0,0,0,1,0,0,0,0.0,0.00137122120980775,8.014335737299419,0
23798,0,25,625,15625.0,0,0,0,0,0,0,8.0,0.0140642111937287,8.76280248744611,0
1169,0,19,361,6859.0,0,0,0,0,0,0,-6.0,0.9901664145234492,7.973155433444131,0
25761,0,12,144,1728.0,0,0,0,0,0,0,0.0,0.0012504305374605,7.071573364211531,0
4706,0,0,0,0.0,0,0,0,0,0,0,2.0,0.005362268269797471,8.63958779962984,0
26267,0,95,9025,857375.0,0,0,0,0,0,0,6.0,0.10154563675609,7.4882935151594285,0
2143,0,68,4624,314432.0,0,0,0,0,0,0,-4.0,0.7416287168497191,7.66199755890189,0
5868,1,29,841,24389.0,0,0,0,0,0,0,-9.0,0.0024646771195262107,8.0040315078527,0
26578,0,94,8836,830584.0,0,0,0,0,0,0,7.0,0.107969362483804,8.7371316117815,0
9943,0,35,1225,42875.0,0,0,0,0,0,0,-5.0,0.123630446573856,7.35755620091035,0
16510,0,85,7225,614125.0,0,0,0,0,0,0,-8.0,0.4095642113382179,8.6447065117152,0
4042,1,23,529,12167.0,0,0,0,0,0,0,-8.0,0.057005247645748,6.910750787961942,0
18479,0,33,1089,35937.0,0,0,0,0,0,0,-9.0,0.13683527885862498,7.56682847920833,0
6196,0,13,169,2197.0,0,0,0,0,0,0,10.0,0.000379740109573789,8.09620827165004,0
25163,0,20,400,8000.0,0,0,0,0,0,0,4.0,0.12531328320802002,6.76041469108343,0
278,1,28,784,21952.0,0,0,0,0,0,0,-6.0,0.5745833675396109,7.539027055824,0
9205,0,18,324,5832.0,0,0,0,0,0,0,-10.0,0.131845503116652,7.230563153409292,0
12631,0,19,361,6859.0,0,0,0,0,0,0,-9.0,0.238193018480493,7.4916454736051294,0
22360,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.0958649231411282,8.45574322910002,0
2817,1,4,16,64.0,1,0,0,1,0,0,-9.0,0.462055686298481,7.793586803371579,0
20819,0,63,3969,250047.0,0,0,0,0,0,0,9.0,0.0439485996147088,7.537962659768209,0
5281,0,35,1225,42875.0,0,0,0,0,0,0,0.0,0.00453877206318782,9.03384182848502,0
13576,0,26,676,17576.0,0,0,0,0,0,0,8.0,0.060563633099982,8.51238163441901,0
19196,0,83,6889,571787.0,0,0,0,0,0,0,-10.0,0.198164456591423,8.62479120201426,0
4711,0,5,25,125.0,0,0,0,0,0,0,2.0,0.0049661346754729,8.63958779962984,0
19401,1,8,64,512.0,0,0,1,0,0,0,-6.0,0.561377245508982,5.880532986400699,0
6815,0,36,1296,46656.0,0,0,0,0,0,0,-9.0,0.0202036375281112,8.99156227817161,0
15189,0,81,6561,531441.0,0,0,0,0,0,0,-7.0,0.0496113272569918,8.921591063563982,0
13484,0,15,225,3375.0,0,0,0,0,0,0,-7.0,0.7256771697070201,8.02551638648901,0
3906,0,40,1600,64000.0,0,0,0,0,0,0,2.0,0.165962004622583,7.34923082461333,0
23909,0,28,784,21952.0,0,0,0,0,0,0,8.0,0.0039013817393660295,7.8009820712577405,0
888,0,8,64,512.0,0,0,0,0,0,0,-3.0,0.5105157736604911,7.43248380791712,0
10046,0,68,4624,314432.0,0,0,0,0,0,0,-10.0,0.0821659482758621,7.0175061429412615,0
8706,0,3,9,27.0,0,0,0,0,0,0,2.0,0.3569263683366021,8.43988008831357,0
12016,0,63,3969,250047.0,0,0,0,0,0,0,-9.0,0.0916256315149965,8.693328989123112,0
6737,0,28,784,21952.0,0,0,0,0,0,0,-5.0,0.0483768502636427,8.83419131820207,0
23255,0,29,841,24389.0,0,0,0,0,0,0,10.0,0.000109827412093172,8.11072758297449,0
9247,1,13,169,2197.0,0,0,0,0,0,0,-7.0,0.27415096057543503,7.230563153409292,0
16477,0,52,2704,140608.0,0,0,0,0,0,0,-5.0,0.639830508474576,8.6447065117152,0
16032,0,5,25,125.0,0,0,0,0,0,0,1.0,0.119405564195611,8.20001364817543,0
22803,0,99,9801,970299.0,0,0,0,0,0,0,1.0,0.121394503747445,7.827240901752808,0
24874,0,32,1024,32768.0,0,0,0,0,0,0,8.0,0.0261879432624113,7.2291138777933,0
12044,0,9,81,729.0,0,0,0,0,0,0,-3.0,0.161166210670315,8.70350676947973,0
18560,0,24,576,13824.0,0,0,0,0,0,0,-9.0,0.329162197592659,7.80180040190897,0
23150,0,98,9604,941192.0,0,0,1,0,0,0,7.0,0.0438174573843328,9.02617712030286,0
21214,0,1,1,1.0,0,0,0,0,0,0,3.0,0.0298879640361044,8.51579221050061,0
24596,1,32,1024,32768.0,0,0,0,0,0,0,6.0,0.15112475263519198,6.900730664045169,0
18917,0,74,5476,405224.0,0,0,0,0,0,0,-9.0,0.0230816511387164,8.626944055375361,0
18548,0,12,144,1728.0,0,0,0,0,0,0,-6.0,0.393191909225456,7.80180040190897,0
13226,0,10,100,1000.0,0,0,0,0,0,0,-8.0,0.744648892226812,7.09589322109753,0
6293,1,38,1444,54872.0,1,0,1,0,0,0,4.0,0.000756915550579537,8.10922495308995,0
26610,0,70,4900,343000.0,0,0,0,0,0,0,6.0,0.328491620111732,6.53813982376767,0
13299,0,2,4,8.0,0,0,0,0,0,0,7.0,0.260851838764915,7.35372233039963,0
7638,0,7,49,343.0,0,0,0,0,0,0,-10.0,0.0180570526023713,8.24852912480022,0
14198,0,7,49,343.0,0,0,0,0,0,0,-8.0,0.0647189349112426,7.97453284413023,0
7454,0,33,1089,35937.0,0,0,0,0,0,0,2.0,0.0315051441993263,8.21093973337902,0
20605,1,0,0,0.0,0,0,0,0,0,0,-8.0,0.665184678522572,5.82008293035236,1
14643,0,75,5625,421875.0,0,0,0,0,0,0,-7.0,0.28049248972379104,8.357259153499909,0
26974,0,91,8281,753571.0,0,0,0,0,0,0,8.0,0.0526063829787234,7.226209010100669,0
10467,0,32,1024,32768.0,0,0,0,0,0,0,-5.0,0.17356371908426502,8.656955133791401,0
5755,1,5,25,125.0,1,1,0,1,1,0,-3.0,0.0282602188799533,8.014335737299419,0
15760,0,1,1,1.0,0,0,0,0,0,0,-7.0,0.0171052631578947,8.3742461820963,0
759,0,5,25,125.0,0,0,0,0,0,0,-5.0,0.957943483602684,8.45574322910002,0
12472,0,24,576,13824.0,0,0,0,0,0,0,-10.0,0.9594907407407408,7.65396918047877,0
10835,0,44,1936,85184.0,0,0,0,0,0,0,-9.0,0.0568288119738073,7.94342776787637,0
16225,0,70,4900,343000.0,0,0,0,0,0,0,-7.0,0.233622056850067,8.106816038947048,0
6459,0,67,4489,300763.0,0,0,0,0,0,0,9.0,0.42465042195763697,8.29579811063615,0
13550,0,27,729,19683.0,0,0,0,0,0,0,-1.0,0.110022865853659,8.50875771259514,0
2930,0,49,2401,117649.0,0,0,0,0,0,0,-9.0,0.203121856546076,8.03300949859667,0
5551,1,3,9,27.0,1,0,0,0,0,0,-9.0,0.00193077662735005,7.734558844354758,0
2446,0,11,121,1331.0,0,0,0,0,0,0,-3.0,0.384346378018318,8.40020983593042,0
7824,0,53,2809,148877.0,0,0,0,0,0,0,-7.0,0.0272626959039583,8.30745932701195,0
1844,0,7,49,343.0,0,0,0,0,0,0,-8.0,0.0666267942583732,7.94129557090653,0
19757,0,55,3025,166375.0,0,0,0,0,0,0,-8.0,0.0395156274296377,7.65964295456468,0
20937,0,4,16,64.0,0,0,0,0,0,0,-9.0,0.0670201615389358,7.85205020726589,0
4447,1,42,1764,74088.0,1,0,1,0,0,0,5.0,0.00852837257563434,8.24485939591126,0
9825,0,56,3136,175616.0,0,0,0,0,0,0,-7.0,0.0805753564154786,7.29709100516042,0
4632,0,15,225,3375.0,0,0,0,0,0,0,-3.0,0.00123419712122734,8.369620826949099,0
20681,0,82,6724,551368.0,0,0,0,0,0,0,-6.0,0.356568047337278,6.715383386334679,0
6441,0,49,2401,117649.0,0,0,0,0,0,0,7.0,0.506529907941875,8.29579811063615,0
16482,0,57,3249,185193.0,0,0,0,0,0,0,-9.0,0.6154187958231501,8.6447065117152,0
5108,0,42,1764,74088.0,0,0,0,0,0,0,2.0,0.00642097253789736,8.98907006504365,0
8513,0,62,3844,238328.0,0,0,0,0,0,0,-7.0,0.361951852961742,7.8648040033284605,0
16704,0,9,81,729.0,0,0,0,0,0,0,-9.0,0.460670314637483,8.7827830173932,0
1707,0,4,16,64.0,0,0,0,0,0,0,-8.0,0.174210526315789,8.180600947594451,0
11917,0,46,2116,97336.0,0,0,0,0,0,0,-9.0,0.218080507253338,8.65329627440858,0
16972,1,1,1,1.0,0,0,0,0,0,0,-9.0,0.40797773654916497,6.2709884318583,0
25340,0,30,900,27000.0,0,0,0,0,0,0,6.0,0.939859525899912,7.91095738284559,0
21031,0,28,784,21952.0,0,0,0,0,0,0,5.0,0.0072995694074226,8.49515206053936,0
3675,1,0,0,0.0,1,0,0,0,0,0,-7.0,0.259287709497207,7.5538108520082305,0
11093,0,13,169,2197.0,0,0,0,0,0,0,-3.0,0.23295078349150306,7.4169796213811505,0
19827,0,13,169,2197.0,0,0,0,0,0,0,-1.0,0.0985876101244581,8.15708378502887,0
5286,0,40,1600,64000.0,0,0,0,0,0,0,0.0,0.00496168782573768,9.03384182848502,0
21132,0,59,3481,205379.0,0,0,0,0,0,0,-4.0,0.2671694047939669,8.13064796816058,0
16325,0,80,6400,512000.0,0,0,0,0,0,0,-5.0,0.0267082990388845,8.657129031713751,0
8566,0,31,961,29791.0,0,0,0,0,0,0,2.0,0.8306517589310061,8.28223006329669,0
154,0,28,784,21952.0,0,0,0,0,0,0,-5.0,0.343060815326353,6.55819780281227,0
21189,0,46,2116,97336.0,0,0,0,0,0,0,-9.0,0.4157366071428571,8.48652777710535,0
506,0,22,484,10648.0,0,0,0,0,0,0,-5.0,0.12492221530802697,8.23244015847034,0
2967,0,86,7396,636056.0,0,0,0,0,0,0,7.0,0.5845374164330389,8.03300949859667,0
1944,1,4,16,64.0,1,0,0,0,0,0,-1.0,0.5086479342642071,7.207118856207759,0
4114,0,68,4624,314432.0,0,0,0,0,0,0,-8.0,0.5662764947801329,6.919683849847409,0
24538,0,75,5625,421875.0,0,0,0,0,0,0,-7.0,0.7261127145678259,7.5352967024440884,0
11144,0,65,4225,274625.0,0,0,0,0,0,0,-9.0,0.4428186368887179,7.4169796213811505,0
4534,0,44,1936,85184.0,0,0,0,0,0,0,-3.0,0.00338037375474737,8.1164170727942,0
18601,0,65,4225,274625.0,0,0,0,0,0,0,0.0,0.0411932029725825,7.80180040190897,0
12290,0,6,36,216.0,0,0,0,0,0,0,-9.0,0.295230739525005,7.7066129139642,0
16968,0,4,16,64.0,0,0,0,0,0,0,-9.0,0.29377024195084805,6.2709884318583,0
20417,0,48,2304,110592.0,0,0,0,0,0,0,-10.0,0.0172895331826041,8.685584842676692,0
5821,0,3,9,27.0,0,0,0,0,0,0,8.0,0.0001072510462449,7.86557175768479,0
20440,0,71,5041,357911.0,0,0,0,0,0,0,-9.0,0.0418238792607278,8.685584842676692,0
23860,0,27,729,19683.0,0,0,0,0,0,0,8.0,0.060459237413103,6.792344427470808,0
15791,0,8,64,512.0,0,0,0,0,0,0,8.0,0.00278398411178494,8.78446845409036,0
4144,1,0,0,0.0,1,0,1,0,0,0,1.0,0.596787672148683,7.03085747611612,0
25104,0,34,1156,39304.0,0,0,0,0,0,0,9.0,0.5535055350553512,7.08086789669078,0
16160,0,5,25,125.0,0,0,0,0,0,0,-9.0,0.420269379297353,8.106816038947048,0
6146,1,22,484,10648.0,0,0,0,0,0,0,-8.0,0.000789262515448459,8.040124664448381,0
1741,0,15,225,3375.0,0,0,0,0,0,0,-7.0,0.0261221604601099,8.44591198941127,0
26336,0,92,8464,778688.0,0,0,0,0,0,0,6.0,0.0199804098014701,8.60116662519242,0
18324,0,18,324,5832.0,0,0,0,0,0,0,-3.0,0.411660777385159,6.3578422665081,0
14436,0,85,7225,614125.0,0,0,0,0,0,0,-3.0,0.385266790761586,8.19007704971905,0
14983,0,55,3025,166375.0,0,0,0,0,0,0,-6.0,0.316892096417021,8.79133399330135,0
26282,0,98,9604,941192.0,0,0,0,0,0,0,6.0,0.0996029940862661,7.72090525193678,0
16206,0,51,2601,132651.0,0,0,0,0,0,0,-2.0,0.347836149039574,8.106816038947048,0
875,0,10,100,1000.0,0,0,0,0,0,0,-6.0,0.0106998444790047,7.23128700432762,0
9628,0,28,784,21952.0,0,0,0,0,0,0,-9.0,0.139335241030156,7.140453043101162,0
12814,0,17,289,4913.0,0,0,0,0,0,0,-7.0,0.502213788741303,7.77191025643576,0
13207,0,18,324,5832.0,0,0,0,0,0,0,-10.0,0.301646862622472,7.24136628332232,0
12592,0,62,3844,238328.0,0,0,0,0,0,0,-8.0,0.478489744055182,7.5416830998821105,0
26364,0,96,9216,884736.0,0,0,0,0,0,0,6.0,0.836345177664975,8.59895749321888,0
24335,0,20,400,8000.0,0,0,0,0,0,0,4.0,0.144648023143684,7.75876054415766,0
26807,0,75,5625,421875.0,0,0,0,0,0,0,9.0,0.05286386062288,7.131698510466911,0
9949,0,41,1681,68921.0,0,0,0,0,0,0,-8.0,0.11045842669412,7.35755620091035,0
7282,0,17,289,4913.0,0,0,0,0,0,0,10.0,0.0124650943713622,8.01928379291679,0
13710,0,21,441,9261.0,0,0,0,0,0,0,6.0,0.7848772938315279,7.954021087278039,0
12300,0,16,256,4096.0,0,0,0,0,0,0,-10.0,0.3894383906119029,7.7066129139642,0
22012,0,79,6241,493039.0,0,0,0,0,0,0,-8.0,0.8638817845978969,8.405367376233983,0
26182,0,94,8836,830584.0,0,0,0,0,0,0,3.0,0.132193993865936,8.76139348525606,0
21131,0,58,3364,195112.0,0,0,0,0,0,0,-7.0,0.266001094091904,8.13064796816058,0
1550,0,40,1600,64000.0,0,0,0,0,0,0,-5.0,0.9659627808311642,8.52436739516424,0
11438,0,15,225,3375.0,0,0,0,0,0,0,-7.0,0.10113198158975,7.503840746698952,0
5855,1,16,256,4096.0,0,0,0,0,0,0,2.0,0.00244468020675438,8.0040315078527,0
18980,0,47,2209,103823.0,0,0,0,0,0,0,-8.0,0.4593842122502461,8.30745932701195,0
6088,1,59,3481,205379.0,0,0,1,0,0,0,-10.0,0.0037849319624538203,8.014335737299419,0
16590,0,75,5625,421875.0,0,0,0,0,0,0,-7.0,0.207620018940774,8.64909826229618,0
25654,0,19,361,6859.0,0,0,0,0,0,0,0.0,0.00429731704172695,8.5143892640835,0
11322,0,62,3844,238328.0,0,0,0,0,0,0,-3.0,0.142054098656559,7.379008127628301,0
5166,0,10,100,1000.0,0,0,0,0,0,0,1.0,0.0264173752788788,9.02617712030286,0
19255,0,52,2704,140608.0,0,0,0,0,0,0,-9.0,0.0374498563357995,8.7371316117815,0
18603,0,67,4489,300763.0,0,0,0,0,0,0,0.0,0.0544029506685108,7.80180040190897,0
13797,0,27,729,19683.0,0,0,0,0,0,0,9.0,0.84447523380672,7.82284529027977,0
1700,0,20,400,8000.0,0,0,0,0,0,0,-7.0,0.118731842869774,7.935945103353701,0
11411,1,17,289,4913.0,0,0,0,0,0,0,-3.0,0.159389965054575,6.900730664045169,0
9018,0,63,3969,250047.0,0,0,0,0,0,0,-9.0,0.32363893761733303,8.830104317913788,0
25391,0,29,841,24389.0,0,0,0,0,0,0,8.0,0.00284782920189139,6.78332520060396,0
8357,0,27,729,19683.0,0,0,0,0,0,0,-9.0,0.5335623678646929,7.68937110752969,0
9720,0,36,1296,46656.0,0,0,0,0,0,0,-8.0,0.0806451612903226,7.164720378771862,0
19450,1,57,3249,185193.0,0,0,1,0,0,0,-8.0,0.640561075394506,5.880532986400699,0
5211,0,55,3025,166375.0,0,0,0,0,0,0,-9.0,0.0276886547417792,9.02617712030286,0
25875,0,18,324,5832.0,0,0,0,0,0,0,6.0,0.31888544891640896,8.15162164696975,0
12177,0,7,49,343.0,0,0,0,0,0,0,-3.0,0.0290601129192959,7.143617602704119,0
8481,0,30,900,27000.0,0,0,0,0,0,0,-1.0,0.37394055825517,7.8648040033284605,0
23477,0,81,6561,531441.0,0,0,0,0,0,0,9.0,0.280644321892339,9.073947747070633,0
10450,0,14,196,2744.0,0,0,0,0,0,0,-3.0,0.21598658468418105,8.656955133791401,0
17118,0,64,4096,262144.0,0,0,0,0,0,0,-7.0,0.281807372175981,6.758094504427731,0
9606,0,6,36,216.0,0,0,0,0,0,0,-6.0,0.26127593894700696,7.140453043101162,0
807,0,53,2809,148877.0,0,0,0,0,0,0,-5.0,0.258097838117022,8.45574322910002,0
26525,0,101,10201,1030301.0,0,0,0,0,0,0,-10.0,0.186574900650809,8.061486866871329,0
10867,0,6,36,216.0,0,0,0,0,0,0,-10.0,0.039344262295082005,7.42595365707754,0
24096,0,91,8281,753571.0,0,0,0,0,0,0,-7.0,0.23928197978389695,8.69767973226446,0
20273,0,84,7056,592704.0,0,0,0,0,0,0,-8.0,0.442176870748299,8.55313931818971,0
8589,0,54,2916,157464.0,0,0,0,0,0,0,-9.0,0.9269002695417792,8.28223006329669,0
22267,1,58,3364,195112.0,0,0,0,0,0,0,8.0,0.289303999485872,6.55819780281227,0
3806,0,30,900,27000.0,0,0,0,0,0,0,2.0,0.651386023145241,7.75233516330229,0
4941,0,55,3025,166375.0,0,0,0,0,0,0,-10.0,0.00175472706581109,8.72745411689943,0
4390,1,5,25,125.0,0,0,0,0,0,0,-9.0,0.0906880403458213,5.370638028127661,0
18874,0,31,961,29791.0,0,0,0,0,0,0,-10.0,0.025926110089006,8.626944055375361,0
12706,0,41,1681,68921.0,0,0,0,0,0,0,-9.0,0.327272727272727,7.2936977206014415,0
20754,0,68,4624,314432.0,0,0,0,0,0,0,8.0,0.0567680235409514,7.131698510466911,0
14840,0,2,4,8.0,0,0,0,0,0,0,-9.0,0.0335926963377944,8.80866806210672,0
23245,0,35,1225,42875.0,0,0,0,0,0,0,9.0,0.0026842313719883607,8.158802490693999,0
1123,0,63,3969,250047.0,0,0,0,0,0,0,5.0,0.455504599866992,8.16394095475501,0
12636,0,24,576,13824.0,0,0,0,0,0,0,-9.0,0.156579873328642,7.4916454736051294,0
6443,0,51,2601,132651.0,0,0,0,0,0,0,9.0,0.4865776097673111,8.29579811063615,0
6126,1,2,4,8.0,0,0,0,0,0,0,-3.0,0.0007097776669416259,8.040124664448381,0
15203,0,6,36,216.0,0,0,0,0,0,0,-3.0,0.0012734901794315,7.071573364211531,0
13036,0,13,169,2197.0,0,0,0,0,0,0,-8.0,0.270558294894226,8.73020559553099,0
7976,0,10,100,1000.0,0,0,0,0,0,0,-8.0,0.100143472022956,8.670600738045549,0
15344,0,50,2500,125000.0,0,0,0,0,0,0,-6.0,0.0226651735722284,7.23705902612474,0
1412,0,82,6724,551368.0,0,0,0,0,0,0,-7.0,0.5648934257576059,8.477412321404389,0
20632,0,33,1089,35937.0,0,0,0,0,0,0,-3.0,0.5124698310539021,6.715383386334679,0
13394,0,6,36,216.0,0,0,0,0,0,0,-1.0,0.8221561502037221,7.711548979629152,0
23227,0,29,841,24389.0,0,0,0,0,0,0,10.0,0.0010961264824451199,7.74716496652033,0
14320,0,59,3481,205379.0,0,0,0,0,0,0,-6.0,0.459986286609854,8.06117135969092,0
5492,1,0,0,0.0,1,0,0,0,0,0,-7.0,0.0206198141955512,7.50273821075485,0
16913,1,3,9,27.0,0,0,0,0,0,0,-9.0,0.486126048612605,5.14166355650266,0
3971,1,2,4,8.0,0,0,0,0,0,0,-3.0,0.0251915512811768,6.910750787961942,0
26347,0,91,8281,753571.0,0,0,0,0,0,0,6.0,0.563415750915751,8.2872767558146,0
9779,0,10,100,1000.0,0,0,0,0,0,0,1.0,0.0433017591339648,7.29709100516042,0
14771,0,23,529,12167.0,0,0,0,0,0,0,-1.0,0.0835052866758691,8.55929436743487,0
19831,0,2,4,8.0,0,0,0,0,0,0,-5.0,0.324647122692725,7.378383712996711,0
5954,1,7,49,343.0,1,0,0,0,0,0,-3.0,0.000852166953045203,7.98002359231065,0
13924,0,17,289,4913.0,0,0,0,0,0,0,9.0,0.0192275816343444,7.84306401669205,0
17480,0,69,4761,328509.0,0,0,0,0,0,0,-1.0,0.344751809720786,7.521317980199242,0
20934,0,1,1,1.0,0,0,0,0,0,0,-9.0,0.0602819295884395,7.85205020726589,0
1826,0,3,9,27.0,0,0,0,0,0,0,-4.0,0.0026328894235747107,7.81075811652936,0
723,0,59,3481,205379.0,0,0,0,0,0,0,-1.0,0.472387083794387,8.43468076984177,0
23783,0,22,484,10648.0,0,0,0,0,0,0,7.0,0.0940470235117559,8.670600738045549,0
7288,0,23,529,12167.0,0,0,0,0,0,0,10.0,0.013219884836171002,8.01928379291679,0
6031,1,2,4,8.0,0,0,0,0,0,0,-6.0,0.00108915537223324,8.014335737299419,0
5697,0,16,256,4096.0,0,0,0,0,0,0,8.0,0.00330550451386115,8.158802490693999,0
9258,1,24,576,13824.0,0,0,0,0,0,0,-7.0,0.23105309707523894,7.230563153409292,0
25170,0,28,784,21952.0,0,0,0,0,0,0,9.0,0.323651771956857,7.711548979629152,0
