p0,p1,d3mIndex
0.986246256828308,0.013753743171691868,1255
0.978151389360428,0.021848610639572108,6306
0.9880045330524444,0.011995466947555487,326
1.0,0.0,5558
0.9758437931537628,0.024156206846237205,3117
0.9932207298278808,0.006779270172119101,5197
0.9899562764167784,0.010043723583221477,6371
0.9896170794963836,0.010382920503616331,2797
0.986536237001419,0.013463762998580986,3368
1.0,0.0,3528
0.857946308851242,0.142053691148758,3171
1.0,0.0,1480
0.983995314836502,0.016004685163497956,1683
0.98,0.020000000000000014,5369
0.999540762901306,0.0004592370986938876,4804
1.0,0.0,2481
0.9991886496543884,0.0008113503456115279,1515
0.98,0.020000000000000014,144
1.0,0.0,2337
0.978870121240616,0.021129878759384102,7135
0.96,0.040000000000000036,7736
0.93246009349823,0.06753990650177,6781
1.0,0.0,6327
0.9982511842250824,0.0017488157749175892,4771
1.0,0.0,6752
0.9985851645469666,0.0014148354530334473,14
0.98,0.020000000000000014,7780
0.974149739742279,0.02585026025772097,5794
0.9973185408115388,0.0026814591884612997,994
0.96,0.040000000000000036,6318
0.96,0.040000000000000036,6093
1.0,0.0,3559
0.9974734616279602,0.002526538372039755,5056
1.0,0.0,834
0.9910491812229156,0.008950818777084368,5161
1.0,0.0,1748
0.88,0.12,8156
0.9786878621578216,0.021312137842178336,3318
0.9582400190830229,0.04175998091697697,6297
0.98,0.020000000000000014,98
0.86,0.14,3181
0.9530348265171052,0.04696517348289486,3906
0.9941164052486421,0.0058835947513580225,1282
1.0,0.0,154
0.9991062414646148,0.0008937585353850918,2355
0.999074754714966,0.0009252452850341264,5397
0.9188444650173188,0.08115553498268124,226
0.96,0.040000000000000036,6988
1.0,0.0,3518
1.0,0.0,1240
0.92,0.07999999999999996,3908
0.73,0.27,2434
0.9934578967094422,0.006542103290557821,842
1.0,0.0,3075
0.9795407629013062,0.020459237098693798,8077
1.0,0.0,2531
0.9889124929904938,0.011087507009506227,3162
0.6275548815727234,0.37244511842727657,7874
0.9694255483150482,0.03057445168495176,2500
1.0,0.0,2826
0.6275548815727234,0.37244511842727657,533
1.0,0.0,2423
0.98,0.020000000000000014,971
1.0,0.0,7329
1.0,0.0,7706
0.9968782234191894,0.0031217765808105873,5331
0.9977163326740264,0.0022836673259735147,5128
0.9,0.09999999999999998,987
0.98,0.020000000000000014,7248
1.0,0.0,5777
0.66,0.34,7863
1.0,0.0,737
0.6275548815727234,0.37244511842727657,7796
0.9933070373535156,0.006692962646484335,4840
0.9902566123008728,0.009743387699127193,5384
0.98,0.020000000000000014,5148
0.9973185408115388,0.0026814591884612997,5714
0.9997577857971192,0.0002422142028808416,3376
0.9994435465335846,0.0005564534664154187,6190
1.0,0.0,5723
0.999540762901306,0.0004592370986938876,6530
0.98,0.020000000000000014,4156
0.9982526874542236,0.0017473125457763141,2940
0.74,0.26,4827
0.9364733302593232,0.06352666974067689,3222
1.0,0.0,6711
0.9922927510738372,0.007707248926162702,6392
0.6275548815727234,0.37244511842727657,7386
0.9786805474758148,0.02131945252418521,6430
0.86,0.14,3736
0.9798425197601318,0.020157480239868183,229
1.0,0.0,5621
1.0,0.0,462
0.9977670979499816,0.0022329020500183594,4346
1.0,0.0,3753
0.9971566653251648,0.0028433346748352184,3584
0.9998425197601318,0.0001574802398681685,224
0.895893530845642,0.10410646915435796,2396
0.88,0.12,2193
0.9993667006492616,0.0006332993507385254,3435
0.6273909473419189,0.3726090526580811,4395
1.0,0.0,1035
0.6275548815727234,0.37244511842727657,7882
1.0,0.0,7164
0.9971016001701356,0.002898399829864507,6431
1.0,0.0,4857
0.9974308562278748,0.002569143772125249,7190
1.0,0.0,4095
1.0,0.0,5892
0.91,0.08999999999999997,7052
0.9895606625080108,0.010439337491989107,6668
0.9942133724689484,0.005786627531051636,2303
0.94,0.06000000000000005,4220
0.5575547981262207,0.44244520187377934,5658
1.0,0.0,1952
0.9989536094665528,0.001046390533447239,3705
0.98,0.020000000000000014,1437
1.0,0.0,5741
0.9353864121437072,0.06461358785629268,5595
1.0,0.0,6090
0.998466339111328,0.001533660888671906,5911
0.977356412410736,0.02264358758926388,1916
1.0,0.0,1656
0.99,0.010000000000000007,1547
0.9997303366661072,0.00026966333389277786,2572
0.92,0.07999999999999996,4557
1.0,0.0,3294
1.0,0.0,4872
1.0,0.0,8318
0.74,0.26,8048
0.9973900735378264,0.0026099264621735068,5480
0.9787162971496582,0.02128370285034176,2813
0.6275548815727234,0.37244511842727657,7978
0.9966815972328186,0.003318402767181428,3888
0.94,0.06000000000000005,2194
0.9982767653465272,0.0017232346534729046,7067
1.0,0.0,1029
0.965144213438034,0.034855786561965967,3656
1.0,0.0,593
0.9901602077484132,0.009839792251586932,2067
1.0,0.0,7531
1.0,0.0,2632
0.9333333337306976,0.0666666662693024,687
0.9991886496543884,0.0008113503456115279,1513
0.9988970029354096,0.0011029970645904939,2606
0.9630376243591308,0.036962375640869134,6793
0.998151389360428,0.0018486106395720907,2162
0.6275548815727234,0.37244511842727657,7986
1.0,0.0,2933
0.999074754714966,0.0009252452850341264,4016
0.94,0.06000000000000005,7729
0.9595407629013062,0.04045923709869381,8005
0.965045045018196,0.0349549549818039,1414
0.9915372145175934,0.008462785482406645,2006
0.9959997856616972,0.004000214338302666,5961
0.92,0.07999999999999996,2196
1.0,0.0,7603
0.98,0.020000000000000014,3937
0.82,0.18000000000000005,3449
0.7475000011920929,0.2524999988079071,6414
0.98,0.020000000000000014,6335
0.9950535452365876,0.004946454763412489,7074
1.0,0.0,8132
0.9982677769660948,0.001732223033905078,7409
1.0,0.0,2641
0.9760683798789976,0.02393162012100225,1893
1.0,0.0,3403
0.98,0.020000000000000014,3194
0.993849503993988,0.0061504960060119185,5907
1.0,0.0,8040
0.9977605283260346,0.002239471673965432,725
0.94,0.06000000000000005,2041
0.94,0.06000000000000005,5406
0.98,0.020000000000000014,1624
0.9994435465335846,0.0005564534664154187,660
0.96,0.040000000000000036,6845
0.9987747383117676,0.0012252616882324485,713
0.98,0.020000000000000014,5407
0.6275548815727234,0.37244511842727657,409
0.97,0.030000000000000027,930
0.9986456894874572,0.0013543105125427555,7809
1.0,0.0,286
0.975,0.025000000000000026,3355
1.0,0.0,3660
1.0,0.0,5993
0.9,0.09999999999999998,3299
0.92,0.07999999999999996,2894
0.9772108006477356,0.022789199352264426,6813
0.86,0.14,2004
1.0,0.0,3682
0.98,0.020000000000000014,2436
0.9981818187236786,0.0018181812763213843,32
0.98,0.020000000000000014,983
0.9987938034534456,0.0012061965465545164,2359
0.92,0.07999999999999996,3030
0.94,0.06000000000000005,7677
0.9922927510738372,0.007707248926162702,6402
0.999540762901306,0.0004592370986938876,4721
0.95,0.05000000000000005,2190
1.0,0.0,3580
0.9984772455692292,0.0015227544307708785,949
0.6273909473419189,0.3726090526580811,158
0.98,0.020000000000000014,4273
0.98,0.020000000000000014,1373
0.9781615459918976,0.02183845400810247,3319
0.8183783781528473,0.1816216218471527,5811
1.0,0.0,311
1.0,0.0,6452
1.0,0.0,5740
0.9966037011146546,0.0033962988853454283,65
1.0,0.0,3658
0.9974538922309876,0.002546107769012429,4585
0.98,0.020000000000000014,7041
0.98,0.020000000000000014,2839
1.0,0.0,6602
0.92,0.07999999999999996,2043
0.9978763830661772,0.0021236169338226807,3116
0.999540762901306,0.0004592370986938876,5974
0.9643071830272676,0.03569281697273252,5164
0.86,0.14,3788
0.954086217880249,0.04591378211975095,8229
1.0,0.0,5409
0.9980151522159576,0.0019848477840423984,1422
0.96,0.040000000000000036,8140
0.6275548815727234,0.37244511842727657,7379
0.9964733302593232,0.003526669740676835,3220
1.0,0.0,7815
0.9788709580898284,0.02112904191017151,6795
1.0,0.0,2488
1.0,0.0,5684
0.9597303366661072,0.04026966333389281,2101
1.0,0.0,5574
0.96,0.040000000000000036,8083
0.8507056701183319,0.14929432988166813,7745
0.998956342935562,0.001043657064437875,4629
0.9918905985355376,0.008109401464462263,7580
1.0,0.0,700
0.9986908173561097,0.0013091826438903498,7428
0.98,0.020000000000000014,176
0.6275548815727234,0.37244511842727657,536
0.958639404773712,0.041360595226287884,4639
0.999198557138443,0.0008014428615570335,6855
0.9774029386043548,0.0225970613956451,2217
1.0,0.0,347
0.9989557421207428,0.0010442578792572157,1590
0.98,0.020000000000000014,5841
1.0,0.0,6108
0.9986394047737122,0.0013605952262878418,4641
0.9527216792106628,0.047278320789337136,3482
0.9694837760925292,0.030516223907470663,7654
0.9546245068311692,0.045375493168830834,6435
0.9993782234191896,0.0006217765808105291,5591
1.0,0.0,4855
1.0,0.0,3517
0.969454904794693,0.03054509520530702,2756
1.0,0.0,4475
1.0,0.0,1733
0.9997132098674776,0.00028679013252252966,4076
1.0,0.0,29
0.9966041696071624,0.003395830392837529,8315
0.95,0.05000000000000005,2431
0.9997303366661072,0.00026966333389277786,1978
0.98,0.020000000000000014,1085
1.0,0.0,3124
0.9924749314785004,0.007525068521499589,3315
0.999074754714966,0.0009252452850341264,4015
0.9909062600135804,0.009093739986419713,3951
0.9918661439418792,0.008133856058120779,7587
1.0,0.0,6700
1.0,0.0,5569
1.0,0.0,7110
0.9910120010375976,0.008987998962402322,4713
0.9985321962833404,0.0014678037166595548,5799
1.0,0.0,1326
1.0,0.0,1376
0.6275548815727234,0.37244511842727657,7926
0.9963936567306518,0.003606343269348167,202
0.98,0.020000000000000014,6556
0.9866853272914886,0.013314672708511388,4592
0.9944083988666534,0.005591601133346558,3989
1.0,0.0,3667
0.98,0.020000000000000014,1478
1.0,0.0,5152
1.0,0.0,5687
0.9986908173561097,0.0013091826438903498,771
0.9778509032726288,0.0221490967273712,3429
0.94,0.06000000000000005,3233
0.98,0.020000000000000014,6943
0.9964162528514862,0.0035837471485138384,7258
0.91,0.08999999999999997,4238
0.9986044275760649,0.0013955724239349545,210
0.9574155533313752,0.04258444666862493,3771
0.9965237843990326,0.0034762156009674468,6828
0.98,0.020000000000000014,4162
1.0,0.0,3388
1.0,0.0,6262
0.96,0.040000000000000036,1357
0.9830376243591308,0.01696237564086911,6794
0.9986394047737122,0.0013605952262878418,1161
0.9918298447132109,0.008170155286788994,6518
0.9984210526943208,0.0015789473056793124,2509
1.0,0.0,2036
0.9995652174949646,0.00043478250503536936,1800
1.0,0.0,4871
0.975938868522644,0.024061131477356005,3099
0.9969570696353912,0.0030429303646087873,895
0.5940526449680328,0.4059473550319672,1456
0.9993252038955688,0.0006747961044311079,1334
1.0,0.0,5464
0.9959313809871674,0.0040686190128326185,5176
1.0,0.0,5721
0.98,0.020000000000000014,1855
0.6788360393047332,0.3211639606952668,5649
0.9978060710430146,0.002193928956985447,5925
0.6273909473419189,0.3726090526580811,1283
0.9986908173561097,0.0013091826438903498,7425
0.999198557138443,0.0008014428615570335,3266
0.9926218760013579,0.0073781239986420175,6422
0.989540762901306,0.010459237098693895,1643
0.96,0.040000000000000036,378
0.9765822196006776,0.02341778039932252,2111
0.9562680971622468,0.0437319028377533,6294
0.9946324717998504,0.005367528200149518,1277
1.0,0.0,5744
0.94,0.06000000000000005,4816
0.9928253543376924,0.007174645662307744,1888
1.0,0.0,308
0.9873637604713441,0.012636239528656,6899
0.98,0.020000000000000014,5783
0.86,0.14,4271
0.9981831169128418,0.0018168830871582164,6909
0.96,0.040000000000000036,7107
0.997780591249466,0.0022194087505340576,5969
0.6270734870433807,0.3729265129566193,7351
0.9923926377296448,0.007607362270355189,7591
0.9987940013408659,0.0012059986591339555,214
0.96,0.040000000000000036,4442
0.9992295014858246,0.0007704985141754327,3375
0.9784138917922972,0.02158610820770268,70
0.9878620076179504,0.0121379923820496,1261
0.9946577942371368,0.00534220576286315,3009
0.98,0.020000000000000014,4231
0.86,0.14,4480
1.0,0.0,6494
1.0,0.0,6991
0.6275548815727234,0.37244511842727657,8371
0.9977470362186432,0.002252963781356865,1811
1.0,0.0,5460
0.98,0.020000000000000014,2888
0.9837900125980376,0.016209987401962334,5187
1.0,0.0,6663
0.6275548815727234,0.37244511842727657,8030
0.9926218760013579,0.0073781239986420175,6423
1.0,0.0,865
0.92,0.07999999999999996,4225
0.9595407629013062,0.04045923709869381,8065
0.9588970029354096,0.04110299706459042,8269
0.9997303366661072,0.00026966333389277786,1995
1.0,0.0,613
1.0,0.0,467
0.908383411169052,0.09161658883094792,1386
0.98,0.020000000000000014,2916
1.0,0.0,802
1.0,0.0,2243
0.6967193114757538,0.30328068852424617,1455
0.999198557138443,0.0008014428615570335,2994
0.9941164052486421,0.0058835947513580225,7847
0.95,0.05000000000000005,2381
1.0,0.0,7253
1.0,0.0,3874
1.0,0.0,5628
0.9971922290325164,0.002807770967483525,2604
0.976977471113205,0.023022528886795013,5215
0.9995594716072084,0.00044052839279173917,2453
0.86,0.14,5354
0.999074754714966,0.0009252452850341264,6070
0.98,0.020000000000000014,4609
1.0,0.0,456
0.98,0.020000000000000014,6088
1.0,0.0,7106
0.9977605283260346,0.002239471673965432,23
0.98,0.020000000000000014,6773
0.6275548815727234,0.37244511842727657,527
0.8764733302593232,0.12352666974067684,3223
0.9780984795093536,0.02190152049064631,479
0.998493913412094,0.0015060865879058527,7308
1.0,0.0,6712
1.0,0.0,4193
0.9689124929904938,0.031087507009506243,3160
0.9983456563949584,0.0016543436050414642,5917
1.0,0.0,1870
1.0,0.0,3514
0.98,0.020000000000000014,51
1.0,0.0,5263
0.98,0.020000000000000014,3367
1.0,0.0,2250
0.9,0.09999999999999998,489
1.0,0.0,6143
1.0,0.0,4172
1.0,0.0,2631
0.6275548815727234,0.37244511842727657,7830
0.9935955452919006,0.006404454708099361,3042
1.0,0.0,3862
0.98,0.020000000000000014,3073
0.88,0.12,6999
1.0,0.0,2526
0.96,0.040000000000000036,2847
1.0,0.0,3126
0.94,0.06000000000000005,7251
0.9939942145347596,0.006005785465240443,1089
0.96,0.040000000000000036,8099
0.86,0.14,8128
0.709443382024765,0.29055661797523497,8348
0.9774155533313752,0.022584446668624917,3769
0.9783783781528472,0.021621621847152658,7733
0.9995594716072084,0.00044052839279173917,6077
1.0,0.0,2667
0.955158908367157,0.044841091632843,3307
1.0,0.0,1710
0.9995948672294616,0.00040513277053833013,2962
1.0,0.0,4237
1.0,0.0,6643
1.0,0.0,5724
1.0,0.0,5246
0.999151647090912,0.0008483529090881348,3439
1.0,0.0,148
0.9954548645019532,0.004545135498046915,2948
0.9980844581127166,0.0019155418872833785,7069
1.0,0.0,3847
0.998960863351822,0.0010391366481781183,7281
1.0,0.0,8196
0.6275548815727234,0.37244511842727657,7773
1.0,0.0,1955
0.98,0.020000000000000014,7057
0.98,0.020000000000000014,8255
0.98,0.020000000000000014,978
0.998716297149658,0.0012837028503418502,2817
0.9936276805400848,0.006372319459915121,6805
1.0,0.0,6259
1.0,0.0,6124
0.6141666674613953,0.3858333325386048,6417
0.9986908173561097,0.0013091826438903498,773
0.9923856413364409,0.007614358663558973,891
0.9988591265678406,0.001140873432159406,3957
1.0,0.0,3284
0.94,0.06000000000000005,4783
0.9,0.09999999999999998,4525
0.9,0.09999999999999998,7241
1.0,0.0,7899
0.9,0.09999999999999998,8075
0.98,0.020000000000000014,3188
0.98,0.020000000000000014,1332
1.0,0.0,6630
1.0,0.0,5449
0.92,0.07999999999999996,7003
1.0,0.0,4927
1.0,0.0,6942
0.78,0.22,6546
0.9775081145763396,0.02249188542366032,2760
0.9932207298278808,0.006779270172119101,6380
0.9651846748590468,0.03481532514095309,3490
0.9971922290325164,0.002807770967483525,2212
0.9992539727687836,0.0007460272312164172,7668
0.9793667006492616,0.020633299350738543,2759
0.948383411169052,0.051616588830947885,880
0.9544021344184876,0.045597865581512464,1555
0.95,0.05000000000000005,1127
1.0,0.0,2843
0.94,0.06000000000000005,1363
0.9997303366661072,0.00026966333389277786,1666
1.0,0.0,878
0.9986394047737122,0.0013605952262878418,5922
0.9986362493038178,0.0013637506961822199,6571
0.9979777228832244,0.002022277116775495,2346
0.94,0.06000000000000005,7565
0.9991886496543884,0.0008113503456115279,7125
0.7250450450181961,0.2749549549818039,1411
0.9981427621841432,0.0018572378158568934,4991
0.9957836031913756,0.00421639680862429,1290
1.0,0.0,283
0.96,0.040000000000000036,3566
0.96,0.040000000000000036,1014
0.9804890227317808,0.019510977268219043,3689
0.9965237843990326,0.0034762156009674468,7593
0.6275548815727234,0.37244511842727657,7361
0.97,0.030000000000000027,1726
0.9744065582752228,0.025593441724777174,7076
0.975,0.025000000000000026,3350
1.0,0.0,2580
0.9953543782234192,0.004645621776580788,675
0.9,0.09999999999999998,2774
0.9982677769660948,0.001732223033905078,768
1.0,0.0,1869
1.0,0.0,2645
0.9986394047737122,0.0013605952262878418,3539
0.976977471113205,0.023022528886795013,1892
0.94,0.06000000000000005,3034
1.0,0.0,6500
0.999079933166504,0.0009200668334961025,4314
0.9980745494365691,0.0019254505634307415,3637
1.0,0.0,5578
0.9988970029354096,0.0011029970645904939,6171
0.9993252038955688,0.0006747961044311079,4397
1.0,0.0,917
0.9790020561218262,0.02099794387817377,2519
1.0,0.0,1237
0.94,0.06000000000000005,1536
0.9991620564460756,0.000837943553924525,2516
1.0,0.0,7609
0.94,0.06000000000000005,2724
0.9893468379974364,0.0106531620025635,6516
0.9918712258338928,0.008128774166107133,85
0.98,0.020000000000000014,4482
0.98,0.020000000000000014,6202
0.9777163326740264,0.022283667325973533,5133
0.9920979130268096,0.007902086973190281,1900
1.0,0.0,2588
1.0,0.0,4235
0.92,0.07999999999999996,502
1.0,0.0,6131
0.9977791893482209,0.002220810651779148,1644
0.9982767653465272,0.0017232346534729046,7068
0.997701896429062,0.0022981035709380704,6155
0.9939942145347596,0.006005785465240443,4623
0.9954892027378084,0.0045107972621917245,4963
0.84,0.16000000000000006,5077
0.96,0.040000000000000036,4615
1.0,0.0,1783
1.0,0.0,864
0.9973464679718016,0.002653532028198291,3338
1.0,0.0,170
0.9,0.09999999999999998,3942
0.96,0.040000000000000036,464
1.0,0.0,5688
1.0,0.0,5722
1.0,0.0,557
1.0,0.0,4608
0.96,0.040000000000000036,470
1.0,0.0,3683
1.0,0.0,874
0.96,0.040000000000000036,6757
0.74,0.26,4817
0.98,0.020000000000000014,1788
0.9307746505737304,0.06922534942626958,6871
0.9975231242179872,0.0024768757820129443,5211
1.0,0.0,6623
1.0,0.0,2676
0.7892268645763397,0.21077313542366027,2400
0.9737373745441436,0.026262625455856337,31
0.92,0.07999999999999996,5078
0.9988448905944824,0.0011551094055175515,3497
1.0,0.0,4999
0.85,0.15000000000000002,7919
0.999404810667038,0.0005951893329619872,7170
0.6275548815727234,0.37244511842727657,418
0.9374169552326204,0.06258304476737975,3053
0.9971029818058014,0.0028970181941986306,6030
1.0,0.0,6684
1.0,0.0,984
1.0,0.0,6600
1.0,0.0,5432
0.96,0.040000000000000036,3304
0.9993782234191896,0.0006217765808105291,4499
0.96,0.040000000000000036,5101
1.0,0.0,800
0.9775704717636108,0.02242952823638911,6230
0.999540762901306,0.0004592370986938876,6731
0.9986695528030396,0.0013304471969604046,7194
0.994683347940445,0.005316652059555005,7079
0.5810450452566147,0.4189549547433853,5814
0.9993782234191896,0.0006217765808105291,5057
0.9381818187236786,0.06181818127632144,4001
0.98,0.020000000000000014,7987
0.9981624734401704,0.0018375265598297164,1570
1.0,0.0,4812
1.0,0.0,1928
0.98,0.020000000000000014,8100
0.9988970029354096,0.0011029970645904939,3063
1.0,0.0,7527
1.0,0.0,6174
0.98,0.020000000000000014,7454
0.9783783781528472,0.021621621847152658,2955
1.0,0.0,287
1.0,0.0,3119
0.9965567398071288,0.0034432601928711115,5493
0.9583275502920152,0.041672449707984886,4965
0.9780522775650023,0.02194772243499754,3209
0.98,0.020000000000000014,912
0.9977988374233244,0.002201162576675464,6964
0.9974538922309876,0.002546107769012429,4111
0.96,0.040000000000000036,3526
0.9792985486984253,0.020701451301574747,3320
0.6275548815727234,0.37244511842727657,7389
0.9991410171985626,0.000858982801437369,2911
0.96,0.040000000000000036,8012
0.9997303366661072,0.00026966333389277786,8133
0.98,0.020000000000000014,559
1.0,0.0,138
1.0,0.0,6715
1.0,0.0,2653
0.96,0.040000000000000036,137
0.9973741269111632,0.002625873088836661,5124
0.94,0.06000000000000005,6469
0.87,0.13,3182
0.9949737751483916,0.0050262248516083075,5168
0.999540762901306,0.0004592370986938876,7769
0.9,0.09999999999999998,4443
0.998392857313156,0.0016071426868439211,2873
0.9,0.09999999999999998,6009
1.0,0.0,863
1.0,0.0,8043
1.0,0.0,760
0.9997577857971192,0.0002422142028808416,3378
0.98,0.020000000000000014,5900
1.0,0.0,1942
1.0,0.0,1675
1.0,0.0,6566
0.9769294250011444,0.023070574998855564,1705
0.98,0.020000000000000014,7439
0.975938868522644,0.024061131477356005,3100
0.6275548815727234,0.37244511842727657,7772
0.66,0.34,7920
0.9912978732585906,0.008702126741409355,3950
0.9723856413364409,0.02761435866355899,900
0.999074754714966,0.0009252452850341264,7028
1.0,0.0,393
0.98,0.020000000000000014,2579
0.96,0.040000000000000036,6657
0.6273909473419189,0.3726090526580811,5745
0.9307746505737304,0.06922534942626958,6870
0.98,0.020000000000000014,1580
1.0,0.0,831
0.9,0.09999999999999998,908
0.6275548815727234,0.37244511842727657,420
1.0,0.0,2545
0.9972911739349364,0.0027088260650635076,4732
0.98,0.020000000000000014,5506
0.4533333337306976,0.5466666662693024,5377
0.9900026535987854,0.009997346401214635,194
1.0,0.0,290
0.9953291237354278,0.004670876264572188,7483
0.9961937928199768,0.003806207180023224,3883
0.9973741269111632,0.002625873088836661,5110
0.98888888835907,0.01111111164093015,4141
0.98,0.020000000000000014,2663
0.6275548815727234,0.37244511842727657,7922
1.0,0.0,6270
1.0,0.0,1837
0.9997577857971192,0.0002422142028808416,6672
0.9973741269111632,0.002625873088836661,5117
0.9180798709392548,0.0819201290607452,963
0.9984138917922972,0.0015861082077026636,4587
0.96,0.040000000000000036,2917
0.8955049872398376,0.10449501276016238,7929
0.9774155533313752,0.022584446668624917,5699
0.9343782234191894,0.06562177658081059,5350
1.0,0.0,5315
0.9246075057983398,0.07539249420166018,7567
0.9797303366661072,0.0202696633338928,5481
0.6275548815727234,0.37244511842727657,8102
0.8089575564861298,0.19104244351387026,2092
1.0,0.0,2717
0.9979571545124054,0.002042845487594591,159
0.9746577942371368,0.025342205762863168,5668
0.9961092352867128,0.0038907647132873095,5747
0.9728396129608154,0.027160387039184556,3025
0.98,0.020000000000000014,7525
0.999487179517746,0.0005128204822539839,4092
1.0,0.0,6585
0.95847886800766,0.04152113199234009,6293
0.6937006950378418,0.3062993049621582,3166
1.0,0.0,6330
0.9980754971504212,0.0019245028495789016,9
0.98,0.020000000000000014,1139
1.0,0.0,1529
0.997356412410736,0.0026435875892638627,1914
0.98,0.020000000000000014,1314
0.99680046916008,0.003199530839920084,4247
0.977531123161316,0.02246887683868404,227
0.98,0.020000000000000014,7045
1.0,0.0,1854
1.0,0.0,2293
1.0,0.0,5934
0.6275548815727234,0.37244511842727657,634
0.98,0.020000000000000014,8228
1.0,0.0,3414
0.98,0.020000000000000014,747
0.9786474072933196,0.021352592706680332,6295
1.0,0.0,191
0.999079933166504,0.0009200668334961025,6244
1.0,0.0,1718
0.975,0.025000000000000026,3358
0.977617506980896,0.022382493019104,1461
0.6275548815727234,0.37244511842727657,530
0.98,0.020000000000000014,7687
1.0,0.0,4179
0.8965567398071289,0.10344326019287108,3054
0.94,0.06000000000000005,6206
0.9488175070285796,0.0511824929714203,1460
0.6275548815727234,0.37244511842727657,7810
0.96,0.040000000000000036,2929
0.9995594716072084,0.00044052839279173917,291
0.9990544533729552,0.0009455466270447133,6968
0.72,0.28,6506
0.9974155533313752,0.002584446668624896,3768
0.9994435465335846,0.0005564534664154187,1352
0.984628381729126,0.015371618270874075,5470
0.999198557138443,0.0008014428615570335,6861
0.98,0.020000000000000014,4459
0.9985824310779572,0.0014175689220428114,2860
0.9788774359226228,0.021122564077377337,3326
1.0,0.0,3849
1.0,0.0,7113
1.0,0.0,4861
0.998637865781784,0.00136213421821596,6014
0.999388130903244,0.0006118690967560347,2990
0.8,0.2,4393
1.0,0.0,1523
0.998716297149658,0.0012837028503418502,2812
0.9996577942371369,0.00034220576286314586,5663
0.9971837091445924,0.0028162908554076878,48
0.9962458264827728,0.0037541735172271773,3161
1.0,0.0,2528
0.96,0.040000000000000036,3359
1.0,0.0,321
0.9995654785633088,0.00043452143669131527,1824
0.988639404773712,0.01136059522628785,5022
0.9986362493038178,0.0013637506961822199,6570
0.9960448896884918,0.003955110311508192,3488
0.9685603797435759,0.031439620256423995,4511
1.0,0.0,2235
0.9964418542385102,0.003558145761489828,7508
1.0,0.0,2551
0.86,0.14,3240
0.94,0.06000000000000005,6842
0.6275548815727234,0.37244511842727657,8074
1.0,0.0,4782
0.98,0.020000000000000014,7158
0.6275548815727234,0.37244511842727657,8142
0.9618173909187316,0.03818260908126836,840
0.6275548815727234,0.37244511842727657,8325
0.9974538922309876,0.002546107769012429,4578
0.9997303366661072,0.00026966333389277786,3601
1.0,0.0,5431
0.9985860836505891,0.0014139163494110152,667
0.9959336817264556,0.0040663182735443115,6027
1.0,0.0,1380
0.91,0.08999999999999997,4554
0.9988970029354096,0.0011029970645904939,2229
0.6275548815727234,0.37244511842727657,7746
0.8733333337306977,0.12666666626930234,8175
0.9985180079936982,0.0014819920063018355,4506
0.74,0.26,1469
0.9950918292999268,0.004908170700073211,1775
1.0,0.0,2131
0.9795594716072082,0.02044052839279176,1216
1.0,0.0,3413
0.9985008525848388,0.0014991474151611062,5303
0.996560196876526,0.003439803123474139,7507
0.999079933166504,0.0009200668334961025,4308
0.999151647090912,0.0008483529090881348,3433
0.9979480350017548,0.0020519649982452264,5276
0.9906505119800568,0.009349488019943286,6722
0.92,0.07999999999999996,6107
0.9378763830661774,0.06212361693382262,5707
1.0,0.0,133
1.0,0.0,4916
0.9993782234191896,0.0006217765808105291,5586
0.9298067951202392,0.07019320487976077,5344
1.0,0.0,5268
1.0,0.0,5001
0.9764427828788758,0.02355721712112424,1453
0.9920353090763092,0.007964690923690787,2078
0.9970426845550536,0.0029573154449462624,7598
0.9994881224632264,0.0005118775367737305,1815
1.0,0.0,6753
0.98,0.020000000000000014,8398
0.9979745364189148,0.0020254635810852406,5304
0.9986645591259002,0.001335440874099758,1398
0.9972407817840576,0.002759218215942383,6228
0.98,0.020000000000000014,7871
0.96,0.040000000000000036,2031
0.9774155533313752,0.022584446668624917,124
0.9936412584781646,0.006358741521835354,7662
1.0,0.0,1750
0.98,0.020000000000000014,7463
1.0,0.0,2657
1.0,0.0,5738
0.990702919960022,0.009297080039977978,1687
1.0,0.0,2975
0.9976204299926758,0.00237957000732425,3977
1.0,0.0,2465
0.9863463699817656,0.013653630018234277,2060
0.9866132462024688,0.01338675379753118,5058
0.9995948672294616,0.00040513277053833013,2958
1.0,0.0,7291
0.6275548815727234,0.37244511842727657,8050
0.6270734870433807,0.3729265129566193,2851
0.93,0.06999999999999995,976
1.0,0.0,4097
0.9943796932697296,0.005620306730270364,5270
1.0,0.0,4892
0.9957703673839567,0.004229632616043144,4576
0.96,0.040000000000000036,8003
0.72,0.28,5079
0.96,0.040000000000000036,185
0.9934578967094422,0.006542103290557821,843
0.9974538922309876,0.002546107769012429,4581
1.0,0.0,3712
0.9733333337306976,0.026666666269302364,2378
0.998716297149658,0.0012837028503418502,5541
1.0,0.0,5135
1.0,0.0,4668
1.0,0.0,3581
0.9973900735378264,0.0026099264621735068,1051
1.0,0.0,4598
0.9991002345085144,0.0008997654914856268,7833
0.98,0.020000000000000014,6658
0.9982400190830232,0.0017599809169769332,3270
1.0,0.0,5682
0.97,0.030000000000000027,6543
1.0,0.0,4982
0.98,0.020000000000000014,4662
0.9942958116531372,0.005704188346862815,5204
0.6275548815727234,0.37244511842727657,3760
1.0,0.0,6268
1.0,0.0,5247
