p0,p1,d3mIndex
1.0,0.0,1132
1.0,0.0,3775
0.9995348834991457,0.0004651165008544567,1001
1.0,0.0,1892
0.98,0.020000000000000014,6249
1.0,0.0,2738
1.0,0.0,6754
1.0,0.0,5193
1.0,0.0,6934
1.0,0.0,1726
1.0,0.0,597
1.0,0.0,826
1.0,0.0,7204
1.0,0.0,402
0.92,0.07999999999999996,3927
0.98,0.020000000000000014,4221
1.0,0.0,1122
0.98,0.020000000000000014,5935
0.94,0.06000000000000005,2396
1.0,0.0,1091
0.9,0.09999999999999998,4663
1.0,0.0,6805
1.0,0.0,5063
1.0,0.0,220
1.0,0.0,4654
1.0,0.0,2470
1.0,0.0,3526
1.0,0.0,6421
1.0,0.0,5124
1.0,0.0,2434
0.97,0.030000000000000027,2921
1.0,0.0,3032
1.0,0.0,2067
1.0,0.0,130
0.98,0.020000000000000014,302
0.76,0.24,818
1.0,0.0,1460
0.96,0.040000000000000036,4982
1.0,0.0,4576
0.7884761905670166,0.21152380943298346,1234
1.0,0.0,6682
0.98,0.020000000000000014,3619
0.94,0.06000000000000005,4530
1.0,0.0,1495
0.92,0.07999999999999996,862
1.0,0.0,1869
1.0,0.0,1540
1.0,0.0,3662
1.0,0.0,7128
0.96,0.040000000000000036,6949
1.0,0.0,1555
0.94,0.06000000000000005,555
0.86,0.14,2773
0.98,0.020000000000000014,1867
1.0,0.0,3416
1.0,0.0,6451
0.96,0.040000000000000036,2670
0.96,0.040000000000000036,1806
0.98,0.020000000000000014,2095
1.0,0.0,2602
1.0,0.0,2250
1.0,0.0,910
0.98,0.020000000000000014,4794
0.98,0.020000000000000014,1632
1.0,0.0,3037
1.0,0.0,2294
1.0,0.0,5886
1.0,0.0,2868
1.0,0.0,2481
1.0,0.0,6438
0.98,0.020000000000000014,4912
0.97,0.030000000000000027,4358
0.98,0.020000000000000014,5215
1.0,0.0,6183
0.9695348834991456,0.03046511650085448,6226
1.0,0.0,3746
1.0,0.0,1829
1.0,0.0,3688
1.0,0.0,718
0.98,0.020000000000000014,2259
1.0,0.0,6137
1.0,0.0,1063
1.0,0.0,443
0.98,0.020000000000000014,4319
1.0,0.0,2565
1.0,0.0,2884
1.0,0.0,2182
0.98,0.020000000000000014,729
1.0,0.0,6260
0.98,0.020000000000000014,3093
1.0,0.0,6933
0.98,0.020000000000000014,5051
1.0,0.0,4661
0.8,0.2,5599
0.94,0.06000000000000005,2455
1.0,0.0,379
0.96,0.040000000000000036,4731
1.0,0.0,2590
1.0,0.0,6051
1.0,0.0,2006
1.0,0.0,3242
1.0,0.0,6336
0.88,0.12,6871
0.94,0.06000000000000005,3872
0.9895348834991456,0.010465116500854466,1515
1.0,0.0,2509
0.9,0.09999999999999998,4495
0.98,0.020000000000000014,2038
0.98,0.020000000000000014,539
1.0,0.0,1828
1.0,0.0,5443
1.0,0.0,6131
1.0,0.0,5917
0.96,0.040000000000000036,5894
0.9995348834991457,0.0004651165008544567,6730
1.0,0.0,5636
1.0,0.0,6143
1.0,0.0,5611
0.96,0.040000000000000036,269
0.98,0.020000000000000014,661
0.92,0.07999999999999996,1399
0.98,0.020000000000000014,7153
0.98,0.020000000000000014,3220
1.0,0.0,1746
1.0,0.0,4325
0.96,0.040000000000000036,7072
0.9995348834991457,0.0004651165008544567,1824
0.94,0.06000000000000005,4921
1.0,0.0,735
0.5721428573131562,0.4278571426868438,2761
0.9983227622509002,0.0016772377490997805,5137
0.98,0.020000000000000014,6619
0.96,0.040000000000000036,3007
0.98,0.020000000000000014,4059
1.0,0.0,2234
1.0,0.0,6473
1.0,0.0,187
0.98,0.020000000000000014,6005
0.98,0.020000000000000014,3759
0.96,0.040000000000000036,3646
1.0,0.0,322
1.0,0.0,3538
0.88,0.12,3766
0.8593333339691163,0.14066666603088376,3388
1.0,0.0,6825
0.98,0.020000000000000014,3495
1.0,0.0,6972
0.98,0.020000000000000014,1840
1.0,0.0,6049
1.0,0.0,1551
1.0,0.0,34
1.0,0.0,1917
1.0,0.0,2200
1.0,0.0,917
1.0,0.0,4309
1.0,0.0,5455
0.96,0.040000000000000036,5160
0.99,0.010000000000000007,5623
1.0,0.0,2252
1.0,0.0,5271
0.97,0.030000000000000027,5731
1.0,0.0,1180
1.0,0.0,3629
1.0,0.0,2243
1.0,0.0,6119
1.0,0.0,6816
0.98,0.020000000000000014,2175
0.9795348834991456,0.020465116500854474,6728
1.0,0.0,2911
1.0,0.0,861
0.9995348834991457,0.0004651165008544567,6739
0.94,0.06000000000000005,4135
1.0,0.0,1189
1.0,0.0,1977
0.98,0.020000000000000014,5996
0.96,0.040000000000000036,371
0.94,0.06000000000000005,811
1.0,0.0,6814
1.0,0.0,5214
1.0,0.0,3965
0.96,0.040000000000000036,5624
1.0,0.0,5817
1.0,0.0,1361
1.0,0.0,2569
0.98,0.020000000000000014,2631
1.0,0.0,2100
1.0,0.0,272
1.0,0.0,3955
1.0,0.0,3518
1.0,0.0,260
1.0,0.0,2644
1.0,0.0,3287
0.8795348834991455,0.12046511650085445,5548
0.96,0.040000000000000036,3736
1.0,0.0,4285
1.0,0.0,6791
0.9981818187236786,0.0018181812763213843,3088
1.0,0.0,3865
1.0,0.0,5717
0.98,0.020000000000000014,3381
1.0,0.0,3212
1.0,0.0,6134
1.0,0.0,3628
1.0,0.0,2372
1.0,0.0,3552
1.0,0.0,3957
0.9995348834991457,0.0004651165008544567,6072
0.92,0.07999999999999996,554
1.0,0.0,2078
1.0,0.0,2975
1.0,0.0,2011
1.0,0.0,1369
1.0,0.0,7181
1.0,0.0,3667
1.0,0.0,4231
1.0,0.0,2799
0.96,0.040000000000000036,6620
1.0,0.0,4197
1.0,0.0,388
1.0,0.0,5243
0.96,0.040000000000000036,6982
0.9866666674613952,0.013333332538604692,4964
0.98,0.020000000000000014,7062
1.0,0.0,2232
1.0,0.0,2516
1.0,0.0,4707
1.0,0.0,2568
1.0,0.0,6325
0.94,0.06000000000000005,535
0.98,0.020000000000000014,6121
0.98,0.020000000000000014,1388
1.0,0.0,2036
1.0,0.0,3066
0.98,0.020000000000000014,429
1.0,0.0,5943
0.9133333337306976,0.08666666626930243,2714
1.0,0.0,20
0.9233333337306976,0.07666666626930241,6951
1.0,0.0,3954
1.0,0.0,4800
1.0,0.0,3534
1.0,0.0,2340
1.0,0.0,5488
0.975,0.025000000000000026,2759
1.0,0.0,5333
0.98,0.020000000000000014,1710
0.98,0.020000000000000014,4074
0.98,0.020000000000000014,286
0.98,0.020000000000000014,2426
1.0,0.0,1145
1.0,0.0,5732
0.98,0.020000000000000014,5247
1.0,0.0,863
0.96,0.040000000000000036,1386
1.0,0.0,6450
1.0,0.0,9
1.0,0.0,3570
1.0,0.0,1585
0.96,0.040000000000000036,5007
0.96,0.040000000000000036,4933
0.98,0.020000000000000014,6930
1.0,0.0,1343
0.96,0.040000000000000036,6188
0.96,0.040000000000000036,6998
1.0,0.0,4166
1.0,0.0,1654
1.0,0.0,6600
1.0,0.0,396
1.0,0.0,4812
1.0,0.0,5671
1.0,0.0,3789
0.96,0.040000000000000036,1267
0.96,0.040000000000000036,1961
1.0,0.0,4697
0.98,0.020000000000000014,4397
0.84,0.16000000000000006,745
1.0,0.0,3810
0.99,0.010000000000000007,7163
0.98,0.020000000000000014,7214
1.0,0.0,2465
1.0,0.0,4405
0.98,0.020000000000000014,2967
1.0,0.0,6510
0.9995348834991457,0.0004651165008544567,6274
0.8,0.2,70
0.9933333337306977,0.006666666269302346,4967
0.8760000002384186,0.12399999976158138,2048
1.0,0.0,3481
1.0,0.0,6696
1.0,0.0,6393
0.98,0.020000000000000014,1835
1.0,0.0,3990
0.98,0.020000000000000014,660
1.0,0.0,7074
1.0,0.0,1095
0.9795348834991456,0.020465116500854474,3090
0.98,0.020000000000000014,4858
0.96,0.040000000000000036,3276
1.0,0.0,880
1.0,0.0,3964
1.0,0.0,5296
1.0,0.0,1831
0.96,0.040000000000000036,5291
1.0,0.0,5915
0.96,0.040000000000000036,4175
0.98,0.020000000000000014,1
1.0,0.0,3472
0.98,0.020000000000000014,1013
0.86,0.14,620
0.94,0.06000000000000005,6252
0.98,0.020000000000000014,6461
1.0,0.0,3348
0.98,0.020000000000000014,6094
1.0,0.0,3634
1.0,0.0,6002
1.0,0.0,2525
0.98,0.020000000000000014,1044
1.0,0.0,4944
1.0,0.0,5845
1.0,0.0,4002
1.0,0.0,6892
0.9133333337306976,0.08666666626930243,2369
1.0,0.0,283
1.0,0.0,2899
0.98,0.020000000000000014,4938
0.88,0.12,557
0.9,0.09999999999999998,6980
1.0,0.0,6352
0.98,0.020000000000000014,2272
1.0,0.0,2839
1.0,0.0,380
1.0,0.0,470
0.98,0.020000000000000014,4511
1.0,0.0,898
1.0,0.0,1891
0.96,0.040000000000000036,4993
0.98,0.020000000000000014,5844
1.0,0.0,1096
0.98,0.020000000000000014,2443
1.0,0.0,276
1.0,0.0,6925
1.0,0.0,5260
0.88,0.12,401
1.0,0.0,5437
1.0,0.0,3450
1.0,0.0,2578
0.98,0.020000000000000014,1262
0.71,0.29000000000000004,7018
0.9460000002384186,0.05399999976158143,4238
1.0,0.0,1712
0.88,0.12,6872
0.96,0.040000000000000036,6578
0.64,0.36,6976
0.98,0.020000000000000014,2678
1.0,0.0,489
0.9995348834991457,0.0004651165008544567,1170
1.0,0.0,4448
1.0,0.0,1790
0.9995348834991457,0.0004651165008544567,5526
1.0,0.0,1336
1.0,0.0,274
0.98,0.020000000000000014,1414
1.0,0.0,2189
0.98,0.020000000000000014,3054
0.6942857146263123,0.3057142853736877,4727
0.92,0.07999999999999996,5575
0.98,0.020000000000000014,3021
0.96,0.040000000000000036,2194
1.0,0.0,2267
0.98,0.020000000000000014,2412
1.0,0.0,2703
1.0,0.0,4675
0.98,0.020000000000000014,2278
1.0,0.0,776
0.96,0.040000000000000036,6485
0.76,0.24,3503
1.0,0.0,4070
0.7960000002384185,0.20399999976158145,195
1.0,0.0,2091
0.88,0.12,3829
1.0,0.0,7118
1.0,0.0,2171
0.92,0.07999999999999996,1965
1.0,0.0,4312
0.98,0.020000000000000014,6920
1.0,0.0,4840
0.98,0.020000000000000014,32
1.0,0.0,949
1.0,0.0,2293
1.0,0.0,6903
0.9866666674613952,0.013333332538604692,4960
0.99,0.010000000000000007,5287
1.0,0.0,2521
1.0,0.0,4189
1.0,0.0,5852
1.0,0.0,3151
0.99,0.010000000000000007,6373
1.0,0.0,6096
1.0,0.0,3555
0.98,0.020000000000000014,5064
0.84,0.16000000000000006,2306
0.96,0.040000000000000036,3614
1.0,0.0,4178
1.0,0.0,4954
0.94,0.06000000000000005,728
0.98,0.020000000000000014,2793
0.9733333337306976,0.026666666269302364,2126
1.0,0.0,5324
1.0,0.0,5364
1.0,0.0,1315
0.98,0.020000000000000014,843
0.98,0.020000000000000014,3594
1.0,0.0,405
0.7942857146263123,0.20571428537368772,414
1.0,0.0,1139
1.0,0.0,346
1.0,0.0,1595
1.0,0.0,5426
1.0,0.0,1601
1.0,0.0,3931
1.0,0.0,1702
1.0,0.0,3528
0.96,0.040000000000000036,7047
1.0,0.0,4585
0.98,0.020000000000000014,6541
1.0,0.0,66
0.98,0.020000000000000014,3097
0.9733333337306976,0.026666666269302364,6637
0.9787878787517548,0.02121212124824523,3714
1.0,0.0,6511
1.0,0.0,5913
0.85,0.15000000000000002,413
0.98,0.020000000000000014,914
1.0,0.0,1330
0.86,0.14,4130
0.94,0.06000000000000005,5292
1.0,0.0,2092
1.0,0.0,3270
0.94,0.06000000000000005,6834
1.0,0.0,6174
1.0,0.0,5735
1.0,0.0,5218
1.0,0.0,3420
1.0,0.0,5458
1.0,0.0,4433
1.0,0.0,5643
1.0,0.0,3335
1.0,0.0,6707
1.0,0.0,1733
1.0,0.0,5498
1.0,0.0,534
1.0,0.0,156
0.92,0.07999999999999996,1520
1.0,0.0,6932
1.0,0.0,939
0.92,0.07999999999999996,2931
0.94,0.06000000000000005,2826
1.0,0.0,6585
1.0,0.0,4781
1.0,0.0,5384
1.0,0.0,2641
0.96,0.040000000000000036,5359
1.0,0.0,6112
1.0,0.0,2224
0.98,0.020000000000000014,4549
1.0,0.0,2549
0.94,0.06000000000000005,1246
1.0,0.0,675
1.0,0.0,381
0.98,0.020000000000000014,4908
1.0,0.0,2462
0.98,0.020000000000000014,3320
0.98,0.020000000000000014,5832
0.98,0.020000000000000014,4235
1.0,0.0,6189
0.98,0.020000000000000014,223
1.0,0.0,2838
1.0,0.0,1833
0.98,0.020000000000000014,2994
1.0,0.0,2971
1.0,0.0,893
0.98,0.020000000000000014,1854
1.0,0.0,1156
1.0,0.0,4096
1.0,0.0,4067
0.98,0.020000000000000014,4978
1.0,0.0,5820
1.0,0.0,6209
1.0,0.0,2539
0.94,0.06000000000000005,4730
1.0,0.0,361
1.0,0.0,3638
1.0,0.0,895
0.96,0.040000000000000036,806
1.0,0.0,3222
1.0,0.0,6151
1.0,0.0,5017
0.83,0.17000000000000004,7082
1.0,0.0,5923
0.98,0.020000000000000014,125
0.95,0.05000000000000005,6749
0.98,0.020000000000000014,977
0.86,0.14,6292
1.0,0.0,6785
1.0,0.0,5091
1.0,0.0,3083
1.0,0.0,6193
0.9933333337306977,0.006666666269302346,349
1.0,0.0,5445
1.0,0.0,4152
0.98,0.020000000000000014,5520
1.0,0.0,2500
1.0,0.0,6592
0.917142857313156,0.08285714268684385,621
0.96,0.040000000000000036,6990
1.0,0.0,3131
0.98,0.020000000000000014,4634
1.0,0.0,1106
1.0,0.0,5933
0.88,0.12,6781
1.0,0.0,5594
1.0,0.0,6867
0.96,0.040000000000000036,4498
0.96,0.040000000000000036,3113
0.9,0.09999999999999998,6291
1.0,0.0,6324
1.0,0.0,1586
1.0,0.0,6104
0.98,0.020000000000000014,7032
1.0,0.0,2457
1.0,0.0,3035
1.0,0.0,4623
0.76,0.24,1245
1.0,0.0,5358
0.98,0.020000000000000014,465
1.0,0.0,4282
1.0,0.0,5430
1.0,0.0,1108
0.96,0.040000000000000036,4085
0.98,0.020000000000000014,4559
0.98,0.020000000000000014,5690
0.88,0.12,7079
1.0,0.0,3223
1.0,0.0,3240
0.94,0.06000000000000005,3262
0.88,0.12,1171
1.0,0.0,6552
1.0,0.0,4314
1.0,0.0,6495
0.9,0.09999999999999998,7092
0.7771428579092026,0.22285714209079746,210
0.94,0.06000000000000005,3171
1.0,0.0,5885
0.96,0.040000000000000036,2663
1.0,0.0,3213
1.0,0.0,3241
1.0,0.0,2563
1.0,0.0,4849
1.0,0.0,6431
1.0,0.0,6012
0.85,0.15000000000000002,415
1.0,0.0,2381
1.0,0.0,5038
1.0,0.0,1593
1.0,0.0,167
1.0,0.0,2325
1.0,0.0,5664
1.0,0.0,348
1.0,0.0,5278
1.0,0.0,2917
1.0,0.0,5609
1.0,0.0,2600
1.0,0.0,2831
0.84,0.16000000000000006,4528
0.99,0.010000000000000007,3994
1.0,0.0,3059
0.98,0.020000000000000014,5314
1.0,0.0,3391
1.0,0.0,2196
1.0,0.0,4056
1.0,0.0,4518
1.0,0.0,1778
1.0,0.0,2526
1.0,0.0,4658
1.0,0.0,2009
1.0,0.0,5376
0.98,0.020000000000000014,4052
1.0,0.0,3149
1.0,0.0,6583
1.0,0.0,2134
1.0,0.0,3192
0.98,0.020000000000000014,6023
0.84,0.16000000000000006,6364
0.98,0.020000000000000014,6556
1.0,0.0,5508
1.0,0.0,5436
1.0,0.0,4198
0.98,0.020000000000000014,1465
1.0,0.0,5212
1.0,0.0,1371
1.0,0.0,2337
1.0,0.0,2241
0.86,0.14,4532
0.62,0.38,2823
1.0,0.0,4013
0.71,0.29000000000000004,439
1.0,0.0,2459
0.98,0.020000000000000014,88
1.0,0.0,2554
0.98,0.020000000000000014,6544
1.0,0.0,3537
1.0,0.0,5342
1.0,0.0,4083
1.0,0.0,277
1.0,0.0,2553
1.0,0.0,4942
1.0,0.0,608
1.0,0.0,3669
0.96,0.040000000000000036,6918
0.92,0.07999999999999996,4724
0.94,0.06000000000000005,4706
1.0,0.0,4194
0.9395348834991456,0.06046511650085451,1003
0.98,0.020000000000000014,6280
0.9987878787517548,0.0012121212482452124,5963
0.96,0.040000000000000036,3755
1.0,0.0,4743
0.98,0.020000000000000014,30
0.86,0.14,4534
0.8166666668653488,0.1833333331346512,4999
1.0,0.0,1900
0.98,0.020000000000000014,3302
0.98,0.020000000000000014,5560
0.9695348834991456,0.03046511650085448,6228
0.9995348834991457,0.0004651165008544567,5586
1.0,0.0,4456
1.0,0.0,2378
0.98,0.020000000000000014,871
1.0,0.0,6915
1.0,0.0,6783
0.9995348834991457,0.0004651165008544567,1172
1.0,0.0,3648
0.96,0.040000000000000036,1042
1.0,0.0,1116
0.98,0.020000000000000014,4359
1.0,0.0,2724
0.96,0.040000000000000036,356
1.0,0.0,2339
1.0,0.0,5613
0.9987878787517548,0.0012121212482452124,3100
0.96,0.040000000000000036,2955
1.0,0.0,4286
1.0,0.0,828
1.0,0.0,5095
1.0,0.0,6254
1.0,0.0,1461
1.0,0.0,84
0.98,0.020000000000000014,531
0.9,0.09999999999999998,138
1.0,0.0,5971
1.0,0.0,2551
1.0,0.0,6402
1.0,0.0,642
1.0,0.0,162
1.0,0.0,951
1.0,0.0,6205
1.0,0.0,3989
0.92,0.07999999999999996,6350
1.0,0.0,1041
1.0,0.0,4308
0.98,0.020000000000000014,3902
0.96,0.040000000000000036,2364
1.0,0.0,4323
1.0,0.0,1377
1.0,0.0,1351
0.7,0.30000000000000004,6615
0.7800000005960465,0.21999999940395354,6090
1.0,0.0,1625
1.0,0.0,872
1.0,0.0,2402
1.0,0.0,666
1.0,0.0,1545
1.0,0.0,3891
0.94,0.06000000000000005,6712
1.0,0.0,5941
1.0,0.0,1554
1.0,0.0,6116
1.0,0.0,6559
0.98,0.020000000000000014,5111
0.98,0.020000000000000014,2676
1.0,0.0,238
0.98,0.020000000000000014,5008
0.9795348834991456,0.020465116500854474,1524
1.0,0.0,4807
1.0,0.0,5106
1.0,0.0,2090
1.0,0.0,3698
1.0,0.0,899
0.86,0.14,2608
0.87,0.13,2623
1.0,0.0,5944
1.0,0.0,4633
1.0,0.0,713
0.99,0.010000000000000007,6748
1.0,0.0,6758
1.0,0.0,6158
1.0,0.0,2632
1.0,0.0,3804
1.0,0.0,6661
0.98,0.020000000000000014,5774
0.9783227622509004,0.021677237749099687,3099
1.0,0.0,326
1.0,0.0,6767
1.0,0.0,3197
1.0,0.0,2266
1.0,0.0,4475
1.0,0.0,965
1.0,0.0,601
0.96,0.040000000000000036,172
0.98,0.020000000000000014,1845
0.82,0.18000000000000005,3319
1.0,0.0,5789
1.0,0.0,4365
0.98,0.020000000000000014,483
0.96,0.040000000000000036,7069
1.0,0.0,520
1.0,0.0,36
1.0,0.0,5619
1.0,0.0,2619
1.0,0.0,4641
0.9995348834991457,0.0004651165008544567,4119
1.0,0.0,2214
1.0,0.0,7165
1.0,0.0,241
1.0,0.0,6425
1.0,0.0,6410
0.98,0.020000000000000014,3375
0.98,0.020000000000000014,7136
1.0,0.0,1155
1.0,0.0,2570
0.98,0.020000000000000014,2672
1.0,0.0,3158
1.0,0.0,1045
0.98,0.020000000000000014,725
0.96,0.040000000000000036,3508
1.0,0.0,6453
1.0,0.0,5495
0.9995348834991457,0.0004651165008544567,6413
1.0,0.0,1766
0.98,0.020000000000000014,1083
1.0,0.0,4196
0.98,0.020000000000000014,6968
1.0,0.0,4164
1.0,0.0,3608
0.98,0.020000000000000014,2664
1.0,0.0,4854
0.94,0.06000000000000005,2055
1.0,0.0,1933
0.97,0.030000000000000027,1302
1.0,0.0,4110
0.98,0.020000000000000014,140
1.0,0.0,4681
1.0,0.0,6633
1.0,0.0,2877
0.96,0.040000000000000036,308
0.98,0.020000000000000014,376
0.98,0.020000000000000014,6190
1.0,0.0,873
0.96,0.040000000000000036,5221
0.92,0.07999999999999996,65
1.0,0.0,5013
0.94,0.06000000000000005,4764
0.98,0.020000000000000014,3977
1.0,0.0,4891
0.99,0.010000000000000007,4179
0.9466666668653488,0.05333333313465116,6245
1.0,0.0,3357
0.94,0.06000000000000005,6895
1.0,0.0,700
0.98,0.020000000000000014,5721
1.0,0.0,3414
1.0,0.0,5831
1.0,0.0,4761
0.96,0.040000000000000036,5380
1.0,0.0,1533
0.96,0.040000000000000036,2476
1.0,0.0,5439
1.0,0.0,4617
1.0,0.0,1732
0.96,0.040000000000000036,4881
1.0,0.0,113
1.0,0.0,6135
1.0,0.0,3443
0.98,0.020000000000000014,6540
1.0,0.0,496
1.0,0.0,1037
1.0,0.0,2943
1.0,0.0,6128
0.98,0.020000000000000014,1484
1.0,0.0,825
0.92,0.07999999999999996,5058
0.98,0.020000000000000014,5833
1.0,0.0,5238
1.0,0.0,1881
0.93,0.06999999999999995,3382
0.92,0.07999999999999996,4659
1.0,0.0,1427
0.9,0.09999999999999998,1255
0.98,0.020000000000000014,3439
1.0,0.0,1668
1.0,0.0,6786
1.0,0.0,678
1.0,0.0,3953
1.0,0.0,918
1.0,0.0,121
1.0,0.0,452
1.0,0.0,2027
0.96,0.040000000000000036,3322
1.0,0.0,6508
1.0,0.0,2707
0.94,0.06000000000000005,6723
0.96,0.040000000000000036,450
1.0,0.0,2207
0.98,0.020000000000000014,6563
1.0,0.0,4375
1.0,0.0,3701
1.0,0.0,3130
0.96,0.040000000000000036,1811
0.96,0.040000000000000036,2450
1.0,0.0,4228
1.0,0.0,2453
1.0,0.0,282
1.0,0.0,5799
0.89,0.11,7230
1.0,0.0,1669
0.99,0.010000000000000007,4355
0.98,0.020000000000000014,4943
1.0,0.0,7132
1.0,0.0,2223
0.98,0.020000000000000014,5132
1.0,0.0,5109
1.0,0.0,582
0.92,0.07999999999999996,137
1.0,0.0,1455
0.9995348834991457,0.0004651165008544567,6711
0.9795348834991456,0.020465116500854474,1525
0.91,0.08999999999999997,4291
1.0,0.0,3587
0.98,0.020000000000000014,704
0.94,0.06000000000000005,3595
1.0,0.0,5615
1.0,0.0,4357
0.98,0.020000000000000014,1855
1.0,0.0,2686
1.0,0.0,3326
1.0,0.0,3654
1.0,0.0,3586
0.98,0.020000000000000014,3397
1.0,0.0,7125
1.0,0.0,5349
0.97,0.030000000000000027,161
0.93,0.06999999999999995,5722
1.0,0.0,1319
0.98,0.020000000000000014,3480
1.0,0.0,2958
1.0,0.0,3118
0.9760000002384186,0.023999999761581403,2043
1.0,0.0,1624
1.0,0.0,5224
1.0,0.0,6403
0.92,0.07999999999999996,2081
1.0,0.0,3524
1.0,0.0,5608
1.0,0.0,4348
1.0,0.0,2542
1.0,0.0,1065
0.98,0.020000000000000014,2031
1.0,0.0,1327
1.0,0.0,852
0.98,0.020000000000000014,6286
0.98,0.020000000000000014,978
1.0,0.0,3484
1.0,0.0,4477
1.0,0.0,6590
1.0,0.0,3849
0.9866666668653488,0.013333333134651236,6240
0.98,0.020000000000000014,5366
1.0,0.0,5769
0.96,0.040000000000000036,2501
1.0,0.0,4193
0.98,0.020000000000000014,6035
0.98,0.020000000000000014,6609
0.98,0.020000000000000014,3167
0.98,0.020000000000000014,7216
1.0,0.0,4748
0.98,0.020000000000000014,2303
1.0,0.0,5269
1.0,0.0,2983
1.0,0.0,2429
1.0,0.0,159
0.9587878787517548,0.04121212124824525,2433
1.0,0.0,2384
1.0,0.0,3448
0.98,0.020000000000000014,2017
1.0,0.0,4463
0.9595348834991456,0.040465116500854485,192
0.94,0.06000000000000005,3828
0.96,0.040000000000000036,2734
0.96,0.040000000000000036,1247
1.0,0.0,6446
1.0,0.0,5750
1.0,0.0,3904
0.94,0.06000000000000005,398
1.0,0.0,5689
0.98,0.020000000000000014,5951
0.9795348834991456,0.020465116500854474,6271
0.8913333332538604,0.10866666674613956,1224
0.98,0.020000000000000014,962
1.0,0.0,240
0.98,0.020000000000000014,3323
1.0,0.0,6534
1.0,0.0,4092
1.0,0.0,176
1.0,0.0,5176
0.94,0.06000000000000005,6283
0.98,0.020000000000000014,1391
1.0,0.0,2579
0.88,0.12,4060
0.98,0.020000000000000014,1206
0.9595348834991456,0.040465116500854485,6729
1.0,0.0,2920
1.0,0.0,923
0.98,0.020000000000000014,6512
1.0,0.0,2285
1.0,0.0,849
1.0,0.0,1085
0.98,0.020000000000000014,6300
0.98,0.020000000000000014,7172
0.98,0.020000000000000014,867
1.0,0.0,1019
1.0,0.0,5295
1.0,0.0,6522
1.0,0.0,6441
1.0,0.0,1098
0.9,0.09999999999999998,6244
1.0,0.0,6477
1.0,0.0,5019
0.9533333337306976,0.04666666626930238,5362
1.0,0.0,4557
0.96,0.040000000000000036,2795
1.0,0.0,3411
1.0,0.0,3671
0.92,0.07999999999999996,6141
0.98,0.020000000000000014,2990
0.83,0.17000000000000004,5551
1.0,0.0,6493
0.94,0.06000000000000005,1031
0.98,0.020000000000000014,5248
1.0,0.0,6986
1.0,0.0,6492
1.0,0.0,3426
1.0,0.0,3050
0.96,0.040000000000000036,6361
0.9995348834991457,0.0004651165008544567,189
1.0,0.0,5464
0.995,0.0050000000000000044,2756
0.98,0.020000000000000014,6623
1.0,0.0,3916
1.0,0.0,3563
0.98,0.020000000000000014,3188
1.0,0.0,3884
0.96,0.040000000000000036,3650
1.0,0.0,7126
1.0,0.0,1826
1.0,0.0,1887
0.98,0.020000000000000014,4918
1.0,0.0,5337
1.0,0.0,4476
0.96,0.040000000000000036,3507
1.0,0.0,6481
0.56,0.44,4755
0.9733333337306976,0.026666666269302364,6561
1.0,0.0,6815
1.0,0.0,6580
1.0,0.0,4105
1.0,0.0,2423
0.98,0.020000000000000014,5972
0.98,0.020000000000000014,6186
1.0,0.0,6387
0.98,0.020000000000000014,4008
1.0,0.0,4889
1.0,0.0,2448
0.9995348834991457,0.0004651165008544567,4906
1.0,0.0,7002
0.94,0.06000000000000005,5990
1.0,0.0,4782
1.0,0.0,3551
0.84,0.16000000000000006,2819
0.81,0.18999999999999995,6027
1.0,0.0,1622
1.0,0.0,584
1.0,0.0,6941
0.96,0.040000000000000036,476
0.93,0.06999999999999995,7229
1.0,0.0,4010
1.0,0.0,992
1.0,0.0,2586
1.0,0.0,4581
0.92,0.07999999999999996,7221
1.0,0.0,4824
1.0,0.0,59
0.98,0.020000000000000014,5010
0.87,0.13,4292
1.0,0.0,342
1.0,0.0,69
1.0,0.0,4779
0.99,0.010000000000000007,5233
1.0,0.0,780
1.0,0.0,624
0.9795348834991456,0.020465116500854474,265
1.0,0.0,1772
1.0,0.0,2211
1.0,0.0,5198
1.0,0.0,1341
0.98,0.020000000000000014,4773
1.0,0.0,4740
1.0,0.0,716
0.93,0.06999999999999995,4184
1.0,0.0,2000
1.0,0.0,1036
1.0,0.0,1163
0.92,0.07999999999999996,1848
1.0,0.0,5507
1.0,0.0,4637
1.0,0.0,1511
1.0,0.0,2014
1.0,0.0,3353
1.0,0.0,2401
0.98,0.020000000000000014,2270
1.0,0.0,575
1.0,0.0,2611
1.0,0.0,4
1.0,0.0,4376
0.94,0.06000000000000005,2625
1.0,0.0,6584
1.0,0.0,7159
0.71,0.29000000000000004,7080
1.0,0.0,2149
0.96,0.040000000000000036,6745
1.0,0.0,5698
0.9,0.09999999999999998,2308
1.0,0.0,1450
1.0,0.0,4608
0.9995348834991457,0.0004651165008544567,1528
1.0,0.0,352
0.98,0.020000000000000014,5480
1.0,0.0,6315
0.98,0.020000000000000014,7076
1.0,0.0,2902
0.98,0.020000000000000014,6342
1.0,0.0,6942
1.0,0.0,6863
1.0,0.0,5759
0.98,0.020000000000000014,2944
1.0,0.0,546
0.74,0.26,4129
0.98,0.020000000000000014,2650
1.0,0.0,1192
0.96,0.040000000000000036,96
0.9995348834991457,0.0004651165008544567,3724
0.96,0.040000000000000036,6939
0.97,0.030000000000000027,1749
0.84,0.16000000000000006,5597
