d3mIndex,log(wdi.pop),log1p(age),postcoldwar,ios.iccpr1,nld.any.1,pitfdem,I(pitfdem * nld.any.1),I(postcoldwar * nld.any.1),as.factor(fiw.cl),log1p(pol.durable),log1p(cou.tries5),nvc.start.1
7069,15.348067426062418,2.302585092994046,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.0,0.0
7070,15.36973064299022,2.3978952727983707,0,0.0,0.0,0,0.0,0.0,,2.079441541679836,0.0,0.0
7071,15.390962018567052,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,,2.19722457733622,0.0,0.0
7072,15.411484435711644,2.5649493574615367,0,0.0,1.0,0,0.0,0.0,,2.302585092994046,0.0,0.0
7073,15.431171268566173,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,,2.3978952727983707,0.0,0.0
7074,15.450031250765836,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,,2.4849066497880004,0.0,0.0
7075,15.465736032325836,2.772588722239781,0,0.0,0.0,0,0.0,0.0,,2.5649493574615367,0.0,0.0
7076,15.482146050137993,2.8332133440562166,0,0.0,0.0,0,0.0,0.0,5.0,2.6390573296152593,0.0,0.0
7077,15.499816396571019,2.8903717578961645,0,0.0,1.0,0,0.0,0.0,5.0,2.7080502011022096,0.0,0.0
7078,15.51911654370184,2.9444389791664403,0,0.0,0.0,0,0.0,0.0,5.0,2.772588722239781,0.0,0.0
7079,15.54023951473311,2.9957322735539913,0,0.0,0.0,0,0.0,0.0,5.0,2.8332133440562166,0.0,0.0
7080,15.56337717658292,3.0445224377234235,0,0.0,0.0,0,0.0,0.0,5.0,2.8903717578961645,0.0,0.0
7081,15.588714432028274,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,5.0,2.9444389791664403,0.0,0.0
7082,15.615492628756675,3.1354942159291497,0,0.0,1.0,0,0.0,0.0,5.0,2.9957322735539913,0.0,0.0
7083,15.642587298486134,3.1780538303479458,0,0.0,0.0,0,0.0,0.0,5.0,3.0445224377234235,0.0,0.0
7084,15.66930541811178,3.218875824868201,0,0.0,1.0,0,0.0,0.0,5.0,3.0910424533583165,0.0,0.0
7085,15.695766897512426,3.258096538021482,0,0.0,0.0,0,0.0,0.0,,3.1354942159291497,0.0,0.0
7086,15.721963554488148,3.2958368660043287,0,0.0,0.0,0,0.0,0.0,5.0,3.1780538303479458,0.0,0.0
7087,15.747776040504124,3.332204510175204,0,0.0,0.0,0,0.0,0.0,5.0,3.218875824868201,0.0,0.0
7088,15.76748087845897,3.3672958299864737,0,0.0,0.0,0,0.0,0.0,5.0,3.258096538021482,0.0,0.0
7089,15.797940110082662,3.4011973816621555,0,0.0,1.0,0,0.0,0.0,5.0,3.2958368660043287,0.0,0.0
7090,15.829430829099824,3.4339872044851463,0,0.0,0.0,0,0.0,0.0,5.0,3.332204510175204,0.0,0.0
7091,15.854748533649175,3.4657359027997265,0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.6931471805599453,0.0
7092,15.876994192305323,3.49650756146648,0,0.0,1.0,0,0.0,0.0,4.0,0.6931471805599453,0.6931471805599453,0.0
7093,15.889775474007795,3.5263605246161616,0,0.0,0.0,0,0.0,0.0,3.0,1.0986122886681096,0.6931471805599453,0.0
7094,15.914068216836341,3.555348061489413,0,0.0,0.0,0,0.0,0.0,4.0,1.3862943611198906,0.6931471805599453,0.0
7095,15.93395644323734,3.58351893845611,1,0.0,0.0,0,0.0,0.0,5.0,1.6094379124341005,0.6931471805599453,0.0
7096,15.954387779655145,3.610917912644224,1,0.0,0.0,0,0.0,0.0,5.0,1.791759469228055,0.0,0.0
7097,15.973925004513402,3.6375861597263857,1,0.0,1.0,0,0.0,1.0,5.0,1.9459101490553128,0.0,0.0
7098,15.992010749982553,3.6635616461296463,1,0.0,0.0,0,0.0,0.0,5.0,2.079441541679836,0.0,0.0
7099,16.00800172816125,3.688879454113936,1,0.0,0.0,0,0.0,0.0,5.0,2.19722457733622,0.0,0.0
7100,16.022608455487646,3.7135720667043084,1,0.0,0.0,0,0.0,0.0,5.0,2.302585092994046,0.0,0.0
7101,16.03634314908606,3.737669618283368,1,0.0,0.0,0,0.0,0.0,5.0,2.3978952727983707,0.0,0.0
7102,16.04909920803642,3.7612001156935615,1,0.0,1.0,0,0.0,1.0,5.0,2.4849066497880004,0.0,0.0
7103,16.062149443275988,3.7841896339182615,1,0.0,0.0,0,0.0,0.0,5.0,2.5649493574615367,0.0,0.0
7104,16.073464326812726,3.80666248977032,1,0.0,0.0,0,0.0,0.0,5.0,2.6390573296152593,0.0,0.0
7105,16.084911083567278,3.828641396489095,1,0.0,0.0,0,0.0,0.0,5.0,2.7080502011022096,0.0,0.0
7106,16.096044297170874,3.8501476017100575,1,0.0,0.0,0,0.0,0.0,5.0,2.772588722239781,0.0,0.0
7107,16.101945943618624,3.8712010109078903,1,0.0,1.0,0,0.0,1.0,5.0,2.8332133440562166,0.0,0.0
7108,16.111312698661486,3.8918202981106265,1,0.0,0.0,0,0.0,0.0,5.0,2.8903717578961645,0.0,0.0
7109,16.120991454070346,3.912023005428147,1,0.0,0.0,0,0.0,0.0,5.0,2.9444389791664403,0.0,0.0
7110,16.130804549699658,3.9318256327243257,1,0.0,0.0,0,0.0,0.0,5.0,2.9957322735539913,0.0,0.0
7111,16.140356039796416,3.951243718581428,1,0.0,0.0,0,0.0,0.0,5.0,3.0445224377234235,0.0,0.0
7112,16.150456349462573,3.970291913552122,1,0.0,1.0,0,0.0,1.0,5.0,3.0910424533583165,0.0,0.0
7113,16.161116825508515,3.9889840465642745,1,0.0,0.0,0,0.0,0.0,5.0,3.1354942159291497,0.0,1.0
7119,17.13163214273791,3.6375861597263857,0,0.0,1.0,0,0.0,0.0,,0.0,0.6931471805599453,0.0
7120,17.15587068478853,3.6635616461296463,0,0.0,0.0,1,0.0,0.0,,0.0,0.6931471805599453,0.0
7121,17.179697595140787,3.688879454113936,0,0.0,0.0,1,0.0,0.0,,0.6931471805599453,1.0986122886681096,0.0
7122,17.203185150804064,3.7135720667043084,0,0.0,1.0,1,1.0,0.0,,1.0986122886681096,1.3862943611198906,0.0
7123,17.22642619734809,3.737669618283368,0,0.0,1.0,1,1.0,0.0,,1.3862943611198906,1.3862943611198906,0.0
7124,17.249503149531687,3.7612001156935615,0,0.0,1.0,1,1.0,0.0,,1.6094379124341005,1.0986122886681096,0.0
7125,17.272403287410715,3.7841896339182615,0,0.0,0.0,1,0.0,0.0,,1.791759469228055,1.0986122886681096,0.0
7126,17.295161816545818,3.80666248977032,0,0.0,1.0,1,1.0,0.0,,1.9459101490553128,0.6931471805599453,0.0
7127,17.317948650530756,3.828641396489095,0,0.0,1.0,1,1.0,0.0,,2.079441541679836,0.0,0.0
7128,17.340964819106542,3.8501476017100575,0,0.0,0.0,1,0.0,0.0,,2.19722457733622,0.0,0.0
7129,17.36432391470261,3.8712010109078903,0,0.0,0.0,1,0.0,0.0,,2.302585092994046,0.0,0.0
7130,17.38808310827793,3.8918202981106265,0,0.0,0.0,0,0.0,0.0,,0.0,0.6931471805599453,0.0
7131,17.412147412435154,3.912023005428147,0,0.0,1.0,0,0.0,0.0,4.0,0.6931471805599453,0.6931471805599453,0.0
7132,17.43629643253559,3.9318256327243257,0,0.0,0.0,1,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
7133,17.46024743238724,3.951243718581428,0,0.0,1.0,1,1.0,0.0,3.0,0.6931471805599453,0.6931471805599453,0.0
7134,17.483820834557463,3.970291913552122,0,0.0,0.0,1,0.0,0.0,3.0,1.0986122886681096,0.6931471805599453,0.0
7135,17.506904248734653,3.9889840465642745,0,0.0,1.0,1,1.0,0.0,3.0,1.3862943611198906,0.0,0.0
7136,17.529575454427555,4.007333185232471,0,0.0,0.0,1,0.0,0.0,3.0,1.6094379124341005,0.0,0.0
7137,17.55206300482492,4.02535169073515,0,0.0,1.0,1,1.0,0.0,3.0,1.791759469228055,0.0,0.0
7138,17.574670221256973,4.043051267834549,0,0.0,0.0,1,0.0,0.0,3.0,1.9459101490553128,0.0,0.0
7139,17.597556760009184,4.060443010546419,0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.6931471805599453,0.0
7140,17.620768417258486,4.07753744390572,0,0.0,1.0,0,0.0,0.0,,0.6931471805599453,0.6931471805599453,0.0
7141,17.644107170841902,4.0943445622220995,0,0.0,1.0,0,0.0,0.0,5.0,1.0986122886681096,0.6931471805599453,0.0
7142,17.667201712464408,4.110873864173311,0,0.0,0.0,1,0.0,0.0,5.0,0.0,0.6931471805599453,0.0
7143,17.689586411715336,4.127134385045092,0,0.0,0.0,1,0.0,0.0,5.0,0.6931471805599453,0.6931471805599453,0.0
7144,17.710958533395697,4.143134726391533,0,0.0,0.0,1,0.0,0.0,5.0,1.0986122886681096,0.0,0.0
7145,17.73126487338889,4.158883083359672,0,0.0,1.0,1,1.0,0.0,4.0,1.3862943611198906,0.0,0.0
7146,17.750630171337356,4.174387269895637,0,0.0,0.0,1,0.0,0.0,4.0,1.6094379124341005,0.0,0.0
7147,17.769166691255062,4.189654742026425,0,0.0,0.0,1,0.0,0.0,4.0,1.791759469228055,0.0,0.0
7148,17.78704322975932,4.204692619390967,0,0.0,0.0,1,0.0,0.0,3.0,1.9459101490553128,0.0,0.0
7149,17.804394692130067,4.219507705176107,0,0.0,1.0,1,1.0,0.0,4.0,2.079441541679836,0.0,0.0
7150,17.82122849392919,4.23410650459726,1,0.0,0.0,1,0.0,0.0,4.0,2.19722457733622,0.0,0.0
7151,17.837556343783934,4.248495242049359,1,0.0,0.0,1,0.0,0.0,4.0,2.302585092994046,0.0,0.0
7152,17.853515306495996,4.262679877041316,1,0.0,0.0,1,0.0,0.0,4.0,2.3978952727983707,0.0,0.0
7153,17.869266449138525,4.276666119016055,1,0.0,1.0,1,1.0,1.0,5.0,2.4849066497880004,0.0,0.0
7154,17.884918777896328,4.290459441148391,1,0.0,0.0,1,0.0,0.0,5.0,2.5649493574615367,0.0,0.0
7155,17.900520050354658,4.304065093204168,1,0.0,0.0,1,0.0,0.0,5.0,2.6390573296152593,0.0,0.0
7156,17.916042820157692,4.31748811353631,1,0.0,0.0,1,0.0,0.0,5.0,2.7080502011022096,0.0,0.0
7157,17.931424225556746,4.330733340286331,1,0.0,1.0,1,1.0,1.0,5.0,2.772588722239781,0.0,0.0
7158,17.94656915257221,4.343805421853683,1,0.0,0.0,1,0.0,0.0,5.0,2.8332133440562166,0.0,0.0
7159,17.96141102758811,4.356708826689592,1,0.0,0.0,1,0.0,0.0,5.0,2.8903717578961645,0.0,0.0
7160,17.9759595552655,4.3694478524670215,1,0.0,1.0,1,1.0,1.0,5.0,2.9444389791664403,0.0,0.0
7161,17.990240845945554,4.382026634673881,1,0.0,0.0,1,0.0,0.0,4.0,2.9957322735539913,0.0,0.0
7162,18.004229483463096,4.394449154672439,1,0.0,0.0,1,0.0,0.0,4.0,3.0445224377234235,0.0,0.0
7163,18.01789656394284,4.4067192472642525,1,0.0,0.0,1,0.0,0.0,3.0,3.0910424533583165,0.0,0.0
7164,18.031232458959575,4.418840607796597,1,0.0,0.0,1,0.0,0.0,3.0,3.1354942159291497,0.0,0.0
7165,18.044186940299994,4.430816798843313,1,1.0,1.0,1,1.0,1.0,3.0,3.1780538303479458,0.0,0.0
7166,18.05678713661446,4.442651256490317,1,1.0,0.0,1,0.0,0.0,3.0,3.218875824868201,0.0,0.0
7167,18.069185377100297,4.4543472962535064,1,1.0,0.0,1,0.0,0.0,3.0,3.258096538021482,0.0,0.0
7168,18.081580176293286,4.465908118654584,1,1.0,0.0,1,0.0,0.0,3.0,3.2958368660043287,0.0,0.0
7170,15.171854087509162,0.6931471805599453,1,0.0,0.0,0,0.0,0.0,6.0,0.6931471805599453,0.0,0.0
7171,15.199782124614178,1.0986122886681096,1,0.0,1.0,0,0.0,1.0,7.0,1.0986122886681096,0.0,0.0
7172,15.225402297978675,1.3862943611198906,1,0.0,0.0,0,0.0,0.0,7.0,1.3862943611198906,0.0,0.0
7173,15.247736238744306,1.6094379124341005,1,0.0,0.0,0,0.0,0.0,7.0,1.6094379124341005,0.0,0.0
7174,15.266583255213824,1.791759469228055,1,0.0,0.0,0,0.0,0.0,7.0,1.791759469228055,0.0,0.0
7175,15.282460746453706,1.9459101490553128,1,1.0,1.0,0,0.0,1.0,7.0,1.9459101490553128,0.0,0.0
7176,15.296044753545956,2.079441541679836,1,1.0,1.0,0,0.0,1.0,7.0,2.079441541679836,0.0,0.0
7177,15.308285881806677,2.19722457733622,1,1.0,0.0,0,0.0,0.0,7.0,2.19722457733622,0.0,0.0
7178,15.319903238366775,2.302585092994046,1,1.0,0.0,0,0.0,0.0,7.0,2.302585092994046,0.0,0.0
7179,15.331024968711393,2.3978952727983707,1,1.0,0.0,0,0.0,0.0,7.0,2.3978952727983707,0.0,0.0
7180,15.341604034681435,2.4849066497880004,1,1.0,1.0,0,0.0,1.0,7.0,2.4849066497880004,0.0,0.0
7181,15.351955537895279,2.5649493574615367,1,1.0,1.0,0,0.0,1.0,7.0,2.5649493574615367,0.0,0.0
7182,15.362408164830972,2.6390573296152593,1,1.0,0.0,0,0.0,0.0,7.0,2.6390573296152593,0.0,0.0
7183,15.37320012512245,2.7080502011022096,1,1.0,0.0,0,0.0,0.0,7.0,2.7080502011022096,0.0,0.0
7184,15.384458712348136,2.772588722239781,1,1.0,1.0,0,0.0,1.0,7.0,2.772588722239781,0.0,0.0
7185,15.396185967026716,2.8332133440562166,1,1.0,0.0,0,0.0,0.0,7.0,2.8332133440562166,0.0,0.0
7186,15.408319573487748,2.8903717578961645,1,1.0,0.0,0,0.0,0.0,7.0,2.8903717578961645,0.0,0.0
7187,15.420731993540564,2.9444389791664403,1,1.0,1.0,0,0.0,1.0,7.0,2.9444389791664403,0.0,0.0
7189,15.82873376841524,0.6931471805599453,0,0.0,0.0,1,0.0,0.0,,0.6931471805599453,0.0,0.0
7190,15.862710505682877,1.0986122886681096,0,0.0,0.0,1,0.0,0.0,,1.0986122886681096,0.0,0.0
7191,15.896747486971304,1.3862943611198906,0,0.0,0.0,1,0.0,0.0,,1.3862943611198906,0.0,0.0
7192,15.93089231766001,1.6094379124341005,0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0
7193,15.965019876546519,1.791759469228055,0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0
7194,15.998511118580707,1.9459101490553128,0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0
7195,16.03066171197467,2.079441541679836,0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0
7196,16.061104470192966,2.19722457733622,0,0.0,0.0,0,0.0,0.0,,0.6931471805599453,0.0,0.0
7197,16.089736093335404,2.302585092994046,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,0.6931471805599453,0.0
7198,16.116939082390665,2.3978952727983707,0,0.0,0.0,0,0.0,0.0,7.0,1.3862943611198906,0.6931471805599453,0.0
7199,16.143427376345766,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,7.0,1.6094379124341005,0.6931471805599453,0.0
7200,16.170101591353372,2.5649493574615367,0,0.0,0.0,0,0.0,0.0,7.0,1.791759469228055,1.0986122886681096,0.0
7201,16.197562531336676,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,7.0,1.9459101490553128,1.3862943611198906,0.0
7202,16.226019757806462,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,7.0,2.079441541679836,1.0986122886681096,0.0
7203,16.255300239132463,2.772588722239781,0,0.0,0.0,0,0.0,0.0,7.0,2.19722457733622,1.0986122886681096,0.0
7204,16.28514577407518,2.8332133440562166,0,0.0,0.0,0,0.0,0.0,7.0,2.302585092994046,1.0986122886681096,0.0
7205,16.315183645295285,2.8903717578961645,0,0.0,1.0,0,0.0,0.0,6.0,0.0,0.6931471805599453,0.0
7206,16.345213613825265,2.9444389791664403,0,0.0,0.0,1,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
7207,16.375115969641087,2.9957322735539913,0,0.0,0.0,1,0.0,0.0,,0.6931471805599453,0.6931471805599453,0.0
7208,16.405106748356676,3.0445224377234235,0,0.0,0.0,1,0.0,0.0,5.0,1.0986122886681096,0.6931471805599453,0.0
7209,16.435684571872653,3.0910424533583165,0,0.0,0.0,1,0.0,0.0,5.0,1.3862943611198906,0.6931471805599453,0.0
7210,16.467458023096633,3.1354942159291497,0,0.0,0.0,1,0.0,0.0,5.0,1.6094379124341005,0.6931471805599453,0.0
7211,16.50073427251264,3.1780538303479458,0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
7212,16.535536825510018,3.218875824868201,0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
7213,16.57147282353348,3.258096538021482,0,0.0,0.0,0,0.0,0.0,4.0,0.6931471805599453,0.6931471805599453,0.0
7214,16.60792745864439,3.2958368660043287,0,0.0,0.0,0,0.0,0.0,5.0,1.0986122886681096,0.6931471805599453,0.0
7215,16.644163401079354,3.332204510175204,0,0.0,0.0,0,0.0,0.0,4.0,1.3862943611198906,0.6931471805599453,0.0
7216,16.67970025987754,3.3672958299864737,0,0.0,0.0,0,0.0,0.0,5.0,1.6094379124341005,0.0,0.0
7217,16.714516874974855,3.4011973816621555,1,0.0,0.0,0,0.0,0.0,6.0,1.791759469228055,0.0,0.0
7218,16.748752345058545,3.4339872044851463,1,0.0,0.0,0,0.0,0.0,5.0,1.9459101490553128,0.0,0.0
7219,16.782352547268765,3.4657359027997265,1,0.0,1.0,0,0.0,1.0,5.0,0.0,0.0,0.0
7220,16.815292221660105,3.49650756146648,1,0.0,0.0,0,0.0,0.0,5.0,0.6931471805599453,0.0,0.0
7221,16.847609764974607,3.5263605246161616,1,1.0,1.0,0,0.0,1.0,4.0,1.0986122886681096,0.0,0.0
7222,16.879260901373783,3.555348061489413,1,1.0,0.0,0,0.0,0.0,4.0,1.3862943611198906,0.0,0.0
7223,16.91038778553188,3.58351893845611,1,1.0,0.0,0,0.0,0.0,4.0,1.6094379124341005,0.0,0.0
7224,16.94141331385581,3.610917912644224,1,1.0,0.0,0,0.0,0.0,4.0,1.791759469228055,0.0,0.0
7225,16.97284283893644,3.6375861597263857,1,1.0,0.0,0,0.0,0.0,5.0,1.9459101490553128,0.0,0.0
7226,17.004983977560283,3.6635616461296463,1,1.0,1.0,0,0.0,1.0,5.0,2.079441541679836,0.0,0.0
7227,17.037901517501304,3.688879454113936,1,1.0,0.0,0,0.0,0.0,5.0,2.19722457733622,0.0,0.0
7228,17.071429380329516,3.7135720667043084,1,1.0,0.0,0,0.0,0.0,4.0,2.302585092994046,0.0,0.0
7229,17.105345299052953,3.737669618283368,1,1.0,0.0,0,0.0,0.0,4.0,2.3978952727983707,0.0,0.0
7230,17.13935831900307,3.7612001156935615,1,1.0,0.0,0,0.0,0.0,4.0,2.4849066497880004,0.0,0.0
7231,17.173273821201313,3.7841896339182615,1,1.0,1.0,0,0.0,1.0,4.0,0.0,0.0,0.0
7232,17.207041267538308,3.80666248977032,1,1.0,0.0,0,0.0,0.0,4.0,0.6931471805599453,0.0,0.0
7233,17.240709158787894,3.828641396489095,1,1.0,0.0,0,0.0,0.0,4.0,1.0986122886681096,0.0,0.0
7234,17.274309927295178,3.8501476017100575,1,1.0,0.0,0,0.0,0.0,4.0,1.3862943611198906,0.0,0.0
7235,17.30789837218642,3.8712010109078903,1,1.0,0.0,0,0.0,0.0,4.0,1.6094379124341005,0.0,0.0
7237,17.769639840069193,0.6931471805599453,1,1.0,0.0,1,0.0,0.0,3.0,0.6931471805599453,0.0,0.0
7238,17.770194697657907,1.0986122886681096,1,1.0,1.0,1,1.0,1.0,4.0,1.0986122886681096,0.0,0.0
7239,17.765234680236148,1.3862943611198906,1,1.0,0.0,1,0.0,0.0,4.0,1.3862943611198906,0.0,0.0
7240,17.757331152656054,1.6094379124341005,1,1.0,0.0,1,0.0,0.0,4.0,1.6094379124341005,0.0,0.0
7241,17.74845691538318,1.791759469228055,1,1.0,0.0,1,0.0,0.0,4.0,1.791759469228055,0.0,0.0
7242,17.739345625494522,1.9459101490553128,1,1.0,1.0,1,1.0,1.0,4.0,1.9459101490553128,0.0,0.0
7243,17.730408207640657,2.079441541679836,1,1.0,1.0,1,1.0,1.0,4.0,2.079441541679836,0.0,0.0
7244,17.72097912994712,2.19722457733622,1,1.0,0.0,1,0.0,0.0,4.0,2.19722457733622,0.0,1.0
7245,17.710913166625538,2.302585092994046,1,1.0,0.0,1,0.0,0.0,4.0,2.302585092994046,0.0,0.0
7246,17.700858218987772,2.3978952727983707,1,1.0,1.0,1,1.0,1.0,4.0,2.3978952727983707,0.0,0.0
7247,17.690921444895693,2.4849066497880004,1,1.0,0.0,1,0.0,0.0,4.0,2.4849066497880004,0.0,0.0
7248,17.682807081271445,2.5649493574615367,1,1.0,1.0,1,1.0,1.0,4.0,2.5649493574615367,0.0,0.0
7249,17.675220802156662,2.6390573296152593,1,1.0,0.0,1,0.0,0.0,3.0,2.6390573296152593,0.0,0.0
7250,17.667892894835166,2.7080502011022096,1,1.0,1.0,1,1.0,1.0,2.0,2.7080502011022096,0.0,0.0
7251,17.661131974488054,2.772588722239781,1,1.0,1.0,1,1.0,1.0,2.0,2.772588722239781,0.0,0.0
7252,17.65516392561348,2.8332133440562166,1,1.0,0.0,1,0.0,0.0,2.0,2.8332133440562166,0.0,0.0
7253,17.6497493035047,2.8903717578961645,1,1.0,0.0,1,0.0,0.0,2.0,2.8903717578961645,0.0,0.0
7254,17.645309979335828,2.9444389791664403,1,1.0,1.0,1,1.0,1.0,2.0,2.9444389791664403,0.0,0.0
7256,12.683669250040536,0.6931471805599453,0,0.0,0.0,0,0.0,0.0,5.0,0.6931471805599453,0.0,0.0
7257,12.854742722289107,1.0986122886681096,0,0.0,0.0,0,0.0,0.0,5.0,1.0986122886681096,0.0,0.0
7258,13.023311807319894,1.3862943611198906,0,0.0,0.0,0,0.0,0.0,5.0,1.3862943611198906,0.0,0.0
7259,13.185792533423903,1.6094379124341005,0,0.0,0.0,0,0.0,0.0,5.0,1.6094379124341005,0.0,0.0
7260,13.343023848424732,1.791759469228055,0,0.0,0.0,0,0.0,0.0,5.0,1.791759469228055,0.0,0.0
7261,13.492017525870203,1.9459101490553128,0,0.0,0.0,0,0.0,0.0,5.0,1.9459101490553128,0.0,0.0
7262,13.625790902599745,2.079441541679836,0,0.0,0.0,0,0.0,0.0,5.0,2.079441541679836,0.0,0.0
7263,13.73875045663839,2.19722457733622,0,0.0,0.0,0,0.0,0.0,5.0,2.19722457733622,0.0,0.0
7264,13.830226741799954,2.302585092994046,0,0.0,0.0,0,0.0,0.0,5.0,2.302585092994046,0.0,0.0
7265,13.902293575548544,2.3978952727983707,0,0.0,0.0,0,0.0,0.0,,2.3978952727983707,0.0,0.0
7266,13.960273020351586,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,5.0,2.4849066497880004,0.0,0.0
7267,14.010567343060096,2.5649493574615367,0,0.0,0.0,0,0.0,0.0,5.0,2.5649493574615367,0.0,0.0
7268,14.060259033030867,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,5.0,2.6390573296152593,0.0,0.0
7269,14.113552283426072,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,5.0,2.7080502011022096,0.0,0.0
7270,14.171025329162806,2.772588722239781,0,0.0,0.0,0,0.0,0.0,5.0,2.772588722239781,0.0,0.0
7271,14.230792654702597,2.8332133440562166,0,0.0,0.0,0,0.0,0.0,5.0,2.8332133440562166,0.6931471805599453,0.0
7272,14.291229076080112,2.8903717578961645,0,0.0,0.0,0,0.0,0.0,5.0,2.8903717578961645,0.6931471805599453,0.0
7273,14.350297795498774,2.9444389791664403,0,0.0,0.0,0,0.0,0.0,5.0,2.9444389791664403,0.6931471805599453,0.0
7274,14.406900722456017,2.9957322735539913,0,0.0,0.0,0,0.0,0.0,5.0,2.9957322735539913,0.6931471805599453,0.0
7275,14.461567179207847,3.0445224377234235,1,0.0,0.0,0,0.0,0.0,5.0,3.0445224377234235,0.6931471805599453,0.0
7276,14.515125278823916,3.0910424533583165,1,0.0,0.0,0,0.0,0.0,5.0,3.0910424533583165,0.0,0.0
7277,14.567465652301939,3.1354942159291497,1,0.0,0.0,0,0.0,0.0,5.0,3.1354942159291497,0.0,0.0
7278,14.618479836505275,3.1780538303479458,1,0.0,0.0,0,0.0,0.0,5.0,3.1780538303479458,0.0,0.0
7279,14.66835230827033,3.218875824868201,1,0.0,0.0,0,0.0,0.0,5.0,3.218875824868201,0.0,0.0
7280,14.720056590067827,3.258096538021482,1,0.0,0.0,0,0.0,0.0,5.0,3.258096538021482,0.0,0.0
7281,14.774474881094955,3.2958368660043287,1,0.0,0.0,0,0.0,0.0,5.0,3.2958368660043287,0.0,0.0
7282,14.828382661336123,3.332204510175204,1,0.0,0.0,0,0.0,0.0,5.0,3.332204510175204,0.0,0.0
7283,14.878028547815314,3.3672958299864737,1,0.0,0.0,0,0.0,0.0,5.0,3.3672958299864737,0.0,0.0
7284,14.922868491746948,3.4011973816621555,1,0.0,0.0,0,0.0,0.0,5.0,3.4011973816621555,0.0,0.0
7285,14.957215541160949,3.4339872044851463,1,0.0,0.0,0,0.0,0.0,5.0,3.4339872044851463,0.0,0.0
7286,14.986123767177814,3.4657359027997265,1,0.0,0.0,0,0.0,0.0,5.0,3.4657359027997265,0.0,0.0
7287,15.030201912838535,3.49650756146648,1,0.0,0.0,0,0.0,0.0,6.0,3.49650756146648,0.0,0.0
7288,15.112606971472225,3.5263605246161616,1,0.0,0.0,0,0.0,0.0,6.0,3.5263605246161616,0.0,0.0
7289,15.238349699351227,3.555348061489413,1,0.0,0.0,0,0.0,0.0,6.0,3.555348061489413,0.0,0.0
7290,15.399761730747333,3.58351893845611,1,0.0,0.0,0,0.0,0.0,5.0,3.58351893845611,0.0,0.0
7291,15.572910957077944,3.610917912644224,1,0.0,0.0,0,0.0,0.0,5.0,3.610917912644224,0.0,0.0
7292,15.732232414702194,3.6375861597263857,1,0.0,0.0,0,0.0,0.0,5.0,3.6375861597263857,0.0,0.0
7293,15.859107152176843,3.6635616461296463,1,0.0,0.0,0,0.0,0.0,5.0,3.6635616461296463,0.0,0.0
7299,17.77441714929127,6.052089168924417,0,0.0,0.0,1,0.0,0.0,,4.394449154672439,0.0,0.0
7300,17.782021748676488,6.054439346269372,0,0.0,0.0,1,0.0,0.0,,4.4067192472642525,0.0,0.0
7301,17.79050836255381,6.056784013228625,0,0.0,0.0,1,0.0,0.0,,4.418840607796597,0.0,0.0
7302,17.79799202704098,6.0591231955817975,0,0.0,1.0,1,1.0,0.0,,4.430816798843313,0.0,0.0
7303,17.80449460452855,6.061456918928018,0,0.0,0.0,1,0.0,0.0,,4.442651256490317,0.0,0.0
7304,17.810919292322982,6.063785208687607,0,0.0,1.0,1,1.0,0.0,,4.4543472962535064,0.0,0.0
7305,17.816432324817637,6.0661080901037465,0,0.0,0.0,1,0.0,0.0,,4.465908118654584,0.0,0.0
7306,17.821817762513056,6.068425588244112,0,0.0,0.0,1,0.0,0.0,,4.477336814478207,0.0,0.0
7307,17.826685445309455,6.07073772800249,0,0.0,0.0,1,0.0,0.0,,4.48863636973214,0.0,0.0
