d3mIndex,p_0,p_1
4148,0.99629086,0.0037091256
1066,0.97654223,0.023457743
1715,0.99576765,0.004232341
4762,0.99700147,0.0029985155
5890,0.9959656,0.0040344163
5666,0.9898663,0.0101336595
2217,0.9917742,0.008225822
2131,0.98723364,0.01276635
1870,0.993238,0.0067620575
3616,0.9912642,0.008735803
842,0.99342227,0.0065777395
1237,0.92269295,0.07730702
4842,0.9843855,0.015614489
733,0.9435199,0.056480125
5145,0.94410414,0.05589587
5039,0.9851125,0.014887498
6487,0.9899268,0.010073202
2111,0.9929114,0.007088611
5589,0.9783186,0.021681432
3579,0.997167,0.0028330171
4722,0.8670362,0.1329638
2550,0.99393636,0.006063666
4841,0.99450886,0.005491147
2938,0.99653184,0.0034681845
15,0.99629086,0.0037091256
5556,0.9976722,0.002327778
4328,0.99488825,0.00511175
2019,0.95583785,0.044162184
252,0.98674005,0.013259967
4063,0.99667394,0.0033260866
2407,0.9949663,0.0050336793
2212,0.99387556,0.0061244327
3906,0.996418,0.003581987
1364,0.99684566,0.003154309
5397,0.9929114,0.007088611
4021,0.9343078,0.06569217
4977,0.8888135,0.11118649
214,0.8486125,0.15138751
6423,0.9948647,0.005135317
4522,0.9195413,0.08045869
4487,0.99191844,0.008081554
841,0.9936971,0.006302916
4996,0.8975213,0.10247869
6427,0.98156786,0.018432116
2262,0.9896467,0.0103533175
12,0.99629086,0.0037091256
3852,0.9925067,0.007493344
4140,0.95483196,0.045168024
4439,0.85855985,0.14144018
3760,0.99083793,0.009162044
5864,0.9860418,0.013958204
958,0.9976462,0.0023537928
5645,0.9970996,0.0029004219
1086,0.9959984,0.0040016007
3074,0.9957621,0.004237891
5612,0.9928331,0.0071669067
233,0.9922509,0.0077490625
6813,0.9903639,0.009636082
543,0.97159094,0.028409079
2456,0.9957621,0.004237891
467,0.9943813,0.0056186826
2753,0.9030347,0.09696531
4685,0.9970054,0.0029946265
3307,0.9053306,0.0946694
6475,0.97315687,0.026843123
5340,0.9956695,0.0043305317
1332,0.99663156,0.003368421
4568,0.9759243,0.024075659
6827,0.9914844,0.008515569
5155,0.99695367,0.0030463475
719,0.99280494,0.0071950313
2033,0.92776537,0.07223466
3986,0.94698083,0.05301918
4265,0.99629086,0.0037091256
5206,0.9957621,0.004237891
2400,0.9867033,0.013296728
6160,0.99594283,0.0040571964
1783,0.9832716,0.016728397
3951,0.99721307,0.0027869255
4003,0.99294233,0.007057664
4017,0.94268185,0.05731816
1373,0.9966065,0.0033934517
1785,0.9698281,0.030171877
1657,0.9963553,0.0036447016
6257,0.95844173,0.04155829
4595,0.9909188,0.009081166
6796,0.98543644,0.014563534
3042,0.9911427,0.008857325
5097,0.99467653,0.005323447
4214,0.97010326,0.02989672
4320,0.99914485,0.00085512456
1290,0.98243016,0.017569853
1087,0.9959984,0.0040016007
51,0.9959984,0.0040016007
2883,0.9478322,0.05216775
4188,0.9873847,0.012615294
1270,0.99730235,0.0026976718
4404,0.997167,0.0028330171
3086,0.99180496,0.008195061
5884,0.99743223,0.0025677776
1571,0.9773926,0.022607379
5034,0.9851125,0.014887498
4539,0.8475336,0.15246645
7064,0.87383646,0.12616354
4389,0.9929114,0.007088611
7137,0.98481536,0.015184627
2805,0.9121551,0.087844916
6202,0.9943129,0.005687142
6,0.9970588,0.0029412098
2505,0.99663156,0.003368421
4344,0.9962124,0.003787571
2913,0.99127275,0.008727231
783,0.99599576,0.0040042223
4992,0.97297263,0.027027339
6610,0.96406376,0.03593626
8,0.9981644,0.0018355952
6057,0.99616057,0.0038394094
6330,0.99629086,0.0037091256
6859,0.9676502,0.03234984
1633,0.99630016,0.0036998333
5983,0.9956593,0.0043406854
517,0.9977001,0.0022998827
1136,0.9964372,0.0035627831
4753,0.3072831,0.6927169
993,0.99454516,0.0054548183
1379,0.99711704,0.002882961
6388,0.99583364,0.0041663786
1380,0.9952178,0.00478218
2572,0.99910176,0.00089821743
6217,0.99739325,0.002606726
3921,0.99372584,0.0062741525
2559,0.9914942,0.008505824
5519,0.941034,0.05896598
142,0.80718,0.19282003
5134,0.9793823,0.02061774
6519,0.997704,0.0022959919
5197,0.9957621,0.004237891
1132,0.9933778,0.006622168
3775,0.9822207,0.017779317
1001,0.9984562,0.0015438007
1892,0.999127,0.00087303866
6249,0.9850395,0.014960551
2738,0.92113346,0.07886653
6754,0.9822081,0.017791944
5193,0.9957621,0.004237891
6934,0.98933214,0.010667869
1726,0.9984965,0.0015035027
597,0.9912137,0.008786327
826,0.9957621,0.004237891
7204,0.98220026,0.017799754
402,0.9943624,0.0056375875
3927,0.9888593,0.011140688
4221,0.96816415,0.031835847
1122,0.9957621,0.004237891
5935,0.98711187,0.012888118
2396,0.98116535,0.018834654
1091,0.99073136,0.009268644
4663,0.99406266,0.0059373393
6805,0.98613685,0.013863159
5063,0.9952397,0.004760341
220,0.9913926,0.008607415
4654,0.9959679,0.0040320796
2470,0.9928357,0.0071643014
3526,0.99430215,0.0056978674
6421,0.98402053,0.015979458
5124,0.97795194,0.022048041
2434,0.9778245,0.022175469
2921,0.99033564,0.0096643455
3032,0.98504996,0.014950056
2067,0.9217864,0.07821357
130,0.9993532,0.00064685644
302,0.99432075,0.005679268
818,0.98023397,0.019766035
1460,0.9905359,0.009464111
4982,0.84263206,0.15736791
4576,0.994843,0.005156973
1234,0.9001711,0.0998289
6682,0.9957621,0.004237891
3619,0.9981693,0.0018307013
4530,0.9736408,0.02635917
1495,0.9994415,0.0005584704
862,0.99220175,0.0077982703
1869,0.993238,0.0067620575
1540,0.99349135,0.006508671
3662,0.9929114,0.007088611
7128,0.9929114,0.007088611
6949,0.9834763,0.016523713
1555,0.9980026,0.0019973922
555,0.94740343,0.052596588
2773,0.99067956,0.009320419
1867,0.9719424,0.028057605
3416,0.99710566,0.002894336
6451,0.9878131,0.012186909
2670,0.99919355,0.0008064636
1806,0.98582524,0.014174745
2095,0.9880776,0.01192244
2602,0.9957621,0.004237891
2250,0.99824727,0.0017527363
910,0.9843113,0.01568871
4794,0.9956916,0.004308422
1632,0.9982257,0.0017743245
3037,0.9956668,0.004333217
2294,0.983286,0.016713964
5886,0.991775,0.008225016
2868,0.99416584,0.0058341743
2481,0.9957621,0.004237891
6438,0.9214115,0.07858846
4912,0.98938835,0.010611667
4358,0.9958507,0.004149297
5215,0.9816054,0.018394573
6183,0.98713076,0.012869259
6226,0.9936421,0.006357926
3746,0.9957621,0.004237891
1829,0.98985314,0.010146883
3688,0.9928357,0.0071643014
718,0.9854413,0.01455865
2259,0.9928868,0.0071132104
6137,0.9949663,0.0050336793
1063,0.95696753,0.04303246
443,0.98927784,0.010722171
4319,0.99914485,0.00085512456
2565,0.9906977,0.009302328
2884,0.9952374,0.0047625625
2182,0.9965579,0.0034421203
729,0.9875854,0.012414557
6260,0.95844173,0.04155829
3093,0.98842937,0.0115706315
6933,0.98933214,0.010667869
5051,0.9778245,0.022175469
4661,0.99663156,0.003368421
5599,0.9979006,0.0020994102
2455,0.98750347,0.012496548
379,0.9957517,0.004248315
4731,0.9753282,0.024671815
2590,0.9957621,0.004237891
6051,0.96446925,0.03553075
2006,0.98125625,0.018743774
3242,0.9958507,0.004149297
6336,0.99629086,0.0037091256
6871,0.9964492,0.0035508012
3872,0.9944609,0.0055391034
1515,0.9880463,0.0119536845
2509,0.99663156,0.003368421
4495,0.99059635,0.009403653
2038,0.991033,0.00896696
539,0.9949663,0.0050336793
1828,0.98635715,0.013642873
5443,0.99663156,0.003368421
6131,0.9957621,0.004237891
5917,0.98885524,0.011144749
5894,0.9938273,0.0061727385
6730,0.9791403,0.020859716
5636,0.99044836,0.0095516145
6143,0.99656945,0.0034305248
5611,0.9928331,0.0071669067
269,0.9966368,0.003363181
661,0.9877213,0.012278658
1399,0.9935635,0.0064365133
7153,0.962846,0.037154045
3220,0.9973994,0.0026006375
1746,0.98182446,0.018175527
4325,0.98333436,0.016665665
7072,0.992044,0.007956058
1824,0.97703415,0.022965876
4921,0.9889458,0.011054224
735,0.9837136,0.01628638
2761,0.63721764,0.36278236
5137,0.9958691,0.004130901
6619,0.9903301,0.009669924
3007,0.9929114,0.007088611
4059,0.9935303,0.0064697335
2234,0.9943312,0.005668833
6473,0.9870432,0.01295681
187,0.97805905,0.021940967
6005,0.99629086,0.0037091256
3759,0.99083793,0.009162044
3646,0.9840889,0.015911132
322,0.98967415,0.010325852
3538,0.99648225,0.0035177742
3766,0.9970588,0.0029412098
3388,0.84440404,0.15559596
6825,0.908995,0.09100502
3495,0.97022855,0.029771455
6972,0.98220026,0.017799754
1840,0.99881214,0.0011878585
6049,0.92381865,0.07618136
1551,0.9980299,0.001970119
34,0.98789936,0.012100642
1917,0.99663156,0.003368421
2200,0.99814445,0.0018555296
917,0.9957621,0.004237891
4309,0.9865609,0.013439143
5455,0.99663156,0.003368421
5160,0.9682177,0.031782318
5623,0.9943263,0.0056736893
2252,0.9993048,0.00069521123
5271,0.977869,0.02213101
5731,0.9750849,0.024915114
1180,0.9974349,0.0025651082
3629,0.9947807,0.005219269
2243,0.99762285,0.0023771452
6119,0.99430215,0.0056978674
6816,0.96889865,0.03110137
2175,0.99663156,0.003368421
6728,0.9605761,0.0394239
2911,0.9873045,0.012695515
861,0.99220175,0.0077982703
6739,0.9852764,0.014723585
4135,0.9666174,0.033382583
1189,0.99662435,0.0033756755
1977,0.9943624,0.0056375875
5996,0.99257785,0.0074221455
371,0.997704,0.0022959919
811,0.9671819,0.03281811
6814,0.9903639,0.009636082
5214,0.9925067,0.007493344
3965,0.9623256,0.037674412
5624,0.98086035,0.01913966
5817,0.9932106,0.006789404
1361,0.989828,0.010172029
2569,0.9976477,0.002352323
2631,0.96710634,0.03289367
2100,0.9963553,0.0036447016
272,0.99590516,0.0040948605
3955,0.9673296,0.032670375
3518,0.99663156,0.003368421
260,0.99662435,0.0033756755
2644,0.99430215,0.0056978674
3287,0.9970588,0.0029412098
5548,0.922879,0.07712104
3736,0.96052164,0.03947838
4285,0.97889376,0.02110626
6791,0.9867033,0.013296728
3088,0.9766314,0.02336861
3865,0.99083793,0.009162044
5717,0.99677926,0.003220765
3381,0.98077697,0.019223008
3212,0.98220026,0.017799754
6134,0.9956695,0.0043305317
3628,0.9959651,0.0040348703
2372,0.9572297,0.042770352
3552,0.99663156,0.003368421
3957,0.9971951,0.002804876
6072,0.9824418,0.017558234
554,0.94661283,0.053387158
2078,0.99405694,0.0059430553
2975,0.99351233,0.0064876825
2011,0.98712265,0.012877349
1369,0.9920654,0.007934593
7181,0.97343856,0.026561417
3667,0.9929114,0.007088611
4231,0.96709836,0.03290162
2799,0.92113346,0.07886653
6620,0.9913185,0.00868145
4197,0.9764689,0.02353107
388,0.9971034,0.0028965825
5243,0.99848306,0.0015169487
6982,0.9953303,0.004669706
4964,0.97170055,0.028299438
7062,0.97875077,0.021249227
2232,0.99473387,0.0052661174
2516,0.99663156,0.003368421
4707,0.983809,0.016191034
2568,0.99905735,0.00094264565
6325,0.9970588,0.0029412098
535,0.9849005,0.015099524
6121,0.98079973,0.01920027
1388,0.99539095,0.004609071
2036,0.989734,0.010265981
3066,0.9878131,0.012186909
429,0.9926049,0.007395071
5943,0.97900736,0.020992663
2714,0.99853003,0.0014699887
20,0.99629086,0.0037091256
6951,0.95344466,0.046555363
3954,0.9964452,0.003554792
4800,0.92487067,0.07512934
3534,0.99356,0.0064399606
2340,0.99054813,0.009451866
5488,0.9919042,0.008095828
2759,0.7404855,0.2595145
5333,0.99663156,0.003368421
1710,0.98841107,0.011588921
4074,0.9945998,0.0054001575
286,0.98880655,0.011193463
2426,0.98543113,0.014568881
1145,0.99628145,0.003718577
5732,0.9879038,0.012096225
5247,0.9950733,0.0049266536
863,0.9976462,0.0023537928
1386,0.99761075,0.0023892315
6450,0.9878131,0.012186909
9,0.9948698,0.0051301597
3570,0.9959984,0.0040016007
1585,0.99510396,0.004896053
5007,0.9628541,0.03714589
4933,0.97376984,0.026230138
6930,0.9964949,0.0035051368
1343,0.9966119,0.003388118
6188,0.9943607,0.005639314
6998,0.984761,0.015239
4166,0.9566983,0.043301713
1654,0.9880776,0.01192244
6600,0.99392855,0.006071428
396,0.9943624,0.0056375875
4812,0.9957621,0.004237891
5671,0.9826781,0.017321907
3789,0.99699444,0.0030055903
1267,0.97509384,0.02490615
1961,0.9805163,0.019483702
4697,0.98850006,0.0114999395
4397,0.96691036,0.033089608
745,0.9781173,0.021882737
3810,0.9967512,0.0032488222
7163,0.98023397,0.019766035
7214,0.981501,0.018499017
2465,0.9957621,0.004237891
4405,0.997167,0.0028330171
2967,0.9945564,0.0054435562
6510,0.99550587,0.0044941087
6274,0.9958891,0.0041108644
70,0.9823865,0.017613497
4967,0.99581194,0.004188081
2048,0.99035674,0.009643238
3481,0.9972202,0.00277978
6696,0.9885885,0.011411516
6393,0.9976678,0.0023322008
1835,0.99808186,0.0019181644
3990,0.98204184,0.017958168
660,0.9877213,0.012278658
7074,0.9959679,0.0040320796
1095,0.996418,0.003581987
3090,0.9398689,0.060131103
4858,0.99462247,0.0053775115
3276,0.97827995,0.021720022
880,0.9957621,0.004237891
3964,0.9735318,0.026468243
5296,0.97145575,0.02854422
1831,0.97156024,0.028439747
5291,0.9930953,0.0069047404
5915,0.98074985,0.019250141
4175,0.9927289,0.007271137
1,0.9856441,0.014355883
3472,0.9932149,0.006785116
1013,0.97590345,0.024096575
620,0.9783421,0.021657888
6252,0.8297602,0.17023982
6461,0.9885427,0.011457315
3348,0.9913824,0.008617605
6094,0.9895382,0.010461807
3634,0.99760276,0.0023972518
6002,0.99629086,0.0037091256
2525,0.9959984,0.0040016007
1044,0.9777969,0.022203062
4944,0.98162717,0.018372854
5845,0.98970395,0.010296073
4002,0.99294233,0.007057664
6892,0.9943624,0.0056375875
2369,0.98577833,0.014221657
283,0.9788638,0.021136228
2899,0.99687314,0.0031268604
4938,0.9806815,0.019318508
557,0.9170819,0.082918115
6980,0.990965,0.009034992
6352,0.9832015,0.016798489
2272,0.9983909,0.0016090691
2839,0.9568028,0.04319722
380,0.989594,0.01040603
470,0.9893528,0.010647195
4511,0.92113346,0.07886653
898,0.9957621,0.004237891
1891,0.9965265,0.00347351
4993,0.9903489,0.009651138
5844,0.98248494,0.017515047
1096,0.996418,0.003581987
2443,0.9957547,0.0042452584
276,0.997192,0.0028079518
6925,0.9774176,0.022582391
5260,0.9904232,0.00957677
401,0.99344844,0.006551581
5437,0.9870699,0.012930103
3450,0.99344844,0.006551581
2578,0.9768501,0.023149919
1262,0.9227015,0.07729855
7018,0.9707882,0.029211823
4238,0.9414008,0.058599196
1712,0.9956695,0.0043305317
6872,0.9911736,0.008826381
6578,0.9910787,0.008921333
6976,0.9899327,0.010067289
2678,0.97217506,0.027824964
489,0.9988564,0.0011436031
1170,0.9961413,0.0038586634
4448,0.9957621,0.004237891
1790,0.99150467,0.008495331
5526,0.99332666,0.0066733616
1336,0.9934734,0.0065265885
274,0.99155027,0.008449709
1414,0.9755672,0.02443276
2189,0.9976916,0.002308457
3054,0.9889426,0.011057373
4727,0.91552085,0.084479146
5575,0.82497144,0.17502859
3021,0.98585737,0.014142618
2194,0.9851242,0.0148758525
2267,0.9949629,0.0050371005
2412,0.98239213,0.017607886
2703,0.9408428,0.05915717
4675,0.998795,0.0012050483
2278,0.98305863,0.016941393
776,0.99370956,0.0062904623
6485,0.9687184,0.0312816
3503,0.9542227,0.045777336
4070,0.9930622,0.006937784
195,0.9350869,0.064913094
2091,0.9970812,0.0029187985
3829,0.95688754,0.04311243
7118,0.98673147,0.013268529
2171,0.98220026,0.017799754
1965,0.9924035,0.007596485
4312,0.99347025,0.006529752
6920,0.9816578,0.018342203
4840,0.99073136,0.009268644
32,0.99629086,0.0037091256
949,0.9970588,0.0029412098
2293,0.99123836,0.008761666
6903,0.98220026,0.017799754
4960,0.97170055,0.028299438
5287,0.99380577,0.0061942055
2521,0.98574674,0.014253277
4189,0.9843659,0.015634092
5852,0.9017348,0.098265156
3151,0.9943046,0.0056953854
6373,0.986667,0.013333037
6096,0.99399513,0.0060048536
3555,0.99663156,0.003368421
5064,0.9936833,0.006316729
2306,0.9925067,0.007493344
3614,0.9942423,0.0057577076
4178,0.9731934,0.026806587
4954,0.83569497,0.16430502
728,0.98966706,0.01033296
2793,0.92113346,0.07886653
2126,0.99546385,0.0045361337
5324,0.99663156,0.003368421
5364,0.9905454,0.009454613
1315,0.99663156,0.003368421
843,0.9919558,0.008044199
3594,0.9986289,0.0013711033
405,0.92113346,0.07886653
414,0.88045573,0.11954428
1139,0.9964372,0.0035627831
346,0.9860418,0.013958204
1595,0.9966323,0.0033676957
5426,0.98145616,0.018543849
1601,0.9886452,0.011354801
3931,0.99150604,0.00849395
1702,0.9992326,0.0007674274
3528,0.99790406,0.0020959487
7047,0.9851667,0.014833272
4585,0.98270446,0.017295556
6541,0.99751556,0.002484429
66,0.9754866,0.02451344
3097,0.96709454,0.03290546
6637,0.95250493,0.04749509
3714,0.9880452,0.011954766
6511,0.99860907,0.0013909214
5913,0.9868613,0.01313872
413,0.91552085,0.084479146
914,0.991995,0.008005024
1330,0.99663156,0.003368421
4130,0.9886357,0.011364264
5292,0.99448925,0.0055107656
2092,0.9970812,0.0029187985
3270,0.9976515,0.0023485036
6834,0.98159415,0.01840583
6174,0.9945045,0.005495497
5735,0.9728638,0.027136207
5218,0.9724458,0.02755423
3420,0.9957621,0.004237891
5458,0.99910176,0.00089821743
4433,0.97723067,0.02276934
5643,0.9794385,0.020561514
3335,0.99871284,0.0012871504
6707,0.9854238,0.014576201
1733,0.9934965,0.0065034963
5498,0.9957621,0.004237891
534,0.9956695,0.0043305317
156,0.9856441,0.014355883
1520,0.9876217,0.012378269
6932,0.9933328,0.0066671944
939,0.99257267,0.0074273176
2931,0.99299854,0.007001471
2826,0.9888481,0.011151936
6585,0.99314016,0.00685981
4781,0.99819094,0.0018090766
5384,0.9905086,0.009491396
2641,0.99663156,0.003368421
5359,0.98803335,0.01196665
6112,0.99663156,0.003368421
2224,0.98994935,0.010050647
4549,0.9966998,0.0033002037
2549,0.98661864,0.013381349
1246,0.9964652,0.0035347827
675,0.9838767,0.016123269
381,0.9994607,0.00053932023
4908,0.97260916,0.027390866
2462,0.9957621,0.004237891
3320,0.9750658,0.0249342
5832,0.9806793,0.019320704
4235,0.97788423,0.022115774
6189,0.9665474,0.03345259
223,0.98845696,0.011543048
2838,0.9773038,0.022696212
1833,0.9961045,0.0038955312
2994,0.9958507,0.004149297
2971,0.9887554,0.011244598
893,0.9957621,0.004237891
1854,0.9914469,0.008553064
1156,0.990978,0.009022001
4096,0.99559397,0.004406062
4067,0.9966545,0.003345504
4978,0.95876694,0.04123308
5820,0.9825673,0.01743268
6209,0.99872524,0.0012747415
2539,0.9942513,0.00574866
4730,0.9753282,0.024671815
361,0.96349204,0.036507986
3638,0.99630016,0.0036998333
895,0.9957621,0.004237891
806,0.98867935,0.011320668
3222,0.99795973,0.0020402553
6151,0.9979995,0.0020004925
5017,0.9775149,0.02248505
7082,0.82033056,0.17966945
5923,0.98023397,0.019766035
125,0.92262936,0.07737062
6749,0.9850576,0.01494239
977,0.9764044,0.023595592
6292,0.98220026,0.017799754
6785,0.8604888,0.13951123
5091,0.9975501,0.0024499542
3083,0.99251646,0.007483563
6193,0.9878169,0.012183145
349,0.97395784,0.026042175
5445,0.99663156,0.003368421
4152,0.99629086,0.0037091256
5520,0.9464561,0.053543918
2500,0.99371046,0.0062895175
6592,0.9970012,0.002998809
621,0.959809,0.04019099
6990,0.9785932,0.021406803
3131,0.9981948,0.0018051647
4634,0.99287546,0.0071245315
1106,0.9981923,0.0018076728
5933,0.993238,0.0067620575
6781,0.9943624,0.0056375875
5594,0.98892695,0.011073028
6867,0.9929114,0.007088611
4498,0.96702033,0.032979652
3113,0.9804246,0.01957542
6291,0.96380013,0.03619987
6324,0.9970588,0.0029412098
1586,0.9970861,0.0029138818
6104,0.99663156,0.003368421
7032,0.9343078,0.06569217
2457,0.9928357,0.0071643014
3035,0.9872808,0.0127191935
4623,0.9970812,0.0029187985
1245,0.9950002,0.004999817
5358,0.9883567,0.011643311
465,0.9610633,0.038936652
4282,0.9927289,0.007271137
5430,0.981536,0.018464036
1108,0.98133594,0.018664034
4085,0.9786011,0.021398904
4559,0.7959851,0.2040149
5690,0.99416864,0.005831349
7079,0.99176407,0.008235911
3223,0.984367,0.015633013
3240,0.9966651,0.0033348554
3262,0.9899327,0.010067289
1171,0.9797205,0.020279516
6552,0.9929114,0.007088611
4314,0.9969974,0.0030025898
6495,0.98580486,0.014195123
7092,0.9907294,0.00927062
210,0.99454796,0.00545202
3171,0.93964535,0.060354624
5885,0.9941593,0.0058407383
2663,0.95836794,0.041632086
3213,0.98220026,0.017799754
3241,0.9958507,0.004149297
2563,0.99393636,0.006063666
4849,0.98874366,0.011256309
6431,0.9936892,0.0063108234
6012,0.98789936,0.012100642
415,0.91552085,0.084479146
2381,0.996849,0.0031510245
5038,0.9851125,0.014887498
1593,0.9803327,0.019667301
167,0.99690276,0.003097221
2325,0.99188036,0.008119665
5664,0.98862326,0.011376726
348,0.9860418,0.013958204
5278,0.9957621,0.004237891
2917,0.9952449,0.0047550625
5609,0.99416864,0.005831349
2600,0.9957621,0.004237891
2831,0.98403394,0.01596608
4528,0.97512835,0.024871629
3994,0.96949524,0.030504774
3059,0.9878131,0.012186909
5314,0.98578936,0.014210624
3391,0.99663156,0.003368421
2196,0.99499804,0.0050019524
4056,0.9884295,0.011570527
4518,0.9121551,0.087844916
1778,0.9952495,0.0047504697
2526,0.9923539,0.007646084
4658,0.99663156,0.003368421
2009,0.98712265,0.012877349
5376,0.9958507,0.004149297
4052,0.99709964,0.002900349
3149,0.98342913,0.016570877
6583,0.9952921,0.004707872
2134,0.9865697,0.013430308
3192,0.9952026,0.0047974023
6023,0.9731934,0.026806587
6364,0.99795187,0.0020481308
6556,0.99176407,0.008235911
5508,0.9902621,0.009737902
5436,0.99048084,0.009519172
4198,0.9764689,0.02353107
1465,0.99625564,0.003744337
5212,0.9925067,0.007493344
1371,0.9975246,0.0024753534
2337,0.98403645,0.015963526
2241,0.996636,0.0033640058
4532,0.9238606,0.07613938
2823,0.98137033,0.018629689
4013,0.9727114,0.027288588
439,0.81103563,0.18896437
2459,0.9957621,0.004237891
88,0.9965447,0.0034552815
2554,0.9965579,0.0034421203
6544,0.99641097,0.0035890432
3537,0.98079973,0.01920027
5342,0.98052126,0.019478757
4083,0.9648884,0.035111602
277,0.997192,0.0028079518
2553,0.9910225,0.008977501
4942,0.98014116,0.01985882
608,0.99318755,0.006812431
3669,0.9943624,0.0056375875
6918,0.9657367,0.03426331
4724,0.79115677,0.2088432
4706,0.99344844,0.006551581
4194,0.968453,0.03154703
1003,0.9982262,0.001773747
6280,0.9501462,0.049853798
5963,0.99071,0.00929
3755,0.9925067,0.007493344
4743,0.99137837,0.008621606
30,0.9908955,0.009104513
4534,0.95113635,0.04886367
4999,0.98877513,0.011224877
1900,0.9692691,0.030730931
3302,0.972564,0.027436022
5560,0.9879193,0.012080731
6228,0.9967922,0.003207814
5586,0.98921555,0.01078446
4456,0.9957621,0.004237891
2378,0.99349135,0.006508671
871,0.9977001,0.0022998827
6915,0.98220026,0.017799754
6783,0.77406025,0.22593975
1172,0.9917171,0.008282903
3648,0.9909635,0.009036457
1042,0.99386585,0.0061341724
1116,0.99663156,0.003368421
4359,0.9931706,0.0068293735
2724,0.9861971,0.013802905
356,0.9079595,0.092040464
2339,0.996745,0.003254992
5613,0.9928331,0.0071669067
3100,0.97883064,0.021169344
2955,0.99627024,0.0037297548
4286,0.9945581,0.005441925
828,0.9928357,0.0071643014
5095,0.9970596,0.0029404308
6254,0.96651286,0.033487126
1461,0.9943474,0.0056526004
84,0.99146914,0.008530865
531,0.989547,0.010453009
138,0.9755918,0.024408223
5971,0.9439272,0.056072757
2551,0.9965579,0.0034421203
6402,0.99197847,0.008021534
642,0.9954528,0.0045471624
162,0.9948698,0.0051301597
951,0.99921596,0.0007840516
6205,0.99406475,0.0059352764
3989,0.96058977,0.039410252
6350,0.973596,0.026404023
1041,0.97396743,0.02603255
4308,0.98244053,0.017559469
3902,0.9965579,0.0034421203
2364,0.9922889,0.007711138
4323,0.9903541,0.00964588
1377,0.99849975,0.001500252
1351,0.996636,0.0033640058
6615,0.9874522,0.0125477975
6090,0.8868653,0.11313469
1625,0.9891379,0.010862083
872,0.99356,0.0064399606
2402,0.9867033,0.013296728
666,0.9367165,0.063283496
1545,0.9980026,0.0019973922
3891,0.98079973,0.01920027
6712,0.9527781,0.0472219
5941,0.99525976,0.0047402503
1554,0.99586916,0.004130854
6116,0.99663156,0.003368421
6559,0.98431444,0.015685529
5111,0.9855674,0.01443261
2676,0.98138124,0.018618787
238,0.9954321,0.004567924
5008,0.9439496,0.05605042
1524,0.99012214,0.00987786
4807,0.99663156,0.003368421
5106,0.9905498,0.0094501795
2090,0.9970812,0.0029187985
3698,0.9967934,0.0032065946
899,0.9957621,0.004237891
2608,0.9957621,0.004237891
2623,0.83739865,0.16260134
5944,0.99255526,0.0074447324
4633,0.9963553,0.0036447016
713,0.9897451,0.010254935
6748,0.9603815,0.039618496
6758,0.99608845,0.0039115543
6158,0.99663156,0.003368421
2632,0.7975372,0.20246282
3804,0.9898893,0.010110678
6661,0.99856603,0.0014339766
5774,0.9782039,0.021796132
3099,0.9672576,0.032742366
326,0.9587669,0.041233137
6767,0.989139,0.010860987
3197,0.9899268,0.010073202
2266,0.9967304,0.0032696335
4475,0.99083793,0.009162044
965,0.9870065,0.012993518
601,0.98574674,0.014253277
172,0.9907436,0.009256405
1845,0.99243236,0.0075676194
3319,0.9219036,0.0780964
5789,0.99663156,0.003368421
4365,0.9966651,0.0033348554
483,0.996849,0.0031510245
7069,0.9740848,0.02591523
520,0.99061394,0.009386035
36,0.9927289,0.007271137
5619,0.9928331,0.0071669067
2619,0.9834268,0.016573193
4641,0.9877193,0.012280683
4119,0.98424965,0.015750336
2214,0.99240726,0.007592747
7165,0.9933436,0.0066564023
241,0.9973227,0.002677342
6425,0.9689402,0.031059785
6410,0.99484694,0.005153041
3375,0.980199,0.019801024
7136,0.98928595,0.010714076
1155,0.99754643,0.0024535952
2570,0.9943417,0.0056583444
2672,0.9753976,0.024602398
3158,0.99042994,0.009570073
1045,0.95269907,0.047300935
725,0.93488824,0.06511173
3508,0.972649,0.027350992
6453,0.98220026,0.017799754
5495,0.9957621,0.004237891
6413,0.9856507,0.014349265
1766,0.9886792,0.01132085
1083,0.9959984,0.0040016007
4196,0.9764689,0.02353107
6968,0.98579663,0.0142033845
4164,0.9849541,0.015045873
3608,0.996418,0.003581987
2664,0.9927494,0.007250621
4854,0.9951758,0.0048242332
2055,0.99089706,0.009102942
1933,0.9905359,0.009464111
1302,0.9901514,0.009848587
4110,0.9851886,0.014811401
140,0.987046,0.012954019
4681,0.9987425,0.0012574615
6633,0.8643362,0.13566379
2877,0.9793264,0.02067358
308,0.990939,0.009060974
376,0.9968534,0.0031465895
6190,0.95654976,0.043450266
873,0.99663156,0.003368421
5221,0.9957621,0.004237891
65,0.98310214,0.016897842
5013,0.98413265,0.015867356
4764,0.98739594,0.012604043
3977,0.9980934,0.0019065592
4891,0.9971083,0.0028917484
4179,0.95538086,0.04461914
6245,0.9891379,0.010862083
3357,0.9971034,0.0028965825
6895,0.8942754,0.1057246
700,0.9831663,0.016833711
5721,0.9955784,0.00442162
3414,0.9759424,0.024057651
5831,0.9895737,0.0104263
4761,0.9962692,0.0037307562
5380,0.99729514,0.0027048371
1533,0.9943665,0.005633491
2476,0.9928357,0.0071643014
5439,0.9870699,0.012930103
4617,0.99528515,0.0047148615
1732,0.99764585,0.0023541544
4881,0.97428024,0.025719736
