d3mIndex,log(wdi.pop),log1p(age),postcoldwar,ios.iccpr1,nld.any.1,pitfdem,I(pitfdem * nld.any.1),I(postcoldwar * nld.any.1),as.factor(fiw.cl),log1p(pol.durable),log1p(cou.tries5),nvc.start.1
4619,17.402440339542466,2.19722457733622,0,0.0,0.0,0,0.0,0.0,,2.19722457733622,0.0,0.0
4448,15.213146113920596,5.0238805208462765,0,1.0,1.0,0,0.0,0.0,5.0,1.791759469228055,0.0,0.0
1143,15.662221173475235,3.49650756146648,1,0.0,0.0,0,0.0,0.0,6.0,0.0,1.791759469228055,0.0
1513,15.781381585098774,4.532599493153255,0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0
2839,16.930610033941836,6.133398042996649,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.0,0.0
6944,13.634031845876908,3.5263605246161616,1,1.0,0.0,1,0.0,0.0,5.0,2.4849066497880004,0.0,1.0
6529,17.93952710372494,6.159095388491932,1,0.0,0.0,1,0.0,0.0,1.0,4.859812404361672,0.0,0.0
1086,14.753929055042448,3.218875824868201,0,1.0,0.0,0,0.0,0.0,6.0,3.218875824868201,1.0986122886681096,0.0
31,16.682617839941695,4.343805421853683,1,0.0,0.0,0,0.0,0.0,7.0,0.0,0.6931471805599453,0.0
3431,15.014186860555876,3.49650756146648,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.0,0.0
7220,17.77202775115025,4.634728988229637,1,1.0,0.0,1,0.0,0.0,2.0,2.9444389791664403,0.0,0.0
7201,15.584596753530688,3.9318256327243257,1,1.0,1.0,1,1.0,1.0,3.0,2.302585092994046,0.0,0.0
318,15.83863436174886,4.189654742026425,0,0.0,0.0,1,0.0,0.0,1.0,3.6375861597263857,0.0,0.0
1578,13.39623958597846,2.8332133440562166,0,0.0,0.0,1,0.0,0.0,4.0,1.0986122886681096,0.6931471805599453,0.0
2223,14.185271110651591,3.8712010109078903,1,0.0,0.0,0,0.0,0.0,4.0,2.8332133440562166,0.0,0.0
1688,13.021309131996766,2.302585092994046,0,0.0,1.0,0,0.0,0.0,6.0,2.302585092994046,0.0,0.0
1314,12.620424813148198,1.6094379124341005,0,0.0,0.0,0,0.0,0.0,5.0,1.3862943611198906,1.3862943611198906,0.0
7297,18.29102753572549,3.58351893845611,1,0.0,0.0,0,0.0,0.0,5.0,4.060443010546419,0.0,0.0
6617,14.993422201164346,5.147494476813453,1,1.0,0.0,1,0.0,0.0,2.0,2.4849066497880004,0.0,0.0
5271,15.319230112945032,3.4657359027997265,0,0.0,0.0,0,0.0,0.0,,3.6375861597263857,0.0,0.0
3100,15.610831178758414,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,6.0,2.6390573296152593,0.0,0.0
6692,17.065777253384336,5.159055299214528,1,1.0,1.0,1,1.0,1.0,4.0,3.555348061489413,0.6931471805599453,0.0
6532,19.02876555606192,5.187385805840755,0,0.0,1.0,1,1.0,0.0,,5.030437921392434,0.0,0.0
994,16.335650735842272,3.4657359027997265,1,1.0,1.0,0,0.0,1.0,6.0,3.4657359027997265,0.0,0.0
3425,14.929520032572196,3.2958368660043287,0,0.0,0.0,0,0.0,0.0,6.0,0.0,0.6931471805599453,0.0
1889,15.451317335828215,4.990432586778736,0,0.0,1.0,1,1.0,0.0,4.0,1.3862943611198906,0.0,0.0
4521,17.71079057861266,1.6094379124341005,0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0
1467,14.753059328098304,5.093750200806762,0,1.0,0.0,1,0.0,0.0,1.0,4.174387269895637,0.0,0.0
5154,16.736263325843357,4.442651256490317,0,0.0,0.0,0,0.0,0.0,,2.5649493574615367,0.0,0.0
1235,20.759428995925898,7.698936199813447,0,0.0,0.0,0,0.0,0.0,6.0,3.58351893845611,0.0,0.0
5473,15.496861048723355,2.5649493574615367,1,1.0,1.0,1,1.0,1.0,1.0,2.5649493574615367,0.0,0.0
5221,14.947869630776632,0.6931471805599453,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,0.0,0.0
5765,16.468048049136225,1.9459101490553128,0,0.0,0.0,1,0.0,0.0,3.0,3.4339872044851463,0.0,0.0
287,16.793659140560948,4.624972813284272,1,1.0,0.0,1,0.0,0.0,1.0,4.624972813284272,0.0,0.0
14,16.39569685678751,4.0943445622220995,0,0.0,0.0,0,0.0,0.0,7.0,0.0,0.6931471805599453,0.0
1933,12.831612601294086,3.1354942159291497,0,1.0,0.0,0,0.0,0.0,7.0,3.0910424533583165,0.6931471805599453,0.0
2004,17.316431246034824,7.638679823876113,0,0.0,0.0,0,0.0,0.0,6.0,0.6931471805599453,1.0986122886681096,0.0
683,13.658559627759686,2.3978952727983707,0,0.0,0.0,1,0.0,0.0,3.0,2.3978952727983707,0.0,0.0
1142,15.630751825742335,3.4657359027997265,1,0.0,0.0,0,0.0,0.0,6.0,0.0,1.3862943611198906,0.0
1060,17.308616218309098,4.948759890378168,1,1.0,1.0,1,1.0,1.0,1.0,4.787491742782046,0.0,0.0
771,15.912833765427518,4.465908118654584,0,0.0,0.0,0,0.0,0.0,,2.8903717578961645,0.0,0.0
6501,17.846457565676534,6.09807428216624,0,0.0,0.0,1,0.0,0.0,1.0,4.61512051684126,0.0,0.0
2081,15.330317519865613,3.8501476017100575,0,0.0,0.0,1,0.0,0.0,,3.0445224377234235,0.0,0.0
2799,18.57765035542722,3.1354942159291497,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,0.0,0.0
3677,15.082269692988307,2.079441541679836,1,1.0,0.0,1,0.0,0.0,2.0,2.079441541679836,0.0,0.0
3482,14.529054307049439,3.0910424533583165,0,0.0,0.0,1,0.0,0.0,,3.0910424533583165,0.6931471805599453,0.0
5354,16.006079479927486,3.610917912644224,1,1.0,0.0,0,0.0,0.0,4.0,2.9444389791664403,0.0,0.0
6252,14.060590145513116,3.7135720667043084,1,1.0,0.0,1,0.0,0.0,3.0,3.7135720667043084,0.0,0.0
2686,15.806444330891294,5.14166355650266,1,1.0,1.0,1,1.0,1.0,3.0,3.2958368660043287,0.0,1.0
4960,17.137783087475086,4.84418708645859,1,1.0,1.0,1,1.0,1.0,3.0,1.6094379124341005,0.0,0.0
613,15.183631019690301,4.962844630259907,0,0.0,0.0,0,0.0,0.0,,2.4849066497880004,0.6931471805599453,0.0
6433,17.710913166625538,2.302585092994046,1,1.0,0.0,1,0.0,0.0,4.0,2.302585092994046,0.0,0.0
3035,15.786823868504019,4.0943445622220995,1,0.0,0.0,1,0.0,0.0,2.0,4.0943445622220995,0.0,0.0
4629,17.61678075765724,2.9444389791664403,0,0.0,0.0,0,0.0,0.0,7.0,2.9444389791664403,0.0,0.0
1595,13.615612230815575,3.5263605246161616,1,1.0,0.0,1,0.0,0.0,1.0,2.9957322735539913,0.0,0.0
3930,14.520666839743676,3.4339872044851463,0,0.0,0.0,0,0.0,0.0,6.0,3.3672958299864737,0.6931471805599453,0.0
4189,16.721078379717813,3.258096538021482,1,0.0,0.0,1,0.0,0.0,4.0,1.9459101490553128,0.0,0.0
3709,15.493106807091346,1.0986122886681096,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,0.0,0.0
2774,20.696046300797214,3.912023005428147,1,0.0,0.0,1,0.0,0.0,4.0,3.8501476017100575,0.0,0.0
3242,14.122199352828662,3.1354942159291497,0,0.0,0.0,0,0.0,0.0,,2.4849066497880004,0.0,0.0
4084,14.44202796557641,4.304065093204168,0,0.0,0.0,0,0.0,0.0,7.0,4.110873864173311,0.0,0.0
1531,16.088667767146585,4.709530201312334,0,0.0,0.0,0,0.0,0.0,6.0,2.8903717578961645,0.0,0.0
2148,17.831988745359347,7.037905963447182,0,0.0,0.0,1,0.0,0.0,,2.5649493574615367,0.0,0.0
773,15.926699887802027,4.48863636973214,0,0.0,0.0,0,0.0,0.0,,2.9957322735539913,0.0,0.0
3039,17.738203437292587,4.61512051684126,0,0.0,0.0,1,0.0,0.0,,2.6390573296152593,0.0,0.0
2456,16.40462188068118,5.1298987149230735,1,1.0,0.0,1,0.0,0.0,4.0,2.4849066497880004,0.0,0.0
1891,15.477422886986394,5.003946305945459,0,0.0,0.0,1,0.0,0.0,4.0,1.791759469228055,0.0,0.0
1035,17.042433914411777,4.7535901911063645,0,1.0,0.0,1,0.0,0.0,1.0,4.553876891600541,0.0,0.0
4871,14.620731172046526,5.049856007249537,0,0.0,0.0,0,0.0,0.0,,2.5649493574615367,0.0,0.0
6700,17.755848874372468,1.0986122886681096,0,0.0,0.0,0,0.0,0.0,7.0,3.218875824868201,0.0,0.0
6258,14.090448518087227,3.8501476017100575,1,1.0,0.0,1,0.0,0.0,2.0,3.8501476017100575,0.0,0.0
3750,16.663048750877135,3.7841896339182615,1,1.0,0.0,1,0.0,0.0,3.0,1.791759469228055,0.0,0.0
2224,14.209471749028964,3.8918202981106265,1,0.0,1.0,0,0.0,1.0,4.0,2.8903717578961645,0.0,0.0
6058,16.21390488803103,1.0986122886681096,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,0.0,0.0
4875,14.725676974444726,5.0751738152338275,0,0.0,0.0,0,0.0,0.0,,2.8332133440562166,0.0,0.0
3812,16.205065143737485,2.6390573296152593,0,0.0,0.0,1,0.0,0.0,,0.6931471805599453,0.0,0.0
578,12.982162938903794,4.584967478670572,0,0.0,0.0,0,0.0,0.0,5.0,4.330733340286331,0.0,0.0
1778,15.778290044828868,4.990432586778736,0,1.0,0.0,0,0.0,0.0,4.0,1.6094379124341005,1.3862943611198906,0.0
2067,13.606820795557699,3.4339872044851463,1,0.0,1.0,0,0.0,1.0,3.0,0.0,1.0986122886681096,0.0
3736,16.23191957075933,3.4011973816621555,0,1.0,0.0,0,0.0,0.0,4.0,2.7080502011022096,0.6931471805599453,0.0
194,17.107256251709696,5.087596335232384,0,0.0,0.0,0,0.0,0.0,6.0,0.6931471805599453,0.6931471805599453,0.0
2601,15.417841878284655,5.135798437050261,0,0.0,0.0,0,0.0,0.0,6.0,2.772588722239781,0.6931471805599453,0.0
6964,15.628855704432613,2.9957322735539913,1,0.0,0.0,0,0.0,0.0,7.0,2.9957322735539913,0.0,0.0
1332,13.101399155718534,3.1354942159291497,1,0.0,0.0,1,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
2773,20.678063800490502,3.8918202981106265,1,0.0,1.0,1,1.0,1.0,4.0,3.828641396489095,0.0,0.0
5264,16.083602131000536,3.80666248977032,1,0.0,0.0,0,0.0,0.0,5.0,2.5649493574615367,0.0,0.0
1029,16.973276643365498,4.700480365792417,0,1.0,0.0,1,0.0,0.0,1.0,4.48863636973214,0.0,0.0
5223,14.988901569972699,1.3862943611198906,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,0.0,0.0
4309,16.958980578089026,5.4510384535657,1,1.0,0.0,0,0.0,0.0,4.0,2.3978952727983707,0.0,0.0
5006,18.188720388600657,4.6443908991413725,1,1.0,0.0,1,0.0,0.0,3.0,2.7080502011022096,0.0,0.0
5135,13.101356265007125,3.0910424533583165,1,0.0,0.0,0,0.0,0.0,6.0,3.0910424533583165,0.0,0.0
2537,14.12340620267455,3.4011973816621555,1,0.0,1.0,0,0.0,1.0,4.0,0.0,1.3862943611198906,0.0
3679,15.068140946242702,2.302585092994046,1,1.0,0.0,1,0.0,0.0,2.0,2.302585092994046,0.0,0.0
1520,15.927360357745053,4.605170185988092,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.0,0.0
3700,14.548294711183337,2.5649493574615367,1,1.0,1.0,1,1.0,1.0,3.0,0.6931471805599453,0.0,0.0
4815,14.809067099342775,4.5217885770490405,1,1.0,0.0,1,0.0,0.0,3.0,1.791759469228055,0.0,0.0
5451,15.208755706295928,3.58351893845611,1,0.0,1.0,0,0.0,1.0,5.0,3.58351893845611,0.0,0.0
6208,15.527543686136266,3.828641396489095,1,1.0,0.0,0,0.0,0.0,5.0,2.5649493574615367,0.6931471805599453,0.0
1840,17.80470224963548,3.58351893845611,0,1.0,0.0,0,0.0,0.0,4.0,3.610917912644224,0.0,0.0
3117,16.310021439115964,3.4339872044851463,0,0.0,0.0,0,0.0,0.0,4.0,3.4339872044851463,0.0,0.0
4269,16.071521519573484,5.2626901889048865,0,0.0,0.0,0,0.0,0.0,,0.0,1.3862943611198906,0.0
4578,16.510972930405206,3.1780538303479458,0,0.0,1.0,0,0.0,0.0,,3.1780538303479458,0.0,0.0
2038,13.183648486933073,0.6931471805599453,0,0.0,1.0,1,1.0,0.0,,0.6931471805599453,0.0,0.0
3567,14.478411394980311,3.7135720667043084,1,1.0,1.0,1,1.0,1.0,3.0,1.6094379124341005,0.0,0.0
6247,14.047159436220147,3.58351893845611,1,1.0,0.0,1,0.0,0.0,2.0,3.58351893845611,0.0,0.0
1326,12.955054169290852,2.8332133440562166,1,0.0,1.0,1,1.0,1.0,3.0,0.6931471805599453,1.0986122886681096,0.0
5948,15.629746690444545,6.520621127558696,0,0.0,0.0,1,0.0,0.0,,4.804021044733257,0.0,0.0
1705,13.534585604675653,3.2958368660043287,1,1.0,0.0,1,0.0,0.0,5.0,1.6094379124341005,0.6931471805599453,0.0
1087,14.779825065168849,3.258096538021482,0,1.0,1.0,0,0.0,0.0,6.0,3.258096538021482,1.0986122886681096,0.0
6359,18.081580176293286,4.465908118654584,1,1.0,0.0,1,0.0,0.0,3.0,3.2958368660043287,0.0,0.0
3493,14.761629182085604,3.49650756146648,0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,0.0
3407,15.477237269107027,2.8332133440562166,1,1.0,0.0,1,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
3534,13.90903095524479,2.079441541679836,0,0.0,0.0,0,0.0,0.0,3.0,1.3862943611198906,0.6931471805599453,0.0
1917,12.427482695198233,1.9459101490553128,0,0.0,0.0,0,0.0,0.0,6.0,1.791759469228055,0.0,0.0
3972,13.87262313742051,3.1354942159291497,0,1.0,1.0,1,1.0,0.0,2.0,3.1354942159291497,0.0,0.0
4052,15.102830082620661,2.4849066497880004,1,0.0,0.0,1,0.0,0.0,4.0,2.4849066497880004,0.0,0.0
290,16.830790524360633,4.653960350157523,1,1.0,0.0,1,0.0,0.0,1.0,4.653960350157523,0.0,0.0
2657,15.07490264805657,4.955827057601262,0,0.0,1.0,0,0.0,0.0,3.0,3.7841896339182615,1.3862943611198906,0.0
227,15.053738981276664,0.6931471805599453,1,0.0,0.0,1,0.0,0.0,3.0,0.6931471805599453,0.0,0.0
3060,17.850521660294852,4.804021044733257,0,1.0,1.0,1,1.0,0.0,2.0,3.555348061489413,0.0,0.0
5750,17.523113650612572,6.23441072571837,1,1.0,0.0,1,0.0,0.0,2.0,3.1780538303479458,0.0,0.0
1819,17.33593644860123,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,,2.772588722239781,0.0,0.0
3000,14.96227788851943,3.218875824868201,0,0.0,1.0,1,1.0,0.0,3.0,3.218875824868201,0.0,0.0
6504,17.846788368797508,6.104793232414986,0,0.0,0.0,1,0.0,0.0,1.0,4.6443908991413725,0.0,0.0
191,17.05991895475334,5.068904202220232,0,0.0,0.0,1,0.0,0.0,4.0,0.6931471805599453,1.3862943611198906,0.0
2586,13.561571402384116,3.7612001156935615,1,1.0,0.0,1,0.0,0.0,3.0,2.8332133440562166,0.0,0.0
4279,16.26301427476841,5.313205979041787,0,0.0,0.0,0,0.0,0.0,,2.3978952727983707,0.0,0.0
979,15.889876741777327,2.8332133440562166,0,0.0,0.0,0,0.0,0.0,5.0,2.8332133440562166,0.0,0.0
888,15.37872755288632,3.1780538303479458,0,0.0,0.0,0,0.0,0.0,6.0,2.9957322735539913,0.0,0.0
530,15.241979023769119,3.218875824868201,0,0.0,0.0,0,0.0,0.0,7.0,2.5649493574615367,0.0,0.0
4313,17.031257894211276,5.468060141135132,1,1.0,0.0,0,0.0,0.0,5.0,1.0986122886681096,0.6931471805599453,0.0
420,18.515396110526734,3.0445224377234235,1,0.0,0.0,1,0.0,0.0,3.0,0.0,0.0,0.0
3519,15.02673699100152,4.07753744390572,1,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0
5342,15.647462223431274,3.218875824868201,0,1.0,0.0,0,0.0,0.0,4.0,1.9459101490553128,0.0,0.0
4582,16.605125016288493,3.332204510175204,0,0.0,0.0,0,0.0,0.0,7.0,3.332204510175204,0.0,0.0
291,16.84554280381391,4.663439094112067,1,1.0,1.0,1,1.0,1.0,1.0,4.663439094112067,0.0,0.0
1771,15.582693312052255,4.941642422609304,0,1.0,0.0,1,0.0,0.0,,0.6931471805599453,0.6931471805599453,0.0
2911,16.511661239779208,3.951243718581428,0,0.0,1.0,0,0.0,0.0,7.0,4.0943445622220995,0.6931471805599453,0.0
4915,16.111223894428548,4.4067192472642525,0,0.0,0.0,1,0.0,0.0,,1.6094379124341005,0.0,0.0
6602,14.892212900498734,5.056245805348309,0,1.0,0.0,0,0.0,0.0,,2.19722457733622,0.0,0.0
4781,13.943103100477185,4.060443010546419,0,0.0,0.0,1,0.0,0.0,,1.791759469228055,0.0,0.0
7203,15.44017200216986,3.828641396489095,1,0.0,0.0,0,0.0,0.0,4.0,3.828641396489095,0.0,0.0
7276,17.63774232616913,3.0445224377234235,1,1.0,1.0,1,1.0,1.0,3.0,3.0445224377234235,0.0,0.0
7144,16.657919259542982,3.970291913552122,1,1.0,0.0,1,0.0,0.0,4.0,0.6931471805599453,0.6931471805599453,0.0
6360,15.171854087509162,0.6931471805599453,1,0.0,0.0,0,0.0,0.0,6.0,0.6931471805599453,0.0,0.0
800,15.95231411081227,4.7535901911063645,1,1.0,1.0,1,1.0,1.0,2.0,1.3862943611198906,0.6931471805599453,0.0
1748,15.909664588254573,4.8828019225863715,1,1.0,0.0,1,0.0,0.0,3.0,0.0,0.0,0.0
3939,14.781634338586075,3.688879454113936,1,0.0,0.0,0,0.0,0.0,5.0,3.6375861597263857,0.0,0.0
2549,13.500624455284536,1.791759469228055,0,0.0,0.0,0,0.0,0.0,,1.791759469228055,0.0,0.0
4920,16.255074855542368,4.465908118654584,0,0.0,0.0,1,0.0,0.0,,1.0986122886681096,1.0986122886681096,0.0
499,16.150832407857212,5.153291594497778,1,1.0,1.0,1,1.0,1.0,1.0,4.07753744390572,0.0,0.0
48,14.352774976174393,3.9318256327243257,0,0.0,0.0,0,0.0,0.0,,2.772588722239781,0.0,0.0
3086,17.890106918409103,4.997212273764115,1,1.0,0.0,1,0.0,0.0,2.0,4.110873864173311,0.0,0.0
5325,15.166945322423013,2.079441541679836,0,0.0,1.0,0,0.0,0.0,,1.6094379124341005,0.0,0.0
6280,15.66930541811178,3.218875824868201,0,0.0,1.0,0,0.0,0.0,5.0,3.0910424533583165,0.0,0.0
1817,17.28386661889971,2.5649493574615367,0,0.0,0.0,0,0.0,0.0,,2.6390573296152593,0.0,0.0
5687,18.68045704715044,3.8712010109078903,0,0.0,1.0,0,0.0,0.0,,3.8712010109078903,0.0,0.0
3007,15.146820610751405,3.4657359027997265,0,0.0,0.0,1,0.0,0.0,2.0,3.4657359027997265,0.0,0.0
1364,14.401301900200131,3.0445224377234235,0,0.0,0.0,0,0.0,0.0,6.0,2.8903717578961645,0.6931471805599453,0.0
6704,17.835257284479347,1.9459101490553128,0,0.0,0.0,0,0.0,0.0,6.0,3.3672958299864737,0.0,0.0
1290,17.301578727188378,5.14166355650266,0,1.0,1.0,1,1.0,0.0,4.0,3.49650756146648,0.0,0.0
5381,14.829584772143305,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,5.0,1.3862943611198906,0.6931471805599453,0.0
532,15.300393808948613,3.2958368660043287,0,0.0,0.0,0,0.0,0.0,7.0,2.7080502011022096,0.0,0.0
5089,16.117718779951364,6.735780014242327,0,1.0,1.0,1,1.0,0.0,2.0,2.19722457733622,0.0,0.0
5204,18.816230187273156,1.0986122886681096,1,1.0,0.0,1,0.0,0.0,4.0,0.6931471805599453,0.0,0.0
4296,16.642095867400855,5.393627546352361,0,0.0,0.0,0,0.0,0.0,4.0,1.9459101490553128,0.0,0.0
4721,14.59129108758666,5.857933154483459,1,0.0,0.0,0,0.0,0.0,6.0,3.7612001156935615,0.0,0.0
667,15.175404217289653,2.4849066497880004,1,1.0,0.0,0,0.0,0.0,4.0,0.0,0.0,0.0
6562,19.348824945057512,5.342334251964812,1,0.0,1.0,1,1.0,1.0,1.0,5.2094861528414205,0.0,0.0
479,16.103621706977698,5.030437921392434,0,0.0,0.0,1,0.0,0.0,1.0,3.6635616461296463,0.0,0.0
1259,21.004417885122038,7.709756864454165,1,0.0,0.0,0,0.0,0.0,6.0,4.0943445622220995,0.0,0.0
5516,12.847560675311597,2.9957322735539913,1,0.0,0.0,1,0.0,0.0,2.0,2.9957322735539913,0.0,0.0
2019,17.72239805923545,7.645875825184812,1,0.0,0.0,0,0.0,0.0,5.0,0.0,0.6931471805599453,0.0
3327,16.93640832741068,3.2958368660043287,0,0.0,0.0,0,0.0,0.0,6.0,3.0445224377234235,0.0,1.0
2521,13.766127017782113,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,7.0,2.6390573296152593,0.0,0.0
3570,14.503581375568672,3.7841896339182615,1,1.0,0.0,1,0.0,0.0,3.0,2.079441541679836,0.6931471805599453,0.0
6505,17.84837098742955,6.107022887742255,0,0.0,0.0,1,0.0,0.0,1.0,4.653960350157523,0.0,0.0
1563,13.264548468538306,0.6931471805599453,0,0.0,0.0,1,0.0,0.0,,0.6931471805599453,0.0,0.0
4154,17.172760336309594,3.80666248977032,1,0.0,0.0,0,0.0,0.0,4.0,3.58351893845611,0.0,0.0
882,15.206505354707634,2.8903717578961645,0,0.0,0.0,0,0.0,0.0,7.0,2.6390573296152593,0.6931471805599453,0.0
5443,14.988209389985082,3.332204510175204,1,0.0,1.0,0,0.0,1.0,5.0,3.332204510175204,0.0,0.0
2063,13.572989214098824,3.2958368660043287,1,0.0,0.0,1,0.0,0.0,3.0,1.9459101490553128,0.0,0.0
1615,16.149133068247515,1.3862943611198906,1,1.0,0.0,1,0.0,0.0,2.0,1.3862943611198906,0.0,0.0
3184,18.34272538624732,7.170888478512505,0,0.0,0.0,1,0.0,0.0,,2.19722457733622,0.0,0.0
2531,13.990867920956594,3.1780538303479458,1,0.0,0.0,1,0.0,0.0,4.0,1.3862943611198906,0.0,0.0
188,17.008890507713122,5.049856007249537,0,0.0,0.0,0,0.0,0.0,,1.791759469228055,1.3862943611198906,0.0
1220,20.49514115035064,7.6921133395954655,0,0.0,0.0,0,0.0,0.0,,3.0445224377234235,0.0,0.0
4474,15.188112098845787,1.9459101490553128,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.0,0.0
214,17.390402894051952,5.204006687076795,1,1.0,0.0,1,0.0,0.0,3.0,2.7080502011022096,0.0,0.0
2616,15.735560627490532,5.220355825078325,0,0.0,0.0,0,0.0,0.0,5.0,0.0,1.0986122886681096,0.0
2055,13.490759163124261,2.9444389791664403,0,0.0,0.0,0,0.0,0.0,4.0,0.6931471805599453,0.6931471805599453,0.0
4685,13.293799232689011,5.749392985908253,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.0,0.0
1746,15.874029618045098,4.867534450455582,1,1.0,0.0,1,0.0,0.0,3.0,2.8332133440562166,0.0,0.0
2411,15.29007972677566,4.820281565605037,0,0.0,0.0,0,0.0,0.0,,2.19722457733622,0.6931471805599453,0.0
6156,13.74655590003289,0.6931471805599453,1,0.0,0.0,1,0.0,0.0,3.0,0.6931471805599453,0.0,0.0
4008,17.966333054404426,5.049856007249537,0,0.0,0.0,0,0.0,0.0,4.0,3.8501476017100575,0.0,0.0
574,12.868484807377115,4.543294782270004,0,0.0,0.0,0,0.0,0.0,5.0,4.276666119016055,0.0,0.0
6718,18.10811427385397,3.0445224377234235,1,0.0,1.0,0,0.0,1.0,7.0,3.7612001156935615,0.0,0.0
1160,16.24660539367762,3.912023005428147,1,1.0,0.0,0,0.0,0.0,6.0,2.8903717578961645,1.0986122886681096,0.0
5767,16.506550230233078,2.19722457733622,0,0.0,0.0,1,0.0,0.0,3.0,3.49650756146648,0.0,0.0
1281,17.108921929277564,5.087596335232384,0,1.0,0.0,1,0.0,0.0,3.0,3.1780538303479458,0.0,0.0
6916,17.68053476077638,5.267858159063328,1,1.0,0.0,1,0.0,0.0,4.0,4.02535169073515,0.0,0.0
124,17.107401240611456,3.4011973816621555,1,1.0,0.0,0,0.0,0.0,4.0,1.0986122886681096,0.0,0.0
2339,16.49849543202671,3.5263605246161616,0,0.0,0.0,0,0.0,0.0,5.0,2.302585092994046,0.0,0.0
1580,13.419874981334118,2.9444389791664403,0,0.0,0.0,1,0.0,0.0,4.0,1.6094379124341005,0.6931471805599453,0.0
1881,15.337753949366169,4.934473933130692,0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
2728,16.138973288459212,5.0238805208462765,1,1.0,0.0,1,0.0,0.0,2.0,2.3978952727983707,0.0,0.0
2873,17.917630678694625,6.204557762568691,1,0.0,1.0,0,0.0,1.0,7.0,2.6390573296152593,0.0,0.0
1712,15.012998782776744,4.564348191467836,0,0.0,0.0,0,0.0,0.0,,3.3672958299864737,0.0,0.0
4938,16.740876910687486,4.653960350157523,0,1.0,0.0,1,0.0,0.0,3.0,1.3862943611198906,0.0,0.0
1702,13.491008195703161,3.1780538303479458,1,0.0,0.0,1,0.0,0.0,5.0,0.6931471805599453,0.6931471805599453,0.0
4281,16.305478627131286,5.3230099791384085,0,0.0,0.0,0,0.0,0.0,5.0,2.5649493574615367,0.0,0.0
4481,15.383277365485904,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,6.0,2.6390573296152593,0.0,0.0
2017,17.653571042198656,7.644919344958858,0,0.0,0.0,0,0.0,0.0,7.0,2.7080502011022096,0.6931471805599453,0.0
2962,15.077494595709474,4.143134726391533,0,0.0,0.0,1,0.0,0.0,1.0,4.158883083359672,0.0,0.0
5963,15.678328652428922,6.542471960506806,0,0.0,0.0,1,0.0,0.0,1.0,4.919980925828125,0.0,0.0
1082,14.637090090609414,3.0445224377234235,0,0.0,1.0,0,0.0,0.0,5.0,3.0445224377234235,0.6931471805599453,0.0
3776,15.755442587905655,3.0445224377234235,0,0.0,0.0,0,0.0,0.0,7.0,3.0445224377234235,0.0,0.0
6614,14.971720774982787,5.1298987149230735,1,1.0,1.0,1,1.0,1.0,2.0,2.19722457733622,0.0,0.0
7168,15.698495664477461,5.303304908059076,1,1.0,0.0,1,0.0,0.0,3.0,2.9957322735539913,0.0,0.0
5373,14.673419775374596,1.791759469228055,0,0.0,1.0,1,1.0,0.0,,1.791759469228055,0.0,0.0
2667,15.377219552907428,5.0238805208462765,0,0.0,0.0,1,0.0,0.0,3.0,2.079441541679836,0.0,0.0
6815,16.319361623753213,2.9444389791664403,1,0.0,0.0,0,0.0,0.0,5.0,2.4849066497880004,0.0,0.0
5198,16.875141382293478,4.859812404361672,1,1.0,0.0,1,0.0,0.0,2.0,2.302585092994046,0.0,0.0
2272,15.3993229227594,0.6931471805599453,1,0.0,0.0,1,0.0,0.0,5.0,0.6931471805599453,0.0,0.0
1564,13.266794402627749,1.0986122886681096,0,0.0,0.0,1,0.0,0.0,,1.0986122886681096,0.0,0.0
1869,15.050840740298984,4.84418708645859,0,0.0,1.0,0,0.0,0.0,,1.3862943611198906,0.0,0.0
7298,18.30159198120527,3.610917912644224,1,0.0,0.0,0,0.0,0.0,5.0,4.07753744390572,0.0,0.0
2060,13.534371036275195,3.1780538303479458,1,0.0,1.0,1,1.0,1.0,3.0,1.3862943611198906,0.0,0.0
3965,13.81631423492941,2.772588722239781,0,1.0,0.0,1,0.0,0.0,2.0,2.772588722239781,0.0,0.0
2027,17.976873174115212,7.6496926237115135,1,0.0,1.0,1,1.0,1.0,5.0,1.6094379124341005,0.0,0.0
