d3mIndex,predict,p0,p1
19323,0,0.9962071776390076,0.0037928519304841757
828,0,0.9993898868560792,0.000610088522080332
12159,0,0.9992002844810486,0.0007996963686309755
6466,0,0.9994025826454164,0.0005974355735816061
8352,0,0.9950726628303528,0.0049273199401795855
15272,0,0.9975762963294984,0.002423680387437344
17505,0,0.9943858981132508,0.005614078138023615
14937,0,0.9964869022369384,0.0035130754113197327
12926,0,0.9977238178253174,0.0022761586587876077
1717,0,0.9988208413124084,0.0011791824363172054
10982,0,0.9990739822387696,0.0009260185761377216
15815,0,0.9976883530616759,0.0023116592783480887
12537,0,0.9992875456809998,0.0007124354597181082
19162,0,0.9876226782798768,0.012377330102026464
21207,0,0.9986716508865356,0.0013283283915370705
18283,0,0.9980750679969788,0.0019249345641583202
2768,0,0.998689830303192,0.0013101951917633414
19445,0,0.9983229041099548,0.0016771178925409913
11695,0,0.9986681938171388,0.00133183051366359
14508,0,0.9987418651580809,0.0012581275077536702
24651,0,0.998747169971466,0.0012528301449492574
20458,0,0.9992824196815492,0.0007175953942351043
6980,0,0.9993101954460144,0.0006898221909068526
6243,0,0.9659675359725952,0.034032493829727166
2890,0,0.9469395279884338,0.05306049436330795
14515,0,0.9985204935073853,0.0014795109163969755
17404,0,0.9992690682411194,0.0007309417123906313
23997,0,0.9964365363121032,0.0035634369123727088
1071,0,0.9929311275482178,0.007068880368024111
16733,0,0.9981902241706848,0.0018097552238032226
9769,0,0.9984437227249146,0.0015562559710815547
18974,0,0.9990224838256836,0.000977515708655119
12624,0,0.9987922906875609,0.0012076889397576453
22479,0,0.99911230802536,0.000887667469214648
2706,0,0.9965019822120668,0.003498042467981577
1342,0,0.999142050743103,0.0008579480927437544
19792,0,0.9990116357803344,0.0009883849415928123
12333,0,0.9991366863250732,0.0008633280522190034
11839,0,0.9968565702438354,0.003143403679132461
18356,0,0.998852014541626,0.0011480110697448256
4102,0,0.9982778429985046,0.0017221294110640886
15707,0,0.9951331615447998,0.004866849165409803
10320,0,0.9989517331123352,0.0010482430225238204
3295,0,0.9977262020111084,0.0022738121915608644
13598,0,0.999017298221588,0.0009827042231336236
11645,0,0.9974106550216676,0.002589318668469786
22794,0,0.9990370273590088,0.0009629700798541306
23450,0,0.9991585612297058,0.0008414408075623214
23252,0,0.9979742169380188,0.0020257621072232728
14609,0,0.9969622492790222,0.0030377486255019908
21905,0,0.99860680103302,0.0013931969879195096
13920,0,0.998792827129364,0.0012071840465068815
11004,0,0.999378263950348,0.0006217343616299331
16949,0,0.9990851283073424,0.0009148620883934199
15290,0,0.9967026710510254,0.003297350369393825
8133,0,0.9961029291152954,0.0038970729801803827
3135,0,0.9683099389076232,0.0316900871694088
5959,0,0.9752401113510132,0.02475991100072861
9086,0,0.9989994168281556,0.0010005830554291606
17721,0,0.997036635875702,0.0029633878730237484
10307,0,0.9985013604164124,0.0014986656606197355
16154,0,0.9971697330474854,0.0028302704449743032
19557,0,0.9991726279258728,0.0008273475687019527
21982,0,0.9982280135154724,0.0017719621537253263
22150,0,0.9965201020240784,0.0034798721317201853
23926,0,0.9975963234901428,0.0024036692921072245
6740,0,0.9992545247077942,0.0007454754086211324
6811,0,0.9994280338287354,0.000571979908272624
22805,0,0.9991032481193542,0.0008967662579379977
7759,0,0.9984505176544191,0.0015494705876335502
22548,0,0.9991503357887268,0.0008496353984810412
9950,0,0.9984728693962096,0.0015271119773387911
5234,0,0.9989988803863524,0.0010011118138208985
3226,0,0.9878007769584656,0.012199211865663528
7748,0,0.9991029500961304,0.0008970402413979172
16444,0,0.9961953163146972,0.003804680425673723
18170,0,0.9963617920875548,0.003638186492025852
7955,0,0.9993014335632324,0.000698565156199038
17698,0,0.9973836541175842,0.0026163491420447826
5601,0,0.8722065091133118,0.12779347598552704
10812,0,0.9991803169250488,0.0008197059505619109
11710,0,0.9986740350723268,0.0013259375700727105
1615,0,0.9563392400741576,0.04366076737642288
10769,0,0.998566508293152,0.0014335076557472348
17884,0,0.9976945519447328,0.002305427799001336
18201,0,0.9985568523406982,0.0014431613963097336
9986,0,0.99867582321167,0.0013241481501609087
7202,0,0.998530924320221,0.0014690798707306385
12635,0,0.9957952499389648,0.004204737022519112
17948,0,0.997922658920288,0.002077362267300486
24326,0,0.9992454648017884,0.0007545581320300697
12963,0,0.998333215713501,0.0016667742747813465
14256,0,0.999254822731018,0.0007451777928508817
1864,0,0.9957206249237059,0.004279350396245718
1228,0,0.9985624551773072,0.0014375471509993074
5687,0,0.9909971356391908,0.009002850390970707
23003,0,0.9987270832061768,0.0012728924630209806
10632,0,0.9991676211357116,0.0008323756046593188
2805,0,0.9985097646713256,0.0014902132097631693
14577,0,0.9960347414016724,0.003965255804359913
6501,0,0.9992957711219788,0.0007042301585897802
543,0,0.999009370803833,0.0009905998595058918
16139,0,0.997143805027008,0.0028562000952661037
1222,0,0.998939335346222,0.0010606873547658324
2913,0,0.9981775879859924,0.0018224065424874425
19275,0,0.9819692373275756,0.018030732870101932
11900,0,0.994765043258667,0.005234953947365284
23429,0,0.9987138509750366,0.0012861780123785136
24444,0,0.9981693029403688,0.0018306734273210168
1732,0,0.9983186125755309,0.0016813721740618348
12285,0,0.9992581009864808,0.0007418812019750477
15355,0,0.9930009841918944,0.006999044213443994
9855,0,0.998325526714325,0.0016744798049330714
15851,0,0.998504102230072,0.0014959152322262526
19916,0,0.9980210065841676,0.0019790083169937134
24709,0,0.9992286562919616,0.0007713582599535584
8906,0,0.9991469979286194,0.000853031815495342
22838,0,0.999244511127472,0.0007554931216873229
22442,0,0.9987928867340088,0.001207133405841887
22714,0,0.9991023540496826,0.0008976655662991108
1240,0,0.9992780685424804,0.0007219098042696714
4433,0,0.9437593221664428,0.05624070018529892
10916,0,0.9990859627723694,0.0009140212787315248
23455,0,0.9987112879753112,0.0012887353077530859
1556,0,0.9995045661926271,0.0004954159958288075
10296,0,0.9945651292800904,0.00543485302478075
16771,0,0.9954567551612854,0.004543249029666185
15928,0,0.9967009425163268,0.003299080999568105
16948,0,0.9990674257278442,0.0009325884748250246
5086,0,0.9972482919692992,0.0027517054695636034
23930,0,0.9977667331695556,0.002233294304460287
18039,0,0.9976052045822144,0.0023948207963258032
22065,0,0.9763849973678588,0.023615026846528053
16648,0,0.9985030889511108,0.00149693270213902
20901,0,0.9984794855117798,0.0015205098316073418
13766,0,0.9973902106285096,0.002609817311167717
6978,0,0.9991120100021362,0.0008879711385816336
6941,0,0.9991801977157592,0.0008198250434361397
14697,0,0.9984205961227416,0.0015794308856129644
3740,0,0.9865514039993286,0.013448605313897131
23317,0,0.9991437196731568,0.0008562701405026019
15280,0,0.995033085346222,0.004966916050761938
82,0,0.926710605621338,0.07328937202692032
17860,0,0.9964239001274108,0.003576093353331089
9923,0,0.9991028308868408,0.0008971859351731838
16427,0,0.9821420311927797,0.017857985571026802
1618,1,0.6696207523345947,0.3303792774677277
17649,0,0.9975810647010804,0.0024189455434679985
11257,0,0.9929001331329346,0.007099893409758806
4333,0,0.9839015007019044,0.016098478808999058
4554,0,0.9982243776321412,0.001775622251443565
21392,0,0.99934321641922,0.0006567548261955379
2728,0,0.9985032677650452,0.0014967189636081455
16678,0,0.9989438652992249,0.0010561489034444094
2679,0,0.9861600399017334,0.013839945197105408
13867,0,0.998038113117218,0.0019619069062173367
21989,0,0.9922745823860168,0.007725435774773359
11893,0,0.9915096759796144,0.008490299805998802
5494,0,0.9175045490264891,0.08249543607234955
7962,0,0.997884213924408,0.0021157858427613974
16265,0,0.996957302093506,0.0030426783487200733
16577,0,0.998749613761902,0.0012503976467996836
11185,0,0.9963178634643556,0.0036821560934185977
22337,0,0.9987640380859376,0.0012359810061752794
3121,0,0.9861335754394532,0.013866406865417956
20515,0,0.942514717578888,0.05748529359698296
21380,0,0.9992645978927612,0.0007354168919846416
23115,0,0.9990066289901732,0.0009933869587257504
3398,0,0.998396337032318,0.0016036578454077244
23688,0,0.9988766312599182,0.00112337083555758
21216,0,0.9991604089736938,0.0008395726326853037
21969,0,0.9983236789703368,0.0016763469902798533
18011,0,0.9971315860748292,0.0028683925047516823
24742,0,0.9994477033615112,0.0005523212603293358
11701,0,0.9987180233001708,0.001281973789446056
14250,0,0.9991742968559264,0.0008257105364464222
13241,0,0.9987236857414246,0.001276309252716601
23092,0,0.9985759854316713,0.0014240259770303965
6305,0,0.9932713508605956,0.006728633772581816
3638,0,0.9974543452262878,0.0025456352159380913
22025,0,0.9806886315345764,0.019311381503939632
6433,0,0.8818872570991516,0.1181127429008484
4009,0,0.9639294147491456,0.036070600152015686
7745,0,0.9991029500961304,0.0008970402413979172
8722,0,0.998264491558075,0.0017355127492919564
5301,0,0.998747944831848,0.0012520416639745235
4121,0,0.9978026151657104,0.002197380643337965
2432,0,0.9993277192115784,0.0006722967955283822
13134,0,0.9984408617019652,0.001559133525006473
14130,0,0.9962868094444276,0.0037131858989596367
22399,0,0.9989693164825441,0.0010306661715731023
24771,0,0.9993623495101928,0.0006376714445650578
12283,0,0.99921715259552,0.0007828667876310648
21307,0,0.9992293715476991,0.0007706232136115433
8642,0,0.9976627826690674,0.0023372331634163857
11239,0,0.9964062571525574,0.003593757981434465
3198,0,0.9931611418724059,0.006838846020400524
11783,0,0.9986634850502014,0.0013364969054237008
13907,0,0.998423397541046,0.0015766248106956482
3275,0,0.998037338256836,0.001962655922397971
4758,0,0.9976245760917664,0.002375397831201553
6033,0,0.9869046807289124,0.01309533789753914
11049,0,0.966044545173645,0.03395546600222588
20350,0,0.9992568492889404,0.0007431569974869491
13705,0,0.997193455696106,0.0028065447695553303
960,0,0.9987971782684326,0.0012028184719383714
17565,0,0.983678698539734,0.016321323812007904
1834,0,0.9922625422477722,0.0077374675311148175
2397,0,0.9993503093719482,0.0006496858550235629
204,0,0.9978724122047424,0.002127560321241617
4449,0,0.963138222694397,0.03686174750328064
15148,0,0.9934099912643432,0.006590015254914761
12936,0,0.9987311959266664,0.001268822350539267
4305,0,0.9990644454956056,0.0009355373331345617
5347,0,0.9837225675582886,0.016277452930808067
21574,0,0.9991801977157592,0.0008197809220291674
21994,0,0.9916374683380128,0.008362549357116222
1540,0,0.9990978240966796,0.0009021767182275653
15053,0,0.9989610910415648,0.001038889866322279
17833,0,0.990209937095642,0.009790035896003245
441,0,0.998462736606598,0.0015372898196801545
15044,0,0.9979812502861024,0.002018759259954095
6803,0,0.9992932677268982,0.0007067506667226553
1116,0,0.9989760518074036,0.0010239643743261695
18717,0,0.9993345737457277,0.0006654238677583635
10269,0,0.998299777507782,0.0017002108506858347
6248,0,0.9540837407112122,0.04591626673936844
16334,0,0.9982473850250244,0.0017526352312415838
18131,0,0.9962970614433287,0.0037029474042356014
21975,0,0.9981109499931335,0.0018890738720074296
15093,0,0.9888793230056764,0.01112070120871067
20526,0,0.9917706847190856,0.008229339495301247
8415,0,0.9954152107238771,0.004584814887493849
305,0,0.9978368282318116,0.0021631852723658085
12121,0,0.9985178709030152,0.0014821203658357265
9144,0,0.9991887211799622,0.000811271311249584
18593,0,0.9988675117492676,0.0011324859224259851
23911,0,0.9918974041938782,0.008102593012154102
1186,0,0.9981045722961426,0.0018954157130792735
15749,0,0.9841824769973756,0.0158175528049469
7749,0,0.998091459274292,0.0019085665699094532
21426,0,0.9992810487747192,0.0007189757307060063
12083,0,0.9982220530509948,0.001777919242158532
18682,0,0.9990056157112122,0.000994405010715127
13024,0,0.9985928535461426,0.0014071540208533404
19751,0,0.9970353245735168,0.002964653307572007
18255,0,0.99756920337677,0.002430798253044486
14128,0,0.9965180158615112,0.003481996012851596
22658,0,0.9990162253379822,0.0009837651159614325
3844,0,0.9990588426589966,0.0009411711944267155
2525,0,0.9993728399276732,0.0006271447637118398
18691,0,0.999245584011078,0.0007544308318756522
121,0,0.9939692616462708,0.006030714605003595
20281,0,0.999318301677704,0.0006816929089836776
2754,0,0.997982382774353,0.002017614431679249
2366,0,0.9992638230323792,0.0007361657335422933
12522,0,0.9993751049041748,0.0006248655845411122
12115,0,0.9985077381134032,0.0014922815607860687
8860,0,0.9994534254074096,0.0005466004367917776
3849,0,0.998821496963501,0.0011785294627770784
5432,0,0.9596961140632628,0.04030390828847885
4274,0,0.9985468983650208,0.0014531173510476947
4597,0,0.9991029500961304,0.0008970402413979172
6397,0,0.952807068824768,0.04719293862581253
23938,0,0.9967955946922302,0.0032044064719229932
18722,0,0.9991932511329652,0.0008067733724601568
18699,0,0.9994462132453918,0.0005537722026929259
10422,0,0.9964230060577391,0.003577007446438074
21601,0,0.9992449283599854,0.0007550792652182281
21920,0,0.9986602067947388,0.001339810551144183
13853,0,0.9973310828208924,0.002668936271220445
20118,0,0.9990851283073424,0.0009148620883934199
17272,0,0.9990619421005248,0.0009380865376442672
8649,0,0.9989312887191772,0.0010686961468309164
12038,0,0.998729944229126,0.0012700337683781981
11447,0,0.9990255236625672,0.0009745042189024387
5237,0,0.9988399147987366,0.0011600659927353265
487,0,0.998770833015442,0.0012291395105421545
14165,0,0.9986220002174376,0.0013780009467154741
18095,0,0.9987112879753112,0.0012886953772976995
18727,0,0.9991979002952576,0.0008021016255952418
16556,0,0.9983282089233398,0.001671819481998682
13100,0,0.9984659552574158,0.0015340559184551241
17115,0,0.9980698823928832,0.0019301166757941246
12982,0,0.997672438621521,0.0023275907151401047
16305,0,0.9964242577552797,0.003575739683583379
15504,0,0.995245397090912,0.004754611290991306
1547,0,0.9991284608840942,0.0008715487201698124
11357,0,0.997966468334198,0.0020335344597697262
11322,0,0.9972760677337646,0.002723944839090109
5230,0,0.999155342578888,0.0008446496212854981
24401,0,0.9990001320838928,0.0009998440509662032
11514,0,0.9987367987632751,0.0012632072903215885
20176,0,0.9992719888687134,0.0007280386053025723
17337,0,0.9994421601295472,0.0005578348645940423
12358,0,0.9992541074752808,0.0007458885665982963
15175,0,0.9936774969100952,0.006322481203824282
10159,0,0.9987937808036804,0.0012062294408679008
8181,0,0.998518705368042,0.0014813076704740526
6359,0,0.9980865716934204,0.0019134469330310824
23423,0,0.9987390637397766,0.0012609462719410658
434,0,0.9983283877372742,0.0016716071404516695
10245,0,0.998148500919342,0.0018515094416216016
1908,0,0.9981676936149596,0.001832322799600661
10101,0,0.9988090991973876,0.0011909293243661525
4154,0,0.9972265958786012,0.002773381769657135
20208,0,0.9988167285919191,0.0011832431191578507
11428,0,0.9983628988265992,0.0016371258534491062
20052,0,0.9994457364082336,0.0005542849539779127
15748,0,0.9841824769973756,0.0158175528049469
20965,0,0.9986839890480042,0.0013160312082618475
12947,0,0.9979071021080016,0.002092875074595213
11206,0,0.9973044395446776,0.002695567207410932
13412,0,0.9979681372642516,0.0020318368915468454
13226,0,0.9991831779479979,0.0008168404456228018
10945,0,0.9991995096206664,0.0008004984119907023
6096,0,0.9858555793762208,0.014144426211714745
11193,0,0.9974648952484132,0.0025351343210786577
16941,0,0.9987007975578308,0.001299180556088686
2678,0,0.987902581691742,0.012097393162548542
19858,0,0.9976313710212708,0.0023686138447374105
23407,0,0.9975314736366272,0.0024685265962034464
21764,0,0.9678771495819092,0.03212283179163933
12925,0,0.998082399368286,0.0019175895722582934
17303,0,0.9991162419319152,0.0008837622008286418
9181,0,0.9990116953849792,0.000988302519544959
11718,0,0.9985319972038268,0.001468009315431118
13499,0,0.9991428256034852,0.0008571448852308095
5394,0,0.9870972037315368,0.012902782298624516
3092,0,0.9762075543403624,0.023792430758476257
8717,0,0.9967796802520752,0.0032202994916588072
17123,0,0.9985585212707521,0.00144147127866745
8053,0,0.9947747588157654,0.005225266329944135
1520,0,0.9991245269775392,0.0008754668524488808
3956,0,0.9984683990478516,0.0015316132921725512
18126,0,0.99390709400177,0.006092908326536417
18388,0,0.9974059462547302,0.0025940397754311557
24555,0,0.9990788698196412,0.0009211505530402064
20413,0,0.9994910955429076,0.000508882338181138
13836,0,0.9955161213874816,0.0044838571920990935
13019,0,0.9984817504882812,0.001518252887763083
18482,0,0.9952145218849182,0.004785476252436638
14194,0,0.9987343549728394,0.0012656418839469552
22869,0,0.9993494749069214,0.0006505529163405299
14350,0,0.995468258857727,0.0045317690819501886
24064,0,0.9980710744857788,0.001928933896124363
10242,0,0.9974870085716248,0.002513003768399358
14617,0,0.9968282580375672,0.003171732882037759
18989,0,0.9990665912628174,0.000933389354031533
20648,0,0.9964807629585266,0.003519248683005572
14343,0,0.9912655353546144,0.008734486065804958
22921,0,0.9916325211524964,0.008367504924535751
6581,0,0.9979430437088012,0.0020569409243762493
10701,0,0.9991961121559144,0.0008039162494242191
14028,0,0.9982352256774902,0.001764796441420913
6590,0,0.9980492591857909,0.0019507320830598476
19159,0,0.9859481453895568,0.014051835983991623
14071,0,0.9989674091339112,0.001032567350193858
10788,0,0.99908185005188,0.0009181747445836664
3243,0,0.9902240037918092,0.009776026010513306
15299,0,0.9974505305290222,0.0025494568981230263
9615,0,0.9962477087974548,0.003752314252778888
1307,0,0.998809814453125,0.0011901871766895056
17314,0,0.9992911219596864,0.0007088491111062468
6647,0,0.9959232807159424,0.004076707176864147
10704,0,0.9991604089736938,0.0008395874756388366
16600,0,0.9984471797943116,0.001552844070829451
525,0,0.999496579170227,0.0005033979541622101
7840,0,0.9986826181411744,0.001317366841249168
5995,0,0.9828009605407716,0.01719905436038971
20327,0,0.9994025230407716,0.0005974976811558008
7505,0,0.9971086978912354,0.0028912946581840515
15873,0,0.9965030550956726,0.003496958641335368
5877,0,0.8827891945838928,0.11721082031726834
3990,0,0.835396945476532,0.1646030694246292
14133,0,0.9986632466316224,0.0013367388164624572
21502,0,0.9992765784263612,0.0007234489894472063
15395,0,0.9872916340827942,0.012708365917205809
5897,0,0.9673468470573424,0.03265315294265747
16562,0,0.9985005259513856,0.0014994950033724306
3545,0,0.965274453163147,0.034725546836853034
13507,0,0.999247133731842,0.000752887746784836
20235,0,0.9994788169860841,0.0005212093237787485
2729,0,0.9984362721443176,0.0015637231990695
20940,0,0.9977635145187378,0.0022364992182701826
9071,0,0.99923437833786,0.0007655993686057628
3627,0,0.9923716187477112,0.0076284012757241735
8006,0,0.9993415474891664,0.0006584303919225931
22769,0,0.9986867308616638,0.00131327286362648
7827,0,0.9980477690696716,0.001952210441231728
6506,0,0.9982957243919371,0.0017042907420545814
18216,0,0.998635232448578,0.001364795956760645
11269,0,0.9973567724227904,0.0026432061567902565
17501,0,0.9933138489723206,0.006686139851808548
18877,0,0.9992409944534302,0.0007590127643197775
14210,0,0.999314308166504,0.0006856965483166277
12977,0,0.9980950355529784,0.0019049474503844976
12210,0,0.998967468738556,0.0010325069306418302
9874,0,0.9984943866729736,0.0015056179836392405
11688,0,0.998523771762848,0.0014762290520593526
13162,0,0.998640477657318,0.0013595432974398134
13154,0,0.9981181025505066,0.0018819181714206934
9500,0,0.9980217218399048,0.0019782881718128924
23294,0,0.9993178248405457,0.0006821712595410645
11678,0,0.9985333681106568,0.0014666091883555055
20508,0,0.9552841186523438,0.04471585154533386
18723,0,0.9991932511329652,0.0008067733724601568
9084,0,0.9990635514259338,0.0009364251745864748
22501,0,0.9993287324905396,0.0006712691974826157
10371,0,0.9973889589309692,0.0026110464241355658
17673,0,0.9926599860191344,0.007340008392930031
16712,0,0.9989774227142334,0.0010226063895970583
21579,0,0.999181032180786,0.0008189595537260175
5317,0,0.9987723827362059,0.001227629603818059
7493,0,0.997104823589325,0.002895157551392913
24639,0,0.9983068108558656,0.0016932002035900948
12854,0,0.998033344745636,0.0019666398875415325
9,0,0.9007717967033386,0.09922820329666138
14822,0,0.9986864924430848,0.001313531189225614
4810,0,0.8384292125701904,0.16157080233097074
15939,0,0.9945732951164246,0.005426686257123947
9008,0,0.9992125034332277,0.000787504599429667
12260,0,0.9991932511329652,0.0008067733724601568
17608,0,0.998207688331604,0.001792338560335338
7189,0,0.9976069927215576,0.002393003320321441
23530,0,0.9988889694213868,0.0011110504856333137
22950,1,0.5940538048744202,0.40594619512557983
18557,0,0.9991876482963562,0.0008123387233354151
22701,0,0.9993135333061218,0.0006864886963739991
15771,0,0.9966705441474916,0.003329458646476269
1260,0,0.999272346496582,0.0007276449468918145
14377,0,0.998676896095276,0.0013230860931798814
3300,0,0.998741328716278,0.0012586441589519384
5911,0,0.980116367340088,0.019883612170815468
10728,0,0.9992724061012268,0.0007275902316905558
4439,0,0.9671922326087952,0.03280777856707573
21743,0,0.9971292614936828,0.002870747353881597
3235,0,0.9485811591148376,0.05141882598400116
12501,0,0.9989802241325378,0.0010197879746556284
7437,0,0.99936842918396,0.0006315967184491456
2509,0,0.9993862509727478,0.000613755255471915
3525,0,0.9812393188476562,0.018760662525892258
19931,0,0.9984652996063232,0.0015347287990152836
18855,0,0.9990836381912231,0.0009163778158836069
16931,0,0.9993075728416444,0.0006924287881702185
983,0,0.9982260465621948,0.0017739285249263046
9958,0,0.9984728693962096,0.0015271119773387911
8240,0,0.9787624478340148,0.0212375670671463
20457,0,0.9991392493247986,0.0008607755298726262
13522,0,0.9988446831703186,0.0011553349904716015
14753,0,0.9991272091865541,0.0008727878448553383
16151,0,0.9945468902587892,0.005453134421259165
15808,0,0.9983398914337158,0.001660127192735672
18523,0,0.9987794160842896,0.0012205819366499784
9302,0,0.9991864562034608,0.0008135612006299198
17738,0,0.9975350499153136,0.0024649584665894513
19403,0,0.9989182949066162,0.0010816992726176977
9189,0,0.9994038939476012,0.0005960844573564827
18332,0,0.9989351034164428,0.0010648800525814297
8356,0,0.9980456829071044,0.001954334555193782
22678,0,0.998875617980957,0.001124397967942059
1437,0,0.9993156790733336,0.0006842982256785035
21080,0,0.9985836744308472,0.0014163325540721414
18496,0,0.9974491596221924,0.0025508541148155928
21804,0,0.9916308522224426,0.008369119837880135
8154,0,0.998881697654724,0.0011183224851265552
13720,0,0.9960628747940063,0.003937132656574249
23165,0,0.9986556172370912,0.0013443659991025927
10975,0,0.9990441799163818,0.0009558266028761864
18346,0,0.9988039135932922,0.001196112367324531
22853,0,0.9992875456809998,0.0007124354597181082
5353,0,0.9836809635162354,0.016319042071700096
6550,0,0.9994403123855592,0.0005596746341325343
21016,0,0.995941162109375,0.004058811347931624
3810,0,0.9991443753242492,0.000855639751534909
24647,0,0.9980620741844176,0.001937947585247457
13006,0,0.993521213531494,0.006478781811892986
5595,0,0.9201344847679138,0.07986550778150557
5813,0,0.9895694851875304,0.010430507361888884
6375,0,0.956853985786438,0.043146032840013504
198,0,0.9981802701950072,0.001819706638343632
19513,0,0.9983916878700256,0.0016083087539300325
7973,0,0.9979463815689088,0.0020536242518574
15032,0,0.9951291680336,0.004870834294706583
20913,0,0.9967883229255676,0.0032117043156176805
10268,0,0.998299777507782,0.0017002108506858347
17969,0,0.99725604057312,0.0027439608238637447
18951,0,0.9991487860679626,0.0008512361673638225
16388,0,0.9972034692764282,0.0027965260669589047
15620,0,0.9955480098724364,0.004451985936611891
16333,0,0.9985554218292236,0.0014445522101595998
21549,0,0.9991056323051452,0.0008943561697378756
23550,0,0.9993101954460144,0.0006898221909068526
23079,0,0.9970571398735046,0.0029428391717374325
23595,0,0.9992150664329528,0.00078490941086784
5213,0,0.9991043210029602,0.0008957005338743328
10061,0,0.997997522354126,0.0020024706609547143
7954,0,0.9993014335632324,0.000698565156199038
5334,0,0.9899502992630004,0.010049687698483469
17907,0,0.9974395632743835,0.0025604167021811013
24014,0,0.99846613407135,0.0015338909579440954
4764,0,0.9987683296203612,0.0012316697975620627
2439,0,0.9991191625595092,0.0008808311540633439
8823,0,0.999309241771698,0.0006907405331730843
11367,0,0.9976570606231691,0.002342959633097053
14161,0,0.9989418983459472,0.0010580940870568156
8285,0,0.9964460134506226,0.0035540114622563124
22672,0,0.9991466999053956,0.0008533201180398464
15551,0,0.9969599843025208,0.003040009411051869
15901,0,0.9968140125274658,0.003186013316735625
23481,0,0.998942255973816,0.0010577584616839886
11278,0,0.9978763461112976,0.002123632002621889
5540,0,0.9544563293457032,0.04554365202784538
9582,0,0.9740380048751832,0.025962017476558685
16138,0,0.997143805027008,0.0028562000952661037
15486,0,0.9936774969100952,0.006322481203824282
15573,0,0.9952152371406556,0.0047847493551671505
14846,0,0.999332308769226,0.0006676748744212091
4561,0,0.998197853565216,0.0018021248979493976
2824,0,0.9836651086807252,0.016334885731339455
15788,0,0.993494749069214,0.006505255587399006
19715,0,0.997394561767578,0.002605439396575093
22531,0,0.999071717262268,0.0009282884420827033
23657,0,0.9993617534637452,0.0006382570136338472
17741,0,0.9975350499153136,0.0024649584665894513
22196,0,0.9977834820747375,0.002216522581875324
891,0,0.9972421526908876,0.002757836133241653
19259,0,0.9772654175758362,0.02273457869887352
16158,0,0.9963847398757936,0.0036152731627225885
4171,1,0.7248058319091797,0.2751941680908203
16790,0,0.9982180595397948,0.0017819222994148733
9526,0,0.9985053539276124,0.001494663767516613
22914,0,0.9992782473564148,0.0007217752863653004
5443,0,0.9850619435310364,0.014938059262931347
11360,0,0.997966468334198,0.0020335344597697262
23937,0,0.9969174265861512,0.0030825799331068997
24556,0,0.9990788698196412,0.0009211505530402064
476,0,0.9988891482353209,0.0011108476901426911
15379,0,0.9949140548706056,0.005085923243314028
10558,0,0.9987684488296508,0.001231565373018384
8485,0,0.994786500930786,0.005213506054133178
16744,0,0.998081624507904,0.0019183881813660266
5299,0,0.998747944831848,0.0012520416639745235
22595,0,0.9993965029716492,0.0006034997059032321
6586,0,0.9972259998321532,0.002774024149402976
23582,0,0.9993873834609984,0.0006126025109551848
20240,0,0.9994788169860841,0.0005212093237787485
4547,0,0.995981514453888,0.004018506500869989
2976,0,0.9981408715248108,0.0018591524567455051
5241,0,0.9991880655288696,0.0008119611302390696
1174,0,0.9987738728523254,0.0012261535739526153
19237,0,0.9757330417633056,0.02426695078611374
7492,0,0.9968665242195128,0.0031334757804870605
5423,0,0.8293464183807373,0.1706535816192627
7388,0,0.9976757168769836,0.0023242912720888853
19663,0,0.9991185069084167,0.0008814911125227809
17812,0,0.99446839094162,0.005531611852347851
24165,0,0.9970577955245972,0.002942186081781984
14306,0,0.9926670789718628,0.007332917768508195
10006,0,0.9987069964408876,0.0012930002994835375
15814,0,0.9976883530616759,0.0023116592783480887
12472,0,0.998824417591095,0.0011755896266549823
2821,0,0.9783092737197876,0.02169071510434151
2431,0,0.9993277192115784,0.0006722967955283822
23800,0,0.9989342093467712,0.0010658076498657463
5887,0,0.8517329692840576,0.1482670158147812
2758,0,0.998744785785675,0.0012552422704175115
12757,0,0.9949074983596802,0.005092485342174768
5772,0,0.9771308302879332,0.022869180887937542
516,0,0.9993301033973694,0.0006699245423078537
15438,0,0.9946975708007812,0.005302403122186661
17348,0,0.9992071986198424,0.0007928117993287742
24269,0,0.9943583011627196,0.005641699768602848
23422,0,0.998725652694702,0.001274369424208999
3736,0,0.9976150393486024,0.0023849743884056807
20449,0,0.9992541074752808,0.0007458885665982963
9174,0,0.9993628263473512,0.0006371602648869157
467,0,0.9988622665405272,0.0011377399787306786
24085,0,0.998525619506836,0.0014743914362043142
16964,0,0.9993773698806764,0.0006226273835636674
16001,0,0.9952373504638672,0.004762623459100722
9161,0,0.9987648725509644,0.0012351325713098051
22218,0,0.9982623457908629,0.0017376644536852837
9236,0,0.9992782473564148,0.0007217752863653004
1552,0,0.9994672536849976,0.0005327261751517653
11647,0,0.9967939257621764,0.003206099150702357
2540,0,0.9992605447769164,0.0007394717540591955
16409,0,0.9868201613426208,0.013179818168282507
14507,0,0.9988479018211364,0.0011521214619278908
12275,0,0.9993821978569032,0.0006177965551614761
9168,0,0.9990918040275574,0.0009081690805032847
7359,0,0.9973834156990052,0.0026165945455431943
7548,0,0.9987850785255432,0.0012149150716140866
18462,0,0.9986833930015564,0.0013166166609153152
1285,0,0.9992864727973938,0.0007135290652513504
1855,0,0.9976779222488404,0.002322048880159855
14512,0,0.9988101124763488,0.0011898929951712491
