d3mIndex,p_0,p_1
26826,1.0,0.0
26827,1.0,0.0
26828,1.0,0.0
26829,1.0,0.0
26830,1.0,0.0
26831,1.0,0.0
26832,1.0,0.0
26833,1.0,0.0
26834,1.0,0.0
26835,1.0,0.0
26836,1.0,0.0
26844,0.926,0.074
26845,0.926,0.074
26846,0.926,0.074
26847,0.928,0.072
26848,0.928,0.072
26849,0.928,0.072
26850,0.928,0.072
26851,0.928,0.072
26852,0.928,0.072
26853,0.928,0.072
26854,0.928,0.072
26855,0.928,0.072
26863,1.0,0.0
26864,1.0,0.0
26865,1.0,0.0
26866,1.0,0.0
26867,1.0,0.0
26868,1.0,0.0
26869,1.0,0.0
26870,1.0,0.0
26871,1.0,0.0
26872,1.0,0.0
26873,1.0,0.0
26874,1.0,0.0
26882,1.0,0.0
26883,1.0,0.0
26884,1.0,0.0
26885,1.0,0.0
26886,1.0,0.0
26887,1.0,0.0
26888,1.0,0.0
26889,1.0,0.0
26890,1.0,0.0
26891,1.0,0.0
26892,1.0,0.0
26893,1.0,0.0
26901,1.0,0.0
26902,1.0,0.0
26903,1.0,0.0
26904,1.0,0.0
26905,1.0,0.0
26906,1.0,0.0
26907,1.0,0.0
26908,1.0,0.0
26909,1.0,0.0
26910,1.0,0.0
26911,1.0,0.0
26912,1.0,0.0
26920,1.0,0.0
26921,1.0,0.0
26922,1.0,0.0
26923,1.0,0.0
26924,1.0,0.0
26925,1.0,0.0
26926,0.998,0.002
26927,1.0,0.0
26928,1.0,0.0
26929,1.0,0.0
26930,1.0,0.0
26931,0.996,0.004
26939,1.0,0.0
26940,1.0,0.0
26941,1.0,0.0
26942,1.0,0.0
26943,1.0,0.0
26944,1.0,0.0
26945,1.0,0.0
26946,1.0,0.0
26947,1.0,0.0
26948,1.0,0.0
26949,1.0,0.0
26950,1.0,0.0
26958,0.99,0.01
26959,1.0,0.0
26960,0.992,0.008
26961,0.904,0.096
26962,0.9368007453590964,0.06319925464090358
26963,0.976,0.024
26964,0.992,0.008
26965,0.9716666666666668,0.028333333333333335
26966,0.998,0.002
26967,1.0,0.0
26968,0.99,0.01
26969,1.0,0.0
26977,1.0,0.0
26978,1.0,0.0
26979,1.0,0.0
26980,1.0,0.0
26981,1.0,0.0
26982,1.0,0.0
26983,1.0,0.0
26984,1.0,0.0
26985,1.0,0.0
26986,1.0,0.0
26987,1.0,0.0
26988,1.0,0.0
26996,0.988,0.012
26997,0.9,0.1
26998,0.986,0.014
26999,0.99,0.01
27000,0.99,0.01
27001,1.0,0.0
27002,1.0,0.0
27003,0.978,0.022
27004,0.986,0.014
27005,0.986,0.014
27006,0.986,0.014
27007,0.986,0.014
27015,1.0,0.0
27016,1.0,0.0
27017,1.0,0.0
27018,1.0,0.0
27019,1.0,0.0
27020,1.0,0.0
27021,1.0,0.0
27022,1.0,0.0
27023,1.0,0.0
27024,1.0,0.0
27025,1.0,0.0
27026,1.0,0.0
27034,1.0,0.0
27035,1.0,0.0
27036,1.0,0.0
27037,1.0,0.0
27038,1.0,0.0
27039,1.0,0.0
27040,1.0,0.0
27041,1.0,0.0
27042,1.0,0.0
27043,1.0,0.0
27044,0.998,0.002
27045,1.0,0.0
27167,1.0,0.0
27168,1.0,0.0
27169,1.0,0.0
27170,1.0,0.0
27171,1.0,0.0
27172,1.0,0.0
27173,1.0,0.0
27174,1.0,0.0
27175,1.0,0.0
27176,1.0,0.0
27177,1.0,0.0
27178,1.0,0.0
27186,0.98,0.02
27187,0.982,0.018
27188,0.992,0.008
27189,0.996,0.004
27190,0.996,0.004
27191,0.996,0.004
27192,0.996,0.004
27193,0.996,0.004
27194,0.996,0.004
27195,0.99,0.01
27196,0.996,0.004
27197,0.996,0.004
27205,1.0,0.0
27206,1.0,0.0
27207,1.0,0.0
27208,1.0,0.0
27209,1.0,0.0
27210,1.0,0.0
27211,1.0,0.0
27212,1.0,0.0
27213,1.0,0.0
27214,1.0,0.0
27215,1.0,0.0
27216,1.0,0.0
27224,1.0,0.0
27225,1.0,0.0
27226,1.0,0.0
27227,1.0,0.0
27228,1.0,0.0
27229,1.0,0.0
27230,1.0,0.0
27231,1.0,0.0
27232,1.0,0.0
27233,1.0,0.0
27234,1.0,0.0
27235,1.0,0.0
27243,1.0,0.0
27244,1.0,0.0
27245,1.0,0.0
27246,1.0,0.0
27247,0.998,0.002
27248,1.0,0.0
27249,1.0,0.0
27250,1.0,0.0
27251,1.0,0.0
27252,1.0,0.0
27253,1.0,0.0
27254,1.0,0.0
27262,1.0,0.0
27263,1.0,0.0
27264,1.0,0.0
27265,1.0,0.0
27266,1.0,0.0
27267,1.0,0.0
27268,1.0,0.0
27269,1.0,0.0
27270,1.0,0.0
27271,1.0,0.0
27272,1.0,0.0
27273,1.0,0.0
27281,1.0,0.0
27282,1.0,0.0
27283,1.0,0.0
27284,1.0,0.0
27285,1.0,0.0
27286,1.0,0.0
27287,1.0,0.0
27288,1.0,0.0
27289,1.0,0.0
27290,1.0,0.0
27291,1.0,0.0
27292,1.0,0.0
27300,1.0,0.0
27301,1.0,0.0
27302,1.0,0.0
27303,1.0,0.0
27304,1.0,0.0
27305,1.0,0.0
27306,1.0,0.0
27307,1.0,0.0
27308,1.0,0.0
27309,1.0,0.0
27310,1.0,0.0
27311,1.0,0.0
27319,1.0,0.0
27320,0.842,0.158
27321,0.908,0.092
27322,1.0,0.0
27323,0.964,0.036
27324,0.99,0.01
27325,0.948,0.052
27326,0.936,0.064
27327,0.998,0.002
27328,0.996,0.004
27329,0.996,0.004
27330,0.86,0.14
27338,1.0,0.0
27339,0.988,0.012
27340,0.878,0.122
27341,0.894,0.106
27342,1.0,0.0
27343,1.0,0.0
27344,1.0,0.0
27345,1.0,0.0
27346,1.0,0.0
27347,1.0,0.0
27348,1.0,0.0
27349,0.94,0.06
27357,0.9885700312898948,0.011429968710105135
27358,1.0,0.0
27359,1.0,0.0
27360,1.0,0.0
27361,1.0,0.0
27362,1.0,0.0
27363,1.0,0.0
27364,1.0,0.0
27365,1.0,0.0
27366,1.0,0.0
27367,1.0,0.0
27368,0.996,0.004
27376,1.0,0.0
27377,1.0,0.0
27378,1.0,0.0
27379,1.0,0.0
27380,1.0,0.0
27381,0.996,0.004
27382,0.922,0.078
27383,0.986,0.014
27384,0.986,0.014
27385,0.986,0.014
27386,0.986,0.014
27387,0.986,0.014
27395,1.0,0.0
27396,1.0,0.0
27397,1.0,0.0
27398,1.0,0.0
27399,0.966,0.034
27400,1.0,0.0
27401,1.0,0.0
27402,1.0,0.0
27403,1.0,0.0
27404,1.0,0.0
27405,1.0,0.0
27406,0.996,0.004
27414,1.0,0.0
27415,1.0,0.0
27416,1.0,0.0
27417,1.0,0.0
27418,1.0,0.0
27419,1.0,0.0
27420,1.0,0.0
27421,1.0,0.0
27422,1.0,0.0
27423,1.0,0.0
27424,1.0,0.0
27425,1.0,0.0
27433,1.0,0.0
27434,1.0,0.0
27435,1.0,0.0
27436,1.0,0.0
27437,1.0,0.0
27438,1.0,0.0
27439,1.0,0.0
27440,1.0,0.0
27441,1.0,0.0
27442,1.0,0.0
27443,1.0,0.0
27444,1.0,0.0
27452,1.0,0.0
27453,1.0,0.0
27454,1.0,0.0
27455,1.0,0.0
27456,1.0,0.0
27457,1.0,0.0
27458,1.0,0.0
27459,1.0,0.0
27460,1.0,0.0
27461,1.0,0.0
27462,1.0,0.0
27463,1.0,0.0
27471,1.0,0.0
27472,1.0,0.0
27473,1.0,0.0
27474,1.0,0.0
27475,1.0,0.0
27476,1.0,0.0
27477,1.0,0.0
27478,1.0,0.0
27479,1.0,0.0
27480,1.0,0.0
27481,1.0,0.0
27482,1.0,0.0
27490,1.0,0.0
27491,1.0,0.0
27492,1.0,0.0
27493,1.0,0.0
27494,1.0,0.0
27495,1.0,0.0
27496,1.0,0.0
27497,1.0,0.0
27498,1.0,0.0
27499,1.0,0.0
27500,1.0,0.0
27501,1.0,0.0
27509,1.0,0.0
27510,1.0,0.0
27511,1.0,0.0
27512,1.0,0.0
27513,1.0,0.0
27514,1.0,0.0
27515,1.0,0.0
27516,0.982,0.018
27517,0.992,0.008
27518,1.0,0.0
27519,1.0,0.0
27520,1.0,0.0
27528,1.0,0.0
27529,1.0,0.0
27530,1.0,0.0
27531,1.0,0.0
27532,1.0,0.0
27533,1.0,0.0
27534,1.0,0.0
27535,1.0,0.0
27536,1.0,0.0
27537,1.0,0.0
27538,1.0,0.0
27539,0.898,0.102
27547,0.9985700312898949,0.0014299687101051357
27548,1.0,0.0
27549,1.0,0.0
27550,1.0,0.0
27551,0.9745871217284342,0.025412878271565704
27552,0.976,0.024
27553,0.976,0.024
27554,0.976,0.024
27555,0.976,0.024
27556,0.976,0.024
27557,0.976,0.024
27558,0.9678000000000002,0.03219999999999999
27566,1.0,0.0
27567,1.0,0.0
27568,1.0,0.0
27569,1.0,0.0
27570,0.9425871217284343,0.0574128782715657
27571,1.0,0.0
27572,0.996,0.004
27573,1.0,0.0
27574,1.0,0.0
27575,1.0,0.0
27576,1.0,0.0
27577,1.0,0.0
27585,1.0,0.0
27586,1.0,0.0
27587,1.0,0.0
27588,1.0,0.0
27589,0.826,0.174
27590,0.824,0.176
27591,0.818,0.182
27592,0.942,0.058
27593,0.934,0.066
27594,0.942,0.058
27595,0.948,0.052
27596,0.942,0.058
27604,1.0,0.0
27605,1.0,0.0
27606,0.998,0.002
27607,0.998,0.002
27608,1.0,0.0
27609,1.0,0.0
27610,1.0,0.0
27611,1.0,0.0
27612,1.0,0.0
27613,1.0,0.0
27614,1.0,0.0
27615,0.998,0.002
27623,1.0,0.0
27624,1.0,0.0
27625,1.0,0.0
27626,1.0,0.0
27627,1.0,0.0
27628,1.0,0.0
27629,1.0,0.0
27630,0.96,0.04
27631,0.994,0.006
27632,0.994,0.006
27633,0.994,0.006
27634,0.89,0.11
27642,1.0,0.0
27643,1.0,0.0
27644,1.0,0.0
27645,1.0,0.0
27646,1.0,0.0
27647,1.0,0.0
27648,1.0,0.0
27649,1.0,0.0
27650,1.0,0.0
27651,1.0,0.0
27652,1.0,0.0
27653,0.95,0.05
27775,0.984,0.016
27776,0.984,0.016
27777,0.984,0.016
27778,0.988,0.012
27779,0.986,0.014
27780,0.986,0.014
27781,0.986,0.014
27782,0.982,0.018
27783,1.0,0.0
27784,1.0,0.0
27785,1.0,0.0
27786,0.996,0.004
27794,0.992,0.008
27795,0.938,0.062
27796,0.974,0.026
27797,0.968,0.032
27798,0.996,0.004
27799,1.0,0.0
27800,1.0,0.0
27801,1.0,0.0
27802,1.0,0.0
27803,0.974,0.026
27804,0.914,0.086
27805,0.996,0.004
27813,1.0,0.0
27814,0.982,0.018
27815,1.0,0.0
27816,0.954,0.046
27817,0.988,0.012
27818,0.992,0.008
27819,0.992,0.008
27820,1.0,0.0
27821,1.0,0.0
27822,0.974,0.026
27823,0.998,0.002
27824,0.95,0.05
27832,1.0,0.0
27833,1.0,0.0
27834,1.0,0.0
27835,1.0,0.0
27836,0.998,0.002
27837,1.0,0.0
27838,1.0,0.0
27839,1.0,0.0
27840,1.0,0.0
27841,1.0,0.0
27842,1.0,0.0
27843,0.856,0.144
27851,1.0,0.0
27852,1.0,0.0
27853,1.0,0.0
27854,1.0,0.0
27855,1.0,0.0
27856,1.0,0.0
27857,1.0,0.0
27858,1.0,0.0
27859,1.0,0.0
27860,1.0,0.0
27861,1.0,0.0
27862,0.938,0.062
27870,1.0,0.0
27871,1.0,0.0
27872,1.0,0.0
27873,1.0,0.0
27874,1.0,0.0
27875,1.0,0.0
27876,1.0,0.0
27877,1.0,0.0
27878,1.0,0.0
27879,1.0,0.0
27880,1.0,0.0
27881,0.976,0.024
27889,1.0,0.0
27890,1.0,0.0
27891,1.0,0.0
27892,1.0,0.0
27893,1.0,0.0
27894,1.0,0.0
27895,1.0,0.0
27896,1.0,0.0
27897,1.0,0.0
27898,1.0,0.0
27899,1.0,0.0
27900,0.976,0.024
27908,1.0,0.0
27909,1.0,0.0
27910,1.0,0.0
27911,1.0,0.0
27912,1.0,0.0
27913,1.0,0.0
27914,1.0,0.0
27915,1.0,0.0
27916,1.0,0.0
27917,1.0,0.0
27918,1.0,0.0
27919,0.978,0.022
27927,1.0,0.0
27928,1.0,0.0
27929,1.0,0.0
27930,1.0,0.0
27931,0.996,0.004
27932,0.988,0.012
27933,0.986,0.014
27934,0.946,0.054
27935,0.944,0.056
27936,0.954,0.046
27937,0.96,0.04
27938,0.988,0.012
27946,0.9566666666666668,0.04333333333333333
27947,0.98,0.02
27948,0.992,0.008
27949,0.956,0.044
27950,0.99,0.01
27951,0.984,0.016
27952,0.991095238095238,0.008904761904761905
27953,0.946,0.054
27954,0.97,0.03
27955,0.98,0.02
27956,0.99,0.01
27957,0.982,0.018
27965,1.0,0.0
27966,1.0,0.0
27967,1.0,0.0
27968,0.996,0.004
27969,0.9898000000000002,0.010200000000000002
27970,0.968,0.032
27971,0.992,0.008
27972,1.0,0.0
27973,1.0,0.0
27974,1.0,0.0
27975,1.0,0.0
27976,1.0,0.0
27984,1.0,0.0
27985,1.0,0.0
27986,0.9985700312898949,0.0014299687101051357
27987,1.0,0.0
27988,1.0,0.0
27989,1.0,0.0
27990,0.9985871217284342,0.0014128782715657016
27991,1.0,0.0
27992,1.0,0.0
27993,1.0,0.0
27994,1.0,0.0
27995,1.0,0.0
28003,1.0,0.0
28004,1.0,0.0
28005,1.0,0.0
28006,1.0,0.0
28007,1.0,0.0
28008,0.946,0.054
28009,0.946,0.054
28010,0.946,0.054
28011,0.946,0.054
28012,0.946,0.054
28013,0.946,0.054
28014,0.946,0.054
28022,1.0,0.0
28023,1.0,0.0
28024,1.0,0.0
28025,1.0,0.0
28026,1.0,0.0
28027,1.0,0.0
28028,1.0,0.0
28029,1.0,0.0
28030,1.0,0.0
28031,1.0,0.0
28032,1.0,0.0
28033,1.0,0.0
28041,1.0,0.0
28042,1.0,0.0
28043,1.0,0.0
28044,1.0,0.0
28045,1.0,0.0
28046,1.0,0.0
28047,1.0,0.0
28048,1.0,0.0
28049,1.0,0.0
28050,1.0,0.0
28051,1.0,0.0
28052,1.0,0.0
28060,1.0,0.0
28061,1.0,0.0
28062,1.0,0.0
28063,1.0,0.0
28064,1.0,0.0
28065,1.0,0.0
28066,1.0,0.0
28067,1.0,0.0
28068,1.0,0.0
28069,1.0,0.0
28070,1.0,0.0
28071,1.0,0.0
28079,1.0,0.0
28080,1.0,0.0
28081,1.0,0.0
28082,1.0,0.0
28083,1.0,0.0
28084,1.0,0.0
28085,1.0,0.0
28086,1.0,0.0
28087,1.0,0.0
28088,1.0,0.0
28089,1.0,0.0
28090,1.0,0.0
28098,1.0,0.0
28099,1.0,0.0
28100,1.0,0.0
28101,1.0,0.0
28102,1.0,0.0
28103,1.0,0.0
28104,1.0,0.0
28105,1.0,0.0
28106,1.0,0.0
28107,1.0,0.0
28108,1.0,0.0
28109,1.0,0.0
28117,1.0,0.0
28118,1.0,0.0
28119,1.0,0.0
28120,1.0,0.0
28121,1.0,0.0
28122,1.0,0.0
28123,1.0,0.0
28124,1.0,0.0
28125,1.0,0.0
28126,1.0,0.0
28127,1.0,0.0
28128,1.0,0.0
28136,1.0,0.0
28137,1.0,0.0
28138,1.0,0.0
28139,1.0,0.0
28140,1.0,0.0
28141,1.0,0.0
28142,1.0,0.0
28143,1.0,0.0
28144,1.0,0.0
28145,1.0,0.0
28146,1.0,0.0
28147,1.0,0.0
28155,1.0,0.0
28156,1.0,0.0
28157,1.0,0.0
28158,1.0,0.0
28159,1.0,0.0
28160,1.0,0.0
28161,1.0,0.0
28162,1.0,0.0
28163,1.0,0.0
28164,0.998,0.002
28165,1.0,0.0
28166,1.0,0.0
28174,1.0,0.0
28175,1.0,0.0
28176,1.0,0.0
28177,0.996,0.004
28178,0.994,0.006
28179,0.998,0.002
28180,0.998,0.002
28181,0.998,0.002
28182,0.998,0.002
28183,1.0,0.0
28184,0.998,0.002
28185,1.0,0.0
28193,0.9940171717171717,0.005982828282828283
28194,0.984,0.016
28195,0.9697261904761906,0.03027380952380952
28196,0.884,0.116
28197,0.952,0.048
28198,0.964,0.036
28199,0.976,0.024
28200,0.952,0.048
28201,0.97,0.03
28202,0.9686000000000001,0.0314
28203,0.998,0.002
28204,0.998,0.002
28212,0.9918000000000002,0.0082
28213,1.0,0.0
28214,1.0,0.0
28215,1.0,0.0
28216,1.0,0.0
28217,1.0,0.0
28218,1.0,0.0
28219,1.0,0.0
28220,1.0,0.0
28221,1.0,0.0
28222,1.0,0.0
28223,1.0,0.0
28231,0.9960171717171717,0.003982828282828283
28232,0.998,0.002
28233,0.9943928571428573,0.005607142857142857
28234,1.0,0.0
28235,0.898,0.102
28236,0.798,0.202
28237,0.834,0.166
28238,0.968,0.032
28239,0.976,0.024
28240,0.9706000000000001,0.029399999999999992
28241,0.998,0.002
28242,0.95,0.05
28364,1.0,0.0
28365,1.0,0.0
28366,1.0,0.0
28367,1.0,0.0
28368,1.0,0.0
28369,1.0,0.0
28370,1.0,0.0
28371,1.0,0.0
28372,1.0,0.0
28373,1.0,0.0
28374,1.0,0.0
28375,1.0,0.0
28383,0.964,0.036
28384,0.962,0.038
28385,0.888,0.112
28386,0.89,0.11
28387,0.862,0.138
28388,0.866,0.134
28389,0.844,0.156
28390,0.844,0.156
28391,0.8445700312898947,0.15542996871010517
28392,0.846,0.154
28393,0.846,0.154
28394,0.846,0.154
28402,1.0,0.0
28403,1.0,0.0
28404,0.968,0.032
28405,0.998,0.002
28406,1.0,0.0
28407,1.0,0.0
28408,1.0,0.0
28409,1.0,0.0
28410,1.0,0.0
28411,1.0,0.0
28412,1.0,0.0
28413,1.0,0.0
28421,1.0,0.0
28422,1.0,0.0
28423,0.998,0.002
28424,0.998,0.002
28425,0.998,0.002
28426,0.992,0.008
28427,0.99,0.01
28428,0.992,0.008
28429,0.992,0.008
28430,0.996,0.004
28431,0.98,0.02
28432,0.996,0.004
28440,1.0,0.0
28441,1.0,0.0
28442,0.998,0.002
28443,0.968,0.032
28444,0.952,0.048
28445,1.0,0.0
28446,1.0,0.0
28447,1.0,0.0
28448,1.0,0.0
28449,1.0,0.0
28450,1.0,0.0
28451,1.0,0.0
28459,1.0,0.0
28460,1.0,0.0
28461,1.0,0.0
28462,1.0,0.0
28463,1.0,0.0
28464,1.0,0.0
28465,0.994,0.006
28466,1.0,0.0
28467,1.0,0.0
28468,1.0,0.0
28469,1.0,0.0
28470,0.998,0.002
28478,1.0,0.0
28479,1.0,0.0
28480,1.0,0.0
28481,1.0,0.0
28482,1.0,0.0
28483,1.0,0.0
28484,1.0,0.0
28485,1.0,0.0
28486,1.0,0.0
28487,1.0,0.0
28488,1.0,0.0
28489,1.0,0.0
28497,1.0,0.0
28498,1.0,0.0
28499,1.0,0.0
28500,1.0,0.0
28501,1.0,0.0
28502,1.0,0.0
28503,1.0,0.0
28504,1.0,0.0
28505,1.0,0.0
28506,1.0,0.0
28507,1.0,0.0
28508,1.0,0.0
28516,1.0,0.0
28517,1.0,0.0
28518,1.0,0.0
28519,1.0,0.0
28520,1.0,0.0
28521,0.984,0.016
28522,0.984,0.016
28523,0.972,0.028
28524,0.972,0.028
28525,0.972,0.028
28526,1.0,0.0
28527,1.0,0.0
28535,0.994,0.006
28536,1.0,0.0
28537,1.0,0.0
28538,1.0,0.0
28539,1.0,0.0
28540,0.98,0.02
28541,0.98,0.02
28542,0.99,0.01
28543,1.0,0.0
28544,1.0,0.0
28545,1.0,0.0
28546,0.996,0.004
28554,1.0,0.0
28555,1.0,0.0
28556,1.0,0.0
28557,0.998,0.002
28558,0.9918000000000002,0.0082
28559,0.9254000000000001,0.0746
28560,0.99,0.01
28561,0.994,0.006
28562,0.968,0.032
28563,0.994,0.006
28564,1.0,0.0
28565,0.99,0.01
28573,1.0,0.0
28574,1.0,0.0
28575,0.9985700312898949,0.0014299687101051357
28576,1.0,0.0
28577,1.0,0.0
28578,0.998,0.002
28579,1.0,0.0
28580,1.0,0.0
28581,1.0,0.0
28582,1.0,0.0
28583,1.0,0.0
28584,0.994,0.006
28592,1.0,0.0
28593,1.0,0.0
28594,1.0,0.0
28595,1.0,0.0
28596,0.994,0.006
28597,1.0,0.0
28598,1.0,0.0
28599,1.0,0.0
28600,1.0,0.0
28601,1.0,0.0
28602,1.0,0.0
28603,1.0,0.0
28611,1.0,0.0
28612,1.0,0.0
28613,1.0,0.0
28614,1.0,0.0
28615,1.0,0.0
28616,1.0,0.0
28617,1.0,0.0
28618,1.0,0.0
28619,1.0,0.0
28620,1.0,0.0
28621,1.0,0.0
28622,1.0,0.0
28630,1.0,0.0
28631,1.0,0.0
28632,1.0,0.0
28633,1.0,0.0
28634,1.0,0.0
28635,1.0,0.0
28636,1.0,0.0
28637,1.0,0.0
28638,1.0,0.0
28639,1.0,0.0
28640,1.0,0.0
28641,0.878,0.122
28649,1.0,0.0
28650,1.0,0.0
28651,1.0,0.0
28652,1.0,0.0
28653,1.0,0.0
28654,1.0,0.0
28655,1.0,0.0
28656,1.0,0.0
28657,1.0,0.0
28658,1.0,0.0
28659,1.0,0.0
28660,0.888,0.112
28668,1.0,0.0
28669,1.0,0.0
28670,1.0,0.0
28671,1.0,0.0
28672,1.0,0.0
28673,1.0,0.0
28674,1.0,0.0
28675,1.0,0.0
28676,1.0,0.0
28677,1.0,0.0
28678,1.0,0.0
28679,0.878,0.122
28687,1.0,0.0
28688,1.0,0.0
28689,1.0,0.0
28690,1.0,0.0
28691,1.0,0.0
28692,1.0,0.0
28693,1.0,0.0
28694,1.0,0.0
28695,1.0,0.0
28696,1.0,0.0
28697,1.0,0.0
28698,0.878,0.122
28706,1.0,0.0
28707,1.0,0.0
28708,1.0,0.0
28709,1.0,0.0
28710,0.9648007453590963,0.03519925464090357
28711,0.977,0.023
28712,1.0,0.0
28713,0.9689333333333338,0.031066666666666656
28714,1.0,0.0
28715,1.0,0.0
28716,0.804,0.196
28717,0.8241666666666667,0.1758333333333333
28725,1.0,0.0
28726,1.0,0.0
28727,1.0,0.0
28728,1.0,0.0
28729,1.0,0.0
28730,1.0,0.0
28731,1.0,0.0
28732,1.0,0.0
28733,1.0,0.0
28734,1.0,0.0
28735,1.0,0.0
28736,0.878,0.122
28744,0.902,0.098
28745,0.5961000000000001,0.4039
28746,0.9557533022533024,0.04424669774669775
28747,1.0,0.0
28748,0.9800171717171717,0.01998282828282828
28749,0.4905666666666669,0.5094333333333331
28750,0.9590000000000001,0.040999999999999995
28751,0.9316666666666668,0.06833333333333332
28752,0.747,0.253
28753,0.84,0.16
28754,0.982,0.018
28755,0.988,0.012
28763,0.886,0.114
28764,0.8794000000000001,0.1206
28765,0.888,0.112
28766,0.886,0.114
28767,0.884,0.116
28768,0.886,0.114
28769,0.888,0.112
28770,0.888,0.112
28771,0.888,0.112
28772,0.888,0.112
28773,0.886,0.114
28774,0.806,0.194
28782,0.988,0.012
28783,0.9734,0.026600000000000002
28784,0.998,0.002
28785,1.0,0.0
28786,1.0,0.0
28787,1.0,0.0
28788,1.0,0.0
28789,1.0,0.0
28790,1.0,0.0
28791,1.0,0.0
28792,1.0,0.0
28793,1.0,0.0
28801,1.0,0.0
28802,1.0,0.0
28803,1.0,0.0
28804,0.99,0.01
28805,0.6318000000000001,0.36819999999999997
28806,0.9454000000000001,0.054599999999999996
28807,0.99,0.01
28808,0.998,0.002
28809,0.998,0.002
28810,0.998,0.002
28811,1.0,0.0
28812,0.954,0.046
28934,0.998,0.002
28935,1.0,0.0
28936,0.998,0.002
28937,1.0,0.0
28938,0.998,0.002
28939,0.998,0.002
28940,0.998,0.002
28941,0.998,0.002
28942,0.998,0.002
28943,0.998,0.002
28944,1.0,0.0
28945,1.0,0.0
28953,0.978,0.022
28954,1.0,0.0
28955,0.994,0.006
28956,0.998,0.002
28957,0.956,0.044
28958,1.0,0.0
28959,1.0,0.0
28960,1.0,0.0
28961,1.0,0.0
28962,1.0,0.0
28963,1.0,0.0
28964,0.994,0.006
28972,1.0,0.0
28973,1.0,0.0
28974,1.0,0.0
28975,1.0,0.0
28976,1.0,0.0
28977,1.0,0.0
28978,1.0,0.0
28979,1.0,0.0
28980,1.0,0.0
28981,1.0,0.0
28982,1.0,0.0
28983,1.0,0.0
28991,1.0,0.0
28992,1.0,0.0
28993,1.0,0.0
28994,1.0,0.0
28995,0.968,0.032
28996,1.0,0.0
28997,1.0,0.0
28998,1.0,0.0
28999,1.0,0.0
29000,1.0,0.0
29001,1.0,0.0
29002,1.0,0.0
29010,1.0,0.0
29011,1.0,0.0
29012,1.0,0.0
29013,1.0,0.0
29014,1.0,0.0
29015,1.0,0.0
29016,1.0,0.0
29017,1.0,0.0
29018,1.0,0.0
29019,1.0,0.0
29020,1.0,0.0
29021,1.0,0.0
29029,0.986,0.014
29030,1.0,0.0
29031,1.0,0.0
29032,1.0,0.0
29033,1.0,0.0
29034,1.0,0.0
29035,1.0,0.0
29036,1.0,0.0
29037,1.0,0.0
29038,1.0,0.0
29039,1.0,0.0
29040,1.0,0.0
29048,1.0,0.0
29049,1.0,0.0
29050,1.0,0.0
29051,1.0,0.0
29052,1.0,0.0
29053,1.0,0.0
29054,1.0,0.0
29055,1.0,0.0
29056,1.0,0.0
29057,1.0,0.0
29058,1.0,0.0
29059,1.0,0.0
29067,1.0,0.0
29068,1.0,0.0
29069,1.0,0.0
29070,1.0,0.0
29071,1.0,0.0
29072,1.0,0.0
29073,1.0,0.0
29074,1.0,0.0
29075,1.0,0.0
29076,1.0,0.0
29077,1.0,0.0
29078,1.0,0.0
29086,1.0,0.0
29087,1.0,0.0
29088,1.0,0.0
29089,1.0,0.0
29090,1.0,0.0
29091,1.0,0.0
29092,1.0,0.0
29093,1.0,0.0
29094,1.0,0.0
29095,1.0,0.0
29096,1.0,0.0
29097,1.0,0.0
29105,0.99,0.01
29106,0.998,0.002
29107,0.998,0.002
29108,0.998,0.002
29109,0.998,0.002
29110,0.998,0.002
29111,0.998,0.002
29112,0.998,0.002
29113,0.998,0.002
29114,1.0,0.0
29115,1.0,0.0
29116,0.928,0.072
29124,0.992,0.008
29125,1.0,0.0
29126,1.0,0.0
29127,0.998,0.002
29128,0.95,0.05
29129,0.9294000000000001,0.0706
29130,0.998,0.002
29131,1.0,0.0
29132,1.0,0.0
29133,1.0,0.0
29134,1.0,0.0
29135,1.0,0.0
29143,1.0,0.0
29144,1.0,0.0
29145,1.0,0.0
29146,1.0,0.0
29147,1.0,0.0
29148,0.998,0.002
29149,1.0,0.0
29150,1.0,0.0
29151,0.996,0.004
29152,0.946,0.054
29153,0.988,0.012
29154,0.988,0.012
29162,1.0,0.0
29163,1.0,0.0
29164,0.996,0.004
29165,1.0,0.0
29166,1.0,0.0
29167,1.0,0.0
29168,0.998,0.002
29169,1.0,0.0
29170,1.0,0.0
29171,1.0,0.0
29172,1.0,0.0
29173,1.0,0.0
29181,1.0,0.0
29182,1.0,0.0
29183,1.0,0.0
29184,1.0,0.0
29185,1.0,0.0
29186,1.0,0.0
29187,1.0,0.0
29188,1.0,0.0
29189,1.0,0.0
29190,1.0,0.0
29191,1.0,0.0
29192,0.988,0.012
29200,1.0,0.0
29201,1.0,0.0
29202,1.0,0.0
29203,1.0,0.0
29204,1.0,0.0
29205,1.0,0.0
29206,1.0,0.0
29207,1.0,0.0
29208,1.0,0.0
29209,1.0,0.0
29210,1.0,0.0
29211,1.0,0.0
29219,1.0,0.0
29220,1.0,0.0
29221,1.0,0.0
29222,1.0,0.0
29223,1.0,0.0
29224,1.0,0.0
29225,1.0,0.0
29226,1.0,0.0
29227,1.0,0.0
29228,1.0,0.0
29229,1.0,0.0
29230,1.0,0.0
29238,1.0,0.0
29239,1.0,0.0
29240,1.0,0.0
29241,1.0,0.0
29242,1.0,0.0
