d3mIndex,predict,p0,p1
23003,0,0.9983119368553162,0.0016880753682926295
10632,0,0.9986501932144164,0.0013497916515916586
2805,0,0.9986716508865356,0.0013283215230330825
14577,0,0.9947334527969359,0.005266539752483368
6501,0,0.9994134306907654,0.00058657891349867
543,0,0.9990250468254088,0.0009749564924277363
16139,0,0.9979931712150574,0.002006856957450509
1222,0,0.9989509582519532,0.0010490523418411613
2913,0,0.9976763129234314,0.0023236609995365143
19275,0,0.9733982682228088,0.0266017485409975
11900,0,0.993139386177063,0.006860596593469381
23429,0,0.998402178287506,0.001597794471308589
24444,0,0.9983288645744324,0.0016711264615878465
1732,0,0.9984384179115297,0.001561598968692124
12285,0,0.9987190961837769,0.0012809004401788116
15355,0,0.9918365478515624,0.00816345401108265
9855,0,0.9977937340736388,0.002206240082159639
15851,0,0.9970492720603944,0.00295070162974298
19916,0,0.9982757568359376,0.0017242562025785446
24709,0,0.9989436268806458,0.0010563582181930542
8906,0,0.9984237551689148,0.0015762264374643564
22838,0,0.998924434185028,0.0010755406692624092
22442,0,0.999006986618042,0.0009930189698934557
22714,0,0.999151885509491,0.0008481199620291591
1240,0,0.9992408752441406,0.0007591122994199394
4433,0,0.910358726978302,0.0896412655711174
10916,0,0.9987689256668092,0.0012310734018683436
23455,0,0.9987165927886964,0.0012833959190174935
1556,0,0.9993731379508972,0.0006268543074838817
10296,0,0.9956883192062378,0.004311708267778158
16771,0,0.9968632459640504,0.0031367763876914982
15928,0,0.9952321648597716,0.004767840728163719
16948,0,0.9985218644142152,0.0014781632926315071
5086,0,0.9974142909049988,0.0025856958236545324
23930,0,0.9973101615905762,0.002689820481464267
18039,0,0.9958720207214355,0.0041279871948063365
22065,0,0.9610848426818848,0.038915138691663735
16648,0,0.9985053539276124,0.0014946181327104568
20901,0,0.9984228014945984,0.0015771924518048765
13766,0,0.9974249005317688,0.0025750752538442607
6978,0,0.9987090229988098,0.0012909957440569995
6941,0,0.9989776611328124,0.0010223141871392727
14697,0,0.9975118041038512,0.002488167257979512
3740,0,0.9829038381576538,0.017096180468797684
23317,0,0.9989938139915466,0.0010061680804938078
15280,0,0.9942057728767396,0.005794205702841282
82,0,0.9414852857589722,0.05851471051573754
17860,0,0.9961084723472596,0.0038915071636438365
9923,0,0.9987205266952516,0.0012794694630429149
16427,0,0.9898855686187744,0.010114429518580437
1618,0,0.8301177024841309,0.16988232731819153
17649,0,0.9977561831474304,0.0022438340820372105
11257,0,0.9916699528694152,0.008330036886036396
4333,0,0.9595761895179749,0.040423817932605736
4554,0,0.9979748725891112,0.0020251222886145115
21392,0,0.9990782141685486,0.0009218120831064881
2728,0,0.9981417655944824,0.0018582217162474988
16678,0,0.9992125034332277,0.000787504599429667
2679,0,0.9910032749176024,0.00899674277752638
13867,0,0.9976836442947388,0.002316371072083712
21989,0,0.9944578409194946,0.005542166531085968
11893,0,0.9885455965995787,0.011454425752162932
5494,0,0.9142465591430664,0.0857534185051918
7962,0,0.99644672870636,0.0035532754845917225
16265,0,0.9962456822395324,0.003754336154088378
16577,0,0.9986587166786194,0.0013412634143605828
11185,0,0.9964197874069214,0.003580210730433464
22337,0,0.9987070560455322,0.0012929264921694994
3121,0,0.9856144785881042,0.014385547488927841
20515,0,0.9611080288887024,0.0388919971883297
21380,0,0.9986605048179626,0.0013395011192187667
23115,0,0.9986311793327332,0.001368850120343268
3398,0,0.9984875321388244,0.0015124407364055517
23688,0,0.9980956315994264,0.0019043729407712817
21216,0,0.9988206028938292,0.0011793789453804493
21969,0,0.9983811378479004,0.001618834096007049
18011,0,0.9961047172546388,0.0038952592294663187
24742,0,0.9992583990097046,0.0007416231674142183
11701,0,0.998250126838684,0.0017498668748885393
14250,0,0.99883234500885,0.001167638460174203
13241,0,0.9985901713371276,0.0014098313404247165
23092,0,0.9981356263160706,0.0018643760122358801
6305,0,0.9938250184059144,0.006174953188747168
3638,0,0.9973498582839966,0.0026501186657696962
22025,0,0.9810180068016052,0.01898200996220112
6433,0,0.8966359496116638,0.10336404293775557
4009,0,0.9671297073364258,0.03287031129002571
7745,0,0.9992490410804749,0.0007509548449888825
8722,0,0.9968339204788208,0.003166063455864787
5301,0,0.9981751441955566,0.00182485964614898
4121,0,0.9980934262275696,0.0019065466476604345
2432,0,0.9993749260902404,0.0006250865990296006
13134,0,0.997952163219452,0.002047858899459243
14130,0,0.9964531064033508,0.00354689615778625
22399,0,0.9981554746627808,0.0018445124151185157
24771,0,0.9994049668312072,0.0005950604099780321
12283,0,0.998662292957306,0.0013376863207668064
21307,0,0.9990295171737672,0.0009705075644887985
8642,0,0.997080385684967,0.002919629914686084
11239,0,0.9938568472862244,0.006143164820969105
3198,0,0.9929063320159912,0.007093696855008601
11783,0,0.998143434524536,0.0018565481295809148
13907,0,0.997187614440918,0.002812413731589913
3275,0,0.9974915385246276,0.0025084586814045906
4758,0,0.9955404996871948,0.004459486342966557
6033,0,0.9869370460510254,0.013062968850135805
11049,0,0.9782963395118712,0.021703639999032017
20350,0,0.9992490410804749,0.0007509516435675322
13705,0,0.997275710105896,0.0027242973446846013
960,0,0.998809576034546,0.0011903952108696105
17565,0,0.9854919910430908,0.014508023858070375
1834,0,0.9918284416198729,0.00817155744880438
2397,0,0.9990442991256714,0.0009556995937600733
204,0,0.9959598183631896,0.0040401723235845574
4449,0,0.9530447125434875,0.046955272555351264
15148,0,0.9935572743415833,0.00644270982593298
12936,0,0.9981671571731568,0.001832869718782604
4305,0,0.9989938139915466,0.0010061680804938078
5347,0,0.9943007826805116,0.005699212662875652
21574,0,0.9988508820533752,0.0011491194600239394
21994,0,0.9948824048042296,0.0051175975240767
1540,0,0.9988712072372437,0.0011287712259218097
15053,0,0.9985817670822144,0.0014182181330397725
17833,0,0.9911832213401794,0.008816749788820744
441,0,0.99885356426239,0.0011464101262390616
15044,0,0.9973695874214172,0.002630435163155198
6803,0,0.9991863369941713,0.0008136531105265021
1116,0,0.999200701713562,0.0007993234903551638
18717,0,0.999355971813202,0.0006440267898142338
10269,0,0.9984116554260254,0.0015883240848779678
6248,0,0.9376851320266724,0.06231489032506943
16334,0,0.9978163242340088,0.00218368461355567
18131,0,0.9952788352966307,0.00472114235162735
21975,0,0.9978788495063782,0.0021211314015090466
15093,0,0.9876495599746704,0.012350447475910187
20526,0,0.9879740476608276,0.012025958858430386
8415,0,0.9949235916137696,0.0050764232873916635
305,0,0.9973028302192688,0.002697172807529569
12121,0,0.9975556731224059,0.0024443550501018767
9144,0,0.9992669820785522,0.0007330336957238616
18593,0,0.9984308481216432,0.0015691268490627408
23911,0,0.9884048700332642,0.01159514859318733
1186,0,0.9981676340103148,0.0018323533004149797
15749,0,0.9865822792053224,0.013417715206742287
7749,0,0.9958958625793456,0.004104142542928457
21426,0,0.9991968274116516,0.0008031432516872883
12083,0,0.998810648918152,0.0011893479386344552
18682,0,0.9988728165626526,0.0011272002011537552
13024,0,0.9981256127357484,0.0018743923865258692
19751,0,0.9962633848190308,0.0037366270553320646
18255,0,0.9968082904815674,0.003191689494997263
14128,0,0.99684876203537,0.0031512656714767213
22658,0,0.9986857175827026,0.0013142745010554788
3844,0,0.9990265369415284,0.0009734673076309264
2525,0,0.9993847012519836,0.0006152853602543472
18691,0,0.9992139935493468,0.0007860339828766882
121,0,0.9925108551979064,0.007489149924367665
20281,0,0.9993355274200441,0.0006644903915002942
2754,0,0.9979332089424132,0.0020667659118771553
2366,0,0.999302089214325,0.0006978980381973088
12522,0,0.99946129322052,0.0005387116689234972
12115,0,0.9971957206726074,0.0028043051715940237
8860,0,0.99943608045578,0.0005639109876938164
3849,0,0.9989647269248962,0.001035259454511106
5432,0,0.968747854232788,0.031252115964889526
4274,0,0.9979643821716307,0.0020355947781354193
4597,0,0.9992490410804749,0.0007509548449888825
6397,0,0.9459072947502136,0.05409273132681847
23938,0,0.997236669063568,0.002763350959867239
18722,0,0.9993185997009276,0.0006814074004068972
18699,0,0.9993731379508972,0.0006268543074838817
10422,0,0.9967219233512878,0.003278079442679882
21601,0,0.9991744756698608,0.0008255099528469144
21920,0,0.99821138381958,0.0017886048881337047
13853,0,0.9952956438064576,0.00470436317846179
20118,0,0.9986949563026428,0.0013050527777522802
17272,0,0.9992696642875672,0.0007303296588361262
8649,0,0.9989020824432372,0.0010979196522384882
12038,0,0.9986594319343568,0.0013405847130343318
11447,0,0.9987807273864746,0.0012192908907309177
5237,0,0.9989268183708192,0.0010731641668826342
487,0,0.997619092464447,0.002380928723141551
14165,0,0.9979000687599182,0.0020999277476221323
18095,0,0.9977779984474182,0.0022220248356461525
18727,0,0.9993185997009276,0.0006814074004068972
16556,0,0.9984745979309082,0.001525374478660524
13100,0,0.9980205297470092,0.001979486085474491
17115,0,0.9950914978981018,0.004908530041575432
12982,0,0.99806410074234,0.001935928827151656
16305,0,0.9951513409614564,0.0048486548475921145
15504,0,0.9946221709251404,0.005377809517085552
1547,0,0.9988728165626526,0.0011272002011537552
11357,0,0.9971421957015992,0.002857788000255823
11322,0,0.9977071285247804,0.002292842837050557
5230,0,0.9989776611328124,0.0010223141871392727
24401,0,0.9987523555755616,0.00124765420332551
11514,0,0.9983356595039368,0.0016643686685711145
20176,0,0.999292492866516,0.0007075199391692878
17337,0,0.99935382604599,0.0006461977609433234
12358,0,0.9992205500602722,0.000779464899096638
15175,0,0.9924664497375488,0.007533563766628505
10159,0,0.9984140396118164,0.0015859825070947409
8181,0,0.996634006500244,0.003366001415997744
6359,0,0.9986125826835632,0.0013874294236302376
23423,0,0.9979828000068665,0.002017204649746418
434,0,0.99885356426239,0.0011464101262390616
10245,0,0.9983642101287842,0.001635792083106935
1908,0,0.99638170003891,0.003618290182203055
10101,0,0.9981184601783752,0.001881525036878884
4154,0,0.9979541301727296,0.0020458505023270845
20208,0,0.9980579018592834,0.001942090573720634
11428,0,0.9979081749916076,0.0020918268710374828
20052,0,0.9993505477905272,0.000649461115244776
15748,0,0.988480508327484,0.011519502848386765
20965,0,0.9988747239112854,0.001125293783843517
12947,0,0.997508943080902,0.002491055289283395
11206,0,0.9957666397094728,0.004233337938785553
13412,0,0.9961912631988524,0.0038087165448814635
13226,0,0.9991020560264589,0.0008979461854323744
10945,0,0.9989776611328124,0.0010223141871392727
6096,0,0.987146496772766,0.012853500433266165
11193,0,0.9952160120010376,0.004784007091075182
16941,0,0.9980312585830688,0.0019687169697135687
2678,0,0.9901054501533508,0.009894554503262043
19858,0,0.9976071119308472,0.002392870141193271
23407,0,0.9957335591316224,0.004266414791345596
21764,0,0.9702460765838624,0.029753901064395905
12925,0,0.996799111366272,0.003200868610292673
17303,0,0.9983493685722352,0.001650620368309319
9181,0,0.9988402128219604,0.0011597758857533336
11718,0,0.997789978981018,0.002210010541602969
13499,0,0.999074399471283,0.0009256128105334938
5394,0,0.990239143371582,0.009760878048837185
3092,0,0.9820985198020936,0.017901493236422542
8717,0,0.9972296953201294,0.0027702923398464922
17123,0,0.9973719120025636,0.0026280730962753296
8053,0,0.9944595694541932,0.005540456157177687
1520,0,0.9987953305244446,0.0012046621413901448
3956,0,0.9983508586883544,0.001649133744649589
18126,0,0.9915010929107666,0.008498881943523884
18388,0,0.9961936473846436,0.003806343534961343
24555,0,0.9984798431396484,0.0015201435890048742
20413,0,0.9993826746940612,0.0006173206493258476
13836,0,0.9963954091072084,0.0036045724991708994
13019,0,0.998010754585266,0.0019892684649676085
18482,0,0.9974971413612366,0.002502883318811655
14194,0,0.998728334903717,0.0012716769706457851
22869,0,0.9992865324020386,0.000713489658664912
14350,0,0.9915564656257628,0.008443547412753105
24064,0,0.9976212978363036,0.0023787086829543114
10242,0,0.9975053071975708,0.0024947121273726225
14617,0,0.996185839176178,0.0038141477853059773
18989,0,0.9989497065544128,0.0010503088124096394
20648,0,0.9952184557914734,0.004781528841704129
14343,0,0.990949809551239,0.009050186723470688
22921,0,0.9880691170692444,0.011930886656045914
6581,0,0.9971345067024232,0.0028655093628913164
10701,0,0.9990682601928712,0.000931723800022155
14028,0,0.9974216222763062,0.002578385407105088
6590,0,0.9967129826545716,0.003286987775936723
19159,0,0.9880245923995972,0.011975392699241638
14071,0,0.9987401366233826,0.0012598519679158926
10788,0,0.9988430142402648,0.0011570052010938525
3243,0,0.9853375554084778,0.01466244272887707
15299,0,0.996673047542572,0.003326975042000413
9615,0,0.9926692843437196,0.007330724038183689
1307,0,0.9989497065544128,0.0010503088124096394
17314,0,0.9989941716194152,0.0010058393236249683
6647,0,0.9975682497024536,0.002431750297546387
10704,0,0.9989191889762878,0.0010808067163452506
16600,0,0.9986220002174376,0.0013779799919575453
525,0,0.99946928024292,0.0005307206884026527
7840,0,0.9980546236038208,0.001945367082953453
5995,0,0.974448561668396,0.025551419705152508
20327,0,0.9991715550422668,0.0008284192881546915
7505,0,0.9962456822395324,0.003754336154088378
15873,0,0.9948801994323729,0.005119783338159323
5877,0,0.90556138753891,0.0944385901093483
3990,0,0.823034942150116,0.17696507275104525
14133,0,0.9980040788650512,0.0019959090277552605
21502,0,0.9991163611412048,0.0008836115011945367
15395,0,0.9912246465682985,0.00877537950873375
5897,0,0.9763969779014589,0.02360299788415432
16562,0,0.9984148740768432,0.0015851522330194714
3545,0,0.9646152257919312,0.035384751856327064
13507,0,0.998910129070282,0.0010898920008912683
20235,0,0.9993826746940612,0.0006173206493258476
2729,0,0.9980580806732178,0.0019419167656451466
20940,0,0.9983723163604736,0.0016276574460789561
9071,0,0.9992940425872804,0.0007059802301228046
3627,0,0.9951169490814208,0.0048830327577888966
8006,0,0.9992470145225524,0.0007529774447903037
22769,0,0.997741401195526,0.002258570399135351
7827,0,0.9969202280044556,0.003079752903431654
6506,0,0.9966965913772584,0.0033034379594028
18216,0,0.998576521873474,0.0014234877889975903
11269,0,0.9971296787261964,0.0028702998533844948
17501,0,0.9953734278678894,0.004626596812158823
18877,0,0.9994298219680786,0.0005701757618226111
14210,0,0.9988952875137328,0.0011047212174162269
12977,0,0.9979930520057678,0.0020069582387804985
12210,0,0.9986627101898192,0.0013372692046687007
9874,0,0.9982097744941713,0.0017902443651109934
11688,0,0.9983932971954346,0.001606726786121726
13162,0,0.9988516569137572,0.0011483189882710574
13154,0,0.9982125759124756,0.0017874465556815267
9500,0,0.9974655508995056,0.0025344504974782467
23294,0,0.9990049004554749,0.0009950721869245172
11678,0,0.9970639944076538,0.002936032135039568
20508,0,0.9677592515945436,0.032240770757198334
18723,0,0.9993185997009276,0.0006814074004068972
9084,0,0.9986987113952636,0.0013013130519539118
22501,0,0.9990834593772888,0.000916569959372282
10371,0,0.9960310459136964,0.003968971781432629
17673,0,0.9938607215881348,0.006139308214187622
16712,0,0.999200701713562,0.0007993234903551638
21579,0,0.998827576637268,0.0011724292999133468
5317,0,0.9984249472618104,0.0015750627499073744
7493,0,0.9964166283607484,0.0035833776928484436
24639,0,0.9969940185546876,0.0030060075223445892
12854,0,0.9973305463790894,0.0026694415137171745
9,0,0.8670485615730286,0.13295145332813266
14822,0,0.9980388879776,0.001961115514859557
4810,0,0.8598632216453552,0.14013679325580594
15939,0,0.9919069409370422,0.008093087002635002
9008,0,0.9991471171379088,0.0008528985199518503
12260,0,0.9993185997009276,0.0006814074004068972
17608,0,0.9978159070014954,0.0021840971894562244
7189,0,0.9969964027404784,0.0030035891104489565
23530,0,0.9993309974670409,0.0006689748261123897
22950,1,0.7573826313018799,0.2426173686981201
18557,0,0.9992597103118896,0.0007402910850942135
22701,0,0.9992865324020386,0.000713489658664912
15771,0,0.9961276650428772,0.003872323548421264
1260,0,0.9990895986557008,0.0009104307391680775
14377,0,0.9986540675163268,0.0013459500623866914
3300,0,0.99858295917511,0.0014170450158417225
5911,0,0.9824963212013244,0.017503660172224045
10728,0,0.9993113279342652,0.0006886555929668247
4439,0,0.9505064487457277,0.04949357733130455
21743,0,0.9959465861320496,0.004053440876305103
3235,0,0.9656005501747132,0.03439946472644806
12501,0,0.9989497065544128,0.0010503088124096394
7437,0,0.999157190322876,0.0008428129367530347
2509,0,0.9993847012519836,0.0006152853602543472
3525,0,0.988785445690155,0.0112145459279418
19931,0,0.9977807998657228,0.002219219692051411
18855,0,0.9987645745277404,0.0012354390928521752
16931,0,0.9993657469749452,0.0006342321285046638
983,0,0.997658371925354,0.002341624582186341
9958,0,0.9981382489204408,0.0018617450259625914
8240,0,0.9773846864700316,0.022615330293774605
20457,0,0.9991458654403688,0.0008541331044398247
13522,0,0.9978861808776855,0.0021138438023626804
14753,0,0.998757779598236,0.0012422422878444195
16151,0,0.9916266202926636,0.008373371325433254
15808,0,0.997447907924652,0.002552076242864132
18523,0,0.999020218849182,0.0009797748643904924
9302,0,0.9991458654403688,0.0008541331044398247
17738,0,0.9976405501365662,0.002359469886869192
19403,0,0.9983639717102052,0.0016360149020329118
9189,0,0.9991363286972046,0.0008636669954285027
18332,0,0.9989516139030457,0.0010484089143574238
8356,0,0.9979172348976136,0.002082739025354385
22678,0,0.9983216524124146,0.0016783582977950573
1437,0,0.9989721775054932,0.0010278362315148117
21080,0,0.9988328814506532,0.0011670914245769384
18496,0,0.9979641437530518,0.0020358629990369077
21804,0,0.9899841547012328,0.010015844367444515
8154,0,0.9979096055030824,0.0020904147531837225
13720,0,0.9965538382530212,0.0034461384639143944
23165,0,0.9984118938446044,0.001588079147040844
10975,0,0.9983267784118652,0.0016732424264773724
18346,0,0.9988263845443726,0.0011735969455912711
22853,0,0.999084770679474,0.0009152557468041778
5353,0,0.9943007826805116,0.005699212662875652
6550,0,0.9994208216667176,0.0005791928269900383
21016,0,0.9932574033737184,0.0067425714805722245
3810,0,0.9987393617630004,0.0012606298550963402
24647,0,0.996195375919342,0.0038045991677790885
13006,0,0.989237666130066,0.010762334801256657
5595,0,0.9319483041763306,0.06805172562599182
5813,0,0.9917196035385132,0.008280403912067413
6375,0,0.9393950104713441,0.0606049969792366
198,0,0.997033715248108,0.0029662945307791233
19513,0,0.9982892274856568,0.001710746088065207
7973,0,0.9970232844352722,0.002976737450808287
15032,0,0.9961665868759156,0.003833399154245853
20913,0,0.9978790879249572,0.002120912540704012
10268,0,0.9984116554260254,0.0015883240848779678
17969,0,0.9981024861335754,0.001897525042295456
18951,0,0.9987261891365052,0.001273794798180461
16388,0,0.9959872364997864,0.004012762103229761
15620,0,0.9939127564430236,0.006087271962314844
16333,0,0.9971566796302797,0.0028433408588171005
21549,0,0.9991008639335632,0.000899115635547787
23550,0,0.9990659356117249,0.0009340437827631832
23079,0,0.9956237077713012,0.004376309458166361
23595,0,0.9992676377296448,0.0007323822355829178
5213,0,0.9986999034881592,0.001300094067119062
10061,0,0.9973701238632202,0.002629894763231277
7954,0,0.9992896318435668,0.0007103625684976577
5334,0,0.9959076642990112,0.004092335235327482
17907,0,0.9979110360145568,0.002088970970362425
24014,0,0.9981679320335388,0.0018320619128644464
4764,0,0.998402178287506,0.001597794471308589
2439,0,0.9990921616554259,0.0009078112780116498
8823,0,0.99883234500885,0.001167638460174203
11367,0,0.9971883893013,0.002811633981764317
14161,0,0.998634934425354,0.0013650722103193402
8285,0,0.9960716366767884,0.003928390797227621
22672,0,0.9988964796066284,0.0011035258648917081
15551,0,0.9954398274421692,0.0045601571910083285
15901,0,0.9976914525032043,0.002308530500158668
23481,0,0.9988277554512024,0.0011722489725798366
11278,0,0.9982580542564392,0.0017419485375285149
5540,0,0.9720139503479004,0.02798602357506752
9582,0,0.973102331161499,0.026897674426436424
16138,0,0.9977160692214966,0.0022839296143502
15486,0,0.9921913743019104,0.007808607071638106
15573,0,0.9958664178848268,0.004133573267608881
14846,0,0.9991806745529176,0.0008193518151529133
4561,0,0.998094081878662,0.00190591171849519
2824,0,0.9951088428497314,0.004891146905720235
15788,0,0.9944926500320436,0.00550736440345645
19715,0,0.9978131651878356,0.002186827827244997
22531,0,0.9991628527641296,0.0008371250005438924
23657,0,0.9993528127670288,0.0006471959059126675
17741,0,0.9976405501365662,0.002359469886869192
22196,0,0.998221516609192,0.001778480364009738
891,0,0.9958696365356444,0.0041303476318717
19259,0,0.983922004699707,0.01607799343764782
16158,0,0.995077669620514,0.004922347143292427
4171,1,0.7948800325393677,0.20511993765830994
16790,0,0.9982110261917114,0.0017889650771394372
9526,0,0.9979845285415648,0.002015444682911039
22914,0,0.9993185997009276,0.0006814074004068972
5443,0,0.9856506586074828,0.01434936746954918
11360,0,0.9975491762161256,0.0024508261121809483
23937,0,0.997236669063568,0.002763350959867239
24556,0,0.9983987212181092,0.0016013012500479815
476,0,0.9989614486694336,0.0010385706555098297
15379,0,0.9946458339691162,0.005354184657335281
10558,0,0.9988324642181396,0.0011675144778564572
8485,0,0.9966534972190856,0.003346519777551293
16744,0,0.9965108633041382,0.003489154390990734
5299,0,0.9979828000068665,0.002017204649746418
22595,0,0.9991788268089294,0.0008211741806007923
6586,0,0.9961780905723572,0.003821926657110453
23582,0,0.999241292476654,0.0007586838328279555
20240,0,0.9993826746940612,0.0006173206493258476
4547,0,0.9949814081192015,0.005018589552491903
2976,0,0.998022735118866,0.001977240433916449
5241,0,0.9992490410804749,0.0007509516435675322
1174,0,0.9984502792358398,0.0015497133135795591
19237,0,0.9705041646957396,0.029495844617486
7492,0,0.9952239394187928,0.004776031244546175
5423,0,0.8876719474792479,0.11232806742191316
7388,0,0.9955836534500122,0.004416335839778185
19663,0,0.99902081489563,0.0009792136261239648
17812,0,0.9927124381065368,0.007287583779543637
24165,0,0.997603178024292,0.0023968392051756378
14306,0,0.9917866587638856,0.008213347755372524
10006,0,0.99782395362854,0.002176041714847088
15814,0,0.996189534664154,0.0038104590494185686
12472,0,0.998183012008667,0.0018169673858210444
2821,0,0.9850576519966124,0.014942326582968237
2431,0,0.9993749260902404,0.0006250865990296006
23800,0,0.9991943240165709,0.0008056589867919682
5887,0,0.8773717284202576,0.12262824922800065
2758,0,0.9986038804054259,0.0013961297227069733
12757,0,0.9921848177909852,0.007815193384885788
5772,0,0.9863494038581848,0.013650587759912014
516,0,0.9989842772483826,0.0010157509241253138
15438,0,0.9952054023742676,0.004794586915522814
17348,0,0.9991924166679382,0.0008075636578723787
24269,0,0.996429443359375,0.003570527769625187
23422,0,0.998101532459259,0.0018984590424224734
3736,0,0.9976830482482909,0.0023169738706201315
20449,0,0.9992205500602722,0.000779464899096638
9174,0,0.9991443753242492,0.0008555985405109823
467,0,0.9989447593688964,0.0010552437743172052
24085,0,0.9973362684249878,0.0026637159753590822
16964,0,0.9991366267204284,0.0008633535471744835
16001,0,0.9953227043151855,0.004677318502217531
9161,0,0.9978793263435364,0.002120690420269966
22218,0,0.9979998469352722,0.0020001307129859924
9236,0,0.9993185997009276,0.0006814074004068972
1552,0,0.9993757605552672,0.0006242593517526983
11647,0,0.9975263476371764,0.0024736395571380854
2540,0,0.9992492794990541,0.0007506990805268287
16409,0,0.9889702796936036,0.011029709130525587
14507,0,0.9987133741378784,0.001286624581553042
12275,0,0.9994206428527832,0.0005793601158075035
9168,0,0.9989774823188782,0.0010225167497992516
7359,0,0.9973031282424928,0.0026968971360474825
7548,0,0.9988225102424622,0.001177464029751718
18462,0,0.9988402128219604,0.0011598123237490654
1285,0,0.99928617477417,0.0007138123037293552
1855,0,0.9959958791732788,0.004004131071269511
14512,0,0.9984176754951476,0.0015823193825781345
8634,0,0.9971948862075806,0.002805117517709732
617,0,0.99943608045578,0.0005639109876938164
10909,0,0.9988808035850524,0.0011191889643669126
10292,0,0.9983508586883544,0.001649133744649589
21947,0,0.9986776113510132,0.001322397612966597
14389,0,0.9987971782684326,0.0012028287164866926
8691,0,0.989405870437622,0.01059410348534584
12096,0,0.9991317391395568,0.0008682439802214503
5616,0,0.8567259311676025,0.14327405393123627
14427,0,0.9976680874824524,0.002331918803974986
5484,0,0.9718883633613586,0.028111658990383148
22841,0,0.9989113211631776,0.0010886986274272203
7133,0,0.998840630054474,0.0011593407252803445
20757,0,0.998537302017212,0.0014626746997237206
9287,0,0.9992865324020386,0.000713489658664912
5646,0,0.94876891374588,0.05123108997941017
1861,0,0.9968500733375548,0.0031499280594289303
485,0,0.9992364048957824,0.0007635938818566501
2691,0,0.9963788390159608,0.003621174488216639
20519,0,0.9798169136047364,0.020183082669973373
10717,0,0.998802363872528,0.001197643461637199
2352,0,0.9991666674613952,0.0008333259611390531
20087,0,0.9992693662643432,0.0007306174957193433
13468,0,0.9981861114501952,0.00181390589568764
4748,0,0.9979050159454346,0.0020949705503880978
3390,0,0.9987330436706544,0.0012669842690229414
4681,0,0.9984249472618104,0.0015750627499073744
11741,0,0.9981633424758912,0.0018366359872743487
19117,0,0.9103971123695374,0.08960290253162384
18472,0,0.9968788623809814,0.003121135756373405
13672,0,0.9982402324676514,0.0017597742844372988
13940,0,0.9948353171348572,0.0051646800711750976
1960,1,0.3169429898262024,0.6830570101737976
2311,0,0.9990378022193908,0.0009621941717341543
22886,0,0.9991943240165709,0.0008056589867919682
16394,0,0.99555903673172,0.00444094417616725
7257,0,0.998648762702942,0.001351214712485671
9376,0,0.9993402361869812,0.0006597837200388312
7864,0,0.99907785654068,0.0009221147629432381
18411,0,0.9983752369880676,0.0016247713938355446
3493,0,0.9970389008522034,0.002961089834570885
9005,0,0.9991425275802612,0.0008574646199122071
1545,0,0.9988676309585572,0.0011323661310598256
2420,0,0.9990921616554259,0.0009078112780116498
21359,0,0.999294638633728,0.0007053528097458184
21204,0,0.9978424310684204,0.0021575430873781447
3533,0,0.9445374608039856,0.0554625578224659
20794,0,0.9983902573585509,0.0016097234329208732
18605,0,0.9991744756698608,0.0008255099528469144
4711,0,0.9172115325927734,0.08278848975896835
16043,0,0.9955052137374878,0.0044947960413992405
821,0,0.99946129322052,0.0005387116689234972
1218,0,0.9986172318458556,0.0013827849179506302
21241,0,0.99907785654068,0.0009221147629432381
22427,0,0.9987677335739136,0.0012322706170380116
15204,0,0.9954741597175598,0.00452582910656929
17002,0,0.9991640448570251,0.0008359386119991541
1794,0,0.9986696243286132,0.0013303509913384914
164,0,0.92916601896286,0.07083399593830109
18302,0,0.9990440607070924,0.0009559267782606183
9042,0,0.9990861415863036,0.000913837575353682
11468,0,0.9984392523765564,0.0015607747482135892
24712,0,0.9990887641906738,0.0009112582192756237
12047,0,0.9983637928962708,0.0016362189780920744
21026,0,0.9973958730697632,0.002604156034067273
7363,0,0.9983337521553041,0.0016662442358210685
21917,0,0.998274266719818,0.0017257170984521508
19442,0,0.9976921081542968,0.0023078694939613342
18627,0,0.9989497065544128,0.0010503088124096394
2433,0,0.9993749260902404,0.0006250865990296006
13050,0,0.998218834400177,0.0017811802681535485
24189,0,0.9988399147987366,0.0011601117439568045
1200,0,0.9990226030349731,0.0009774058125913145
18505,0,0.9976801872253418,0.002319828374311328
21073,0,0.9986820220947266,0.0013179974630475044
20207,0,0.9990981221199036,0.0009019068675115703
6799,0,0.99943608045578,0.0005639109876938164
24596,0,0.9993528127670288,0.0006471959059126675
22592,0,0.9990786910057068,0.000921301485504955
21530,0,0.9993657469749452,0.0006342321285046638
10482,0,0.9974983930587769,0.0025016323197633032
19871,0,0.9992245435714722,0.000775475287809968
16036,0,0.988511562347412,0.011488443240523338
24208,0,0.9962757229804992,0.0037242800462991
8623,0,0.9966431856155396,0.0033568351063877344
15912,0,0.9933038353919984,0.0066961832344532
8202,0,0.9944789409637452,0.0055210767313838005
22960,0,0.9572617411613464,0.04273825883865357
24524,0,0.999292492866516,0.0007075199391692878
10222,0,0.998956263065338,0.0010437170276418328
18778,0,0.9992139935493468,0.0007860339828766882
9090,0,0.9990364313125609,0.0009635749156586826
16082,0,0.9941299557685852,0.005870063789188862
14497,0,0.9970268011093141,0.0029732156544923787
22557,0,0.9993746876716614,0.0006252900930121541
129,0,0.8892601132392883,0.11073987931013107
23742,0,0.9993528127670288,0.0006471959059126675
21408,0,0.9988728165626526,0.0011272002011537552
