d3mIndex,p_0,p_1
4964,0.5,0.5
7062,0.5,0.5
2232,0.5,0.5
2516,0.5,0.5
4707,0.5,0.5
2568,0.5,0.5
6325,0.5,0.5
535,0.5,0.5
6121,0.5,0.5
1388,0.5,0.5
2036,0.5,0.5
3066,0.5,0.5
429,0.5,0.5
5943,0.5,0.5
2714,0.5,0.5
20,0.5,0.5
6951,0.5,0.5
3954,0.5,0.5
4800,0.5,0.5
3534,0.5,0.5
2340,0.5,0.5
5488,0.5,0.5
2759,0.5,0.5
5333,0.5,0.5
1710,0.5,0.5
4074,0.5,0.5
286,0.5,0.5
2426,0.5,0.5
1145,0.5,0.5
5732,0.5,0.5
5247,0.5,0.5
863,0.5,0.5
1386,0.5,0.5
6450,0.5,0.5
9,0.5,0.5
3570,0.5,0.5
1585,0.5,0.5
5007,0.5,0.5
4933,0.5,0.5
6930,0.5,0.5
1343,0.5,0.5
6188,0.5,0.5
6998,0.5,0.5
4166,0.5,0.5
1654,0.5,0.5
6600,0.5,0.5
396,0.5,0.5
4812,0.5,0.5
5671,0.5,0.5
3789,0.5,0.5
1267,0.5,0.5
1961,0.5,0.5
4697,0.5,0.5
4397,0.5,0.5
745,0.5,0.5
3810,0.5,0.5
7163,0.5,0.5
7214,0.5,0.5
2465,0.5,0.5
4405,0.5,0.5
2967,0.5,0.5
6510,0.5,0.5
6274,0.5,0.5
70,0.5,0.5
4967,0.5,0.5
2048,0.5,0.5
3481,0.5,0.5
6696,0.5,0.5
6393,0.5,0.5
1835,0.5,0.5
3990,0.5,0.5
660,0.5,0.5
7074,0.5,0.5
1095,0.5,0.5
3090,0.5,0.5
4858,0.5,0.5
3276,0.5,0.5
880,0.5,0.5
3964,0.5,0.5
5296,0.5,0.5
1831,0.5,0.5
5291,0.5,0.5
5915,0.5,0.5
4175,0.5,0.5
1,0.5,0.5
3472,0.5,0.5
1013,0.5,0.5
620,0.5,0.5
6252,0.5,0.5
6461,0.5,0.5
3348,0.5,0.5
6094,0.5,0.5
3634,0.5,0.5
6002,0.5,0.5
2525,0.5,0.5
1044,0.5,0.5
4944,0.5,0.5
5845,0.5,0.5
4002,0.5,0.5
6892,0.5,0.5
2369,0.5,0.5
283,0.5,0.5
2899,0.5,0.5
4938,0.5,0.5
557,0.5,0.5
6980,0.5,0.5
6352,0.5,0.5
2272,0.5,0.5
2839,0.5,0.5
380,0.5,0.5
470,0.5,0.5
4511,0.5,0.5
898,0.5,0.5
1891,0.5,0.5
4993,0.5,0.5
5844,0.5,0.5
1096,0.5,0.5
2443,0.5,0.5
276,0.5,0.5
6925,0.5,0.5
5260,0.5,0.5
401,0.5,0.5
5437,0.5,0.5
3450,0.5,0.5
2578,0.5,0.5
1262,0.5,0.5
7018,0.5,0.5
4238,0.5,0.5
1712,0.5,0.5
6872,0.5,0.5
6578,0.5,0.5
6976,0.5,0.5
2678,0.5,0.5
489,0.5,0.5
1170,0.5,0.5
4448,0.5,0.5
1790,0.5,0.5
5526,0.5,0.5
1336,0.5,0.5
274,0.5,0.5
1414,0.5,0.5
2189,0.5,0.5
3054,0.5,0.5
4727,0.5,0.5
5575,0.5,0.5
3021,0.5,0.5
2194,0.5,0.5
2267,0.5,0.5
2412,0.5,0.5
2703,0.5,0.5
4675,0.5,0.5
2278,0.5,0.5
776,0.5,0.5
6485,0.5,0.5
3503,0.5,0.5
4070,0.5,0.5
195,0.5,0.5
2091,0.5,0.5
3829,0.5,0.5
7118,0.5,0.5
2171,0.5,0.5
1965,0.5,0.5
4312,0.5,0.5
6920,0.5,0.5
4840,0.5,0.5
32,0.5,0.5
949,0.5,0.5
2293,0.5,0.5
6903,0.5,0.5
4960,0.5,0.5
5287,0.5,0.5
2521,0.5,0.5
4189,0.5,0.5
5852,0.5,0.5
3151,0.5,0.5
6373,0.5,0.5
6096,0.5,0.5
3555,0.5,0.5
5064,0.5,0.5
2306,0.5,0.5
3614,0.5,0.5
4178,0.5,0.5
4954,0.5,0.5
728,0.5,0.5
2793,0.5,0.5
2126,0.5,0.5
5324,0.5,0.5
5364,0.5,0.5
1315,0.5,0.5
843,0.5,0.5
3594,0.5,0.5
405,0.5,0.5
414,0.5,0.5
1139,0.5,0.5
346,0.5,0.5
1595,0.5,0.5
5426,0.5,0.5
1601,0.5,0.5
3931,0.5,0.5
1702,0.5,0.5
3528,0.5,0.5
7047,0.5,0.5
4585,0.5,0.5
6541,0.5,0.5
66,0.5,0.5
3097,0.5,0.5
6637,0.5,0.5
3714,0.5,0.5
6511,0.5,0.5
5913,0.5,0.5
413,0.5,0.5
914,0.5,0.5
1330,0.5,0.5
4130,0.5,0.5
5292,0.5,0.5
2092,0.5,0.5
3270,0.5,0.5
6834,0.5,0.5
6174,0.5,0.5
5735,0.5,0.5
5218,0.5,0.5
3420,0.5,0.5
5458,0.5,0.5
4433,0.5,0.5
5643,0.5,0.5
3335,0.5,0.5
6707,0.5,0.5
1733,0.5,0.5
5498,0.5,0.5
534,0.5,0.5
156,0.5,0.5
1520,0.5,0.5
6932,0.5,0.5
939,0.5,0.5
2931,0.5,0.5
2826,0.5,0.5
6585,0.5,0.5
4781,0.5,0.5
5384,0.5,0.5
2641,0.5,0.5
5359,0.5,0.5
6112,0.5,0.5
2224,0.5,0.5
4549,0.5,0.5
2549,0.5,0.5
1246,0.5,0.5
675,0.5,0.5
381,0.5,0.5
4908,0.5,0.5
2462,0.5,0.5
3320,0.5,0.5
5832,0.5,0.5
4235,0.5,0.5
6189,0.5,0.5
223,0.5,0.5
2838,0.5,0.5
1833,0.5,0.5
2994,0.5,0.5
2971,0.5,0.5
893,0.5,0.5
1854,0.5,0.5
1156,0.5,0.5
4096,0.5,0.5
4067,0.5,0.5
4978,0.5,0.5
5820,0.5,0.5
6209,0.5,0.5
2539,0.5,0.5
4730,0.5,0.5
361,0.5,0.5
3638,0.5,0.5
895,0.5,0.5
806,0.5,0.5
3222,0.5,0.5
6151,0.5,0.5
5017,0.5,0.5
7082,0.5,0.5
5923,0.5,0.5
125,0.5,0.5
6749,0.5,0.5
977,0.5,0.5
6292,0.5,0.5
6785,0.5,0.5
5091,0.5,0.5
3083,0.5,0.5
6193,0.5,0.5
349,0.5,0.5
5445,0.5,0.5
4152,0.5,0.5
5520,0.5,0.5
2500,0.5,0.5
6592,0.5,0.5
621,0.5,0.5
6990,0.5,0.5
3131,0.5,0.5
4634,0.5,0.5
1106,0.5,0.5
5933,0.5,0.5
6781,0.5,0.5
5594,0.5,0.5
6867,0.5,0.5
4498,0.5,0.5
3113,0.5,0.5
6291,0.5,0.5
6324,0.5,0.5
1586,0.5,0.5
6104,0.5,0.5
7032,0.5,0.5
2457,0.5,0.5
3035,0.5,0.5
4623,0.5,0.5
1245,0.5,0.5
5358,0.5,0.5
465,0.5,0.5
4282,0.5,0.5
5430,0.5,0.5
1108,0.5,0.5
4085,0.5,0.5
4559,0.5,0.5
5690,0.5,0.5
7079,0.5,0.5
3223,0.5,0.5
3240,0.5,0.5
3262,0.5,0.5
1171,0.5,0.5
6552,0.5,0.5
4314,0.5,0.5
6495,0.5,0.5
7092,0.5,0.5
210,0.5,0.5
3171,0.5,0.5
5885,0.5,0.5
2663,0.5,0.5
3213,0.5,0.5
3241,0.5,0.5
2563,0.5,0.5
4849,0.5,0.5
6431,0.5,0.5
6012,0.5,0.5
415,0.5,0.5
2381,0.5,0.5
5038,0.5,0.5
1593,0.5,0.5
167,0.5,0.5
2325,0.5,0.5
5664,0.5,0.5
348,0.5,0.5
5278,0.5,0.5
2917,0.5,0.5
5609,0.5,0.5
2600,0.5,0.5
2831,0.5,0.5
4528,0.5,0.5
3994,0.5,0.5
3059,0.5,0.5
5314,0.5,0.5
3391,0.5,0.5
2196,0.5,0.5
4056,0.5,0.5
4518,0.5,0.5
1778,0.5,0.5
2526,0.5,0.5
4658,0.5,0.5
2009,0.5,0.5
5376,0.5,0.5
4052,0.5,0.5
3149,0.5,0.5
6583,0.5,0.5
2134,0.5,0.5
3192,0.5,0.5
6023,0.5,0.5
6364,0.5,0.5
6556,0.5,0.5
5508,0.5,0.5
5436,0.5,0.5
4198,0.5,0.5
1465,0.5,0.5
5212,0.5,0.5
1371,0.5,0.5
2337,0.5,0.5
2241,0.5,0.5
4532,0.5,0.5
2823,0.5,0.5
4013,0.5,0.5
439,0.5,0.5
2459,0.5,0.5
88,0.5,0.5
2554,0.5,0.5
6544,0.5,0.5
3537,0.5,0.5
5342,0.5,0.5
4083,0.5,0.5
277,0.5,0.5
2553,0.5,0.5
4942,0.5,0.5
608,0.5,0.5
3669,0.5,0.5
6918,0.5,0.5
4724,0.5,0.5
4706,0.5,0.5
4194,0.5,0.5
1003,0.5,0.5
6280,0.5,0.5
5963,0.5,0.5
3755,0.5,0.5
4743,0.5,0.5
30,0.5,0.5
4534,0.5,0.5
4999,0.5,0.5
1900,0.5,0.5
3302,0.5,0.5
5560,0.5,0.5
6228,0.5,0.5
5586,0.5,0.5
4456,0.5,0.5
2378,0.5,0.5
871,0.5,0.5
6915,0.5,0.5
6783,0.5,0.5
1172,0.5,0.5
3648,0.5,0.5
1042,0.5,0.5
1116,0.5,0.5
4359,0.5,0.5
2724,0.5,0.5
356,0.5,0.5
2339,0.5,0.5
5613,0.5,0.5
3100,0.5,0.5
2955,0.5,0.5
4286,0.5,0.5
828,0.5,0.5
5095,0.5,0.5
6254,0.5,0.5
1461,0.5,0.5
84,0.5,0.5
531,0.5,0.5
138,0.5,0.5
5971,0.5,0.5
2551,0.5,0.5
6402,0.5,0.5
642,0.5,0.5
162,0.5,0.5
951,0.5,0.5
6205,0.5,0.5
3989,0.5,0.5
6350,0.5,0.5
1041,0.5,0.5
4308,0.5,0.5
3902,0.5,0.5
2364,0.5,0.5
4323,0.5,0.5
1377,0.5,0.5
1351,0.5,0.5
6615,0.5,0.5
6090,0.5,0.5
1625,0.5,0.5
872,0.5,0.5
2402,0.5,0.5
666,0.5,0.5
1545,0.5,0.5
3891,0.5,0.5
6712,0.5,0.5
5941,0.5,0.5
1554,0.5,0.5
6116,0.5,0.5
6559,0.5,0.5
5111,0.5,0.5
2676,0.5,0.5
238,0.5,0.5
5008,0.5,0.5
1524,0.5,0.5
4807,0.5,0.5
5106,0.5,0.5
2090,0.5,0.5
3698,0.5,0.5
899,0.5,0.5
2608,0.5,0.5
2623,0.5,0.5
5944,0.5,0.5
4633,0.5,0.5
713,0.5,0.5
6748,0.5,0.5
6758,0.5,0.5
6158,0.5,0.5
2632,0.5,0.5
3804,0.5,0.5
6661,0.5,0.5
5774,0.5,0.5
3099,0.5,0.5
326,0.5,0.5
6767,0.5,0.5
3197,0.5,0.5
2266,0.5,0.5
4475,0.5,0.5
965,0.5,0.5
601,0.5,0.5
172,0.5,0.5
1845,0.5,0.5
3319,0.5,0.5
5789,0.5,0.5
4365,0.5,0.5
483,0.5,0.5
7069,0.5,0.5
520,0.5,0.5
36,0.5,0.5
5619,0.5,0.5
2619,0.5,0.5
4641,0.5,0.5
4119,0.5,0.5
2214,0.5,0.5
7165,0.5,0.5
241,0.5,0.5
6425,0.5,0.5
6410,0.5,0.5
3375,0.5,0.5
7136,0.5,0.5
1155,0.5,0.5
2570,0.5,0.5
2672,0.5,0.5
3158,0.5,0.5
1045,0.5,0.5
725,0.5,0.5
3508,0.5,0.5
6453,0.5,0.5
5495,0.5,0.5
6413,0.5,0.5
1766,0.5,0.5
1083,0.5,0.5
4196,0.5,0.5
6968,0.5,0.5
4164,0.5,0.5
3608,0.5,0.5
2664,0.5,0.5
4854,0.5,0.5
2055,0.5,0.5
1933,0.5,0.5
1302,0.5,0.5
4110,0.5,0.5
140,0.5,0.5
4681,0.5,0.5
6633,0.5,0.5
2877,0.5,0.5
308,0.5,0.5
376,0.5,0.5
6190,0.5,0.5
873,0.5,0.5
5221,0.5,0.5
65,0.5,0.5
5013,0.5,0.5
4764,0.5,0.5
3977,0.5,0.5
4891,0.5,0.5
4179,0.5,0.5
6245,0.5,0.5
3357,0.5,0.5
6895,0.5,0.5
700,0.5,0.5
5721,0.5,0.5
3414,0.5,0.5
5831,0.5,0.5
4761,0.5,0.5
5380,0.5,0.5
1533,0.5,0.5
2476,0.5,0.5
5439,0.5,0.5
4617,0.5,0.5
1732,0.5,0.5
4881,0.5,0.5
113,0.5,0.5
6135,0.5,0.5
3443,0.5,0.5
6540,0.5,0.5
496,0.5,0.5
1037,0.5,0.5
2943,0.5,0.5
6128,0.5,0.5
1484,0.5,0.5
825,0.5,0.5
5058,0.5,0.5
5833,0.5,0.5
5238,0.5,0.5
1881,0.5,0.5
3382,0.5,0.5
4659,0.5,0.5
1427,0.5,0.5
1255,0.5,0.5
3439,0.5,0.5
1668,0.5,0.5
6786,0.5,0.5
678,0.5,0.5
3953,0.5,0.5
918,0.5,0.5
121,0.5,0.5
452,0.5,0.5
2027,0.5,0.5
3322,0.5,0.5
6508,0.5,0.5
2707,0.5,0.5
6723,0.5,0.5
450,0.5,0.5
2207,0.5,0.5
6563,0.5,0.5
4375,0.5,0.5
3701,0.5,0.5
3130,0.5,0.5
1811,0.5,0.5
2450,0.5,0.5
4228,0.5,0.5
2453,0.5,0.5
282,0.5,0.5
5799,0.5,0.5
7230,0.5,0.5
1669,0.5,0.5
4355,0.5,0.5
4943,0.5,0.5
7132,0.5,0.5
2223,0.5,0.5
5132,0.5,0.5
5109,0.5,0.5
582,0.5,0.5
137,0.5,0.5
1455,0.5,0.5
6711,0.5,0.5
1525,0.5,0.5
4291,0.5,0.5
3587,0.5,0.5
704,0.5,0.5
3595,0.5,0.5
5615,0.5,0.5
4357,0.5,0.5
1855,0.5,0.5
2686,0.5,0.5
3326,0.5,0.5
3654,0.5,0.5
3586,0.5,0.5
3397,0.5,0.5
7125,0.5,0.5
5349,0.5,0.5
161,0.5,0.5
5722,0.5,0.5
1319,0.5,0.5
3480,0.5,0.5
2958,0.5,0.5
3118,0.5,0.5
2043,0.5,0.5
1624,0.5,0.5
5224,0.5,0.5
6403,0.5,0.5
2081,0.5,0.5
3524,0.5,0.5
5608,0.5,0.5
4348,0.5,0.5
2542,0.5,0.5
1065,0.5,0.5
2031,0.5,0.5
1327,0.5,0.5
852,0.5,0.5
6286,0.5,0.5
978,0.5,0.5
3484,0.5,0.5
4477,0.5,0.5
6590,0.5,0.5
3849,0.5,0.5
6240,0.5,0.5
5366,0.5,0.5
5769,0.5,0.5
2501,0.5,0.5
4193,0.5,0.5
6035,0.5,0.5
6609,0.5,0.5
3167,0.5,0.5
7216,0.5,0.5
4748,0.5,0.5
2303,0.5,0.5
5269,0.5,0.5
2983,0.5,0.5
2429,0.5,0.5
159,0.5,0.5
2433,0.5,0.5
2384,0.5,0.5
3448,0.5,0.5
2017,0.5,0.5
4463,0.5,0.5
192,0.5,0.5
3828,0.5,0.5
2734,0.5,0.5
1247,0.5,0.5
6446,0.5,0.5
5750,0.5,0.5
3904,0.5,0.5
398,0.5,0.5
5689,0.5,0.5
5951,0.5,0.5
6271,0.5,0.5
1224,0.5,0.5
962,0.5,0.5
240,0.5,0.5
3323,0.5,0.5
6534,0.5,0.5
4092,0.5,0.5
176,0.5,0.5
5176,0.5,0.5
6283,0.5,0.5
1391,0.5,0.5
2579,0.5,0.5
4060,0.5,0.5
1206,0.5,0.5
6729,0.5,0.5
2920,0.5,0.5
923,0.5,0.5
6512,0.5,0.5
2285,0.5,0.5
849,0.5,0.5
1085,0.5,0.5
6300,0.5,0.5
7172,0.5,0.5
867,0.5,0.5
1019,0.5,0.5
5295,0.5,0.5
6522,0.5,0.5
6441,0.5,0.5
1098,0.5,0.5
6244,0.5,0.5
6477,0.5,0.5
5019,0.5,0.5
5362,0.5,0.5
4557,0.5,0.5
2795,0.5,0.5
3411,0.5,0.5
3671,0.5,0.5
6141,0.5,0.5
2990,0.5,0.5
5551,0.5,0.5
6493,0.5,0.5
1031,0.5,0.5
5248,0.5,0.5
6986,0.5,0.5
6492,0.5,0.5
3426,0.5,0.5
3050,0.5,0.5
6361,0.5,0.5
189,0.5,0.5
5464,0.5,0.5
2756,0.5,0.5
6623,0.5,0.5
3916,0.5,0.5
3563,0.5,0.5
3188,0.5,0.5
3884,0.5,0.5
3650,0.5,0.5
7126,0.5,0.5
1826,0.5,0.5
1887,0.5,0.5
4918,0.5,0.5
5337,0.5,0.5
4476,0.5,0.5
3507,0.5,0.5
6481,0.5,0.5
4755,0.5,0.5
6561,0.5,0.5
6815,0.5,0.5
6580,0.5,0.5
4105,0.5,0.5
2423,0.5,0.5
5972,0.5,0.5
6186,0.5,0.5
6387,0.5,0.5
4008,0.5,0.5
4889,0.5,0.5
2448,0.5,0.5
4906,0.5,0.5
7002,0.5,0.5
5990,0.5,0.5
4782,0.5,0.5
3551,0.5,0.5
2819,0.5,0.5
6027,0.5,0.5
1622,0.5,0.5
584,0.5,0.5
6941,0.5,0.5
476,0.5,0.5
7229,0.5,0.5
4010,0.5,0.5
992,0.5,0.5
2586,0.5,0.5
4581,0.5,0.5
7221,0.5,0.5
4824,0.5,0.5
59,0.5,0.5
5010,0.5,0.5
4292,0.5,0.5
342,0.5,0.5
69,0.5,0.5
4779,0.5,0.5
5233,0.5,0.5
780,0.5,0.5
624,0.5,0.5
265,0.5,0.5
1772,0.5,0.5
2211,0.5,0.5
5198,0.5,0.5
1341,0.5,0.5
4773,0.5,0.5
4740,0.5,0.5
716,0.5,0.5
4184,0.5,0.5
2000,0.5,0.5
1036,0.5,0.5
1163,0.5,0.5
1848,0.5,0.5
5507,0.5,0.5
4637,0.5,0.5
1511,0.5,0.5
2014,0.5,0.5
3353,0.5,0.5
2401,0.5,0.5
2270,0.5,0.5
575,0.5,0.5
2611,0.5,0.5
4,0.5,0.5
4376,0.5,0.5
2625,0.5,0.5
6584,0.5,0.5
7159,0.5,0.5
7080,0.5,0.5
2149,0.5,0.5
6745,0.5,0.5
5698,0.5,0.5
2308,0.5,0.5
1450,0.5,0.5
4608,0.5,0.5
1528,0.5,0.5
352,0.5,0.5
5480,0.5,0.5
6315,0.5,0.5
7076,0.5,0.5
2902,0.5,0.5
6342,0.5,0.5
6942,0.5,0.5
6863,0.5,0.5
5759,0.5,0.5
2944,0.5,0.5
546,0.5,0.5
4129,0.5,0.5
2650,0.5,0.5
1192,0.5,0.5
96,0.5,0.5
3724,0.5,0.5
6939,0.5,0.5
1749,0.5,0.5
5597,0.5,0.5
1248,0.5,0.5
4578,0.5,0.5
3305,0.5,0.5
4542,0.5,0.5
4987,0.5,0.5
3311,0.5,0.5
2447,0.5,0.5
5016,0.5,0.5
4203,0.5,0.5
933,0.5,0.5
5752,0.5,0.5
3456,0.5,0.5
1213,0.5,0.5
3075,0.5,0.5
2140,0.5,0.5
2161,0.5,0.5
5087,0.5,0.5
1452,0.5,0.5
7060,0.5,0.5
2420,0.5,0.5
3019,0.5,0.5
6462,0.5,0.5
1941,0.5,0.5
5475,0.5,0.5
4928,0.5,0.5
6790,0.5,0.5
5189,0.5,0.5
2653,0.5,0.5
5737,0.5,0.5
2543,0.5,0.5
847,0.5,0.5
1442,0.5,0.5
