d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
4800,16.284143506465767,4.005,0.1817063167,0.0,0.0,0.0,0,0,0.0
6590,13.633733253038399,22.88,0.1942446043,0.0,0.0,0.6931471805599453,0,0,0.0
2578,13.597751235639373,61.076,0.17012987010000002,0.0,0.0,0.6931471805599453,0,0,0.0
5435,14.848585426761547,11.93,,,,0.0,0,0,0.0
6892,17.419943461289822,23.611,0.2031368925,0.0,0.0,0.0,0,0,0.0
3757,16.555330190499465,54.31399999999999,0.1956577927,0.0,0.0,1.0986122886681096,0,0,0.0
7360,19.0964782861772,72.247,,,,0.0,0,0,0.0
1960,15.484013099588205,85.06,0.121509434,0.0,0.0,0.0,0,0,0.0
635,12.06824632862277,48.037,,,,1.6094379124341005,0,0,0.0
4120,14.625231153996113,56.292,0.1875576037,0.0,0.0,0.0,0,0,0.0
8303,16.06144201557864,85.21,0.1326929167,0.0,0.0,0.0,0,0,0.0
5049,16.394499209412068,16.72,0.1758503925,0.0,0.0,0.6931471805599453,0,0,0.0
2480,15.427692701549327,79.843,0.1283689359,0.0,0.0,0.0,0,0,0.0
5234,15.198112610896175,67.703,0.1535759097,0.0,0.0,0.0,0,0,0.0
396,12.108950324789815,68.738,,,,0.0,0,0,0.0
3691,13.64590777357809,50.879,0.2011173184,0.0,0.0,0.0,0,0,0.0
844,13.583785288818689,11.11,0.2058080808,0.0,0.0,0.0,0,0,0.0
5319,14.717297009479617,71.827,0.2232968881,0.0,0.0,0.0,0,0,0.0
6724,,,0.16787298620000002,,,0.0,0,0,0.0
6867,16.68091663960269,13.659,0.189062945,0.0,0.0,0.0,0,0,0.0
2152,,,0.1685816319,0.0,0.0,0.0,0,0,0.0
3027,15.947703336966171,34.992,0.2036492054,1.0986122886681096,0.0,0.0,0,0,0.0
2429,13.56137544099304,45.496,0.1945876289,1.0986122886681096,0.0,0.0,0,0,0.0
3402,15.071414018519542,56.786,0.16940509920000002,0.0,0.0,1.9459101490553128,0,0,0.0
1578,13.305905855237436,27.873,0.2068429238,0.0,0.0,0.6931471805599453,0,0,0.0
7934,15.66130593218278,21.765,,,,0.0,0,0,
1645,16.86580047461736,25.089,0.1870188045,0.0,0.0,0.6931471805599453,0,0,0.0
7402,19.53284731029355,80.438,,,,0.6931471805599453,0,0,0.0
5445,15.11783998787184,13.998,0.1941272431,0.0,0.0,0.0,0,0,0.0
90,15.005346506156824,36.428,0.1951961082,2.4849066497880004,0.6931471805599453,1.3862943611198906,1,0,0.0
2949,13.534792182594005,30.076,0.2092715232,0.0,0.0,0.0,0,0,0.0
1142,16.464816971538465,19.666,0.2276434397,0.0,0.0,0.0,0,0,0.0
2470,15.384118975849994,72.528,0.1580920642,0.0,0.0,0.6931471805599453,0,0,0.0
4313,16.395098326102563,40.271,0.2143885983,0.0,0.0,0.0,0,0,0.0
6254,17.087180672163285,48.289,0.196357592,1.3862943611198906,0.0,0.0,0,0,0.0
6582,13.339591869195626,18.589,0.1900161031,0.0,0.0,0.0,0,0,0.0
4008,13.847241756125726,8.607999999999999,0.1955469506,0.0,0.0,0.0,0,0,0.0
5216,,,0.1214574899,0.0,0.0,1.3862943611198906,0,0,0.0
1984,13.235913466771073,75.753,0.2018691589,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
4921,14.964847646123994,83.552,0.1843838194,0.0,0.0,0.0,0,0,0.0
2884,15.664242497819984,28.312,0.1850756082,0.6931471805599453,0.6931471805599453,1.0986122886681096,0,0,0.0
4753,17.685160992349488,26.639,0.2013618896,0.0,0.0,0.6931471805599453,0,1,0.0
8368,17.96962741024382,81.834,0.1294456192,1.3862943611198906,0.6931471805599453,0.0,0,0,0.0
3551,15.839554605063624,36.4,0.17600103,0.0,0.0,0.0,0,0,0.0
794,15.6375470180766,51.535,0.1934954008,0.0,0.6931471805599453,0.0,0,0,0.0
5888,15.694227236048224,6.2879999999999985,0.186734852,0.6931471805599453,0.0,1.0986122886681096,0,1,0.0
1315,14.930910803654074,36.987,0.1867098865,0.0,0.0,1.0986122886681096,0,0,0.0
821,15.074254462095649,39.411,0.1593637455,1.0986122886681096,0.0,0.0,0,1,0.0
4240,16.692648860892984,28.211,0.1860237355,0.0,0.0,0.0,0,0,0.0
1961,15.487321962050071,85.086,0.1178571429,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
6383,,25.6658254478516,,0.0,0.0,0.0,0,0,0.0
1425,16.515021604036175,85.17200000000003,0.1629380054,1.0986122886681096,0.0,0.0,0,0,0.0
4884,16.583432972404438,76.795,0.1187669419,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
4964,14.690844702927695,47.03,0.1851542952,0.0,0.0,0.0,0,0,0.0
5045,16.248811057412862,16.27,0.1750088433,0.0,0.0,0.6931471805599453,0,0,0.0
2385,18.06326758474264,15.118,0.1891774453,1.3862943611198906,0.0,0.6931471805599453,0,0,0.0
3493,17.801190076510988,64.27199999999999,0.145241444,2.302585092994046,1.9459101490553128,1.0986122886681096,0,0,0.0
8006,16.1077671956251,70.306,,,,1.3862943611198906,0,0,
1180,16.50399907074218,43.755,0.1986057955,0.0,0.0,0.0,0,0,0.0
1654,17.113580225706826,27.327,0.1858824376,0.0,0.0,0.0,0,0,0.0
7278,14.618479836505275,78.467,0.16524854460000002,0.0,0.0,0.0,0,0,0.0
1091,,,0.1927012937,0.0,0.0,0.0,0,0,0.0
2189,17.913712072573567,42.94600000000001,0.192276183,0.0,0.6931471805599453,0.0,0,1,0.0
5872,15.319536175622256,4.182,0.1940035273,0.0,0.0,0.0,0,0,0.0
3260,,,0.1727620355,0.6931471805599453,0.0,0.0,0,0,0.0
1066,15.479594408390346,5.83,0.1952640481,0.0,0.0,0.0,0,1,0.0
7189,15.82873376841524,5.045,0.1797542735,,,0.0,0,0,0.0
4364,15.70485912344438,18.007,0.18772868,0.6931471805599453,0.0,0.0,0,0,0.0
7240,17.757331152656054,66.95100000000001,0.1412112202,0.6931471805599453,0.0,0.0,0,0,0.0
3728,15.310435083609615,78.95100000000002,0.2172780551,0.0,0.0,0.0,0,0,0.0
7517,16.889434920159935,85.868,0.19184051920000006,0.0,0.0,0.0,0,0,0.0
5742,16.17096927596538,58.749,0.116892911,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
5632,18.3027476120321,46.063,0.1997337936,0.0,0.0,1.0986122886681096,0,1,0.0
3172,20.342053057688688,22.736,0.1959210771,3.1780538303479458,0.6931471805599453,0.0,0,0,0.0
6956,13.78194033070494,25.71,0.1940451745,0.0,0.0,0.0,0,0,0.0
3353,16.829236863507184,68.78,0.2143138801,0.0,0.0,0.0,0,1,0.0
7867,17.653775025564027,75.036,0.1829571228,0.0,0.0,0.0,0,1,0.0
356,15.846230101901295,65.725,0.1555089742,0.0,0.0,1.9459101490553128,0,0,0.0
7448,15.012121530381147,91.743,0.15966132449999998,0.0,0.0,0.0,0,0,0.0
6889,17.342474194789347,22.309,0.2029202656,1.0986122886681096,0.0,1.0986122886681096,0,0,0.0
5417,14.767985474324462,55.609,0.2061978546,1.791759469228055,0.0,0.0,0,0,0.0
1121,15.956848500641751,14.883,0.1980643709,0.0,0.0,1.0986122886681096,0,1,0.0
4123,14.744512953216194,62.785,0.1849148418,0.0,0.0,0.0,0,0,0.0
2611,13.070096978124804,21.814,0.1885245902,0.0,0.0,0.6931471805599453,0,0,0.0
8372,19.564501185867336,81.108,,,,0.0,0,0,0.0
2709,16.15296604981663,30.714,0.1854507217,0.0,0.6931471805599453,0.0,0,0,0.0
4301,16.102384474251366,30.604,0.1768590004,0.0,0.0,0.6931471805599453,0,0,0.0
7693,16.07492538056189,35.716,0.20698202850000005,0.0,0.0,0.0,0,0,0.0
5353,18.299383657495362,28.859,0.1879484305,3.258096538021482,0.0,0.6931471805599453,1,1,0.0
2095,,,0.1771103055,0.0,0.0,0.0,0,0,0.0
5768,13.112527160039965,94.614,0.1393939394,0.0,0.0,0.0,0,0,0.0
5034,15.86370740333144,15.368,0.175911659,1.0986122886681096,0.0,1.791759469228055,1,0,0.0
6374,,22.6360274524948,,0.0,0.0,0.0,0,0,0.0
42,16.761066071468935,20.356,0.1888351566,0.0,0.0,0.0,0,1,0.0
3996,15.072721903457847,86.23100000000002,0.1863530628,0.0,0.0,0.0,0,0,0.0
3761,16.03473121578484,8.318,0.1589130435,,,0.0,0,1,0.0
5648,17.29041229462342,51.326,0.17910587649999998,1.9459101490553128,0.0,1.3862943611198906,1,0,0.0
1746,15.331516525605824,55.448,0.1378854626,0.0,0.0,0.6931471805599453,1,0,0.0
1509,16.901091990692542,55.574,0.2014911719,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
4928,15.009190572804778,84.506,0.1704849747,0.0,0.0,1.3862943611198906,0,0,0.0
7410,14.76012982104371,80.462,0.1586931155,1.3862943611198906,0.0,0.0,0,0,0.0
6412,18.763014340620405,70.631,0.1735899157,1.0986122886681096,0.0,0.0,0,0,0.0
1143,15.49472953784393,13.937,0.1832131632,0.6931471805599453,0.0,0.0,0,0,0.0
369,15.90514460414117,65.806,0.121489546,1.0986122886681096,0.0,0.0,0,0,0.0
6344,,,,,,0.0,0,1,0.0
7344,17.916519629593125,79.915,0.1309070977,0.0,0.0,0.0,0,0,0.0
4250,15.270964776628167,5.505,0.1991604478,0.0,0.0,0.0,0,0,0.0
7696,16.153669047655306,34.958,0.2060287081,0.6931471805599453,0.0,0.6931471805599453,1,0,0.0
5862,15.015197290191965,2.942,0.1883097318,,,0.0,0,1,0.0
8219,16.17382359772347,60.567,0.108748595,0.0,0.0,0.6931471805599453,0,0,0.0
3744,16.594031586726835,55.9,0.1706575682,1.0986122886681096,0.0,0.0,0,0,0.0
5759,12.824027419996558,90.1,0.1576086957,0.0,0.0,0.0,0,0,0.0
2899,16.097787121715328,33.196,0.1969137144,0.0,0.0,0.0,0,0,1.0
4644,16.801126988468713,41.21,0.2065211836,0.0,0.0,0.0,0,1,0.0
5597,17.451150746569063,34.012,0.20670644010000006,1.9459101490553128,0.0,0.0,0,1,0.0
8270,13.237887864458894,21.421,,,,0.6931471805599453,0,0,
3647,18.476087068223872,72.666,0.1845433968,1.3862943611198906,0.0,0.0,0,0,0.0
6473,17.60868964269645,77.502,0.1166341042,0.0,0.0,0.6931471805599453,0,0,0.0
5600,17.536283344464028,35.56,0.2135328785,0.6931471805599453,0.0,0.0,0,1,0.0
7188,15.795153172972512,4.8260000000000005,,,,0.0,0,0,0.0
1657,17.191168876397768,28.1,0.1855277115,0.0,0.0,0.6931471805599453,0,0,0.0
916,18.840400693977596,74.69,0.1921102618,0.0,0.0,0.0,0,0,0.0
787,15.472551453957214,44.44300000000001,0.1918226977,1.0986122886681096,1.3862943611198906,0.0,1,0,0.0
4398,13.749524589780467,8.671,0.1870967742,0.0,0.0,0.0,0,0,0.0
1621,14.901158167191953,57.76600000000001,0.2041708712,0.0,0.0,0.0,0,1,0.0
629,11.902030812309821,49.183,,,,0.0,0,0,0.0
125,16.695188450876483,40.928,0.1891844387,0.0,0.0,0.6931471805599453,0,0,0.0
3609,14.672645588629667,49.036,0.2160546541,0.0,0.0,0.0,0,0,0.0
719,12.465910644751954,4.94,0.1804511278,,,0.0,0,0,0.0
200,16.873996479466964,74.767,0.1636380711,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
3151,,,0.1815877633,2.302585092994046,0.0,0.0,0,1,0.0
3822,13.92176697218511,90.745,0.1801075269,0.0,0.0,0.0,0,0,0.0
1972,12.534476707501874,69.178,0.19259259260000006,,,0.0,0,0,0.0
7595,,52.8283797111235,0.1669366451,2.4849066497880004,0.0,0.0,0,0,0.0
5069,17.96758301721036,19.78,0.1837859413,0.0,0.0,0.0,0,0,0.0
4244,16.807575364575275,30.67,0.1936457587,0.0,0.0,0.0,0,0,1.0
6841,15.654366694713378,26.457,0.2011872293,0.0,0.0,0.6931471805599453,0,0,0.0
521,12.415263306426152,38.838,,,,0.0,0,0,0.0
3287,17.637000771675165,52.657,0.1896363109,0.0,0.0,0.0,0,1,0.0
6831,15.505154980040249,31.09,,,,0.0,0,0,0.0
1563,12.930694268049864,27.869,0.1940639269,0.0,0.0,1.791759469228055,0,0,0.0
7416,14.827210737442815,81.749,0.1556929793,0.0,0.6931471805599453,0.0,0,0,0.0
8349,18.13210014794917,72.37,,,,1.3862943611198906,1,1,
6896,17.531997713130007,26.121,0.2009593844,0.0,0.0,0.6931471805599453,0,0,0.0
4683,16.3957904916261,17.172,0.1877414956,0.0,0.0,0.6931471805599453,0,1,0.0
3554,15.970775225081153,37.044,0.17443169030000005,0.0,0.0,0.0,0,0,0.0
6770,16.687719024119165,53.417,0.22293807280000005,0.6931471805599453,0.0,0.0,0,0,0.0
1742,15.356455473953075,54.892,0.1357892482,0.0,0.0,0.0,0,1,0.0
3522,17.857092624243567,67.16199999999999,0.121479059,0.0,0.0,0.6931471805599453,0,0,0.0
4832,17.0152250514621,14.564,0.1992809058,1.0986122886681096,0.6931471805599453,0.0,1,1,0.0
1172,16.276549202996062,39.082,0.1871567385,0.0,0.0,0.6931471805599453,0,0,0.0
7097,15.973925004513402,60.362,0.1969330105,0.0,0.0,0.0,0,0,0.0
3648,18.490094860036685,73.452,0.17657099980000002,0.0,0.0,0.0,0,0,0.0
5601,17.56413097299309,35.917,0.2138170407,0.0,0.0,0.6931471805599453,0,1,0.0
4115,14.429053226495615,39.839,0.1841955657,0.0,0.0,0.0,0,0,0.0
2655,15.326585635981472,53.36,0.1482233503,0.0,0.0,0.0,0,0,0.0
3812,13.187463615749245,80.71600000000002,0.1996268657,,,0.0,0,0,0.0
1454,20.55022706151136,17.292,0.19487657100000005,0.0,0.0,0.0,0,0,0.0
1112,15.728860767295261,5.999,0.217337842,0.0,0.0,1.3862943611198906,0,1,0.0
5633,18.319437153228534,45.793,0.1995497544,0.0,0.0,0.6931471805599453,0,1,0.0
6120,15.499818437874193,56.233,0.171692877,0.0,0.0,0.6931471805599453,0,0,0.0
704,15.948927724614311,40.338,0.1955030488,0.0,0.0,0.0,0,0,0.0
1751,15.30593968381617,56.217,0.13325842699999998,0.0,0.0,0.0,0,0,0.0
8122,14.075026924864558,39.979,,,,0.0,0,0,
5625,18.167745906374297,47.955,0.2016039322,0.6931471805599453,0.0,0.6931471805599453,0,1,1.0
295,16.54786305158945,85.58,0.1716559056,1.0986122886681096,0.6931471805599453,0.6931471805599453,0,0,0.0
7542,17.89080820726614,19.561,0.2098098065,0.0,0.0,0.0,0,0,0.0
6258,17.181834847192313,48.756,0.1966613309,1.0986122886681096,0.6931471805599453,0.6931471805599453,0,0,0.0
1044,14.964143681786961,2.395,0.1850381679,,,0.0,0,0,0.0
3891,14.830267937298572,9.955,0.1936301122,0.0,0.0,0.0,0,1,0.0
572,16.069745390017275,73.726,0.1557690321,0.0,0.0,0.0,0,0,0.0
3410,15.116838086951187,58.395,0.1738419619,0.0,0.0,0.0,0,0,0.0
5278,13.293799232689011,19.794,0.1936560935,,,0.0,0,0,0.0
4523,18.29159766005897,71.816,0.2162376053,1.0986122886681096,0.0,0.0,1,0,0.0
2943,13.488139182588172,29.425,0.1900138696,0.0,0.0,0.0,0,0,0.0
6982,14.81645047905804,24.663,0.18335208100000006,0.0,0.0,0.0,0,0,0.0
1651,17.032040874276618,26.567,0.185894167,0.0,0.0,0.0,0,1,0.0
6225,15.925719515877624,34.76,0.1834536776,0.0,0.0,0.0,0,1,0.0
5087,18.45164388973884,31.182,0.1921244234,1.0986122886681096,1.6094379124341005,0.6931471805599453,1,0,0.0
1278,,78.444352079196,0.2283298097,0.0,0.0,0.6931471805599453,0,0,0.0
7084,15.66930541811178,50.569,0.2109338702,0.0,0.0,0.0,0,0,0.0
1284,14.240274244788845,20.751,0.17593198170000002,0.0,0.0,0.0,0,0,0.0
7391,19.423725152947725,78.008,,,,0.0,0,0,0.0
4127,14.899839321036627,68.696,0.1822845417,0.0,0.0,0.0,0,0,0.0
4255,15.418358604851546,6.97,0.1877641377,0.0,0.0,0.0,0,0,0.0
5031,15.774656159285747,14.993,0.1860889076,0.0,0.0,0.0,0,0,0.0
5928,15.924096131414256,61.42100000000001,0.1854651872,0.0,0.0,0.6931471805599453,0,0,0.0
6427,17.23176074225272,56.567,0.1540130865,0.0,0.0,0.0,0,0,0.0
7146,17.750630171337356,55.261,0.1994780814,0.0,0.0,1.0986122886681096,0,1,0.0
444,12.863463106378,86.531,0.1979166667,0.0,0.0,0.0,0,0,0.0
5935,16.348638082923344,71.36,0.1813905278,0.0,0.0,0.0,0,0,0.0
3750,16.515772240479087,55.729,0.1798489002,0.0,0.0,0.0,0,0,0.0
4880,16.558316261577893,73.64,0.1297931301,0.0,0.0,0.6931471805599453,0,0,0.0
3079,15.560115349884855,43.442,0.2009812511,0.0,0.0,0.0,0,0,0.0
3243,19.083948734352038,36.076,0.2077131394,1.9459101490553128,0.0,0.0,1,0,0.0
6548,16.775381585032367,27.41,0.1930360179,0.0,0.0,0.6931471805599453,0,1,0.0
5193,,-3.53180547866482,,0.0,0.0,0.0,0,1,0.0
1255,,42.9473541122962,0.237012987,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
6306,17.37884733877834,48.033,0.20937734,1.0986122886681096,0.0,0.0,0,0,0.0
326,,,0.144324016,,,0.0,0,0,0.0
5558,16.854097031709074,68.095,0.20304837,0.6931471805599453,0.6931471805599453,0.0,0,1,0.0
3117,16.186142261548277,63.893,0.1384053902,0.0,0.0,0.0,0,0,0.0
5197,,26.2353650917907,,0.0,0.0,0.0,0,0,0.0
6371,,31.6860811933812,,0.0,0.0,0.0,0,0,0.0
2797,,,0.1877178868,1.3862943611198906,0.0,0.0,0,0,0.0
3368,,,0.1423647018,0.0,0.0,0.0,0,0,0.0
3528,17.87542729212053,67.738,0.1032026044,0.0,0.0,0.0,0,0,0.0
3171,20.31880875361052,22.379,0.1969017108,2.772588722239781,0.6931471805599453,0.0,0,0,0.0
1480,20.930340980081557,32.883,0.165295472,1.3862943611198906,0.0,0.6931471805599453,0,1,0.0
1683,,,0.1638618246,0.0,0.0,0.0,0,0,0.0
5369,18.76129011083621,32.874,0.1964590368,1.791759469228055,0.6931471805599453,0.0,0,0,0.0
4804,16.370488519735392,4.83,0.1850744036,0.0,0.0,0.6931471805599453,0,0,0.0
2481,15.433311800056787,80.128,0.1261171797,0.6931471805599453,0.0,0.0,0,0,0.0
1515,17.039757532348595,59.985,0.2145874851,1.3862943611198906,0.6931471805599453,1.3862943611198906,0,1,0.0
144,17.2115348489022,56.774,0.2137770521,0.0,0.0,0.0,0,1,0.0
2337,14.1040784879284,68.223,0.1423248882,0.0,0.0,1.0986122886681096,0,0,0.0
7135,17.506904248734653,42.087,0.1986055826,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
7736,17.186437030563663,25.074,0.243786063,0.6931471805599453,0.0,0.0,0,1,0.0
6781,,31.108499854375,0.1797964568,,,1.0986122886681096,0,0,0.0
6327,17.63376517641446,78.66199999999998,0.17993325920000006,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
4771,14.379669723397155,30.823,0.2060502283,0.0,0.0,0.0,0,0,0.0
6752,16.21527408448933,48.099,0.2002380516,0.0,0.0,0.0,0,0,0.0
14,16.188478715678713,11.152,0.1937997773,0.0,0.0,0.0,0,0,0.0
7780,18.845048931093608,31.225,0.1922451485,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
5794,16.761610052448585,37.697,0.1511139134,0.0,0.0,0.0,0,0,0.0
994,15.44453381918933,5.095,0.1980750722,0.0,0.0,0.0,0,0,0.0
6318,17.54413198358352,68.563,0.2089964899,3.7135720667043084,0.0,1.0986122886681096,1,0,1.0
6093,14.9297008765957,100.0,0.1866092145,0.0,0.0,0.0,0,0,0.0
3559,16.17103225437367,38.127,0.175660793,0.0,0.0,0.0,0,0,0.0
5056,17.66816265909364,15.858,0.1888351135,0.6931471805599453,0.0,0.0,0,0,0.0
834,15.166488832943408,39.161,0.146263911,0.0,0.0,0.0,0,0,0.0
5161,,,,,,0.0,0,0,0.0
1748,15.306164934408407,55.725,0.1372155288,0.6931471805599453,0.0,0.0,0,0,0.0
8156,17.11712208882112,17.166,0.2096013716,0.0,0.0,0.0,0,0,1.0
3318,15.80198104445347,42.899,0.16991869920000002,1.3862943611198906,0.0,0.0,0,0,0.0
6297,17.197714398931392,33.347,0.1749457065,1.3862943611198906,0.0,0.6931471805599453,0,0,0.0
98,14.956073803634608,40.601,0.1653134134,1.3862943611198906,0.0,0.0,0,0,0.0
3181,20.541544312097283,25.063,0.1924316581,1.3862943611198906,1.0986122886681096,0.0,0,1,0.0
3906,15.145815086892519,14.118,0.1963190184,0.0,0.0,0.6931471805599453,0,0,0.0
1282,,36.3352550038614,0.2296747967,0.0,0.0,0.6931471805599453,0,0,0.0
154,17.356678961592202,64.593,0.2234367513,0.0,0.0,0.6931471805599453,0,0,0.0
2355,17.221215465450854,8.927999999999997,0.2361262666,0.0,0.0,0.6931471805599453,0,1,0.0
5397,14.294836226670064,48.199,0.1880877743,0.0,0.0,0.0,0,0,0.0
226,17.272241884731223,86.23299999999998,0.15859308519999998,0.0,0.6931471805599453,0.0,0,0,0.0
6988,15.028503656833255,26.96,0.1882460973,0.0,0.0,0.0,0,0,0.0
3518,17.85582656205756,66.922,0.1408685578,0.0,0.0,0.0,0,0,0.0
1240,17.261107526923112,79.888,0.1350616968,0.0,0.0,0.6931471805599453,0,0,0.0
3908,15.203024425184234,14.765999999999998,0.198334595,0.0,0.0,1.0986122886681096,0,0,0.0
2434,13.606820795557699,47.908,0.2056650246,1.3862943611198906,0.0,0.6931471805599453,1,0,0.0
842,13.514564911927508,9.695,0.1986486486,0.0,0.0,0.6931471805599453,0,0,0.0
3075,15.460486256046181,41.448,0.2,0.0,0.0,0.0,0,0,0.0
8077,15.302755525369381,87.426,0.1796014068,1.3862943611198906,0.0,0.0,0,0,0.0
2531,17.86699603484368,73.8,0.1539439065,0.0,0.6931471805599453,1.0986122886681096,0,0,0.0
3162,20.112590289983512,19.562,0.1837446565,2.4849066497880004,0.0,0.0,0,1,0.0
7874,13.507512846648376,28.104,,,,0.0,0,0,
2500,,,0.1343341471,1.791759469228055,0.0,1.3862943611198906,0,0,0.0
2826,15.884885854573147,39.152,0.1893148963,1.0986122886681096,0.0,1.0986122886681096,0,1,0.0
533,12.458763348532624,33.88,,,,0.0,0,0,0.0
2423,13.49303688268636,40.845,0.1919889503,0.0,0.0,1.3862943611198906,0,0,0.0
971,15.971029301235038,66.717,0.1403408441,0.0,0.6931471805599453,0.0,0,0,0.0
7329,17.86289603357075,78.14,0.1470793862,1.6094379124341005,0.0,1.3862943611198906,0,0,0.0
7706,15.83998482761631,22.895,0.1952185973,1.3862943611198906,0.0,0.0,0,1,0.0
5331,17.658689830783715,22.501,0.1931370771,0.6931471805599453,0.0,0.0,0,0,0.0
5128,16.657586046371613,56.86,0.1881764706,0.0,0.0,1.3862943611198906,0,0,0.0
987,15.83644044706008,71.278,0.1306282723,0.0,0.0,1.0986122886681096,0,0,0.0
7248,17.682807081271445,67.42699999999999,0.1567071763,0.6931471805599453,0.0,0.6931471805599453,1,0,0.0
5777,13.400355655060475,96.868,0.15596330279999998,0.0,0.0,0.0,0,0,0.0
7863,21.014221296017674,49.226000000000006,0.16797593440000005,1.6094379124341005,0.0,0.0,0,0,0.0
737,13.031041633205742,12.332,0.1719077568,0.0,0.0,0.0,0,0,0.0
7796,12.664383176184865,44.718,,,,0.0,0,0,0.0
4840,,,0.1494178525,0.0,0.0,1.3862943611198906,0,0,0.0
5384,,,0.1770072993,1.6094379124341005,0.6931471805599453,0.0,0,0,0.0
5148,16.935306281796574,59.334,0.147803868,0.0,0.0,0.6931471805599453,0,0,0.0
5714,16.083635149996134,42.381,0.1636926251,0.0,0.0,0.0,0,0,0.0
3376,14.86375894478716,47.473,0.1468212153,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
6190,15.034986761133556,22.115,0.1825396825,0.0,0.0,0.0,0,0,0.0
5723,16.120054730707814,46.867,0.1603222558,0.0,0.6931471805599453,1.0986122886681096,0,0,0.0
6530,16.17341568712818,17.22,0.1892532596,0.0,0.0,0.0,0,1,0.0
4156,15.586523804850335,77.324,0.1931707317,0.0,0.0,0.6931471805599453,0,0,0.0
2940,13.423668730134887,29.289,0.1804733728,0.0,0.0,0.0,0,0,0.0
4827,16.914495522273178,12.361,0.1958718555,0.0,0.0,0.0,0,1,0.0
3222,18.652431530511095,18.793,0.1848115969,1.6094379124341005,0.0,0.0,0,0,0.0
6711,15.787401687913249,73.322,0.115234375,0.0,0.0,0.6931471805599453,0,0,0.0
6392,18.624364169310123,55.518,0.1494954545,1.0986122886681096,0.0,0.0,0,0,0.0
7386,19.362693801982306,76.097,,,,0.0,0,0,0.0
6430,17.259021652980703,59.306,0.1532070667,0.0,0.0,0.6931471805599453,0,0,0.0
3736,15.503944476624874,81.17699999999998,0.2180831149,0.0,0.0,0.6931471805599453,0,0,0.0
229,17.314294133405387,87.32799999999997,0.1636248263,0.0,0.0,0.0,0,0,0.0
5621,18.080788718513393,48.23,0.2007877907,0.6931471805599453,0.6931471805599453,0.0,0,1,0.0
462,13.412401172960331,88.37200000000001,0.1661442006,0.0,0.0,0.6931471805599453,0,0,0.0
4346,15.454861967009986,11.361,0.1861121566,0.0,0.0,0.0,0,0,0.0
3753,16.517476822734242,55.124,0.1905207567,0.0,0.0,0.0,0,0,0.0
3584,14.35025913235318,35.985,0.1646162859,,,0.0,0,0,0.0
224,17.24291098816965,85.445,0.1580928889,0.6931471805599453,1.0986122886681096,0.0,0,0,1.0
2396,,46.2432803913503,0.1527501393,0.0,0.0,0.0,0,0,1.0
2193,17.975712193526796,42.70399999999999,0.2011055138,0.0,0.0,0.0,0,1,0.0
3435,14.825291632925769,82.3,0.182811911,0.0,0.6931471805599453,0.0,0,0,0.0
4395,13.662727609033197,6.88,,,,0.0,0,0,0.0
1035,16.41240041986365,21.537,0.2055219045,0.0,0.0,0.6931471805599453,0,0,0.0
7882,18.02784075753987,41.46100000000001,,,,0.0,0,1,
7164,18.031232458959575,67.783,0.1914943575,0.0,0.0,0.0,0,1,0.0
6431,17.268958617243033,60.298,0.15381709429999998,0.0,0.0,0.0,0,0,0.0
4857,16.413695445358243,62.55,0.1707955991,0.0,0.0,1.0986122886681096,0,0,0.0
7190,15.862710505682877,5.273,0.1816186911,,,0.0,0,0,0.0
4095,14.937407313779616,45.017,0.2056074766,0.0,0.0,0.6931471805599453,0,1,0.0
5892,15.595463098928294,11.374,0.1976223294,0.0,0.0,0.0,0,1,0.0
7052,14.060590145513116,10.419,0.212749616,0.0,0.0,0.6931471805599453,0,0,0.0
6668,,,0.1418453669,0.0,0.0,0.0,0,0,0.0
2303,15.029215748603113,16.367,0.2263025738,0.0,0.0,0.0,0,0,0.0
4220,16.08911390818593,20.434,0.1941238195,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
5658,17.369875278990033,57.22,0.1852265567,0.0,0.0,0.0,0,0,0.0
1952,15.452746305571411,84.84299999999998,0.14860922,0.0,0.0,1.3862943611198906,0,0,0.0
3705,14.373816917543886,57.315,0.1722365039,0.6931471805599453,0.0,0.0,0,0,0.0
1437,16.648237254214887,88.375,0.1734489266,0.0,0.0,0.6931471805599453,0,0,0.0
5741,16.169006232120505,58.137,0.1203441104,0.0,0.0,0.6931471805599453,0,0,0.0
5595,17.393599782165385,32.979,0.199684071,2.3978952727983707,0.0,0.0,0,0,0.0
6090,14.836089230493286,100.0,0.199078994,0.0,0.0,1.0986122886681096,0,0,0.0
