d3mIndex,nvc.start.1
3553,0.0
1156,0.0
992,0.0
2549,0.0
3428,0.0
4554,0.0
4119,0.0
6342,0.0
4774,0.0
59,0.0
3582,0.0
2065,0.0
3042,0.0
342,0.0
69,0.0
4313,0.0
2243,0.0
780,0.0
624,0.0
265,0.0
1772,0.0
2178,0.0
5147,0.0
1341,0.0
2843,0.0
2293,0.0
716,0.0
4146,0.0
2000,0.0
1036,0.0
1163,0.0
1848,0.0
2447,0.0
4506,0.0
1511,0.0
2014,0.0
3305,0.0
2619,0.0
6904,0.0
575,0.0
2613,0.0
4,0.0
6640,0.0
2588,0.0
4203,0.0
4312,0.0
6025,0.0
6636,0.0
5603,0.0
5639,0.0
4113,0.0
1450,0.0
2838,0.0
1528,0.0
352,0.0
4507,0.0
5548,0.0
6777,0.0
3473,0.0
4716,0.0
5598,0.0
6041,0.0
5699,0.0
5765,0.0
546,0.0
4084,0.0
4733,0.0
1192,0.0
96,0.0
3664,0.0
5959,0.0
1749,0.0
5853,0.0
1248,0.0
3151,0.0
3615,0.0
4494,0.0
4937,0.0
3539,0.0
5363,0.0
4270,0.0
933,0.0
6685,0.0
6047,0.0
1213,0.0
6133,0.0
5036,0.0
1452,0.0
6986,0.0
4341,0.0
2434,0.0
7127,0.0
1941,0.0
2650,0.0
6719,0.0
4962,0.0
2955,0.0
2385,0.0
2920,0.0
847,0.0
1442,0.0
333,0.0
5082,0.0
690,0.0
4035,0.0
854,0.0
6406,0.0
3571,0.0
3634,0.0
4608,0.0
1606,0.0
