d3mIndex,nvc.start.1
3698,0.02156549520766773
3978,0.02156549520766773
5711,0.02156549520766773
6983,0.02156549520766773
5327,0.02156549520766773
6013,0.02156549520766773
4518,0.02156549520766773
6977,0.02156549520766773
1586,0.02156549520766773
4145,0.02156549520766773
6556,0.02156549520766773
3759,0.02156549520766773
34,0.02156549520766773
6669,0.02156549520766773
5333,0.02156549520766773
917,0.02156549520766773
5079,0.02156549520766773
1837,0.02156549520766773
5109,0.02156549520766773
5564,0.02156549520766773
3235,0.02156549520766773
2265,0.02156549520766773
3654,0.02156549520766773
1180,0.02156549520766773
3353,0.02156549520766773
7138,0.02156549520766773
1961,0.02156549520766773
5304,0.02156549520766773
4359,0.02156549520766773
6214,0.02156549520766773
2868,0.02156549520766773
861,0.02156549520766773
6668,0.02156549520766773
4590,0.02156549520766773
1189,0.02156549520766773
6288,0.02156549520766773
6287,0.02156549520766773
371,0.02156549520766773
811,0.02156549520766773
7143,0.02156549520766773
3595,0.02156549520766773
3320,0.02156549520766773
4638,0.02156549520766773
4193,0.02156549520766773
3318,0.02156549520766773
4832,0.02156549520766773
1666,0.02156549520766773
4757,0.02156549520766773
272,0.02156549520766773
1675,0.02156549520766773
3363,0.02156549520766773
260,0.02156549520766773
7153,0.02156549520766773
4480,0.02156549520766773
4527,0.02156549520766773
4157,0.02156549520766773
4247,0.02156549520766773
3443,0.02156549520766773
6038,0.02156549520766773
5099,0.02156549520766773
5633,0.02156549520766773
3910,0.02156549520766773
4340,0.02156549520766773
5292,0.02156549520766773
5073,0.02156549520766773
6754,0.02156549520766773
3188,0.02156549520766773
4337,0.02156549520766773
3158,0.02156549520766773
5921,0.02156549520766773
5296,0.02156549520766773
5704,0.02156549520766773
3307,0.02156549520766773
6085,0.02156549520766773
5592,0.02156549520766773
3608,0.02156549520766773
2703,0.02156549520766773
2759,0.02156549520766773
3156,0.02156549520766773
5700,0.02156549520766773
388,0.02156549520766773
4120,0.02156549520766773
2975,0.02156549520766773
3213,0.02156549520766773
3476,0.02156549520766773
5445,0.02156549520766773
2480,0.02156549520766773
1523,0.02156549520766773
2531,0.02156549520766773
2103,0.02156549520766773
535,0.02156549520766773
6055,0.02156549520766773
6371,0.02156549520766773
3112,0.02156549520766773
4909,0.02156549520766773
429,0.02156549520766773
6629,0.02156549520766773
2676,0.02156549520766773
20,0.02156549520766773
4349,0.02156549520766773
5960,0.02156549520766773
3757,0.02156549520766773
2325,0.02156549520766773
2839,0.02156549520766773
1364,0.02156549520766773
4314,0.02156549520766773
1643,0.02156549520766773
1670,0.02156549520766773
3909,0.02156549520766773
286,0.02156549520766773
3862,0.02156549520766773
1145,0.02156549520766773
5673,0.02156549520766773
4255,0.02156549520766773
863,0.02156549520766773
1357,0.02156549520766773
4587,0.02156549520766773
9,0.02156549520766773
1547,0.02156549520766773
6571,0.02156549520766773
4957,0.02156549520766773
2892,0.02156549520766773
6257,0.02156549520766773
2111,0.02156549520766773
5375,0.02156549520766773
6850,0.02156549520766773
5248,0.02156549520766773
5993,0.02156549520766773
6052,0.02156549520766773
396,0.02156549520766773
6145,0.02156549520766773
4156,0.02156549520766773
1817,0.02156549520766773
1267,0.02156549520766773
6366,0.02156549520766773
4649,0.02156549520766773
2048,0.02156549520766773
745,0.02156549520766773
3019,0.02156549520766773
3066,0.02156549520766773
6108,0.02156549520766773
5286,0.02156549520766773
6286,0.02156549520766773
1352,0.02156549520766773
6363,0.02156549520766773
5257,0.02156549520766773
70,0.02156549520766773
2971,0.02156549520766773
3284,0.02156549520766773
3431,0.02156549520766773
4424,0.02156549520766773
1433,0.02156549520766773
4627,0.02156549520766773
5274,0.02156549520766773
660,0.02156549520766773
6770,0.02156549520766773
1095,0.02156549520766773
3594,0.02156549520766773
2247,0.02156549520766773
5278,0.02156549520766773
880,0.02156549520766773
5009,0.02156549520766773
2207,0.02156549520766773
5238,0.02156549520766773
5155,0.02156549520766773
3710,0.02156549520766773
1,0.02156549520766773
2196,0.02156549520766773
1013,0.02156549520766773
620,0.02156549520766773
5089,0.02156549520766773
3705,0.02156549520766773
5791,0.02156549520766773
5348,0.02156549520766773
5849,0.02156549520766773
1044,0.02156549520766773
2223,0.02156549520766773
6510,0.02156549520766773
3935,0.02156549520766773
5366,0.02156549520766773
4077,0.02156549520766773
283,0.02156549520766773
5712,0.02156549520766773
3648,0.02156549520766773
557,0.02156549520766773
2929,0.02156549520766773
4109,0.02156549520766773
6663,0.02156549520766773
6771,0.02156549520766773
380,0.02156549520766773
470,0.02156549520766773
4846,0.02156549520766773
898,0.02156549520766773
2067,0.02156549520766773
2278,0.02156549520766773
1096,0.02156549520766773
2615,0.02156549520766773
5132,0.02156549520766773
4030,0.02156549520766773
5322,0.02156549520766773
401,0.02156549520766773
5866,0.02156549520766773
2709,0.02156549520766773
6111,0.02156549520766773
1262,0.02156549520766773
2700,0.02156549520766773
5388,0.02156549520766773
6504,0.02156549520766773
6800,0.02156549520766773
5373,0.02156549520766773
5420,0.02156549520766773
2640,0.02156549520766773
489,0.02156549520766773
1170,0.02156549520766773
6886,0.02156549520766773
1748,0.02156549520766773
6866,0.02156549520766773
1336,0.02156549520766773
274,0.02156549520766773
4760,0.02156549520766773
1632,0.02156549520766773
4050,0.02156549520766773
5516,0.02156549520766773
2976,0.02156549520766773
2161,0.02156549520766773
2234,0.02156549520766773
2378,0.02156549520766773
2429,0.02156549520766773
4133,0.02156549520766773
6473,0.02156549520766773
776,0.02156549520766773
2259,0.02156549520766773
5354,0.02156549520766773
4002,0.02156549520766773
195,0.02156549520766773
5091,0.02156549520766773
1979,0.02156549520766773
5798,0.02156549520766773
6928,0.02156549520766773
5922,0.02156549520766773
4425,0.02156549520766773
5507,0.02156549520766773
32,0.02156549520766773
949,0.02156549520766773
2260,0.02156549520766773
5279,0.02156549520766773
4673,0.02156549520766773
5234,0.02156549520766773
2890,0.02156549520766773
5683,0.02156549520766773
1456,0.02156549520766773
3166,0.02156549520766773
5790,0.02156549520766773
3449,0.02156549520766773
2537,0.02156549520766773
4336,0.02156549520766773
4809,0.02156549520766773
6155,0.02156549520766773
1845,0.02156549520766773
728,0.02156549520766773
2075,0.02156549520766773
5920,0.02156549520766773
3990,0.02156549520766773
4389,0.02156549520766773
1315,0.02156549520766773
843,0.02156549520766773
3538,0.02156549520766773
405,0.02156549520766773
414,0.02156549520766773
1139,0.02156549520766773
346,0.02156549520766773
4659,0.02156549520766773
5615,0.02156549520766773
1564,0.02156549520766773
6549,0.02156549520766773
1662,0.02156549520766773
2340,0.02156549520766773
6054,0.02156549520766773
2986,0.02156549520766773
66,0.02156549520766773
2657,0.02156549520766773
5611,0.02156549520766773
5175,0.02156549520766773
6441,0.02156549520766773
5852,0.02156549520766773
413,0.02156549520766773
914,0.02156549520766773
1330,0.02156549520766773
4086,0.02156549520766773
4995,0.02156549520766773
4021,0.02156549520766773
2214,0.02156549520766773
2565,0.02156549520766773
2525,0.02156549520766773
2753,0.02156549520766773
5039,0.02156549520766773
6262,0.02156549520766773
6203,0.02156549520766773
2616,0.02156549520766773
3000,0.02156549520766773
7145,0.02156549520766773
4148,0.02156549520766773
7082,0.02156549520766773
2377,0.02156549520766773
156,0.02156549520766773
1977,0.02156549520766773
1514,0.02156549520766773
939,0.02156549520766773
5772,0.02156549520766773
4662,0.02156549520766773
4661,0.02156549520766773
6809,0.02156549520766773
2126,0.02156549520766773
2604,0.02156549520766773
2124,0.02156549520766773
2917,0.02156549520766773
5582,0.02156549520766773
2518,0.02156549520766773
1597,0.02156549520766773
1246,0.02156549520766773
675,0.02156549520766773
381,0.02156549520766773
5276,0.02156549520766773
4858,0.02156549520766773
5423,0.02156549520766773
3079,0.02156549520766773
4197,0.02156549520766773
5685,0.02156549520766773
223,0.02156549520766773
2797,0.02156549520766773
3380,0.02156549520766773
4872,0.02156549520766773
5992,0.02156549520766773
893,0.02156549520766773
5583,0.02156549520766773
3682,0.02156549520766773
6742,0.02156549520766773
3241,0.02156549520766773
6824,0.02156549520766773
6070,0.02156549520766773
6143,0.02156549520766773
2443,0.02156549520766773
4681,0.02156549520766773
361,0.02156549520766773
3018,0.02156549520766773
895,0.02156549520766773
806,0.02156549520766773
2672,0.02156549520766773
2100,0.02156549520766773
6465,0.02156549520766773
2484,0.02156549520766773
2308,0.02156549520766773
125,0.02156549520766773
4732,0.02156549520766773
977,0.02156549520766773
6550,0.02156549520766773
1726,0.02156549520766773
5040,0.02156549520766773
3037,0.02156549520766773
3885,0.02156549520766773
349,0.02156549520766773
3903,0.02156549520766773
3240,0.02156549520766773
6693,0.02156549520766773
2586,0.02156549520766773
6522,0.02156549520766773
621,0.02156549520766773
2819,0.02156549520766773
6667,0.02156549520766773
1106,0.02156549520766773
5530,0.02156549520766773
1843,0.02156549520766773
4908,0.02156549520766773
4695,0.02156549520766773
6112,0.02156549520766773
1718,0.02156549520766773
6224,0.02156549520766773
7096,0.02156549520766773
7124,0.02156549520766773
2630,0.02156549520766773
2826,0.02156549520766773
2990,0.02156549520766773
3739,0.02156549520766773
1245,0.02156549520766773
3479,0.02156549520766773
465,0.02156549520766773
4244,0.02156549520766773
3732,0.02156549520766773
1108,0.02156549520766773
4017,0.02156549520766773
5271,0.02156549520766773
5631,0.02156549520766773
4734,0.02156549520766773
3192,0.02156549520766773
3214,0.02156549520766773
1171,0.02156549520766773
6482,0.02156549520766773
4276,0.02156549520766773
6215,0.02156549520766773
6101,0.02156549520766773
210,0.02156549520766773
3937,0.02156549520766773
1785,0.02156549520766773
6937,0.02156549520766773
5561,0.02156549520766773
2011,0.02156549520766773
2526,0.02156549520766773
5961,0.02156549520766773
7019,0.02156549520766773
3411,0.02156549520766773
415,0.02156549520766773
3520,0.02156549520766773
4987,0.02156549520766773
167,0.02156549520766773
5608,0.02156549520766773
5605,0.02156549520766773
348,0.02156549520766773
5225,0.02156549520766773
2587,0.02156549520766773
2563,0.02156549520766773
4994,0.02156549520766773
1790,0.02156549520766773
3059,0.02156549520766773
3013,0.02156549520766773
5261,0.02156549520766773
1829,0.02156549520766773
7128,0.02156549520766773
3989,0.02156549520766773
2141,0.02156549520766773
1736,0.02156549520766773
3433,0.02156549520766773
3761,0.02156549520766773
5128,0.02156549520766773
5007,0.02156549520766773
2738,0.02156549520766773
3101,0.02156549520766773
3335,0.02156549520766773
2551,0.02156549520766773
4285,0.02156549520766773
5145,0.02156549520766773
3755,0.02156549520766773
6486,0.02156549520766773
5451,0.02156549520766773
5379,0.02156549520766773
5398,0.02156549520766773
1465,0.02156549520766773
6634,0.02156549520766773
1371,0.02156549520766773
1642,0.02156549520766773
3357,0.02156549520766773
4230,0.02156549520766773
5269,0.02156549520766773
5759,0.02156549520766773
439,0.02156549520766773
4237,0.02156549520766773
88,0.02156549520766773
4466,0.02156549520766773
2830,0.02156549520766773
3484,0.02156549520766773
5422,0.02156549520766773
4015,0.02156549520766773
277,0.02156549520766773
2516,0.02156549520766773
4892,0.02156549520766773
608,0.02156549520766773
6943,0.02156549520766773
2465,0.02156549520766773
2426,0.02156549520766773
4658,0.02156549520766773
2152,0.02156549520766773
1003,0.02156549520766773
6820,0.02156549520766773
5868,0.02156549520766773
1985,0.02156549520766773
4694,0.02156549520766773
30,0.02156549520766773
2407,0.02156549520766773
4583,0.02156549520766773
5949,0.02156549520766773
1778,0.02156549520766773
4992,0.02156549520766773
4707,0.02156549520766773
5095,0.02156549520766773
2601,0.02156549520766773
6659,0.02156549520766773
871,0.02156549520766773
6842,0.02156549520766773
6710,0.02156549520766773
1172,0.02156549520766773
6274,0.02156549520766773
1042,0.02156549520766773
1116,0.02156549520766773
4318,0.02156549520766773
6708,0.02156549520766773
356,0.02156549520766773
6471,0.02156549520766773
2224,0.02156549520766773
6324,0.02156549520766773
2911,0.02156549520766773
5360,0.02156549520766773
828,0.02156549520766773
5461,0.02156549520766773
3402,0.02156549520766773
1461,0.02156549520766773
84,0.02156549520766773
531,0.02156549520766773
138,0.02156549520766773
7049,0.02156549520766773
5579,0.02156549520766773
6078,0.02156549520766773
642,0.02156549520766773
162,0.02156549520766773
951,0.02156549520766773
6139,0.02156549520766773
6417,0.02156549520766773
6425,0.02156549520766773
1041,0.02156549520766773
5113,0.02156549520766773
2070,0.02156549520766773
4899,0.02156549520766773
4431,0.02156549520766773
1377,0.02156549520766773
1351,0.02156549520766773
5869,0.02156549520766773
3260,0.02156549520766773
1625,0.02156549520766773
872,0.02156549520766773
2368,0.02156549520766773
666,0.02156549520766773
1545,0.02156549520766773
4070,0.02156549520766773
6641,0.02156549520766773
6584,0.02156549520766773
1554,0.02156549520766773
2726,0.02156549520766773
3746,0.02156549520766773
6028,0.02156549520766773
238,0.02156549520766773
1524,0.02156549520766773
4205,0.02156549520766773
5164,0.02156549520766773
5999,0.02156549520766773
3639,0.02156549520766773
899,0.02156549520766773
2571,0.02156549520766773
1891,0.02156549520766773
4808,0.02156549520766773
4160,0.02156549520766773
713,0.02156549520766773
5049,0.02156549520766773
6542,0.02156549520766773
6092,0.02156549520766773
4418,0.02156549520766773
5770,0.02156549520766773
2091,0.02156549520766773
4693,0.02156549520766773
5057,0.02156549520766773
326,0.02156549520766773
3677,0.02156549520766773
3149,0.02156549520766773
2631,0.02156549520766773
2731,0.02156549520766773
965,0.02156549520766773
601,0.02156549520766773
172,0.02156549520766773
2829,0.02156549520766773
4429,0.02156549520766773
1833,0.02156549520766773
4324,0.02156549520766773
483,0.02156549520766773
5599,0.02156549520766773
520,0.02156549520766773
36,0.02156549520766773
2364,0.02156549520766773
2460,0.02156549520766773
3323,0.02156549520766773
4060,0.02156549520766773
4309,0.02156549520766773
2580,0.02156549520766773
241,0.02156549520766773
5944,0.02156549520766773
4963,0.02156549520766773
3326,0.02156549520766773
4686,0.02156549520766773
1155,0.02156549520766773
4404,0.02156549520766773
6160,0.02156549520766773
3110,0.02156549520766773
1045,0.02156549520766773
725,0.02156549520766773
1955,0.02156549520766773
3836,0.02156549520766773
6212,0.02156549520766773
6094,0.02156549520766773
1766,0.02156549520766773
1083,0.02156549520766773
4304,0.02156549520766773
5483,0.02156549520766773
4126,0.02156549520766773
2686,0.02156549520766773
2457,0.02156549520766773
4804,0.02156549520766773
3322,0.02156549520766773
6315,0.02156549520766773
1302,0.02156549520766773
6760,0.02156549520766773
4513,0.02156549520766773
3338,0.02156549520766773
4074,0.02156549520766773
1835,0.02156549520766773
308,0.02156549520766773
376,0.02156549520766773
2455,0.02156549520766773
873,0.02156549520766773
5170,0.02156549520766773
65,0.02156549520766773
4474,0.02156549520766773
4715,0.02156549520766773
2081,0.02156549520766773
4841,0.02156549520766773
4141,0.02156549520766773
3039,0.02156549520766773
5173,0.02156549520766773
4557,0.02156549520766773
700,0.02156549520766773
6674,0.02156549520766773
5645,0.02156549520766773
3681,0.02156549520766773
4712,0.02156549520766773
4991,0.02156549520766773
1533,0.02156549520766773
6283,0.02156549520766773
4827,0.02156549520766773
1732,0.02156549520766773
3548,0.02156549520766773
113,0.02156549520766773
3656,0.02156549520766773
6113,0.02156549520766773
2861,0.02156549520766773
496,0.02156549520766773
1037,0.02156549520766773
4307,0.02156549520766773
2643,0.02156549520766773
1484,0.02156549520766773
825,0.02156549520766773
6134,0.02156549520766773
3771,0.02156549520766773
4224,0.02156549520766773
3202,0.02156549520766773
3864,0.02156549520766773
6359,0.02156549520766773
1427,0.02156549520766773
1255,0.02156549520766773
2213,0.02156549520766773
1668,0.02156549520766773
6715,0.02156549520766773
678,0.02156549520766773
5197,0.02156549520766773
918,0.02156549520766773
121,0.02156549520766773
452,0.02156549520766773
4449,0.02156549520766773
3487,0.02156549520766773
3646,0.02156549520766773
5741,0.02156549520766773
6590,0.02156549520766773
450,0.02156549520766773
6123,0.02156549520766773
6493,0.02156549520766773
4447,0.02156549520766773
4273,0.02156549520766773
3906,0.02156549520766773
1811,0.02156549520766773
3658,0.02156549520766773
4097,0.02156549520766773
5895,0.02156549520766773
282,0.02156549520766773
2004,0.02156549520766773
2694,0.02156549520766773
1669,0.02156549520766773
6625,0.02156549520766773
2029,0.02156549520766773
2190,0.02156549520766773
3234,0.02156549520766773
3900,0.02156549520766773
582,0.02156549520766773
137,0.02156549520766773
1455,0.02156549520766773
6154,0.02156549520766773
1525,0.02156549520766773
7023,0.02156549520766773
2481,0.02156549520766773
704,0.02156549520766773
5877,0.02156549520766773
5556,0.02156549520766773
4316,0.02156549520766773
1855,0.02156549520766773
7025,0.02156549520766773
2006,0.02156549520766773
3181,0.02156549520766773
3348,0.02156549520766773
5023,0.02156549520766773
3075,0.02156549520766773
161,0.02156549520766773
5663,0.02156549520766773
1319,0.02156549520766773
3779,0.02156549520766773
5463,0.02156549520766773
5982,0.02156549520766773
6276,0.02156549520766773
1624,0.02156549520766773
3261,0.02156549520766773
1983,0.02156549520766773
6539,0.02156549520766773
3471,0.02156549520766773
5549,0.02156549520766773
4031,0.02156549520766773
2505,0.02156549520766773
1065,0.02156549520766773
1982,0.02156549520766773
1327,0.02156549520766773
852,0.02156549520766773
2337,0.02156549520766773
978,0.02156549520766773
6017,0.02156549520766773
6114,0.02156549520766773
6647,0.02156549520766773
3124,0.02156549520766773
3119,0.02156549520766773
3517,0.02156549520766773
4993,0.02156549520766773
2171,0.02156549520766773
4925,0.02156549520766773
5972,0.02156549520766773
5291,0.02156549520766773
2359,0.02156549520766773
2768,0.02156549520766773
2162,0.02156549520766773
2270,0.02156549520766773
5547,0.02156549520766773
2939,0.02156549520766773
2625,0.02156549520766773
159,0.02156549520766773
5560,0.02156549520766773
2350,0.02156549520766773
6714,0.02156549520766773
2782,0.02156549520766773
2404,0.02156549520766773
192,0.02156549520766773
5570,0.02156549520766773
3723,0.02156549520766773
1247,0.02156549520766773
4613,0.02156549520766773
5452,0.02156549520766773
3840,0.02156549520766773
398,0.02156549520766773
5757,0.02156549520766773
5889,0.02156549520766773
6204,0.02156549520766773
1224,0.02156549520766773
962,0.02156549520766773
240,0.02156549520766773
6578,0.02156549520766773
6464,0.02156549520766773
4024,0.02156549520766773
176,0.02156549520766773
5520,0.02156549520766773
7131,0.02156549520766773
1391,0.02156549520766773
2542,0.02156549520766773
5401,0.02156549520766773
1206,0.02156549520766773
2877,0.02156549520766773
923,0.02156549520766773
5220,0.02156549520766773
2252,0.02156549520766773
849,0.02156549520766773
1085,0.02156549520766773
6233,0.02156549520766773
867,0.02156549520766773
1019,0.02156549520766773
5242,0.02156549520766773
6452,0.02156549520766773
2448,0.02156549520766773
1098,0.02156549520766773
4592,0.02156549520766773
6407,0.02156549520766773
4818,0.02156549520766773
5468,0.02156549520766773
4678,0.02156549520766773
2756,0.02156549520766773
6327,0.02156549520766773
2433,0.02156549520766773
2705,0.02156549520766773
4088,0.02156549520766773
6423,0.02156549520766773
1031,0.02156549520766773
3822,0.02156549520766773
4772,0.02156549520766773
2397,0.02156549520766773
6109,0.02156549520766773
3343,0.02156549520766773
189,0.02156549520766773
5407,0.02156549520766773
3498,0.02156549520766773
6553,0.02156549520766773
3803,0.02156549520766773
3551,0.02156549520766773
3140,0.02156549520766773
4750,0.02156549520766773
6574,0.02156549520766773
3251,0.02156549520766773
1826,0.02156549520766773
1887,0.02156549520766773
6999,0.02156549520766773
5284,0.02156549520766773
5326,0.02156549520766773
3457,0.02156549520766773
6411,0.02156549520766773
4706,0.02156549520766773
3684,0.02156549520766773
4323,0.02156549520766773
3359,0.02156549520766773
6517,0.02156549520766773
6776,0.02156549520766773
1916,0.02156549520766773
826,0.02156549520766773
4406,0.02156549520766773
140,0.02156549520766773
4164,0.02156549520766773
5909,0.02156549520766773
4928,0.02156549520766773
5308,0.02156549520766773
534,0.02156549520766773
4933,0.02156549520766773
2026,0.02156549520766773
4839,0.02156549520766773
3567,0.02156549520766773
4076,0.02156549520766773
152,0.02156549520766773
5117,0.02156549520766773
2459,0.02156549520766773
4550,0.02156549520766773
322,0.02156549520766773
2134,0.02156549520766773
5927,0.02156549520766773
5729,0.02156549520766773
5527,0.02156549520766773
276,0.02156549520766773
4246,0.02156549520766773
5964,0.02156549520766773
3924,0.02156549520766773
1622,0.02156549520766773
912,0.02156549520766773
584,0.02156549520766773
6868,0.02156549520766773
476,0.02156549520766773
2570,0.02156549520766773
3943,0.02156549520766773
3553,0.02156549520766773
1156,0.02156549520766773
992,0.02156549520766773
2549,0.02156549520766773
3428,0.02156549520766773
4554,0.02156549520766773
4119,0.02156549520766773
6342,0.02156549520766773
4774,0.02156549520766773
59,0.02156549520766773
3582,0.02156549520766773
2065,0.02156549520766773
3042,0.02156549520766773
342,0.02156549520766773
69,0.02156549520766773
4313,0.02156549520766773
2243,0.02156549520766773
780,0.02156549520766773
624,0.02156549520766773
265,0.02156549520766773
1772,0.02156549520766773
2178,0.02156549520766773
5147,0.02156549520766773
1341,0.02156549520766773
2843,0.02156549520766773
2293,0.02156549520766773
716,0.02156549520766773
4146,0.02156549520766773
2000,0.02156549520766773
1036,0.02156549520766773
1163,0.02156549520766773
1848,0.02156549520766773
2447,0.02156549520766773
4506,0.02156549520766773
1511,0.02156549520766773
2014,0.02156549520766773
3305,0.02156549520766773
2619,0.02156549520766773
6904,0.02156549520766773
575,0.02156549520766773
2613,0.02156549520766773
4,0.02156549520766773
6640,0.02156549520766773
2588,0.02156549520766773
4203,0.02156549520766773
4312,0.02156549520766773
6025,0.02156549520766773
6636,0.02156549520766773
5603,0.02156549520766773
5639,0.02156549520766773
4113,0.02156549520766773
1450,0.02156549520766773
2838,0.02156549520766773
1528,0.02156549520766773
352,0.02156549520766773
4507,0.02156549520766773
5548,0.02156549520766773
6777,0.02156549520766773
3473,0.02156549520766773
4716,0.02156549520766773
5598,0.02156549520766773
6041,0.02156549520766773
5699,0.02156549520766773
5765,0.02156549520766773
546,0.02156549520766773
4084,0.02156549520766773
4733,0.02156549520766773
1192,0.02156549520766773
96,0.02156549520766773
3664,0.02156549520766773
5959,0.02156549520766773
1749,0.02156549520766773
5853,0.02156549520766773
1248,0.02156549520766773
3151,0.02156549520766773
3615,0.02156549520766773
4494,0.02156549520766773
4937,0.02156549520766773
3539,0.02156549520766773
5363,0.02156549520766773
4270,0.02156549520766773
933,0.02156549520766773
6685,0.02156549520766773
6047,0.02156549520766773
1213,0.02156549520766773
6133,0.02156549520766773
5036,0.02156549520766773
1452,0.02156549520766773
6986,0.02156549520766773
4341,0.02156549520766773
2434,0.02156549520766773
7127,0.02156549520766773
1941,0.02156549520766773
2650,0.02156549520766773
6719,0.02156549520766773
4962,0.02156549520766773
2955,0.02156549520766773
2385,0.02156549520766773
2920,0.02156549520766773
847,0.02156549520766773
1442,0.02156549520766773
333,0.02156549520766773
5082,0.02156549520766773
690,0.02156549520766773
4035,0.02156549520766773
854,0.02156549520766773
6406,0.02156549520766773
3571,0.02156549520766773
3634,0.02156549520766773
4608,0.02156549520766773
1606,0.02156549520766773
