d3mIndex,p_0,p_1
26632,1.0,0.0
26633,1.0,0.0
26634,1.0,0.0
26635,0.8690739351304316,0.1309260648695682
26636,0.9261162449791672,0.07388375502083523
26637,0.9189464407658494,0.08105355923415111
26638,0.9365124563769582,0.06348754362304314
26639,0.9934936071301672,0.0065063928698326275
26640,0.838797176026376,0.16120282397362545
26641,0.8384412377553533,0.16155876224464621
26642,0.9830795418981734,0.016920458101827164
26643,0.9978788042203398,0.002121195779660281
26644,0.836865850161596,0.16313414983840477
26645,0.9964479954313643,0.003552004568635758
26646,0.995961057424182,0.00403894257581813
26647,0.9570177458159135,0.04298225418408704
26648,1.0,0.0
26649,0.9749055612382379,0.02509443876176308
26650,0.9958951928962079,0.004104807103792345
26651,0.9784630765153025,0.021536923484699717
26652,0.9990701320426776,0.0009298679573228872
26653,0.9767848247624917,0.023215175237507088
26654,1.0,0.0
26655,1.0,0.0
26656,1.0,0.0
26657,1.0,0.0
26658,1.0,0.0
26659,1.0,0.0
26660,1.0,0.0
26661,1.0,0.0
26662,1.0,0.0
26663,1.0,0.0
26664,1.0,0.0
26665,1.0,0.0
26666,1.0,0.0
26667,0.9912113168906687,0.008788683109333527
26668,1.0,0.0
26669,1.0,0.0
26670,1.0,0.0
26671,1.0,0.0
26672,1.0,0.0
26673,0.7225115866817136,0.27748841331828705
26674,0.8690739351304316,0.1309260648695682
26675,0.9261162449791672,0.07388375502083523
26676,0.9189464407658494,0.08105355923415111
26677,0.9365124563769582,0.06348754362304314
26678,0.9934936071301672,0.0065063928698326275
26679,0.9897183939147226,0.01028160608527703
26680,0.9927860499280567,0.0072139500719435555
26681,0.9741670939194548,0.02583290608054419
26682,0.9950932306040285,0.004906769395971615
26683,0.9938854945819553,0.006114505418044868
26684,0.9801062233319718,0.01989377666802874
26685,0.9790140981451096,0.02098590185489281
26686,0.9570177458159135,0.04298225418408704
26687,1.0,0.0
26688,0.9749055612382379,0.02509443876176308
26689,0.9958951928962079,0.004104807103792345
26690,0.9784630765153025,0.021536923484699717
26691,0.9990701320426776,0.0009298679573228872
26692,1.0,0.0
26693,1.0,0.0
26694,1.0,0.0
26695,1.0,0.0
26696,1.0,0.0
26697,1.0,0.0
26698,1.0,0.0
26699,1.0,0.0
26700,1.0,0.0
26701,1.0,0.0
26702,1.0,0.0
26703,1.0,0.0
26704,1.0,0.0
26705,0.9912113168906687,0.008788683109333527
26706,1.0,0.0
26707,1.0,0.0
26708,1.0,0.0
26709,1.0,0.0
26710,1.0,0.0
26711,1.0,0.0
26712,1.0,0.0
26713,1.0,0.0
26714,1.0,0.0
26715,1.0,0.0
26716,1.0,0.0
26717,1.0,0.0
26718,1.0,0.0
26719,1.0,0.0
26720,1.0,0.0
26721,1.0,0.0
26722,1.0,0.0
26723,1.0,0.0
26724,0.9912113168906687,0.008788683109333527
26725,1.0,0.0
26726,1.0,0.0
26727,1.0,0.0
26728,1.0,0.0
26729,1.0,0.0
26730,0.9985636616973051,0.0014363383026949463
26731,1.0,0.0
26732,1.0,0.0
26733,0.9992013254516653,0.0007986745483343218
26734,0.9931291761419786,0.006870823858021328
26735,0.9939007623905557,0.006099237609444004
26736,0.9998848166003534,0.00011518339964666138
26737,1.0,0.0
26738,0.9895222928002779,0.010477707199724417
26739,1.0,0.0
26740,0.9989914739607575,0.0010085260392436646
26741,0.9990448753646447,0.0009551246353566589
26742,1.0,0.0
26743,1.0,0.0
26744,1.0,0.0
26745,1.0,0.0
26746,1.0,0.0
26747,1.0,0.0
26748,1.0,0.0
26749,0.9993765858083395,0.0006234141916608748
26750,0.9999423551084394,5.7644891560481684e-05
26751,0.9959153422199725,0.004084657780027145
26752,0.9964995012674955,0.0035004987325054897
26753,0.9993708345968463,0.0006291654031539909
26754,0.9993213326935678,0.0006786673064323197
26755,0.9927969002265592,0.007203099773441889
26756,0.9987509578941026,0.001249042105896507
26757,1.0,0.0
26758,0.9985636616973051,0.0014363383026949463
26759,1.0,0.0
26760,1.0,0.0
26761,0.9992013254516653,0.0007986745483343218
26762,0.9931291761419786,0.006870823858021328
26763,0.9939007623905557,0.006099237609444004
26764,0.9998848166003534,0.00011518339964666138
26765,1.0,0.0
26766,0.9895222928002779,0.010477707199724417
26767,1.0,0.0
26768,1.0,0.0
26769,1.0,0.0
26770,1.0,0.0
26771,1.0,0.0
26772,1.0,0.0
26773,1.0,0.0
26774,1.0,0.0
26775,1.0,0.0
26776,1.0,0.0
26777,1.0,0.0
26778,1.0,0.0
26779,1.0,0.0
26780,1.0,0.0
26781,0.9912113168906687,0.008788683109333527
26782,1.0,0.0
26783,1.0,0.0
26784,1.0,0.0
26785,1.0,0.0
26786,1.0,0.0
26787,1.0,0.0
26788,1.0,0.0
26789,1.0,0.0
26790,1.0,0.0
26791,1.0,0.0
26792,1.0,0.0
26793,1.0,0.0
26794,1.0,0.0
26795,1.0,0.0
26796,1.0,0.0
26797,1.0,0.0
26798,1.0,0.0
26799,1.0,0.0
26800,0.9912113168906687,0.008788683109333527
26801,1.0,0.0
26802,1.0,0.0
26803,1.0,0.0
26804,1.0,0.0
26805,1.0,0.0
26806,1.0,0.0
26807,1.0,0.0
26808,1.0,0.0
26809,1.0,0.0
26810,1.0,0.0
26811,1.0,0.0
26812,1.0,0.0
26813,1.0,0.0
26814,1.0,0.0
26815,1.0,0.0
26816,1.0,0.0
26817,1.0,0.0
26818,1.0,0.0
26819,0.9912113168906687,0.008788683109333527
26820,1.0,0.0
26821,1.0,0.0
26822,1.0,0.0
26823,1.0,0.0
26824,1.0,0.0
26825,1.0,0.0
26826,1.0,0.0
26827,1.0,0.0
26828,1.0,0.0
26829,1.0,0.0
26830,1.0,0.0
26831,1.0,0.0
26832,1.0,0.0
26833,1.0,0.0
26834,1.0,0.0
26835,1.0,0.0
26836,1.0,0.0
26837,1.0,0.0
26838,0.9912113168906687,0.008788683109333527
26839,1.0,0.0
26840,1.0,0.0
26841,1.0,0.0
26842,1.0,0.0
26843,1.0,0.0
26844,1.0,0.0
26845,1.0,0.0
26846,1.0,0.0
26847,1.0,0.0
26848,1.0,0.0
26849,1.0,0.0
26850,1.0,0.0
26851,1.0,0.0
26852,1.0,0.0
26853,1.0,0.0
26854,1.0,0.0
26855,1.0,0.0
26856,1.0,0.0
26857,0.9912113168906687,0.008788683109333527
26858,1.0,0.0
26859,1.0,0.0
26860,1.0,0.0
26861,1.0,0.0
26862,1.0,0.0
26863,1.0,0.0
26864,1.0,0.0
26865,1.0,0.0
26866,1.0,0.0
26867,1.0,0.0
26868,1.0,0.0
26869,1.0,0.0
26870,1.0,0.0
26871,1.0,0.0
26872,1.0,0.0
26873,1.0,0.0
26874,1.0,0.0
26875,1.0,0.0
26876,0.9912113168906687,0.008788683109333527
26877,1.0,0.0
26878,1.0,0.0
26879,1.0,0.0
26880,1.0,0.0
26881,1.0,0.0
26882,1.0,0.0
26883,1.0,0.0
26884,1.0,0.0
26885,1.0,0.0
26886,1.0,0.0
26887,1.0,0.0
26888,1.0,0.0
26889,1.0,0.0
26890,1.0,0.0
26891,1.0,0.0
26892,1.0,0.0
26893,1.0,0.0
26894,1.0,0.0
26895,0.9912113168906687,0.008788683109333527
26896,1.0,0.0
26897,1.0,0.0
26898,1.0,0.0
26899,1.0,0.0
26900,1.0,0.0
26901,1.0,0.0
26902,1.0,0.0
26903,1.0,0.0
26904,1.0,0.0
26905,1.0,0.0
26906,1.0,0.0
26907,1.0,0.0
26908,1.0,0.0
26909,1.0,0.0
26910,1.0,0.0
26911,1.0,0.0
26912,1.0,0.0
26913,1.0,0.0
26914,0.9912113168906687,0.008788683109333527
26915,1.0,0.0
26916,1.0,0.0
26917,1.0,0.0
26918,1.0,0.0
26919,1.0,0.0
26920,0.9959153422199725,0.004084657780027145
26921,0.9964995012674955,0.0035004987325054897
26922,0.9993708345968463,0.0006291654031539909
26923,0.9993213326935678,0.0006786673064323197
26924,0.9927969002265592,0.007203099773441889
26925,0.9987509578941026,0.001249042105896507
26926,1.0,0.0
26927,0.9985636616973051,0.0014363383026949463
26928,1.0,0.0
26929,1.0,0.0
26930,0.9992013254516653,0.0007986745483343218
26931,0.9931291761419786,0.006870823858021328
26932,0.9939007623905557,0.006099237609444004
26933,0.9998848166003534,0.00011518339964666138
26934,1.0,0.0
26935,0.9895222928002779,0.010477707199724417
26936,1.0,0.0
26937,0.9989914739607575,0.0010085260392436646
26938,0.9990448753646447,0.0009551246353566589
26939,1.0,0.0
26940,1.0,0.0
26941,1.0,0.0
26942,1.0,0.0
26943,1.0,0.0
26944,1.0,0.0
26945,1.0,0.0
26946,1.0,0.0
26947,1.0,0.0
26948,1.0,0.0
26949,1.0,0.0
26950,1.0,0.0
26951,1.0,0.0
26952,0.9912113168906687,0.008788683109333527
26953,1.0,0.0
26954,1.0,0.0
26955,1.0,0.0
26956,1.0,0.0
26957,1.0,0.0
26958,1.0,0.0
26959,0.9673041236532064,0.03269587634679277
26960,0.9981821528153785,0.0018178471846226477
26961,0.9937767939235052,0.006223206076495121
26962,0.887924449441686,0.11207555055831368
26963,0.887924449441686,0.11207555055831368
26964,0.927800202484707,0.07219979751529336
26965,0.9886119790233866,0.011388020976613863
26966,0.9944155997795483,0.005584400220451865
26967,0.9686508390563766,0.03134916094362247
26968,0.9992052541738224,0.0007947458261772444
26969,0.9897183939147226,0.01028160608527703
26970,0.9927860499280567,0.0072139500719435555
26971,0.9741670939194548,0.02583290608054419
26972,0.9950932306040285,0.004906769395971615
26973,0.9938854945819553,0.006114505418044868
26974,0.9801062233319718,0.01989377666802874
26975,0.9790140981451096,0.02098590185489281
26976,0.9570177458159135,0.04298225418408704
26977,0.9988712796541922,0.0011287203458073191
26978,1.0,0.0
26979,1.0,0.0
26980,1.0,0.0
26981,1.0,0.0
26982,1.0,0.0
26983,1.0,0.0
26984,1.0,0.0
26985,1.0,0.0
26986,1.0,0.0
26987,1.0,0.0
26988,1.0,0.0
26989,1.0,0.0
26990,1.0,0.0
26991,1.0,0.0
26992,1.0,0.0
26993,1.0,0.0
26994,0.9912113168906687,0.008788683109333527
26995,1.0,0.0
26996,0.9931291761419786,0.006870823858021328
26997,0.9939007623905557,0.006099237609444004
26998,0.9998848166003534,0.00011518339964666138
26999,1.0,0.0
27000,0.9895222928002779,0.010477707199724417
27001,1.0,0.0
27002,0.9989914739607575,0.0010085260392436646
27003,0.9990448753646447,0.0009551246353566589
27004,1.0,0.0
27005,1.0,0.0
27006,1.0,0.0
27007,1.0,0.0
27008,1.0,0.0
27009,1.0,0.0
27010,1.0,0.0
27011,1.0,0.0
27012,1.0,0.0
27013,1.0,0.0
27014,0.993826406504108,0.006173593495890379
27015,0.9931291761419786,0.006870823858021328
27016,0.9939007623905557,0.006099237609444004
27017,0.9998848166003534,0.00011518339964666138
27018,1.0,0.0
27019,0.9895222928002779,0.010477707199724417
27020,1.0,0.0
27021,0.9989914739607575,0.0010085260392436646
27022,0.9990448753646447,0.0009551246353566589
27023,1.0,0.0
27024,1.0,0.0
27025,1.0,0.0
27026,1.0,0.0
27027,1.0,0.0
27028,1.0,0.0
27029,1.0,0.0
27030,1.0,0.0
27031,1.0,0.0
27032,1.0,0.0
27033,0.993826406504108,0.006173593495890379
27034,0.9985636616973051,0.0014363383026949463
27035,1.0,0.0
27036,1.0,0.0
27037,0.9992013254516653,0.0007986745483343218
27038,0.9931291761419786,0.006870823858021328
27039,0.9939007623905557,0.006099237609444004
27040,0.9998848166003534,0.00011518339964666138
27041,1.0,0.0
27042,0.9895222928002779,0.010477707199724417
27043,1.0,0.0
27044,0.9989914739607575,0.0010085260392436646
27045,0.9990448753646447,0.0009551246353566589
27046,1.0,0.0
27047,1.0,0.0
27048,1.0,0.0
27049,1.0,0.0
27050,1.0,0.0
27051,1.0,0.0
27052,1.0,0.0
27053,0.9968392865660378,0.0031607134339624696
27054,0.9985173500669229,0.0014826499330777437
27055,1.0,0.0
27056,0.9993765858083395,0.0006234141916608748
27057,0.9999423551084394,5.7644891560481684e-05
27058,0.9959153422199725,0.004084657780027145
27059,0.9964995012674955,0.0035004987325054897
27060,0.9993708345968463,0.0006291654031539909
27061,0.9993213326935678,0.0006786673064323197
27062,0.9927969002265592,0.007203099773441889
27063,0.9987509578941026,0.001249042105896507
27064,1.0,0.0
27065,0.9985636616973051,0.0014363383026949463
27066,1.0,0.0
27067,1.0,0.0
27068,0.9992013254516653,0.0007986745483343218
27069,0.9931291761419786,0.006870823858021328
27070,0.9939007623905557,0.006099237609444004
27071,0.9998848166003534,0.00011518339964666138
27072,0.9999423551084394,5.7644891560481684e-05
27073,0.9959153422199725,0.004084657780027145
27074,0.9964995012674955,0.0035004987325054897
27075,0.9993708345968463,0.0006291654031539909
27076,0.9993213326935678,0.0006786673064323197
27077,0.9927969002265592,0.007203099773441889
27078,0.9987509578941026,0.001249042105896507
27079,1.0,0.0
27080,0.9985636616973051,0.0014363383026949463
27081,1.0,0.0
27082,1.0,0.0
27083,0.9992013254516653,0.0007986745483343218
27084,0.9931291761419786,0.006870823858021328
27085,0.9939007623905557,0.006099237609444004
27086,0.9998848166003534,0.00011518339964666138
27087,1.0,0.0
27088,0.9895222928002779,0.010477707199724417
27089,1.0,0.0
27090,0.9989914739607575,0.0010085260392436646
27091,0.9935402506646753,0.006459749335325021
27092,0.9968392865660378,0.0031607134339624696
27093,0.9985173500669229,0.0014826499330777437
27094,1.0,0.0
27095,0.9993765858083395,0.0006234141916608748
27096,0.9999423551084394,5.7644891560481684e-05
27097,0.9959153422199725,0.004084657780027145
27098,0.9964995012674955,0.0035004987325054897
27099,0.9993708345968463,0.0006291654031539909
27100,0.9993213326935678,0.0006786673064323197
27101,0.9927969002265592,0.007203099773441889
27102,0.9987509578941026,0.001249042105896507
27103,1.0,0.0
27104,0.9985636616973051,0.0014363383026949463
27105,1.0,0.0
27106,1.0,0.0
27107,0.9992013254516653,0.0007986745483343218
27108,0.9931291761419786,0.006870823858021328
27109,0.9939007623905557,0.006099237609444004
27110,0.9935402506646753,0.006459749335325021
27111,0.9968392865660378,0.0031607134339624696
27112,0.9985173500669229,0.0014826499330777437
27113,1.0,0.0
27114,0.9993765858083395,0.0006234141916608748
27115,0.9999423551084394,5.7644891560481684e-05
27116,0.9959153422199725,0.004084657780027145
27117,0.9964995012674955,0.0035004987325054897
27118,0.9993708345968463,0.0006291654031539909
27119,0.9993213326935678,0.0006786673064323197
27120,0.9927969002265592,0.007203099773441889
27121,0.9987509578941026,0.001249042105896507
27122,1.0,0.0
27123,0.9985636616973051,0.0014363383026949463
27124,1.0,0.0
27125,1.0,0.0
27126,0.9992013254516653,0.0007986745483343218
27127,0.9931291761419786,0.006870823858021328
27128,0.9939007623905557,0.006099237609444004
27129,0.9886423916502441,0.011357608349756874
27130,0.9998989970327135,0.00010100296728643374
27131,0.9935402506646753,0.006459749335325021
27132,0.9968392865660378,0.0031607134339624696
27133,0.9985173500669229,0.0014826499330777437
27134,1.0,0.0
27135,0.9993765858083395,0.0006234141916608748
27136,0.9999423551084394,5.7644891560481684e-05
27137,0.9959153422199725,0.004084657780027145
27138,0.9964995012674955,0.0035004987325054897
27139,0.9993708345968463,0.0006291654031539909
27140,0.9993213326935678,0.0006786673064323197
27141,0.9927969002265592,0.007203099773441889
27142,0.9987509578941026,0.001249042105896507
27143,1.0,0.0
27144,0.9985636616973051,0.0014363383026949463
27145,1.0,0.0
27146,1.0,0.0
27147,0.9992013254516653,0.0007986745483343218
27148,0.9952801231757858,0.004719876824214646
27149,0.9994762447802353,0.000523755219763871
27150,0.9886423916502441,0.011357608349756874
27151,0.9998989970327135,0.00010100296728643374
27152,0.9935402506646753,0.006459749335325021
27153,0.9968392865660378,0.0031607134339624696
27154,0.9985173500669229,0.0014826499330777437
27155,1.0,0.0
27156,0.9993765858083395,0.0006234141916608748
27157,0.9999423551084394,5.7644891560481684e-05
27158,0.9959153422199725,0.004084657780027145
27159,0.9964995012674955,0.0035004987325054897
27160,0.9993708345968463,0.0006291654031539909
27161,0.9993213326935678,0.0006786673064323197
27162,0.9927969002265592,0.007203099773441889
27163,0.9987509578941026,0.001249042105896507
27164,1.0,0.0
27165,0.9985636616973051,0.0014363383026949463
27166,1.0,0.0
27167,1.0,0.0
27168,1.0,0.0
27169,1.0,0.0
27170,1.0,0.0
27171,1.0,0.0
27172,1.0,0.0
27173,1.0,0.0
27174,1.0,0.0
27175,1.0,0.0
27176,1.0,0.0
27177,1.0,0.0
27178,1.0,0.0
27179,1.0,0.0
27180,0.9912113168906687,0.008788683109333527
27181,1.0,0.0
27182,1.0,0.0
27183,1.0,0.0
27184,1.0,0.0
27185,1.0,0.0
27186,0.9886423916502441,0.011357608349756874
27187,0.9998989970327135,0.00010100296728643374
27188,0.9935402506646753,0.006459749335325021
27189,0.9968392865660378,0.0031607134339624696
27190,0.9985173500669229,0.0014826499330777437
27191,1.0,0.0
27192,0.9993765858083395,0.0006234141916608748
27193,0.9999423551084394,5.7644891560481684e-05
27194,0.9959153422199725,0.004084657780027145
27195,0.9964995012674955,0.0035004987325054897
27196,0.9993708345968463,0.0006291654031539909
27197,0.9993213326935678,0.0006786673064323197
27198,0.9927969002265592,0.007203099773441889
27199,0.9987509578941026,0.001249042105896507
27200,1.0,0.0
27201,0.9985636616973051,0.0014363383026949463
27202,1.0,0.0
27203,1.0,0.0
27204,0.9992013254516653,0.0007986745483343218
27205,1.0,0.0
27206,1.0,0.0
27207,1.0,0.0
27208,1.0,0.0
27209,1.0,0.0
27210,1.0,0.0
27211,1.0,0.0
27212,1.0,0.0
27213,1.0,0.0
27214,1.0,0.0
27215,1.0,0.0
27216,1.0,0.0
27217,1.0,0.0
27218,0.9912113168906687,0.008788683109333527
27219,1.0,0.0
27220,1.0,0.0
27221,1.0,0.0
27222,1.0,0.0
27223,1.0,0.0
27224,1.0,0.0
27225,1.0,0.0
27226,1.0,0.0
27227,1.0,0.0
27228,1.0,0.0
27229,1.0,0.0
27230,1.0,0.0
27231,1.0,0.0
27232,1.0,0.0
27233,1.0,0.0
27234,1.0,0.0
27235,1.0,0.0
27236,1.0,0.0
27237,0.9912113168906687,0.008788683109333527
27238,1.0,0.0
27239,1.0,0.0
27240,1.0,0.0
27241,1.0,0.0
27242,1.0,0.0
27243,0.9998988225798655,0.00010117742013458925
27244,0.9999200156292921,7.99843707078919e-05
27245,1.0,0.0
27246,1.0,0.0
27247,0.9968428571428571,0.0031571428571428566
27248,0.9989537231481981,0.0010462768518015144
27249,1.0,0.0
27250,1.0,0.0
27251,0.9985555555555554,0.0014444444444444442
27252,0.8136474701303827,0.18635252986961692
27253,1.0,0.0
27254,1.0,0.0
27255,1.0,0.0
27256,1.0,0.0
27257,1.0,0.0
27258,1.0,0.0
27259,1.0,0.0
27260,1.0,0.0
27261,1.0,0.0
27262,1.0,0.0
27263,1.0,0.0
27264,1.0,0.0
27265,1.0,0.0
27266,1.0,0.0
27267,1.0,0.0
27268,1.0,0.0
27269,1.0,0.0
27270,1.0,0.0
27271,1.0,0.0
27272,1.0,0.0
27273,1.0,0.0
27274,1.0,0.0
27275,0.9912113168906687,0.008788683109333527
27276,1.0,0.0
27277,1.0,0.0
27278,1.0,0.0
27279,1.0,0.0
27280,1.0,0.0
27281,1.0,0.0
27282,1.0,0.0
27283,1.0,0.0
27284,1.0,0.0
27285,1.0,0.0
27286,1.0,0.0
27287,1.0,0.0
27288,1.0,0.0
27289,1.0,0.0
27290,1.0,0.0
27291,1.0,0.0
27292,1.0,0.0
27293,1.0,0.0
27294,0.9912113168906687,0.008788683109333527
27295,1.0,0.0
27296,1.0,0.0
27297,1.0,0.0
27298,1.0,0.0
27299,1.0,0.0
27300,1.0,0.0
27301,1.0,0.0
27302,1.0,0.0
27303,1.0,0.0
27304,1.0,0.0
27305,1.0,0.0
27306,1.0,0.0
27307,1.0,0.0
27308,1.0,0.0
27309,1.0,0.0
27310,1.0,0.0
27311,1.0,0.0
27312,1.0,0.0
27313,0.9912113168906687,0.008788683109333527
27314,1.0,0.0
27315,1.0,0.0
27316,1.0,0.0
27317,1.0,0.0
27318,1.0,0.0
27319,0.9959153422199725,0.004084657780027145
27320,0.9964995012674955,0.0035004987325054897
27321,0.9993708345968463,0.0006291654031539909
27322,0.9993213326935678,0.0006786673064323197
27323,0.9927969002265592,0.007203099773441889
27324,0.9987509578941026,0.001249042105896507
27325,1.0,0.0
27326,0.9985636616973051,0.0014363383026949463
27327,1.0,0.0
27328,1.0,0.0
27329,0.9992013254516653,0.0007986745483343218
27330,0.9931291761419786,0.006870823858021328
27331,0.9939007623905557,0.006099237609444004
27332,0.9998848166003534,0.00011518339964666138
27333,1.0,0.0
27334,0.9895222928002779,0.010477707199724417
27335,1.0,0.0
27336,0.9989914739607575,0.0010085260392436646
27337,0.9990448753646447,0.0009551246353566589
27338,0.9959153422199725,0.004084657780027145
27339,0.9964995012674955,0.0035004987325054897
27340,0.9993708345968463,0.0006291654031539909
27341,0.9993213326935678,0.0006786673064323197
27342,0.9927969002265592,0.007203099773441889
27343,0.9987509578941026,0.001249042105896507
27344,1.0,0.0
27345,0.9985636616973051,0.0014363383026949463
27346,1.0,0.0
27347,1.0,0.0
27348,0.9992013254516653,0.0007986745483343218
27349,0.9931291761419786,0.006870823858021328
27350,0.9939007623905557,0.006099237609444004
27351,0.9998848166003534,0.00011518339964666138
27352,1.0,0.0
27353,0.9895222928002779,0.010477707199724417
27354,1.0,0.0
27355,0.9989914739607575,0.0010085260392436646
27356,0.9990448753646447,0.0009551246353566589
27357,0.9959153422199725,0.004084657780027145
27358,0.9964995012674955,0.0035004987325054897
27359,0.9993708345968463,0.0006291654031539909
27360,0.9993213326935678,0.0006786673064323197
27361,0.9927969002265592,0.007203099773441889
27362,0.9987509578941026,0.001249042105896507
27363,1.0,0.0
27364,0.9985636616973051,0.0014363383026949463
27365,1.0,0.0
27366,1.0,0.0
27367,0.9992013254516653,0.0007986745483343218
27368,0.9931291761419786,0.006870823858021328
27369,0.9939007623905557,0.006099237609444004
27370,0.9998848166003534,0.00011518339964666138
27371,1.0,0.0
27372,0.9895222928002779,0.010477707199724417
27373,1.0,0.0
27374,0.9989914739607575,0.0010085260392436646
27375,0.9990448753646447,0.0009551246353566589
27376,0.9993765858083395,0.0006234141916608748
27377,0.9999423551084394,5.7644891560481684e-05
27378,0.9959153422199725,0.004084657780027145
27379,0.9964995012674955,0.0035004987325054897
27380,0.9993708345968463,0.0006291654031539909
27381,0.9993213326935678,0.0006786673064323197
27382,0.9927969002265592,0.007203099773441889
27383,0.9987509578941026,0.001249042105896507
27384,1.0,0.0
27385,0.9985636616973051,0.0014363383026949463
27386,1.0,0.0
27387,1.0,0.0
27388,0.9992013254516653,0.0007986745483343218
27389,0.9931291761419786,0.006870823858021328
27390,0.9939007623905557,0.006099237609444004
27391,0.9998848166003534,0.00011518339964666138
27392,1.0,0.0
27393,0.9895222928002779,0.010477707199724417
27394,1.0,0.0
27395,0.9959153422199725,0.004084657780027145
27396,0.9964995012674955,0.0035004987325054897
27397,0.9993708345968463,0.0006291654031539909
27398,0.9993213326935678,0.0006786673064323197
27399,0.9927969002265592,0.007203099773441889
27400,0.9987509578941026,0.001249042105896507
27401,1.0,0.0
27402,0.9985636616973051,0.0014363383026949463
27403,1.0,0.0
27404,1.0,0.0
27405,0.9992013254516653,0.0007986745483343218
27406,0.9931291761419786,0.006870823858021328
27407,0.9939007623905557,0.006099237609444004
27408,0.9998848166003534,0.00011518339964666138
27409,1.0,0.0
27410,0.9895222928002779,0.010477707199724417
27411,1.0,0.0
27412,0.9989914739607575,0.0010085260392436646
27413,0.9990448753646447,0.0009551246353566589
27414,0.9959153422199725,0.004084657780027145
27415,0.9964995012674955,0.0035004987325054897
27416,0.9993708345968463,0.0006291654031539909
27417,0.9993213326935678,0.0006786673064323197
27418,0.9927969002265592,0.007203099773441889
27419,0.9987509578941026,0.001249042105896507
27420,1.0,0.0
27421,0.9985636616973051,0.0014363383026949463
27422,1.0,0.0
27423,1.0,0.0
27424,0.9992013254516653,0.0007986745483343218
27425,0.9931291761419786,0.006870823858021328
27426,0.9939007623905557,0.006099237609444004
27427,0.9998848166003534,0.00011518339964666138
27428,1.0,0.0
27429,0.9895222928002779,0.010477707199724417
27430,1.0,0.0
27431,0.9989914739607575,0.0010085260392436646
27432,0.9990448753646447,0.0009551246353566589
27433,0.9959153422199725,0.004084657780027145
27434,0.9964995012674955,0.0035004987325054897
27435,0.9993708345968463,0.0006291654031539909
27436,0.9993213326935678,0.0006786673064323197
27437,0.9927969002265592,0.007203099773441889
27438,0.9987509578941026,0.001249042105896507
27439,1.0,0.0
27440,0.9985636616973051,0.0014363383026949463
27441,1.0,0.0
27442,1.0,0.0
27443,0.9992013254516653,0.0007986745483343218
27444,0.9931291761419786,0.006870823858021328
27445,0.9939007623905557,0.006099237609444004
27446,0.9998848166003534,0.00011518339964666138
27447,1.0,0.0
27448,0.9895222928002779,0.010477707199724417
27449,1.0,0.0
27450,0.9989914739607575,0.0010085260392436646
27451,0.9990448753646447,0.0009551246353566589
27452,0.9959153422199725,0.004084657780027145
27453,0.9964995012674955,0.0035004987325054897
27454,0.9993708345968463,0.0006291654031539909
27455,0.9993213326935678,0.0006786673064323197
27456,0.9927969002265592,0.007203099773441889
27457,0.9987509578941026,0.001249042105896507
27458,1.0,0.0
27459,0.9985636616973051,0.0014363383026949463
27460,1.0,0.0
27461,1.0,0.0
27462,0.9992013254516653,0.0007986745483343218
27463,0.9931291761419786,0.006870823858021328
27464,0.9939007623905557,0.006099237609444004
27465,0.9998848166003534,0.00011518339964666138
27466,1.0,0.0
27467,0.9895222928002779,0.010477707199724417
27468,1.0,0.0
27469,0.9989914739607575,0.0010085260392436646
27470,0.9990448753646447,0.0009551246353566589
27471,0.9959153422199725,0.004084657780027145
27472,0.9964995012674955,0.0035004987325054897
27473,0.9993708345968463,0.0006291654031539909
27474,0.9993213326935678,0.0006786673064323197
27475,0.9927969002265592,0.007203099773441889
27476,0.9987509578941026,0.001249042105896507
27477,1.0,0.0
27478,0.9985636616973051,0.0014363383026949463
27479,1.0,0.0
27480,1.0,0.0
27481,0.9992013254516653,0.0007986745483343218
27482,0.9931291761419786,0.006870823858021328
27483,0.9939007623905557,0.006099237609444004
27484,0.9998848166003534,0.00011518339964666138
27485,1.0,0.0
27486,0.9895222928002779,0.010477707199724417
27487,1.0,0.0
27488,0.9989914739607575,0.0010085260392436646
27489,0.9990448753646447,0.0009551246353566589
27490,0.9959153422199725,0.004084657780027145
27491,0.9964995012674955,0.0035004987325054897
27492,0.9993708345968463,0.0006291654031539909
27493,0.9993213326935678,0.0006786673064323197
27494,0.9927969002265592,0.007203099773441889
27495,0.9987509578941026,0.001249042105896507
27496,1.0,0.0
27497,0.9985636616973051,0.0014363383026949463
27498,1.0,0.0
27499,1.0,0.0
27500,0.9992013254516653,0.0007986745483343218
27501,0.9931291761419786,0.006870823858021328
27502,0.9939007623905557,0.006099237609444004
27503,0.9998848166003534,0.00011518339964666138
27504,1.0,0.0
27505,0.9895222928002779,0.010477707199724417
27506,1.0,0.0
27507,0.9989914739607575,0.0010085260392436646
27508,0.9990448753646447,0.0009551246353566589
27509,0.9959153422199725,0.004084657780027145
27510,0.9964995012674955,0.0035004987325054897
27511,0.9993708345968463,0.0006291654031539909
27512,0.9993213326935678,0.0006786673064323197
27513,0.9927969002265592,0.007203099773441889
27514,0.9987509578941026,0.001249042105896507
27515,1.0,0.0
27516,0.9985636616973051,0.0014363383026949463
27517,1.0,0.0
27518,1.0,0.0
27519,0.9992013254516653,0.0007986745483343218
27520,0.9931291761419786,0.006870823858021328
27521,0.9939007623905557,0.006099237609444004
27522,0.9998848166003534,0.00011518339964666138
27523,1.0,0.0
27524,0.9895222928002779,0.010477707199724417
