d3mIndex,nvc.start.1
5917,0.020351709148389647
5894,0.020351709148389647
6730,0.020351709148389647
5636,0.020351709148389647
6143,0.020351709148389647
5611,0.020351709148389647
269,0.020351709148389647
661,0.020351709148389647
1399,0.020351709148389647
7153,0.020351709148389647
3220,0.020351709148389647
1746,0.020351709148389647
4325,0.020351709148389647
7072,0.020351709148389647
1824,0.020351709148389647
4921,0.020351709148389647
735,0.020351709148389647
2761,0.020351709148389647
5137,0.020351709148389647
6619,0.020351709148389647
3007,0.020351709148389647
4059,0.020351709148389647
2234,0.020351709148389647
6473,0.020351709148389647
187,0.020351709148389647
6005,0.020351709148389647
3759,0.020351709148389647
3646,0.020351709148389647
322,0.020351709148389647
3538,0.020351709148389647
3766,0.020351709148389647
3388,0.020351709148389647
6825,0.020351709148389647
3495,0.020351709148389647
6972,0.020351709148389647
1840,0.020351709148389647
6049,0.020351709148389647
1551,0.020351709148389647
34,0.020351709148389647
1917,0.020351709148389647
2200,0.020351709148389647
917,0.020351709148389647
4309,0.020351709148389647
5455,0.020351709148389647
5160,0.020351709148389647
5623,0.020351709148389647
2252,0.020351709148389647
5271,0.020351709148389647
5731,0.020351709148389647
1180,0.020351709148389647
3629,0.020351709148389647
2243,0.020351709148389647
6119,0.020351709148389647
6816,0.020351709148389647
2175,0.020351709148389647
6728,0.020351709148389647
2911,0.020351709148389647
861,0.020351709148389647
6739,0.020351709148389647
4135,0.020351709148389647
1189,0.020351709148389647
1977,0.020351709148389647
5996,0.020351709148389647
371,0.020351709148389647
811,0.020351709148389647
6814,0.020351709148389647
5214,0.020351709148389647
3965,0.020351709148389647
5624,0.020351709148389647
5817,0.020351709148389647
1361,0.020351709148389647
2569,0.020351709148389647
2631,0.020351709148389647
2100,0.020351709148389647
272,0.020351709148389647
3955,0.020351709148389647
3518,0.020351709148389647
260,0.020351709148389647
2644,0.020351709148389647
3287,0.020351709148389647
5548,0.020351709148389647
3736,0.020351709148389647
4285,0.020351709148389647
6791,0.020351709148389647
3088,0.020351709148389647
3865,0.020351709148389647
5717,0.020351709148389647
3381,0.020351709148389647
3212,0.020351709148389647
6134,0.020351709148389647
3628,0.020351709148389647
2372,0.020351709148389647
3552,0.020351709148389647
3957,0.020351709148389647
6072,0.020351709148389647
554,0.020351709148389647
2078,0.020351709148389647
2975,0.020351709148389647
2011,0.020351709148389647
1369,0.020351709148389647
7181,0.020351709148389647
3667,0.020351709148389647
4231,0.020351709148389647
2799,0.020351709148389647
6620,0.020351709148389647
4197,0.020351709148389647
388,0.020351709148389647
5243,0.020351709148389647
6982,0.020351709148389647
4964,0.020351709148389647
7062,0.020351709148389647
2232,0.020351709148389647
2516,0.020351709148389647
4707,0.020351709148389647
2568,0.020351709148389647
6325,0.020351709148389647
535,0.020351709148389647
6121,0.020351709148389647
1388,0.020351709148389647
2036,0.020351709148389647
3066,0.020351709148389647
429,0.020351709148389647
5943,0.020351709148389647
2714,0.020351709148389647
20,0.020351709148389647
6951,0.020351709148389647
3954,0.020351709148389647
4800,0.020351709148389647
3534,0.020351709148389647
2340,0.020351709148389647
5488,0.020351709148389647
2759,0.020351709148389647
5333,0.020351709148389647
1710,0.020351709148389647
4074,0.020351709148389647
286,0.020351709148389647
2426,0.020351709148389647
1145,0.020351709148389647
5732,0.020351709148389647
5247,0.020351709148389647
863,0.020351709148389647
1386,0.020351709148389647
6450,0.020351709148389647
9,0.020351709148389647
3570,0.020351709148389647
1585,0.020351709148389647
5007,0.020351709148389647
4933,0.020351709148389647
6930,0.020351709148389647
1343,0.020351709148389647
6188,0.020351709148389647
6998,0.020351709148389647
4166,0.020351709148389647
1654,0.020351709148389647
6600,0.020351709148389647
396,0.020351709148389647
4812,0.020351709148389647
5671,0.020351709148389647
3789,0.020351709148389647
1267,0.020351709148389647
1961,0.020351709148389647
4697,0.020351709148389647
4397,0.020351709148389647
745,0.020351709148389647
3810,0.020351709148389647
7163,0.020351709148389647
7214,0.020351709148389647
2465,0.020351709148389647
4405,0.020351709148389647
2967,0.020351709148389647
6510,0.020351709148389647
6274,0.020351709148389647
70,0.020351709148389647
4967,0.020351709148389647
2048,0.020351709148389647
3481,0.020351709148389647
6696,0.020351709148389647
6393,0.020351709148389647
1835,0.020351709148389647
3990,0.020351709148389647
660,0.020351709148389647
7074,0.020351709148389647
1095,0.020351709148389647
3090,0.020351709148389647
4858,0.020351709148389647
3276,0.020351709148389647
880,0.020351709148389647
3964,0.020351709148389647
5296,0.020351709148389647
1831,0.020351709148389647
5291,0.020351709148389647
5915,0.020351709148389647
4175,0.020351709148389647
1,0.020351709148389647
3472,0.020351709148389647
1013,0.020351709148389647
620,0.020351709148389647
6252,0.020351709148389647
6461,0.020351709148389647
3348,0.020351709148389647
6094,0.020351709148389647
3634,0.020351709148389647
6002,0.020351709148389647
2525,0.020351709148389647
1044,0.020351709148389647
4944,0.020351709148389647
5845,0.020351709148389647
4002,0.020351709148389647
6892,0.020351709148389647
2369,0.020351709148389647
283,0.020351709148389647
2899,0.020351709148389647
4938,0.020351709148389647
557,0.020351709148389647
6980,0.020351709148389647
6352,0.020351709148389647
2272,0.020351709148389647
2839,0.020351709148389647
380,0.020351709148389647
470,0.020351709148389647
4511,0.020351709148389647
898,0.020351709148389647
1891,0.020351709148389647
4993,0.020351709148389647
5844,0.020351709148389647
1096,0.020351709148389647
2443,0.020351709148389647
276,0.020351709148389647
6925,0.020351709148389647
5260,0.020351709148389647
401,0.020351709148389647
5437,0.020351709148389647
3450,0.020351709148389647
2578,0.020351709148389647
1262,0.020351709148389647
7018,0.020351709148389647
4238,0.020351709148389647
1712,0.020351709148389647
6872,0.020351709148389647
6578,0.020351709148389647
6976,0.020351709148389647
2678,0.020351709148389647
489,0.020351709148389647
1170,0.020351709148389647
4448,0.020351709148389647
1790,0.020351709148389647
5526,0.020351709148389647
1336,0.020351709148389647
274,0.020351709148389647
1414,0.020351709148389647
2189,0.020351709148389647
3054,0.020351709148389647
4727,0.020351709148389647
5575,0.020351709148389647
3021,0.020351709148389647
2194,0.020351709148389647
2267,0.020351709148389647
2412,0.020351709148389647
2703,0.020351709148389647
4675,0.020351709148389647
2278,0.020351709148389647
776,0.020351709148389647
6485,0.020351709148389647
3503,0.020351709148389647
4070,0.020351709148389647
195,0.020351709148389647
2091,0.020351709148389647
3829,0.020351709148389647
7118,0.020351709148389647
2171,0.020351709148389647
1965,0.020351709148389647
4312,0.020351709148389647
6920,0.020351709148389647
4840,0.020351709148389647
32,0.020351709148389647
949,0.020351709148389647
2293,0.020351709148389647
6903,0.020351709148389647
4960,0.020351709148389647
5287,0.020351709148389647
2521,0.020351709148389647
4189,0.020351709148389647
5852,0.020351709148389647
3151,0.020351709148389647
6373,0.020351709148389647
6096,0.020351709148389647
3555,0.020351709148389647
5064,0.020351709148389647
2306,0.020351709148389647
3614,0.020351709148389647
4178,0.020351709148389647
4954,0.020351709148389647
728,0.020351709148389647
2793,0.020351709148389647
2126,0.020351709148389647
5324,0.020351709148389647
5364,0.020351709148389647
1315,0.020351709148389647
843,0.020351709148389647
3594,0.020351709148389647
405,0.020351709148389647
414,0.020351709148389647
1139,0.020351709148389647
346,0.020351709148389647
1595,0.020351709148389647
5426,0.020351709148389647
1601,0.020351709148389647
3931,0.020351709148389647
1702,0.020351709148389647
3528,0.020351709148389647
7047,0.020351709148389647
4585,0.020351709148389647
6541,0.020351709148389647
66,0.020351709148389647
3097,0.020351709148389647
6637,0.020351709148389647
3714,0.020351709148389647
6511,0.020351709148389647
5913,0.020351709148389647
413,0.020351709148389647
914,0.020351709148389647
1330,0.020351709148389647
4130,0.020351709148389647
5292,0.020351709148389647
2092,0.020351709148389647
3270,0.020351709148389647
6834,0.020351709148389647
6174,0.020351709148389647
5735,0.020351709148389647
5218,0.020351709148389647
3420,0.020351709148389647
5458,0.020351709148389647
4433,0.020351709148389647
5643,0.020351709148389647
3335,0.020351709148389647
6707,0.020351709148389647
1733,0.020351709148389647
5498,0.020351709148389647
534,0.020351709148389647
156,0.020351709148389647
1520,0.020351709148389647
6932,0.020351709148389647
939,0.020351709148389647
2931,0.020351709148389647
2826,0.020351709148389647
6585,0.020351709148389647
4781,0.020351709148389647
5384,0.020351709148389647
2641,0.020351709148389647
5359,0.020351709148389647
6112,0.020351709148389647
2224,0.020351709148389647
4549,0.020351709148389647
2549,0.020351709148389647
1246,0.020351709148389647
675,0.020351709148389647
381,0.020351709148389647
4908,0.020351709148389647
2462,0.020351709148389647
3320,0.020351709148389647
5832,0.020351709148389647
4235,0.020351709148389647
6189,0.020351709148389647
223,0.020351709148389647
2838,0.020351709148389647
1833,0.020351709148389647
2994,0.020351709148389647
2971,0.020351709148389647
893,0.020351709148389647
1854,0.020351709148389647
1156,0.020351709148389647
4096,0.020351709148389647
4067,0.020351709148389647
4978,0.020351709148389647
5820,0.020351709148389647
6209,0.020351709148389647
2539,0.020351709148389647
4730,0.020351709148389647
361,0.020351709148389647
3638,0.020351709148389647
895,0.020351709148389647
806,0.020351709148389647
3222,0.020351709148389647
6151,0.020351709148389647
5017,0.020351709148389647
7082,0.020351709148389647
5923,0.020351709148389647
125,0.020351709148389647
6749,0.020351709148389647
977,0.020351709148389647
6292,0.020351709148389647
6785,0.020351709148389647
5091,0.020351709148389647
3083,0.020351709148389647
6193,0.020351709148389647
349,0.020351709148389647
5445,0.020351709148389647
4152,0.020351709148389647
5520,0.020351709148389647
2500,0.020351709148389647
6592,0.020351709148389647
621,0.020351709148389647
6990,0.020351709148389647
3131,0.020351709148389647
4634,0.020351709148389647
1106,0.020351709148389647
5933,0.020351709148389647
6781,0.020351709148389647
5594,0.020351709148389647
6867,0.020351709148389647
4498,0.020351709148389647
3113,0.020351709148389647
6291,0.020351709148389647
6324,0.020351709148389647
1586,0.020351709148389647
6104,0.020351709148389647
7032,0.020351709148389647
2457,0.020351709148389647
3035,0.020351709148389647
4623,0.020351709148389647
1245,0.020351709148389647
5358,0.020351709148389647
465,0.020351709148389647
4282,0.020351709148389647
5430,0.020351709148389647
1108,0.020351709148389647
4085,0.020351709148389647
4559,0.020351709148389647
5690,0.020351709148389647
7079,0.020351709148389647
3223,0.020351709148389647
3240,0.020351709148389647
3262,0.020351709148389647
1171,0.020351709148389647
6552,0.020351709148389647
4314,0.020351709148389647
6495,0.020351709148389647
7092,0.020351709148389647
210,0.020351709148389647
3171,0.020351709148389647
5885,0.020351709148389647
2663,0.020351709148389647
3213,0.020351709148389647
3241,0.020351709148389647
2563,0.020351709148389647
4849,0.020351709148389647
6431,0.020351709148389647
6012,0.020351709148389647
415,0.020351709148389647
2381,0.020351709148389647
5038,0.020351709148389647
1593,0.020351709148389647
167,0.020351709148389647
2325,0.020351709148389647
5664,0.020351709148389647
348,0.020351709148389647
5278,0.020351709148389647
2917,0.020351709148389647
5609,0.020351709148389647
2600,0.020351709148389647
2831,0.020351709148389647
4528,0.020351709148389647
3994,0.020351709148389647
3059,0.020351709148389647
5314,0.020351709148389647
3391,0.020351709148389647
2196,0.020351709148389647
4056,0.020351709148389647
4518,0.020351709148389647
1778,0.020351709148389647
2526,0.020351709148389647
4658,0.020351709148389647
2009,0.020351709148389647
5376,0.020351709148389647
4052,0.020351709148389647
3149,0.020351709148389647
6583,0.020351709148389647
2134,0.020351709148389647
3192,0.020351709148389647
6023,0.020351709148389647
6364,0.020351709148389647
6556,0.020351709148389647
5508,0.020351709148389647
5436,0.020351709148389647
4198,0.020351709148389647
1465,0.020351709148389647
5212,0.020351709148389647
1371,0.020351709148389647
2337,0.020351709148389647
2241,0.020351709148389647
4532,0.020351709148389647
2823,0.020351709148389647
4013,0.020351709148389647
439,0.020351709148389647
2459,0.020351709148389647
88,0.020351709148389647
2554,0.020351709148389647
6544,0.020351709148389647
3537,0.020351709148389647
5342,0.020351709148389647
4083,0.020351709148389647
277,0.020351709148389647
2553,0.020351709148389647
4942,0.020351709148389647
608,0.020351709148389647
3669,0.020351709148389647
6918,0.020351709148389647
4724,0.020351709148389647
4706,0.020351709148389647
4194,0.020351709148389647
1003,0.020351709148389647
6280,0.020351709148389647
5963,0.020351709148389647
3755,0.020351709148389647
4743,0.020351709148389647
30,0.020351709148389647
4534,0.020351709148389647
4999,0.020351709148389647
1900,0.020351709148389647
3302,0.020351709148389647
5560,0.020351709148389647
6228,0.020351709148389647
5586,0.020351709148389647
4456,0.020351709148389647
2378,0.020351709148389647
871,0.020351709148389647
6915,0.020351709148389647
6783,0.020351709148389647
1172,0.020351709148389647
3648,0.020351709148389647
1042,0.020351709148389647
1116,0.020351709148389647
4359,0.020351709148389647
2724,0.020351709148389647
356,0.020351709148389647
2339,0.020351709148389647
5613,0.020351709148389647
3100,0.020351709148389647
2955,0.020351709148389647
4286,0.020351709148389647
828,0.020351709148389647
5095,0.020351709148389647
6254,0.020351709148389647
1461,0.020351709148389647
84,0.020351709148389647
531,0.020351709148389647
138,0.020351709148389647
5971,0.020351709148389647
2551,0.020351709148389647
6402,0.020351709148389647
642,0.020351709148389647
162,0.020351709148389647
951,0.020351709148389647
6205,0.020351709148389647
3989,0.020351709148389647
6350,0.020351709148389647
1041,0.020351709148389647
4308,0.020351709148389647
3902,0.020351709148389647
2364,0.020351709148389647
4323,0.020351709148389647
1377,0.020351709148389647
1351,0.020351709148389647
6615,0.020351709148389647
6090,0.020351709148389647
1625,0.020351709148389647
872,0.020351709148389647
2402,0.020351709148389647
666,0.020351709148389647
1545,0.020351709148389647
3891,0.020351709148389647
6712,0.020351709148389647
5941,0.020351709148389647
1554,0.020351709148389647
6116,0.020351709148389647
6559,0.020351709148389647
5111,0.020351709148389647
2676,0.020351709148389647
238,0.020351709148389647
5008,0.020351709148389647
1524,0.020351709148389647
4807,0.020351709148389647
5106,0.020351709148389647
2090,0.020351709148389647
3698,0.020351709148389647
899,0.020351709148389647
2608,0.020351709148389647
2623,0.020351709148389647
5944,0.020351709148389647
4633,0.020351709148389647
713,0.020351709148389647
6748,0.020351709148389647
6758,0.020351709148389647
6158,0.020351709148389647
2632,0.020351709148389647
3804,0.020351709148389647
6661,0.020351709148389647
5774,0.020351709148389647
3099,0.020351709148389647
326,0.020351709148389647
6767,0.020351709148389647
3197,0.020351709148389647
2266,0.020351709148389647
4475,0.020351709148389647
965,0.020351709148389647
601,0.020351709148389647
172,0.020351709148389647
1845,0.020351709148389647
3319,0.020351709148389647
5789,0.020351709148389647
4365,0.020351709148389647
483,0.020351709148389647
7069,0.020351709148389647
520,0.020351709148389647
36,0.020351709148389647
5619,0.020351709148389647
2619,0.020351709148389647
4641,0.020351709148389647
4119,0.020351709148389647
2214,0.020351709148389647
7165,0.020351709148389647
241,0.020351709148389647
6425,0.020351709148389647
6410,0.020351709148389647
3375,0.020351709148389647
7136,0.020351709148389647
1155,0.020351709148389647
2570,0.020351709148389647
2672,0.020351709148389647
3158,0.020351709148389647
1045,0.020351709148389647
725,0.020351709148389647
3508,0.020351709148389647
6453,0.020351709148389647
5495,0.020351709148389647
6413,0.020351709148389647
1766,0.020351709148389647
1083,0.020351709148389647
4196,0.020351709148389647
6968,0.020351709148389647
4164,0.020351709148389647
3608,0.020351709148389647
2664,0.020351709148389647
4854,0.020351709148389647
2055,0.020351709148389647
1933,0.020351709148389647
1302,0.020351709148389647
4110,0.020351709148389647
140,0.020351709148389647
4681,0.020351709148389647
6633,0.020351709148389647
2877,0.020351709148389647
308,0.020351709148389647
376,0.020351709148389647
6190,0.020351709148389647
873,0.020351709148389647
5221,0.020351709148389647
65,0.020351709148389647
5013,0.020351709148389647
4764,0.020351709148389647
3977,0.020351709148389647
4891,0.020351709148389647
4179,0.020351709148389647
6245,0.020351709148389647
3357,0.020351709148389647
6895,0.020351709148389647
700,0.020351709148389647
5721,0.020351709148389647
3414,0.020351709148389647
5831,0.020351709148389647
4761,0.020351709148389647
5380,0.020351709148389647
1533,0.020351709148389647
2476,0.020351709148389647
5439,0.020351709148389647
4617,0.020351709148389647
1732,0.020351709148389647
4881,0.020351709148389647
113,0.020351709148389647
6135,0.020351709148389647
3443,0.020351709148389647
6540,0.020351709148389647
496,0.020351709148389647
1037,0.020351709148389647
2943,0.020351709148389647
6128,0.020351709148389647
1484,0.020351709148389647
825,0.020351709148389647
5058,0.020351709148389647
5833,0.020351709148389647
5238,0.020351709148389647
1881,0.020351709148389647
3382,0.020351709148389647
4659,0.020351709148389647
1427,0.020351709148389647
1255,0.020351709148389647
3439,0.020351709148389647
1668,0.020351709148389647
6786,0.020351709148389647
678,0.020351709148389647
3953,0.020351709148389647
918,0.020351709148389647
121,0.020351709148389647
452,0.020351709148389647
2027,0.020351709148389647
3322,0.020351709148389647
6508,0.020351709148389647
2707,0.020351709148389647
6723,0.020351709148389647
450,0.020351709148389647
2207,0.020351709148389647
6563,0.020351709148389647
4375,0.020351709148389647
3701,0.020351709148389647
3130,0.020351709148389647
1811,0.020351709148389647
2450,0.020351709148389647
4228,0.020351709148389647
2453,0.020351709148389647
282,0.020351709148389647
5799,0.020351709148389647
7230,0.020351709148389647
1669,0.020351709148389647
4355,0.020351709148389647
4943,0.020351709148389647
7132,0.020351709148389647
2223,0.020351709148389647
5132,0.020351709148389647
5109,0.020351709148389647
582,0.020351709148389647
137,0.020351709148389647
1455,0.020351709148389647
6711,0.020351709148389647
1525,0.020351709148389647
4291,0.020351709148389647
3587,0.020351709148389647
704,0.020351709148389647
3595,0.020351709148389647
5615,0.020351709148389647
4357,0.020351709148389647
1855,0.020351709148389647
2686,0.020351709148389647
3326,0.020351709148389647
3654,0.020351709148389647
3586,0.020351709148389647
3397,0.020351709148389647
7125,0.020351709148389647
5349,0.020351709148389647
161,0.020351709148389647
5722,0.020351709148389647
1319,0.020351709148389647
3480,0.020351709148389647
2958,0.020351709148389647
3118,0.020351709148389647
2043,0.020351709148389647
1624,0.020351709148389647
5224,0.020351709148389647
6403,0.020351709148389647
2081,0.020351709148389647
3524,0.020351709148389647
5608,0.020351709148389647
4348,0.020351709148389647
2542,0.020351709148389647
1065,0.020351709148389647
2031,0.020351709148389647
1327,0.020351709148389647
852,0.020351709148389647
6286,0.020351709148389647
978,0.020351709148389647
3484,0.020351709148389647
4477,0.020351709148389647
6590,0.020351709148389647
3849,0.020351709148389647
6240,0.020351709148389647
5366,0.020351709148389647
5769,0.020351709148389647
2501,0.020351709148389647
4193,0.020351709148389647
6035,0.020351709148389647
6609,0.020351709148389647
3167,0.020351709148389647
7216,0.020351709148389647
4748,0.020351709148389647
2303,0.020351709148389647
5269,0.020351709148389647
2983,0.020351709148389647
2429,0.020351709148389647
159,0.020351709148389647
2433,0.020351709148389647
2384,0.020351709148389647
3448,0.020351709148389647
2017,0.020351709148389647
4463,0.020351709148389647
192,0.020351709148389647
3828,0.020351709148389647
2734,0.020351709148389647
1247,0.020351709148389647
6446,0.020351709148389647
5750,0.020351709148389647
3904,0.020351709148389647
398,0.020351709148389647
5689,0.020351709148389647
5951,0.020351709148389647
6271,0.020351709148389647
1224,0.020351709148389647
962,0.020351709148389647
240,0.020351709148389647
3323,0.020351709148389647
6534,0.020351709148389647
4092,0.020351709148389647
176,0.020351709148389647
5176,0.020351709148389647
6283,0.020351709148389647
1391,0.020351709148389647
2579,0.020351709148389647
4060,0.020351709148389647
1206,0.020351709148389647
6729,0.020351709148389647
2920,0.020351709148389647
923,0.020351709148389647
6512,0.020351709148389647
2285,0.020351709148389647
849,0.020351709148389647
1085,0.020351709148389647
6300,0.020351709148389647
7172,0.020351709148389647
867,0.020351709148389647
1019,0.020351709148389647
5295,0.020351709148389647
6522,0.020351709148389647
6441,0.020351709148389647
1098,0.020351709148389647
6244,0.020351709148389647
6477,0.020351709148389647
5019,0.020351709148389647
5362,0.020351709148389647
4557,0.020351709148389647
2795,0.020351709148389647
3411,0.020351709148389647
3671,0.020351709148389647
6141,0.020351709148389647
2990,0.020351709148389647
5551,0.020351709148389647
6493,0.020351709148389647
1031,0.020351709148389647
5248,0.020351709148389647
6986,0.020351709148389647
6492,0.020351709148389647
3426,0.020351709148389647
3050,0.020351709148389647
6361,0.020351709148389647
189,0.020351709148389647
5464,0.020351709148389647
2756,0.020351709148389647
6623,0.020351709148389647
3916,0.020351709148389647
3563,0.020351709148389647
3188,0.020351709148389647
3884,0.020351709148389647
3650,0.020351709148389647
7126,0.020351709148389647
1826,0.020351709148389647
1887,0.020351709148389647
4918,0.020351709148389647
5337,0.020351709148389647
4476,0.020351709148389647
3507,0.020351709148389647
6481,0.020351709148389647
4755,0.020351709148389647
6561,0.020351709148389647
6815,0.020351709148389647
6580,0.020351709148389647
4105,0.020351709148389647
2423,0.020351709148389647
5972,0.020351709148389647
6186,0.020351709148389647
6387,0.020351709148389647
4008,0.020351709148389647
4889,0.020351709148389647
2448,0.020351709148389647
4906,0.020351709148389647
7002,0.020351709148389647
5990,0.020351709148389647
4782,0.020351709148389647
3551,0.020351709148389647
2819,0.020351709148389647
6027,0.020351709148389647
1622,0.020351709148389647
584,0.020351709148389647
6941,0.020351709148389647
476,0.020351709148389647
7229,0.020351709148389647
4010,0.020351709148389647
992,0.020351709148389647
2586,0.020351709148389647
4581,0.020351709148389647
7221,0.020351709148389647
4824,0.020351709148389647
59,0.020351709148389647
5010,0.020351709148389647
4292,0.020351709148389647
342,0.020351709148389647
69,0.020351709148389647
4779,0.020351709148389647
5233,0.020351709148389647
780,0.020351709148389647
624,0.020351709148389647
265,0.020351709148389647
1772,0.020351709148389647
2211,0.020351709148389647
5198,0.020351709148389647
1341,0.020351709148389647
4773,0.020351709148389647
4740,0.020351709148389647
716,0.020351709148389647
4184,0.020351709148389647
2000,0.020351709148389647
1036,0.020351709148389647
1163,0.020351709148389647
1848,0.020351709148389647
5507,0.020351709148389647
4637,0.020351709148389647
1511,0.020351709148389647
2014,0.020351709148389647
3353,0.020351709148389647
2401,0.020351709148389647
2270,0.020351709148389647
575,0.020351709148389647
2611,0.020351709148389647
4,0.020351709148389647
4376,0.020351709148389647
2625,0.020351709148389647
6584,0.020351709148389647
7159,0.020351709148389647
7080,0.020351709148389647
2149,0.020351709148389647
6745,0.020351709148389647
5698,0.020351709148389647
2308,0.020351709148389647
1450,0.020351709148389647
4608,0.020351709148389647
1528,0.020351709148389647
352,0.020351709148389647
5480,0.020351709148389647
6315,0.020351709148389647
7076,0.020351709148389647
2902,0.020351709148389647
6342,0.020351709148389647
6942,0.020351709148389647
6863,0.020351709148389647
5759,0.020351709148389647
2944,0.020351709148389647
546,0.020351709148389647
4129,0.020351709148389647
2650,0.020351709148389647
1192,0.020351709148389647
96,0.020351709148389647
3724,0.020351709148389647
6939,0.020351709148389647
1749,0.020351709148389647
5597,0.020351709148389647
1248,0.020351709148389647
4578,0.020351709148389647
3305,0.020351709148389647
4542,0.020351709148389647
4987,0.020351709148389647
3311,0.020351709148389647
2447,0.020351709148389647
5016,0.020351709148389647
4203,0.020351709148389647
933,0.020351709148389647
5752,0.020351709148389647
3456,0.020351709148389647
1213,0.020351709148389647
3075,0.020351709148389647
2140,0.020351709148389647
2161,0.020351709148389647
5087,0.020351709148389647
1452,0.020351709148389647
7060,0.020351709148389647
2420,0.020351709148389647
3019,0.020351709148389647
6462,0.020351709148389647
1941,0.020351709148389647
5475,0.020351709148389647
4928,0.020351709148389647
6790,0.020351709148389647
5189,0.020351709148389647
2653,0.020351709148389647
5737,0.020351709148389647
2543,0.020351709148389647
847,0.020351709148389647
1442,0.020351709148389647
