d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
26484,0,12,144,1728.0,0,0,0,0,0,0,,2.9967629098934197e-05,8.083328608786381,0
26485,0,13,169,2197.0,0,0,0,0,0,0,,2.76883674246357e-05,8.083328608786381,0
26486,0,14,196,2744.0,0,0,0,0,0,0,,2.61906024285715e-05,8.083328608786381,0
26487,0,15,225,3375.0,0,0,0,0,0,0,,2.25213969929271e-05,8.083328608786381,0
26488,0,16,256,4096.0,0,0,0,0,0,0,,2.3208811612142106e-05,8.083328608786381,0
26489,0,17,289,4913.0,0,0,0,0,0,0,,2.31284474313448e-05,8.083328608786381,0
26490,0,18,324,5832.0,0,0,0,0,0,0,,2.82514667846889e-05,8.083328608786381,0
26491,0,19,361,6859.0,0,0,0,0,0,0,,2.9066865930935496e-05,8.083328608786381,0
26492,0,20,400,8000.0,0,0,0,0,0,0,,2.88574841083438e-05,8.083328608786381,0
26493,0,21,441,9261.0,0,0,0,0,0,0,,2.903065637313e-05,8.083328608786381,0
26494,0,22,484,10648.0,0,0,0,0,0,0,,2.89910061081511e-05,8.083328608786381,0
26495,0,23,529,12167.0,0,0,0,0,0,0,,,8.083328608786381,0
26496,0,24,576,13824.0,0,0,0,0,0,0,,,8.083328608786381,0
26497,0,25,625,15625.0,0,0,0,0,0,0,,,8.083328608786381,0
26498,0,26,676,17576.0,0,0,0,0,0,0,,,8.083328608786381,0
26499,0,27,729,19683.0,0,0,0,0,0,0,,,8.083328608786381,0
26500,0,28,784,21952.0,0,0,0,0,0,0,,,8.083328608786381,0
26501,0,29,841,24389.0,0,0,0,0,0,0,,,8.083328608786381,0
26502,0,9,81,729.0,0,0,0,0,0,0,,3.2562660064274e-05,7.9494444202506305,0
26503,0,10,100,1000.0,0,0,0,0,0,0,,3.341134197827381e-05,7.9494444202506305,0
26504,0,11,121,1331.0,0,0,0,0,0,0,,3.08831790505552e-05,7.9494444202506305,0
26505,0,12,144,1728.0,0,0,0,0,0,0,,2.9640096406968706e-05,7.9494444202506305,0
26506,0,13,169,2197.0,0,0,0,0,0,0,,2.9384426254085304e-05,7.9494444202506305,0
26507,0,14,196,2744.0,0,0,0,0,0,0,,3.02543437086852e-05,7.9494444202506305,0
26508,0,15,225,3375.0,0,0,0,0,0,0,,3.15133830560016e-05,7.9494444202506305,0
26509,0,16,256,4096.0,0,0,0,0,0,0,,3.28346345197353e-05,7.9494444202506305,0
26510,0,17,289,4913.0,0,0,0,0,0,0,,3.36528215766515e-05,7.9494444202506305,0
26511,0,18,324,5832.0,0,0,0,0,0,0,,3.3199466670941804e-05,7.9494444202506305,0
26512,0,19,361,6859.0,0,0,0,0,0,0,,3.3101621979477003e-05,7.9494444202506305,0
26513,0,20,400,8000.0,0,0,0,0,0,0,,3.27985806430927e-05,7.9494444202506305,0
26514,0,21,441,9261.0,0,0,0,0,0,0,,,7.9494444202506305,0
26515,0,22,484,10648.0,0,0,0,0,0,0,,,7.9494444202506305,0
26516,0,23,529,12167.0,0,0,0,0,0,0,,,7.9494444202506305,0
26517,0,24,576,13824.0,0,0,0,0,0,0,,,7.9494444202506305,0
26518,0,25,625,15625.0,0,0,0,0,0,0,,,7.9494444202506305,0
26519,0,26,676,17576.0,0,0,0,0,0,0,,,7.9494444202506305,0
26520,0,27,729,19683.0,0,0,0,0,0,0,,,7.9494444202506305,0
26521,0,7,49,343.0,0,0,0,0,0,0,,1.3762867216708402e-05,7.9229859587112,0
26522,0,8,64,512.0,0,0,0,0,0,0,,1.33352285965917e-05,7.9229859587112,0
26523,0,9,81,729.0,0,0,0,0,0,0,,1.25130122015181e-05,7.9229859587112,0
26524,0,10,100,1000.0,0,0,0,0,0,0,,1.2584265069338e-05,7.9229859587112,0
26525,0,11,121,1331.0,0,0,0,0,0,0,,1.30597450018157e-05,7.9229859587112,0
26526,0,12,144,1728.0,0,0,0,0,0,0,,1.31240303759137e-05,7.9229859587112,0
26527,0,13,169,2197.0,0,0,0,0,0,0,,1.20184077286747e-05,7.9229859587112,0
26528,0,14,196,2744.0,0,0,0,0,0,0,,1.51860184653776e-05,7.9229859587112,0
26529,0,15,225,3375.0,0,0,0,0,0,0,,1.4432272179165198e-05,7.9229859587112,0
26530,0,16,256,4096.0,0,0,0,0,0,0,,1.4161543127242801e-05,7.9229859587112,0
26531,0,17,289,4913.0,0,0,0,0,0,0,,1.39480624873199e-05,7.9229859587112,0
26532,0,18,324,5832.0,0,0,0,0,0,0,,1.38275075216297e-05,7.9229859587112,0
26533,0,19,361,6859.0,0,0,0,0,0,0,,,7.9229859587112,0
26534,0,20,400,8000.0,0,0,0,0,0,0,,,7.9229859587112,0
26535,0,21,441,9261.0,0,0,0,0,0,0,,,7.9229859587112,0
26536,0,22,484,10648.0,0,0,0,0,0,0,,,7.9229859587112,0
26537,0,23,529,12167.0,0,0,0,0,0,0,,,7.9229859587112,0
26538,0,24,576,13824.0,0,0,0,0,0,0,,,7.9229859587112,0
26539,0,25,625,15625.0,0,0,0,0,0,0,,,7.9229859587112,0
26540,1,33,1089,35937.0,0,1,1,0,0,0,0.0,0.0871324285785228,8.014335737299419,0
26541,1,34,1156,39304.0,0,1,1,0,0,0,0.0,0.0921434987829772,8.014335737299419,0
26542,1,35,1225,42875.0,0,1,1,0,0,0,0.0,0.0885155840248769,8.014335737299419,0
26543,1,36,1296,46656.0,0,1,1,0,0,0,0.0,0.0853136516279376,8.014335737299419,0
26544,1,37,1369,50653.0,0,1,1,0,0,0,0.0,0.0930320263593629,8.014335737299419,0
26545,1,38,1444,54872.0,0,1,1,0,0,0,4.0,0.0979874644787757,8.014335737299419,0
26546,1,39,1521,59319.0,0,1,1,0,0,0,4.0,0.101387147850172,8.014335737299419,0
26547,1,40,1600,64000.0,0,1,1,0,0,0,4.0,0.102115713356377,8.014335737299419,0
26548,1,41,1681,68921.0,0,1,1,0,1,1,6.0,0.103632481514552,8.014335737299419,0
26549,1,42,1764,74088.0,0,1,1,0,0,0,6.0,0.104145457751842,8.014335737299419,0
26550,1,43,1849,79507.0,0,1,1,0,0,0,6.0,0.100876525611045,8.014335737299419,0
26551,1,44,1936,85184.0,0,1,0,0,1,0,8.0,0.0986228604103096,8.014335737299419,0
26552,1,45,2025,91125.0,0,0,0,0,0,0,8.0,,8.014335737299419,0
26553,1,46,2116,97336.0,0,0,0,0,0,0,8.0,,8.014335737299419,0
26554,1,47,2209,103823.0,0,0,0,0,0,0,8.0,,8.014335737299419,0
26555,1,48,2304,110592.0,0,0,0,0,0,0,8.0,,8.014335737299419,0
26556,1,49,2401,117649.0,0,0,0,0,0,0,8.0,,8.014335737299419,0
26557,1,50,2500,125000.0,0,0,0,0,0,0,8.0,,8.014335737299419,0
26558,1,51,2601,132651.0,0,0,0,0,0,0,,,8.014335737299419,0
26559,0,9,81,729.0,0,0,0,0,0,0,10.0,0.00010996105250462901,7.86557175768479,0
26560,0,10,100,1000.0,0,0,0,0,0,0,10.0,0.00011650007400319199,7.86557175768479,0
26561,0,11,121,1331.0,0,0,0,0,0,0,10.0,0.00011714309295038201,7.86557175768479,0
26562,0,12,144,1728.0,0,0,0,0,0,0,10.0,0.00010667879525784,7.86557175768479,0
26563,0,13,169,2197.0,0,0,0,0,0,0,10.0,0.00011727117960814099,7.86557175768479,0
26564,0,14,196,2744.0,0,0,0,0,0,0,10.0,0.000125023657791599,7.86557175768479,0
26565,0,15,225,3375.0,0,0,0,0,0,0,10.0,0.00013066524681756798,7.86557175768479,0
26566,0,16,256,4096.0,0,0,0,0,0,0,10.0,0.00013817908693722,7.86557175768479,0
26567,0,17,289,4913.0,0,0,0,0,0,0,10.0,0.000138927479855515,7.86557175768479,0
26568,0,18,324,5832.0,0,0,0,0,0,0,10.0,0.00013760744736849098,7.86557175768479,0
26569,0,19,361,6859.0,0,0,0,0,0,0,10.0,0.000139480624873199,7.86557175768479,0
26570,0,20,400,8000.0,0,0,0,0,0,0,10.0,0.00014094705734608,7.86557175768479,0
26571,0,21,441,9261.0,0,0,0,0,0,0,10.0,,7.86557175768479,0
26572,0,22,484,10648.0,0,0,0,0,0,0,10.0,,7.86557175768479,0
26573,0,23,529,12167.0,0,0,0,0,0,0,10.0,,7.86557175768479,0
26574,0,24,576,13824.0,0,0,0,0,0,0,10.0,,7.86557175768479,0
26575,0,25,625,15625.0,0,0,0,0,0,0,10.0,,7.86557175768479,0
26576,0,26,676,17576.0,0,0,0,0,0,0,10.0,,7.86557175768479,0
26577,0,27,729,19683.0,0,0,0,0,0,0,,,7.86557175768479,0
26578,1,31,961,29791.0,0,0,0,0,0,0,3.0,0.0053973141126143105,8.0040315078527,0
26579,1,32,1024,32768.0,0,0,0,0,0,0,3.0,0.00596641573967289,8.0040315078527,0
26580,1,33,1089,35937.0,0,0,0,0,0,0,3.0,0.00562686197615073,8.0040315078527,0
26581,1,34,1156,39304.0,0,0,0,0,0,0,3.0,0.0055179127750731895,8.0040315078527,0
26582,1,35,1225,42875.0,0,0,0,0,0,0,3.0,0.00537048697523646,8.0040315078527,0
26583,1,36,1296,46656.0,0,0,0,0,0,0,3.0,0.00557702217132247,8.0040315078527,0
26584,1,37,1369,50653.0,0,0,0,0,0,0,3.0,0.00574298215825448,8.0040315078527,0
26585,1,38,1444,54872.0,0,0,0,0,0,0,8.0,0.00506405831978335,8.0040315078527,0
26586,1,39,1521,59319.0,0,0,0,0,0,0,8.0,0.0051295262707818,8.0040315078527,0
26587,1,40,1600,64000.0,0,0,0,0,0,0,8.0,0.00509815552580741,8.0040315078527,0
26588,1,41,1681,68921.0,0,0,0,0,0,0,8.0,0.00522351603293078,8.0040315078527,0
26589,1,42,1764,74088.0,0,0,0,0,0,0,8.0,0.0054134357949414,8.0040315078527,0
26590,1,43,1849,79507.0,0,0,0,0,0,0,8.0,,8.0040315078527,0
26591,1,44,1936,85184.0,0,0,0,0,0,0,8.0,,8.0040315078527,0
26592,1,45,2025,91125.0,0,0,0,0,0,0,8.0,,8.0040315078527,0
26593,1,46,2116,97336.0,0,0,0,0,0,0,8.0,,8.0040315078527,0
26594,1,47,2209,103823.0,0,0,0,0,0,0,8.0,,8.0040315078527,0
26595,1,48,2304,110592.0,0,0,0,0,0,0,8.0,,8.0040315078527,0
26596,1,49,2401,117649.0,0,0,0,0,0,0,,,8.0040315078527,0
26597,1,60,3600,216000.0,0,0,0,0,0,0,6.0,0.0033640987804964607,7.98002359231065,0
26598,1,61,3721,226981.0,0,0,0,0,0,0,6.0,0.0036063733600233297,7.98002359231065,0
26599,1,62,3844,238328.0,0,0,0,0,0,0,6.0,0.00333990932059668,7.98002359231065,0
26600,1,63,3969,250047.0,0,0,0,0,0,0,6.0,0.00323038723125088,7.98002359231065,0
26601,1,64,4096,262144.0,0,0,0,0,0,0,6.0,0.0034368451387431303,7.98002359231065,0
26602,1,65,4225,274625.0,0,0,0,0,0,0,6.0,0.0036395008447731103,7.98002359231065,0
26603,1,66,4356,287496.0,0,0,0,0,0,0,6.0,0.0034413173292862,7.98002359231065,0
26604,1,67,4489,300763.0,0,0,0,0,0,0,6.0,0.00340864549608002,7.98002359231065,0
26605,1,68,4624,314432.0,0,0,0,0,0,0,6.0,0.0032486100507962,7.98002359231065,0
26606,1,69,4761,328509.0,0,0,0,0,0,0,6.0,0.00330257873684379,7.98002359231065,0
26607,1,70,4900,343000.0,0,0,0,0,0,0,7.0,0.00333952654002627,7.98002359231065,0
26608,1,71,5041,357911.0,0,0,0,0,0,0,7.0,0.00337604942098147,7.98002359231065,0
26609,1,72,5184,373248.0,0,0,0,0,0,0,7.0,,7.98002359231065,0
26610,1,73,5329,389017.0,0,0,0,0,0,0,7.0,,7.98002359231065,0
26611,1,74,5476,405224.0,0,0,0,0,0,0,7.0,,7.98002359231065,0
26612,1,75,5625,421875.0,0,0,0,0,0,0,7.0,,7.98002359231065,0
26613,1,76,5776,438976.0,0,0,0,0,0,0,7.0,,7.98002359231065,0
26614,1,77,5929,456533.0,0,0,0,0,0,0,7.0,,7.98002359231065,0
26615,1,78,6084,474552.0,0,0,0,0,0,0,,,7.98002359231065,0
26616,1,68,4624,314432.0,0,0,1,0,0,0,6.0,0.00507949119956867,8.014335737299419,0
26617,1,69,4761,328509.0,0,0,1,0,0,0,6.0,0.0059173245135206,8.014335737299419,0
26618,1,70,4900,343000.0,0,0,1,0,0,0,7.0,0.005166276633414,8.014335737299419,0
26619,1,71,5041,357911.0,0,0,1,0,0,0,7.0,0.00497876964215333,8.014335737299419,0
26620,1,72,5184,373248.0,0,0,1,0,0,0,7.0,0.0043863419054567705,8.014335737299419,0
26621,1,73,5329,389017.0,0,0,1,0,0,0,7.0,0.00422386556572169,8.014335737299419,0
26622,1,74,5476,405224.0,0,0,1,0,0,0,7.0,0.004362262758727671,8.014335737299419,0
26623,1,75,5625,421875.0,0,0,1,0,0,0,7.0,0.00405028897898652,8.014335737299419,0
26624,1,76,5776,438976.0,0,0,1,0,0,0,7.0,0.0041030814924318286,8.014335737299419,0
26625,1,77,5929,456533.0,0,0,1,0,0,0,7.0,0.00412822342105474,8.014335737299419,0
26626,1,78,6084,474552.0,0,0,1,0,0,0,7.0,0.0042611664584467895,8.014335737299419,0
26627,1,79,6241,493039.0,0,0,1,0,0,0,7.0,0.00432794305471685,8.014335737299419,0
26628,1,80,6400,512000.0,0,0,0,0,0,0,7.0,,8.014335737299419,0
26629,1,81,6561,531441.0,0,0,0,0,0,0,7.0,,8.014335737299419,0
26630,1,82,6724,551368.0,0,0,0,0,0,0,7.0,,8.014335737299419,0
26631,1,83,6889,571787.0,0,0,0,0,0,0,7.0,,8.014335737299419,0
26632,1,84,7056,592704.0,0,0,0,0,0,0,7.0,,8.014335737299419,0
26633,1,85,7225,614125.0,0,0,0,0,0,0,7.0,,8.014335737299419,0
26634,1,86,7396,636056.0,0,0,0,0,0,0,,,8.014335737299419,0
26635,1,1,1,1.0,0,0,1,0,0,0,-1.0,0.00349321433892125,8.040124664448381,0
26636,1,2,4,8.0,0,0,1,0,0,0,6.0,0.0032839832181277,8.040124664448381,0
26637,1,3,9,27.0,0,0,1,0,0,0,6.0,0.0028500382046223603,8.040124664448381,0
26638,1,4,16,64.0,0,0,1,0,0,0,6.0,0.00276789952007318,8.040124664448381,0
26639,1,5,25,125.0,0,0,1,0,0,0,6.0,0.00261261531388364,8.040124664448381,0
26640,1,6,36,216.0,0,0,1,0,0,0,6.0,0.00273394274883507,8.040124664448381,0
26641,1,7,49,343.0,0,0,1,0,0,0,8.0,0.0027195141209303397,8.040124664448381,0
26642,1,8,64,512.0,0,0,1,0,0,0,8.0,0.00267944298778757,8.040124664448381,0
26643,1,9,81,729.0,0,0,1,0,0,0,8.0,0.00276978232896409,8.040124664448381,0
26644,1,10,100,1000.0,0,0,1,0,0,0,8.0,0.00264794136586747,8.040124664448381,0
26645,1,11,121,1331.0,0,0,1,0,0,0,8.0,0.0028716991810018,8.040124664448381,0
26646,1,12,144,1728.0,0,0,1,0,0,0,8.0,0.00292849241424273,8.040124664448381,0
26647,1,13,169,2197.0,0,0,0,0,0,0,8.0,,8.040124664448381,0
26648,1,14,196,2744.0,0,0,0,0,0,0,8.0,,8.040124664448381,0
26649,1,15,225,3375.0,0,0,0,0,0,0,8.0,,8.040124664448381,0
26650,1,16,256,4096.0,0,0,0,0,0,0,8.0,,8.040124664448381,0
26651,1,17,289,4913.0,0,0,0,0,0,0,8.0,,8.040124664448381,0
26652,1,18,324,5832.0,0,0,0,0,0,0,8.0,,8.040124664448381,0
26653,1,19,361,6859.0,0,0,0,0,0,0,,,8.040124664448381,0
26654,0,70,4900,343000.0,0,0,0,0,0,0,10.0,0.0016685702934896,8.09620827165004,0
26655,0,71,5041,357911.0,0,0,0,0,0,0,10.0,0.0017965923362001602,8.09620827165004,0
26656,0,72,5184,373248.0,0,0,0,0,0,0,10.0,0.00172586386375193,8.09620827165004,0
26657,0,73,5329,389017.0,0,0,0,0,0,0,10.0,0.00169089084459582,8.09620827165004,0
26658,0,74,5476,405224.0,0,0,0,0,0,0,10.0,0.00173574672090459,8.09620827165004,0
26659,0,75,5625,421875.0,0,0,0,0,0,0,10.0,0.00189469554321743,8.09620827165004,0
26660,0,76,5776,438976.0,0,0,0,0,0,0,10.0,0.00189359796190165,8.09620827165004,0
26661,0,77,5929,456533.0,0,0,0,0,0,0,10.0,0.0021766626467041197,8.09620827165004,0
26662,0,78,6084,474552.0,0,0,0,0,0,0,10.0,0.00226397839745129,8.09620827165004,0
26663,0,79,6241,493039.0,0,0,0,0,0,0,10.0,0.00225181895669507,8.09620827165004,0
26664,0,80,6400,512000.0,0,0,0,0,0,0,10.0,0.00212157371517656,8.09620827165004,0
26665,0,81,6561,531441.0,0,0,0,0,0,0,10.0,0.00210485392273696,8.09620827165004,0
26666,0,82,6724,551368.0,0,0,0,0,0,0,10.0,,8.09620827165004,0
26667,0,83,6889,571787.0,0,0,0,0,0,0,10.0,,8.09620827165004,0
26668,0,84,7056,592704.0,0,0,0,0,0,0,10.0,,8.09620827165004,0
26669,0,85,7225,614125.0,0,0,0,0,0,0,10.0,,8.09620827165004,0
26670,0,86,7396,636056.0,0,0,0,0,0,0,10.0,,8.09620827165004,0
26671,0,87,7569,658503.0,0,0,0,0,0,0,10.0,,8.09620827165004,0
26672,0,88,7744,681472.0,0,0,0,0,0,0,,,8.09620827165004,0
26673,1,0,0,0.0,0,0,1,0,0,0,8.0,0.00204953213345725,8.10922495308995,0
26674,1,1,1,1.0,0,0,1,0,0,0,8.0,0.00215341960688918,8.10922495308995,0
26675,1,2,4,8.0,0,0,1,0,0,0,8.0,0.00204467944058848,8.10922495308995,0
26676,1,3,9,27.0,0,0,1,0,0,0,8.0,0.0019713219291359,8.10922495308995,0
26677,1,4,16,64.0,0,0,1,0,0,0,8.0,0.00197695221532588,8.10922495308995,0
26678,1,5,25,125.0,0,0,1,0,0,0,9.0,0.00207290606095352,8.10922495308995,0
26679,1,6,36,216.0,0,0,0,0,0,0,9.0,0.00226393261865732,8.10922495308995,0
26680,1,7,49,343.0,0,0,0,0,0,0,9.0,0.00216092938433008,8.10922495308995,0
26681,1,8,64,512.0,0,0,0,0,0,0,9.0,0.0022511646978529607,8.10922495308995,0
26682,1,9,81,729.0,0,0,0,0,0,0,9.0,0.0022524869540123896,8.10922495308995,0
26683,1,10,100,1000.0,0,0,0,0,0,0,9.0,0.0019273686346114802,8.10922495308995,0
26684,1,11,121,1331.0,0,0,0,0,0,0,9.0,0.00191714717811967,8.10922495308995,0
26685,1,12,144,1728.0,0,0,0,0,0,0,9.0,,8.10922495308995,0
26686,1,13,169,2197.0,0,0,0,0,0,0,9.0,,8.10922495308995,0
26687,1,14,196,2744.0,0,0,0,0,0,0,9.0,,8.10922495308995,0
26688,1,15,225,3375.0,0,0,0,0,0,0,9.0,,8.10922495308995,0
26689,1,16,256,4096.0,0,0,0,0,0,0,9.0,,8.10922495308995,0
26690,1,17,289,4913.0,0,0,0,0,0,0,9.0,,8.10922495308995,0
26691,1,18,324,5832.0,0,0,0,0,0,0,,,8.10922495308995,0
26692,0,70,4900,343000.0,0,0,0,0,0,0,8.0,0.394911220616988,8.416488487294611,0
26693,0,71,5041,357911.0,0,0,0,0,0,0,8.0,0.39040402773247707,8.416488487294611,0
26694,0,72,5184,373248.0,0,0,0,0,0,0,9.0,0.391330940462586,8.416488487294611,0
26695,0,73,5329,389017.0,0,0,0,0,0,0,9.0,0.3892961529346711,8.416488487294611,0
26696,0,74,5476,405224.0,0,0,0,0,0,0,9.0,0.40176799132077,8.416488487294611,0
26697,0,75,5625,421875.0,0,0,0,0,0,0,9.0,0.424618859401468,8.416488487294611,0
26698,0,76,5776,438976.0,0,0,0,0,0,0,7.0,0.444702529508183,8.416488487294611,0
26699,0,77,5929,456533.0,0,0,0,0,0,0,7.0,0.431406982551676,8.416488487294611,0
26700,0,78,6084,474552.0,0,0,0,0,0,0,7.0,0.449053606245637,8.416488487294611,0
26701,0,79,6241,493039.0,0,0,0,0,0,0,7.0,0.439553459419116,8.416488487294611,0
26702,0,80,6400,512000.0,0,0,0,0,0,0,7.0,0.465143365551826,8.416488487294611,0
26703,0,81,6561,531441.0,0,0,0,0,0,0,7.0,0.4867165269069021,8.416488487294611,0
26704,0,82,6724,551368.0,0,0,0,0,0,0,7.0,,8.416488487294611,0
26705,0,83,6889,571787.0,0,0,0,0,0,0,7.0,,8.416488487294611,0
26706,0,84,7056,592704.0,0,0,0,0,0,0,7.0,,8.416488487294611,0
26707,0,85,7225,614125.0,0,0,0,0,0,0,7.0,,8.416488487294611,0
26708,0,86,7396,636056.0,0,0,0,0,0,0,7.0,,8.416488487294611,0
26709,0,87,7569,658503.0,0,0,0,0,0,0,7.0,,8.416488487294611,0
26710,0,88,7744,681472.0,0,0,0,0,0,0,,,8.416488487294611,0
26711,0,70,4900,343000.0,0,0,0,0,0,0,9.0,0.42902515194677693,8.29579811063615,0
26712,0,71,5041,357911.0,0,0,0,0,0,0,9.0,0.439086400548628,8.29579811063615,0
26713,0,72,5184,373248.0,0,0,0,0,0,0,9.0,0.398541743791144,8.29579811063615,0
26714,0,73,5329,389017.0,0,0,0,0,0,0,8.0,0.422245043052374,8.29579811063615,0
26715,0,74,5476,405224.0,0,0,0,0,0,0,8.0,0.453248684051915,8.29579811063615,0
26716,0,75,5625,421875.0,0,0,0,0,0,0,8.0,0.456894082602967,8.29579811063615,0
26717,0,76,5776,438976.0,0,0,0,0,0,0,8.0,0.468655019891769,8.29579811063615,0
26718,0,77,5929,456533.0,0,0,0,0,0,0,8.0,0.40506533051926097,8.29579811063615,0
26719,0,78,6084,474552.0,0,0,0,0,0,0,8.0,0.3880414985035829,8.29579811063615,0
26720,0,79,6241,493039.0,0,0,0,0,0,0,8.0,0.37748717704413,8.29579811063615,0
26721,0,80,6400,512000.0,0,0,0,0,0,0,7.0,0.379237270999312,8.29579811063615,0
26722,0,81,6561,531441.0,0,0,0,0,0,0,7.0,0.4196822039233461,8.29579811063615,0
26723,0,82,6724,551368.0,0,0,0,0,0,0,6.0,,8.29579811063615,0
26724,0,83,6889,571787.0,0,0,0,0,0,0,6.0,,8.29579811063615,0
26725,0,84,7056,592704.0,0,0,0,0,0,0,6.0,,8.29579811063615,0
26726,0,85,7225,614125.0,0,0,0,0,0,0,6.0,,8.29579811063615,0
26727,0,86,7396,636056.0,0,0,0,0,0,0,6.0,,8.29579811063615,0
26728,0,87,7569,658503.0,0,0,0,0,0,0,5.0,,8.29579811063615,0
26729,0,88,7744,681472.0,0,0,0,0,0,0,,,8.29579811063615,0
26730,0,24,576,13824.0,0,0,0,0,0,0,-7.0,0.00577707395185477,8.42901750051251,0
26731,0,25,625,15625.0,0,0,0,0,0,0,-7.0,0.00572881384282142,8.42901750051251,0
26732,0,26,676,17576.0,0,0,0,0,0,0,-7.0,0.00536786363855848,8.42901750051251,0
26733,0,27,729,19683.0,0,0,0,0,0,0,6.0,0.00449482581562525,8.42901750051251,0
26734,0,28,784,21952.0,0,0,0,0,0,0,6.0,0.00460481375818701,8.42901750051251,0
26735,0,29,841,24389.0,0,0,0,0,0,0,6.0,0.00466452262293472,8.42901750051251,0
26736,0,30,900,27000.0,0,0,0,0,0,0,6.0,0.00470318844877149,8.42901750051251,0
26737,0,31,961,29791.0,0,0,0,0,0,0,6.0,0.0051797193446003606,8.42901750051251,0
26738,0,32,1024,32768.0,0,0,0,0,0,0,6.0,0.005231443220386579,8.42901750051251,0
26739,0,33,1089,35937.0,0,0,0,0,0,0,6.0,0.00512918234799041,8.42901750051251,0
26740,0,34,1156,39304.0,0,0,0,0,0,0,6.0,0.00520888098030493,8.42901750051251,0
26741,0,35,1225,42875.0,0,0,0,0,0,0,6.0,0.00543929893480396,8.42901750051251,0
26742,0,36,1296,46656.0,0,0,0,0,0,0,6.0,,8.42901750051251,0
26743,0,37,1369,50653.0,0,0,0,0,0,0,6.0,,8.42901750051251,0
26744,0,38,1444,54872.0,0,0,0,0,0,0,6.0,,8.42901750051251,0
26745,0,39,1521,59319.0,0,0,0,0,0,0,6.0,,8.42901750051251,0
26746,0,40,1600,64000.0,0,0,0,0,0,0,6.0,,8.42901750051251,0
26747,0,41,1681,68921.0,0,0,0,0,0,0,6.0,,8.42901750051251,0
26748,0,42,1764,74088.0,0,0,0,0,0,0,,,8.42901750051251,0
26749,0,15,225,3375.0,0,0,0,0,0,0,1.0,0.00746684596533756,8.47949132423223,0
26750,0,16,256,4096.0,0,0,0,0,0,0,1.0,0.00715892649555494,8.47949132423223,0
26751,0,17,289,4913.0,0,0,0,0,0,0,4.0,0.00575415667401696,8.47949132423223,0
26752,0,18,324,5832.0,0,0,0,0,0,0,4.0,0.005608657871869821,8.47949132423223,0
26753,0,19,361,6859.0,0,0,0,0,0,0,4.0,0.0048217945111905785,8.47949132423223,0
26754,0,20,400,8000.0,0,0,0,0,0,0,4.0,0.0049100238136155,8.47949132423223,0
26755,0,21,441,9261.0,0,0,0,0,0,0,4.0,0.004876160353192161,8.47949132423223,0
26756,0,22,484,10648.0,0,0,0,0,0,0,4.0,0.0054777747345695895,8.47949132423223,0
26757,0,23,529,12167.0,0,0,0,0,0,0,4.0,0.00544808274024922,8.47949132423223,0
26758,0,24,576,13824.0,0,0,0,0,0,0,4.0,0.00528798056309847,8.47949132423223,0
26759,0,25,625,15625.0,0,0,0,0,0,0,10.0,0.00553241396044809,8.47949132423223,0
26760,0,26,676,17576.0,0,0,0,0,0,0,10.0,0.005833815987174,8.47949132423223,0
26761,0,27,729,19683.0,0,0,0,0,0,0,10.0,,8.47949132423223,0
26762,0,28,784,21952.0,0,0,0,0,0,0,10.0,,8.47949132423223,0
26763,0,29,841,24389.0,0,0,0,0,0,0,10.0,,8.47949132423223,0
26764,0,30,900,27000.0,0,0,0,0,0,0,7.0,,8.47949132423223,0
26765,0,31,961,29791.0,0,0,0,0,0,0,7.0,,8.47949132423223,0
26766,0,32,1024,32768.0,0,0,0,0,0,0,7.0,,8.47949132423223,0
26767,0,33,1089,35937.0,0,0,0,0,0,0,,,8.47949132423223,0
26768,0,70,4900,343000.0,0,0,1,0,0,0,9.0,0.114833721125689,8.525558107747871,0
26769,0,71,5041,357911.0,0,0,1,0,0,0,9.0,0.112945446638399,8.525558107747871,0
26770,0,72,5184,373248.0,0,0,1,0,0,0,9.0,0.134035635532521,8.525558107747871,0
26771,0,73,5329,389017.0,0,0,1,0,0,0,9.0,0.122276641124891,8.525558107747871,0
26772,0,74,5476,405224.0,0,0,1,0,0,0,9.0,0.122819142524209,8.525558107747871,0
26773,0,75,5625,421875.0,0,0,1,0,0,0,9.0,0.133724498563818,8.525558107747871,0
26774,0,76,5776,438976.0,0,0,1,0,0,0,9.0,0.141631042691113,8.525558107747871,0
26775,0,77,5929,456533.0,0,0,1,0,0,0,9.0,0.135260758188468,8.525558107747871,0
26776,0,78,6084,474552.0,0,0,1,0,0,0,8.0,0.136378589596489,8.525558107747871,0
26777,0,79,6241,493039.0,0,0,1,0,0,0,9.0,0.130333635049942,8.525558107747871,0
26778,0,80,6400,512000.0,0,0,1,0,0,0,9.0,0.13421765681239098,8.525558107747871,0
26779,0,81,6561,531441.0,0,0,1,0,0,0,6.0,0.142924294695844,8.525558107747871,0
26780,0,82,6724,551368.0,0,0,0,0,0,0,6.0,,8.525558107747871,0
26781,0,83,6889,571787.0,0,0,0,0,0,0,6.0,,8.525558107747871,0
26782,0,84,7056,592704.0,0,0,0,0,0,0,6.0,,8.525558107747871,0
26783,0,85,7225,614125.0,0,0,0,0,0,0,6.0,,8.525558107747871,0
26784,0,86,7396,636056.0,0,0,0,0,0,0,6.0,,8.525558107747871,0
