d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
2306,16.171749112957823,30.938,0.1877344336,0.0,0.0,0.0,0,0,0.0
1573,13.529223512010393,66.361,0.1664447403,0.0,0.0,1.9459101490553128,0,0,0.0
4561,16.882565413787052,58.93899999999999,0.17744865170000002,0.0,0.0,0.0,0,0,0.0
6110,15.295335561905905,31.139,0.20242337850000006,0.0,0.0,0.0,0,0,0.0
891,15.831848681586663,9.139,0.2224431818,0.0,0.0,0.0,0,1,0.0
4848,16.1975036033712,49.632,0.1795842956,0.0,0.0,0.0,0,0,0.0
4462,15.996127206184175,15.691,0.1794409378,1.0986122886681096,0.0,0.0,0,0,0.0
6470,14.993422201164346,90.835,0.16451016640000002,0.0,0.0,0.0,0,0,0.0
3555,14.453424587822305,35.167,0.1887675507,0.0,0.0,0.0,0,0,0.0
7084,14.007913625125802,21.425,0.2450657895,0.6931471805599453,0.0,1.791759469228055,0,0,0.0
6944,16.582237319937846,15.798,0.22921237,0.0,0.0,0.6931471805599453,1,0,0.0
3902,14.811755993639741,49.244,0.2039349224,0.0,0.0,1.0986122886681096,0,0,0.0
635,15.975271615156668,62.313,0.192520939,0.6931471805599453,0.0,0.0,0,0,0.0
1448,14.697140277431648,43.45,0.2278953923,0.0,0.0,0.0,0,0,0.0
313,15.838686595864825,65.37100000000001,0.1570182395,0.0,0.6931471805599453,0.0,0,0,0.0
5642,17.385908373080326,69.57,0.1552365763,2.772588722239781,1.0986122886681096,0.0,0,0,0.0
4542,16.605125016288493,56.7,0.1609631658,0.0,0.0,0.0,0,0,0.0
2560,13.554674225613766,28.231,0.17333333329999998,0.0,0.0,0.0,0,0,0.0
938,16.357847399472085,18.82,0.2154924095,0.0,0.0,0.0,0,0,0.0
5590,17.687532377749704,81.002,0.1465909334,0.0,0.0,0.0,0,0,0.0
6991,15.59133473211743,57.544,0.2124510971,0.0,0.0,0.0,0,0,0.0
2148,17.924925276134434,75.87100000000002,0.12999593550000002,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
5124,16.912533727495877,52.852,0.1581900452,0.0,0.0,0.0,0,0,0.0
7061,14.536836462682347,49.856,0.1070559611,0.6931471805599453,0.0,0.0,0,0,0.0
4162,16.9487102303973,20.259,0.15373595380000002,0.0,0.0,0.0,0,1,0.0
3294,16.901855175570063,16.383,0.1952589751,0.0,0.0,0.0,0,0,0.0
6936,14.558502584416539,56.992,0.1518680252,0.0,0.0,0.6931471805599453,0,0,0.0
5787,13.695879816350102,22.935,0.1927846674,0.0,0.0,1.0986122886681096,0,0,0.0
495,16.138193136740252,96.996,0.1249876592,0.0,0.0,0.0,0,0,0.0
6918,14.556282938672204,67.692,0.1425399645,0.0,0.0,0.6931471805599453,0,0,0.0
2420,16.07022281591384,42.31,0.1964453738,1.3862943611198906,0.0,0.0,0,1,0.0
1216,20.73185881136443,20.902,0.1990935853,0.0,0.0,0.0,0,0,0.0
3046,17.855606955695013,66.80199999999999,0.1494081281,0.6931471805599453,0.0,0.0,0,0,0.0
5735,16.483992353475188,19.959,0.1875342534,0.0,0.0,0.0,0,0,0.0
6564,17.98641484623848,19.89,0.2046329696,0.0,0.0,1.3862943611198906,0,0,0.0
2600,15.911854938379145,33.792,0.1939660437,2.4849066497880004,1.0986122886681096,0.0,0,0,0.0
4258,16.68791837048549,8.541,0.1928157216,0.0,0.0,0.0,0,0,1.0
5569,17.502147574693804,61.69300000000001,0.21700081420000006,1.791759469228055,0.0,0.6931471805599453,0,0,0.0
1140,16.153155990979375,21.834,0.1960531535,0.0,0.0,0.0,0,1,0.0
1457,14.939969589705846,50.002,0.186970684,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
5854,16.036846223824966,84.74600000000002,0.1319692541,0.0,0.0,0.0,0,0,0.0
812,15.50819343000133,5.52,0.193912265,0.0,0.0,0.0,0,0,0.0
5752,17.069896528027595,32.337,0.1974223231,0.0,0.0,0.0,0,1,0.0
4291,16.405422135196105,62.232,0.1729272164,0.6931471805599453,0.0,0.0,0,0,0.0
7020,17.191828667949668,76.915,0.190803728,0.6931471805599453,0.0,0.0,0,0,0.0
2884,16.457809057879054,66.183,0.1816119657,0.0,0.0,0.6931471805599453,0,1,0.0
6142,13.973313132926496,9.597,0.2114236999,0.0,0.0,1.0986122886681096,0,0,0.0
2774,18.57765035542722,17.338,0.173640512,0.0,0.0,0.0,0,1,0.0
6426,17.89930767426215,79.047,0.125446579,1.0986122886681096,0.0,0.0,0,0,0.0
6592,16.593585391438403,24.743,0.1901768657,0.0,0.0,0.0,0,0,0.0
2591,15.735560627490532,26.329,0.1872346655,0.0,1.0986122886681096,0.0,0,0,0.0
3888,14.41213747686608,36.634,0.1988857939,0.0,0.0,0.0,0,0,0.0
528,15.18449470813621,28.692,0.1844660194,0.0,0.0,0.6931471805599453,0,0,0.0
4320,16.59098137298179,77.83,0.1180969097,0.0,0.0,0.0,0,0,0.0
5676,17.652011120577342,78.21,0.1063806477,0.0,0.0,1.0986122886681096,0,0,0.0
3311,17.39305943322629,21.675,0.2226309139,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
5489,15.899654277059605,34.371,0.1847907793,0.0,0.0,0.0,0,1,0.0
2038,13.498521878133818,41.611,0.1923076923,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
634,15.955020213697646,61.834,0.1926086433,1.791759469228055,0.6931471805599453,0.6931471805599453,0,0,0.0
4411,15.28391909516942,52.817,0.2012491325,1.6094379124341005,0.0,0.0,0,0,0.0
378,13.01479152966406,87.557,0.168161435,0.0,0.0,0.6931471805599453,0,0,0.0
5980,16.554738056662764,10.403,0.1881098546,0.0,0.0,0.0,0,0,0.0
5433,12.819740917785179,14.869000000000002,0.2158469945,0.0,0.0,0.0,0,0,0.0
451,16.09072445416219,71.887,0.1639991896,0.6931471805599453,0.0,0.0,0,0,0.0
4640,14.299246343088164,60.783,0.16357100060000002,0.0,0.0,0.6931471805599453,0,0,0.0
4041,14.340014801394114,52.083,0.1955109273,0.0,0.0,0.0,0,0,0.0
3304,17.206733223809284,19.222,0.2148774246,0.6931471805599453,0.0,0.0,0,0,0.0
6852,16.202072118933643,34.856,0.1986575837,0.6931471805599453,0.0,0.0,1,0,0.0
4514,18.551528998930333,33.247,0.1989780427,1.0986122886681096,0.0,0.0,1,0,0.0
2543,13.493986242422853,29.583,0.2220689655,0.0,0.0,0.6931471805599453,1,0,0.0
6150,14.034172079974615,9.173,0.1816720257,0.6931471805599453,0.0,0.0,0,0,0.0
2090,15.433311800056787,80.128,0.1261171797,0.6931471805599453,0.0,0.0,0,0,0.0
5092,16.811699777102724,39.822,0.1601859256,0.0,0.0,0.0,0,0,0.0
170,16.551245638325792,34.645,0.1929961089,0.0,0.0,0.0,0,0,0.0
98,14.884542634161642,49.99100000000001,0.1933354291,0.0,0.0,0.0,0,0,0.0
148,15.882609998286885,20.299,0.19081361510000006,0.0,0.0,0.0,0,1,0.0
3100,16.552243449478777,42.342,0.2014610492,0.0,0.0,0.0,0,0,0.0
1700,15.23767965608197,37.069,0.1723054616,0.0,0.0,0.0,0,0,0.0
4895,17.084004052144113,30.297,0.1797385621,0.0,0.0,1.0986122886681096,0,0,0.0
2658,15.746861665211453,48.51600000000001,0.2097688618,0.6931471805599453,0.0,1.3862943611198906,0,0,0.0
6027,17.452025117416333,21.442,0.184506894,0.0,0.0,0.0,0,1,0.0
5331,15.410479294928615,36.596,0.1983037157,0.0,0.0,0.0,0,0,0.0
2041,13.534371036275195,43.933,0.1920529801,1.0986122886681096,0.0,0.0,0,0,0.0
1568,13.455568855403742,64.252,0.17908309460000002,0.0,0.0,0.0,0,0,0.0
304,15.822523197831721,65.208,0.1350914962,0.0,0.0,0.0,0,0,0.0
3733,15.616054662384586,8.841000000000003,0.185136251,0.0,0.0,0.0,0,0,0.0
6690,17.51370211950815,90.966,0.1666584183,0.0,0.0,0.0,0,0,0.0
5773,13.21791898163507,15.753,0.1872727273,0.0,0.0,0.0,0,0,0.0
3977,18.13140174375661,67.919,0.2037747702,0.0,0.0,0.6931471805599453,0,0,0.0
456,16.067538927341168,74.172,0.150996264,0.0,0.0,1.0986122886681096,0,0,0.0
3688,15.89889294928568,17.184,0.1904701878,0.0,0.0,0.0,0,0,0.0
6307,16.644163401079354,10.665,0.1922401685,0.0,0.0,0.6931471805599453,0,1,0.0
3789,16.57326098519436,45.893,0.2116982808,0.0,0.0,0.0,0,0,0.0
1957,14.142045006510802,69.733,0.1417266187,0.0,0.0,0.0,0,0,0.0
4746,14.809067099342775,57.301,0.2009149828,0.0,0.0,0.0,0,0,0.0
31,16.350162709092597,18.597,0.1907604833,0.0,0.0,0.0,0,1,0.0
526,15.12870290232607,27.339,0.1830517862,0.0,0.0,0.0,0,0,0.0
4986,17.459603816318108,61.761,0.1690229179,0.0,0.0,0.0,0,0,0.0
1238,20.982606303572442,41.144,0.1672397567,2.7080502011022096,0.0,0.0,0,0,0.0
6171,15.326416807183952,39.279,0.1490861044,0.0,0.0,0.0,0,0,0.0
318,15.83863436174886,65.486,0.1704440027,0.0,0.0,0.0,0,0,0.0
3509,14.178936264145744,11.691,0.1947694425,0.0,0.0,0.6931471805599453,0,0,0.0
5418,12.382074273579311,10.927,0.1898734177,0.0,0.0,0.0,0,0,0.0
7069,17.75863678405611,62.746,0.200456356,1.3862943611198906,0.6931471805599453,1.791759469228055,0,0,0.0
1290,17.59608845011576,73.876,0.186992242,0.0,0.0,0.6931471805599453,0,1,0.0
1926,13.220213964004722,38.794,0.1570397112,0.0,0.0,0.6931471805599453,0,0,0.0
1949,15.498600895949357,19.854,0.2073565077,0.0,0.0,0.0,0,0,0.0
6161,14.070446531637154,10.072,0.2158657513,0.0,0.0,0.6931471805599453,0,0,0.0
6929,15.248315105125293,48.541,0.19101123600000006,0.0,0.0,0.6931471805599453,0,0,0.0
6231,17.46024743238724,40.92,0.1970049058,0.0,0.0,0.0,0,0,0.0
3891,14.493186168643826,40.551,0.2002058672,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
3892,14.520666839743676,41.325,0.2014028056,0.0,0.0,1.791759469228055,0,0,0.0
6515,16.290498765557324,74.325,0.1979201894,0.0,0.0,0.0,0,0,0.0
4556,16.805998956406576,58.236,0.2221158208,0.0,0.0,1.3862943611198906,0,0,0.0
1066,14.66568157260226,34.202,0.1833333333,0.6931471805599453,0.0,0.0,0,0,0.0
2755,20.797171960087134,28.244,0.1955710236,1.6094379124341005,0.0,0.6931471805599453,0,1,0.0
3171,18.540869771775785,75.944,0.1476302725,0.0,0.0,0.6931471805599453,0,0,0.0
3083,15.970775225081153,37.044,0.17443169030000005,0.0,0.0,0.0,0,0,0.0
5443,13.083092262980927,18.259,0.198757764,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
6774,17.945723441502054,39.937,0.2021647515,0.0,0.0,0.0,0,1,0.0
4674,17.9511935253437,25.353,0.1768896113,2.4849066497880004,0.0,0.0,0,0,0.0
4380,14.419992631239747,40.03,0.1798797157,0.0,0.0,0.0,0,0,0.0
3032,17.84652030097555,66.442,0.1495378796,0.0,1.0986122886681096,0.0,0,0,0.0
5794,13.843800594497852,22.949,0.2060252672,0.0,0.0,0.0,0,0,0.0
4473,16.394499209412068,16.72,0.1758503925,0.0,0.0,0.6931471805599453,0,0,0.0
888,15.738207057367024,8.461,0.2069230769,0.0,0.0,0.6931471805599453,0,1,0.0
1702,15.29643918869447,39.147,0.1794345645,1.3862943611198906,0.6931471805599453,0.0,0,0,0.0
578,13.145274892586867,19.649,0.1854684512,0.0,0.0,0.0,0,0,0.0
5768,13.065447992853901,11.264,0.1906779661,0.0,0.0,0.6931471805599453,0,0,0.0
454,16.073098285027584,73.273,0.1597450658,0.0,0.0,1.0986122886681096,0,0,0.0
768,15.969707817322538,55.471,0.15605464230000002,0.0,0.0,1.0986122886681096,0,0,0.0
1540,16.239611975876826,76.134,0.1414608139,0.0,0.0,1.3862943611198906,0,0,0.0
4486,17.820280497250547,17.512999999999998,0.1839568756,0.0,0.0,0.0,0,1,0.0
831,15.912310074544473,13.072,0.1956546997,0.0,0.0,0.0,0,0,0.0
4311,16.535763732332676,70.223,0.1497715686,0.0,0.0,0.0,0,0,0.0
287,16.793659140560948,87.541,0.1377269945,0.0,0.0,0.0,0,0,0.0
2854,18.01807590138191,64.758,0.2441716681,0.6931471805599453,0.0,0.0,0,0,0.0
14,16.322960275954202,13.149,0.1897307925,0.0,0.0,0.0,0,0,0.0
1282,17.46793492704746,71.457,0.1938135748,0.6931471805599453,0.0,0.0,0,1,0.0
737,18.85633866039747,75.444,0.1919110893,0.0,0.0,0.0,0,0,0.0
4633,13.959069629935641,47.562,0.17612193059999998,0.0,0.0,0.0,0,0,0.0
3987,18.333529277150614,72.598,0.2153854786,1.0986122886681096,0.0,0.0,1,0,0.0
1008,16.906263469409375,75.971,0.1924453992,0.0,0.0,0.0,0,0,0.0
1259,16.993408084430737,58.539,0.2112182296,1.0986122886681096,0.0,0.0,0,1,0.0
3626,15.475390032164654,76.441,0.2449821797,0.0,0.0,0.0,0,0,0.0
3169,18.51746256763018,74.975,0.1598096786,1.3862943611198906,1.0986122886681096,0.0,0,0,0.0
1379,16.590673900522944,22.749,0.1917681231,1.3862943611198906,0.0,0.0,0,1,0.0
2310,16.2916910789246,31.842,0.1938538206,0.0,0.0,0.0,0,0,0.0
3117,14.470520678007276,42.395,0.1636363636,0.0,0.0,0.0,0,0,0.0
2760,20.870905580843502,29.906,0.1941204731,0.0,0.0,1.0986122886681096,0,1,0.0
3944,13.986832675449849,42.67,0.1747491639,0.0,0.0,1.0986122886681096,0,0,0.0
6530,16.74755818572536,83.37200000000001,0.19987174010000006,1.3862943611198906,0.0,0.0,0,0,0.0
7099,17.65183124093745,28.798,0.1975752035,0.6931471805599453,0.0,1.791759469228055,0,0,0.0
4880,16.991030388778885,70.95100000000002,0.2032987787,0.6931471805599453,0.0,0.0,0,1,0.0
3570,14.547840470186982,45.96,0.2023866348,0.0,0.0,0.0,0,0,0.0
3184,18.628637558338152,77.21300000000002,0.15150246650000002,0.0,0.0,1.3862943611198906,0,0,0.0
1261,17.039757532348595,59.985,0.2145874851,1.3862943611198906,0.6931471805599453,1.3862943611198906,0,1,0.0
3890,14.466069080205395,39.782,0.2003171247,0.0,0.0,0.0,0,0,0.0
1861,15.3196770618815,43.034,0.1918630502,1.6094379124341005,0.0,0.6931471805599453,1,0,0.0
6998,18.94442521489657,45.234,0.1944511576,1.791759469228055,0.0,0.6931471805599453,0,1,0.0
1343,14.285698545215027,44.177,0.1817613991,0.0,0.0,0.0,0,0,0.0
2761,20.884246567923185,30.246,0.1934360263,1.6094379124341005,0.0,0.0,0,1,0.0
2994,15.414696093934026,90.463,0.17535545019999998,1.791759469228055,0.0,0.0,0,1,0.0
1965,14.113249391248916,68.607,0.15476190480000002,0.0,0.0,0.6931471805599453,0,0,0.0
5431,12.763543277119208,14.462,0.2132564841,0.0,0.0,0.0,0,0,0.0
641,16.085206276513563,65.104,0.1967663532,1.6094379124341005,0.6931471805599453,0.0,0,0,0.0
4063,14.708831901643679,59.304,0.2183814559,0.0,0.0,0.0,0,0,0.0
3780,16.34917999059446,38.519,0.2077777778,0.0,0.0,0.6931471805599453,0,0,0.0
629,15.848300908739452,59.4,0.1955561504,1.9459101490553128,0.6931471805599453,0.0,0,0,0.0
6096,14.885413996412597,25.391,0.1844694308,0.0,0.0,0.6931471805599453,0,0,0.0
247,16.189671849447542,82.337,0.1482658689,0.0,0.0,0.0,0,0,0.0
2131,17.843534995156894,73.5,0.1571230072,2.3978952727983707,0.0,0.0,0,0,0.0
4639,14.261569794633218,58.944,0.1644859813,0.0,0.0,0.0,0,0,0.0
3074,15.564298675847606,29.719,0.1756345178,0.0,0.0,0.6931471805599453,0,0,0.0
6666,16.319361623753213,32.939,0.2232099168,1.3862943611198906,0.0,0.0,0,0,0.0
5198,15.354065599701881,36.872,0.1819558633,0.0,0.0,0.0,0,0,0.0
6657,16.134696294626945,28.25,0.1989379487,0.0,0.0,0.6931471805599453,0,0,0.0
4386,14.59973990194162,44.427,0.17260273969999998,0.6931471805599453,0.0,0.0,0,0,0.0
1571,13.49168995089649,65.524,0.1715076072,0.0,0.0,1.0986122886681096,0,0,0.0
3629,15.521530568244618,76.774,0.2289050062,0.0,0.0,0.0,0,0,0.0
4188,17.539888252534322,24.435,0.2084993016,1.791759469228055,0.0,1.3862943611198906,1,1,0.0
4397,14.935825628275616,49.457,0.2069303694,1.791759469228055,1.0986122886681096,0.6931471805599453,1,1,0.0
6688,16.820226854061747,40.9,0.2012484523,0.6931471805599453,0.0,1.791759469228055,0,0,0.0
4008,15.111389938218975,46.101000000000006,0.1609653233,0.0,0.0,0.0,0,0,0.0
6790,16.166513174277206,73.185,0.121858127,0.0,0.0,0.0,0,0,0.0
572,13.156389854609824,14.929,0.1774491682,0.0,0.0,0.0,0,0,0.0
502,16.164847262500082,97.397,0.1205108508,0.0,0.6931471805599453,0.0,0,0,0.0
2055,13.63565635474846,50.657,0.1868263473,0.0,0.0,1.0986122886681096,0,0,0.0
3925,13.794422765196614,42.13399999999999,0.2284836066,0.0,0.0,0.0,0,0,0.0
4769,15.09190829750292,13.806,0.1919642857,0.0,0.0,0.0,0,0,0.0
4395,14.875132853527852,48.977,0.2093023256,0.0,0.0,0.0,0,0,0.0
2734,20.387940177953773,23.417,0.1944471195,2.3978952727983707,0.0,0.0,0,0,0.0
2708,16.126764467953947,66.354,0.1300684049,0.0,0.0,0.0,0,0,0.0
3609,15.100106578359215,75.3,0.1882416397,0.0,0.0,0.0,0,0,0.0
1425,17.889976135975076,38.941,0.1992797119,0.0,0.0,0.0,0,1,0.0
3312,17.419852790023285,22.045,0.2205194165,0.0,0.0,0.0,0,0,0.0
3497,13.888092580734925,9.474,0.1951672862,0.0,0.0,0.6931471805599453,0,0,0.0
2943,15.072258148726279,56.90600000000001,0.17020674030000002,0.0,0.0,1.3862943611198906,0,0,0.0
5693,16.624853010548357,18.59,0.1948044263,1.0986122886681096,0.0,0.0,0,1,0.0
5607,18.691890387835613,63.278,0.1687658877,0.0,0.0,0.0,0,0,0.0
33,16.535181311484457,19.17,0.1898786137,0.0,0.0,0.0,0,1,0.0
3167,18.490094860036685,73.452,0.17657099980000002,0.0,0.0,0.0,0,0,0.0
5098,16.873916317683822,42.831,0.1684631678,0.0,0.0,0.0,0,0,0.0
4910,17.536283344464028,35.56,0.2135328785,0.6931471805599453,0.0,0.0,0,1,0.0
6730,14.501986032103288,56.467,0.23853211010000006,0.0,0.0,1.791759469228055,0,0,0.0
944,16.450310121860213,19.533,0.2333068075,0.0,0.0,0.6931471805599453,0,0,0.0
1828,17.929141225219006,42.81399999999999,0.1942833204,0.0,0.0,0.0,0,1,0.0
1361,14.789246084889585,55.996,0.2019556224,1.3862943611198906,0.6931471805599453,0.0,0,0,0.0
5255,15.28542475964381,30.72,0.1751359017,0.0,0.0,0.0,0,0,0.0
1733,15.974620237175007,61.746,0.1935521415,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
6531,16.773336374352112,83.833,0.1969689079,0.6931471805599453,0.0,0.0,0,0,0.0
3092,16.310021439115964,39.345,0.1817382969,1.9459101490553128,0.0,1.791759469228055,0,0,0.0
2476,15.984121646109744,31.017,0.192114094,0.0,0.0,1.0986122886681096,0,1,0.0
194,17.107256251709696,81.755,0.1674039927,1.0986122886681096,0.0,1.3862943611198906,1,0,0.0
2019,13.183648486933073,35.147,0.2105263158,0.0,0.0,0.0,0,0,0.0
1234,20.95647456400401,35.87699999999999,0.15481157369999998,2.079441541679836,0.0,0.6931471805599453,0,0,0.0
1051,14.336013604060161,24.252,0.1729055258,0.0,0.0,0.0,0,0,0.0
4360,15.066872545544017,84.93299999999998,0.1642484039,0.0,0.0,0.0,0,0,0.0
2796,19.05205505809029,33.808,0.208628298,0.6931471805599453,0.0,0.0,1,0,0.0
6148,14.022448301664006,8.742,0.1821895425,0.0,0.0,0.0,0,0,0.0
2017,18.229776743121352,16.51,0.2059763865,0.0,0.0,0.0,0,1,0.0
2621,14.752466290282015,27.596,0.1796783052,0.0,0.0,0.0,0,0,0.0
541,15.604876832451554,36.758,0.1928862148,0.0,0.0,0.0,0,0,0.0
4816,15.006992171183846,42.235,0.2025547445,0.0,0.0,0.0,0,0,0.0
1270,17.240363494332914,66.154,0.2189938298,0.0,0.0,0.0,0,1,0.0
5862,15.593509449894245,54.851000000000006,0.1652864627,0.0,0.0,0.0,0,0,0.0
6802,16.53985928029151,62.885,0.188718518,0.0,0.0,0.0,0,0,0.0
840,16.154674608515233,15.407,0.2047852984,0.0,0.0,0.0,0,0,0.0
3381,14.729595258339256,8.692,0.1880990415,0.0,0.0,0.0,0,1,0.0
2122,17.798307857869467,72.65,0.1618441911,1.9459101490553128,1.3862943611198906,0.0,0,0,0.0
2031,13.437789985952449,38.221,0.21605839420000006,0.0,0.0,0.6931471805599453,0,0,0.0
1900,12.339409644261426,27.502,0.192139738,0.0,0.0,0.0,0,0,0.0
2012,18.092033138901453,15.31,0.1913709313,0.0,0.0,0.0,0,0,0.0
4805,14.725676974444726,37.065,0.1949254934,0.0,0.0,0.0,0,0,0.0
4271,16.997841146596766,14.263,0.1986073622,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,1,0.0
3534,14.503581375568672,24.259,0.2335970219,0.0,0.0,0.6931471805599453,0,0,0.0
3472,14.809879854460664,83.12,0.2038670285,0.0,0.0,0.0,0,1,0.0
3744,16.061220808672864,11.56,0.1877198593,0.0,0.0,1.791759469228055,0,0,0.0
6718,16.09582908064612,42.256,0.1946192233,0.0,0.0,1.791759469228055,0,0,0.0
5629,17.25025122046411,58.308,0.1526329342,1.6094379124341005,0.0,0.0,0,0,0.0
6254,17.916042820157692,63.179,0.2025730879,0.6931471805599453,0.0,0.0,0,1,0.0
3985,18.29159766005897,71.816,0.2162376053,1.0986122886681096,0.0,0.0,1,0,0.0
4569,16.9617322026417,59.57,0.1482914249,0.0,0.0,0.0,0,0,0.0
6562,17.938604533472358,19.688,0.2071221046,0.0,0.0,1.0986122886681096,0,0,0.0
4643,14.408894307700267,66.102,0.1605995717,0.0,0.0,0.0,0,0,0.0
5572,17.534280652459273,66.679,0.20970609,2.8332133440562166,0.0,0.6931471805599453,1,0,0.0
227,15.053738981276664,66.878,0.1495652174,0.0,0.0,0.0,0,0,0.0
2865,15.853377217608495,45.978,0.166473691,0.0,0.0,0.0,0,1,0.0
1220,20.787919976399923,23.559,0.2175458562,1.3862943611198906,0.0,0.6931471805599453,0,0,1.0
1712,15.554487378653253,50.16,0.2126457082,1.6094379124341005,0.0,0.0,0,0,0.0
3270,16.555330190499465,54.31399999999999,0.1956577927,0.0,0.0,1.0986122886681096,0,0,0.0
6258,17.9759595552655,65.332,0.2014253622,0.6931471805599453,0.0,0.0,0,0,0.0
3376,14.61286864363299,8.095,0.1816143498,0.0,0.0,0.0,0,1,0.0
4056,14.647577152158654,56.805,0.2081526453,0.0,0.0,0.0,0,0,0.0
3180,18.60926597624229,76.712,0.1418439716,0.0,0.0,0.0,0,0,0.0
2036,13.490759163124261,40.085,0.1950207469,0.0,0.0,1.0986122886681096,0,0,0.0
1362,14.81637513178518,56.413,0.2030735456,0.0,0.0,0.0,0,0,0.0
530,15.241979023769119,30.086,0.1859483615,0.0,0.0,0.6931471805599453,0,0,0.0
420,18.515396110526734,20.257,0.2045393388,0.0,0.0,0.0,0,1,0.0
6861,16.107681612609447,52.01600000000001,0.2115480837,1.6094379124341005,0.0,0.0,1,0,0.0
5655,17.471759609047208,74.9,0.16825396829999995,0.0,0.6931471805599453,1.0986122886681096,0,0,0.0
4127,16.260234678869168,11.584,0.1877710321,0.0,0.0,0.0,0,1,0.0
291,16.84554280381391,88.15,0.1403779406,0.0,0.0,0.6931471805599453,0,0,0.0
3735,15.672423046986921,9.263,0.1856763926,0.0,0.0,0.0,0,0,0.0
1830,17.960137329432907,42.658,0.1986137072,0.0,0.0,0.0,0,1,0.0
4813,14.923591873558586,40.598,0.2036363636,0.0,0.0,0.6931471805599453,0,0,0.0
3932,13.855539598179345,43.269,0.2223291627,0.0,0.0,0.0,0,0,0.0
3750,16.1333108111148,13.629,0.199582961,0.0,0.0,0.0,0,0,0.0
2702,16.1415709375421,64.702,0.1500439582,0.0,0.0,0.6931471805599453,0,0,0.0
1746,15.408661352451587,35.606,0.172029703,0.0,0.0,0.0,0,0,0.0
5048,12.009777917098598,88.90899999999998,0.2085889571,0.0,0.0,0.0,0,0,0.0
5911,15.534570831477694,40.667,0.1663369898,0.0,0.0,0.0,0,0,0.0
779,16.00835656332986,64.09899999999999,0.1360285906,0.0,0.0,0.0,0,0,0.0
2933,15.043043626699223,55.333,0.1737858397,0.0,0.0,0.6931471805599453,0,0,0.0
5806,15.828365616195905,72.49,0.1415775401,0.0,0.0,0.0,0,0,0.0
6938,14.560099146942346,56.959,0.1480759864,0.6931471805599453,0.0,0.0,0,0,0.0
499,16.150832407857212,97.239,0.1218061244,0.0,0.0,0.0,0,0,0.0
48,17.11253919500878,23.946,0.1981903485,0.6931471805599453,0.0,0.0,0,1,0.0
3568,14.511827210437394,52.00899999999999,0.1999015263,0.0,0.0,0.6931471805599453,0,1,0.0
3081,15.883866379480368,36.614,0.1754429134,0.0,0.0,0.0,0,0,0.0
6126,13.751341035405021,12.268,0.1958115183,0.0,0.0,0.0,0,0,0.0
4500,18.194147867860593,24.122,0.1819050419,0.0,0.0,0.0,0,1,0.0
6560,17.89080820726614,19.561,0.2098098065,0.0,0.0,0.0,0,0,0.0
5038,16.162956295143065,56.287,0.13300210199999998,0.0,0.0,0.6931471805599453,0,0,0.0
532,15.300393808948613,31.517,0.1870740306,0.0,0.0,0.0,0,0,0.0
976,16.306263335796267,39.657,0.1884081767,0.6931471805599453,0.0,1.791759469228055,0,0,0.0
1454,14.862177058715467,47.26300000000001,0.205561422,0.0,0.0,1.6094379124341005,0,0,0.0
5782,13.507340023085156,22.668000000000006,0.1918367347,0.0,0.0,0.0,0,0,0.0
4744,14.767985474324462,55.609,0.2061978546,1.791759469228055,0.0,0.0,0,0,0.0
3302,17.154343905909847,18.579,0.21080448350000006,0.0,0.0,0.0,0,0,0.0
479,16.103621706977698,95.637,0.1587075798,1.0986122886681096,0.0,0.0,0,0,0.0
4394,14.844432589171207,48.737,0.2086614173,0.0,0.0,0.0,0,0,0.0
6219,17.179697595140787,32.598,0.1633259094,0.6931471805599453,0.0,0.0,0,0,0.0
1531,16.21165502627126,74.426,0.1599232807,0.0,0.0,0.0,0,0,0.0
5738,16.58890508045981,20.901,0.1881424707,0.0,0.0,0.0,0,1,0.0
5246,15.026433454350414,24.303,0.1868200187,0.0,0.0,0.0,0,0,0.0
6455,14.892212900498734,85.76899999999998,0.1605316973,0.0,0.0,0.0,0,0,0.0
2453,15.289547903383891,20.291,0.1876744186,0.0,0.0,0.0,0,0,0.0
2423,16.139330879042767,43.512,0.1994924849,0.6931471805599453,0.0,0.0,0,1,0.0
3027,17.824857496052932,65.442,0.14118033619999998,1.6094379124341005,1.9459101490553128,0.0,0,0,0.0
2030,13.412371243100955,38.07,0.2200598802,0.0,0.0,0.0,0,0,0.0
1136,16.0082767670859,21.702,0.19476842940000005,0.0,0.0,0.6931471805599453,0,0,0.0
3429,14.704574378624411,68.6,0.13653136529999998,0.0,0.0,0.0,0,0,0.0
5094,16.834058904020306,40.81800000000001,0.16519318130000002,0.0,0.0,0.0,0,0,0.0
1142,16.216186325239015,21.901,0.1964520368,0.0,0.0,0.0,0,1,0.0
