d3mIndex,mido
16281,0.0
6785,0.0
9097,0.0
11600,0.0
16813,0.0
9823,0.0
1599,0.0
22909,0.0
11369,0.0
15601,0.0
4970,0.0
480,0.0
17811,0.0
3489,0.0
7915,0.0
11721,0.0
22299,0.0
6166,0.0
21583,0.0
10237,0.0
12723,0.0
14191,0.0
17956,0.0
18366,0.0
5734,0.0
6578,0.0
4107,0.0
24504,0.0
24372,0.0
13320,0.0
22908,0.0
19394,0.0
16323,0.0
24481,0.0
13493,0.0
16454,0.0
18834,0.0
8203,0.0
4939,0.0
15546,0.0
4030,0.0
1242,0.0
11415,0.0
22118,0.0
10577,0.0
2074,0.0
23728,0.0
7362,0.0
6253,0.0
13410,0.0
20483,0.0
7381,0.0
10293,0.0
4451,0.0
5414,0.0
18998,0.0
15519,0.0
10084,0.0
15284,0.0
5507,0.0
18330,0.0
16785,0.0
23325,0.0
3154,0.0
7845,0.0
23650,0.0
14892,0.0
6427,0.0
19633,0.0
8134,0.0
8447,0.0
14105,0.0
11517,0.0
4134,0.0
7182,0.0
16384,0.0
21348,0.0
14769,0.0
4844,0.0
7672,0.0
14513,0.0
7069,0.0
11853,0.0
8197,0.0
2270,0.0
1888,0.0
14828,0.0
10561,0.0
5954,0.0
6827,0.0
5765,0.0
9423,0.0
9696,0.0
21025,0.0
8532,0.0
2515,0.0
22023,0.0
12186,0.0
11941,0.0
22077,0.0
20689,0.0
16196,0.0
12493,0.0
19907,0.0
287,0.0
20199,0.0
13639,0.0
17165,0.0
5739,0.0
24003,0.0
8198,0.0
841,0.0
13982,0.0
5916,0.0
10667,0.0
24070,0.0
8346,0.0
7171,0.0
8986,0.0
20135,0.0
161,0.0
664,0.0
23919,0.0
4609,0.0
17004,0.0
660,0.0
24202,0.0
17386,0.0
3391,0.0
20186,0.0
11538,0.0
8572,0.0
9723,0.0
133,0.0
8355,0.0
13694,0.0
10100,0.0
2460,0.0
17781,0.0
15301,0.0
1113,0.0
5214,0.0
11838,0.0
11811,0.0
685,0.0
16552,0.0
21873,0.0
23744,0.0
11195,0.0
11938,0.0
23519,0.0
5509,0.0
15994,0.0
20073,0.0
23315,0.0
24463,0.0
23399,0.0
13458,0.0
12867,0.0
380,0.0
7910,0.0
12066,0.0
16710,0.0
23257,0.0
19360,0.0
18533,0.0
13101,0.0
19446,0.0
14727,0.0
3383,0.0
6047,0.0
6017,0.0
1170,0.0
4848,0.0
13311,0.0
2774,0.0
21027,0.0
4635,0.0
14228,0.0
491,0.0
23095,0.0
18347,0.0
7368,0.0
20274,0.0
16470,0.0
21820,0.0
12811,0.0
7310,0.0
10808,0.0
5516,1.0
11159,0.0
5101,0.0
9395,0.0
477,0.0
19683,0.0
24505,0.0
18945,0.0
23334,0.0
1778,0.0
17471,0.0
20430,0.0
18522,0.0
22458,0.0
22903,0.0
8446,0.0
23998,0.0
15811,0.0
604,0.0
17053,0.0
5686,0.0
22051,0.0
11130,0.0
14951,0.0
18444,0.0
21414,0.0
12781,0.0
12817,0.0
3112,0.0
16689,0.0
8397,0.0
23680,0.0
9432,0.0
16335,0.0
10367,0.0
9061,0.0
1800,0.0
4369,0.0
1357,0.0
10525,0.0
21143,0.0
13243,0.0
11331,0.0
4223,0.0
19349,0.0
8549,0.0
1836,0.0
16314,0.0
1897,0.0
24746,0.0
16887,0.0
17295,0.0
15114,0.0
22040,0.0
2647,0.0
5989,0.0
17922,0.0
19235,0.0
19836,0.0
9080,0.0
8366,0.0
13954,0.0
7794,0.0
17525,0.0
17758,0.0
8768,0.0
20381,0.0
8814,0.0
23564,0.0
5790,0.0
14201,0.0
1380,0.0
7885,0.0
24309,0.0
15388,0.0
24127,0.0
16417,0.0
14530,0.0
23896,0.0
8432,0.0
465,0.0
4676,0.0
989,0.0
5821,0.0
23245,0.0
1196,0.0
22554,0.0
23312,0.0
19573,0.0
22106,0.0
23266,0.0
12675,0.0
2546,0.0
11568,0.0
12603,0.0
4415,0.0
19206,0.0
17152,0.0
24615,0.0
6351,0.0
13274,0.0
6496,0.0
21489,0.0
14301,0.0
6820,0.0
11545,0.0
8753,0.0
6402,0.0
23692,0.0
23080,0.0
9639,0.0
9228,0.0
2812,0.0
22098,0.0
3999,0.0
12978,0.0
15946,0.0
20982,0.0
7201,0.0
12056,0.0
2760,0.0
22534,0.0
1588,0.0
23522,0.0
24119,0.0
24268,0.0
9570,0.0
4078,0.0
9617,0.0
13454,0.0
2761,0.0
15595,0.0
18000,0.0
5697,0.0
5040,0.0
5565,0.0
156,0.0
2523,0.0
23377,0.0
15998,0.0
13597,0.0
24488,0.0
3049,0.0
23907,0.0
4945,0.0
2090,0.0
3703,0.0
2413,0.0
3598,0.0
18153,0.0
2826,0.0
19634,0.0
4089,0.0
23209,0.0
15535,0.0
14221,0.0
16745,0.0
19421,0.0
817,0.0
10778,0.0
10753,0.0
3104,0.0
19870,0.0
20762,0.0
6625,0.0
10756,0.0
14770,0.0
9836,0.0
23695,0.0
2013,0.0
4992,0.0
20770,0.0
20015,0.0
4705,0.0
15583,0.0
24047,0.0
21454,0.0
4912,0.0
15439,0.0
19440,0.0
16021,0.0
14784,0.0
5984,0.0
9777,0.0
191,0.0
12334,0.0
21237,0.0
19316,0.0
3970,0.0
704,0.0
6534,0.0
7307,0.0
7497,0.0
4702,0.0
4430,0.0
21815,0.0
11982,0.0
19610,0.0
5831,0.0
2453,0.0
18037,0.0
19053,0.0
13904,0.0
12718,0.0
24761,0.0
15849,0.0
2777,0.0
15904,0.0
1617,0.0
24076,0.0
21852,0.0
19748,0.0
23845,0.0
4151,0.0
1039,0.0
18811,0.0
5468,0.0
7101,0.0
17360,0.0
23021,0.0
20297,0.0
2738,0.0
2306,0.0
22615,0.0
3933,0.0
13842,0.0
21391,0.0
15962,0.0
20360,0.0
5311,0.0
11156,0.0
779,0.0
19303,0.0
612,0.0
4778,0.0
14164,0.0
8015,0.0
24267,0.0
9198,0.0
21126,0.0
16166,0.0
17281,0.0
4122,0.0
3619,0.0
5696,0.0
18385,0.0
10321,0.0
12734,0.0
23220,0.0
4964,0.0
17629,0.0
27,0.0
11981,0.0
20692,0.0
602,0.0
5829,0.0
10904,0.0
18641,0.0
2224,0.0
832,0.0
14096,0.0
14896,0.0
10995,0.0
10430,0.0
10801,0.0
8048,0.0
18957,0.0
6038,0.0
5093,0.0
16912,0.0
5455,0.0
2055,0.0
15753,0.0
9844,0.0
18528,0.0
22466,0.0
23899,0.0
23028,0.0
18399,0.0
14479,0.0
23403,0.0
21265,0.0
17159,0.0
3216,0.0
18008,0.0
19214,0.0
1934,0.0
11242,0.0
17026,0.0
6638,0.0
10779,0.0
20317,0.0
19355,0.0
14525,0.0
4111,0.0
16603,0.0
9476,0.0
13292,0.0
6840,0.0
8090,0.0
19661,0.0
14033,0.0
11009,0.0
18529,0.0
14992,0.0
14241,0.0
3329,0.0
11512,0.0
22791,0.0
21139,0.0
2660,0.0
23324,0.0
20228,0.0
23103,0.0
17982,0.0
9699,0.0
23155,0.0
24180,0.0
9119,0.0
14296,0.0
6052,0.0
682,0.0
14448,0.0
10705,0.0
19773,0.0
16714,0.0
22624,0.0
6119,0.0
8870,0.0
7863,0.0
17819,0.0
363,0.0
19328,0.0
19879,0.0
14823,0.0
3921,0.0
1023,0.0
7397,0.0
12516,0.0
5127,0.0
20017,0.0
19970,0.0
11476,0.0
21868,0.0
15988,0.0
16585,0.0
4746,0.0
17276,0.0
11750,0.0
21203,0.0
10442,0.0
18634,0.0
21412,0.0
4386,0.0
1277,0.0
4975,0.0
10834,0.0
7683,0.0
24065,0.0
23127,0.0
24171,0.0
20736,0.0
13786,0.0
5636,0.0
13298,0.0
14570,0.0
2492,0.0
16954,0.0
4583,0.0
13995,0.0
6568,0.0
15441,0.0
19035,0.0
14767,0.0
2851,0.0
21481,0.0
17278,0.0
23050,0.0
13739,0.0
17168,0.0
19875,0.0
20028,0.0
1601,0.0
15016,0.0
19126,1.0
21020,0.0
19878,0.0
3508,0.0
14431,0.0
15978,0.0
1041,0.0
9488,0.0
21942,0.0
11784,0.0
24526,0.0
21332,0.0
22275,0.0
17999,0.0
6251,0.0
12545,0.0
3473,0.0
14425,0.0
13757,0.0
1835,0.0
7704,0.0
8478,0.0
17221,0.0
19563,0.0
7608,0.0
7742,0.0
10595,0.0
522,0.0
7669,0.0
5253,0.0
12587,0.0
3100,0.0
8334,0.0
5140,0.0
16217,0.0
6510,0.0
20564,0.0
24641,0.0
13378,0.0
24116,0.0
15070,0.0
7817,0.0
6721,0.0
8377,0.0
8781,0.0
14794,0.0
19721,0.0
2305,0.0
18185,0.0
7018,0.0
23239,0.0
8151,0.0
19846,0.0
8890,0.0
23606,0.0
11993,0.0
17936,0.0
9159,0.0
3371,0.0
16397,0.0
1044,0.0
18820,0.0
23871,0.0
13020,0.0
16880,0.0
589,0.0
17285,0.0
11505,0.0
203,0.0
3324,0.0
10262,0.0
24496,0.0
20673,0.0
10639,0.0
9012,0.0
8829,0.0
2317,0.0
19887,0.0
6053,0.0
21786,0.0
20177,0.0
18243,0.0
19128,0.0
6482,0.0
12308,0.0
16717,0.0
4773,0.0
14331,0.0
7159,0.0
17106,0.0
13312,0.0
23046,0.0
23072,0.0
4423,1.0
9145,0.0
10735,0.0
20521,0.0
15358,0.0
6865,0.0
14851,0.0
22727,0.0
7518,0.0
11891,0.0
12048,0.0
11478,0.0
17234,0.0
6950,0.0
21342,0.0
12933,0.0
23969,0.0
4997,0.0
5642,0.0
23408,0.0
12617,0.0
5869,0.0
1505,0.0
2806,0.0
6966,0.0
14624,0.0
9911,0.0
10492,0.0
24203,0.0
1921,0.0
11959,0.0
11158,0.0
722,0.0
12859,0.0
18786,0.0
16913,0.0
20976,0.0
21792,0.0
17846,0.0
799,0.0
8803,0.0
18685,0.0
11321,0.0
7093,0.0
21637,0.0
9208,0.0
6155,0.0
23897,0.0
13547,0.0
5351,0.0
14180,0.0
1085,0.0
16496,0.0
7079,0.0
19924,0.0
4566,0.0
11034,0.0
7631,0.0
6509,0.0
13440,0.0
7646,0.0
3256,0.0
4722,0.0
9406,0.0
19395,0.0
17064,0.0
20917,0.0
17645,0.0
12917,0.0
11178,0.0
11392,0.0
22478,0.0
5796,0.0
15677,0.0
14869,0.0
22568,0.0
18445,0.0
10935,0.0
2840,0.0
4919,0.0
19047,0.0
8054,0.0
20399,0.0
14041,0.0
15569,0.0
950,0.0
17214,0.0
14392,0.0
23440,0.0
2498,0.0
3592,0.0
1413,0.0
14468,0.0
14600,0.0
6163,0.0
655,0.0
14939,0.0
16903,0.0
15528,0.0
18471,0.0
1019,0.0
19104,0.0
8336,0.0
12479,0.0
3207,0.0
2938,0.0
7488,0.0
11933,0.0
8811,0.0
21407,0.0
12896,0.0
5433,0.0
24493,0.0
20255,0.0
15421,0.0
14494,0.0
15975,0.0
17443,0.0
23766,0.0
4524,0.0
20376,0.0
10646,0.0
4255,0.0
21045,0.0
21498,0.0
9443,0.0
8441,0.0
2649,0.0
22280,0.0
6836,0.0
8540,0.0
11626,0.0
8845,0.0
21840,0.0
1597,0.0
4264,0.0
15716,0.0
22538,0.0
323,0.0
2441,0.0
18485,0.0
9988,0.0
1609,0.0
5745,0.0
10460,0.0
17102,0.0
20738,0.0
11881,0.0
18805,0.0
10384,0.0
14059,0.0
12989,0.0
2833,0.0
14573,0.0
18176,0.0
1690,0.0
8891,0.0
16389,0.0
24604,0.0
11939,0.0
17431,0.0
13297,0.0
7615,0.0
1559,0.0
14485,0.0
196,0.0
14776,0.0
7058,0.0
2393,0.0
11353,0.0
11028,0.0
19195,0.0
3436,0.0
14079,0.0
24670,0.0
20604,0.0
10566,0.0
8047,0.0
20112,0.0
21742,0.0
17447,0.0
8383,0.0
8074,0.0
24075,0.0
6786,0.0
12906,0.0
438,0.0
7633,0.0
6549,0.0
14766,0.0
5502,1.0
20412,0.0
22876,0.0
17045,0.0
19361,0.0
3968,0.0
7934,0.0
11864,0.0
22121,0.0
18776,0.0
24704,0.0
2967,0.0
2885,0.0
21041,0.0
21082,0.0
14088,0.0
4891,0.0
7500,0.0
23759,0.0
15575,0.0
18256,0.0
11614,0.0
20540,0.0
6267,0.0
11676,0.0
21460,0.0
2244,0.0
7852,0.0
391,0.0
20194,0.0
12336,0.0
18102,0.0
14342,0.0
12823,0.0
7049,0.0
11277,0.0
206,0.0
378,0.0
17322,0.0
20276,0.0
24698,0.0
2741,0.0
14628,0.0
16006,0.0
9178,0.0
16890,0.0
15769,0.0
2184,0.0
12431,0.0
15562,0.0
3184,0.0
1371,0.0
5789,0.0
19582,0.0
1907,0.0
20061,0.0
6067,0.0
7628,0.0
17953,0.0
13404,0.0
15884,0.0
17315,0.0
746,0.0
10271,0.0
373,0.0
12415,0.0
8948,0.0
1803,0.0
1795,0.0
24374,0.0
11460,0.0
14832,0.0
5549,0.0
22402,0.0
17154,0.0
13323,0.0
4855,0.0
21269,0.0
22628,0.0
7533,0.0
7860,0.0
829,0.0
6589,0.0
2769,0.0
20941,0.0
6425,0.0
613,0.0
23945,0.0
6304,0.0
12741,0.0
19954,0.0
15117,0.0
2269,0.0
10895,0.0
17681,0.0
10180,0.0
24663,0.0
24756,0.0
6830,0.0
10901,0.0
13066,0.0
6566,0.0
14464,0.0
17068,0.0
21232,0.0
21250,0.0
9686,0.0
734,0.0
9551,0.0
7057,0.0
13106,0.0
3113,0.0
2468,0.0
884,0.0
800,0.0
11335,0.0
13979,0.0
16214,0.0
10216,0.0
24174,0.0
23300,0.0
13549,0.0
16667,0.0
13539,0.0
1502,0.0
5766,0.0
11401,0.0
955,0.0
8164,0.0
4624,0.0
22906,0.0
15300,0.0
21946,0.0
18325,0.0
24193,0.0
1022,0.0
9426,0.0
5736,0.0
8800,0.0
10440,0.0
1741,0.0
21086,0.0
1053,0.0
4913,0.0
216,0.0
2386,0.0
18174,0.0
2369,0.0
19657,0.0
246,0.0
11410,0.0
4209,0.0
20921,0.0
18852,0.0
21478,0.0
6160,0.0
146,0.0
14960,0.0
16221,0.0
22666,0.0
14503,0.0
296,0.0
21220,0.0
3723,0.0
7541,0.0
4246,0.0
4832,0.0
11349,0.0
20725,0.0
9518,0.0
5465,0.0
16925,0.0
572,0.0
16632,0.0
16400,0.0
11662,0.0
4618,0.0
8395,0.0
15659,0.0
10494,0.0
12907,0.0
10140,0.0
20423,0.0
17820,0.0
6565,0.0
712,0.0
13331,0.0
10378,0.0
23941,0.0
14691,0.0
15933,0.0
13785,0.0
6102,0.0
16149,0.0
16133,0.0
15266,0.0
1659,0.0
21142,0.0
16495,0.0
15295,0.0
15672,0.0
15924,0.0
11404,0.0
11196,0.0
15374,0.0
2326,0.0
8213,0.0
23442,0.0
268,0.0
22060,0.0
23316,0.0
5275,0.0
8313,0.0
22193,0.0
16041,0.0
6934,0.0
17909,0.0
22898,0.0
14336,0.0
20128,0.0
12885,0.0
19800,0.0
14364,0.0
9742,0.0
16674,0.0
5355,0.0
22699,0.0
13863,0.0
7252,0.0
8127,0.0
5567,0.0
19831,0.0
13336,0.0
14456,0.0
5735,0.0
3263,0.0
11492,0.0
15649,0.0
18219,0.0
15066,0.0
22720,0.0
4535,0.0
22112,0.0
17745,0.0
11336,0.0
2216,0.0
21447,0.0
17435,0.0
21383,0.0
13153,0.0
2899,0.0
17716,0.0
22618,0.0
6092,0.0
17546,0.0
4922,0.0
20832,0.0
11719,0.0
515,0.0
15512,0.0
11352,0.0
3039,0.0
4503,0.0
20467,0.0
5641,0.0
17226,0.0
22518,0.0
2641,0.0
15467,0.0
7425,0.0
13749,0.0
18459,0.0
14569,0.0
10079,0.0
5049,0.0
2531,0.0
22175,0.0
14608,0.0
18929,0.0
9535,0.0
12988,0.0
17345,0.0
21712,0.0
9066,0.0
3195,0.0
11903,0.0
5208,0.0
8578,0.0
20496,0.0
17786,0.0
20873,0.0
3449,0.0
6399,0.0
21717,0.0
10499,0.0
20962,0.0
7581,0.0
422,0.0
12957,0.0
15342,0.0
11165,0.0
724,0.0
22405,0.0
6172,0.0
19606,0.0
4906,0.0
16827,0.0
23412,0.0
15400,0.0
19483,0.0
23745,0.0
20142,0.0
13912,0.0
18068,0.0
24689,0.0
8999,0.0
2002,0.0
17193,0.0
22627,0.0
10107,0.0
11544,0.0
11874,0.0
13070,0.0
24163,0.0
8874,0.0
175,0.0
979,0.0
24657,0.0
6167,0.0
3891,0.0
2745,0.0
6543,0.0
582,0.0
18701,0.0
20792,0.0
3584,0.0
12246,0.0
22891,0.0
7826,0.0
14140,0.0
17998,0.0
16345,0.0
21826,0.0
15896,0.0
15629,0.0
1490,0.0
17467,0.0
8863,0.0
8796,0.0
11757,0.0
22521,0.0
5631,0.0
20120,0.0
11887,0.0
20448,0.0
10896,0.0
8834,0.0
3794,0.0
13622,0.0
14696,0.0
21014,0.0
14969,0.0
9053,0.0
18964,0.0
274,0.0
11607,0.0
20156,0.0
13894,0.0
18467,0.0
21456,0.0
12034,0.0
5425,1.0
11293,0.0
14435,0.0
5545,0.0
22379,0.0
17324,0.0
23284,0.0
4843,0.0
21694,0.0
7932,0.0
6854,0.0
315,0.0
18792,0.0
3537,0.0
2474,0.0
4745,0.0
6025,0.0
14560,0.0
8728,0.0
492,0.0
23298,0.0
22414,0.0
837,0.0
22123,0.0
1001,0.0
9102,0.0
6060,0.0
24453,0.0
3281,0.0
8813,0.0
12368,0.0
4790,0.0
18742,0.0
19335,0.0
9100,0.0
14835,0.0
11347,0.0
9501,0.0
185,0.0
6259,0.0
3096,0.0
20685,0.0
11192,0.0
3042,0.0
9892,0.0
20214,0.0
12390,0.0
1378,0.0
17627,0.0
370,0.0
4894,0.0
7785,0.0
2309,0.0
15214,0.0
10133,0.0
3270,0.0
5816,0.0
12042,0.0
18789,0.0
19027,0.0
24358,0.0
4901,0.0
20435,0.0
5894,0.0
21864,0.0
19109,0.0
7721,0.0
3346,0.0
19105,0.0
7228,0.0
4046,0.0
9195,0.0
6299,0.0
18483,0.0
9802,0.0
19953,0.0
1126,0.0
12063,0.0
22508,0.0
18424,0.0
23457,0.0
12962,0.0
5871,0.0
7719,0.0
15110,0.0
15612,0.0
5462,0.0
24768,0.0
17070,0.0
8080,0.0
17253,0.0
18564,0.0
22745,0.0
4856,0.0
9190,0.0
8745,0.0
13269,0.0
10301,0.0
10020,0.0
9116,0.0
1475,0.0
14232,0.0
13247,0.0
17216,0.0
20658,0.0
17339,0.0
6731,0.0
3614,0.0
6973,0.0
1524,0.0
11423,0.0
14340,0.0
11518,0.0
11866,0.0
6961,0.0
7383,0.0
2930,0.0
580,0.0
13011,0.0
15264,0.0
10840,0.0
5752,0.0
4622,0.0
22845,0.0
7010,0.0
20878,0.0
21221,0.0
8694,0.0
8340,0.0
17694,0.0
21450,0.0
1295,0.0
32,0.0
17005,0.0
1388,0.0
10507,0.0
873,0.0
19060,0.0
3334,0.0
4734,0.0
19427,0.0
1622,0.0
8515,0.0
2285,0.0
6445,0.0
9162,0.0
10372,0.0
11808,0.0
21057,0.0
15801,0.0
20584,0.0
15585,0.0
1110,0.0
7529,0.0
10642,0.0
20960,0.0
11115,0.0
9030,0.0
18392,0.0
5046,0.0
18511,0.0
16732,0.0
7341,0.0
4226,0.0
19418,0.0
10480,0.0
13887,0.0
18949,0.0
16293,0.0
3589,0.0
5514,0.0
4132,0.0
8381,0.0
2623,0.0
20645,0.0
17150,0.0
4429,0.0
16962,0.0
12662,0.0
21941,0.0
22159,0.0
22583,0.0
14491,0.0
7894,0.0
5197,0.0
20998,0.0
10227,0.0
4578,0.0
11822,0.0
12074,0.0
13684,0.0
5018,0.0
18898,0.0
6710,0.0
11370,0.0
10351,0.0
21707,0.0
21298,0.0
14119,0.0
5345,0.0
2740,0.0
6341,0.0
20421,0.0
4874,0.0
11960,0.0
311,0.0
22760,0.0
346,0.0
23048,0.0
18927,0.0
13205,0.0
2775,0.0
9201,0.0
20575,0.0
18066,0.0
19737,0.0
23496,0.0
19937,0.0
15539,0.0
21883,0.0
20441,0.0
12264,0.0
21038,0.0
12682,0.0
17734,0.0
23243,0.0
14919,0.0
2597,0.0
16629,0.0
3667,0.0
9810,0.0
23868,0.0
3140,0.0
8177,0.0
20330,0.0
15205,0.0
11219,0.0
8364,0.0
20243,0.0
5402,0.0
4211,0.0
4889,0.0
19670,0.0
21888,0.0
11341,0.0
21266,0.0
1479,0.0
9170,0.0
19664,0.0
972,0.0
8162,0.0
7176,0.0
22715,0.0
5376,0.0
19144,0.0
22197,0.0
22109,0.0
2476,0.0
541,0.0
22377,0.0
9614,0.0
2875,0.0
24446,0.0
21480,0.0
21819,0.0
21928,0.0
8085,0.0
22506,0.0
23850,0.0
20477,0.0
3637,0.0
17414,0.0
6797,0.0
24141,0.0
13747,0.0
15185,0.0
2935,0.0
11585,0.0
9246,0.0
11110,1.0
24022,0.0
8361,0.0
7879,0.0
9126,0.0
23810,0.0
3528,0.0
10709,0.0
15798,0.0
1261,0.0
9418,0.0
556,0.0
21955,0.0
14998,0.0
23598,0.0
22640,0.0
19008,0.0
14203,0.0
22889,0.0
4916,0.0
4714,0.0
7590,0.0
6008,0.0
1351,0.0
24227,0.0
5174,0.0
8973,0.0
13109,0.0
7568,0.0
13476,0.0
626,0.0
9384,0.0
16253,0.0
23617,0.0
5853,0.0
14884,0.0
2520,0.0
8867,0.0
18157,0.0
12615,0.0
10467,0.0
8559,0.0
24747,0.0
22834,0.0
4048,0.0
19686,0.0
3143,0.0
17966,0.0
6497,0.0
15907,0.0
12874,0.0
5392,0.0
4937,0.0
1530,0.0
23583,0.0
3139,0.0
4406,0.0
21193,0.0
9169,0.0
851,0.0
13361,0.0
18536,0.0
17912,0.0
15033,0.0
5761,0.0
9809,0.0
3977,0.0
12458,0.0
2336,0.0
19048,0.0
19291,0.0
18418,0.0
11276,0.0
13495,0.0
16248,0.0
18383,0.0
18200,0.0
9171,0.0
19454,0.0
21515,0.0
4763,0.0
6679,0.0
17502,0.0
23018,0.0
16319,0.0
12507,0.0
1985,0.0
23949,0.0
17920,0.0
18373,0.0
15754,0.0
21474,0.0
24507,0.0
19524,0.0
14026,0.0
19822,0.0
20109,0.0
5615,0.0
18078,0.0
1611,0.0
4012,0.0
12564,0.0
10861,0.0
22387,0.0
19902,0.0
4054,0.0
21589,0.0
2529,0.0
18154,0.0
9762,0.0
17989,0.0
6273,0.0
692,0.0
12236,0.0
23964,0.0
16513,0.0
23828,0.0
10131,0.0
7281,0.0
7953,0.0
14942,0.0
1315,0.0
18430,0.0
14012,0.0
21061,0.0
10942,0.0
20817,0.0
9621,0.0
5884,0.0
2724,0.0
17894,0.0
23078,0.0
418,0.0
18906,0.0
9924,0.0
8309,0.0
10839,0.0
14848,0.0
3424,0.0
11077,0.0
5892,0.0
9563,0.0
24694,0.0
6147,0.0
3883,0.0
4388,0.0
3203,0.0
16390,0.0
20856,0.0
24753,0.0
2370,0.0
18069,0.0
23647,0.0
18499,0.0
876,0.0
7022,0.0
3768,0.0
14737,0.0
2866,0.0
23070,0.0
280,0.0
16338,0.0
17399,0.0
7147,0.0
8095,0.0
4023,0.0
21501,0.0
22255,0.0
3814,0.0
5124,0.0
2880,0.0
1204,0.0
9799,0.0
16978,0.0
21168,0.0
1441,0.0
19673,0.0
23559,0.0
2962,0.0
9638,0.0
21788,0.0
51,0.0
19841,0.0
786,0.0
16746,0.0
3210,0.0
22082,0.0
1699,0.0
17611,0.0
9578,0.0
2593,0.0
18838,0.0
12293,0.0
12197,0.0
22617,0.0
838,0.0
12261,0.0
11606,0.0
13555,0.0
22724,0.0
21213,0.0
24211,0.0
398,0.0
22429,0.0
10593,0.0
20088,0.0
6658,0.0
7569,0.0
22290,0.0
1072,0.0
725,0.0
14292,0.0
21930,0.0
2250,0.0
18882,0.0
9993,0.0
4393,0.0
7025,0.0
8843,0.0
8807,0.0
15265,0.0
23392,0.0
6491,0.0
15996,0.0
69,0.0
4362,0.0
5067,0.0
16152,0.0
3776,0.0
2016,0.0
5362,0.0
18272,0.0
24219,0.0
11378,0.0
3213,0.0
24416,0.0
349,0.0
1914,0.0
9280,0.0
17048,0.0
9590,0.0
10993,0.0
17054,0.0
12433,0.0
20038,0.0
24246,0.0
4249,0.0
13976,0.0
10488,0.0
11142,0.0
5279,0.0
5920,0.0
15277,0.0
22318,0.0
11489,0.0
2334,0.0
18292,0.0
1212,0.0
10263,0.0
15187,0.0
17915,0.0
22509,0.0
5278,0.0
15857,0.0
19623,0.0
18291,0.0
2389,0.0
7662,0.0
19369,0.0
3512,0.0
21908,0.0
8194,0.0
24474,0.0
16144,0.0
6630,0.0
7622,0.0
9373,0.0
1386,0.0
21043,0.0
19481,0.0
2700,0.0
17266,0.0
2842,0.0
23610,0.0
23168,0.0
24406,0.0
12743,0.0
9147,0.0
18990,0.0
5142,0.0
5055,0.0
20759,0.0
3145,0.0
11794,0.0
21595,0.0
22758,0.0
12154,0.0
20717,0.0
14837,0.0
6696,0.0
2697,0.0
24157,0.0
11271,0.0
20216,0.0
18654,0.0
1075,0.0
16633,0.0
8120,0.0
24294,0.0
4720,0.0
20919,0.0
250,0.0
13427,0.0
13143,0.0
12426,0.0
5092,0.0
9793,0.0
13711,0.0
5597,0.0
12814,0.0
17389,0.0
22018,0.0
24187,0.0
21624,0.0
23702,0.0
7733,0.0
2617,0.0
24468,0.0
22766,0.0
5132,0.0
14416,0.0
5582,0.0
4277,0.0
4073,0.0
20164,0.0
2124,0.0
4197,0.0
13814,0.0
15022,0.0
11830,0.0
20601,0.0
24731,0.0
326,0.0
14261,0.0
10021,0.0
14432,0.0
18357,0.0
2743,0.0
6761,0.0
9452,0.0
20029,0.0
1398,0.0
10207,0.0
9771,0.0
10275,0.0
4096,0.0
13022,0.0
16862,0.0
20808,0.0
8238,0.0
939,0.0
9281,0.0
21584,0.0
10635,0.0
20506,0.0
10458,0.0
14890,0.0
2909,0.0
2747,0.0
1465,0.0
6022,0.0
18041,0.0
18454,0.0
14559,0.0
7044,0.0
10879,0.0
102,0.0
10214,0.0
4826,0.0
5699,0.0
17254,0.0
8236,0.0
22700,0.0
23217,0.0
20503,0.0
10555,0.0
2988,0.0
14662,0.0
4028,0.0
17354,0.0
15513,0.0
6118,0.0
7517,0.0
17588,0.0
16757,0.0
17402,0.0
7017,0.0
16337,0.0
20621,0.0
6819,0.0
5097,0.0
12940,0.0
12140,0.0
9843,0.0
11123,0.0
14618,0.0
1879,0.0
17534,0.0
11153,0.0
4184,0.0
24472,0.0
20098,0.0
4373,0.0
4645,0.0
3518,0.0
20954,0.0
906,0.0
7939,0.0
7286,0.0
19258,0.0
21713,0.0
13455,0.0
17552,0.0
15563,0.0
6107,0.0
18817,0.0
15017,0.0
15054,0.0
12173,0.0
16673,0.0
5755,0.0
23172,0.0
11325,0.0
6599,0.0
2278,0.0
9335,0.0
7086,0.0
12674,0.0
9425,0.0
14708,0.0
17451,0.0
1253,0.0
22483,0.0
5254,0.0
13708,0.0
8855,0.0
21962,0.0
2946,0.0
5354,0.0
15004,0.0
22181,0.0
18900,0.0
8854,0.0
18678,0.0
22662,0.0
11852,0.0
19213,0.0
5293,0.0
403,0.0
14717,0.0
18807,0.0
23875,0.0
23350,0.0
13102,0.0
4414,0.0
15910,0.0
20077,0.0
6454,0.0
9506,0.0
10361,0.0
22533,0.0
9478,0.0
16430,0.0
14763,0.0
1676,0.0
23561,0.0
22068,0.0
14856,0.0
1633,0.0
22443,0.0
19327,0.0
7283,0.0
23636,0.0
18962,0.0
9731,0.0
10694,0.0
12515,0.0
13722,0.0
6165,0.0
15460,0.0
4599,0.0
22488,0.0
17109,0.0
12891,0.0
8169,0.0
2703,0.0
3947,0.0
17927,0.0
1591,0.0
17114,0.0
17700,0.0
12174,0.0
20699,0.0
24619,0.0
5682,0.0
