d3mIndex,predict,p0,p1
24556,0,0.9946326749438348,0.005367325056165264
476,0,0.9947141097765708,0.005285890223429159
15379,0,0.994423457966472,0.005576542033528103
10558,0,0.9946962916380309,0.005303708361969049
8485,0,0.9943986586108964,0.005601341389103461
16744,0,0.9945349014972732,0.0054650985027267975
5299,0,0.9946557193795671,0.005344280620432989
22595,0,0.9946803705084736,0.005319629491526421
6586,0,0.9945940482834521,0.005405951716547984
23582,0,0.9947076780318216,0.00529232196817857
20240,0,0.9947015637270216,0.005298436272978372
4547,0,0.994536238715118,0.005463761284882125
2976,0,0.9947111017765178,0.005288898223482267
5241,0,0.994705697315998,0.005294302684001855
1174,0,0.9946894437831292,0.005310556216870884
19237,0,0.9696759472197704,0.030324052780229677
7492,0,0.9942020415258478,0.005797958474152164
5423,1,0.6230319630602005,0.3769680369397995
7388,0,0.9946323285301928,0.005367671469807325
19663,0,0.9946770093875341,0.005322990612466035
17812,0,0.9924679420144182,0.007532057985581734
24165,0,0.9946331263402178,0.0053668736597821155
14306,0,0.993466783163754,0.006533216836245932
10006,0,0.9945685345562968,0.0054314654437030456
15814,0,0.9945160681811523,0.00548393181884761
12472,0,0.9946323161149866,0.0053676838850134105
2821,0,0.9160025020051756,0.08399749799482434
2431,0,0.9947157440224336,0.005284255977566543
23800,0,0.9946922545581018,0.005307745441898121
5887,1,0.7621950372669145,0.23780496273308546
2758,0,0.9946835984279371,0.005316401572063004
12757,0,0.9943912792892278,0.005608720710772283
5772,0,0.9931294763692312,0.00687052363076871
516,0,0.9946655219524282,0.005334478047571757
15438,0,0.9941610695812146,0.005838930418785345
17348,0,0.9947140361638156,0.005285963836184513
24269,0,0.9937392494108964,0.00626075058910361
23422,0,0.9946574794594076,0.00534252054059224
3736,0,0.9909800626627424,0.009019937337257606
20449,0,0.994717301093428,0.005282698906571921
9174,0,0.9947093847757529,0.00529061522424699
467,0,0.994699413455884,0.005300586544116106
24085,0,0.9945016415260024,0.005498358473997679
16964,0,0.9947121582027036,0.005287841797296493
16001,0,0.9941447962559166,0.005855203744083446
9161,0,0.9944985237164234,0.005501476283576554
22218,0,0.9946150233430514,0.005384976656948544
9236,0,0.9947171728777732,0.005282827122226865
1552,0,0.9947130073969516,0.005286992603048427
11647,0,0.9945718992645968,0.005428100735403065
2540,0,0.9946606737793032,0.005339326220696694
16409,0,0.9940414182711476,0.005958581728852363
14507,0,0.9946921503720196,0.005307849627980361
12275,0,0.9947154113390604,0.005284588660939778
9168,0,0.994687095973854,0.005312904026146128
7359,0,0.994618888860522,0.005381111139478046
7548,0,0.994677362340057,0.005322637659943032
18462,0,0.9947124524226759,0.005287547577323966
1285,0,0.9946958135679812,0.005304186432018914
1855,0,0.9943498814457182,0.00565011855428181
14512,0,0.9946884981458546,0.0053115018541454034
8634,0,0.9946312480694792,0.005368751930520661
617,0,0.9947154264910276,0.005284573508972363
10909,0,0.9946346716974545,0.00536532830254559
10292,0,0.9946109940155234,0.00538900598447658
21947,0,0.9946961423375944,0.00530385766240555
14389,0,0.9946403110335758,0.005359688966424219
8691,0,0.9931772834463538,0.006822716553646146
12096,0,0.9947109876966976,0.005289012303302386
5616,0,0.9656510768078066,0.03434892319219339
14427,0,0.9946283261830666,0.005371673816933368
5484,0,0.9885771965465644,0.01142280345343555
22841,0,0.9946512273601474,0.0053487726398525615
7133,0,0.9946881580364249,0.005311841963575186
20757,0,0.9946954257944269,0.0053045742055729365
9287,0,0.9946998391270389,0.0053001608729610974
5646,0,0.9827535056122759,0.017246494387723972
1861,0,0.9944465789140524,0.0055534210859477405
485,0,0.9946682897181239,0.0053317102818759895
2691,0,0.9933256377986054,0.006674362201394611
20519,1,0.8769476892571082,0.12305231074289183
10717,0,0.9946805869373304,0.005319413062669681
2352,0,0.9946867677799148,0.005313232220085094
20087,0,0.994716785874386,0.005283214125613964
13468,0,0.9945974175782988,0.005402582421701308
4748,0,0.9946377736236284,0.0053622263763716035
3390,0,0.9946887658224928,0.005311234177507067
4681,0,0.9946588037295179,0.005341196270482058
11741,0,0.9947021979357521,0.005297802064248032
19117,1,0.7656166370546386,0.2343833629453614
18472,0,0.9946232935755468,0.00537670642445325
13672,0,0.9946593596464262,0.005340640353573846
13940,0,0.9945340278551916,0.0054659721448082855
1960,1,0.05520756121811121,0.9447924387818888
2311,0,0.9946858971641802,0.005314102835819745
22886,0,0.994698726069924,0.00530127393007605
16394,0,0.9944341732977794,0.005565826702220573
7257,0,0.9946710643804452,0.0053289356195548535
9376,0,0.9947147247086288,0.005285275291371131
7864,0,0.9946604436502804,0.005339556349719594
18411,0,0.9947056984174388,0.005294301582561315
3493,0,0.9930898649667872,0.006910135033212803
9005,0,0.9946939678607492,0.005306032139250793
1545,0,0.9947048674615668,0.005295132538433273
2420,0,0.99468624829879,0.00531375170121009
21359,0,0.994716334916396,0.005283665083603914
21204,0,0.9945560832514112,0.005443916748588939
3533,1,0.8657118208193091,0.13428817918069105
20794,0,0.9946596879262336,0.005340312073766443
18605,0,0.9946913928706668,0.005308607129333165
4711,1,0.7586875957507359,0.2413124042492641
16043,0,0.9943903105800712,0.005609689419928801
821,0,0.994719128234337,0.005280871765663043
1218,0,0.9947029700141384,0.005297029985861734
21241,0,0.994673211813229,0.005326788186771058
22427,0,0.9946571132922468,0.00534288670775307
15204,0,0.994462535790402,0.005537464209597919
17002,0,0.9947153631595252,0.005284636840474854
1794,0,0.9945616909116756,0.0054383090883243475
164,0,0.981515374861916,0.01848462513808415
18302,0,0.994685640964642,0.0053143590353579365
9042,0,0.9946897858842992,0.005310214115700606
11468,0,0.9947027365852946,0.005297263414705378
24712,0,0.9946508187464499,0.005349181253549959
12047,0,0.9945188215795828,0.005481178420417236
21026,0,0.9946445325357816,0.005355467464218282
7363,0,0.994680049556376,0.005319950443623891
21917,0,0.9945238476951282,0.005476152304871785
19442,0,0.9943364332371912,0.0056635667628086315
18627,0,0.9947078045671309,0.005292195432868928
2433,0,0.9947164839163026,0.005283516083697318
13050,0,0.9946910531751579,0.005308946824841968
24189,0,0.9945839323475872,0.00541606765241285
1200,0,0.9947075199701164,0.005292480029883608
18505,0,0.9946565790670778,0.005343420932922134
21073,0,0.9947019859580044,0.005298014041995618
20207,0,0.9946619639984376,0.005338036001562465
6799,0,0.9947172190284044,0.00528278097159561
24596,0,0.9947163110769544,0.005283688923045498
22592,0,0.9947039597476178,0.005296040252382136
21530,0,0.994715745265322,0.005284254734677817
10482,0,0.9946724631296512,0.00532753687034873
19871,0,0.9946890886998052,0.005310911300194768
16036,0,0.9941455055740032,0.005854494425996761
24208,0,0.9944880342959892,0.00551196570401075
8623,0,0.9945562039914742,0.005443796008525895
15912,0,0.994459826402854,0.0055401735971458725
8202,0,0.9944348185145416,0.0055651814854582255
22960,0,0.9738737098709044,0.026126290129095536
24524,0,0.9947179683871468,0.0052820316128533076
10222,0,0.9945727583098084,0.005427241690191697
18778,0,0.9947090986348224,0.005290901365177535
9090,0,0.9946564930093234,0.0053435069906766
16082,0,0.9944931903871744,0.005506809612825573
14497,0,0.9945838460951546,0.0054161539048453965
22557,0,0.9946885679175496,0.005311432082450388
129,1,0.8165496875134225,0.18345031248657748
23742,0,0.9947196557478829,0.0052803442521169525
21408,0,0.9946713005104748,0.0053286994895250525
7136,0,0.9946877966153586,0.005312203384641468
20010,0,0.9946823422224768,0.0053176577775232575
19824,0,0.9947058390169063,0.005294160983093615
6475,0,0.9947129812145906,0.005287018785409397
14978,0,0.9945632353038574,0.0054367646961425795
12705,0,0.9942753569304196,0.005724643069580337
14449,0,0.9946924129404972,0.00530758705950282
10851,0,0.9946944028322168,0.0053055971677832044
13665,0,0.9946382399104072,0.005361760089592804
22078,0,0.9945545491667508,0.005445450833249229
23218,0,0.994629918845824,0.005370081154175915
17868,0,0.9945084377725318,0.005491562227468197
16561,0,0.9946462850353468,0.0053537149646532296
19779,0,0.9946708146066862,0.005329185393313794
18252,0,0.994602839981902,0.005397160018098106
9641,0,0.9904642200663828,0.009535779933617223
14072,0,0.9946923144657224,0.005307685534277765
14914,0,0.9941631127690836,0.005836887230916487
14546,0,0.9946174101516974,0.00538258984830269
12754,0,0.9943742311327692,0.005625768867230836
3176,0,0.9677112667342996,0.03228873326570025
1425,0,0.9944205690403164,0.005579430959683468
18561,0,0.9945088752620912,0.005491124737908706
17756,0,0.9937837890899556,0.006216210910044397
1333,0,0.9946739083095488,0.0053260916904512064
24492,0,0.9947098048144928,0.005290195185507337
8052,0,0.9945096437588126,0.005490356241187403
4003,0,0.9821041714736191,0.017895828526381018
20229,0,0.9946827995373512,0.0053172004626487026
15812,0,0.994495931572874,0.005504068427126104
15887,0,0.9942387485859508,0.00576125141404901
9285,0,0.9946958046028841,0.005304195397116016
14087,0,0.9945926179523344,0.005407382047665504
7579,0,0.9947084116307162,0.005291588369283763
24494,0,0.994713048390748,0.0052869516092520575
12701,0,0.9941712941895676,0.005828705810432503
218,0,0.9942314466549969,0.005768553345003103
1246,0,0.9945926067067872,0.00540739329321297
23354,0,0.9946161030769216,0.0053838969230785285
14613,0,0.9945537448305319,0.005446255169467908
12883,0,0.9946984174923382,0.005301582507661722
24598,0,0.9947141261066109,0.005285873893389008
22981,1,0.6947562286222217,0.30524377137777825
21862,0,0.9946023114114946,0.005397688588505379
13981,0,0.9946616251521908,0.005338374847809095
16858,0,0.9945859009396956,0.005414099060304503
3315,0,0.994711312130088,0.00528868786991186
2380,0,0.994619879870338,0.0053801201296620246
24319,0,0.9946881625243356,0.005311837475664368
7168,0,0.9947108301793112,0.005289169820688711
21092,0,0.9947143378712566,0.005285662128743417
13924,0,0.9946972056178572,0.005302794382142663
4767,0,0.9946769299411164,0.005323070058883534
3389,0,0.9946888149902171,0.005311185009783012
18702,0,0.994715858669246,0.005284141330754093
7946,0,0.9947041713929988,0.005295828607001086
15909,0,0.9942754495480388,0.0057245504519611926
5637,0,0.9858248626456592,0.014175137354340847
3124,0,0.9871215049738956,0.012878495026104388
14630,0,0.9944621957879012,0.005537804212098881
15589,0,0.9883889818531704,0.011611018146829485
16616,0,0.9947108954351221,0.0052891045648779285
10841,0,0.9946644076586668,0.005335592341333318
10825,0,0.9947141609079034,0.005285839092096535
24,0,0.9910272712729604,0.008972728727039638
24760,0,0.9947153023275344,0.005284697672465481
4598,0,0.994690157259575,0.005309842740424963
1511,0,0.9946912001372245,0.005308799862775689
22474,0,0.9946152964962988,0.005384703503701196
6230,0,0.987423949419902,0.012576050580098088
21688,0,0.9946947634410684,0.005305236558931668
3702,0,0.9034205967345786,0.0965794032654214
21338,0,0.9947127132746936,0.00528728672530641
433,0,0.9946962157673293,0.005303784232670861
15433,0,0.9944063794045812,0.005593620595418947
20424,0,0.9947097320521496,0.005290267947850531
19340,0,0.9932490459392066,0.00675095406079338
18836,0,0.994585035936952,0.0054149640630478686
10211,0,0.9944905604938729,0.005509439506127303
15136,0,0.9943360932850552,0.0056639067149446744
19791,0,0.9946863234023741,0.005313676597626004
18168,0,0.9944684886597313,0.0055315113402688385
535,0,0.9946928064483608,0.0053071935516392395
4245,0,0.9943944022115004,0.005605597788499443
1234,0,0.9947117253496696,0.00528827465033032
2987,0,0.9946829512629722,0.005317048737027731
230,1,0.7932970574832097,0.20670294251679036
9269,0,0.9947022484192024,0.005297751580797673
11921,0,0.9944924113599328,0.00550758864006721
7877,0,0.9946907719804488,0.005309228019551147
5879,1,0.8297913327772748,0.17020866722272526
738,0,0.994715448199424,0.005284551800575956
8270,0,0.9941782159080286,0.0058217840919714495
7609,0,0.9942203826280764,0.005779617371923653
14375,0,0.994566177765324,0.005433822234675911
3855,0,0.99471197572346,0.00528802427654004
12687,0,0.994156851189899,0.005843148810100909
479,0,0.9946682174242027,0.005331782575797247
23792,0,0.9947175526651568,0.00528244733484321
14053,0,0.9946481301742104,0.005351869825789593
3830,0,0.9946992926259124,0.005300707374087457
2234,0,0.9946907395387076,0.005309260461292379
14517,0,0.9946317810744444,0.005368218925555657
4364,1,0.8814182907707594,0.11858170922924065
24137,0,0.9945995851693484,0.00540041483065151
14442,0,0.9946503848117032,0.00534961518829676
23966,0,0.9945977678382496,0.005402232161750438
23755,0,0.9946647682112372,0.005335231788762833
9113,0,0.9946820594844771,0.00531794051552301
4085,0,0.9944725347484771,0.005527465251523043
17718,0,0.9946503334965544,0.0053496665034456
9332,0,0.994682583608442,0.005317416391558158
20226,0,0.9946788383632541,0.0053211616367459845
5489,0,0.9898837591683016,0.010116240831698242
23843,0,0.993266420308338,0.0067335796916618475
24365,0,0.9946173946973044,0.005382605302695479
19577,0,0.9946548478587672,0.005345152141232774
22810,0,0.9947093298587736,0.005290670141226268
6307,0,0.994511248728726,0.005488751271274159
18289,0,0.9946872276857612,0.005312772314238775
3617,0,0.9936746198280376,0.0063253801719624385
4119,0,0.9946540045082344,0.005345995491765691
1396,0,0.9947125646513499,0.005287435348649903
10086,0,0.994482685375762,0.005517314624237855
5118,0,0.994661027826454,0.005338972173545942
23321,0,0.9947107824670868,0.005289217532913254
15541,0,0.9944818336236037,0.0055181663763964345
8388,0,0.9944662423004642,0.005533757699535736
3884,0,0.9946780954519164,0.005321904548083422
13707,0,0.9944248020582304,0.005575197941769796
2262,0,0.9947053272670512,0.005294672732948963
22934,0,0.9943119728957271,0.005688027104272786
7469,0,0.994441551760914,0.0055584482390858975
10559,0,0.9946842575046632,0.00531574249533683
1438,0,0.9946209535532794,0.005379046446720621
4847,0,0.9928183281206118,0.007181671879388177
17082,0,0.9947018043505994,0.005298195649400614
10300,0,0.9945290239727348,0.0054709760272651795
24359,0,0.994583983082534,0.005416016917465953
4766,0,0.9946710953274898,0.005328904672510225
21851,0,0.9944959345561776,0.005504065443822314
293,0,0.994184198181822,0.005815801818177817
6933,0,0.9946579144769804,0.0053420855230196925
4903,0,0.9923193249868651,0.0076806750131348765
24518,0,0.9947174207619356,0.005282579238064328
148,0,0.981000942632833,0.018999057367167012
5634,0,0.9852450440708777,0.014754955929122316
17598,0,0.9945320876811958,0.005467912318804191
16660,0,0.9945398890061524,0.005460110993847657
677,0,0.9946275570238254,0.005372442976174588
2340,0,0.994715330589415,0.005284669410585015
17583,0,0.9933519648511956,0.006648035148804294
13037,0,0.9946920851149051,0.0053079148850949725
8102,0,0.994654104049586,0.005345895950414083
5852,1,0.8476353985238275,0.15236460147617248
22911,0,0.9947102442739156,0.005289755726084297
7707,0,0.9946225756750527,0.00537742432494712
4708,1,0.6958040928732646,0.3041959071267354
1948,1,0.8759529859338542,0.12404701406614585
24029,0,0.9946961226883808,0.005303877311619102
1598,0,0.9946645225208378,0.00533547747916216
4946,0,0.9946733829099098,0.0053266170900901424
558,0,0.9947082762698706,0.0052917237301294395
9464,0,0.9946278498368876,0.005372150163112383
14757,0,0.994489121728968,0.0055108782710321
5846,1,0.19310345583572108,0.8068965441642789
3707,0,0.9117265964093622,0.08827340359063797
21321,0,0.9946455151462772,0.00535448485372295
15956,0,0.994427100876156,0.005572899123844039
15862,0,0.9938261276395104,0.006173872360489597
9761,0,0.9946906260422804,0.005309373957719727
1799,0,0.9946075918090836,0.005392408190916435
14653,0,0.9944982868311396,0.005501713168860328
16254,0,0.9941759134919133,0.005824086508086734
22211,0,0.9945983575317822,0.005401642468217847
4762,0,0.9945654590489944,0.005434540951005525
1043,0,0.9947145935683472,0.005285406431652883
23164,0,0.99451447301214,0.005485526987860139
4286,0,0.9946960799026494,0.005303920097350555
13724,0,0.9944209064313648,0.005579093568635314
18996,0,0.9947192135841988,0.005280786415801207
11937,0,0.99445015781093,0.005549842189070033
6063,0,0.9006981505710222,0.09930184942897777
22019,0,0.9870000587769604,0.012999941223039442
19317,0,0.986665897399465,0.013334102600535051
13402,0,0.9945816846082368,0.00541831539176313
16271,0,0.9944213306380391,0.00557866936196106
16655,0,0.9945607046428054,0.005439295357194605
17157,0,0.9946797981441168,0.005320201855883311
5596,1,0.8612992013127037,0.1387007986872964
21187,0,0.9946848407464478,0.005315159253552147
8058,0,0.9945949078539392,0.005405092146060698
7000,0,0.9946876921264144,0.005312307873585592
14034,0,0.9943278141542812,0.005672185845718861
10832,0,0.9946248024424009,0.005375197557599006
1725,0,0.9945710309826596,0.0054289690173404
16281,0,0.99438324519406,0.005616754805940147
6785,0,0.994712006176388,0.005287993823612052
9097,0,0.994676697570438,0.005323302429562181
11600,0,0.994691458963196,0.005308541036804151
16813,0,0.9946952230148379,0.0053047769851619995
9823,0,0.994630821006904,0.0053691789930960685
1599,0,0.9946727791550076,0.00532722084499235
22909,0,0.9947175614087584,0.005282438591241542
11369,0,0.9946608294267042,0.00533917057329585
15601,0,0.9911054835543142,0.008894516445685863
4970,0,0.9946446052749784,0.005355394725021605
480,0,0.9946512121872606,0.005348787812739421
17811,0,0.9923507620275552,0.007649237972444891
3489,0,0.9927940417274982,0.007205958272501862
7915,0,0.9946752458283148,0.005324754171685189
11721,0,0.994662098964318,0.00533790103568212
22299,0,0.9945762793195978,0.005423720680402152
6166,0,0.9345716723888402,0.06542832761115985
21583,0,0.9946558975660702,0.005344102433929755
10237,0,0.9945463666383662,0.005453633361633883
12723,0,0.9942215409990486,0.005778459000951396
14191,0,0.9947061545641293,0.005293845435870794
17956,0,0.9946347549319144,0.00536524506808564
18366,0,0.9945513576213414,0.005448642378658567
5734,0,0.9946665585443832,0.005333441455616882
6578,0,0.9945847921538584,0.005415207846141428
4107,0,0.994654772126603,0.005345227873396919
24504,0,0.9947097189339942,0.005290281066005842
24372,0,0.9946322926613548,0.005367707338645364
13320,0,0.9945754913155102,0.005424508684489891
22908,0,0.994717482466944,0.005282517533056046
19394,0,0.9946161086898918,0.0053838913101081605
16323,0,0.993605220595953,0.006394779404047029
24481,0,0.9946960884261072,0.005303911573892697
13493,0,0.9946755151520278,0.00532448484797224
16454,0,0.9945232248604235,0.0054767751395763615
18834,0,0.994587896971333,0.0054121030286670285
8203,0,0.9944180866466305,0.005581913353369673
4939,0,0.9946650675692228,0.005334932430777051
15546,0,0.994508889924258,0.005491110075741916
4030,0,0.9138248873129564,0.08617511268704345
1242,0,0.9946793658427314,0.005320634157268551
11415,0,0.9945345722639071,0.005465427736093039
22118,0,0.9946534501644884,0.0053465498355115436
10577,0,0.9946307315173332,0.0053692684826667355
2074,0,0.9947008404477604,0.005299159552239496
23728,0,0.9947149281651716,0.0052850718348285385
7362,0,0.9946774900448392,0.005322509955160931
6253,0,0.9839915726725356,0.01600842732746434
13410,0,0.9943628620521529,0.005637137947847086
20483,0,0.9118682663558688,0.08813173364413125
7381,0,0.9947144618281338,0.005285538171866181
10293,0,0.9941607811550156,0.005839218844984482
4451,1,0.8732542024911061,0.12674579750889392
5414,1,0.8274441870595209,0.172555812940479
18998,0,0.9947123994217228,0.005287600578277265
15519,0,0.9945778127425492,0.005422187257450927
10084,0,0.9945659884441254,0.005434011555874603
15284,0,0.9944496778961291,0.005550322103870784
5507,1,0.6701202411532712,0.3298797588467288
18330,0,0.994716786948516,0.0052832130514839926
16785,0,0.9946446695304152,0.005355330469584658
23325,0,0.9943338366732548,0.005666163326745025
3154,0,0.9919706270842834,0.00802937291571655
7845,0,0.994581186000115,0.005418813999885004
23650,0,0.9947116363233074,0.00528836367669256
14892,0,0.993400712311326,0.006599287688673915
6427,1,0.84758579977587,0.15241420022413002
19633,0,0.9945904136801906,0.005409586319809332
8134,0,0.9944819112555788,0.0055180887444212096
8447,0,0.9944313666163408,0.0055686333836592284
14105,0,0.9946891840489466,0.00531081595105347
11517,0,0.994700554318836,0.005299445681164125
4134,0,0.9946699531617059,0.005330046838294018
7182,0,0.9946074072994656,0.005392592700534349
16384,0,0.9944551455623016,0.005544854437698465
21348,0,0.99471373536017,0.005286264639829953
14769,0,0.9945756872976348,0.005424312702365357
4844,0,0.9926577247804595,0.007342275219540416
7672,0,0.9946940805675766,0.005305919432423442
14513,0,0.9946880035186998,0.005311996481300161
7069,0,0.9946885121214056,0.005311487878594313
11853,0,0.9944583727480368,0.00554162725196312
8197,0,0.9942779536736004,0.005722046326399516
2270,0,0.9941222194563148,0.005877780543684989
1888,0,0.9944750927225704,0.00552490727742944
14828,0,0.9946569960615814,0.005343003938418563
10561,0,0.9946722944692182,0.005327705530781777
5954,0,0.9918010246154232,0.008198975384576701
6827,0,0.9946469325664321,0.005353067433567995
5765,0,0.9941433660680384,0.005856633931961547
9423,0,0.994639141610712,0.00536085838928807
9696,0,0.9853630091920392,0.014636990807960803
21025,0,0.9946508810986078,0.005349118901392275
8532,0,0.9946731629443069,0.005326837055693247
2515,0,0.9947175373340134,0.005282462665986622
22023,0,0.9877183080838788,0.012281691916121234
12186,0,0.994716127071672,0.005283872928328111
11941,0,0.9943897376998264,0.00561026230017369
22077,0,0.9945238763588444,0.005476123641155429
20689,0,0.9946752042751744,0.005324795724825633
16196,0,0.9944318867374348,0.00556811326256535
12493,0,0.9946854674635206,0.005314532536479442
19907,0,0.9947123919513108,0.005287608048689102
287,0,0.9935221909386984,0.006477809061301625
20199,0,0.9946490824782028,0.005350917521797329
13639,0,0.9946370687040144,0.005362931295985679
17165,0,0.994701207226442,0.005298792773557985
5739,0,0.9944798922081224,0.00552010779187776
24003,0,0.9944130925913496,0.005586907408650487
8198,0,0.9945800802484039,0.0054199197515959145
841,0,0.9946728774956296,0.00532712250437038
13982,0,0.9946649773451476,0.0053350226548525255
5916,0,0.9944819376991966,0.005518062300803444
10667,0,0.9946570434735884,0.0053429565264117435
24070,0,0.994569544288372,0.0054304557116281816
8346,0,0.9946082588653052,0.005391741134694877
7171,0,0.9947119048627704,0.005288095137229735
8986,0,0.9947191595883887,0.005280840411611267
20135,0,0.9947067568119622,0.005293243188037836
161,0,0.9946157139582498,0.005384286041750184
664,0,0.9946855738938905,0.005314426106109664
23919,0,0.98282756154065,0.01717243845935014
4609,0,0.9945156009823904,0.005484399017609646
17004,0,0.9947150641124096,0.005284935887590522
660,0,0.9946615849973226,0.0053384150026774355
24202,0,0.994470270708282,0.005529729291718186
17386,0,0.9945921915238674,0.005407808476132697
3391,0,0.994690293736672,0.0053097062633280425
20186,0,0.994711846999238,0.005288153000762131
11538,0,0.9947017476687532,0.005298252331246923
8572,0,0.9947015243671072,0.005298475632892804
9723,0,0.9946137200666492,0.005386279933350776
133,1,0.8934859720474444,0.10651402795255556
8355,0,0.9945227815893016,0.005477218410698347
13694,0,0.9943956499560715,0.00560435004392836
10100,0,0.9946305063786616,0.005369493621338575
2460,0,0.9946348026040348,0.0053651973959650354
17781,0,0.9873262438926264,0.012673756107373514
15301,0,0.994584430671114,0.005415569328885845
1113,0,0.9946951038415732,0.005304896158426835
5214,0,0.9946642673880256,0.005335732611974515
11838,0,0.9943682191315424,0.0056317808684576
11811,0,0.994704296245604,0.005295703754395923
685,0,0.9946591733164936,0.005340826683506589
16552,0,0.9945458715341731,0.005454128465826997
21873,0,0.994663106519982,0.005336893480017935
23744,0,0.994512483690544,0.005487516309455875
11195,0,0.994259847337255,0.005740152662744935
11938,0,0.9946083616532791,0.005391638346720767
23519,0,0.9946898838121376,0.00531011618786249
5509,1,0.6105235745652745,0.3894764254347255
15994,0,0.9939970862839932,0.006002913716006955
20073,0,0.994714686624412,0.005285313375588037
23315,0,0.9947058504204236,0.005294149579576513
24463,0,0.9946836012087305,0.005316398791269668
23399,0,0.9945537864442916,0.00544621355570841
13458,0,0.9946791160462382,0.005320883953761811
12867,0,0.994636301881326,0.0053636981186740255
380,0,0.9931942054809988,0.006805794519001222
7910,0,0.9946702758594188,0.005329724140581131
12066,0,0.9946378826657728,0.005362117334227296
16710,0,0.9946656956959656,0.005334304304034293
23257,0,0.9944514764284468,0.0055485235715530615
19360,0,0.9943757870993998,0.005624212900600236
18533,0,0.9947078688356514,0.005292131164348574
13101,0,0.9946913198530856,0.005308680146914461
19446,0,0.9943695999137668,0.005630400086233194
14727,0,0.9945861605846816,0.0054138394153183745
3383,0,0.994671545709618,0.005328454290382124
6047,0,0.8997782362875582,0.10022176371244187
6017,0,0.984963364635124,0.015036635364875891
1170,0,0.9946785908196862,0.005321409180313788
4848,0,0.9925457427669268,0.007454257233073186
13311,0,0.9946997038616048,0.0053002961383950865
2774,0,0.9946888936420752,0.005311106357924872
21027,0,0.9946314269594186,0.0053685730405813575
4635,0,0.994380487220432,0.005619512779567996
14228,0,0.994564069323171,0.005435930676829025
491,0,0.9945806027583852,0.005419397241614881
23095,0,0.9946004766464391,0.005399523353560928
18347,0,0.9946209001187036,0.005379099881296461
7368,0,0.9946860418783202,0.00531395812167974
20274,0,0.994718894206538,0.005281105793461846
16470,0,0.9944667863092777,0.005533213690722483
21820,0,0.9880246818805372,0.011975318119462794
12811,0,0.994697109646462,0.005302890353537893
7310,0,0.9883339340375318,0.011666065962468207
10808,0,0.99471372820111,0.0052862717988900725
5516,1,0.06483344859081752,0.9351665514091824
11159,0,0.9946594409965795,0.0053405590034203655
5101,0,0.9946432258680176,0.005356774131982328
9395,0,0.9946929113901865,0.0053070886098135605
477,0,0.9947143680069004,0.0052856319930995955
19683,0,0.9947065515694936,0.005293448430506353
24505,0,0.9947102520986804,0.0052897479013195295
18945,0,0.9946913808398208,0.005308619160179107
23334,0,0.9943306567966304,0.0056693432033696825
1778,0,0.994549669546646,0.005450330453354012
17471,0,0.9946904518503058,0.005309548149694146
20430,0,0.9947146941327863,0.005285305867213667
18522,0,0.9947056942782588,0.005294305721741266
22458,0,0.9947034627677376,0.005296537232262432
22903,0,0.9947006323567276,0.005299367643272304
8446,0,0.9944033526111248,0.00559664738887531
23998,0,0.9944450356954272,0.005554964304572656
15811,0,0.9944781590343652,0.005521840965634863
604,0,0.9946961044902344,0.005303895509765624
17053,0,0.9946752513220692,0.0053247486779308476
5686,0,0.9945257831289741,0.005474216871025986
22051,0,0.993031020827958,0.006968979172042046
11130,0,0.9942669872666096,0.005733012733390489
14951,0,0.9946010052762246,0.005398994723775394
18444,0,0.99471356276488,0.005286437235120104
21414,0,0.9947037502897836,0.005296249710216329
12781,0,0.9945493723665442,0.005450627633455819
12817,0,0.9947060949689462,0.005293905031053784
3112,0,0.9830696203751847,0.016930379624815143
16689,0,0.9947117143892404,0.0052882856107596
8397,0,0.9942980496155897,0.005701950384410295
23680,0,0.9946288194328152,0.0053711805671846965
9432,0,0.9946198622593312,0.005380137740668924
16335,0,0.9945805037004272,0.0054194962995728225
10367,0,0.9945512262653621,0.005448773734638014
9061,0,0.9947033022509656,0.005296697749034267
1800,0,0.9946107313646572,0.005389268635342868
4369,1,0.8807486803526294,0.11925131964737055
1357,0,0.9946448129002228,0.005355187099777299
10525,0,0.9946789745816028,0.005321025418397182
21143,0,0.9946409860181276,0.005359013981872451
13243,0,0.9945344814585179,0.005465518541481996
11331,0,0.993923390363156,0.006076609636844091
4223,1,0.15435503942160197,0.845644960578398
19349,0,0.9938439414098914,0.006156058590108562
8549,0,0.9946934742736672,0.005306525726332683
1836,0,0.9944372086576618,0.005562791342338121
16314,0,0.9945766897306172,0.005423310269382792
1897,0,0.9945777331699329,0.005422266830066946
24746,0,0.9946937303003904,0.005306269699609702
16887,0,0.994694276854212,0.00530572314578801
17295,0,0.994497878908744,0.0055021210912559095
15114,0,0.993934914087276,0.006065085912724143
22040,0,0.9917301263130106,0.008269873686989405
2647,1,0.8045544268574022,0.19544557314259786
5989,0,0.9869996619656072,0.013000338034392687
17922,0,0.9945024852658304,0.005497514734169549
19235,0,0.9711445962321904,0.028855403767809713
19836,0,0.9946075048122878,0.005392495187712228
9080,0,0.9946308376218602,0.00536916237813974
8366,0,0.9945018935217012,0.0054981064782988545
13954,0,0.9946037435950538,0.0053962564049462244
7794,0,0.9927124565700092,0.007287543429990877
17525,0,0.9945321428803632,0.00546785711963686
17758,0,0.9934042330725028,0.0065957669274970395
