d3mIndex,p_0,p_1
5721.0,0.5,0.5
1855.0,0.5,0.5
5649.0,0.5,0.5
5925.0,0.5,0.5
,0.5,0.5
7425.0,0.5,0.5
3266.0,0.5,0.5
,0.5,0.5
1643.0,0.5,0.5
378.0,0.5,0.5
2111.0,0.5,0.5
6294.0,0.5,0.5
,0.5,0.5
5744.0,0.5,0.5
4816.0,0.5,0.5
,0.5,0.5
308.0,0.5,0.5
,0.5,0.5
5783.0,0.5,0.5
4271.0,0.5,0.5
6909.0,0.5,0.5
7107.0,0.5,0.5
5969.0,0.5,0.5
,0.5,0.5
,0.5,0.5
214.0,0.5,0.5
4442.0,0.5,0.5
3375.0,0.5,0.5
70.0,0.5,0.5
,0.5,0.5
3009.0,0.5,0.5
4231.0,0.5,0.5
4480.0,0.5,0.5
6494.0,0.5,0.5
6991.0,0.5,0.5
8371.0,0.5,0.5
1811.0,0.5,0.5
5460.0,0.5,0.5
2888.0,0.5,0.5
,0.5,0.5
6663.0,0.5,0.5
,0.5,0.5
,0.5,0.5
865.0,0.5,0.5
4225.0,0.5,0.5
8065.0,0.5,0.5
8269.0,0.5,0.5
1995.0,0.5,0.5
613.0,0.5,0.5
467.0,0.5,0.5
,0.5,0.5
2916.0,0.5,0.5
802.0,0.5,0.5
2243.0,0.5,0.5
1455.0,0.5,0.5
2994.0,0.5,0.5
,0.5,0.5
2381.0,0.5,0.5
7253.0,0.5,0.5
3874.0,0.5,0.5
5628.0,0.5,0.5
2604.0,0.5,0.5
,0.5,0.5
2453.0,0.5,0.5
5354.0,0.5,0.5
6070.0,0.5,0.5
4609.0,0.5,0.5
456.0,0.5,0.5
,0.5,0.5
7106.0,0.5,0.5
23.0,0.5,0.5
6773.0,0.5,0.5
,0.5,0.5
3223.0,0.5,0.5
479.0,0.5,0.5
7308.0,0.5,0.5
6712.0,0.5,0.5
4193.0,0.5,0.5
3160.0,0.5,0.5
5917.0,0.5,0.5
1870.0,0.5,0.5
3514.0,0.5,0.5
51.0,0.5,0.5
5263.0,0.5,0.5
3367.0,0.5,0.5
2250.0,0.5,0.5
489.0,0.5,0.5
6143.0,0.5,0.5
4172.0,0.5,0.5
2631.0,0.5,0.5
,0.5,0.5
,0.5,0.5
3862.0,0.5,0.5
3073.0,0.5,0.5
6999.0,0.5,0.5
2526.0,0.5,0.5
2847.0,0.5,0.5
3126.0,0.5,0.5
7251.0,0.5,0.5
,0.5,0.5
8099.0,0.5,0.5
8128.0,0.5,0.5
8348.0,0.5,0.5
3769.0,0.5,0.5
7733.0,0.5,0.5
6077.0,0.5,0.5
2667.0,0.5,0.5
3307.0,0.5,0.5
1710.0,0.5,0.5
2962.0,0.5,0.5
4237.0,0.5,0.5
6643.0,0.5,0.5
5724.0,0.5,0.5
5246.0,0.5,0.5
3439.0,0.5,0.5
148.0,0.5,0.5
2948.0,0.5,0.5
7069.0,0.5,0.5
3847.0,0.5,0.5
7281.0,0.5,0.5
8196.0,0.5,0.5
,0.5,0.5
1955.0,0.5,0.5
7057.0,0.5,0.5
8255.0,0.5,0.5
978.0,0.5,0.5
2817.0,0.5,0.5
,0.5,0.5
6259.0,0.5,0.5
6124.0,0.5,0.5
6417.0,0.5,0.5
773.0,0.5,0.5
891.0,0.5,0.5
3957.0,0.5,0.5
3284.0,0.5,0.5
4783.0,0.5,0.5
4525.0,0.5,0.5
7241.0,0.5,0.5
7899.0,0.5,0.5
8075.0,0.5,0.5
3188.0,0.5,0.5
1332.0,0.5,0.5
6630.0,0.5,0.5
5449.0,0.5,0.5
7003.0,0.5,0.5
4927.0,0.5,0.5
6942.0,0.5,0.5
6546.0,0.5,0.5
2760.0,0.5,0.5
,0.5,0.5
3490.0,0.5,0.5
2212.0,0.5,0.5
7668.0,0.5,0.5
2759.0,0.5,0.5
,0.5,0.5
1555.0,0.5,0.5
1127.0,0.5,0.5
2843.0,0.5,0.5
1363.0,0.5,0.5
,0.5,0.5
878.0,0.5,0.5
5922.0,0.5,0.5
6571.0,0.5,0.5
2346.0,0.5,0.5
7565.0,0.5,0.5
7125.0,0.5,0.5
1411.0,0.5,0.5
4991.0,0.5,0.5
1290.0,0.5,0.5
283.0,0.5,0.5
3566.0,0.5,0.5
1014.0,0.5,0.5
,0.5,0.5
,0.5,0.5
7361.0,0.5,0.5
1726.0,0.5,0.5
7076.0,0.5,0.5
3350.0,0.5,0.5
2580.0,0.5,0.5
675.0,0.5,0.5
2774.0,0.5,0.5
768.0,0.5,0.5
1869.0,0.5,0.5
2645.0,0.5,0.5
3539.0,0.5,0.5
,0.5,0.5
3034.0,0.5,0.5
6500.0,0.5,0.5
4314.0,0.5,0.5
3637.0,0.5,0.5
5578.0,0.5,0.5
6171.0,0.5,0.5
4397.0,0.5,0.5
917.0,0.5,0.5
2519.0,0.5,0.5
1237.0,0.5,0.5
1536.0,0.5,0.5
2516.0,0.5,0.5
7609.0,0.5,0.5
2724.0,0.5,0.5
,0.5,0.5
85.0,0.5,0.5
4482.0,0.5,0.5
6202.0,0.5,0.5
5133.0,0.5,0.5
,0.5,0.5
2588.0,0.5,0.5
4235.0,0.5,0.5
502.0,0.5,0.5
6131.0,0.5,0.5
1644.0,0.5,0.5
7068.0,0.5,0.5
6155.0,0.5,0.5
,0.5,0.5
4963.0,0.5,0.5
5077.0,0.5,0.5
4615.0,0.5,0.5
1783.0,0.5,0.5
864.0,0.5,0.5
3338.0,0.5,0.5
170.0,0.5,0.5
3942.0,0.5,0.5
464.0,0.5,0.5
5688.0,0.5,0.5
5722.0,0.5,0.5
557.0,0.5,0.5
4608.0,0.5,0.5
470.0,0.5,0.5
3683.0,0.5,0.5
874.0,0.5,0.5
6757.0,0.5,0.5
4817.0,0.5,0.5
1788.0,0.5,0.5
6871.0,0.5,0.5
,0.5,0.5
6623.0,0.5,0.5
2676.0,0.5,0.5
,0.5,0.5
31.0,0.5,0.5
5078.0,0.5,0.5
3497.0,0.5,0.5
4999.0,0.5,0.5
7919.0,0.5,0.5
7170.0,0.5,0.5
,0.5,0.5
3053.0,0.5,0.5
6030.0,0.5,0.5
6684.0,0.5,0.5
984.0,0.5,0.5
6600.0,0.5,0.5
5432.0,0.5,0.5
3304.0,0.5,0.5
4499.0,0.5,0.5
5101.0,0.5,0.5
800.0,0.5,0.5
6230.0,0.5,0.5
6731.0,0.5,0.5
7194.0,0.5,0.5
7079.0,0.5,0.5
5814.0,0.5,0.5
5057.0,0.5,0.5
4001.0,0.5,0.5
7987.0,0.5,0.5
1570.0,0.5,0.5
4812.0,0.5,0.5
1928.0,0.5,0.5
8100.0,0.5,0.5
3063.0,0.5,0.5
7527.0,0.5,0.5
6174.0,0.5,0.5
7454.0,0.5,0.5
2955.0,0.5,0.5
287.0,0.5,0.5
3119.0,0.5,0.5
5493.0,0.5,0.5
4965.0,0.5,0.5
3209.0,0.5,0.5
912.0,0.5,0.5
6964.0,0.5,0.5
4111.0,0.5,0.5
3526.0,0.5,0.5
3320.0,0.5,0.5
7389.0,0.5,0.5
2911.0,0.5,0.5
8012.0,0.5,0.5
8133.0,0.5,0.5
559.0,0.5,0.5
138.0,0.5,0.5
6715.0,0.5,0.5
2653.0,0.5,0.5
137.0,0.5,0.5
5124.0,0.5,0.5
6469.0,0.5,0.5
3182.0,0.5,0.5
5168.0,0.5,0.5
7769.0,0.5,0.5
4443.0,0.5,0.5
2873.0,0.5,0.5
6009.0,0.5,0.5
863.0,0.5,0.5
8043.0,0.5,0.5
760.0,0.5,0.5
3378.0,0.5,0.5
5900.0,0.5,0.5
1942.0,0.5,0.5
1675.0,0.5,0.5
6566.0,0.5,0.5
1705.0,0.5,0.5
7439.0,0.5,0.5
3100.0,0.5,0.5
,0.5,0.5
7920.0,0.5,0.5
,0.5,0.5
900.0,0.5,0.5
7028.0,0.5,0.5
393.0,0.5,0.5
2579.0,0.5,0.5
6657.0,0.5,0.5
,0.5,0.5
6870.0,0.5,0.5
1580.0,0.5,0.5
831.0,0.5,0.5
908.0,0.5,0.5
,0.5,0.5
2545.0,0.5,0.5
4732.0,0.5,0.5
5506.0,0.5,0.5
5377.0,0.5,0.5
,0.5,0.5
290.0,0.5,0.5
7483.0,0.5,0.5
3883.0,0.5,0.5
5110.0,0.5,0.5
4141.0,0.5,0.5
2663.0,0.5,0.5
,0.5,0.5
6270.0,0.5,0.5
1837.0,0.5,0.5
6672.0,0.5,0.5
5117.0,0.5,0.5
963.0,0.5,0.5
4587.0,0.5,0.5
2917.0,0.5,0.5
7929.0,0.5,0.5
5699.0,0.5,0.5
5350.0,0.5,0.5
5315.0,0.5,0.5
,0.5,0.5
5481.0,0.5,0.5
,0.5,0.5
,0.5,0.5
2717.0,0.5,0.5
159.0,0.5,0.5
5668.0,0.5,0.5
5747.0,0.5,0.5
3025.0,0.5,0.5
7525.0,0.5,0.5
4092.0,0.5,0.5
6585.0,0.5,0.5
6293.0,0.5,0.5
3166.0,0.5,0.5
6330.0,0.5,0.5
9.0,0.5,0.5
1139.0,0.5,0.5
1529.0,0.5,0.5
,0.5,0.5
1314.0,0.5,0.5
4247.0,0.5,0.5
227.0,0.5,0.5
7045.0,0.5,0.5
1854.0,0.5,0.5
2293.0,0.5,0.5
,0.5,0.5
,0.5,0.5
8228.0,0.5,0.5
3414.0,0.5,0.5
747.0,0.5,0.5
6295.0,0.5,0.5
191.0,0.5,0.5
6244.0,0.5,0.5
1718.0,0.5,0.5
3358.0,0.5,0.5
1461.0,0.5,0.5
,0.5,0.5
7687.0,0.5,0.5
4179.0,0.5,0.5
3054.0,0.5,0.5
6206.0,0.5,0.5
1460.0,0.5,0.5
,0.5,0.5
2929.0,0.5,0.5
291.0,0.5,0.5
6968.0,0.5,0.5
6506.0,0.5,0.5
3768.0,0.5,0.5
1352.0,0.5,0.5
,0.5,0.5
6861.0,0.5,0.5
4459.0,0.5,0.5
2860.0,0.5,0.5
3326.0,0.5,0.5
3849.0,0.5,0.5
7113.0,0.5,0.5
4861.0,0.5,0.5
,0.5,0.5
2990.0,0.5,0.5
4393.0,0.5,0.5
1523.0,0.5,0.5
2812.0,0.5,0.5
5663.0,0.5,0.5
48.0,0.5,0.5
3161.0,0.5,0.5
2528.0,0.5,0.5
3359.0,0.5,0.5
321.0,0.5,0.5
1824.0,0.5,0.5
5022.0,0.5,0.5
6570.0,0.5,0.5
3488.0,0.5,0.5
4511.0,0.5,0.5
2235.0,0.5,0.5
7508.0,0.5,0.5
2551.0,0.5,0.5
3240.0,0.5,0.5
6842.0,0.5,0.5
,0.5,0.5
4782.0,0.5,0.5
7158.0,0.5,0.5
,0.5,0.5
840.0,0.5,0.5
,0.5,0.5
4578.0,0.5,0.5
3601.0,0.5,0.5
5431.0,0.5,0.5
667.0,0.5,0.5
6027.0,0.5,0.5
1380.0,0.5,0.5
4554.0,0.5,0.5
2229.0,0.5,0.5
,0.5,0.5
8175.0,0.5,0.5
4506.0,0.5,0.5
1469.0,0.5,0.5
1775.0,0.5,0.5
2131.0,0.5,0.5
1216.0,0.5,0.5
3413.0,0.5,0.5
5303.0,0.5,0.5
7507.0,0.5,0.5
4308.0,0.5,0.5
3433.0,0.5,0.5
5276.0,0.5,0.5
,0.5,0.5
6107.0,0.5,0.5
5707.0,0.5,0.5
133.0,0.5,0.5
4916.0,0.5,0.5
5586.0,0.5,0.5
5344.0,0.5,0.5
5268.0,0.5,0.5
5001.0,0.5,0.5
1453.0,0.5,0.5
,0.5,0.5
,0.5,0.5
1815.0,0.5,0.5
6753.0,0.5,0.5
8398.0,0.5,0.5
5304.0,0.5,0.5
1398.0,0.5,0.5
6228.0,0.5,0.5
7871.0,0.5,0.5
2031.0,0.5,0.5
124.0,0.5,0.5
7662.0,0.5,0.5
1750.0,0.5,0.5
7463.0,0.5,0.5
2657.0,0.5,0.5
5738.0,0.5,0.5
,0.5,0.5
2975.0,0.5,0.5
3977.0,0.5,0.5
2465.0,0.5,0.5
,0.5,0.5
5058.0,0.5,0.5
2958.0,0.5,0.5
7291.0,0.5,0.5
,0.5,0.5
,0.5,0.5
976.0,0.5,0.5
4097.0,0.5,0.5
,0.5,0.5
4892.0,0.5,0.5
4576.0,0.5,0.5
8003.0,0.5,0.5
5079.0,0.5,0.5
185.0,0.5,0.5
843.0,0.5,0.5
4581.0,0.5,0.5
3712.0,0.5,0.5
2378.0,0.5,0.5
5541.0,0.5,0.5
5135.0,0.5,0.5
4668.0,0.5,0.5
3581.0,0.5,0.5
1051.0,0.5,0.5
4598.0,0.5,0.5
7833.0,0.5,0.5
6658.0,0.5,0.5
3270.0,0.5,0.5
5682.0,0.5,0.5
6543.0,0.5,0.5
4982.0,0.5,0.5
4662.0,0.5,0.5
,0.5,0.5
,0.5,0.5
6268.0,0.5,0.5
5247.0,0.5,0.5
7732.0,0.5,0.5
475.0,0.5,0.5
6322.0,0.5,0.5
4847.0,0.5,0.5
6890.0,0.5,0.5
7799.0,0.5,0.5
6960.0,0.5,0.5
,0.5,0.5
597.0,0.5,0.5
3756.0,0.5,0.5
5634.0,0.5,0.5
,0.5,0.5
1246.0,0.5,0.5
3065.0,0.5,0.5
,0.5,0.5
1167.0,0.5,0.5
6627.0,0.5,0.5
,0.5,0.5
7476.0,0.5,0.5
,0.5,0.5
5362.0,0.5,0.5
6156.0,0.5,0.5
6734.0,0.5,0.5
8056.0,0.5,0.5
4583.0,0.5,0.5
8019.0,0.5,0.5
8384.0,0.5,0.5
3170.0,0.5,0.5
143.0,0.5,0.5
6396.0,0.5,0.5
5150.0,0.5,0.5
3570.0,0.5,0.5
,0.5,0.5
,0.5,0.5
5357.0,0.5,0.5
,0.5,0.5
6507.0,0.5,0.5
,0.5,0.5
7888.0,0.5,0.5
4944.0,0.5,0.5
4276.0,0.5,0.5
4996.0,0.5,0.5
6508.0,0.5,0.5
272.0,0.5,0.5
875.0,0.5,0.5
3645.0,0.5,0.5
1741.0,0.5,0.5
,0.5,0.5
1856.0,0.5,0.5
5623.0,0.5,0.5
3090.0,0.5,0.5
7362.0,0.5,0.5
7474.0,0.5,0.5
6554.0,0.5,0.5
7438.0,0.5,0.5
,0.5,0.5
6219.0,0.5,0.5
6292.0,0.5,0.5
,0.5,0.5
5796.0,0.5,0.5
1831.0,0.5,0.5
6512.0,0.5,0.5
5286.0,0.5,0.5
4707.0,0.5,0.5
7072.0,0.5,0.5
1433.0,0.5,0.5
7088.0,0.5,0.5
751.0,0.5,0.5
7032.0,0.5,0.5
2782.0,0.5,0.5
6261.0,0.5,0.5
1008.0,0.5,0.5
,0.5,0.5
,0.5,0.5
,0.5,0.5
4089.0,0.5,0.5
4651.0,0.5,0.5
1845.0,0.5,0.5
,0.5,0.5
2849.0,0.5,0.5
,0.5,0.5
3018.0,0.5,0.5
6919.0,0.5,0.5
4755.0,0.5,0.5
,0.5,0.5
5676.0,0.5,0.5
439.0,0.5,0.5
263.0,0.5,0.5
,0.5,0.5
1985.0,0.5,0.5
893.0,0.5,0.5
8073.0,0.5,0.5
1129.0,0.5,0.5
7182.0,0.5,0.5
6626.0,0.5,0.5
8112.0,0.5,0.5
,0.5,0.5
5143.0,0.5,0.5
7737.0,0.5,0.5
121.0,0.5,0.5
818.0,0.5,0.5
6981.0,0.5,0.5
,0.5,0.5
4233.0,0.5,0.5
6907.0,0.5,0.5
6148.0,0.5,0.5
8037.0,0.5,0.5
1457.0,0.5,0.5
6951.0,0.5,0.5
6179.0,0.5,0.5
5826.0,0.5,0.5
2182.0,0.5,0.5
496.0,0.5,0.5
6340.0,0.5,0.5
2521.0,0.5,0.5
735.0,0.5,0.5
3013.0,0.5,0.5
4194.0,0.5,0.5
6605.0,0.5,0.5
2824.0,0.5,0.5
,0.5,0.5
7691.0,0.5,0.5
5033.0,0.5,0.5
5861.0,0.5,0.5
,0.5,0.5
812.0,0.5,0.5
5650.0,0.5,0.5
146.0,0.5,0.5
2872.0,0.5,0.5
206.0,0.5,0.5
1294.0,0.5,0.5
7505.0,0.5,0.5
2308.0,0.5,0.5
5856.0,0.5,0.5
4532.0,0.5,0.5
6697.0,0.5,0.5
,0.5,0.5
2262.0,0.5,0.5
4672.0,0.5,0.5
6671.0,0.5,0.5
,0.5,0.5
240.0,0.5,0.5
579.0,0.5,0.5
7418.0,0.5,0.5
7988.0,0.5,0.5
4376.0,0.5,0.5
4168.0,0.5,0.5
142.0,0.5,0.5
6468.0,0.5,0.5
,0.5,0.5
2175.0,0.5,0.5
7562.0,0.5,0.5
,0.5,0.5
6150.0,0.5,0.5
3197.0,0.5,0.5
8253.0,0.5,0.5
3341.0,0.5,0.5
4140.0,0.5,0.5
7781.0,0.5,0.5
6472.0,0.5,0.5
,0.5,0.5
991.0,0.5,0.5
6158.0,0.5,0.5
2569.0,0.5,0.5
4125.0,0.5,0.5
2029.0,0.5,0.5
899.0,0.5,0.5
,0.5,0.5
4717.0,0.5,0.5
1399.0,0.5,0.5
252.0,0.5,0.5
,0.5,0.5
718.0,0.5,0.5
2913.0,0.5,0.5
,0.5,0.5
4577.0,0.5,0.5
7965.0,0.5,0.5
2017.0,0.5,0.5
6152.0,0.5,0.5
5010.0,0.5,0.5
7682.0,0.5,0.5
2417.0,0.5,0.5
3651.0,0.5,0.5
6321.0,0.5,0.5
,0.5,0.5
3473.0,0.5,0.5
7690.0,0.5,0.5
4601.0,0.5,0.5
756.0,0.5,0.5
1182.0,0.5,0.5
,0.5,0.5
2407.0,0.5,0.5
7611.0,0.5,0.5
4504.0,0.5,0.5
2607.0,0.5,0.5
6208.0,0.5,0.5
2693.0,0.5,0.5
1843.0,0.5,0.5
230.0,0.5,0.5
1852.0,0.5,0.5
2412.0,0.5,0.5
5824.0,0.5,0.5
4821.0,0.5,0.5
7243.0,0.5,0.5
3954.0,0.5,0.5
5998.0,0.5,0.5
6881.0,0.5,0.5
731.0,0.5,0.5
,0.5,0.5
1369.0,0.5,0.5
2103.0,0.5,0.5
,0.5,0.5
8347.0,0.5,0.5
7713.0,0.5,0.5
695.0,0.5,0.5
8354.0,0.5,0.5
1670.0,0.5,0.5
2865.0,0.5,0.5
5094.0,0.5,0.5
4060.0,0.5,0.5
1120.0,0.5,0.5
4184.0,0.5,0.5
5734.0,0.5,0.5
1997.0,0.5,0.5
6198.0,0.5,0.5
3890.0,0.5,0.5
,0.5,0.5
6866.0,0.5,0.5
7462.0,0.5,0.5
3964.0,0.5,0.5
5711.0,0.5,0.5
4860.0,0.5,0.5
3523.0,0.5,0.5
1652.0,0.5,0.5
2242.0,0.5,0.5
4126.0,0.5,0.5
4642.0,0.5,0.5
4132.0,0.5,0.5
1202.0,0.5,0.5
1940.0,0.5,0.5
1421.0,0.5,0.5
5561.0,0.5,0.5
5225.0,0.5,0.5
3019.0,0.5,0.5
2815.0,0.5,0.5
7123.0,0.5,0.5
1292.0,0.5,0.5
7372.0,0.5,0.5
3805.0,0.5,0.5
,0.5,0.5
2930.0,0.5,0.5
113.0,0.5,0.5
685.0,0.5,0.5
,0.5,0.5
1448.0,0.5,0.5
6685.0,0.5,0.5
6917.0,0.5,0.5
,0.5,0.5
5700.0,0.5,0.5
8322.0,0.5,0.5
2615.0,0.5,0.5
1712.0,0.5,0.5
2630.0,0.5,0.5
5336.0,0.5,0.5
7035.0,0.5,0.5
4349.0,0.5,0.5
,0.5,0.5
,0.5,0.5
8176.0,0.5,0.5
8331.0,0.5,0.5
3723.0,0.5,0.5
4387.0,0.5,0.5
4446.0,0.5,0.5
2550.0,0.5,0.5
,0.5,0.5
7083.0,0.5,0.5
6906.0,0.5,0.5
6878.0,0.5,0.5
,0.5,0.5
4606.0,0.5,0.5
6280.0,0.5,0.5
4258.0,0.5,0.5
1865.0,0.5,0.5
7415.0,0.5,0.5
1696.0,0.5,0.5
15.0,0.5,0.5
,0.5,0.5
5175.0,0.5,0.5
4316.0,0.5,0.5
3081.0,0.5,0.5
,0.5,0.5
3464.0,0.5,0.5
6949.0,0.5,0.5
8092.0,0.5,0.5
5227.0,0.5,0.5
6439.0,0.5,0.5
2318.0,0.5,0.5
6693.0,0.5,0.5
1238.0,0.5,0.5
1043.0,0.5,0.5
1531.0,0.5,0.5
2703.0,0.5,0.5
2294.0,0.5,0.5
841.0,0.5,0.5
5332.0,0.5,0.5
4340.0,0.5,0.5
1098.0,0.5,0.5
6284.0,0.5,0.5
5970.0,0.5,0.5
12.0,0.5,0.5
1564.0,0.5,0.5
,0.5,0.5
1568.0,0.5,0.5
3251.0,0.5,0.5
5589.0,0.5,0.5
3088.0,0.5,0.5
2377.0,0.5,0.5
4481.0,0.5,0.5
1867.0,0.5,0.5
3921.0,0.5,0.5
8179.0,0.5,0.5
4501.0,0.5,0.5
,0.5,0.5
3573.0,0.5,0.5
3484.0,0.5,0.5
5890.0,0.5,0.5
3515.0,0.5,0.5
4792.0,0.5,0.5
5607.0,0.5,0.5
,0.5,0.5
4221.0,0.5,0.5
,0.5,0.5
8201.0,0.5,0.5
5322.0,0.5,0.5
4389.0,0.5,0.5
6095.0,0.5,0.5
6654.0,0.5,0.5
4479.0,0.5,0.5
6266.0,0.5,0.5
7612.0,0.5,0.5
,0.5,0.5
4328.0,0.5,0.5
7200.0,0.5,0.5
3545.0,0.5,0.5
4630.0,0.5,0.5
,0.5,0.5
6251.0,0.5,0.5
2876.0,0.5,0.5
7912.0,0.5,0.5
4858.0,0.5,0.5
3975.0,0.5,0.5
1086.0,0.5,0.5
6728.0,0.5,0.5
1983.0,0.5,0.5
1595.0,0.5,0.5
5052.0,0.5,0.5
806.0,0.5,0.5
3652.0,0.5,0.5
4869.0,0.5,0.5
4612.0,0.5,0.5
4579.0,0.5,0.5
678.0,0.5,0.5
,0.5,0.5
6482.0,0.5,0.5
4053.0,0.5,0.5
2754.0,0.5,0.5
2124.0,0.5,0.5
6481.0,0.5,0.5
2311.0,0.5,0.5
5514.0,0.5,0.5
7605.0,0.5,0.5
3669.0,0.5,0.5
6025.0,0.5,0.5
3743.0,0.5,0.5
2723.0,0.5,0.5
4920.0,0.5,0.5
275.0,0.5,0.5
5266.0,0.5,0.5
1484.0,0.5,0.5
,0.5,0.5
,0.5,0.5
7554.0,0.5,0.5
7701.0,0.5,0.5
1520.0,0.5,0.5
2635.0,0.5,0.5
7054.0,0.5,0.5
,0.5,0.5
3939.0,0.5,0.5
6299.0,0.5,0.5
2457.0,0.5,0.5
6.0,0.5,0.5
5829.0,0.5,0.5
3563.0,0.5,0.5
6897.0,0.5,0.5
5893.0,0.5,0.5
783.0,0.5,0.5
2241.0,0.5,0.5
5708.0,0.5,0.5
7901.0,0.5,0.5
4422.0,0.5,0.5
2149.0,0.5,0.5
8.0,0.5,0.5
7367.0,0.5,0.5
2613.0,0.5,0.5
1702.0,0.5,0.5
3213.0,0.5,0.5
,0.5,0.5
2350.0,0.5,0.5
993.0,0.5,0.5
1136.0,0.5,0.5
2891.0,0.5,0.5
7560.0,0.5,0.5
3735.0,0.5,0.5
3214.0,0.5,0.5
2702.0,0.5,0.5
4130.0,0.5,0.5
5395.0,0.5,0.5
7450.0,0.5,0.5
3936.0,0.5,0.5
2877.0,0.5,0.5
7022.0,0.5,0.5
1771.0,0.5,0.5
7787.0,0.5,0.5
3131.0,0.5,0.5
,0.5,0.5
6433.0,0.5,0.5
1700.0,0.5,0.5
7091.0,0.5,0.5
1001.0,0.5,0.5
5646.0,0.5,0.5
371.0,0.5,0.5
5007.0,0.5,0.5
826.0,0.5,0.5
,0.5,0.5
,0.5,0.5
4548.0,0.5,0.5
2828.0,0.5,0.5
3471.0,0.5,0.5
,0.5,0.5
,0.5,0.5
3412.0,0.5,0.5
1784.0,0.5,0.5
1160.0,0.5,0.5
4041.0,0.5,0.5
5532.0,0.5,0.5
6578.0,0.5,0.5
,0.5,0.5
4362.0,0.5,0.5
7199.0,0.5,0.5
220.0,0.5,0.5
6045.0,0.5,0.5
7040.0,0.5,0.5
3121.0,0.5,0.5
4216.0,0.5,0.5
2730.0,0.5,0.5
364.0,0.5,0.5
,0.5,0.5
5373.0,0.5,0.5
8327.0,0.5,0.5
7673.0,0.5,0.5
,0.5,0.5
3379.0,0.5,0.5
4228.0,0.5,0.5
130.0,0.5,0.5
302.0,0.5,0.5
3826.0,0.5,0.5
,0.5,0.5
1790.0,0.5,0.5
7955.0,0.5,0.5
4035.0,0.5,0.5
3904.0,0.5,0.5
235.0,0.5,0.5
4521.0,0.5,0.5
4202.0,0.5,0.5
1108.0,0.5,0.5
1232.0,0.5,0.5
4174.0,0.5,0.5
,0.5,0.5
862.0,0.5,0.5
1361.0,0.5,0.5
8200.0,0.5,0.5
4341.0,0.5,0.5
2535.0,0.5,0.5
5255.0,0.5,0.5
1370.0,0.5,0.5
7511.0,0.5,0.5
6260.0,0.5,0.5
730.0,0.5,0.5
,0.5,0.5
5467.0,0.5,0.5
3848.0,0.5,0.5
1774.0,0.5,0.5
4799.0,0.5,0.5
8057.0,0.5,0.5
5047.0,0.5,0.5
3987.0,0.5,0.5
,0.5,0.5
7760.0,0.5,0.5
5831.0,0.5,0.5
910.0,0.5,0.5
4152.0,0.5,0.5
,0.5,0.5
4886.0,0.5,0.5
,0.5,0.5
,0.5,0.5
5248.0,0.5,0.5
1173.0,0.5,0.5
2602.0,0.5,0.5
1027.0,0.5,0.5
7860.0,0.5,0.5
7940.0,0.5,0.5
443.0,0.5,0.5
2265.0,0.5,0.5
84.0,0.5,0.5
5754.0,0.5,0.5
5772.0,0.5,0.5
729.0,0.5,0.5
7524.0,0.5,0.5
,0.5,0.5
3681.0,0.5,0.5
5626.0,0.5,0.5
4299.0,0.5,0.5
5020.0,0.5,0.5
1974.0,0.5,0.5
4654.0,0.5,0.5
7903.0,0.5,0.5
8392.0,0.5,0.5
8159.0,0.5,0.5
6983.0,0.5,0.5
1939.0,0.5,0.5
,0.5,0.5
,0.5,0.5
4033.0,0.5,0.5
7131.0,0.5,0.5
,0.5,0.5
7305.0,0.5,0.5
2048.0,0.5,0.5
