d3mIndex,nvc.start.1
8056.0,0.0
4583.0,0.0
8019.0,0.0
8384.0,0.0
3170.0,0.0
143.0,0.0
6396.0,0.0
5150.0,0.0
3570.0,0.0
,0.0
,0.0
5357.0,0.0
,0.0
6507.0,0.0
,0.0
7888.0,0.0
4944.0,0.0
4276.0,0.0
4996.0,0.0
6508.0,0.0
272.0,0.0
875.0,0.0
3645.0,0.0
1741.0,0.0
,0.0
1856.0,0.0
5623.0,0.0
3090.0,0.0
7362.0,0.0
7474.0,0.0
6554.0,0.0
7438.0,0.0
,0.0
6219.0,0.0
6292.0,0.0
,0.0
5796.0,0.0
1831.0,0.0
6512.0,0.0
5286.0,0.0
4707.0,0.0
7072.0,0.0
1433.0,0.0
7088.0,0.0
751.0,0.0
7032.0,0.0
2782.0,0.0
6261.0,0.0
1008.0,0.0
,0.0
,0.0
,0.0
4089.0,0.0
4651.0,0.0
1845.0,0.0
,0.0
2849.0,0.0
,0.0
3018.0,0.0
6919.0,0.0
4755.0,0.0
,0.0
5676.0,0.0
439.0,0.0
263.0,0.0
,0.0
1985.0,0.0
893.0,0.0
8073.0,0.0
1129.0,0.0
7182.0,0.0
6626.0,0.0
8112.0,0.0
,0.0
5143.0,0.0
7737.0,0.0
121.0,0.0
818.0,0.0
6981.0,0.0
,0.0
4233.0,0.0
6907.0,0.0
6148.0,0.0
8037.0,0.0
1457.0,0.0
6951.0,0.0
6179.0,0.0
5826.0,0.0
2182.0,0.0
496.0,0.0
6340.0,0.0
2521.0,0.0
735.0,0.0
3013.0,0.0
4194.0,0.0
6605.0,0.0
2824.0,0.0
,0.0
7691.0,0.0
5033.0,0.0
5861.0,0.0
,0.0
812.0,0.0
5650.0,0.0
146.0,0.0
2872.0,0.0
206.0,0.0
1294.0,0.0
7505.0,0.0
2308.0,0.0
5856.0,0.0
4532.0,0.0
6697.0,0.0
,0.0
2262.0,0.0
4672.0,0.0
6671.0,0.0
,0.0
240.0,0.0
579.0,0.0
7418.0,0.0
7988.0,0.0
4376.0,0.0
4168.0,0.0
142.0,0.0
6468.0,0.0
,0.0
2175.0,0.0
7562.0,0.0
,0.0
6150.0,0.0
3197.0,0.0
8253.0,0.0
3341.0,0.0
4140.0,0.0
7781.0,0.0
6472.0,0.0
,0.0
991.0,0.0
6158.0,0.0
2569.0,0.0
4125.0,0.0
2029.0,0.0
899.0,0.0
,0.0
4717.0,0.0
1399.0,0.0
252.0,0.0
,0.0
718.0,0.0
2913.0,0.0
,0.0
4577.0,0.0
7965.0,0.0
2017.0,0.0
6152.0,0.0
5010.0,0.0
7682.0,0.0
2417.0,0.0
3651.0,0.0
6321.0,0.0
,0.0
3473.0,0.0
7690.0,0.0
4601.0,0.0
756.0,0.0
1182.0,0.0
,0.0
2407.0,0.0
7611.0,0.0
4504.0,0.0
2607.0,0.0
6208.0,0.0
2693.0,0.0
1843.0,0.0
230.0,0.0
1852.0,0.0
2412.0,0.0
5824.0,0.0
4821.0,0.0
7243.0,0.0
3954.0,0.0
5998.0,0.0
6881.0,0.0
731.0,0.0
,0.0
1369.0,0.0
2103.0,0.0
,0.0
8347.0,0.0
7713.0,0.0
695.0,0.0
8354.0,0.0
1670.0,0.0
2865.0,0.0
5094.0,0.0
4060.0,0.0
1120.0,0.0
4184.0,0.0
5734.0,0.0
1997.0,0.0
6198.0,0.0
3890.0,0.0
,0.0
6866.0,0.0
7462.0,0.0
3964.0,0.0
5711.0,0.0
4860.0,0.0
3523.0,0.0
1652.0,0.0
2242.0,0.0
4126.0,0.0
4642.0,0.0
4132.0,0.0
1202.0,0.0
1940.0,0.0
1421.0,0.0
5561.0,0.0
5225.0,0.0
3019.0,0.0
2815.0,0.0
7123.0,0.0
1292.0,0.0
7372.0,0.0
3805.0,0.0
,0.0
2930.0,0.0
113.0,0.0
685.0,0.0
,0.0
1448.0,0.0
6685.0,0.0
6917.0,0.0
,0.0
5700.0,0.0
8322.0,0.0
2615.0,0.0
1712.0,0.0
2630.0,0.0
5336.0,0.0
7035.0,0.0
4349.0,0.0
,0.0
,0.0
8176.0,0.0
8331.0,0.0
3723.0,0.0
4387.0,0.0
4446.0,0.0
2550.0,0.0
,0.0
7083.0,0.0
6906.0,0.0
6878.0,0.0
,0.0
4606.0,0.0
6280.0,0.0
4258.0,0.0
1865.0,0.0
7415.0,0.0
1696.0,0.0
15.0,0.0
,0.0
5175.0,0.0
4316.0,0.0
3081.0,0.0
,0.0
3464.0,0.0
6949.0,0.0
8092.0,0.0
5227.0,0.0
6439.0,0.0
2318.0,0.0
6693.0,0.0
1238.0,0.0
1043.0,0.0
1531.0,0.0
2703.0,0.0
2294.0,0.0
841.0,0.0
5332.0,0.0
4340.0,0.0
1098.0,0.0
6284.0,0.0
5970.0,0.0
12.0,0.0
1564.0,0.0
,0.0
1568.0,0.0
3251.0,0.0
5589.0,0.0
3088.0,0.0
2377.0,0.0
4481.0,0.0
1867.0,0.0
3921.0,0.0
8179.0,0.0
4501.0,0.0
,0.0
3573.0,0.0
3484.0,0.0
5890.0,0.0
3515.0,0.0
4792.0,0.0
5607.0,0.0
,0.0
4221.0,0.0
,0.0
8201.0,0.0
5322.0,0.0
4389.0,0.0
6095.0,0.0
6654.0,0.0
4479.0,0.0
6266.0,0.0
7612.0,0.0
,0.0
4328.0,0.0
7200.0,0.0
3545.0,0.0
4630.0,0.0
,0.0
6251.0,0.0
2876.0,0.0
7912.0,0.0
4858.0,0.0
3975.0,0.0
1086.0,0.0
6728.0,0.0
1983.0,0.0
1595.0,0.0
5052.0,0.0
806.0,0.0
3652.0,0.0
4869.0,0.0
4612.0,0.0
4579.0,0.0
678.0,0.0
,0.0
6482.0,0.0
4053.0,0.0
2754.0,0.0
2124.0,0.0
6481.0,0.0
2311.0,0.0
5514.0,0.0
7605.0,0.0
3669.0,0.0
6025.0,0.0
3743.0,0.0
2723.0,0.0
4920.0,0.0
275.0,0.0
5266.0,0.0
1484.0,0.0
,0.0
,0.0
7554.0,0.0
7701.0,0.0
1520.0,0.0
2635.0,0.0
7054.0,0.0
,0.0
3939.0,0.0
6299.0,0.0
2457.0,0.0
6.0,0.0
5829.0,0.0
3563.0,0.0
6897.0,0.0
5893.0,0.0
783.0,0.0
2241.0,0.0
5708.0,0.0
7901.0,0.0
4422.0,0.0
2149.0,0.0
8.0,0.0
7367.0,0.0
2613.0,0.0
1702.0,0.0
3213.0,0.0
,0.0
2350.0,0.0
993.0,0.0
1136.0,0.0
2891.0,0.0
7560.0,0.0
3735.0,0.0
3214.0,0.0
2702.0,0.0
4130.0,0.0
5395.0,0.0
7450.0,0.0
3936.0,0.0
2877.0,0.0
7022.0,0.0
1771.0,0.0
7787.0,0.0
3131.0,0.0
,0.0
6433.0,0.0
1700.0,0.0
7091.0,0.0
1001.0,0.0
5646.0,0.0
371.0,0.0
5007.0,0.0
826.0,0.0
,0.0
,0.0
4548.0,0.0
2828.0,0.0
3471.0,0.0
,0.0
,0.0
3412.0,0.0
1784.0,0.0
1160.0,0.0
4041.0,0.0
5532.0,0.0
6578.0,0.0
,0.0
4362.0,0.0
7199.0,0.0
220.0,0.0
6045.0,0.0
7040.0,0.0
3121.0,0.0
4216.0,0.0
2730.0,0.0
364.0,0.0
,0.0
5373.0,0.0
8327.0,0.0
7673.0,0.0
,0.0
3379.0,0.0
4228.0,0.0
130.0,0.0
302.0,0.0
3826.0,0.0
,0.0
1790.0,0.0
7955.0,0.0
4035.0,0.0
3904.0,0.0
235.0,0.0
4521.0,0.0
4202.0,0.0
1108.0,0.0
1232.0,0.0
4174.0,0.0
,0.0
862.0,0.0
1361.0,0.0
8200.0,0.0
4341.0,0.0
2535.0,0.0
5255.0,0.0
1370.0,0.0
7511.0,0.0
6260.0,0.0
730.0,0.0
,0.0
5467.0,0.0
3848.0,0.0
1774.0,0.0
4799.0,0.0
8057.0,0.0
5047.0,0.0
3987.0,0.0
,0.0
7760.0,0.0
5831.0,0.0
910.0,0.0
4152.0,0.0
,0.0
4886.0,0.0
,0.0
,0.0
5248.0,0.0
1173.0,0.0
2602.0,0.0
1027.0,0.0
7860.0,0.0
7940.0,0.0
443.0,0.0
2265.0,0.0
84.0,0.0
5754.0,0.0
5772.0,0.0
729.0,0.0
7524.0,0.0
,0.0
3681.0,0.0
5626.0,0.0
4299.0,0.0
5020.0,0.0
1974.0,0.0
4654.0,0.0
7903.0,0.0
8392.0,0.0
8159.0,0.0
6983.0,0.0
1939.0,0.0
,0.0
,0.0
4033.0,0.0
7131.0,0.0
,0.0
7305.0,0.0
2048.0,0.0
