d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
2134,16.220241866283267,57.254,71.4263953207756,69.0024296810808,0.15771137158827214,0.0,0.0
4404,13.925112665339967,13.554,45.474552031888294,0.871219249930412,0.0,1.0,0.0
4797,16.221393390555722,3.867,24.96815671707201,8.54686543481348,0.0,0.0,0.0
958,15.991855554965179,60.326,74.88371387415171,92.33886,0.0,0.0,0.0
3894,14.909552418117624,10.837,41.57155772848311,-2.4504058255409102,0.0,0.0,0.0
6441,17.37525858254633,68.90100000000001,67.910359418597,63.24673000000001,0.0,1.0,0.0
5256,15.292864258673672,74.039,72.8335941505307,115.6953,3.3932000625164758,1.0,0.0
3664,18.624543611734047,77.08800000000002,87.459885095793,95.35252,0.1823367337795736,1.0,0.0
6189,15.012794340582365,21.563,31.30668957076899,3.3099902097980203,0.0,0.0,0.0
6611,,,,,0.0,1.0,0.0
5584,,,,,0.0,0.0,0.0
6746,16.00785167503948,46.708,80.5832149061913,47.69234,0.0,0.0,0.0
1003,15.595616892391059,6.1,61.6604494230103,1.40135,0.0,1.0,0.0
451,13.08391772381477,87.949,73.6044226919931,90.45583,0.633143933711081,0.0,0.0
4800,16.284143506465767,4.005,26.438748199147664,22.3687160449796,0.0,0.0,0.0
6590,13.633733253038399,22.88,76.70644180830621,28.4524528528082,0.0,0.0,0.0
2578,13.597751235639373,61.076,39.57074926102043,33.65443,0.0,1.0,0.0
5435,14.848585426761547,11.93,46.992745316753215,11.33807,0.0,,0.0
6892,17.419943461289822,23.611,53.855138042216865,37.27993066339421,1.5109276907217446,1.0,0.0
3757,16.555330190499465,54.31399999999999,65.6415843175924,93.93628,4.39491733912493,0.0,0.0
7360,19.0964782861772,72.247,82.4506748895984,52.5666450710611,0.0,1.0,0.0
1960,15.484013099588205,85.06,88.09415938367823,123.52933,3.6228717149692935,1.0,0.0
635,12.06824632862277,48.037,68.1969949916528,60.58534,0.0,,0.0
4120,14.625231153996113,56.292,61.906126372369,23.72604,0.0,0.0,0.0
8303,16.06144201557864,85.21,88.6673084090563,96.91104,4.805841457270722,1.0,0.0
5049,16.394499209412068,16.72,65.97138243973072,10.10043,1.240241159908154,1.0,0.0
2480,15.427692701549327,79.843,83.3955678220635,116.41544,1.9975245022877863,1.0,0.0
5234,15.198112610896175,67.703,84.45830622632131,89.56434,0.0,1.0,0.0
396,12.108950324789815,68.738,68.00813200557928,90.34445,0.0,,0.0
3691,13.64590777357809,50.879,53.7518480795045,3.89624961399353,0.0,0.0,0.0
844,13.583785288818689,11.11,45.288271073874206,12.86199,0.0,0.0,0.0
5319,14.717297009479617,71.827,51.3202252286681,100.809659245583,3.5181619881919435,1.0,0.0
6724,,,,,0.0,0.0,0.0
6867,16.68091663960269,13.659,51.187609572712134,3.3310000000000004,0.0,1.0,0.0
2152,,,,,0.0,0.0,0.0
3027,15.947703336966171,34.992,44.061912273699036,65.2381070633316,0.2596239660126393,1.0,0.0
2429,13.56137544099304,45.496,69.5671320576134,91.1214807952421,0.249712350944492,1.0,0.0
3402,15.071414018519542,56.786,83.96215991543431,99.22634,0.3254527732155072,1.0,0.0
1578,13.305905855237436,27.873,42.34387139345746,26.4176762275011,1.2764822484416671,0.0,0.0
7934,15.66130593218278,21.765,74.79652266937559,40.1925903934766,1.8875203749553369,0.0,
1645,16.86580047461736,25.089,54.7516724210052,11.11562,0.0,1.0,0.0
7402,19.53284731029355,80.438,90.57323781888529,94.89128,4.456776496475173,1.0,0.0
5445,15.11783998787184,13.998,46.75080128893661,34.3966149020424,0.0,0.0,0.0
90,15.005346506156824,36.428,34.2167061382636,81.13849,0.0,0.0,0.0
2949,13.534792182594005,30.076,55.11894581160911,73.08019,0.0,1.0,0.0
1142,16.464816971538465,19.666,56.63795251415181,61.0351574011121,3.813636027080176,0.0,0.0
2470,15.384118975849994,72.528,79.7625456067947,99.66175,0.4631141275738351,1.0,0.0
4313,16.395098326102563,40.271,56.0911646641774,45.04602,0.0,1.0,0.0
6254,17.087180672163285,48.289,71.73830548328411,60.175035004917795,0.0,1.0,0.0
6582,13.339591869195626,18.589,68.05359661495059,31.924925059286103,0.0,0.0,0.0
4008,13.847241756125726,8.607999999999999,45.56893074324323,10.94282,0.0,0.0,0.0
5216,,,,,0.0,1.0,0.0
1984,13.235913466771073,75.753,81.62665108599022,10.66989,0.0,0.0,0.0
4921,14.964847646123994,83.552,82.24713475575521,82.50926,0.0,1.0,0.0
2884,15.664242497819984,28.312,53.63611844662306,11.57435,0.0,0.0,0.0
4753,17.685160992349488,26.639,37.62966141974688,32.11734000000001,0.023485936097638483,1.0,0.0
8368,17.96962741024382,81.834,88.75489310230301,95.41636,4.83438977618461,1.0,0.0
3551,15.839554605063624,36.4,65.32420753384596,14.9343,0.0,1.0,0.0
794,15.6375470180766,51.535,66.9595972943626,34.9488817917554,0.0,0.0,0.0
5888,15.694227236048224,6.2879999999999985,60.164994354990995,15.73101,0.0,1.0,0.0
1315,14.930910803654074,36.987,43.29529915871871,9.58248,0.0,1.0,0.0
821,15.074254462095649,39.411,65.0365,96.98609513572028,0.0,0.0,0.0
4240,16.692648860892984,28.211,69.4379730694059,46.706788619547005,1.0576665541629304,1.0,0.0
1961,15.487321962050071,85.086,87.6367021389949,125.15341,3.9202882086001494,1.0,0.0
6383,,25.6658254478516,50.389533600507775,43.7291172046249,,0.0,0.0
1425,16.515021604036175,85.17200000000003,73.26200211734881,91.55484471086521,1.323095057557517,1.0,0.0
4884,16.583432972404438,76.795,87.344911157827,123.41105,4.231388200288788,1.0,0.0
4964,14.690844702927695,47.03,57.87363633845168,16.90214,0.0,1.0,0.0
5045,16.248811057412862,16.27,49.565217391304365,6.9114,0.01848308866519136,1.0,0.0
2385,18.06326758474264,15.118,49.84204684753794,18.82189,0.06953432073411889,0.0,0.0
3493,17.801190076510988,64.27199999999999,75.62053501950079,45.4067546758373,0.0,1.0,0.0
8006,16.1077671956251,70.306,60.30523934061792,75.6071126462646,4.765824292759488,1.0,
1180,16.50399907074218,43.755,64.21081733798991,23.82687,0.028153076430922425,1.0,0.0
1654,17.113580225706826,27.327,55.9821156516279,24.51129,0.0,1.0,0.0
7278,14.618479836505275,78.467,58.496892641094256,78.97435,1.6289724172568758,1.0,0.0
1091,,,,,0.0,0.0,0.0
2189,17.913712072573567,42.94600000000001,67.5701215583523,75.85831,0.012163433202807872,1.0,0.0
5872,15.319536175622256,4.182,44.17326603544001,3.22907,0.0,1.0,0.0
3260,,,,,0.0,0.0,0.0
1066,15.479594408390346,5.83,40.100538227477,4.5021900000000015,0.0,1.0,0.0
7189,15.82873376841524,5.045,43.78022047827242,31.8725927784092,0.0,1.0,0.0
4364,15.70485912344438,18.007,33.252027164565824,9.59092,0.0,0.0,0.0
7240,17.757331152656054,66.95100000000001,76.5313649220512,112.762896015524,0.02700418474492353,0.0,0.0
3728,15.310435083609615,78.95100000000002,84.80159994075271,92.9854204507735,0.6878374208036931,0.0,0.0
7517,16.889434920159935,85.868,65.272943056064,67.0630436676279,0.9062544951829652,1.0,0.0
5742,16.17096927596538,58.749,86.3298148468593,101.2676,4.857302075741705,1.0,0.0
5632,18.3027476120321,46.063,77.1944550370808,81.52691999999998,4.182395132736477,1.0,0.0
3172,20.342053057688688,22.736,58.6699027637871,29.03894846303,0.0,1.0,0.0
6956,13.78194033070494,25.71,62.286883382586915,54.67843000000001,1.2974672670119372,0.0,0.0
3353,16.829236863507184,68.78,58.3767677863202,31.3679892608857,0.0,0.0,0.0
7867,17.653775025564027,75.036,71.87354122632159,95.96435,4.572280734831552,1.0,0.0
356,15.846230101901295,65.725,85.18424592367609,100.39111,0.5096251192515776,1.0,0.0
7448,15.012121530381147,91.743,82.3491857273254,92.07986,2.365059460694376,1.0,0.0
6889,17.342474194789347,22.309,56.723750954104716,33.7495990756705,0.2813044965427076,1.0,0.0
5417,14.767985474324462,55.609,84.5493495606818,59.23076999999999,0.0,0.0,0.0
1121,15.956848500641751,14.883,42.10641841308671,14.422852903494196,0.0,0.0,0.0
4123,14.744512953216194,62.785,48.82798270785619,42.07718,0.0,0.0,0.0
2611,13.070096978124804,21.814,62.41554054054058,9.66042,0.0,1.0,0.0
8372,19.564501185867336,81.108,100.92445723991409,93.67395,4.574957537537519,1.0,0.0
2709,16.15296604981663,30.714,31.325652135364656,36.97397,0.0,1.0,0.0
4301,16.102384474251366,30.604,53.09731043936915,25.319520727172602,0.0,1.0,0.0
7693,16.07492538056189,35.716,62.626013029547,26.9433094949787,0.08272583132808818,1.0,0.0
5353,18.299383657495362,28.859,62.951411591645495,17.542370000000002,0.0,1.0,0.0
2095,,,,,0.0,0.0,0.0
5768,13.112527160039965,94.614,82.3457427194037,97.61687,1.2027921582934358,1.0,0.0
5034,15.86370740333144,15.368,55.182113232314386,6.37521,0.0,1.0,0.0
6374,,22.6360274524948,61.99771545741228,15.496100390379,,0.0,0.0
42,16.761066071468935,20.356,60.004433673534095,10.960885685307801,0.0,0.0,0.0
3996,15.072721903457847,86.23100000000002,83.57935083999351,89.27765,3.1375587946945385,0.0,0.0
3761,16.03473121578484,8.318,53.83218981200311,10.274328232896199,0.0,1.0,0.0
5648,17.29041229462342,51.326,79.9998454416683,31.5723636160833,0.0,1.0,0.0
1746,15.331516525605824,55.448,83.13864561957999,85.01323000000002,2.0200178724263806,0.0,0.0
1509,16.901091990692542,55.574,68.42319350225031,26.09642,0.0,0.0,0.0
4928,15.009190572804778,84.506,82.8940515563784,86.83954,0.6205264252187154,1.0,0.0
7410,14.76012982104371,80.462,45.41238160990271,71.1699628646422,0.0,1.0,0.0
6412,18.763014340620405,70.631,73.03522041517326,51.01657549176821,0.0,0.0,0.0
1143,15.49472953784393,13.937,26.18881986374247,15.4203566189072,0.0,0.0,0.0
369,15.90514460414117,65.806,87.36166500018422,98.51584,4.433725957853629,1.0,0.0
6344,,,,,0.0,0.0,0.0
7344,17.916519629593125,79.915,87.74497368894579,105.38452,4.696764571494186,1.0,0.0
4250,15.270964776628167,5.505,55.372283427582396,-14.798465477033801,0.0,1.0,0.0
7696,16.153669047655306,34.958,63.568261554885595,26.602026343334398,0.7745625930939101,1.0,0.0
5862,15.015197290191965,2.942,20.420342594569647,2.4939599431852497,0.0,1.0,0.0
8219,16.17382359772347,60.567,87.14880628476938,109.71296,4.756201219734231,1.0,0.0
3744,16.594031586726835,55.9,50.93289898390909,95.08243,0.002536334168651361,0.0,0.0
5759,12.824027419996558,90.1,67.92940681948136,82.84236,,0.0,0.0
2899,16.097787121715328,33.196,42.410931897739374,32.822109999999995,,1.0,1.0
4644,16.801126988468713,41.21,67.362178957509,21.100720000000006,0.0,0.0,0.0
5597,17.451150746569063,34.012,63.4980846491638,48.84137,0.0,0.0,0.0
8270,13.237887864458894,21.421,28.007091053157282,31.338557159233797,4.07023574179674,1.0,
3647,18.476087068223872,72.666,80.67372429063789,86.45251999999998,0.0,1.0,0.0
6473,17.60868964269645,77.502,80.30780076796191,118.99062,4.651688472512896,1.0,0.0
5600,17.536283344464028,35.56,60.332561371005106,53.40765,0.0,0.0,0.0
7188,15.795153172972512,4.8260000000000005,43.734907994509875,-18.6137712123832,0.0,,0.0
1657,17.191168876397768,28.1,49.606642516483895,24.13011,0.0,1.0,0.0
916,18.840400693977596,74.69,81.3933705610099,63.3220058971415,0.00439377990157677,1.0,0.0
787,15.472551453957214,44.44300000000001,61.3061196534365,34.573210855982296,0.0,0.0,0.0
4398,13.749524589780467,8.671,44.407717895972176,-7.37491160822987,0.0,1.0,0.0
1621,14.901158167191953,57.76600000000001,49.943483175376024,44.7285647925408,0.10838303521170653,1.0,0.0
629,11.902030812309821,49.183,66.7548500881835,53.02394,0.0,,0.0
125,16.695188450876483,40.928,46.6784956301461,21.32147,0.0,0.0,0.0
3609,14.672645588629667,49.036,84.1096933721864,64.76793,0.0,1.0,0.0
719,12.465910644751954,4.94,55.8286365569052,-17.2344181988565,0.0,0.0,0.0
200,16.873996479466964,74.767,66.20270590738559,48.712476958724096,0.0,0.0,0.0
3151,,,,,0.0,1.0,0.0
3822,13.92176697218511,90.745,30.916477274091026,60.01431,0.0,1.0,0.0
1972,12.534476707501874,69.178,65.9431734039148,21.1159132457089,0.0,0.0,0.0
7595,,52.8283797111235,74.42878891131109,101.35673204389201,,1.0,0.0
5069,17.96758301721036,19.78,57.83739665046972,15.271653169300697,0.0,1.0,0.0
4244,16.807575364575275,30.67,73.35275275587219,29.04215,3.2294209563614755,1.0,1.0
6841,15.654366694713378,26.457,67.88942836028738,74.8132,0.0255867189636188,0.0,0.0
521,12.415263306426152,38.838,81.73857461928941,78.87228,0.0,,0.0
3287,17.637000771675165,52.657,58.59316115054696,50.17635449763621,0.0,0.0,0.0
6831,15.505154980040249,31.09,50.82438782710529,103.44953,0.0,,0.0
1563,12.930694268049864,27.869,54.52301906748538,15.5600900304039,0.0,0.0,0.0
7416,14.827210737442815,81.749,71.4671417430765,80.80217141049609,0.0,1.0,0.0
8349,18.13210014794917,72.37,82.01141585138521,109.915735056419,4.542922064235412,1.0,
6896,17.531997713130007,26.121,55.26030141834024,53.6061623404183,3.047766845781811,1.0,0.0
4683,16.3957904916261,17.172,60.410098413120004,-19.4038587974687,0.0,0.0,0.0
3554,15.970775225081153,37.044,63.920192238591525,19.35992,0.0,1.0,0.0
6770,16.687719024119165,53.417,56.8563396370158,66.56304,2.6583153076830497,0.0,0.0
1742,15.356455473953075,54.892,82.6799675141106,80.14662,0.5413149668763335,0.0,0.0
3522,17.857092624243567,67.16199999999999,89.1944346398321,92.23383,3.9939681386031984,1.0,0.0
4832,17.0152250514621,14.564,52.74773258024221,46.51453,0.2880344288899134,0.0,0.0
1172,16.276549202996062,39.082,58.620768554601604,25.30541,0.0,1.0,0.0
7097,15.973925004513402,60.362,70.46586465455509,48.44384,0.02582776435121962,1.0,0.0
3648,18.490094860036685,73.452,82.8372491836242,88.1016,0.0,1.0,0.0
5601,17.56413097299309,35.917,59.9948117694224,56.41736,0.0,0.0,0.0
4115,14.429053226495615,39.839,52.0000120221408,15.3753186505356,0.0,0.0,0.0
2655,15.326585635981472,53.36,57.805393323375796,79.5974,0.4758911272395843,0.0,0.0
3812,13.187463615749245,80.71600000000002,35.01170960187349,35.955620068849605,0.0,1.0,0.0
1454,20.55022706151136,17.292,58.84927451579289,38.08937,0.0,0.0,0.0
1112,15.728860767295261,5.999,44.8276235620757,-22.8779455285461,0.0,0.0,0.0
5633,18.319437153228534,45.793,76.68555893692921,82.42971,4.335652656356473,1.0,0.0
6120,15.499818437874193,56.233,84.010958734209,85.87791,3.1815228832890696,1.0,0.0
704,15.948927724614311,40.338,62.09262873534397,36.87952160748621,2.6029248766973674,1.0,0.0
1751,15.30593968381617,56.217,82.50452349807641,74.5342857585986,4.1812481124316045,1.0,0.0
8122,14.075026924864558,39.979,90.56673235593479,52.3325613016081,4.822213718857203,1.0,
5625,18.167745906374297,47.955,76.044542520433,89.108897351618,2.231295232912777,1.0,1.0
295,16.54786305158945,85.58,88.87198391451052,87.97401677426642,0.0,1.0,0.0
7542,17.89080820726614,19.561,52.991452243407096,32.2955020823958,0.0,0.0,0.0
6258,17.181834847192313,48.756,73.7756771683131,26.6037513589356,0.0,1.0,0.0
1044,14.964143681786961,2.395,45.96729328385696,-9.80542350871423,0.0,1.0,0.0
3891,14.830267937298572,9.955,56.6516675363783,3.70531,0.0,0.0,0.0
572,16.069745390017275,73.726,79.36063568690479,110.48351,4.455024744702492,0.0,0.0
3410,15.116838086951187,58.395,86.00183728213459,116.14434,2.763229410353058,1.0,0.0
5278,13.293799232689011,19.794,15.887850467289768,-1.3983505358906498,0.0,0.0,0.0
4523,18.29159766005897,71.816,85.0285139690849,52.11684,0.16811045143353878,1.0,0.0
2943,13.488139182588172,29.425,52.68085106382979,30.9594886586781,0.0,1.0,0.0
6982,14.81645047905804,24.663,55.5601843824382,31.66971,0.0,1.0,0.0
1651,17.032040874276618,26.567,53.95369130012953,22.0075,0.0,1.0,0.0
6225,15.925719515877624,34.76,34.53727769160276,38.0973846051357,1.9545345336739128,0.0,0.0
5087,18.45164388973884,31.182,29.11351193205237,0.643111540042668,0.008734847681208286,1.0,0.0
1278,,78.444352079196,49.05686912828629,84.40079421130321,,,0.0
7084,15.66930541811178,50.569,61.3426454750171,24.66967,0.0,0.0,0.0
1284,14.240274244788845,20.751,12.18122223527392,6.629514946798558,0.0,0.0,0.0
7391,19.423725152947725,78.008,91.5198536028533,43.4467169875096,3.051279785981876,1.0,0.0
4127,14.899839321036627,68.696,68.2215798259178,67.66147,0.0,0.0,0.0
4255,15.418358604851546,6.97,47.499030866107645,10.71297,0.0,1.0,0.0
5031,15.774656159285747,14.993,52.25748749557263,16.689848219759,0.0,1.0,0.0
5928,15.924096131414256,61.42100000000001,35.935148059606696,50.9706725964081,,0.0,0.0
6427,17.23176074225272,56.567,51.941458865306046,20.682295165990396,0.0,0.0,0.0
7146,17.750630171337356,55.261,71.6198311407826,45.70707,0.009919705356182851,1.0,0.0
444,12.863463106378,86.531,58.4695208637292,70.31421999999999,0.0,0.0,0.0
5935,16.348638082923344,71.36,58.78246262409336,64.789084171276,,0.0,0.0
3750,16.515772240479087,55.729,68.51012055277079,96.29643,0.8559579722311664,0.0,0.0
4880,16.558316261577893,73.64,86.1010383901295,137.73299,2.021360578749668,1.0,0.0
3079,15.560115349884855,43.442,65.0364431486881,89.8526542958954,0.03958258121080978,1.0,0.0
3243,19.083948734352038,36.076,65.19399108147931,48.31915,0.10302209964792752,1.0,0.0
6548,16.775381585032367,27.41,55.111089350219785,35.5112543549575,0.0,0.0,0.0
5193,,-3.53180547866482,43.484409511287495,1.2998580373509698,0.0,0.0,0.0
1255,,42.9473541122962,57.6365268081744,55.334060547183505,,,0.0
6306,17.37884733877834,48.033,67.4780780065865,54.38634,0.0,1.0,0.0
326,,,,,0.0,1.0,0.0
5558,16.854097031709074,68.095,85.1418442766703,65.26643,0.0,1.0,0.0
3117,16.186142261548277,63.893,39.4183872416394,82.77783000000002,0.0,1.0,0.0
5197,,26.2353650917907,43.1292150428973,-5.8489921272111,0.0,0.0,0.0
6371,,31.6860811933812,74.9018272161028,34.6769249527933,,0.0,0.0
2797,,,,,0.0,0.0,0.0
3368,,,,,0.0,0.0,0.0
3528,17.87542729212053,67.738,89.11662867413179,98.84352,4.811079864612942,1.0,0.0
3171,20.31880875361052,22.379,56.7742874836582,26.4931,0.0,1.0,0.0
1480,20.930340980081557,32.883,67.3567271405455,56.30195,0.719168854027844,0.0,0.0
1683,,,,,0.0,0.0,0.0
5369,18.76129011083621,32.874,64.70979110310411,33.6165090322459,0.17306298909233947,1.0,0.0
4804,16.370488519735392,4.83,24.23443764137877,13.77924,0.0,0.0,0.0
2481,15.433311800056787,80.128,85.4517228952402,119.67274,2.159512100725223,1.0,0.0
1515,17.039757532348595,59.985,67.828057331335,41.0288,0.0,0.0,0.0
144,17.2115348489022,56.774,46.041761995372255,57.26973,0.03845337389703861,0.0,0.0
2337,14.1040784879284,68.223,84.5420030272733,107.28548,4.800208057198707,1.0,0.0
7135,17.506904248734653,42.087,59.92402749125589,32.17827,0.0,1.0,0.0
7736,17.186437030563663,25.074,66.2432405444994,51.77018,4.116209114445704,0.0,0.0
6781,,31.108499854375,51.79712819128109,31.4969483488282,0.0,0.0,0.0
6327,17.63376517641446,78.66199999999998,81.185615204839,103.7059,2.0891627340977252,1.0,0.0
4771,14.379669723397155,30.823,75.74871718470838,56.09404,0.5371059347505437,1.0,0.0
6752,16.21527408448933,48.099,68.32901518777669,56.22673,0.0,0.0,0.0
14,16.188478715678713,11.152,39.86011339099336,-5.9867816252292085,0.0,0.0,0.0
7780,18.845048931093608,31.225,71.1444045425077,50.7939,4.028784492469764,1.0,0.0
5794,16.761610052448585,37.697,69.9332229381155,40.987847973205,0.0,0.0,0.0
994,15.44453381918933,5.095,49.831866044851104,2.0386665426519297,0.0,1.0,0.0
6318,17.54413198358352,68.563,79.7325485575562,93.8589,0.024360376666723315,1.0,1.0
6093,14.9297008765957,100.0,92.90285352254699,95.7305242811209,0.9987513080148188,1.0,0.0
3559,16.17103225437367,38.127,63.818805403721406,3.86023469481557,0.0,1.0,0.0
5056,17.66816265909364,15.858,42.696528849131695,20.6277053580602,0.0,1.0,0.0
834,15.166488832943408,39.161,76.50461340606411,76.5114867578275,4.4228425719930655,0.0,0.0
5161,,,,,0.0,0.0,0.0
1748,15.306164934408407,55.725,84.1391860561541,86.90516,3.700478927835004,1.0,0.0
8156,17.11712208882112,17.166,52.705525590276864,62.72809,3.9155413722133336,1.0,1.0
3318,15.80198104445347,42.899,28.774400280431003,18.2890403062378,0.0,0.0,0.0
6297,17.197714398931392,33.347,56.2894381085015,41.6707462031352,0.0,0.0,0.0
98,14.956073803634608,40.601,58.334187737870614,65.89133000000001,0.1556335438873969,0.0,0.0
3181,20.541544312097283,25.063,59.685803232320204,37.12246,0.0,1.0,0.0
3906,15.145815086892519,14.118,64.44321424782929,21.2136,0.0,0.0,0.0
1282,,36.3352550038614,79.91349216023181,64.9745175645235,,,0.0
154,17.356678961592202,64.593,40.48566377743819,78.13794,4.124726824178376,0.0,0.0
2355,17.221215465450854,8.927999999999997,32.183328550755,4.10416,0.0,0.0,0.0
5397,14.294836226670064,48.199,60.496469309966,43.95876,0.0,0.0,0.0
226,17.272241884731223,86.23299999999998,80.53519655687819,70.41369,0.0,1.0,0.0
6988,15.028503656833255,26.96,52.64017696236534,18.98232,0.0,1.0,0.0
3518,17.85582656205756,66.922,88.46051755980118,88.15316,2.0651441246825524,1.0,0.0
1240,17.261107526923112,79.888,100.7454825464247,90.37056595721441,3.662263868084573,1.0,0.0
3908,15.203024425184234,14.765999999999998,43.033802695387706,24.01153,0.0,0.0,0.0
2434,13.606820795557699,47.908,74.6128755331984,78.48106999999997,2.0519891039526765,1.0,0.0
842,13.514564911927508,9.695,46.941159277903054,8.184510000000001,0.0,0.0,0.0
3075,15.460486256046181,41.448,67.8569206620792,79.2440299811011,0.0,0.0,0.0
8077,15.302755525369381,87.426,81.9207671765322,73.98306,4.404363833151542,0.0,0.0
2531,17.86699603484368,73.8,86.47054623062891,88.44438000000002,0.06770230752072813,1.0,0.0
3162,20.112590289983512,19.562,49.964698219550506,17.1280625619117,0.0,1.0,0.0
7874,13.507512846648376,28.104,78.6183701947386,69.21807186598578,3.8771054442736204,0.0,
2500,,,,,0.0,1.0,0.0
2826,15.884885854573147,39.152,67.12562562925649,19.16723,0.0,0.0,0.0
533,12.458763348532624,33.88,83.32583755649542,35.789219506247704,0.0,,0.0
2423,13.49303688268636,40.845,66.4595226965709,68.15418013124001,0.0,0.0,0.0
971,15.971029301235038,66.717,58.3701188084527,98.03159,0.0,0.0,0.0
7329,17.86289603357075,78.14,85.88569928909409,83.74928,1.080807935520643,1.0,0.0
7706,15.83998482761631,22.895,77.09933030162881,14.89264,0.0,1.0,0.0
5331,17.658689830783715,22.501,50.597214443014295,8.229348373392192,0.0,1.0,0.0
5128,16.657586046371613,56.86,68.685165139739,81.3321396347338,0.0,0.0,0.0
987,15.83644044706008,71.278,77.2439568000126,91.70816,4.8817759176030995,1.0,0.0
7248,17.682807081271445,67.42699999999999,74.0022562932682,99.65339,2.680540591360905,0.0,0.0
5777,13.400355655060475,96.868,78.84151762726815,101.21525,4.0609634292918715,1.0,0.0
7863,21.014221296017674,49.226000000000006,75.69397410301369,83.12876999999997,4.161540144288699,1.0,0.0
737,13.031041633205742,12.332,42.01327894506794,11.99126,0.0,0.0,0.0
7796,12.664383176184865,44.718,79.7905231362208,81.14424,4.267171934200289,,0.0
4840,,,,,0.0,1.0,0.0
5384,,,,,0.0,0.0,0.0
5148,16.935306281796574,59.334,60.8691542638686,48.7429588117197,0.0,0.0,0.0
5714,16.083635149996134,42.381,80.56553017773139,51.14479,0.0,1.0,0.0
3376,14.86375894478716,47.473,85.1685916113322,49.6695796316671,0.0,0.0,0.0
6190,15.034986761133556,22.115,32.583950662773034,26.793532006482806,0.0,0.0,0.0
5723,16.120054730707814,46.867,73.1409284194732,57.7384,0.0,1.0,0.0
6530,16.17341568712818,17.22,49.081213518772095,31.632493133766197,0.0,0.0,0.0
4156,15.586523804850335,77.324,24.42607662652608,81.633687979403,4.840743211168576,0.0,0.0
2940,13.423668730134887,29.289,54.147772739397105,36.031114322898794,0.0,1.0,0.0
4827,16.914495522273178,12.361,47.17525948733962,57.1271333727566,0.0,0.0,0.0
3222,18.652431530511095,18.793,43.85822440661894,19.7898,0.0,1.0,0.0
6711,15.787401687913249,73.322,90.15184494539793,95.41234,4.1856060613594765,1.0,0.0
6392,18.624364169310123,55.518,63.251570609245796,60.372163036281606,0.0,0.0,0.0
7386,19.362693801982306,76.097,97.6458881677825,73.55489989175,1.6580469243633131,1.0,0.0
6430,17.259021652980703,59.306,55.84794173918814,64.6659888947182,0.0,1.0,0.0
3736,15.503944476624874,81.17699999999998,86.20745960217249,91.75447,4.109010390124138,1.0,0.0
229,17.314294133405387,87.32799999999997,84.94764760661451,71.56493,0.07286502178767955,1.0,0.0
5621,18.080788718513393,48.23,70.10504981302269,76.41487,0.8532371805185851,1.0,0.0
462,13.412401172960331,88.37200000000001,69.5416109455879,100.05736,3.459039789440036,1.0,0.0
4346,15.454861967009986,11.361,39.844222954134864,-40.8060687401977,0.0,0.0,0.0
3753,16.517476822734242,55.124,69.1890857321851,96.44417,2.304909618137046,0.0,0.0
3584,14.35025913235318,35.985,61.618842759576395,50.2430564523466,0.0,1.0,0.0
224,17.24291098816965,85.445,82.2387596278082,70.18375999999999,0.0,1.0,1.0
2396,,46.2432803913503,67.52077988927371,44.518147702252996,,0.0,1.0
2193,17.975712193526796,42.70399999999999,70.3175994367916,55.816404655056296,0.13248878086223193,1.0,0.0
3435,14.825291632925769,82.3,53.56717714098615,65.5985565165078,0.0,1.0,0.0
4395,13.662727609033197,6.88,31.750202524922468,17.530039229179803,0.0,,0.0
1035,16.41240041986365,21.537,54.6785088000418,14.29714,1.7440195393630369,1.0,0.0
7882,18.02784075753987,41.46100000000001,52.900820399664795,57.4765515540238,3.8000775484018283,1.0,
7164,18.031232458959575,67.783,80.49467891623952,83.38681,4.1801258160080295,1.0,0.0
6431,17.268958617243033,60.298,78.7766351066422,70.83841396058091,0.0,1.0,0.0
4857,16.413695445358243,62.55,81.9232404437058,80.65864,0.0,1.0,0.0
7190,15.862710505682877,5.273,42.38896776956675,-4.55784234471874,0.0,1.0,0.0
4095,14.937407313779616,45.017,19.879636839188212,32.996033058152896,0.15085733761557288,0.0,0.0
5892,15.595463098928294,11.374,46.2697579272361,17.3137257028361,0.0,1.0,0.0
7052,14.060590145513116,10.419,62.057447958075294,44.8590605237216,3.0711016253712744,1.0,0.0
6668,,,,,0.0,0.0,0.0
2303,15.029215748603113,16.367,69.14406002784094,13.88074,0.0,0.0,0.0
4220,16.08911390818593,20.434,62.929695851263894,34.07448,0.0,1.0,0.0
5658,17.369875278990033,57.22,59.702741316372794,81.56704,0.0,1.0,0.0
1952,15.452746305571411,84.84299999999998,87.0690237430649,109.52802,1.356729428905307,1.0,0.0
3705,14.373816917543886,57.315,73.20863309352515,53.10035,0.0,0.0,0.0
1437,16.648237254214887,88.375,70.6802050572425,87.67174,4.583058720164051,1.0,0.0
5741,16.169006232120505,58.137,86.2089203998835,97.57503,4.762487469252119,1.0,0.0
5595,17.393599782165385,32.979,63.4814964815471,14.2148187040582,0.0,0.0,0.0
6090,14.836089230493286,100.0,90.5402869201403,88.4943658786298,,1.0,0.0
5911,15.219671850600085,31.25,39.4526608823088,-19.0729403319385,0.0,0.0,0.0
